Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6342898011207581, accuracy = [0.6770833134651184, 0.6527777910232544, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6618055582046509
Model loss after 36 epochs = 0.5717828273773193, accuracy = [0.7760416865348816, 0.6840277910232544, 0.6857638955116272, 0.678819477558136, 0.6770833134651184], average accuracy = 0.7003472328186036
Model loss after 37 epochs = 0.5714880228042603, accuracy = [0.7604166865348816, 0.6736111044883728, 0.6805555820465088, 0.6805555820465088, 0.6822916865348816], average accuracy = 0.6954861283302307
Model loss after 38 epochs = 0.5698670148849487, accuracy = [0.7777777910232544, 0.671875, 0.6857638955116272, 0.6770833134651184, 0.6840277910232544], average accuracy = 0.6993055582046509
Model loss after 39 epochs = 0.5701503753662109, accuracy = [0.7760416865348816, 0.6666666865348816, 0.6822916865348816, 0.6822916865348816, 0.6805555820465088], average accuracy = 0.697569465637207
Model loss after 40 epochs = 0.5683150291442871, accuracy = [0.7795138955116272, 0.6753472089767456, 0.6805555820465088, 0.6927083134651184, 0.6822916865348816], average accuracy = 0.7020833373069764
Model loss after 41 epochs = 0.567714512348175, accuracy = [0.7743055820465088, 0.678819477558136, 0.6840277910232544, 0.6892361044883728, 0.6857638955116272], average accuracy = 0.7024305701255799
Model loss after 42 epochs = 0.5652939677238464, accuracy = [0.7690972089767456, 0.6805555820465088, 0.6927083134651184, 0.6892361044883728, 0.6822916865348816], average accuracy = 0.7027777791023254
Model loss after 43 epochs = 0.5646036267280579, accuracy = [0.7743055820465088, 0.6875, 0.6909722089767456, 0.6822916865348816, 0.6840277910232544], average accuracy = 0.7038194537162781
Model loss after 44 epochs = 0.5637322068214417, accuracy = [0.78125, 0.678819477558136, 0.6927083134651184, 0.6840277910232544, 0.6822916865348816], average accuracy = 0.7038194537162781
Model loss after 45 epochs = 0.5633208751678467, accuracy = [0.772569477558136, 0.6770833134651184, 0.694444477558136, 0.6909722089767456, 0.678819477558136], average accuracy = 0.7027777910232544
Model loss after 46 epochs = 0.5614069700241089, accuracy = [0.7795138955116272, 0.6857638955116272, 0.694444477558136, 0.6892361044883728, 0.6822916865348816], average accuracy = 0.706250011920929
Model loss after 47 epochs = 0.5592054128646851, accuracy = [0.7760416865348816, 0.6927083134651184, 0.6979166865348816, 0.6875, 0.6840277910232544], average accuracy = 0.7076388955116272
Model loss after 48 epochs = 0.5601211786270142, accuracy = [0.7777777910232544, 0.7013888955116272, 0.6979166865348816, 0.6822916865348816, 0.678819477558136], average accuracy = 0.7076389074325562
Model loss after 49 epochs = 0.5574974417686462, accuracy = [0.7777777910232544, 0.6996527910232544, 0.6961805820465088, 0.6840277910232544, 0.6770833134651184], average accuracy = 0.7069444537162781
Model loss after 50 epochs = 0.5579109191894531, accuracy = [0.772569477558136, 0.6892361044883728, 0.6961805820465088, 0.694444477558136, 0.6805555820465088], average accuracy = 0.7065972447395324
Model loss after 51 epochs = 0.5574548840522766, accuracy = [0.78125, 0.6996527910232544, 0.6979166865348816, 0.6909722089767456, 0.6840277910232544], average accuracy = 0.7107638955116272
Model loss after 52 epochs = 0.5557609796524048, accuracy = [0.7777777910232544, 0.6961805820465088, 0.6961805820465088, 0.6927083134651184, 0.6840277910232544], average accuracy = 0.709375011920929
Model loss after 53 epochs = 0.5543959736824036, accuracy = [0.7777777910232544, 0.6840277910232544, 0.7013888955116272, 0.6892361044883728, 0.6822916865348816], average accuracy = 0.7069444537162781
Model loss after 54 epochs = 0.5525719523429871, accuracy = [0.7864583134651184, 0.6875, 0.7083333134651184, 0.6857638955116272, 0.6770833134651184], average accuracy = 0.7090277671813965
Model loss after 55 epochs = 0.5514695048332214, accuracy = [0.7829861044883728, 0.6909722089767456, 0.6961805820465088, 0.703125, 0.6822916865348816], average accuracy = 0.7111111164093018
Model loss after 56 epochs = 0.5506589412689209, accuracy = [0.7916666865348816, 0.6875, 0.6961805820465088, 0.6961805820465088, 0.6822916865348816], average accuracy = 0.7107639074325561
Model loss after 57 epochs = 0.5496811270713806, accuracy = [0.7777777910232544, 0.6927083134651184, 0.703125, 0.6927083134651184, 0.678819477558136], average accuracy = 0.7090277791023254
Model loss after 58 epochs = 0.5475057363510132, accuracy = [0.7847222089767456, 0.6961805820465088, 0.7048611044883728, 0.6961805820465088, 0.6857638955116272], average accuracy = 0.7135416746139527
Model loss after 59 epochs = 0.5457949638366699, accuracy = [0.788194477558136, 0.6961805820465088, 0.6979166865348816, 0.6979166865348816, 0.678819477558136], average accuracy = 0.7118055820465088
Model loss after 60 epochs = 0.5459484457969666, accuracy = [0.7864583134651184, 0.7065972089767456, 0.7048611044883728, 0.703125, 0.6822916865348816], average accuracy = 0.7166666626930237
Model loss after 61 epochs = 0.5457459688186646, accuracy = [0.7916666865348816, 0.6909722089767456, 0.7065972089767456, 0.6892361044883728, 0.6770833134651184], average accuracy = 0.7111111044883728
Model loss after 62 epochs = 0.5446262955665588, accuracy = [0.7916666865348816, 0.703125, 0.710069477558136, 0.6996527910232544, 0.6701388955116272], average accuracy = 0.7149305701255798
Model loss after 63 epochs = 0.5422787666320801, accuracy = [0.7916666865348816, 0.6979166865348816, 0.7083333134651184, 0.6996527910232544, 0.6770833134651184], average accuracy = 0.7149305582046509
Model loss after 64 epochs = 0.5409791469573975, accuracy = [0.8003472089767456, 0.7065972089767456, 0.710069477558136, 0.6979166865348816, 0.6875], average accuracy = 0.7204861164093017
Model loss after 65 epochs = 0.5413599610328674, accuracy = [0.796875, 0.6961805820465088, 0.7065972089767456, 0.7118055820465088, 0.6822916865348816], average accuracy = 0.7187500119209289
Model loss after 66 epochs = 0.5415247678756714, accuracy = [0.7986111044883728, 0.694444477558136, 0.7048611044883728, 0.6996527910232544, 0.6840277910232544], average accuracy = 0.716319453716278
Model loss after 67 epochs = 0.5421121716499329, accuracy = [0.7829861044883728, 0.6961805820465088, 0.7013888955116272, 0.703125, 0.6909722089767456], average accuracy = 0.7149305582046509
Model loss after 68 epochs = 0.5412319898605347, accuracy = [0.788194477558136, 0.694444477558136, 0.7083333134651184, 0.6875, 0.6840277910232544], average accuracy = 0.7125000119209289
Model loss after 69 epochs = 0.5389835834503174, accuracy = [0.7916666865348816, 0.6961805820465088, 0.7083333134651184, 0.6996527910232544, 0.6875], average accuracy = 0.7166666746139526
Model loss after 70 epochs = 0.5396848917007446, accuracy = [0.7916666865348816, 0.7065972089767456, 0.7083333134651184, 0.6927083134651184, 0.6996527910232544], average accuracy = 0.7197916626930236
Model loss after 71 epochs = 0.5364594459533691, accuracy = [0.788194477558136, 0.703125, 0.7065972089767456, 0.7013888955116272, 0.6996527910232544], average accuracy = 0.7197916746139527
Model loss after 72 epochs = 0.5370705723762512, accuracy = [0.7934027910232544, 0.694444477558136, 0.7083333134651184, 0.6996527910232544, 0.694444477558136], average accuracy = 0.7180555701255799
Model loss after 73 epochs = 0.5351236462593079, accuracy = [0.7986111044883728, 0.7013888955116272, 0.7083333134651184, 0.6996527910232544, 0.6979166865348816], average accuracy = 0.7211805582046509
Model loss after 74 epochs = 0.5323280692100525, accuracy = [0.7899305820465088, 0.6996527910232544, 0.7152777910232544, 0.710069477558136, 0.6979166865348816], average accuracy = 0.722569465637207
Model loss after 75 epochs = 0.5315683484077454, accuracy = [0.7899305820465088, 0.6979166865348816, 0.7118055820465088, 0.710069477558136, 0.6961805820465088], average accuracy = 0.7211805820465088
Model loss after 76 epochs = 0.5318742394447327, accuracy = [0.7864583134651184, 0.7135416865348816, 0.710069477558136, 0.703125, 0.703125], average accuracy = 0.7232638955116272
Model loss after 77 epochs = 0.5283135175704956, accuracy = [0.7916666865348816, 0.7118055820465088, 0.7274305820465088, 0.7118055820465088, 0.7013888955116272], average accuracy = 0.728819465637207
Model loss after 78 epochs = 0.5274983048439026, accuracy = [0.796875, 0.6961805820465088, 0.71875, 0.7013888955116272, 0.6996527910232544], average accuracy = 0.7225694537162781
Model loss after 79 epochs = 0.5303011536598206, accuracy = [0.7986111044883728, 0.6979166865348816, 0.71875, 0.7118055820465088, 0.694444477558136], average accuracy = 0.7243055701255798
Model loss after 80 epochs = 0.5274198651313782, accuracy = [0.8003472089767456, 0.7048611044883728, 0.7239583134651184, 0.7013888955116272, 0.7118055820465088], average accuracy = 0.7284722208976746
Model loss after 81 epochs = 0.5248847603797913, accuracy = [0.7916666865348816, 0.7118055820465088, 0.7170138955116272, 0.7118055820465088, 0.7065972089767456], average accuracy = 0.7277777910232544
Model loss after 82 epochs = 0.5237250328063965, accuracy = [0.7951388955116272, 0.7222222089767456, 0.7204861044883728, 0.7135416865348816, 0.7048611044883728], average accuracy = 0.73125
Model loss after 83 epochs = 0.5238748788833618, accuracy = [0.8003472089767456, 0.7118055820465088, 0.725694477558136, 0.7065972089767456, 0.6996527910232544], average accuracy = 0.7288194537162781
Model loss after 84 epochs = 0.5236116647720337, accuracy = [0.803819477558136, 0.7239583134651184, 0.7239583134651184, 0.7135416865348816, 0.703125], average accuracy = 0.7336805582046508
Model loss after 85 epochs = 0.5220851302146912, accuracy = [0.7899305820465088, 0.7309027910232544, 0.7239583134651184, 0.710069477558136, 0.7048611044883728], average accuracy = 0.731944453716278
Model loss after 86 epochs = 0.5212897658348083, accuracy = [0.803819477558136, 0.7222222089767456, 0.7291666865348816, 0.710069477558136, 0.7135416865348816], average accuracy = 0.7357639074325562
Model loss after 87 epochs = 0.5226681232452393, accuracy = [0.7986111044883728, 0.725694477558136, 0.7239583134651184, 0.7170138955116272, 0.7118055820465088], average accuracy = 0.7354166746139527
Model loss after 88 epochs = 0.5213906168937683, accuracy = [0.8177083134651184, 0.7204861044883728, 0.71875, 0.7083333134651184, 0.7013888955116272], average accuracy = 0.7333333253860473
Model loss after 89 epochs = 0.5224069356918335, accuracy = [0.819444477558136, 0.7065972089767456, 0.7326388955116272, 0.7222222089767456, 0.7083333134651184], average accuracy = 0.7378472208976745
Model loss after 90 epochs = 0.5221840739250183, accuracy = [0.7986111044883728, 0.7048611044883728, 0.741319477558136, 0.7152777910232544, 0.7048611044883728], average accuracy = 0.7329861164093018
Model loss after 91 epochs = 0.5207623243331909, accuracy = [0.8072916865348816, 0.7152777910232544, 0.7378472089767456, 0.71875, 0.7048611044883728], average accuracy = 0.7368055582046509
Model loss after 92 epochs = 0.5205574035644531, accuracy = [0.8055555820465088, 0.7152777910232544, 0.7239583134651184, 0.7309027910232544, 0.7170138955116272], average accuracy = 0.7385416746139526
Model loss after 93 epochs = 0.5179641842842102, accuracy = [0.8159722089767456, 0.7222222089767456, 0.7326388955116272, 0.71875, 0.7083333134651184], average accuracy = 0.7395833253860473
Model loss after 94 epochs = 0.5172485113143921, accuracy = [0.8159722089767456, 0.7065972089767456, 0.7395833134651184, 0.7291666865348816, 0.7083333134651184], average accuracy = 0.7399305462837219
Model loss after 95 epochs = 0.5175349116325378, accuracy = [0.8090277910232544, 0.7170138955116272, 0.7291666865348816, 0.725694477558136, 0.710069477558136], average accuracy = 0.738194465637207
Model loss after 96 epochs = 0.5163180828094482, accuracy = [0.8211805820465088, 0.71875, 0.7430555820465088, 0.7239583134651184, 0.6996527910232544], average accuracy = 0.741319453716278
Model loss after 97 epochs = 0.5138236880302429, accuracy = [0.8177083134651184, 0.7274305820465088, 0.7395833134651184, 0.7361111044883728, 0.7065972089767456], average accuracy = 0.7454861044883728
Model loss after 98 epochs = 0.5137420296669006, accuracy = [0.8142361044883728, 0.7135416865348816, 0.7361111044883728, 0.7274305820465088, 0.7135416865348816], average accuracy = 0.7409722328186035
Model loss after 99 epochs = 0.5118297338485718, accuracy = [0.8211805820465088, 0.734375, 0.7378472089767456, 0.7395833134651184, 0.7152777910232544], average accuracy = 0.7496527791023254
Model loss after 100 epochs = 0.511759877204895, accuracy = [0.8177083134651184, 0.7309027910232544, 0.7309027910232544, 0.7291666865348816, 0.6996527910232544], average accuracy = 0.7416666746139526
Model loss after 101 epochs = 0.5102221965789795, accuracy = [0.8211805820465088, 0.7222222089767456, 0.7222222089767456, 0.725694477558136, 0.7135416865348816], average accuracy = 0.7409722328186035
Model loss after 102 epochs = 0.5088502764701843, accuracy = [0.8142361044883728, 0.7118055820465088, 0.7274305820465088, 0.7395833134651184, 0.7135416865348816], average accuracy = 0.741319453716278
Model loss after 103 epochs = 0.5067958235740662, accuracy = [0.8159722089767456, 0.7274305820465088, 0.741319477558136, 0.741319477558136, 0.7204861044883728], average accuracy = 0.7493055701255799
Model loss after 104 epochs = 0.5058645606040955, accuracy = [0.8107638955116272, 0.7378472089767456, 0.7274305820465088, 0.7430555820465088, 0.7309027910232544], average accuracy = 0.7500000119209289
Model loss after 105 epochs = 0.5040807723999023, accuracy = [0.8159722089767456, 0.7291666865348816, 0.725694477558136, 0.7361111044883728, 0.7239583134651184], average accuracy = 0.7461805582046509
Model loss after 106 epochs = 0.5037432312965393, accuracy = [0.8229166865348816, 0.7447916865348816, 0.741319477558136, 0.734375, 0.7135416865348816], average accuracy = 0.7513889074325562
Model loss after 107 epochs = 0.5028390288352966, accuracy = [0.8211805820465088, 0.7135416865348816, 0.7291666865348816, 0.756944477558136, 0.7239583134651184], average accuracy = 0.7489583492279053
Model loss after 108 epochs = 0.5019526481628418, accuracy = [0.819444477558136, 0.7204861044883728, 0.7291666865348816, 0.7309027910232544, 0.71875], average accuracy = 0.7437500119209289
Model loss after 109 epochs = 0.5007535219192505, accuracy = [0.8211805820465088, 0.7222222089767456, 0.7430555820465088, 0.741319477558136, 0.7204861044883728], average accuracy = 0.7496527910232544
Model loss after 110 epochs = 0.5013487935066223, accuracy = [0.8142361044883728, 0.7326388955116272, 0.7430555820465088, 0.7326388955116272, 0.7204861044883728], average accuracy = 0.7486111164093018
Model loss after 111 epochs = 0.500919759273529, accuracy = [0.8125, 0.7326388955116272, 0.7447916865348816, 0.7465277910232544, 0.725694477558136], average accuracy = 0.7524305701255798
Model loss after 112 epochs = 0.5018461346626282, accuracy = [0.8211805820465088, 0.7170138955116272, 0.7378472089767456, 0.7378472089767456, 0.734375], average accuracy = 0.7496527791023254
Model loss after 113 epochs = 0.5012861490249634, accuracy = [0.8142361044883728, 0.7204861044883728, 0.7378472089767456, 0.741319477558136, 0.7204861044883728], average accuracy = 0.746875
Model loss after 114 epochs = 0.4999936521053314, accuracy = [0.8298611044883728, 0.725694477558136, 0.7482638955116272, 0.741319477558136, 0.7204861044883728], average accuracy = 0.753125011920929
Model loss after 115 epochs = 0.5014362335205078, accuracy = [0.8211805820465088, 0.7239583134651184, 0.7395833134651184, 0.7361111044883728, 0.7204861044883728], average accuracy = 0.7482638835906983
Model loss after 116 epochs = 0.5001974701881409, accuracy = [0.8142361044883728, 0.741319477558136, 0.741319477558136, 0.7482638955116272, 0.71875], average accuracy = 0.7527777910232544
Model loss after 117 epochs = 0.49600306153297424, accuracy = [0.8229166865348816, 0.7447916865348816, 0.7465277910232544, 0.741319477558136, 0.7291666865348816], average accuracy = 0.7569444656372071
Model loss after 118 epochs = 0.4958706498146057, accuracy = [0.8246527910232544, 0.7239583134651184, 0.75, 0.7482638955116272, 0.7239583134651184], average accuracy = 0.7541666626930237
Model loss after 119 epochs = 0.4975947141647339, accuracy = [0.8263888955116272, 0.7326388955116272, 0.741319477558136, 0.7447916865348816, 0.7326388955116272], average accuracy = 0.7555555701255798
Model loss after 120 epochs = 0.4946759343147278, accuracy = [0.8315972089767456, 0.7430555820465088, 0.7482638955116272, 0.7430555820465088, 0.7222222089767456], average accuracy = 0.7576388955116272
Model loss after 121 epochs = 0.49551019072532654, accuracy = [0.8315972089767456, 0.741319477558136, 0.75, 0.7361111044883728, 0.7152777910232544], average accuracy = 0.7548611164093018
Model loss after 122 epochs = 0.49336838722229004, accuracy = [0.8263888955116272, 0.7447916865348816, 0.7517361044883728, 0.7465277910232544, 0.7222222089767456], average accuracy = 0.7583333373069763
Model loss after 123 epochs = 0.49259451031684875, accuracy = [0.8211805820465088, 0.7361111044883728, 0.7482638955116272, 0.75, 0.7239583134651184], average accuracy = 0.7559027791023254
Model loss after 124 epochs = 0.4934016764163971, accuracy = [0.8298611044883728, 0.734375, 0.7447916865348816, 0.7534722089767456, 0.71875], average accuracy = 0.75625
Model loss after 125 epochs = 0.4932253360748291, accuracy = [0.8298611044883728, 0.7326388955116272, 0.7482638955116272, 0.756944477558136, 0.7274305820465088], average accuracy = 0.7590277910232544
Model loss after 126 epochs = 0.4931817948818207, accuracy = [0.8159722089767456, 0.7378472089767456, 0.7482638955116272, 0.7482638955116272, 0.725694477558136], average accuracy = 0.7552083373069763
Model loss after 127 epochs = 0.4905465245246887, accuracy = [0.8211805820465088, 0.741319477558136, 0.7534722089767456, 0.7395833134651184, 0.7326388955116272], average accuracy = 0.7576388955116272
Model loss after 128 epochs = 0.4899404048919678, accuracy = [0.8263888955116272, 0.7395833134651184, 0.756944477558136, 0.734375, 0.7274305820465088], average accuracy = 0.756944453716278
Model loss after 129 epochs = 0.49055686593055725, accuracy = [0.819444477558136, 0.7291666865348816, 0.741319477558136, 0.7465277910232544, 0.7378472089767456], average accuracy = 0.7548611283302307
Model loss after 130 epochs = 0.48890000581741333, accuracy = [0.8211805820465088, 0.7326388955116272, 0.756944477558136, 0.7604166865348816, 0.7170138955116272], average accuracy = 0.7576389074325561
Model loss after 131 epochs = 0.48863455653190613, accuracy = [0.8211805820465088, 0.7447916865348816, 0.756944477558136, 0.75, 0.7239583134651184], average accuracy = 0.7593750119209289
Model loss after 132 epochs = 0.48592352867126465, accuracy = [0.828125, 0.7447916865348816, 0.7482638955116272, 0.7534722089767456, 0.7395833134651184], average accuracy = 0.7628472208976745
Model loss after 133 epochs = 0.48386773467063904, accuracy = [0.8229166865348816, 0.7482638955116272, 0.756944477558136, 0.7552083134651184, 0.7222222089767456], average accuracy = 0.7611111164093017
Model loss after 134 epochs = 0.48550042510032654, accuracy = [0.8315972089767456, 0.7447916865348816, 0.7604166865348816, 0.7447916865348816, 0.734375], average accuracy = 0.763194453716278
Model loss after 135 epochs = 0.48548001050949097, accuracy = [0.8246527910232544, 0.75, 0.7534722089767456, 0.7482638955116272, 0.7291666865348816], average accuracy = 0.7611111164093017
Model loss after 136 epochs = 0.48302987217903137, accuracy = [0.8333333134651184, 0.7430555820465088, 0.75, 0.7517361044883728, 0.7465277910232544], average accuracy = 0.7649305582046508
Model loss after 137 epochs = 0.4827665686607361, accuracy = [0.84375, 0.756944477558136, 0.7517361044883728, 0.7552083134651184, 0.7378472089767456], average accuracy = 0.7690972208976745
Model loss after 138 epochs = 0.4830876886844635, accuracy = [0.8333333134651184, 0.7604166865348816, 0.7465277910232544, 0.7482638955116272, 0.7274305820465088], average accuracy = 0.763194453716278
Model loss after 139 epochs = 0.4822303056716919, accuracy = [0.8333333134651184, 0.7552083134651184, 0.7447916865348816, 0.756944477558136, 0.7309027910232544], average accuracy = 0.7642361164093018
Model loss after 140 epochs = 0.4790743589401245, accuracy = [0.835069477558136, 0.7534722089767456, 0.7534722089767456, 0.7586805820465088, 0.7291666865348816], average accuracy = 0.7659722328186035
Model loss after 141 epochs = 0.4785291254520416, accuracy = [0.835069477558136, 0.7690972089767456, 0.75, 0.7517361044883728, 0.7378472089767456], average accuracy = 0.76875
Model loss after 142 epochs = 0.4807952046394348, accuracy = [0.8368055820465088, 0.7534722089767456, 0.7621527910232544, 0.75, 0.7309027910232544], average accuracy = 0.7666666746139527
Model loss after 143 epochs = 0.47986850142478943, accuracy = [0.835069477558136, 0.7395833134651184, 0.7604166865348816, 0.7482638955116272, 0.7291666865348816], average accuracy = 0.762500011920929
Model loss after 144 epochs = 0.4811514616012573, accuracy = [0.835069477558136, 0.756944477558136, 0.756944477558136, 0.7534722089767456, 0.734375], average accuracy = 0.7673611283302307
Model loss after 145 epochs = 0.48110148310661316, accuracy = [0.828125, 0.75, 0.7621527910232544, 0.7552083134651184, 0.7274305820465088], average accuracy = 0.7645833373069764
Model loss after 146 epochs = 0.47818976640701294, accuracy = [0.8315972089767456, 0.7482638955116272, 0.7517361044883728, 0.7604166865348816, 0.7309027910232544], average accuracy = 0.7645833373069764
Model loss after 147 epochs = 0.47818830609321594, accuracy = [0.8298611044883728, 0.7447916865348816, 0.7604166865348816, 0.7552083134651184, 0.741319477558136], average accuracy = 0.7663194537162781
Model loss after 148 epochs = 0.47854429483413696, accuracy = [0.8315972089767456, 0.7378472089767456, 0.756944477558136, 0.7743055820465088, 0.7395833134651184], average accuracy = 0.7680555582046509
Model loss after 149 epochs = 0.4793459177017212, accuracy = [0.8368055820465088, 0.7395833134651184, 0.765625, 0.7621527910232544, 0.7395833134651184], average accuracy = 0.76875
Model loss after 150 epochs = 0.47613465785980225, accuracy = [0.8315972089767456, 0.7517361044883728, 0.7604166865348816, 0.7552083134651184, 0.7326388955116272], average accuracy = 0.7663194417953492
Model loss after 151 epochs = 0.47728025913238525, accuracy = [0.8385416865348816, 0.7482638955116272, 0.756944477558136, 0.756944477558136, 0.7291666865348816], average accuracy = 0.7659722447395325
Model loss after 152 epochs = 0.47240766882896423, accuracy = [0.8454861044883728, 0.7534722089767456, 0.7621527910232544, 0.7638888955116272, 0.7326388955116272], average accuracy = 0.7715277791023254
