Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6371832489967346, accuracy = [0.6770833134651184, 0.6614583134651184, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6638888835906982
Model loss after 27 epochs = 0.5961827635765076, accuracy = [0.7170138955116272, 0.6614583134651184, 0.6770833134651184, 0.6684027910232544, 0.65625], average accuracy = 0.6760416626930237
Model loss after 28 epochs = 0.5955944061279297, accuracy = [0.7135416865348816, 0.6649305820465088, 0.6736111044883728, 0.6684027910232544, 0.6545138955116272], average accuracy = 0.675000011920929
Model loss after 29 epochs = 0.5939766764640808, accuracy = [0.7204861044883728, 0.6649305820465088, 0.6701388955116272, 0.671875, 0.6614583134651184], average accuracy = 0.6777777791023254
Model loss after 30 epochs = 0.593209445476532, accuracy = [0.725694477558136, 0.6614583134651184, 0.6684027910232544, 0.671875, 0.6579861044883728], average accuracy = 0.6770833373069763
Model loss after 31 epochs = 0.5911977887153625, accuracy = [0.7291666865348816, 0.6597222089767456, 0.671875, 0.671875, 0.6649305820465088], average accuracy = 0.6795138955116272
Model loss after 32 epochs = 0.5906733274459839, accuracy = [0.7326388955116272, 0.663194477558136, 0.6736111044883728, 0.678819477558136, 0.6649305820465088], average accuracy = 0.6826389074325562
Model loss after 33 epochs = 0.5904657244682312, accuracy = [0.7274305820465088, 0.6684027910232544, 0.6753472089767456, 0.6770833134651184, 0.663194477558136], average accuracy = 0.6822916746139527
Model loss after 34 epochs = 0.5882208347320557, accuracy = [0.741319477558136, 0.6684027910232544, 0.6701388955116272, 0.6736111044883728, 0.6649305820465088], average accuracy = 0.6836805701255798
Model loss after 35 epochs = 0.5889214277267456, accuracy = [0.7430555820465088, 0.6649305820465088, 0.6701388955116272, 0.6805555820465088, 0.6666666865348816], average accuracy = 0.685069465637207
Model loss after 36 epochs = 0.5856385827064514, accuracy = [0.75, 0.6579861044883728, 0.6684027910232544, 0.671875, 0.6701388955116272], average accuracy = 0.6836805582046509
Model loss after 37 epochs = 0.584930419921875, accuracy = [0.7482638955116272, 0.663194477558136, 0.671875, 0.678819477558136, 0.6666666865348816], average accuracy = 0.6857639074325561
Model loss after 38 epochs = 0.5825223326683044, accuracy = [0.75, 0.6666666865348816, 0.6701388955116272, 0.6736111044883728, 0.6684027910232544], average accuracy = 0.6857638955116272
Model loss after 39 epochs = 0.5831172466278076, accuracy = [0.7465277910232544, 0.6649305820465088, 0.6684027910232544, 0.6822916865348816, 0.6666666865348816], average accuracy = 0.6857639074325561
Model loss after 40 epochs = 0.58320152759552, accuracy = [0.7517361044883728, 0.6597222089767456, 0.6666666865348816, 0.6822916865348816, 0.6666666865348816], average accuracy = 0.6854166746139526
Model loss after 41 epochs = 0.5827674865722656, accuracy = [0.765625, 0.6614583134651184, 0.6666666865348816, 0.6770833134651184, 0.6649305820465088], average accuracy = 0.6871527791023254
Model loss after 42 epochs = 0.5812283754348755, accuracy = [0.7517361044883728, 0.663194477558136, 0.6684027910232544, 0.6805555820465088, 0.6666666865348816], average accuracy = 0.6861111283302307
Model loss after 43 epochs = 0.5801236629486084, accuracy = [0.7465277910232544, 0.671875, 0.6684027910232544, 0.6875, 0.6684027910232544], average accuracy = 0.6885416746139527
Model loss after 44 epochs = 0.5799033045768738, accuracy = [0.7482638955116272, 0.6701388955116272, 0.6666666865348816, 0.6857638955116272, 0.6666666865348816], average accuracy = 0.6875000119209289
Model loss after 45 epochs = 0.5796390771865845, accuracy = [0.75, 0.6666666865348816, 0.6701388955116272, 0.6840277910232544, 0.6684027910232544], average accuracy = 0.6878472328186035
Model loss after 46 epochs = 0.5775954723358154, accuracy = [0.7621527910232544, 0.6666666865348816, 0.6684027910232544, 0.6857638955116272, 0.671875], average accuracy = 0.6909722328186035
Model loss after 47 epochs = 0.5763159394264221, accuracy = [0.7621527910232544, 0.6701388955116272, 0.671875, 0.6875, 0.6701388955116272], average accuracy = 0.6923611164093018
Model loss after 48 epochs = 0.5751661658287048, accuracy = [0.7708333134651184, 0.6666666865348816, 0.6701388955116272, 0.6892361044883728, 0.6684027910232544], average accuracy = 0.6930555582046509
Model loss after 49 epochs = 0.5736591219902039, accuracy = [0.7708333134651184, 0.6736111044883728, 0.6701388955116272, 0.694444477558136, 0.6736111044883728], average accuracy = 0.6965277791023254
Model loss after 50 epochs = 0.5733159780502319, accuracy = [0.7534722089767456, 0.6649305820465088, 0.6753472089767456, 0.6909722089767456, 0.671875], average accuracy = 0.6913194417953491
Model loss after 51 epochs = 0.5737080574035645, accuracy = [0.7586805820465088, 0.6649305820465088, 0.6736111044883728, 0.694444477558136, 0.678819477558136], average accuracy = 0.6940972447395325
Model loss after 52 epochs = 0.571442186832428, accuracy = [0.7552083134651184, 0.6649305820465088, 0.671875, 0.694444477558136, 0.6736111044883728], average accuracy = 0.6920138955116272
Model loss after 53 epochs = 0.5717760324478149, accuracy = [0.7586805820465088, 0.663194477558136, 0.6753472089767456, 0.6857638955116272, 0.6684027910232544], average accuracy = 0.6902777910232544
Model loss after 54 epochs = 0.5706762671470642, accuracy = [0.7430555820465088, 0.671875, 0.678819477558136, 0.6909722089767456, 0.6701388955116272], average accuracy = 0.6909722328186035
Model loss after 55 epochs = 0.5695597529411316, accuracy = [0.7673611044883728, 0.6666666865348816, 0.678819477558136, 0.6909722089767456, 0.6684027910232544], average accuracy = 0.694444453716278
Model loss after 56 epochs = 0.5693895220756531, accuracy = [0.7552083134651184, 0.6684027910232544, 0.6822916865348816, 0.6927083134651184, 0.671875], average accuracy = 0.6940972208976746
Model loss after 57 epochs = 0.5680298209190369, accuracy = [0.7482638955116272, 0.663194477558136, 0.6892361044883728, 0.694444477558136, 0.6753472089767456], average accuracy = 0.6940972328186035
Model loss after 58 epochs = 0.5685595273971558, accuracy = [0.7552083134651184, 0.6736111044883728, 0.6822916865348816, 0.694444477558136, 0.6736111044883728], average accuracy = 0.6958333373069763
Model loss after 59 epochs = 0.5669352412223816, accuracy = [0.7552083134651184, 0.6649305820465088, 0.6892361044883728, 0.6961805820465088, 0.6770833134651184], average accuracy = 0.6965277791023254
Model loss after 60 epochs = 0.5659629106521606, accuracy = [0.7690972089767456, 0.6736111044883728, 0.6857638955116272, 0.7048611044883728, 0.6770833134651184], average accuracy = 0.7020833253860473
Model loss after 61 epochs = 0.5649297833442688, accuracy = [0.78125, 0.6649305820465088, 0.6840277910232544, 0.7048611044883728, 0.671875], average accuracy = 0.7013888955116272
Model loss after 62 epochs = 0.5640283823013306, accuracy = [0.7743055820465088, 0.6666666865348816, 0.6857638955116272, 0.7152777910232544, 0.6770833134651184], average accuracy = 0.7038194537162781
Model loss after 63 epochs = 0.5640254020690918, accuracy = [0.7760416865348816, 0.6649305820465088, 0.6805555820465088, 0.703125, 0.6805555820465088], average accuracy = 0.7010416865348816
Model loss after 64 epochs = 0.5624651908874512, accuracy = [0.7916666865348816, 0.6649305820465088, 0.6805555820465088, 0.703125, 0.6805555820465088], average accuracy = 0.7041666865348816
Model loss after 65 epochs = 0.5631239414215088, accuracy = [0.7777777910232544, 0.6753472089767456, 0.6736111044883728, 0.7013888955116272, 0.6805555820465088], average accuracy = 0.7017361164093018
Model loss after 66 epochs = 0.5627560019493103, accuracy = [0.7534722089767456, 0.6770833134651184, 0.6753472089767456, 0.7013888955116272, 0.6805555820465088], average accuracy = 0.6975694417953491
Model loss after 67 epochs = 0.5611796975135803, accuracy = [0.78125, 0.6770833134651184, 0.6753472089767456, 0.7013888955116272, 0.6770833134651184], average accuracy = 0.7024305462837219
Model loss after 68 epochs = 0.5600919127464294, accuracy = [0.7708333134651184, 0.6736111044883728, 0.6736111044883728, 0.7135416865348816, 0.671875], average accuracy = 0.7006944417953491
Model loss after 69 epochs = 0.5605250000953674, accuracy = [0.7899305820465088, 0.6770833134651184, 0.6822916865348816, 0.7065972089767456, 0.6770833134651184], average accuracy = 0.7065972208976745
Model loss after 70 epochs = 0.5581970810890198, accuracy = [0.7864583134651184, 0.6857638955116272, 0.6909722089767456, 0.7013888955116272, 0.6770833134651184], average accuracy = 0.7083333253860473
Model loss after 71 epochs = 0.5583549737930298, accuracy = [0.7916666865348816, 0.6857638955116272, 0.6909722089767456, 0.7065972089767456, 0.6770833134651184], average accuracy = 0.7104166626930237
Model loss after 72 epochs = 0.5577985048294067, accuracy = [0.7864583134651184, 0.6736111044883728, 0.6875, 0.7222222089767456, 0.6770833134651184], average accuracy = 0.7093749880790711
Model loss after 73 epochs = 0.5574201941490173, accuracy = [0.7916666865348816, 0.6701388955116272, 0.6857638955116272, 0.710069477558136, 0.6840277910232544], average accuracy = 0.7083333492279053
Model loss after 74 epochs = 0.555070161819458, accuracy = [0.796875, 0.6753472089767456, 0.694444477558136, 0.710069477558136, 0.6875], average accuracy = 0.7128472328186035
Model loss after 75 epochs = 0.556101381778717, accuracy = [0.788194477558136, 0.6805555820465088, 0.694444477558136, 0.7065972089767456, 0.6840277910232544], average accuracy = 0.7107639074325561
Model loss after 76 epochs = 0.5554117560386658, accuracy = [0.788194477558136, 0.6840277910232544, 0.6909722089767456, 0.7065972089767456, 0.6892361044883728], average accuracy = 0.7118055582046509
Model loss after 77 epochs = 0.5539538860321045, accuracy = [0.7916666865348816, 0.6753472089767456, 0.6979166865348816, 0.71875, 0.6875], average accuracy = 0.7142361164093017
Model loss after 78 epochs = 0.5539883375167847, accuracy = [0.8125, 0.6770833134651184, 0.6909722089767456, 0.710069477558136, 0.6822916865348816], average accuracy = 0.7145833373069763
Model loss after 79 epochs = 0.5532500743865967, accuracy = [0.8003472089767456, 0.6927083134651184, 0.6927083134651184, 0.7239583134651184, 0.6736111044883728], average accuracy = 0.7166666507720947
Model loss after 80 epochs = 0.5521202683448792, accuracy = [0.803819477558136, 0.671875, 0.6909722089767456, 0.7118055820465088, 0.6822916865348816], average accuracy = 0.7121527910232544
Model loss after 81 epochs = 0.5530703663825989, accuracy = [0.8072916865348816, 0.6892361044883728, 0.694444477558136, 0.7118055820465088, 0.678819477558136], average accuracy = 0.716319465637207
Model loss after 82 epochs = 0.5544060468673706, accuracy = [0.8020833134651184, 0.6736111044883728, 0.6892361044883728, 0.7118055820465088, 0.6770833134651184], average accuracy = 0.7107638835906982
Model loss after 83 epochs = 0.5532016158103943, accuracy = [0.7986111044883728, 0.6770833134651184, 0.6892361044883728, 0.7065972089767456, 0.6822916865348816], average accuracy = 0.7107638835906982
Model loss after 84 epochs = 0.5522713661193848, accuracy = [0.7986111044883728, 0.6875, 0.6909722089767456, 0.7013888955116272, 0.6736111044883728], average accuracy = 0.7104166626930237
Model loss after 85 epochs = 0.5519630312919617, accuracy = [0.7951388955116272, 0.6840277910232544, 0.6927083134651184, 0.7065972089767456, 0.6753472089767456], average accuracy = 0.7107638835906982
Model loss after 86 epochs = 0.5514817833900452, accuracy = [0.8003472089767456, 0.6927083134651184, 0.6857638955116272, 0.710069477558136, 0.6684027910232544], average accuracy = 0.7114583373069763
Model loss after 87 epochs = 0.5501736998558044, accuracy = [0.7986111044883728, 0.6927083134651184, 0.6875, 0.7083333134651184, 0.6736111044883728], average accuracy = 0.7121527671813965
Model loss after 88 epochs = 0.5491870641708374, accuracy = [0.8003472089767456, 0.6892361044883728, 0.678819477558136, 0.7048611044883728, 0.6770833134651184], average accuracy = 0.7100694417953491
Model loss after 89 epochs = 0.5497681498527527, accuracy = [0.8055555820465088, 0.6979166865348816, 0.6840277910232544, 0.7048611044883728, 0.6753472089767456], average accuracy = 0.7135416746139527
Model loss after 90 epochs = 0.5487399101257324, accuracy = [0.8020833134651184, 0.694444477558136, 0.6875, 0.7118055820465088, 0.6770833134651184], average accuracy = 0.7145833373069763
Model loss after 91 epochs = 0.5454734563827515, accuracy = [0.8072916865348816, 0.7013888955116272, 0.6857638955116272, 0.7170138955116272, 0.6822916865348816], average accuracy = 0.7187500119209289
Model loss after 92 epochs = 0.5464950799942017, accuracy = [0.8072916865348816, 0.6840277910232544, 0.6909722089767456, 0.710069477558136, 0.6840277910232544], average accuracy = 0.7152777910232544
Model loss after 93 epochs = 0.5451428890228271, accuracy = [0.8125, 0.6822916865348816, 0.6996527910232544, 0.7170138955116272, 0.6805555820465088], average accuracy = 0.7184027910232544
Model loss after 94 epochs = 0.5438894033432007, accuracy = [0.803819477558136, 0.6927083134651184, 0.7065972089767456, 0.7135416865348816, 0.6927083134651184], average accuracy = 0.721875
Model loss after 95 epochs = 0.5437100529670715, accuracy = [0.8107638955116272, 0.6875, 0.6996527910232544, 0.7118055820465088, 0.694444477558136], average accuracy = 0.7208333492279053
Model loss after 96 epochs = 0.5421537756919861, accuracy = [0.8055555820465088, 0.6822916865348816, 0.7065972089767456, 0.7204861044883728, 0.6979166865348816], average accuracy = 0.7225694537162781
Model loss after 97 epochs = 0.5437760949134827, accuracy = [0.8055555820465088, 0.6805555820465088, 0.6927083134651184, 0.7118055820465088, 0.694444477558136], average accuracy = 0.7170139074325561
Model loss after 98 epochs = 0.5430773496627808, accuracy = [0.8020833134651184, 0.6822916865348816, 0.6996527910232544, 0.71875, 0.6927083134651184], average accuracy = 0.7190972208976746
Model loss after 99 epochs = 0.5422691702842712, accuracy = [0.803819477558136, 0.6875, 0.6996527910232544, 0.7239583134651184, 0.7013888955116272], average accuracy = 0.7232638955116272
Model loss after 100 epochs = 0.5420331358909607, accuracy = [0.8107638955116272, 0.6805555820465088, 0.7083333134651184, 0.7274305820465088, 0.703125], average accuracy = 0.7260416746139526
Model loss after 101 epochs = 0.5411099195480347, accuracy = [0.8125, 0.6805555820465088, 0.703125, 0.7204861044883728, 0.6979166865348816], average accuracy = 0.7229166746139526
Model loss after 102 epochs = 0.539624035358429, accuracy = [0.8177083134651184, 0.678819477558136, 0.7118055820465088, 0.7222222089767456, 0.6979166865348816], average accuracy = 0.725694453716278
Model loss after 103 epochs = 0.5385704040527344, accuracy = [0.8211805820465088, 0.6857638955116272, 0.7065972089767456, 0.7274305820465088, 0.694444477558136], average accuracy = 0.7270833492279053
Model loss after 104 epochs = 0.5369492769241333, accuracy = [0.8211805820465088, 0.6892361044883728, 0.6979166865348816, 0.7204861044883728, 0.703125], average accuracy = 0.7263888955116272
Model loss after 105 epochs = 0.537285327911377, accuracy = [0.8107638955116272, 0.7048611044883728, 0.703125, 0.7222222089767456, 0.7065972089767456], average accuracy = 0.7295138835906982
Model loss after 106 epochs = 0.5374605059623718, accuracy = [0.8055555820465088, 0.7013888955116272, 0.6961805820465088, 0.7274305820465088, 0.6927083134651184], average accuracy = 0.7246527910232544
Model loss after 107 epochs = 0.5358183979988098, accuracy = [0.8072916865348816, 0.694444477558136, 0.7013888955116272, 0.7274305820465088, 0.6961805820465088], average accuracy = 0.7253472447395325
Model loss after 108 epochs = 0.534000813961029, accuracy = [0.819444477558136, 0.7083333134651184, 0.7013888955116272, 0.725694477558136, 0.703125], average accuracy = 0.7315972328186036
Model loss after 109 epochs = 0.5346548557281494, accuracy = [0.8090277910232544, 0.6996527910232544, 0.7083333134651184, 0.7239583134651184, 0.6979166865348816], average accuracy = 0.7277777791023254
Model loss after 110 epochs = 0.5347462296485901, accuracy = [0.8229166865348816, 0.694444477558136, 0.7013888955116272, 0.7239583134651184, 0.7118055820465088], average accuracy = 0.7309027910232544
Model loss after 111 epochs = 0.5353907346725464, accuracy = [0.819444477558136, 0.6961805820465088, 0.7048611044883728, 0.725694477558136, 0.710069477558136], average accuracy = 0.7312500238418579
Model loss after 112 epochs = 0.5356264710426331, accuracy = [0.8177083134651184, 0.6996527910232544, 0.710069477558136, 0.7326388955116272, 0.710069477558136], average accuracy = 0.7340277910232544
Model loss after 113 epochs = 0.5355841517448425, accuracy = [0.8246527910232544, 0.6927083134651184, 0.703125, 0.71875, 0.7152777910232544], average accuracy = 0.7309027791023255
Model loss after 114 epochs = 0.5347826480865479, accuracy = [0.8142361044883728, 0.6961805820465088, 0.7170138955116272, 0.725694477558136, 0.7065972089767456], average accuracy = 0.731944453716278
Model loss after 115 epochs = 0.5337570309638977, accuracy = [0.8107638955116272, 0.6961805820465088, 0.7135416865348816, 0.7239583134651184, 0.710069477558136], average accuracy = 0.7309027910232544
Model loss after 116 epochs = 0.5296050310134888, accuracy = [0.819444477558136, 0.6979166865348816, 0.7118055820465088, 0.725694477558136, 0.7135416865348816], average accuracy = 0.7336805820465088
Model loss after 117 epochs = 0.5297207236289978, accuracy = [0.8263888955116272, 0.6996527910232544, 0.71875, 0.7204861044883728, 0.7152777910232544], average accuracy = 0.7361111164093017
Model loss after 118 epochs = 0.5287398099899292, accuracy = [0.8177083134651184, 0.7065972089767456, 0.7152777910232544, 0.734375, 0.7118055820465088], average accuracy = 0.7371527791023255
Model loss after 119 epochs = 0.5290054082870483, accuracy = [0.8159722089767456, 0.7118055820465088, 0.71875, 0.7274305820465088, 0.7065972089767456], average accuracy = 0.7361111164093017
Model loss after 120 epochs = 0.5299153923988342, accuracy = [0.819444477558136, 0.7013888955116272, 0.71875, 0.7309027910232544, 0.7013888955116272], average accuracy = 0.7343750119209289
Model loss after 121 epochs = 0.5276045799255371, accuracy = [0.8107638955116272, 0.6927083134651184, 0.710069477558136, 0.7274305820465088, 0.7135416865348816], average accuracy = 0.7309027910232544
Model loss after 122 epochs = 0.5259621143341064, accuracy = [0.8177083134651184, 0.7065972089767456, 0.7170138955116272, 0.7378472089767456, 0.725694477558136], average accuracy = 0.7409722208976746
Model loss after 123 epochs = 0.5247695446014404, accuracy = [0.819444477558136, 0.7065972089767456, 0.7204861044883728, 0.734375, 0.71875], average accuracy = 0.7399305582046509
Model loss after 124 epochs = 0.5249860882759094, accuracy = [0.8125, 0.7048611044883728, 0.7118055820465088, 0.7274305820465088, 0.7204861044883728], average accuracy = 0.7354166746139527
Model loss after 125 epochs = 0.5243377089500427, accuracy = [0.8159722089767456, 0.703125, 0.71875, 0.7291666865348816, 0.7239583134651184], average accuracy = 0.7381944417953491
Model loss after 126 epochs = 0.5224215984344482, accuracy = [0.819444477558136, 0.6996527910232544, 0.7170138955116272, 0.725694477558136, 0.7222222089767456], average accuracy = 0.7368055701255798
Model loss after 127 epochs = 0.5240500569343567, accuracy = [0.8125, 0.6996527910232544, 0.7083333134651184, 0.725694477558136, 0.7239583134651184], average accuracy = 0.7340277791023254
Model loss after 128 epochs = 0.5222957730293274, accuracy = [0.819444477558136, 0.7013888955116272, 0.7135416865348816, 0.734375, 0.725694477558136], average accuracy = 0.7388889074325562
Model loss after 129 epochs = 0.5239585041999817, accuracy = [0.8211805820465088, 0.703125, 0.7083333134651184, 0.7309027910232544, 0.7222222089767456], average accuracy = 0.7371527791023255
Model loss after 130 epochs = 0.5217299461364746, accuracy = [0.8211805820465088, 0.710069477558136, 0.7135416865348816, 0.7361111044883728, 0.7118055820465088], average accuracy = 0.7385416865348816
Model loss after 131 epochs = 0.5206983089447021, accuracy = [0.8159722089767456, 0.7118055820465088, 0.7152777910232544, 0.7274305820465088, 0.7204861044883728], average accuracy = 0.7381944537162781
Model loss after 132 epochs = 0.5211580395698547, accuracy = [0.8159722089767456, 0.7118055820465088, 0.7135416865348816, 0.7361111044883728, 0.7222222089767456], average accuracy = 0.7399305582046509
Model loss after 133 epochs = 0.5211621522903442, accuracy = [0.8090277910232544, 0.7170138955116272, 0.7152777910232544, 0.7309027910232544, 0.7118055820465088], average accuracy = 0.7368055701255798
Model loss after 134 epochs = 0.5221030712127686, accuracy = [0.8142361044883728, 0.7152777910232544, 0.7083333134651184, 0.7361111044883728, 0.7239583134651184], average accuracy = 0.7395833253860473
Model loss after 135 epochs = 0.5227644443511963, accuracy = [0.8072916865348816, 0.7239583134651184, 0.7239583134651184, 0.741319477558136, 0.7118055820465088], average accuracy = 0.7416666746139526
Model loss after 136 epochs = 0.5224747657775879, accuracy = [0.8142361044883728, 0.7204861044883728, 0.7170138955116272, 0.741319477558136, 0.71875], average accuracy = 0.7423611164093018
Model loss after 137 epochs = 0.5188921689987183, accuracy = [0.8142361044883728, 0.7152777910232544, 0.7118055820465088, 0.7430555820465088, 0.7239583134651184], average accuracy = 0.7416666746139526
Model loss after 138 epochs = 0.5157015323638916, accuracy = [0.8159722089767456, 0.7065972089767456, 0.7152777910232544, 0.7465277910232544, 0.7274305820465088], average accuracy = 0.7423611164093018
Model loss after 139 epochs = 0.516618549823761, accuracy = [0.8177083134651184, 0.7118055820465088, 0.725694477558136, 0.7430555820465088, 0.7222222089767456], average accuracy = 0.7440972328186035
Model loss after 140 epochs = 0.5174567699432373, accuracy = [0.819444477558136, 0.7083333134651184, 0.7291666865348816, 0.75, 0.7326388955116272], average accuracy = 0.7479166746139526
Model loss after 141 epochs = 0.5131179690361023, accuracy = [0.8263888955116272, 0.710069477558136, 0.7170138955116272, 0.7430555820465088, 0.7309027910232544], average accuracy = 0.7454861283302308
Model loss after 142 epochs = 0.5130752921104431, accuracy = [0.828125, 0.710069477558136, 0.7204861044883728, 0.7465277910232544, 0.734375], average accuracy = 0.7479166746139526
Model loss after 143 epochs = 0.5140083432197571, accuracy = [0.8229166865348816, 0.7135416865348816, 0.7326388955116272, 0.7309027910232544, 0.7395833134651184], average accuracy = 0.7479166746139526
Model loss after 144 epochs = 0.5130839347839355, accuracy = [0.8263888955116272, 0.7222222089767456, 0.7361111044883728, 0.7395833134651184, 0.741319477558136], average accuracy = 0.753125
Model loss after 145 epochs = 0.5152480602264404, accuracy = [0.8125, 0.710069477558136, 0.7309027910232544, 0.741319477558136, 0.7309027910232544], average accuracy = 0.7451389074325562
Model loss after 146 epochs = 0.5121095776557922, accuracy = [0.8211805820465088, 0.71875, 0.7326388955116272, 0.7430555820465088, 0.71875], average accuracy = 0.746875011920929
Model loss after 147 epochs = 0.5101074576377869, accuracy = [0.8246527910232544, 0.710069477558136, 0.7395833134651184, 0.7517361044883728, 0.7447916865348816], average accuracy = 0.7541666746139526
Model loss after 148 epochs = 0.5113818645477295, accuracy = [0.8107638955116272, 0.710069477558136, 0.7291666865348816, 0.75, 0.7482638955116272], average accuracy = 0.7496527910232544
Model loss after 149 epochs = 0.5109255313873291, accuracy = [0.8263888955116272, 0.7170138955116272, 0.725694477558136, 0.7447916865348816, 0.7430555820465088], average accuracy = 0.7513889074325562
Model loss after 150 epochs = 0.5100593566894531, accuracy = [0.8263888955116272, 0.7152777910232544, 0.7291666865348816, 0.7430555820465088, 0.7274305820465088], average accuracy = 0.7482639074325561
Model loss after 151 epochs = 0.5101802349090576, accuracy = [0.8263888955116272, 0.7135416865348816, 0.7361111044883728, 0.7395833134651184, 0.734375], average accuracy = 0.75
Model loss after 152 epochs = 0.5102797150611877, accuracy = [0.828125, 0.725694477558136, 0.7309027910232544, 0.741319477558136, 0.7204861044883728], average accuracy = 0.7493055701255799
Model loss after 153 epochs = 0.5089026093482971, accuracy = [0.819444477558136, 0.7361111044883728, 0.7309027910232544, 0.734375, 0.7326388955116272], average accuracy = 0.7506944537162781
