Window size: 1000, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6683250665664673, accuracy = [0.5520833134651184, 0.5885416865348816, 0.6770833134651184, 0.6579861044883728, 0.6284722089767456], average accuracy = 0.6208333253860474
Model loss after 35 epochs = 0.606326162815094, accuracy = [0.6857638955116272, 0.6736111044883728, 0.671875, 0.6753472089767456, 0.663194477558136], average accuracy = 0.6739583373069763
Model loss after 36 epochs = 0.6058019995689392, accuracy = [0.6892361044883728, 0.678819477558136, 0.671875, 0.6770833134651184, 0.663194477558136], average accuracy = 0.6760416746139526
Model loss after 37 epochs = 0.6051878929138184, accuracy = [0.6927083134651184, 0.6840277910232544, 0.671875, 0.6753472089767456, 0.663194477558136], average accuracy = 0.6774305582046509
Model loss after 38 epochs = 0.6046411991119385, accuracy = [0.694444477558136, 0.671875, 0.671875, 0.678819477558136, 0.663194477558136], average accuracy = 0.6760416865348816
Model loss after 39 epochs = 0.6039910912513733, accuracy = [0.6909722089767456, 0.6736111044883728, 0.671875, 0.678819477558136, 0.663194477558136], average accuracy = 0.6756944537162781
Model loss after 40 epochs = 0.6041393876075745, accuracy = [0.694444477558136, 0.6753472089767456, 0.671875, 0.6805555820465088, 0.663194477558136], average accuracy = 0.6770833492279053
Model loss after 41 epochs = 0.603310763835907, accuracy = [0.6927083134651184, 0.678819477558136, 0.671875, 0.6805555820465088, 0.663194477558136], average accuracy = 0.6774305701255798
Model loss after 42 epochs = 0.603322446346283, accuracy = [0.6927083134651184, 0.671875, 0.671875, 0.6770833134651184, 0.663194477558136], average accuracy = 0.6753472208976745
Model loss after 43 epochs = 0.6024552583694458, accuracy = [0.694444477558136, 0.6822916865348816, 0.671875, 0.678819477558136, 0.6649305820465088], average accuracy = 0.6784722447395325
Model loss after 44 epochs = 0.6013094782829285, accuracy = [0.6927083134651184, 0.6701388955116272, 0.671875, 0.6770833134651184, 0.6649305820465088], average accuracy = 0.6753472208976745
Model loss after 45 epochs = 0.6004417538642883, accuracy = [0.6979166865348816, 0.671875, 0.671875, 0.678819477558136, 0.663194477558136], average accuracy = 0.6767361283302307
Model loss after 46 epochs = 0.6007733345031738, accuracy = [0.6979166865348816, 0.6736111044883728, 0.671875, 0.678819477558136, 0.663194477558136], average accuracy = 0.6770833492279053
Model loss after 47 epochs = 0.6001303791999817, accuracy = [0.6996527910232544, 0.6753472089767456, 0.6701388955116272, 0.678819477558136, 0.6614583134651184], average accuracy = 0.6770833373069763
Model loss after 48 epochs = 0.5999444723129272, accuracy = [0.7048611044883728, 0.6805555820465088, 0.6701388955116272, 0.678819477558136, 0.663194477558136], average accuracy = 0.6795139074325561
Model loss after 49 epochs = 0.5989935398101807, accuracy = [0.7083333134651184, 0.678819477558136, 0.6701388955116272, 0.6822916865348816, 0.6649305820465088], average accuracy = 0.6809027910232544
Model loss after 50 epochs = 0.5985738039016724, accuracy = [0.7048611044883728, 0.6805555820465088, 0.6701388955116272, 0.678819477558136, 0.6649305820465088], average accuracy = 0.6798611283302307
Model loss after 51 epochs = 0.5980146527290344, accuracy = [0.7048611044883728, 0.6770833134651184, 0.671875, 0.6805555820465088, 0.663194477558136], average accuracy = 0.6795138955116272
Model loss after 52 epochs = 0.5974465608596802, accuracy = [0.7083333134651184, 0.6822916865348816, 0.671875, 0.6770833134651184, 0.663194477558136], average accuracy = 0.6805555582046509
Model loss after 53 epochs = 0.596958577632904, accuracy = [0.7118055820465088, 0.678819477558136, 0.6701388955116272, 0.6822916865348816, 0.6579861044883728], average accuracy = 0.6802083492279053
Model loss after 54 epochs = 0.5968964695930481, accuracy = [0.7118055820465088, 0.6805555820465088, 0.6701388955116272, 0.6840277910232544, 0.6597222089767456], average accuracy = 0.6812500119209289
Model loss after 55 epochs = 0.5960850119590759, accuracy = [0.710069477558136, 0.6875, 0.6736111044883728, 0.6857638955116272, 0.6597222089767456], average accuracy = 0.6833333373069763
Model loss after 56 epochs = 0.5957202911376953, accuracy = [0.7152777910232544, 0.678819477558136, 0.671875, 0.6909722089767456, 0.6614583134651184], average accuracy = 0.6836805582046509
Model loss after 57 epochs = 0.5954933762550354, accuracy = [0.7170138955116272, 0.6822916865348816, 0.6736111044883728, 0.6857638955116272, 0.6614583134651184], average accuracy = 0.6840277791023255
Model loss after 58 epochs = 0.5943765640258789, accuracy = [0.7152777910232544, 0.6857638955116272, 0.6753472089767456, 0.6875, 0.6614583134651184], average accuracy = 0.6850694417953491
Model loss after 59 epochs = 0.593864381313324, accuracy = [0.7118055820465088, 0.6857638955116272, 0.6753472089767456, 0.6875, 0.6614583134651184], average accuracy = 0.684375
Model loss after 60 epochs = 0.5937266945838928, accuracy = [0.7170138955116272, 0.6840277910232544, 0.6736111044883728, 0.6875, 0.663194477558136], average accuracy = 0.685069453716278
Model loss after 61 epochs = 0.5934574604034424, accuracy = [0.7118055820465088, 0.6753472089767456, 0.6736111044883728, 0.6857638955116272, 0.663194477558136], average accuracy = 0.6819444537162781
Model loss after 62 epochs = 0.5925240516662598, accuracy = [0.7118055820465088, 0.6805555820465088, 0.6736111044883728, 0.6927083134651184, 0.663194477558136], average accuracy = 0.684375011920929
Model loss after 63 epochs = 0.5922954082489014, accuracy = [0.71875, 0.6805555820465088, 0.6701388955116272, 0.6927083134651184, 0.6597222089767456], average accuracy = 0.684375
Model loss after 64 epochs = 0.5923733115196228, accuracy = [0.7222222089767456, 0.678819477558136, 0.671875, 0.6892361044883728, 0.6597222089767456], average accuracy = 0.684375
Model loss after 65 epochs = 0.5916572213172913, accuracy = [0.725694477558136, 0.678819477558136, 0.6701388955116272, 0.6840277910232544, 0.6614583134651184], average accuracy = 0.6840277910232544
Model loss after 66 epochs = 0.5915495157241821, accuracy = [0.7204861044883728, 0.6770833134651184, 0.6736111044883728, 0.6840277910232544, 0.6614583134651184], average accuracy = 0.6833333253860474
Model loss after 67 epochs = 0.5913267135620117, accuracy = [0.71875, 0.6753472089767456, 0.6753472089767456, 0.6857638955116272, 0.6597222089767456], average accuracy = 0.6829861044883728
Model loss after 68 epochs = 0.5908569693565369, accuracy = [0.7222222089767456, 0.678819477558136, 0.6753472089767456, 0.6909722089767456, 0.6614583134651184], average accuracy = 0.6857638835906983
Model loss after 69 epochs = 0.5901970267295837, accuracy = [0.7291666865348816, 0.6857638955116272, 0.6736111044883728, 0.6927083134651184, 0.6614583134651184], average accuracy = 0.6885416626930236
Model loss after 70 epochs = 0.5897383689880371, accuracy = [0.7291666865348816, 0.6840277910232544, 0.6736111044883728, 0.6961805820465088, 0.663194477558136], average accuracy = 0.6892361283302307
Model loss after 71 epochs = 0.5894873738288879, accuracy = [0.725694477558136, 0.6840277910232544, 0.6753472089767456, 0.6927083134651184, 0.6614583134651184], average accuracy = 0.6878472208976746
Model loss after 72 epochs = 0.588611364364624, accuracy = [0.7239583134651184, 0.6892361044883728, 0.6770833134651184, 0.694444477558136, 0.671875], average accuracy = 0.6913194417953491
Model loss after 73 epochs = 0.5880210995674133, accuracy = [0.71875, 0.6909722089767456, 0.6770833134651184, 0.6909722089767456, 0.6701388955116272], average accuracy = 0.6895833253860474
Model loss after 74 epochs = 0.5879867076873779, accuracy = [0.725694477558136, 0.6857638955116272, 0.6770833134651184, 0.6909722089767456, 0.6684027910232544], average accuracy = 0.6895833373069763
Model loss after 75 epochs = 0.5869109034538269, accuracy = [0.7222222089767456, 0.6927083134651184, 0.6805555820465088, 0.6927083134651184, 0.671875], average accuracy = 0.6920138835906983
Model loss after 76 epochs = 0.5869008302688599, accuracy = [0.7239583134651184, 0.6909722089767456, 0.678819477558136, 0.6927083134651184, 0.6736111044883728], average accuracy = 0.6920138835906983
Model loss after 77 epochs = 0.5860452651977539, accuracy = [0.725694477558136, 0.6857638955116272, 0.678819477558136, 0.6927083134651184, 0.671875], average accuracy = 0.6909722328186035
Model loss after 78 epochs = 0.5858474969863892, accuracy = [0.7326388955116272, 0.6840277910232544, 0.6805555820465088, 0.6927083134651184, 0.671875], average accuracy = 0.6923611164093018
Model loss after 79 epochs = 0.5853930711746216, accuracy = [0.7326388955116272, 0.6857638955116272, 0.678819477558136, 0.6892361044883728, 0.6649305820465088], average accuracy = 0.6902777910232544
Model loss after 80 epochs = 0.5851739048957825, accuracy = [0.7274305820465088, 0.6857638955116272, 0.6770833134651184, 0.6875, 0.6666666865348816], average accuracy = 0.6888888955116272
Model loss after 81 epochs = 0.5853408575057983, accuracy = [0.734375, 0.6875, 0.678819477558136, 0.6892361044883728, 0.6684027910232544], average accuracy = 0.6916666746139526
Model loss after 82 epochs = 0.5839673280715942, accuracy = [0.7274305820465088, 0.6892361044883728, 0.6770833134651184, 0.6857638955116272, 0.6701388955116272], average accuracy = 0.6899305582046509
Model loss after 83 epochs = 0.58339923620224, accuracy = [0.7309027910232544, 0.694444477558136, 0.678819477558136, 0.6909722089767456, 0.663194477558136], average accuracy = 0.6916666865348816
Model loss after 84 epochs = 0.5830346941947937, accuracy = [0.7361111044883728, 0.6927083134651184, 0.678819477558136, 0.6927083134651184, 0.6736111044883728], average accuracy = 0.6947916626930237
Model loss after 85 epochs = 0.5837773680686951, accuracy = [0.7378472089767456, 0.6875, 0.6736111044883728, 0.6857638955116272, 0.6770833134651184], average accuracy = 0.6923611044883728
Model loss after 86 epochs = 0.5825417637825012, accuracy = [0.7395833134651184, 0.6927083134651184, 0.6770833134651184, 0.694444477558136, 0.678819477558136], average accuracy = 0.6965277791023254
Model loss after 87 epochs = 0.582850456237793, accuracy = [0.734375, 0.6909722089767456, 0.6753472089767456, 0.694444477558136, 0.671875], average accuracy = 0.6934027791023254
Model loss after 88 epochs = 0.5814383625984192, accuracy = [0.7378472089767456, 0.6857638955116272, 0.6805555820465088, 0.6909722089767456, 0.6805555820465088], average accuracy = 0.6951388955116272
Model loss after 89 epochs = 0.5811939239501953, accuracy = [0.7430555820465088, 0.6857638955116272, 0.6770833134651184, 0.6822916865348816, 0.6770833134651184], average accuracy = 0.6930555582046509
Model loss after 90 epochs = 0.5800933837890625, accuracy = [0.734375, 0.6857638955116272, 0.671875, 0.6875, 0.6770833134651184], average accuracy = 0.6913194417953491
Model loss after 91 epochs = 0.5796734690666199, accuracy = [0.734375, 0.6892361044883728, 0.6753472089767456, 0.6875, 0.6753472089767456], average accuracy = 0.6923611044883728
Model loss after 92 epochs = 0.5789133906364441, accuracy = [0.7430555820465088, 0.6996527910232544, 0.678819477558136, 0.6892361044883728, 0.6770833134651184], average accuracy = 0.6975694537162781
Model loss after 93 epochs = 0.5780724287033081, accuracy = [0.7482638955116272, 0.6927083134651184, 0.678819477558136, 0.6857638955116272, 0.6805555820465088], average accuracy = 0.6972222328186035
Model loss after 94 epochs = 0.5788323283195496, accuracy = [0.7465277910232544, 0.694444477558136, 0.6770833134651184, 0.6857638955116272, 0.6753472089767456], average accuracy = 0.6958333373069763
Model loss after 95 epochs = 0.5786546468734741, accuracy = [0.7395833134651184, 0.6961805820465088, 0.6770833134651184, 0.6875, 0.678819477558136], average accuracy = 0.6958333373069763
Model loss after 96 epochs = 0.577576220035553, accuracy = [0.7378472089767456, 0.694444477558136, 0.678819477558136, 0.6875, 0.6805555820465088], average accuracy = 0.6958333492279053
Model loss after 97 epochs = 0.5780874490737915, accuracy = [0.741319477558136, 0.6909722089767456, 0.6753472089767456, 0.6961805820465088, 0.6805555820465088], average accuracy = 0.6968750119209289
Model loss after 98 epochs = 0.5772889256477356, accuracy = [0.7430555820465088, 0.6909722089767456, 0.678819477558136, 0.6892361044883728, 0.6753472089767456], average accuracy = 0.6954861164093018
Model loss after 99 epochs = 0.5769252777099609, accuracy = [0.7465277910232544, 0.6875, 0.678819477558136, 0.6875, 0.6770833134651184], average accuracy = 0.6954861164093018
Model loss after 100 epochs = 0.5772640109062195, accuracy = [0.7430555820465088, 0.6927083134651184, 0.6805555820465088, 0.6875, 0.678819477558136], average accuracy = 0.6965277910232544
Model loss after 101 epochs = 0.5762471556663513, accuracy = [0.7517361044883728, 0.694444477558136, 0.6701388955116272, 0.6909722089767456, 0.6736111044883728], average accuracy = 0.6961805582046509
Model loss after 102 epochs = 0.576406717300415, accuracy = [0.7482638955116272, 0.6927083134651184, 0.6770833134651184, 0.694444477558136, 0.6753472089767456], average accuracy = 0.6975694417953491
Model loss after 103 epochs = 0.5756792426109314, accuracy = [0.7604166865348816, 0.6996527910232544, 0.6822916865348816, 0.6927083134651184, 0.6753472089767456], average accuracy = 0.7020833373069764
Model loss after 104 epochs = 0.5752691030502319, accuracy = [0.7552083134651184, 0.7065972089767456, 0.6840277910232544, 0.6875, 0.6770833134651184], average accuracy = 0.7020833253860473
Model loss after 105 epochs = 0.5744708776473999, accuracy = [0.756944477558136, 0.6996527910232544, 0.6840277910232544, 0.694444477558136, 0.6805555820465088], average accuracy = 0.7031250238418579
Model loss after 106 epochs = 0.5733309388160706, accuracy = [0.7517361044883728, 0.6979166865348816, 0.6840277910232544, 0.6927083134651184, 0.6857638955116272], average accuracy = 0.7024305582046508
Model loss after 107 epochs = 0.5732401609420776, accuracy = [0.7517361044883728, 0.7013888955116272, 0.6857638955116272, 0.6892361044883728, 0.6805555820465088], average accuracy = 0.7017361164093018
Model loss after 108 epochs = 0.5732558369636536, accuracy = [0.7604166865348816, 0.6961805820465088, 0.6805555820465088, 0.6840277910232544, 0.6753472089767456], average accuracy = 0.6993055701255798
Model loss after 109 epochs = 0.5732520222663879, accuracy = [0.756944477558136, 0.7013888955116272, 0.6840277910232544, 0.6840277910232544, 0.671875], average accuracy = 0.6996527910232544
Model loss after 110 epochs = 0.572930097579956, accuracy = [0.7552083134651184, 0.7048611044883728, 0.6805555820465088, 0.6822916865348816, 0.6666666865348816], average accuracy = 0.6979166746139527
Model loss after 111 epochs = 0.572415828704834, accuracy = [0.7586805820465088, 0.6996527910232544, 0.6805555820465088, 0.6857638955116272, 0.6770833134651184], average accuracy = 0.7003472328186036
Model loss after 112 epochs = 0.5716740489006042, accuracy = [0.7604166865348816, 0.6996527910232544, 0.6822916865348816, 0.6892361044883728, 0.6822916865348816], average accuracy = 0.7027777910232544
Model loss after 113 epochs = 0.5713986158370972, accuracy = [0.7604166865348816, 0.703125, 0.6805555820465088, 0.6840277910232544, 0.6822916865348816], average accuracy = 0.7020833492279053
Model loss after 114 epochs = 0.5704989433288574, accuracy = [0.756944477558136, 0.6979166865348816, 0.6822916865348816, 0.6822916865348816, 0.6822916865348816], average accuracy = 0.7003472447395325
Model loss after 115 epochs = 0.5702725648880005, accuracy = [0.7604166865348816, 0.6927083134651184, 0.6822916865348816, 0.6857638955116272, 0.6840277910232544], average accuracy = 0.7010416746139526
Model loss after 116 epochs = 0.5700134634971619, accuracy = [0.756944477558136, 0.7065972089767456, 0.6805555820465088, 0.6875, 0.6840277910232544], average accuracy = 0.7031250119209289
Model loss after 117 epochs = 0.56989586353302, accuracy = [0.7604166865348816, 0.7048611044883728, 0.6840277910232544, 0.6892361044883728, 0.6840277910232544], average accuracy = 0.7045138955116272
Model loss after 118 epochs = 0.5694828629493713, accuracy = [0.7604166865348816, 0.6961805820465088, 0.6822916865348816, 0.6840277910232544, 0.6822916865348816], average accuracy = 0.7010416865348816
Model loss after 119 epochs = 0.5689992904663086, accuracy = [0.756944477558136, 0.6979166865348816, 0.6857638955116272, 0.6909722089767456, 0.6840277910232544], average accuracy = 0.7031250119209289
Model loss after 120 epochs = 0.5679366588592529, accuracy = [0.7604166865348816, 0.6927083134651184, 0.6805555820465088, 0.6927083134651184, 0.6909722089767456], average accuracy = 0.7034722208976746
Model loss after 121 epochs = 0.5687103271484375, accuracy = [0.7621527910232544, 0.6961805820465088, 0.6805555820465088, 0.6909722089767456, 0.6857638955116272], average accuracy = 0.7031250119209289
Model loss after 122 epochs = 0.569175124168396, accuracy = [0.756944477558136, 0.6961805820465088, 0.6857638955116272, 0.6927083134651184, 0.678819477558136], average accuracy = 0.7020833492279053
Model loss after 123 epochs = 0.5683967471122742, accuracy = [0.7638888955116272, 0.6979166865348816, 0.6822916865348816, 0.6909722089767456, 0.6840277910232544], average accuracy = 0.7038194537162781
Model loss after 124 epochs = 0.566901683807373, accuracy = [0.7621527910232544, 0.6996527910232544, 0.6875, 0.6892361044883728, 0.6875], average accuracy = 0.7052083373069763
Model loss after 125 epochs = 0.5669894218444824, accuracy = [0.7621527910232544, 0.6927083134651184, 0.6822916865348816, 0.6927083134651184, 0.6840277910232544], average accuracy = 0.7027777791023254
Model loss after 126 epochs = 0.5675820708274841, accuracy = [0.756944477558136, 0.6961805820465088, 0.6822916865348816, 0.6892361044883728, 0.6909722089767456], average accuracy = 0.7031250119209289
Model loss after 127 epochs = 0.5670657157897949, accuracy = [0.7586805820465088, 0.6979166865348816, 0.6857638955116272, 0.6892361044883728, 0.6840277910232544], average accuracy = 0.7031250119209289
Model loss after 128 epochs = 0.5663520097732544, accuracy = [0.7586805820465088, 0.7013888955116272, 0.6892361044883728, 0.6857638955116272, 0.6927083134651184], average accuracy = 0.7055555582046509
Model loss after 129 epochs = 0.5654332041740417, accuracy = [0.765625, 0.7048611044883728, 0.6840277910232544, 0.6927083134651184, 0.6892361044883728], average accuracy = 0.7072916626930237
Model loss after 130 epochs = 0.5656351447105408, accuracy = [0.765625, 0.7013888955116272, 0.6875, 0.6909722089767456, 0.6875], average accuracy = 0.7065972208976745
Model loss after 131 epochs = 0.5651941895484924, accuracy = [0.7673611044883728, 0.703125, 0.6857638955116272, 0.6909722089767456, 0.6875], average accuracy = 0.7069444417953491
Model loss after 132 epochs = 0.5651635527610779, accuracy = [0.7621527910232544, 0.7048611044883728, 0.6840277910232544, 0.6927083134651184, 0.6840277910232544], average accuracy = 0.7055555582046509
Model loss after 133 epochs = 0.5639005303382874, accuracy = [0.7621527910232544, 0.7013888955116272, 0.6909722089767456, 0.6909722089767456, 0.6961805820465088], average accuracy = 0.7083333373069763
Model loss after 134 epochs = 0.563655436038971, accuracy = [0.7673611044883728, 0.6979166865348816, 0.6875, 0.6875, 0.6909722089767456], average accuracy = 0.70625
Model loss after 135 epochs = 0.5631002187728882, accuracy = [0.7638888955116272, 0.6927083134651184, 0.6840277910232544, 0.6927083134651184, 0.694444477558136], average accuracy = 0.7055555582046509
Model loss after 136 epochs = 0.562758207321167, accuracy = [0.7638888955116272, 0.6996527910232544, 0.6875, 0.6909722089767456, 0.6909722089767456], average accuracy = 0.7065972208976745
Model loss after 137 epochs = 0.5618887543678284, accuracy = [0.7708333134651184, 0.6961805820465088, 0.6892361044883728, 0.6840277910232544, 0.6927083134651184], average accuracy = 0.7065972208976745
Model loss after 138 epochs = 0.5616430640220642, accuracy = [0.7690972089767456, 0.6927083134651184, 0.6909722089767456, 0.6909722089767456, 0.6927083134651184], average accuracy = 0.7072916507720948
Model loss after 139 epochs = 0.5613741874694824, accuracy = [0.7743055820465088, 0.6857638955116272, 0.6909722089767456, 0.6892361044883728, 0.6840277910232544], average accuracy = 0.7048611164093017
Model loss after 140 epochs = 0.5611202716827393, accuracy = [0.7673611044883728, 0.6892361044883728, 0.6892361044883728, 0.6875, 0.6840277910232544], average accuracy = 0.7034722208976746
Model loss after 141 epochs = 0.5607667565345764, accuracy = [0.765625, 0.6909722089767456, 0.6909722089767456, 0.6909722089767456, 0.6927083134651184], average accuracy = 0.706249988079071
Model loss after 142 epochs = 0.5603402853012085, accuracy = [0.7673611044883728, 0.6909722089767456, 0.6875, 0.6892361044883728, 0.6892361044883728], average accuracy = 0.7048611044883728
Model loss after 143 epochs = 0.5602066516876221, accuracy = [0.7673611044883728, 0.6979166865348816, 0.6892361044883728, 0.6875, 0.6909722089767456], average accuracy = 0.7065972208976745
Model loss after 144 epochs = 0.5604249835014343, accuracy = [0.7673611044883728, 0.694444477558136, 0.6927083134651184, 0.6875, 0.694444477558136], average accuracy = 0.7072916746139526
Model loss after 145 epochs = 0.5595177412033081, accuracy = [0.7760416865348816, 0.7083333134651184, 0.6979166865348816, 0.6857638955116272, 0.703125], average accuracy = 0.7142361164093017
Model loss after 146 epochs = 0.5593957901000977, accuracy = [0.772569477558136, 0.7065972089767456, 0.6979166865348816, 0.6822916865348816, 0.703125], average accuracy = 0.7125000119209289
Model loss after 147 epochs = 0.5584979057312012, accuracy = [0.7708333134651184, 0.6979166865348816, 0.6996527910232544, 0.694444477558136, 0.7013888955116272], average accuracy = 0.7128472328186035
Model loss after 148 epochs = 0.5577459931373596, accuracy = [0.7760416865348816, 0.7013888955116272, 0.6961805820465088, 0.6909722089767456, 0.6961805820465088], average accuracy = 0.7121527910232544
Model loss after 149 epochs = 0.5570763945579529, accuracy = [0.7690972089767456, 0.6996527910232544, 0.6927083134651184, 0.6961805820465088, 0.6961805820465088], average accuracy = 0.7107638955116272
Model loss after 150 epochs = 0.5577088594436646, accuracy = [0.7673611044883728, 0.6961805820465088, 0.6961805820465088, 0.6875, 0.703125], average accuracy = 0.710069453716278
Model loss after 151 epochs = 0.5570629835128784, accuracy = [0.7673611044883728, 0.6961805820465088, 0.6961805820465088, 0.6909722089767456, 0.7013888955116272], average accuracy = 0.7104166746139526
Model loss after 152 epochs = 0.5567717552185059, accuracy = [0.7673611044883728, 0.694444477558136, 0.7013888955116272, 0.6909722089767456, 0.6909722089767456], average accuracy = 0.7090277791023254
Model loss after 153 epochs = 0.5563403964042664, accuracy = [0.7690972089767456, 0.6979166865348816, 0.703125, 0.6927083134651184, 0.6857638955116272], average accuracy = 0.7097222208976746
Model loss after 154 epochs = 0.555665910243988, accuracy = [0.7708333134651184, 0.7083333134651184, 0.7013888955116272, 0.6961805820465088, 0.6927083134651184], average accuracy = 0.7138888835906982
