Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6435337066650391, accuracy = [0.6805555820465088, 0.6614583134651184, 0.6684027910232544, 0.6440972089767456, 0.6458333134651184], average accuracy = 0.6600694417953491
Model loss after 64 epochs = 0.5596132874488831, accuracy = [0.7829861044883728, 0.6961805820465088, 0.6822916865348816, 0.6822916865348816, 0.6666666865348816], average accuracy = 0.7020833492279053
Model loss after 65 epochs = 0.5600060820579529, accuracy = [0.7847222089767456, 0.7083333134651184, 0.6857638955116272, 0.694444477558136, 0.6684027910232544], average accuracy = 0.7083333373069763
Model loss after 66 epochs = 0.5607545971870422, accuracy = [0.7829861044883728, 0.6961805820465088, 0.7048611044883728, 0.6892361044883728, 0.6666666865348816], average accuracy = 0.7079861164093018
Model loss after 67 epochs = 0.5602458715438843, accuracy = [0.772569477558136, 0.694444477558136, 0.6979166865348816, 0.6875, 0.6666666865348816], average accuracy = 0.703819465637207
Model loss after 68 epochs = 0.559788167476654, accuracy = [0.78125, 0.7048611044883728, 0.6875, 0.6909722089767456, 0.6822916865348816], average accuracy = 0.709375
Model loss after 69 epochs = 0.5596479177474976, accuracy = [0.7899305820465088, 0.7065972089767456, 0.694444477558136, 0.6927083134651184, 0.6770833134651184], average accuracy = 0.7121527791023254
Model loss after 70 epochs = 0.55743008852005, accuracy = [0.7864583134651184, 0.710069477558136, 0.6927083134651184, 0.6892361044883728, 0.663194477558136], average accuracy = 0.7083333373069763
Model loss after 71 epochs = 0.5570756196975708, accuracy = [0.7899305820465088, 0.7065972089767456, 0.6979166865348816, 0.6875, 0.6684027910232544], average accuracy = 0.710069453716278
Model loss after 72 epochs = 0.554117739200592, accuracy = [0.788194477558136, 0.7152777910232544, 0.6909722089767456, 0.6875, 0.6770833134651184], average accuracy = 0.7118055582046509
Model loss after 73 epochs = 0.5551050305366516, accuracy = [0.7829861044883728, 0.7170138955116272, 0.6996527910232544, 0.6822916865348816, 0.678819477558136], average accuracy = 0.7121527910232544
Model loss after 74 epochs = 0.5535499453544617, accuracy = [0.7847222089767456, 0.6996527910232544, 0.7013888955116272, 0.6927083134651184, 0.6753472089767456], average accuracy = 0.7107638835906982
Model loss after 75 epochs = 0.5544121861457825, accuracy = [0.788194477558136, 0.7013888955116272, 0.7013888955116272, 0.6961805820465088, 0.6753472089767456], average accuracy = 0.7125000119209289
Model loss after 76 epochs = 0.5531746745109558, accuracy = [0.7847222089767456, 0.710069477558136, 0.7013888955116272, 0.6961805820465088, 0.678819477558136], average accuracy = 0.7142361283302308
Model loss after 77 epochs = 0.5497391819953918, accuracy = [0.7864583134651184, 0.6996527910232544, 0.6979166865348816, 0.6979166865348816, 0.678819477558136], average accuracy = 0.7121527910232544
Model loss after 78 epochs = 0.5487433075904846, accuracy = [0.7864583134651184, 0.71875, 0.6996527910232544, 0.6979166865348816, 0.6909722089767456], average accuracy = 0.71875
Model loss after 79 epochs = 0.5495147705078125, accuracy = [0.7847222089767456, 0.7135416865348816, 0.7083333134651184, 0.694444477558136, 0.6805555820465088], average accuracy = 0.716319453716278
Model loss after 80 epochs = 0.5484146475791931, accuracy = [0.7899305820465088, 0.710069477558136, 0.6996527910232544, 0.6927083134651184, 0.6840277910232544], average accuracy = 0.7152777910232544
Model loss after 81 epochs = 0.5465412139892578, accuracy = [0.8003472089767456, 0.7204861044883728, 0.7048611044883728, 0.694444477558136, 0.678819477558136], average accuracy = 0.7197916746139527
Model loss after 82 epochs = 0.5481315851211548, accuracy = [0.7951388955116272, 0.7152777910232544, 0.7065972089767456, 0.6996527910232544, 0.6753472089767456], average accuracy = 0.7184027791023254
Model loss after 83 epochs = 0.5478916168212891, accuracy = [0.788194477558136, 0.7013888955116272, 0.7048611044883728, 0.7013888955116272, 0.6753472089767456], average accuracy = 0.7142361164093017
Model loss after 84 epochs = 0.5445864200592041, accuracy = [0.7934027910232544, 0.7135416865348816, 0.7135416865348816, 0.7013888955116272, 0.6753472089767456], average accuracy = 0.7194444537162781
Model loss after 85 epochs = 0.5444649457931519, accuracy = [0.7899305820465088, 0.7135416865348816, 0.7118055820465088, 0.6961805820465088, 0.6770833134651184], average accuracy = 0.7177083492279053
Model loss after 86 epochs = 0.5447092652320862, accuracy = [0.7951388955116272, 0.7118055820465088, 0.7135416865348816, 0.6996527910232544, 0.678819477558136], average accuracy = 0.7197916865348816
Model loss after 87 epochs = 0.5445302724838257, accuracy = [0.796875, 0.6961805820465088, 0.710069477558136, 0.6996527910232544, 0.6736111044883728], average accuracy = 0.7152777910232544
Model loss after 88 epochs = 0.5442437529563904, accuracy = [0.7951388955116272, 0.7013888955116272, 0.7065972089767456, 0.7065972089767456, 0.6770833134651184], average accuracy = 0.7173611044883728
Model loss after 89 epochs = 0.5427891612052917, accuracy = [0.7951388955116272, 0.6996527910232544, 0.710069477558136, 0.7083333134651184, 0.6805555820465088], average accuracy = 0.7187500119209289
Model loss after 90 epochs = 0.5419490337371826, accuracy = [0.8055555820465088, 0.710069477558136, 0.7118055820465088, 0.6961805820465088, 0.678819477558136], average accuracy = 0.7204861402511596
Model loss after 91 epochs = 0.5398808121681213, accuracy = [0.8020833134651184, 0.7048611044883728, 0.7152777910232544, 0.7013888955116272, 0.6892361044883728], average accuracy = 0.7225694417953491
Model loss after 92 epochs = 0.5401637554168701, accuracy = [0.803819477558136, 0.725694477558136, 0.7135416865348816, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.7246528029441833
Model loss after 93 epochs = 0.5395379066467285, accuracy = [0.7986111044883728, 0.7291666865348816, 0.7152777910232544, 0.6927083134651184, 0.6840277910232544], average accuracy = 0.7239583373069763
Model loss after 94 epochs = 0.5390622615814209, accuracy = [0.7934027910232544, 0.7239583134651184, 0.71875, 0.6961805820465088, 0.678819477558136], average accuracy = 0.7222222328186035
Model loss after 95 epochs = 0.5372814536094666, accuracy = [0.8003472089767456, 0.7222222089767456, 0.710069477558136, 0.710069477558136, 0.6753472089767456], average accuracy = 0.7236111164093018
Model loss after 96 epochs = 0.5380797386169434, accuracy = [0.7951388955116272, 0.7170138955116272, 0.710069477558136, 0.7013888955116272, 0.6822916865348816], average accuracy = 0.7211805701255798
Model loss after 97 epochs = 0.5360997319221497, accuracy = [0.7986111044883728, 0.7152777910232544, 0.71875, 0.703125, 0.6875], average accuracy = 0.7246527791023254
Model loss after 98 epochs = 0.535158634185791, accuracy = [0.7951388955116272, 0.7048611044883728, 0.7222222089767456, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7236111164093018
Model loss after 99 epochs = 0.5352660417556763, accuracy = [0.8072916865348816, 0.7152777910232544, 0.7152777910232544, 0.694444477558136, 0.6927083134651184], average accuracy = 0.725000011920929
Model loss after 100 epochs = 0.5349011421203613, accuracy = [0.796875, 0.7135416865348816, 0.7204861044883728, 0.710069477558136, 0.6770833134651184], average accuracy = 0.7236111164093018
Model loss after 101 epochs = 0.5342633724212646, accuracy = [0.7951388955116272, 0.7118055820465088, 0.7135416865348816, 0.7013888955116272, 0.6979166865348816], average accuracy = 0.7239583492279053
Model loss after 102 epochs = 0.5312561392784119, accuracy = [0.7951388955116272, 0.7222222089767456, 0.7118055820465088, 0.6996527910232544, 0.7013888955116272], average accuracy = 0.7260416746139526
Model loss after 103 epochs = 0.5311814546585083, accuracy = [0.8055555820465088, 0.7222222089767456, 0.7170138955116272, 0.6979166865348816, 0.6892361044883728], average accuracy = 0.7263888955116272
Model loss after 104 epochs = 0.534282922744751, accuracy = [0.8003472089767456, 0.7118055820465088, 0.710069477558136, 0.6909722089767456, 0.6857638955116272], average accuracy = 0.7197916746139527
Model loss after 105 epochs = 0.5341476798057556, accuracy = [0.7986111044883728, 0.710069477558136, 0.71875, 0.7048611044883728, 0.6753472089767456], average accuracy = 0.7215277791023255
Model loss after 106 epochs = 0.532794713973999, accuracy = [0.7951388955116272, 0.710069477558136, 0.71875, 0.7118055820465088, 0.6736111044883728], average accuracy = 0.721875011920929
Model loss after 107 epochs = 0.5333603620529175, accuracy = [0.7986111044883728, 0.7083333134651184, 0.7204861044883728, 0.7083333134651184, 0.6840277910232544], average accuracy = 0.7239583253860473
Model loss after 108 epochs = 0.529430091381073, accuracy = [0.7899305820465088, 0.7309027910232544, 0.7239583134651184, 0.710069477558136, 0.6805555820465088], average accuracy = 0.7270833492279053
Model loss after 109 epochs = 0.5304739475250244, accuracy = [0.7899305820465088, 0.7135416865348816, 0.71875, 0.7135416865348816, 0.6857638955116272], average accuracy = 0.7243055701255798
Model loss after 110 epochs = 0.5293319225311279, accuracy = [0.8055555820465088, 0.7222222089767456, 0.7204861044883728, 0.7118055820465088, 0.6892361044883728], average accuracy = 0.7298611164093017
Model loss after 111 epochs = 0.5292365550994873, accuracy = [0.8003472089767456, 0.7204861044883728, 0.7204861044883728, 0.7083333134651184, 0.6875], average accuracy = 0.727430546283722
Model loss after 112 epochs = 0.5288069844245911, accuracy = [0.803819477558136, 0.7239583134651184, 0.7170138955116272, 0.7170138955116272, 0.6892361044883728], average accuracy = 0.7302083373069763
Model loss after 113 epochs = 0.5276952385902405, accuracy = [0.7934027910232544, 0.7204861044883728, 0.725694477558136, 0.7135416865348816, 0.6961805820465088], average accuracy = 0.7298611283302308
Model loss after 114 epochs = 0.5244112610816956, accuracy = [0.8003472089767456, 0.7170138955116272, 0.7274305820465088, 0.7152777910232544, 0.6892361044883728], average accuracy = 0.7298611164093017
Model loss after 115 epochs = 0.5242425799369812, accuracy = [0.8003472089767456, 0.7239583134651184, 0.7222222089767456, 0.710069477558136, 0.7065972089767456], average accuracy = 0.7326388835906983
Model loss after 116 epochs = 0.5233907103538513, accuracy = [0.7986111044883728, 0.734375, 0.7274305820465088, 0.703125, 0.7065972089767456], average accuracy = 0.7340277791023254
Model loss after 117 epochs = 0.5248627066612244, accuracy = [0.8072916865348816, 0.7395833134651184, 0.7118055820465088, 0.7152777910232544, 0.6996527910232544], average accuracy = 0.7347222328186035
Model loss after 118 epochs = 0.5237669944763184, accuracy = [0.803819477558136, 0.7309027910232544, 0.71875, 0.6996527910232544, 0.694444477558136], average accuracy = 0.7295139074325562
Model loss after 119 epochs = 0.5223765969276428, accuracy = [0.8020833134651184, 0.71875, 0.7291666865348816, 0.710069477558136, 0.6857638955116272], average accuracy = 0.7291666746139527
Model loss after 120 epochs = 0.5205262899398804, accuracy = [0.8090277910232544, 0.741319477558136, 0.7152777910232544, 0.7118055820465088, 0.694444477558136], average accuracy = 0.7343750238418579
Model loss after 121 epochs = 0.5196951031684875, accuracy = [0.803819477558136, 0.7309027910232544, 0.7309027910232544, 0.7118055820465088, 0.703125], average accuracy = 0.7361111283302307
Model loss after 122 epochs = 0.5201177000999451, accuracy = [0.8020833134651184, 0.7430555820465088, 0.7309027910232544, 0.710069477558136, 0.6961805820465088], average accuracy = 0.7364583492279053
Model loss after 123 epochs = 0.5200518369674683, accuracy = [0.8020833134651184, 0.7309027910232544, 0.7291666865348816, 0.7152777910232544, 0.6822916865348816], average accuracy = 0.731944453716278
Model loss after 124 epochs = 0.5223360657691956, accuracy = [0.8003472089767456, 0.7291666865348816, 0.7326388955116272, 0.71875, 0.6770833134651184], average accuracy = 0.7315972208976745
Model loss after 125 epochs = 0.519184947013855, accuracy = [0.803819477558136, 0.7395833134651184, 0.7326388955116272, 0.7152777910232544, 0.694444477558136], average accuracy = 0.7371527910232544
Model loss after 126 epochs = 0.5190668702125549, accuracy = [0.8107638955116272, 0.7361111044883728, 0.7378472089767456, 0.7222222089767456, 0.694444477558136], average accuracy = 0.7402777791023254
Model loss after 127 epochs = 0.5194875001907349, accuracy = [0.8090277910232544, 0.7482638955116272, 0.7361111044883728, 0.7291666865348816, 0.6927083134651184], average accuracy = 0.7430555582046509
Model loss after 128 epochs = 0.5175947546958923, accuracy = [0.8107638955116272, 0.7378472089767456, 0.7378472089767456, 0.71875, 0.6892361044883728], average accuracy = 0.7388888835906983
Model loss after 129 epochs = 0.5202994346618652, accuracy = [0.7934027910232544, 0.7204861044883728, 0.7326388955116272, 0.7222222089767456, 0.6857638955116272], average accuracy = 0.7309027791023255
Model loss after 130 epochs = 0.5178369283676147, accuracy = [0.7986111044883728, 0.7361111044883728, 0.7395833134651184, 0.7291666865348816, 0.6875], average accuracy = 0.7381944417953491
Model loss after 131 epochs = 0.5187299847602844, accuracy = [0.8072916865348816, 0.7274305820465088, 0.7326388955116272, 0.7222222089767456, 0.6805555820465088], average accuracy = 0.7340277910232544
Model loss after 132 epochs = 0.5173289179801941, accuracy = [0.8107638955116272, 0.7326388955116272, 0.725694477558136, 0.7204861044883728, 0.6979166865348816], average accuracy = 0.737500011920929
Model loss after 133 epochs = 0.5175238847732544, accuracy = [0.8072916865348816, 0.7170138955116272, 0.7309027910232544, 0.7239583134651184, 0.6909722089767456], average accuracy = 0.7340277791023254
Model loss after 134 epochs = 0.5169643759727478, accuracy = [0.8072916865348816, 0.7204861044883728, 0.7361111044883728, 0.71875, 0.7048611044883728], average accuracy = 0.7375
Model loss after 135 epochs = 0.5144304633140564, accuracy = [0.803819477558136, 0.7291666865348816, 0.7447916865348816, 0.7222222089767456, 0.7048611044883728], average accuracy = 0.7409722328186035
Model loss after 136 epochs = 0.5152037739753723, accuracy = [0.8055555820465088, 0.7534722089767456, 0.7447916865348816, 0.7222222089767456, 0.7083333134651184], average accuracy = 0.746875
Model loss after 137 epochs = 0.5152496099472046, accuracy = [0.8177083134651184, 0.7309027910232544, 0.7447916865348816, 0.7170138955116272, 0.7048611044883728], average accuracy = 0.7430555582046509
Model loss after 138 epochs = 0.5132313370704651, accuracy = [0.8020833134651184, 0.741319477558136, 0.7447916865348816, 0.7222222089767456, 0.703125], average accuracy = 0.7427083373069763
Model loss after 139 epochs = 0.5165377259254456, accuracy = [0.8003472089767456, 0.725694477558136, 0.734375, 0.7239583134651184, 0.703125], average accuracy = 0.7375
Model loss after 140 epochs = 0.5145319700241089, accuracy = [0.8020833134651184, 0.7291666865348816, 0.734375, 0.7118055820465088, 0.7013888955116272], average accuracy = 0.7357638955116272
Model loss after 141 epochs = 0.5122567415237427, accuracy = [0.803819477558136, 0.75, 0.7395833134651184, 0.7239583134651184, 0.7152777910232544], average accuracy = 0.7465277791023255
Model loss after 142 epochs = 0.5113200545310974, accuracy = [0.8142361044883728, 0.7465277910232544, 0.7430555820465088, 0.7135416865348816, 0.7118055820465088], average accuracy = 0.7458333492279052
Model loss after 143 epochs = 0.51056969165802, accuracy = [0.8090277910232544, 0.7274305820465088, 0.7309027910232544, 0.710069477558136, 0.7083333134651184], average accuracy = 0.7371527910232544
Model loss after 144 epochs = 0.5101199150085449, accuracy = [0.8125, 0.7447916865348816, 0.7291666865348816, 0.7118055820465088, 0.7170138955116272], average accuracy = 0.7430555701255799
Model loss after 145 epochs = 0.5103611350059509, accuracy = [0.8159722089767456, 0.7465277910232544, 0.734375, 0.7204861044883728, 0.703125], average accuracy = 0.7440972208976746
Model loss after 146 epochs = 0.5084925293922424, accuracy = [0.803819477558136, 0.7465277910232544, 0.7309027910232544, 0.7135416865348816, 0.7048611044883728], average accuracy = 0.7399305701255798
Model loss after 147 epochs = 0.5073384046554565, accuracy = [0.8003472089767456, 0.7482638955116272, 0.7395833134651184, 0.7170138955116272, 0.7135416865348816], average accuracy = 0.74375
Model loss after 148 epochs = 0.5062493085861206, accuracy = [0.8125, 0.7534722089767456, 0.75, 0.725694477558136, 0.7135416865348816], average accuracy = 0.7510416746139527
Model loss after 149 epochs = 0.5059720277786255, accuracy = [0.8072916865348816, 0.7552083134651184, 0.7378472089767456, 0.725694477558136, 0.710069477558136], average accuracy = 0.7472222328186036
Model loss after 150 epochs = 0.503961980342865, accuracy = [0.8072916865348816, 0.7517361044883728, 0.7482638955116272, 0.725694477558136, 0.7065972089767456], average accuracy = 0.7479166746139526
Model loss after 151 epochs = 0.5053915977478027, accuracy = [0.803819477558136, 0.75, 0.7361111044883728, 0.7309027910232544, 0.7065972089767456], average accuracy = 0.7454861164093017
Model loss after 152 epochs = 0.5050966143608093, accuracy = [0.8055555820465088, 0.7395833134651184, 0.7430555820465088, 0.7291666865348816, 0.710069477558136], average accuracy = 0.7454861283302308
