Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.630685031414032, accuracy = [0.6770833134651184, 0.6527777910232544, 0.6701388955116272, 0.6579861044883728, 0.647569477558136], average accuracy = 0.6611111164093018
Model loss after 35 epochs = 0.5638049840927124, accuracy = [0.7986111044883728, 0.6892361044883728, 0.6822916865348816, 0.694444477558136, 0.6892361044883728], average accuracy = 0.7107638955116272
Model loss after 36 epochs = 0.5638078451156616, accuracy = [0.8003472089767456, 0.6822916865348816, 0.6857638955116272, 0.6927083134651184, 0.6822916865348816], average accuracy = 0.7086805582046509
Model loss after 37 epochs = 0.5625869631767273, accuracy = [0.7986111044883728, 0.7048611044883728, 0.678819477558136, 0.6875, 0.6805555820465088], average accuracy = 0.710069453716278
Model loss after 38 epochs = 0.5583702325820923, accuracy = [0.8055555820465088, 0.71875, 0.6875, 0.6805555820465088, 0.6927083134651184], average accuracy = 0.7170138955116272
Model loss after 39 epochs = 0.5614051222801208, accuracy = [0.7777777910232544, 0.6979166865348816, 0.6805555820465088, 0.6961805820465088, 0.678819477558136], average accuracy = 0.7062500238418579
Model loss after 40 epochs = 0.559794545173645, accuracy = [0.7916666865348816, 0.7065972089767456, 0.6840277910232544, 0.694444477558136, 0.6805555820465088], average accuracy = 0.7114583492279053
Model loss after 41 epochs = 0.5576996207237244, accuracy = [0.7951388955116272, 0.703125, 0.6753472089767456, 0.6996527910232544, 0.6822916865348816], average accuracy = 0.7111111164093018
Model loss after 42 epochs = 0.5560048818588257, accuracy = [0.7951388955116272, 0.6961805820465088, 0.6805555820465088, 0.6961805820465088, 0.6805555820465088], average accuracy = 0.7097222447395325
Model loss after 43 epochs = 0.5534300208091736, accuracy = [0.8020833134651184, 0.694444477558136, 0.6770833134651184, 0.703125, 0.6840277910232544], average accuracy = 0.7121527791023254
Model loss after 44 epochs = 0.553617537021637, accuracy = [0.796875, 0.6840277910232544, 0.6805555820465088, 0.6996527910232544, 0.6875], average accuracy = 0.7097222328186035
Model loss after 45 epochs = 0.5517246127128601, accuracy = [0.8055555820465088, 0.6892361044883728, 0.678819477558136, 0.7065972089767456, 0.6822916865348816], average accuracy = 0.7125000119209289
Model loss after 46 epochs = 0.5516523122787476, accuracy = [0.803819477558136, 0.6979166865348816, 0.6875, 0.7048611044883728, 0.6857638955116272], average accuracy = 0.7159722328186036
Model loss after 47 epochs = 0.5510287880897522, accuracy = [0.8055555820465088, 0.6961805820465088, 0.6857638955116272, 0.694444477558136, 0.6892361044883728], average accuracy = 0.7142361283302308
Model loss after 48 epochs = 0.5524101853370667, accuracy = [0.8159722089767456, 0.7048611044883728, 0.6684027910232544, 0.6822916865348816, 0.6961805820465088], average accuracy = 0.7135416746139527
Model loss after 49 epochs = 0.5500404238700867, accuracy = [0.8159722089767456, 0.6875, 0.6892361044883728, 0.7013888955116272, 0.6927083134651184], average accuracy = 0.7173611044883728
Model loss after 50 epochs = 0.5476976037025452, accuracy = [0.8177083134651184, 0.6996527910232544, 0.6857638955116272, 0.7118055820465088, 0.6875], average accuracy = 0.7204861164093017
Model loss after 51 epochs = 0.5459383726119995, accuracy = [0.819444477558136, 0.71875, 0.6701388955116272, 0.703125, 0.6927083134651184], average accuracy = 0.7208333373069763
Model loss after 52 epochs = 0.5445022583007812, accuracy = [0.8159722089767456, 0.7170138955116272, 0.6909722089767456, 0.7048611044883728, 0.6909722089767456], average accuracy = 0.7239583253860473
Model loss after 53 epochs = 0.5406857132911682, accuracy = [0.8090277910232544, 0.7170138955116272, 0.6961805820465088, 0.7135416865348816, 0.6979166865348816], average accuracy = 0.7267361283302307
Model loss after 54 epochs = 0.5385969877243042, accuracy = [0.8107638955116272, 0.7274305820465088, 0.7048611044883728, 0.703125, 0.7065972089767456], average accuracy = 0.7305555582046509
Model loss after 55 epochs = 0.5415218472480774, accuracy = [0.8142361044883728, 0.7170138955116272, 0.6927083134651184, 0.703125, 0.6961805820465088], average accuracy = 0.7246527791023254
Model loss after 56 epochs = 0.5373826622962952, accuracy = [0.8159722089767456, 0.7222222089767456, 0.6927083134651184, 0.7013888955116272, 0.703125], average accuracy = 0.7270833253860474
Model loss after 57 epochs = 0.5356636047363281, accuracy = [0.8090277910232544, 0.7135416865348816, 0.6927083134651184, 0.6996527910232544, 0.7118055820465088], average accuracy = 0.7253472328186035
Model loss after 58 epochs = 0.5348265171051025, accuracy = [0.8159722089767456, 0.725694477558136, 0.710069477558136, 0.7048611044883728, 0.6979166865348816], average accuracy = 0.7309027910232544
Model loss after 59 epochs = 0.5327324271202087, accuracy = [0.819444477558136, 0.725694477558136, 0.7152777910232544, 0.7118055820465088, 0.7135416865348816], average accuracy = 0.7371528029441834
Model loss after 60 epochs = 0.5338138341903687, accuracy = [0.8125, 0.710069477558136, 0.71875, 0.7152777910232544, 0.703125], average accuracy = 0.731944453716278
Model loss after 61 epochs = 0.5310605764389038, accuracy = [0.8125, 0.725694477558136, 0.7083333134651184, 0.7204861044883728, 0.7065972089767456], average accuracy = 0.7347222208976746
Model loss after 62 epochs = 0.5313040018081665, accuracy = [0.8125, 0.7170138955116272, 0.7152777910232544, 0.7222222089767456, 0.7065972089767456], average accuracy = 0.7347222208976746
Model loss after 63 epochs = 0.5291656851768494, accuracy = [0.8159722089767456, 0.7204861044883728, 0.7118055820465088, 0.7204861044883728, 0.7118055820465088], average accuracy = 0.7361111164093017
Model loss after 64 epochs = 0.5297305583953857, accuracy = [0.8055555820465088, 0.7274305820465088, 0.710069477558136, 0.71875, 0.6996527910232544], average accuracy = 0.7322916865348816
Model loss after 65 epochs = 0.5291875600814819, accuracy = [0.8072916865348816, 0.7152777910232544, 0.7170138955116272, 0.7170138955116272, 0.7013888955116272], average accuracy = 0.7315972328186036
Model loss after 66 epochs = 0.5235192179679871, accuracy = [0.819444477558136, 0.7326388955116272, 0.7135416865348816, 0.7204861044883728, 0.71875], average accuracy = 0.7409722328186035
Model loss after 67 epochs = 0.5227046012878418, accuracy = [0.819444477558136, 0.725694477558136, 0.7152777910232544, 0.7274305820465088, 0.7170138955116272], average accuracy = 0.7409722447395325
Model loss after 68 epochs = 0.5216063857078552, accuracy = [0.819444477558136, 0.7309027910232544, 0.7170138955116272, 0.7274305820465088, 0.7204861044883728], average accuracy = 0.7430555701255799
Model loss after 69 epochs = 0.5218866467475891, accuracy = [0.8263888955116272, 0.7239583134651184, 0.725694477558136, 0.7239583134651184, 0.725694477558136], average accuracy = 0.7451388955116272
Model loss after 70 epochs = 0.5228378176689148, accuracy = [0.819444477558136, 0.7309027910232544, 0.7222222089767456, 0.725694477558136, 0.6979166865348816], average accuracy = 0.7392361283302307
Model loss after 71 epochs = 0.5221570730209351, accuracy = [0.819444477558136, 0.7204861044883728, 0.7222222089767456, 0.7274305820465088, 0.7274305820465088], average accuracy = 0.7434027910232544
Model loss after 72 epochs = 0.5218152403831482, accuracy = [0.8177083134651184, 0.7152777910232544, 0.7152777910232544, 0.71875, 0.7065972089767456], average accuracy = 0.7347222208976746
Model loss after 73 epochs = 0.5207265615463257, accuracy = [0.8229166865348816, 0.71875, 0.7065972089767456, 0.7274305820465088, 0.7135416865348816], average accuracy = 0.7378472328186035
Model loss after 74 epochs = 0.5184561014175415, accuracy = [0.8211805820465088, 0.7135416865348816, 0.7204861044883728, 0.7204861044883728, 0.7239583134651184], average accuracy = 0.7399305582046509
Model loss after 75 epochs = 0.5208910703659058, accuracy = [0.8072916865348816, 0.7326388955116272, 0.725694477558136, 0.7204861044883728, 0.7135416865348816], average accuracy = 0.7399305701255798
Model loss after 76 epochs = 0.5152841210365295, accuracy = [0.8177083134651184, 0.7309027910232544, 0.7326388955116272, 0.734375, 0.7135416865348816], average accuracy = 0.7458333373069763
Model loss after 77 epochs = 0.5170960426330566, accuracy = [0.8159722089767456, 0.7274305820465088, 0.725694477558136, 0.7291666865348816, 0.7222222089767456], average accuracy = 0.7440972328186035
Model loss after 78 epochs = 0.5143380761146545, accuracy = [0.8229166865348816, 0.7222222089767456, 0.7204861044883728, 0.7274305820465088, 0.725694477558136], average accuracy = 0.7437500119209289
Model loss after 79 epochs = 0.5148184895515442, accuracy = [0.8229166865348816, 0.7222222089767456, 0.7222222089767456, 0.7239583134651184, 0.725694477558136], average accuracy = 0.7434027791023254
Model loss after 80 epochs = 0.5157961845397949, accuracy = [0.8211805820465088, 0.7222222089767456, 0.725694477558136, 0.7239583134651184, 0.7239583134651184], average accuracy = 0.7434027791023254
Model loss after 81 epochs = 0.5130333304405212, accuracy = [0.8125, 0.7309027910232544, 0.7326388955116272, 0.725694477558136, 0.7239583134651184], average accuracy = 0.7451388955116272
Model loss after 82 epochs = 0.5129936933517456, accuracy = [0.8177083134651184, 0.7361111044883728, 0.7274305820465088, 0.734375, 0.725694477558136], average accuracy = 0.7482638955116272
Model loss after 83 epochs = 0.5081840753555298, accuracy = [0.8125, 0.741319477558136, 0.7378472089767456, 0.7274305820465088, 0.7378472089767456], average accuracy = 0.7513888955116272
Model loss after 84 epochs = 0.5067945122718811, accuracy = [0.8159722089767456, 0.7326388955116272, 0.75, 0.7274305820465088, 0.725694477558136], average accuracy = 0.7503472328186035
Model loss after 85 epochs = 0.5078979730606079, accuracy = [0.8315972089767456, 0.7239583134651184, 0.7274305820465088, 0.7291666865348816, 0.7222222089767456], average accuracy = 0.746875
Model loss after 86 epochs = 0.5061185956001282, accuracy = [0.8298611044883728, 0.7309027910232544, 0.741319477558136, 0.7274305820465088, 0.7309027910232544], average accuracy = 0.7520833492279053
Model loss after 87 epochs = 0.504979133605957, accuracy = [0.828125, 0.7222222089767456, 0.7430555820465088, 0.71875, 0.7222222089767456], average accuracy = 0.746875
Model loss after 88 epochs = 0.5027987957000732, accuracy = [0.8298611044883728, 0.7239583134651184, 0.7361111044883728, 0.7326388955116272, 0.734375], average accuracy = 0.7513888835906982
Model loss after 89 epochs = 0.5009189248085022, accuracy = [0.8229166865348816, 0.7239583134651184, 0.7482638955116272, 0.7326388955116272, 0.7274305820465088], average accuracy = 0.7510416746139527
Model loss after 90 epochs = 0.5026445388793945, accuracy = [0.8211805820465088, 0.725694477558136, 0.7430555820465088, 0.7378472089767456, 0.7239583134651184], average accuracy = 0.7503472328186035
Model loss after 91 epochs = 0.4976373016834259, accuracy = [0.819444477558136, 0.7447916865348816, 0.7447916865348816, 0.741319477558136, 0.7326388955116272], average accuracy = 0.7565972447395325
Model loss after 92 epochs = 0.4981933832168579, accuracy = [0.819444477558136, 0.7361111044883728, 0.741319477558136, 0.7482638955116272, 0.7378472089767456], average accuracy = 0.7565972328186035
Model loss after 93 epochs = 0.49569880962371826, accuracy = [0.8229166865348816, 0.7395833134651184, 0.7517361044883728, 0.7447916865348816, 0.7309027910232544], average accuracy = 0.7579861164093018
Model loss after 94 epochs = 0.49630865454673767, accuracy = [0.828125, 0.734375, 0.7534722089767456, 0.7395833134651184, 0.7378472089767456], average accuracy = 0.758680546283722
Model loss after 95 epochs = 0.49528443813323975, accuracy = [0.835069477558136, 0.7222222089767456, 0.7534722089767456, 0.7430555820465088, 0.7274305820465088], average accuracy = 0.756250011920929
Model loss after 96 epochs = 0.49544674158096313, accuracy = [0.8298611044883728, 0.725694477558136, 0.7604166865348816, 0.741319477558136, 0.7465277910232544], average accuracy = 0.7607639074325562
Model loss after 97 epochs = 0.4936502277851105, accuracy = [0.8385416865348816, 0.7326388955116272, 0.7447916865348816, 0.7378472089767456, 0.7430555820465088], average accuracy = 0.7593750119209289
Model loss after 98 epochs = 0.49643826484680176, accuracy = [0.8298611044883728, 0.734375, 0.7552083134651184, 0.7378472089767456, 0.7326388955116272], average accuracy = 0.7579861044883728
Model loss after 99 epochs = 0.49316009879112244, accuracy = [0.8315972089767456, 0.7291666865348816, 0.75, 0.7552083134651184, 0.734375], average accuracy = 0.7600694417953491
Model loss after 100 epochs = 0.4935624897480011, accuracy = [0.835069477558136, 0.7326388955116272, 0.7395833134651184, 0.7430555820465088, 0.7291666865348816], average accuracy = 0.7559027910232544
Model loss after 101 epochs = 0.4957142472267151, accuracy = [0.8385416865348816, 0.725694477558136, 0.7465277910232544, 0.7430555820465088, 0.7361111044883728], average accuracy = 0.7579861283302307
Model loss after 102 epochs = 0.49264734983444214, accuracy = [0.828125, 0.7239583134651184, 0.7465277910232544, 0.7517361044883728, 0.725694477558136], average accuracy = 0.7552083373069763
Model loss after 103 epochs = 0.4919956624507904, accuracy = [0.8454861044883728, 0.7239583134651184, 0.7534722089767456, 0.7517361044883728, 0.725694477558136], average accuracy = 0.7600694417953491
Model loss after 104 epochs = 0.4906250238418579, accuracy = [0.8315972089767456, 0.725694477558136, 0.75, 0.7447916865348816, 0.7326388955116272], average accuracy = 0.756944453716278
Model loss after 105 epochs = 0.4916839003562927, accuracy = [0.8333333134651184, 0.71875, 0.7621527910232544, 0.741319477558136, 0.7309027910232544], average accuracy = 0.7572916746139526
Model loss after 106 epochs = 0.4913550615310669, accuracy = [0.8246527910232544, 0.7239583134651184, 0.7482638955116272, 0.7378472089767456, 0.7361111044883728], average accuracy = 0.7541666626930237
Model loss after 107 epochs = 0.4912874698638916, accuracy = [0.8402777910232544, 0.7395833134651184, 0.7430555820465088, 0.7395833134651184, 0.734375], average accuracy = 0.759375
Model loss after 108 epochs = 0.4880809783935547, accuracy = [0.8368055820465088, 0.734375, 0.75, 0.7482638955116272, 0.7326388955116272], average accuracy = 0.7604166746139527
Model loss after 109 epochs = 0.4895448684692383, accuracy = [0.8368055820465088, 0.7378472089767456, 0.75, 0.7378472089767456, 0.7378472089767456], average accuracy = 0.7600694417953491
Model loss after 110 epochs = 0.48700597882270813, accuracy = [0.8402777910232544, 0.734375, 0.7482638955116272, 0.734375, 0.741319477558136], average accuracy = 0.7597222328186035
Model loss after 111 epochs = 0.4892396926879883, accuracy = [0.84375, 0.7326388955116272, 0.7534722089767456, 0.7378472089767456, 0.734375], average accuracy = 0.7604166626930237
Model loss after 112 epochs = 0.48740696907043457, accuracy = [0.835069477558136, 0.7274305820465088, 0.756944477558136, 0.7552083134651184, 0.7309027910232544], average accuracy = 0.7611111283302308
Model loss after 113 epochs = 0.48464319109916687, accuracy = [0.835069477558136, 0.725694477558136, 0.7586805820465088, 0.7534722089767456, 0.7239583134651184], average accuracy = 0.7593750119209289
Model loss after 114 epochs = 0.48375436663627625, accuracy = [0.835069477558136, 0.7222222089767456, 0.756944477558136, 0.7517361044883728, 0.7378472089767456], average accuracy = 0.7607638955116272
Model loss after 115 epochs = 0.4869091510772705, accuracy = [0.8368055820465088, 0.7274305820465088, 0.765625, 0.741319477558136, 0.7309027910232544], average accuracy = 0.7604166865348816
Model loss after 116 epochs = 0.4832601845264435, accuracy = [0.8454861044883728, 0.7430555820465088, 0.7604166865348816, 0.741319477558136, 0.734375], average accuracy = 0.7649305701255799
Model loss after 117 epochs = 0.4805227518081665, accuracy = [0.8333333134651184, 0.7395833134651184, 0.772569477558136, 0.7395833134651184, 0.7361111044883728], average accuracy = 0.7642361044883728
Model loss after 118 epochs = 0.48362264037132263, accuracy = [0.8246527910232544, 0.7222222089767456, 0.7638888955116272, 0.7465277910232544, 0.7378472089767456], average accuracy = 0.7590277791023254
Model loss after 119 epochs = 0.48369574546813965, accuracy = [0.8402777910232544, 0.7291666865348816, 0.772569477558136, 0.7517361044883728, 0.7326388955116272], average accuracy = 0.7652777910232544
Model loss after 120 epochs = 0.4834703803062439, accuracy = [0.8368055820465088, 0.7118055820465088, 0.7673611044883728, 0.7395833134651184, 0.7395833134651184], average accuracy = 0.7590277791023254
Model loss after 121 epochs = 0.4825255274772644, accuracy = [0.8402777910232544, 0.7447916865348816, 0.7638888955116272, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7677083492279053
Model loss after 122 epochs = 0.48265501856803894, accuracy = [0.828125, 0.71875, 0.7586805820465088, 0.75, 0.7309027910232544], average accuracy = 0.7572916746139526
Model loss after 123 epochs = 0.4808744788169861, accuracy = [0.8315972089767456, 0.71875, 0.7638888955116272, 0.7534722089767456, 0.7586805820465088], average accuracy = 0.7652777791023254
Model loss after 124 epochs = 0.47681325674057007, accuracy = [0.8454861044883728, 0.7447916865348816, 0.7638888955116272, 0.7552083134651184, 0.741319477558136], average accuracy = 0.7701388955116272
Model loss after 125 epochs = 0.4720204770565033, accuracy = [0.8368055820465088, 0.7430555820465088, 0.7690972089767456, 0.7534722089767456, 0.7361111044883728], average accuracy = 0.7677083373069763
Model loss after 126 epochs = 0.4748364984989166, accuracy = [0.8402777910232544, 0.7309027910232544, 0.7638888955116272, 0.7534722089767456, 0.7447916865348816], average accuracy = 0.7666666746139527
Model loss after 127 epochs = 0.47182130813598633, accuracy = [0.8385416865348816, 0.7274305820465088, 0.772569477558136, 0.7552083134651184, 0.7447916865348816], average accuracy = 0.7677083492279053
Model loss after 128 epochs = 0.47263073921203613, accuracy = [0.8333333134651184, 0.75, 0.7586805820465088, 0.7586805820465088, 0.7395833134651184], average accuracy = 0.7680555582046509
Model loss after 129 epochs = 0.47410860657691956, accuracy = [0.8333333134651184, 0.7361111044883728, 0.765625, 0.7517361044883728, 0.7291666865348816], average accuracy = 0.7631944417953491
Model loss after 130 epochs = 0.4727201759815216, accuracy = [0.84375, 0.7517361044883728, 0.7690972089767456, 0.7621527910232544, 0.75], average accuracy = 0.7753472208976746
Model loss after 131 epochs = 0.47388985753059387, accuracy = [0.8402777910232544, 0.7326388955116272, 0.7604166865348816, 0.7447916865348816, 0.7378472089767456], average accuracy = 0.763194453716278
Model loss after 132 epochs = 0.4737403988838196, accuracy = [0.835069477558136, 0.7361111044883728, 0.765625, 0.741319477558136, 0.7361111044883728], average accuracy = 0.7628472328186036
Model loss after 133 epochs = 0.47204259037971497, accuracy = [0.8489583134651184, 0.7378472089767456, 0.7621527910232544, 0.7621527910232544, 0.7465277910232544], average accuracy = 0.7715277791023254
Model loss after 134 epochs = 0.4696492552757263, accuracy = [0.8333333134651184, 0.7326388955116272, 0.7690972089767456, 0.7447916865348816, 0.741319477558136], average accuracy = 0.7642361164093018
Model loss after 135 epochs = 0.46958044171333313, accuracy = [0.8298611044883728, 0.756944477558136, 0.7673611044883728, 0.7517361044883728, 0.741319477558136], average accuracy = 0.7694444537162781
Model loss after 136 epochs = 0.47011110186576843, accuracy = [0.850694477558136, 0.7517361044883728, 0.772569477558136, 0.756944477558136, 0.7361111044883728], average accuracy = 0.7736111283302307
Model loss after 137 epochs = 0.4667688310146332, accuracy = [0.8454861044883728, 0.7604166865348816, 0.7621527910232544, 0.772569477558136, 0.7378472089767456], average accuracy = 0.7756944537162781
Model loss after 138 epochs = 0.4670712351799011, accuracy = [0.8385416865348816, 0.7552083134651184, 0.7604166865348816, 0.7621527910232544, 0.7378472089767456], average accuracy = 0.7708333373069763
Model loss after 139 epochs = 0.464866042137146, accuracy = [0.850694477558136, 0.7621527910232544, 0.7586805820465088, 0.7690972089767456, 0.734375], average accuracy = 0.7750000119209289
Model loss after 140 epochs = 0.46737927198410034, accuracy = [0.8402777910232544, 0.7534722089767456, 0.756944477558136, 0.7586805820465088, 0.75], average accuracy = 0.771875011920929
Model loss after 141 epochs = 0.4633617103099823, accuracy = [0.84375, 0.75, 0.7638888955116272, 0.772569477558136, 0.7378472089767456], average accuracy = 0.7736111164093018
Model loss after 142 epochs = 0.468641459941864, accuracy = [0.8385416865348816, 0.7690972089767456, 0.7586805820465088, 0.7621527910232544, 0.741319477558136], average accuracy = 0.7739583492279053
Model loss after 143 epochs = 0.46961820125579834, accuracy = [0.8368055820465088, 0.7482638955116272, 0.7586805820465088, 0.7586805820465088, 0.75], average accuracy = 0.7704861283302307
Model loss after 144 epochs = 0.46555694937705994, accuracy = [0.8454861044883728, 0.7517361044883728, 0.7586805820465088, 0.7708333134651184, 0.7361111044883728], average accuracy = 0.7725694417953491
Model loss after 145 epochs = 0.4661369323730469, accuracy = [0.8541666865348816, 0.7586805820465088, 0.765625, 0.7708333134651184, 0.7465277910232544], average accuracy = 0.7791666746139526
Model loss after 146 epochs = 0.464751660823822, accuracy = [0.8454861044883728, 0.7690972089767456, 0.765625, 0.7638888955116272, 0.7447916865348816], average accuracy = 0.7777777791023255
Model loss after 147 epochs = 0.46413540840148926, accuracy = [0.84375, 0.765625, 0.7690972089767456, 0.7673611044883728, 0.7447916865348816], average accuracy = 0.778125
Model loss after 148 epochs = 0.46436208486557007, accuracy = [0.835069477558136, 0.7447916865348816, 0.7743055820465088, 0.772569477558136, 0.75], average accuracy = 0.7753472447395324
Model loss after 149 epochs = 0.46378979086875916, accuracy = [0.8559027910232544, 0.7604166865348816, 0.7552083134651184, 0.765625, 0.7395833134651184], average accuracy = 0.7753472208976746
Model loss after 150 epochs = 0.46324533224105835, accuracy = [0.8489583134651184, 0.7708333134651184, 0.7673611044883728, 0.7760416865348816, 0.7447916865348816], average accuracy = 0.7815972208976746
Model loss after 151 epochs = 0.461725115776062, accuracy = [0.8454861044883728, 0.7552083134651184, 0.7777777910232544, 0.765625, 0.7465277910232544], average accuracy = 0.778125
Model loss after 152 epochs = 0.4624829590320587, accuracy = [0.8472222089767456, 0.7638888955116272, 0.7690972089767456, 0.7621527910232544, 0.7395833134651184], average accuracy = 0.7763888835906982
Model loss after 153 epochs = 0.4630080461502075, accuracy = [0.8368055820465088, 0.7586805820465088, 0.7777777910232544, 0.7690972089767456, 0.7465277910232544], average accuracy = 0.7777777910232544
Model loss after 154 epochs = 0.46074178814888, accuracy = [0.835069477558136, 0.7552083134651184, 0.7795138955116272, 0.7604166865348816, 0.75], average accuracy = 0.7760416746139527
