Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:10, Window sizes: before LSTM:1000 and before atten:100, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 200, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.609308123588562, accuracy = 0.25
Model loss after 88 epochs = 1.18687903881073, accuracy = 0.7750000357627869
Model loss after 89 epochs = 1.184281587600708, accuracy = 0.7833333611488342
Model loss after 90 epochs = 1.1848118305206299, accuracy = 0.7750000357627869
Model loss after 91 epochs = 1.1846778392791748, accuracy = 0.7916666865348816
Model loss after 92 epochs = 1.1820255517959595, accuracy = 0.7916666865348816
Model loss after 93 epochs = 1.1827654838562012, accuracy = 0.7916666865348816
Model loss after 94 epochs = 1.1832143068313599, accuracy = 0.7916666865348816
Model loss after 95 epochs = 1.180953860282898, accuracy = 0.7916666865348816
Model loss after 96 epochs = 1.1799482107162476, accuracy = 0.7833333611488342
Model loss after 97 epochs = 1.17879056930542, accuracy = 0.8083333969116211
Model loss after 98 epochs = 1.179585576057434, accuracy = 0.7916666865348816
Model loss after 99 epochs = 1.1786764860153198, accuracy = 0.8000000715255737
Model loss after 100 epochs = 1.176011562347412, accuracy = 0.8000000715255737
Model loss after 101 epochs = 1.1747245788574219, accuracy = 0.8000000715255737
Model loss after 102 epochs = 1.1751381158828735, accuracy = 0.8000000715255737
Model loss after 103 epochs = 1.173625111579895, accuracy = 0.8000000715255737
Model loss after 104 epochs = 1.1737072467803955, accuracy = 0.8000000715255737
Model loss after 105 epochs = 1.1724544763565063, accuracy = 0.8000000715255737
Model loss after 106 epochs = 1.1717230081558228, accuracy = 0.8000000715255737
Model loss after 107 epochs = 1.1712485551834106, accuracy = 0.8000000715255737
Model loss after 108 epochs = 1.172248363494873, accuracy = 0.8000000715255737
Model loss after 109 epochs = 1.1698299646377563, accuracy = 0.7916666865348816
Model loss after 110 epochs = 1.1696724891662598, accuracy = 0.8000000715255737
Model loss after 111 epochs = 1.1701905727386475, accuracy = 0.8083333969116211
Model loss after 112 epochs = 1.168384075164795, accuracy = 0.8083333969116211
Model loss after 113 epochs = 1.1678619384765625, accuracy = 0.8083333969116211
Model loss after 114 epochs = 1.1672316789627075, accuracy = 0.8000000715255737
Model loss after 115 epochs = 1.1650663614273071, accuracy = 0.8000000715255737
Model loss after 116 epochs = 1.1644479036331177, accuracy = 0.8166667222976685
Model loss after 117 epochs = 1.1621578931808472, accuracy = 0.8000000715255737
Model loss after 118 epochs = 1.1645911931991577, accuracy = 0.8000000715255737
Model loss after 119 epochs = 1.1646153926849365, accuracy = 0.8083333969116211
Model loss after 120 epochs = 1.1702483892440796, accuracy = 0.7833333611488342
Model loss after 121 epochs = 1.1835047006607056, accuracy = 0.7750000357627869
Model loss after 122 epochs = 1.173343539237976, accuracy = 0.7916666865348816
Model loss after 123 epochs = 1.166527271270752, accuracy = 0.7916666865348816
Model loss after 124 epochs = 1.1634374856948853, accuracy = 0.8000000715255737
Model loss after 125 epochs = 1.1625878810882568, accuracy = 0.8000000715255737
Model loss after 126 epochs = 1.164929747581482, accuracy = 0.7916666865348816
Model loss after 127 epochs = 1.16425621509552, accuracy = 0.8000000715255737
Model loss after 128 epochs = 1.1576131582260132, accuracy = 0.8250000476837158
Model loss after 129 epochs = 1.160899043083191, accuracy = 0.8000000715255737
Model loss after 130 epochs = 1.1809297800064087, accuracy = 0.7916666865348816
Model loss after 131 epochs = 1.1527031660079956, accuracy = 0.8166667222976685
Model loss after 132 epochs = 1.1625572443008423, accuracy = 0.7916666865348816
Model loss after 133 epochs = 1.1561951637268066, accuracy = 0.8000000715255737
Model loss after 134 epochs = 1.1488990783691406, accuracy = 0.8083333969116211
Model loss after 135 epochs = 1.1465474367141724, accuracy = 0.8166667222976685
Model loss after 136 epochs = 1.1459007263183594, accuracy = 0.8250000476837158
Model loss after 137 epochs = 1.1470355987548828, accuracy = 0.8333333730697632
Model loss after 138 epochs = 1.1514296531677246, accuracy = 0.8083333969116211
Model loss after 139 epochs = 1.1579128503799438, accuracy = 0.8000000715255737
Model loss after 140 epochs = 1.1493436098098755, accuracy = 0.8166667222976685
Model loss after 141 epochs = 1.150195598602295, accuracy = 0.8000000715255737
Model loss after 142 epochs = 1.1433250904083252, accuracy = 0.8416666984558105
Model loss after 143 epochs = 1.159729242324829, accuracy = 0.8000000715255737
Model loss after 144 epochs = 1.1611915826797485, accuracy = 0.7666667103767395
Model loss after 145 epochs = 1.141764760017395, accuracy = 0.8250000476837158
Model loss after 146 epochs = 1.148316740989685, accuracy = 0.8166667222976685
Model loss after 147 epochs = 1.1424105167388916, accuracy = 0.8166667222976685
Model loss after 148 epochs = 1.1549170017242432, accuracy = 0.8000000715255737
Model loss after 149 epochs = 1.1388541460037231, accuracy = 0.8583333492279053
Model loss after 150 epochs = 1.1390639543533325, accuracy = 0.8333333730697632
Model loss after 151 epochs = 1.1515837907791138, accuracy = 0.8083333969116211
Model loss after 152 epochs = 1.1359858512878418, accuracy = 0.8250000476837158
Model loss after 153 epochs = 1.1372228860855103, accuracy = 0.8500000238418579
Model loss after 154 epochs = 1.1372637748718262, accuracy = 0.8416666984558105
Model loss after 155 epochs = 1.1338207721710205, accuracy = 0.8500000238418579
Model loss after 156 epochs = 1.137075662612915, accuracy = 0.8333333730697632
Model loss after 157 epochs = 1.15288245677948, accuracy = 0.7916666865348816
Model loss after 158 epochs = 1.1372687816619873, accuracy = 0.8250000476837158
Model loss after 159 epochs = 1.1406663656234741, accuracy = 0.8250000476837158
Model loss after 160 epochs = 1.1325362920761108, accuracy = 0.8416666984558105
Model loss after 161 epochs = 1.1335655450820923, accuracy = 0.8500000238418579
Model loss after 162 epochs = 1.128875494003296, accuracy = 0.8583333492279053
Model loss after 163 epochs = 1.1389126777648926, accuracy = 0.8000000715255737
Model loss after 164 epochs = 1.1374717950820923, accuracy = 0.8166667222976685
Model loss after 165 epochs = 1.133065938949585, accuracy = 0.8250000476837158
Model loss after 166 epochs = 1.1285563707351685, accuracy = 0.8250000476837158
Model loss after 167 epochs = 1.1531777381896973, accuracy = 0.7833333611488342
Model loss after 168 epochs = 1.1377546787261963, accuracy = 0.8333333730697632
Model loss after 169 epochs = 1.1384493112564087, accuracy = 0.8166667222976685
Model loss after 170 epochs = 1.1357210874557495, accuracy = 0.8000000715255737
Model loss after 171 epochs = 1.1308445930480957, accuracy = 0.8166667222976685
Model loss after 172 epochs = 1.132641077041626, accuracy = 0.8500000238418579
Model loss after 173 epochs = 1.1427595615386963, accuracy = 0.8000000715255737
Model loss after 174 epochs = 1.128815770149231, accuracy = 0.8500000238418579
Model loss after 175 epochs = 1.1330846548080444, accuracy = 0.8083333969116211
Model loss after 176 epochs = 1.1302651166915894, accuracy = 0.8333333730697632
Model loss after 177 epochs = 1.1310019493103027, accuracy = 0.8416666984558105
Model loss after 178 epochs = 1.1539626121520996, accuracy = 0.7750000357627869
Model loss after 179 epochs = 1.134574055671692, accuracy = 0.8166667222976685
Model loss after 180 epochs = 1.1245920658111572, accuracy = 0.8500000238418579
Model loss after 181 epochs = 1.1460402011871338, accuracy = 0.8250000476837158
Model loss after 182 epochs = 1.1299054622650146, accuracy = 0.8166667222976685
Model loss after 183 epochs = 1.1316763162612915, accuracy = 0.8416666984558105
Model loss after 184 epochs = 1.124634861946106, accuracy = 0.8500000238418579
Model loss after 185 epochs = 1.1267563104629517, accuracy = 0.8250000476837158
Model loss after 186 epochs = 1.1235462427139282, accuracy = 0.8333333730697632
Model loss after 187 epochs = 1.124254584312439, accuracy = 0.8250000476837158
Model loss after 188 epochs = 1.1241530179977417, accuracy = 0.8250000476837158
Model loss after 189 epochs = 1.1198408603668213, accuracy = 0.8333333730697632
Model loss after 190 epochs = 1.1155678033828735, accuracy = 0.8416666984558105
Model loss after 191 epochs = 1.1139391660690308, accuracy = 0.8416666984558105
Model loss after 192 epochs = 1.1146599054336548, accuracy = 0.8416666984558105
Model loss after 193 epochs = 1.1200987100601196, accuracy = 0.8333333730697632
Model loss after 194 epochs = 1.1203950643539429, accuracy = 0.8416666984558105
Model loss after 195 epochs = 1.112613320350647, accuracy = 0.8583333492279053
Model loss after 196 epochs = 1.112085223197937, accuracy = 0.8583333492279053
Model loss after 197 epochs = 1.1111981868743896, accuracy = 0.8583333492279053
Model loss after 198 epochs = 1.117263913154602, accuracy = 0.8583333492279053
Model loss after 199 epochs = 1.124277949333191, accuracy = 0.8500000238418579
Model loss after 200 epochs = 1.1186680793762207, accuracy = 0.8333333730697632

Final confusion matrix:
[0.9        0.03333333 0.06666667 0.         0.        ]
[0. 1. 0. 0. 0.]
[0.36 0.04 0.48 0.04 0.08]
[0.      0.      0.09375 0.90625 0.     ]
[0.     0.0625 0.     0.     0.9375]
