Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:8, Window sizes: before LSTM:1000 and before atten:125, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 200, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6093231439590454, accuracy = 0.18333333730697632
Model loss after 118 epochs = 1.1943303346633911, accuracy = 0.7833333611488342
Model loss after 119 epochs = 1.1840052604675293, accuracy = 0.7916666865348816
Model loss after 120 epochs = 1.1947697401046753, accuracy = 0.7666667103767395
Model loss after 121 epochs = 1.1783274412155151, accuracy = 0.8000000715255737
Model loss after 122 epochs = 1.207421898841858, accuracy = 0.7666667103767395
Model loss after 123 epochs = 1.1993262767791748, accuracy = 0.7416667342185974
Model loss after 124 epochs = 1.2345807552337646, accuracy = 0.7250000238418579
Model loss after 125 epochs = 1.1737669706344604, accuracy = 0.7916666865348816
Model loss after 126 epochs = 1.193711519241333, accuracy = 0.7833333611488342
Model loss after 127 epochs = 1.189746379852295, accuracy = 0.7916666865348816
Model loss after 128 epochs = 1.1811597347259521, accuracy = 0.7916666865348816
Model loss after 129 epochs = 1.1784509420394897, accuracy = 0.7833333611488342
Model loss after 130 epochs = 1.1786116361618042, accuracy = 0.7833333611488342
Model loss after 131 epochs = 1.1747444868087769, accuracy = 0.7916666865348816
Model loss after 132 epochs = 1.172896146774292, accuracy = 0.7833333611488342
Model loss after 133 epochs = 1.179803490638733, accuracy = 0.7750000357627869
Model loss after 134 epochs = 1.1781463623046875, accuracy = 0.7750000357627869
Model loss after 135 epochs = 1.2017834186553955, accuracy = 0.7416667342185974
Model loss after 136 epochs = 1.1768192052841187, accuracy = 0.7750000357627869
Model loss after 137 epochs = 1.2015968561172485, accuracy = 0.7666667103767395
Model loss after 138 epochs = 1.1740970611572266, accuracy = 0.8000000715255737
Model loss after 139 epochs = 1.1931177377700806, accuracy = 0.7750000357627869
Model loss after 140 epochs = 1.1771965026855469, accuracy = 0.7750000357627869
Model loss after 141 epochs = 1.1803927421569824, accuracy = 0.7666667103767395
Model loss after 142 epochs = 1.1704871654510498, accuracy = 0.7750000357627869
Model loss after 143 epochs = 1.1686002016067505, accuracy = 0.7833333611488342
Model loss after 144 epochs = 1.1781256198883057, accuracy = 0.7666667103767395
Model loss after 145 epochs = 1.179789423942566, accuracy = 0.7666667103767395
Model loss after 146 epochs = 1.1623530387878418, accuracy = 0.8416666984558105
Model loss after 147 epochs = 1.1829814910888672, accuracy = 0.7833333611488342
Model loss after 148 epochs = 1.174113154411316, accuracy = 0.8083333969116211
Model loss after 149 epochs = 1.1767268180847168, accuracy = 0.7833333611488342
Model loss after 150 epochs = 1.1629652976989746, accuracy = 0.8333333730697632
Model loss after 151 epochs = 1.1529853343963623, accuracy = 0.8500000238418579
Model loss after 152 epochs = 1.1880484819412231, accuracy = 0.7666667103767395
Model loss after 153 epochs = 1.1648977994918823, accuracy = 0.8416666984558105
Model loss after 154 epochs = 1.154800295829773, accuracy = 0.8166667222976685
Model loss after 155 epochs = 1.1637636423110962, accuracy = 0.8166667222976685
Model loss after 156 epochs = 1.1606467962265015, accuracy = 0.8416666984558105
Model loss after 157 epochs = 1.1594051122665405, accuracy = 0.8416666984558105
Model loss after 158 epochs = 1.1606398820877075, accuracy = 0.8416666984558105
Model loss after 159 epochs = 1.159938931465149, accuracy = 0.8166667222976685
Model loss after 160 epochs = 1.1528910398483276, accuracy = 0.8416666984558105
Model loss after 161 epochs = 1.1862125396728516, accuracy = 0.7833333611488342
Model loss after 162 epochs = 1.1659044027328491, accuracy = 0.8083333969116211
Model loss after 163 epochs = 1.1611018180847168, accuracy = 0.8250000476837158
Model loss after 164 epochs = 1.140160083770752, accuracy = 0.8500000238418579
Model loss after 165 epochs = 1.1562118530273438, accuracy = 0.8333333730697632
Model loss after 166 epochs = 1.1543495655059814, accuracy = 0.8083333969116211
Model loss after 167 epochs = 1.153520107269287, accuracy = 0.8333333730697632
Model loss after 168 epochs = 1.159795880317688, accuracy = 0.8250000476837158
Model loss after 169 epochs = 1.161566972732544, accuracy = 0.8083333969116211
Model loss after 170 epochs = 1.1363047361373901, accuracy = 0.8666667342185974
Model loss after 171 epochs = 1.141974687576294, accuracy = 0.8500000238418579
Model loss after 172 epochs = 1.1535271406173706, accuracy = 0.8250000476837158
Model loss after 173 epochs = 1.1471974849700928, accuracy = 0.8333333730697632
Model loss after 174 epochs = 1.1403676271438599, accuracy = 0.8416666984558105
Model loss after 175 epochs = 1.1545478105545044, accuracy = 0.8083333969116211
Model loss after 176 epochs = 1.1474155187606812, accuracy = 0.8416666984558105
Model loss after 177 epochs = 1.1394723653793335, accuracy = 0.8333333730697632
Model loss after 178 epochs = 1.1302410364151, accuracy = 0.8583333492279053
Model loss after 179 epochs = 1.1356359720230103, accuracy = 0.8500000238418579
Model loss after 180 epochs = 1.1375329494476318, accuracy = 0.8500000238418579
Model loss after 181 epochs = 1.1299641132354736, accuracy = 0.8750000596046448
Model loss after 182 epochs = 1.1513010263442993, accuracy = 0.8000000715255737
Model loss after 183 epochs = 1.148706078529358, accuracy = 0.8000000715255737
Model loss after 184 epochs = 1.142974615097046, accuracy = 0.8250000476837158
Model loss after 185 epochs = 1.1419727802276611, accuracy = 0.8500000238418579
Model loss after 186 epochs = 1.1345651149749756, accuracy = 0.8416666984558105
Model loss after 187 epochs = 1.1269593238830566, accuracy = 0.8583333492279053
Model loss after 188 epochs = 1.1439921855926514, accuracy = 0.8250000476837158
Model loss after 189 epochs = 1.142383098602295, accuracy = 0.8250000476837158
Model loss after 190 epochs = 1.1346404552459717, accuracy = 0.8666667342185974
Model loss after 191 epochs = 1.1186065673828125, accuracy = 0.8833333849906921
Model loss after 192 epochs = 1.128661870956421, accuracy = 0.8666667342185974
Model loss after 193 epochs = 1.1210867166519165, accuracy = 0.8666667342185974
Model loss after 194 epochs = 1.140970230102539, accuracy = 0.8333333730697632
Model loss after 195 epochs = 1.1277503967285156, accuracy = 0.8500000238418579
Model loss after 196 epochs = 1.1241804361343384, accuracy = 0.8583333492279053
Model loss after 197 epochs = 1.1181199550628662, accuracy = 0.8500000238418579
Model loss after 198 epochs = 1.1151447296142578, accuracy = 0.8666667342185974
Model loss after 199 epochs = 1.1136729717254639, accuracy = 0.8583333492279053
Model loss after 200 epochs = 1.1259492635726929, accuracy = 0.8500000238418579

Final confusion matrix:
[0.86666667 0.03333333 0.1        0.         0.        ]
[0. 1. 0. 0. 0.]
[0.2  0.04 0.68 0.04 0.04]
[0.      0.      0.15625 0.84375 0.     ]
[0.     0.0625 0.     0.     0.9375]
