Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5210143327713013, accuracy = 0.36666667461395264
Model loss after 70 epochs = 1.0357929468154907, accuracy = 0.8666667342185974
Model loss after 71 epochs = 1.0359408855438232, accuracy = 0.8583333492279053
Model loss after 72 epochs = 1.035563349723816, accuracy = 0.8666667342185974
Model loss after 73 epochs = 1.0357239246368408, accuracy = 0.8666667342185974
Model loss after 74 epochs = 1.0355265140533447, accuracy = 0.8666667342185974
Model loss after 75 epochs = 1.0356566905975342, accuracy = 0.8666667342185974
Model loss after 76 epochs = 1.035544753074646, accuracy = 0.8666667342185974
Model loss after 77 epochs = 1.0354912281036377, accuracy = 0.8666667342185974
Model loss after 78 epochs = 1.035577654838562, accuracy = 0.8666667342185974
Model loss after 79 epochs = 1.0354337692260742, accuracy = 0.8666667342185974
Model loss after 80 epochs = 1.035359263420105, accuracy = 0.8666667342185974
Model loss after 81 epochs = 1.0358574390411377, accuracy = 0.8666667342185974
Model loss after 82 epochs = 1.0359278917312622, accuracy = 0.8583333492279053
Model loss after 83 epochs = 1.0358883142471313, accuracy = 0.8666667342185974
Model loss after 84 epochs = 1.0356675386428833, accuracy = 0.8666667342185974
Model loss after 85 epochs = 1.0352766513824463, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.034780740737915, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.034584403038025, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.0349570512771606, accuracy = 0.8666667342185974
Model loss after 89 epochs = 1.0340720415115356, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.0340269804000854, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.0337592363357544, accuracy = 0.8666667342185974
Model loss after 92 epochs = 1.0334515571594238, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0341768264770508, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0331499576568604, accuracy = 0.8750000596046448
Model loss after 95 epochs = 1.0331770181655884, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.0319020748138428, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.032470941543579, accuracy = 0.8833333849906921
Model loss after 98 epochs = 1.0325994491577148, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.031029462814331, accuracy = 0.8833333849906921
Model loss after 100 epochs = 1.0304018259048462, accuracy = 0.8833333849906921

Final confusion matrix:
[0.9        0.         0.06666667 0.03333333 0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.   0.04 0.88 0.08 0.  ]
[0.03125 0.03125 0.03125 0.875   0.03125]
[0.    0.125 0.    0.    0.875]
