Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 250, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5938113927841187, accuracy = 0.38333335518836975
Model loss after 82 epochs = 1.1380141973495483, accuracy = 0.7916666865348816
Model loss after 83 epochs = 1.1622371673583984, accuracy = 0.7833333611488342
Model loss after 84 epochs = 1.2834805250167847, accuracy = 0.6416667103767395
Model loss after 85 epochs = 1.3006515502929688, accuracy = 0.6166666746139526
Model loss after 86 epochs = 1.4316273927688599, accuracy = 0.4750000238418579
Model loss after 87 epochs = 1.157031536102295, accuracy = 0.7750000357627869
Model loss after 88 epochs = 1.169110894203186, accuracy = 0.7583333849906921
Model loss after 89 epochs = 1.1456981897354126, accuracy = 0.7833333611488342
Model loss after 90 epochs = 1.1509292125701904, accuracy = 0.7666667103767395
Model loss after 91 epochs = 1.1537319421768188, accuracy = 0.7750000357627869
Model loss after 92 epochs = 1.1784908771514893, accuracy = 0.7500000596046448
Model loss after 93 epochs = 1.158959984779358, accuracy = 0.7666667103767395
Model loss after 94 epochs = 1.1490188837051392, accuracy = 0.7750000357627869
Model loss after 95 epochs = 1.201663613319397, accuracy = 0.7250000238418579
Model loss after 96 epochs = 1.1586706638336182, accuracy = 0.7583333849906921
Model loss after 97 epochs = 1.148176908493042, accuracy = 0.7583333849906921
Model loss after 98 epochs = 1.1438151597976685, accuracy = 0.7833333611488342
Model loss after 99 epochs = 1.1479970216751099, accuracy = 0.7833333611488342
Model loss after 100 epochs = 1.228636384010315, accuracy = 0.6833333969116211
Model loss after 101 epochs = 1.1784311532974243, accuracy = 0.7583333849906921
Model loss after 102 epochs = 1.1801564693450928, accuracy = 0.7416667342185974
Model loss after 103 epochs = 1.1841059923171997, accuracy = 0.7333333492279053
Model loss after 104 epochs = 1.1467719078063965, accuracy = 0.7666667103767395
Model loss after 105 epochs = 1.1394070386886597, accuracy = 0.7833333611488342
Model loss after 106 epochs = 1.1417790651321411, accuracy = 0.7750000357627869
Model loss after 107 epochs = 1.1309819221496582, accuracy = 0.7916666865348816
Model loss after 108 epochs = 1.1423619985580444, accuracy = 0.7750000357627869
Model loss after 109 epochs = 1.1402274370193481, accuracy = 0.7833333611488342
Model loss after 110 epochs = 1.1365114450454712, accuracy = 0.7916666865348816
Model loss after 111 epochs = 1.1444213390350342, accuracy = 0.7666667103767395
Model loss after 112 epochs = 1.288572907447815, accuracy = 0.6166666746139526
Model loss after 113 epochs = 1.1491684913635254, accuracy = 0.7916666865348816
Model loss after 114 epochs = 1.3838380575180054, accuracy = 0.5333333611488342
Model loss after 115 epochs = 1.1578199863433838, accuracy = 0.7833333611488342
Model loss after 116 epochs = 1.2371717691421509, accuracy = 0.6916667222976685
Model loss after 117 epochs = 1.1438933610916138, accuracy = 0.7750000357627869
Model loss after 118 epochs = 1.1917531490325928, accuracy = 0.7166666984558105
Model loss after 119 epochs = 1.2212200164794922, accuracy = 0.6916667222976685
Model loss after 120 epochs = 1.1959983110427856, accuracy = 0.7333333492279053
Model loss after 121 epochs = 1.2664332389831543, accuracy = 0.6583333611488342
Model loss after 122 epochs = 1.2002958059310913, accuracy = 0.7250000238418579
Model loss after 123 epochs = 1.2649295330047607, accuracy = 0.6666666865348816
Model loss after 124 epochs = 1.2801910638809204, accuracy = 0.6416667103767395
Model loss after 125 epochs = 1.1843732595443726, accuracy = 0.7250000238418579
Model loss after 126 epochs = 1.1289594173431396, accuracy = 0.8000000715255737
Model loss after 127 epochs = 1.1277979612350464, accuracy = 0.8000000715255737
Model loss after 128 epochs = 1.1283704042434692, accuracy = 0.7916666865348816
Model loss after 129 epochs = 1.1268620491027832, accuracy = 0.8000000715255737
Model loss after 130 epochs = 1.1252942085266113, accuracy = 0.8000000715255737
Model loss after 131 epochs = 1.1254971027374268, accuracy = 0.8000000715255737
Model loss after 132 epochs = 1.1240170001983643, accuracy = 0.7916666865348816
Model loss after 133 epochs = 1.123813509941101, accuracy = 0.7916666865348816
Model loss after 134 epochs = 1.122043490409851, accuracy = 0.7916666865348816
Model loss after 135 epochs = 1.1213462352752686, accuracy = 0.7916666865348816
Model loss after 136 epochs = 1.118520736694336, accuracy = 0.8083333969116211
Model loss after 137 epochs = 1.1191253662109375, accuracy = 0.8083333969116211
Model loss after 138 epochs = 1.1176079511642456, accuracy = 0.8083333969116211
Model loss after 139 epochs = 1.117932677268982, accuracy = 0.8083333969116211
Model loss after 140 epochs = 1.1161216497421265, accuracy = 0.8083333969116211
Model loss after 141 epochs = 1.1173127889633179, accuracy = 0.8083333969116211
Model loss after 142 epochs = 1.1159911155700684, accuracy = 0.8083333969116211
Model loss after 143 epochs = 1.116697907447815, accuracy = 0.8083333969116211
Model loss after 144 epochs = 1.1153807640075684, accuracy = 0.8083333969116211
Model loss after 145 epochs = 1.1154781579971313, accuracy = 0.8083333969116211
Model loss after 146 epochs = 1.114621639251709, accuracy = 0.8083333969116211
Model loss after 147 epochs = 1.1146831512451172, accuracy = 0.8083333969116211
Model loss after 148 epochs = 1.1137080192565918, accuracy = 0.8083333969116211
Model loss after 149 epochs = 1.1137754917144775, accuracy = 0.8083333969116211
Model loss after 150 epochs = 1.1122791767120361, accuracy = 0.8083333969116211
Model loss after 151 epochs = 1.1126024723052979, accuracy = 0.8083333969116211
Model loss after 152 epochs = 1.1115057468414307, accuracy = 0.8083333969116211
Model loss after 153 epochs = 1.1116575002670288, accuracy = 0.8083333969116211
Model loss after 154 epochs = 1.110595703125, accuracy = 0.8083333969116211
Model loss after 155 epochs = 1.110576868057251, accuracy = 0.8083333969116211
Model loss after 156 epochs = 1.1097092628479004, accuracy = 0.8083333969116211
Model loss after 157 epochs = 1.109307885169983, accuracy = 0.8083333969116211
Model loss after 158 epochs = 1.1085768938064575, accuracy = 0.8083333969116211
Model loss after 159 epochs = 1.1081576347351074, accuracy = 0.8083333969116211
Model loss after 160 epochs = 1.1071687936782837, accuracy = 0.8083333969116211
Model loss after 161 epochs = 1.10679292678833, accuracy = 0.8083333969116211
Model loss after 162 epochs = 1.1066745519638062, accuracy = 0.8166667222976685
Model loss after 163 epochs = 1.1062836647033691, accuracy = 0.8166667222976685
Model loss after 164 epochs = 1.1073814630508423, accuracy = 0.8166667222976685
Model loss after 165 epochs = 1.1081502437591553, accuracy = 0.8166667222976685
Model loss after 166 epochs = 1.1096042394638062, accuracy = 0.8083333969116211
Model loss after 167 epochs = 1.1097204685211182, accuracy = 0.8083333969116211
Model loss after 168 epochs = 1.1106494665145874, accuracy = 0.8083333969116211
Model loss after 169 epochs = 1.1105228662490845, accuracy = 0.8083333969116211
Model loss after 170 epochs = 1.1112937927246094, accuracy = 0.8083333969116211
Model loss after 171 epochs = 1.1110166311264038, accuracy = 0.8083333969116211
Model loss after 172 epochs = 1.1115870475769043, accuracy = 0.8000000715255737
Model loss after 173 epochs = 1.1113314628601074, accuracy = 0.8083333969116211
Model loss after 174 epochs = 1.1116710901260376, accuracy = 0.8000000715255737
Model loss after 175 epochs = 1.1111971139907837, accuracy = 0.8000000715255737
Model loss after 176 epochs = 1.1117444038391113, accuracy = 0.8000000715255737
Model loss after 177 epochs = 1.111240267753601, accuracy = 0.8000000715255737
Model loss after 178 epochs = 1.1117758750915527, accuracy = 0.8000000715255737
Model loss after 179 epochs = 1.110958218574524, accuracy = 0.8000000715255737
Model loss after 180 epochs = 1.1114777326583862, accuracy = 0.8000000715255737
Model loss after 181 epochs = 1.1107714176177979, accuracy = 0.8000000715255737
Model loss after 182 epochs = 1.1110813617706299, accuracy = 0.8000000715255737
Model loss after 183 epochs = 1.1104258298873901, accuracy = 0.8000000715255737
Model loss after 184 epochs = 1.1109695434570312, accuracy = 0.8000000715255737
Model loss after 185 epochs = 1.1100735664367676, accuracy = 0.8000000715255737
Model loss after 186 epochs = 1.1108357906341553, accuracy = 0.8000000715255737
Model loss after 187 epochs = 1.109921932220459, accuracy = 0.8000000715255737
Model loss after 188 epochs = 1.110495924949646, accuracy = 0.8000000715255737
Model loss after 189 epochs = 1.1096930503845215, accuracy = 0.8000000715255737
Model loss after 190 epochs = 1.1101329326629639, accuracy = 0.8000000715255737
Model loss after 191 epochs = 1.1094393730163574, accuracy = 0.8000000715255737
Model loss after 192 epochs = 1.1096765995025635, accuracy = 0.8000000715255737
Model loss after 193 epochs = 1.109129786491394, accuracy = 0.8000000715255737
Model loss after 194 epochs = 1.1091817617416382, accuracy = 0.8000000715255737
Model loss after 195 epochs = 1.1089355945587158, accuracy = 0.8000000715255737
Model loss after 196 epochs = 1.108485460281372, accuracy = 0.8000000715255737
Model loss after 197 epochs = 1.1086583137512207, accuracy = 0.8000000715255737
Model loss after 198 epochs = 1.1080790758132935, accuracy = 0.8000000715255737
Model loss after 199 epochs = 1.1079846620559692, accuracy = 0.8000000715255737
Model loss after 200 epochs = 1.107642650604248, accuracy = 0.8000000715255737

Final confusion matrix:
[0.8 0.  0.1 0.1 0. ]
[0.         0.76470588 0.         0.         0.23529412]
[0.2  0.   0.72 0.04 0.04]
[0.0625  0.03125 0.0625  0.84375 0.     ]
[0.    0.125 0.    0.    0.875]
