Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6368259787559509, accuracy = [0.7083333730697632, 0.625, 0.6354166865348816, 0.6197916865348816, 0.6354166865348816], average accuracy = 0.6447916865348816
Model loss after 28 epochs = 0.5433962345123291, accuracy = [0.7916666865348816, 0.6822916865348816, 0.7760416865348816, 0.703125, 0.6875], average accuracy = 0.7281250119209289
Model loss after 29 epochs = 0.5398056507110596, accuracy = [0.7864583730697632, 0.671875, 0.7760416865348816, 0.703125, 0.6822916865348816], average accuracy = 0.7239583492279053
Model loss after 30 epochs = 0.5400800108909607, accuracy = [0.78125, 0.671875, 0.78125, 0.7291666865348816, 0.6875], average accuracy = 0.7302083373069763
Model loss after 31 epochs = 0.5384186506271362, accuracy = [0.7864583730697632, 0.6510416865348816, 0.7708333730697632, 0.71875, 0.6979166865348816], average accuracy = 0.7250000238418579
Model loss after 32 epochs = 0.5342590808868408, accuracy = [0.78125, 0.6666666865348816, 0.7864583730697632, 0.71875, 0.6875], average accuracy = 0.7281250119209289
Model loss after 33 epochs = 0.53504478931427, accuracy = [0.78125, 0.6666666865348816, 0.78125, 0.7239583730697632, 0.6666666865348816], average accuracy = 0.7239583492279053
Model loss after 34 epochs = 0.5310646295547485, accuracy = [0.78125, 0.6770833730697632, 0.78125, 0.7291666865348816, 0.6822916865348816], average accuracy = 0.7302083492279052
Model loss after 35 epochs = 0.5285951495170593, accuracy = [0.7864583730697632, 0.671875, 0.7708333730697632, 0.7239583730697632, 0.6822916865348816], average accuracy = 0.7270833611488342
Model loss after 36 epochs = 0.526602029800415, accuracy = [0.7916666865348816, 0.7083333730697632, 0.7760416865348816, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.7312500238418579
Model loss after 37 epochs = 0.5264559984207153, accuracy = [0.78125, 0.6822916865348816, 0.7760416865348816, 0.7083333730697632, 0.6979166865348816], average accuracy = 0.7291666865348816
Model loss after 38 epochs = 0.5242095589637756, accuracy = [0.796875, 0.6927083730697632, 0.7916666865348816, 0.7083333730697632, 0.6979166865348816], average accuracy = 0.7375000238418579
Model loss after 39 epochs = 0.522535502910614, accuracy = [0.7864583730697632, 0.703125, 0.796875, 0.703125, 0.71875], average accuracy = 0.7416666746139526
Model loss after 40 epochs = 0.5224350690841675, accuracy = [0.7864583730697632, 0.7135416865348816, 0.78125, 0.71875, 0.7083333730697632], average accuracy = 0.7416666865348815
Model loss after 41 epochs = 0.5210890173912048, accuracy = [0.7864583730697632, 0.6822916865348816, 0.78125, 0.7239583730697632, 0.7239583730697632], average accuracy = 0.7395833611488343
Model loss after 42 epochs = 0.5165490508079529, accuracy = [0.7916666865348816, 0.7083333730697632, 0.7864583730697632, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7364583611488342
Model loss after 43 epochs = 0.5171048641204834, accuracy = [0.78125, 0.6927083730697632, 0.78125, 0.7083333730697632, 0.6979166865348816], average accuracy = 0.7322916865348816
Model loss after 44 epochs = 0.5157800912857056, accuracy = [0.7916666865348816, 0.7083333730697632, 0.8020833730697632, 0.6979166865348816, 0.7135416865348816], average accuracy = 0.7427083611488342
Model loss after 45 epochs = 0.5142645239830017, accuracy = [0.796875, 0.7135416865348816, 0.7864583730697632, 0.703125, 0.6979166865348816], average accuracy = 0.7395833492279053
Model loss after 46 epochs = 0.5116753578186035, accuracy = [0.7916666865348816, 0.7083333730697632, 0.7916666865348816, 0.71875, 0.6927083730697632], average accuracy = 0.7406250238418579
Model loss after 47 epochs = 0.5124055743217468, accuracy = [0.7864583730697632, 0.6979166865348816, 0.7864583730697632, 0.7083333730697632, 0.703125], average accuracy = 0.7364583611488342
Model loss after 48 epochs = 0.5070785284042358, accuracy = [0.796875, 0.7083333730697632, 0.8020833730697632, 0.7135416865348816, 0.6979166865348816], average accuracy = 0.743750023841858
Model loss after 49 epochs = 0.5090216994285583, accuracy = [0.7916666865348816, 0.7239583730697632, 0.7916666865348816, 0.703125, 0.7239583730697632], average accuracy = 0.7468750238418579
Model loss after 50 epochs = 0.504958987236023, accuracy = [0.7864583730697632, 0.703125, 0.7864583730697632, 0.7239583730697632, 0.7083333730697632], average accuracy = 0.7416666984558106
Model loss after 51 epochs = 0.5041282176971436, accuracy = [0.796875, 0.7239583730697632, 0.78125, 0.7239583730697632, 0.6927083730697632], average accuracy = 0.743750023841858
Model loss after 52 epochs = 0.502522885799408, accuracy = [0.7864583730697632, 0.7135416865348816, 0.7864583730697632, 0.71875, 0.7083333730697632], average accuracy = 0.7427083611488342
Model loss after 53 epochs = 0.5030140280723572, accuracy = [0.7864583730697632, 0.703125, 0.7708333730697632, 0.6979166865348816, 0.6875], average accuracy = 0.7291666865348816
Model loss after 54 epochs = 0.49921324849128723, accuracy = [0.8072916865348816, 0.703125, 0.7760416865348816, 0.71875, 0.71875], average accuracy = 0.7447916746139527
Model loss after 55 epochs = 0.5001500248908997, accuracy = [0.8020833730697632, 0.7135416865348816, 0.765625, 0.71875, 0.7135416865348816], average accuracy = 0.7427083492279053
Model loss after 56 epochs = 0.4978826642036438, accuracy = [0.7916666865348816, 0.7135416865348816, 0.7760416865348816, 0.71875, 0.734375], average accuracy = 0.746875011920929
Model loss after 57 epochs = 0.498251736164093, accuracy = [0.7916666865348816, 0.6979166865348816, 0.796875, 0.7083333730697632, 0.7291666865348816], average accuracy = 0.7447916865348816
Model loss after 58 epochs = 0.4985175132751465, accuracy = [0.796875, 0.703125, 0.7864583730697632, 0.7239583730697632, 0.7447916865348816], average accuracy = 0.7510416865348816
Model loss after 59 epochs = 0.49517518281936646, accuracy = [0.796875, 0.7083333730697632, 0.7864583730697632, 0.71875, 0.703125], average accuracy = 0.7427083492279053
Model loss after 60 epochs = 0.4941701292991638, accuracy = [0.8020833730697632, 0.703125, 0.7864583730697632, 0.71875, 0.6979166865348816], average accuracy = 0.7416666865348815
Model loss after 61 epochs = 0.49255427718162537, accuracy = [0.7864583730697632, 0.7083333730697632, 0.7760416865348816, 0.7239583730697632, 0.703125], average accuracy = 0.7395833611488343
Model loss after 62 epochs = 0.4867163896560669, accuracy = [0.8125, 0.6979166865348816, 0.78125, 0.7239583730697632, 0.6927083730697632], average accuracy = 0.7416666865348815
Model loss after 63 epochs = 0.48897451162338257, accuracy = [0.8020833730697632, 0.7135416865348816, 0.7864583730697632, 0.7239583730697632, 0.7239583730697632], average accuracy = 0.7500000357627868
Model loss after 64 epochs = 0.4918014407157898, accuracy = [0.8125, 0.7135416865348816, 0.7760416865348816, 0.7239583730697632, 0.7395833730697632], average accuracy = 0.7531250238418579
Model loss after 65 epochs = 0.48839128017425537, accuracy = [0.8072916865348816, 0.7291666865348816, 0.78125, 0.75, 0.7135416865348816], average accuracy = 0.756250011920929
Model loss after 66 epochs = 0.4877432882785797, accuracy = [0.8020833730697632, 0.7135416865348816, 0.78125, 0.7291666865348816, 0.7083333730697632], average accuracy = 0.7468750238418579
Model loss after 67 epochs = 0.4882301092147827, accuracy = [0.8072916865348816, 0.7135416865348816, 0.7864583730697632, 0.7291666865348816, 0.703125], average accuracy = 0.7479166865348816
Model loss after 68 epochs = 0.486731618642807, accuracy = [0.8020833730697632, 0.7135416865348816, 0.796875, 0.734375, 0.71875], average accuracy = 0.753125011920929
Model loss after 69 epochs = 0.48464012145996094, accuracy = [0.8072916865348816, 0.7083333730697632, 0.8020833730697632, 0.734375, 0.703125], average accuracy = 0.7510416865348816
Model loss after 70 epochs = 0.4848151206970215, accuracy = [0.8020833730697632, 0.7083333730697632, 0.78125, 0.7135416865348816, 0.7239583730697632], average accuracy = 0.7458333611488343
Model loss after 71 epochs = 0.48466089367866516, accuracy = [0.8125, 0.7239583730697632, 0.7760416865348816, 0.71875, 0.734375], average accuracy = 0.753125011920929
Model loss after 72 epochs = 0.4812781810760498, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8020833730697632, 0.7291666865348816, 0.7239583730697632], average accuracy = 0.7583333611488342
Model loss after 73 epochs = 0.4798995554447174, accuracy = [0.8072916865348816, 0.7083333730697632, 0.7864583730697632, 0.7395833730697632, 0.7239583730697632], average accuracy = 0.7531250357627869
Model loss after 74 epochs = 0.4806482791900635, accuracy = [0.8072916865348816, 0.7083333730697632, 0.8020833730697632, 0.734375, 0.7239583730697632], average accuracy = 0.7552083611488343
Model loss after 75 epochs = 0.4782876670360565, accuracy = [0.8020833730697632, 0.7239583730697632, 0.796875, 0.7447916865348816, 0.7239583730697632], average accuracy = 0.7583333611488342
Model loss after 76 epochs = 0.4789018929004669, accuracy = [0.8072916865348816, 0.734375, 0.796875, 0.7552083730697632, 0.7135416865348816], average accuracy = 0.7614583492279052
Model loss after 77 epochs = 0.4789506494998932, accuracy = [0.8125, 0.71875, 0.7916666865348816, 0.75, 0.7135416865348816], average accuracy = 0.7572916746139526
Model loss after 78 epochs = 0.4796071946620941, accuracy = [0.8020833730697632, 0.71875, 0.8125, 0.75, 0.7239583730697632], average accuracy = 0.7614583492279052
Model loss after 79 epochs = 0.4775973856449127, accuracy = [0.8020833730697632, 0.734375, 0.7916666865348816, 0.7395833730697632, 0.7083333730697632], average accuracy = 0.7552083611488343
Model loss after 80 epochs = 0.47721701860427856, accuracy = [0.8072916865348816, 0.7395833730697632, 0.78125, 0.75, 0.71875], average accuracy = 0.7593750119209289
Model loss after 81 epochs = 0.47683656215667725, accuracy = [0.8177083730697632, 0.7291666865348816, 0.796875, 0.7604166865348816, 0.7239583730697632], average accuracy = 0.7656250238418579
Model loss after 82 epochs = 0.47990280389785767, accuracy = [0.8072916865348816, 0.7239583730697632, 0.7760416865348816, 0.7395833730697632, 0.734375], average accuracy = 0.7562500238418579
Model loss after 83 epochs = 0.4747374951839447, accuracy = [0.8125, 0.7239583730697632, 0.796875, 0.734375, 0.7239583730697632], average accuracy = 0.7583333492279053
Model loss after 84 epochs = 0.47452813386917114, accuracy = [0.8072916865348816, 0.7291666865348816, 0.78125, 0.7291666865348816, 0.7239583730697632], average accuracy = 0.7541666865348816
Model loss after 85 epochs = 0.4748658835887909, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8072916865348816, 0.7552083730697632, 0.7239583730697632], average accuracy = 0.7645833611488342
Model loss after 86 epochs = 0.472199410200119, accuracy = [0.8177083730697632, 0.734375, 0.7916666865348816, 0.7447916865348816, 0.7239583730697632], average accuracy = 0.7625000238418579
Model loss after 87 epochs = 0.47162339091300964, accuracy = [0.8229166865348816, 0.7395833730697632, 0.7916666865348816, 0.75, 0.7239583730697632], average accuracy = 0.7656250238418579
Model loss after 88 epochs = 0.4699382185935974, accuracy = [0.8229166865348816, 0.7447916865348816, 0.7916666865348816, 0.7604166865348816, 0.7239583730697632], average accuracy = 0.7687500238418579
Model loss after 89 epochs = 0.4729568064212799, accuracy = [0.8177083730697632, 0.7395833730697632, 0.796875, 0.7604166865348816, 0.7135416865348816], average accuracy = 0.7656250238418579
Model loss after 90 epochs = 0.4750223457813263, accuracy = [0.8020833730697632, 0.71875, 0.796875, 0.7552083730697632, 0.7291666865348816], average accuracy = 0.7604166865348816
Model loss after 91 epochs = 0.4682697653770447, accuracy = [0.8125, 0.7447916865348816, 0.78125, 0.7447916865348816, 0.7291666865348816], average accuracy = 0.762500011920929
Model loss after 92 epochs = 0.468058317899704, accuracy = [0.8177083730697632, 0.7447916865348816, 0.78125, 0.75, 0.71875], average accuracy = 0.762500011920929
Model loss after 93 epochs = 0.46794915199279785, accuracy = [0.8177083730697632, 0.7447916865348816, 0.7916666865348816, 0.7604166865348816, 0.734375], average accuracy = 0.7697916865348816
Model loss after 94 epochs = 0.4651557505130768, accuracy = [0.8125, 0.7447916865348816, 0.8072916865348816, 0.7552083730697632, 0.7291666865348816], average accuracy = 0.7697916865348816
Model loss after 95 epochs = 0.4642258584499359, accuracy = [0.8125, 0.7395833730697632, 0.7916666865348816, 0.75, 0.7291666865348816], average accuracy = 0.7645833492279053
Model loss after 96 epochs = 0.4648229777812958, accuracy = [0.828125, 0.7447916865348816, 0.8072916865348816, 0.75, 0.7239583730697632], average accuracy = 0.7708333492279053
Model loss after 97 epochs = 0.4644189476966858, accuracy = [0.8229166865348816, 0.734375, 0.8072916865348816, 0.7395833730697632, 0.7239583730697632], average accuracy = 0.7656250238418579
Model loss after 98 epochs = 0.4641271233558655, accuracy = [0.8125, 0.75, 0.8125, 0.7604166865348816, 0.7239583730697632], average accuracy = 0.771875011920929
Model loss after 99 epochs = 0.4596477150917053, accuracy = [0.8177083730697632, 0.7447916865348816, 0.796875, 0.7760416865348816, 0.7239583730697632], average accuracy = 0.7718750238418579
Model loss after 100 epochs = 0.4605019986629486, accuracy = [0.8177083730697632, 0.734375, 0.8125, 0.7708333730697632, 0.7395833730697632], average accuracy = 0.775000023841858
Model loss after 101 epochs = 0.45900455117225647, accuracy = [0.8177083730697632, 0.734375, 0.8177083730697632, 0.7708333730697632, 0.7291666865348816], average accuracy = 0.7739583611488342
Model loss after 102 epochs = 0.45939141511917114, accuracy = [0.8125, 0.7395833730697632, 0.8072916865348816, 0.7604166865348816, 0.7447916865348816], average accuracy = 0.7729166865348815
Model loss after 103 epochs = 0.4594498574733734, accuracy = [0.8125, 0.734375, 0.8072916865348816, 0.765625, 0.7447916865348816], average accuracy = 0.7729166746139526
Model loss after 104 epochs = 0.45767033100128174, accuracy = [0.8020833730697632, 0.7135416865348816, 0.8229166865348816, 0.765625, 0.7291666865348816], average accuracy = 0.7666666865348816
Model loss after 105 epochs = 0.45593246817588806, accuracy = [0.8072916865348816, 0.734375, 0.8020833730697632, 0.7708333730697632, 0.7291666865348816], average accuracy = 0.7687500238418579
Model loss after 106 epochs = 0.45757168531417847, accuracy = [0.8125, 0.7395833730697632, 0.8125, 0.7708333730697632, 0.7395833730697632], average accuracy = 0.775000023841858
Model loss after 107 epochs = 0.45808830857276917, accuracy = [0.8125, 0.7239583730697632, 0.8125, 0.765625, 0.7395833730697632], average accuracy = 0.7708333492279053
Model loss after 108 epochs = 0.4570339322090149, accuracy = [0.8020833730697632, 0.71875, 0.8125, 0.78125, 0.734375], average accuracy = 0.7697916746139526
Model loss after 109 epochs = 0.4541228711605072, accuracy = [0.8125, 0.7291666865348816, 0.8125, 0.7604166865348816, 0.7291666865348816], average accuracy = 0.768750011920929
Model loss after 110 epochs = 0.4577102065086365, accuracy = [0.8125, 0.7395833730697632, 0.8177083730697632, 0.7708333730697632, 0.75], average accuracy = 0.7781250238418579
Model loss after 111 epochs = 0.45543578267097473, accuracy = [0.8072916865348816, 0.734375, 0.8177083730697632, 0.7864583730697632, 0.7291666865348816], average accuracy = 0.775000023841858
Model loss after 112 epochs = 0.45458483695983887, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8177083730697632, 0.7916666865348816, 0.734375], average accuracy = 0.7781250238418579
Model loss after 113 epochs = 0.454507052898407, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8229166865348816, 0.78125, 0.7291666865348816], average accuracy = 0.7760416865348816
Model loss after 114 epochs = 0.45226791501045227, accuracy = [0.8072916865348816, 0.7135416865348816, 0.8229166865348816, 0.7916666865348816, 0.7552083730697632], average accuracy = 0.7781250238418579
Model loss after 115 epochs = 0.44963449239730835, accuracy = [0.8125, 0.7447916865348816, 0.8385416865348816, 0.7864583730697632, 0.7291666865348816], average accuracy = 0.7822916865348816
Model loss after 116 epochs = 0.45310550928115845, accuracy = [0.8125, 0.734375, 0.8229166865348816, 0.7864583730697632, 0.734375], average accuracy = 0.778125011920929
Model loss after 117 epochs = 0.454038143157959, accuracy = [0.8125, 0.734375, 0.8177083730697632, 0.7916666865348816, 0.7291666865348816], average accuracy = 0.7770833492279052
Model loss after 118 epochs = 0.45525532960891724, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8229166865348816, 0.7916666865348816, 0.7447916865348816], average accuracy = 0.7812500238418579
Model loss after 119 epochs = 0.4496850073337555, accuracy = [0.8072916865348816, 0.734375, 0.828125, 0.78125, 0.7395833730697632], average accuracy = 0.778125011920929
Model loss after 120 epochs = 0.44909149408340454, accuracy = [0.8072916865348816, 0.7291666865348816, 0.84375, 0.78125, 0.7395833730697632], average accuracy = 0.7802083492279053
Model loss after 121 epochs = 0.4501848518848419, accuracy = [0.8072916865348816, 0.71875, 0.8333333730697632, 0.7916666865348816, 0.75], average accuracy = 0.7802083492279053
Model loss after 122 epochs = 0.4501519799232483, accuracy = [0.8072916865348816, 0.71875, 0.828125, 0.7916666865348816, 0.734375], average accuracy = 0.7760416746139527
Model loss after 123 epochs = 0.4494096338748932, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8333333730697632, 0.7864583730697632, 0.7395833730697632], average accuracy = 0.7781250357627869
Model loss after 124 epochs = 0.44852787256240845, accuracy = [0.8125, 0.7239583730697632, 0.8333333730697632, 0.796875, 0.7447916865348816], average accuracy = 0.7822916865348816
Model loss after 125 epochs = 0.4517355263233185, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8385416865348816, 0.78125, 0.7291666865348816], average accuracy = 0.7812500238418579
Model loss after 126 epochs = 0.4478112459182739, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8489583730697632, 0.796875, 0.7395833730697632], average accuracy = 0.7854166984558105
Model loss after 127 epochs = 0.44463157653808594, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8333333730697632, 0.7916666865348816, 0.7395833730697632], average accuracy = 0.7822916984558106
Model loss after 128 epochs = 0.448510080575943, accuracy = [0.8177083730697632, 0.734375, 0.84375, 0.7760416865348816, 0.7291666865348816], average accuracy = 0.7802083492279053
Model loss after 129 epochs = 0.44412946701049805, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8489583730697632, 0.7916666865348816, 0.734375], average accuracy = 0.7833333611488342
Model loss after 130 epochs = 0.4444219768047333, accuracy = [0.8177083730697632, 0.71875, 0.84375, 0.7864583730697632, 0.7447916865348816], average accuracy = 0.7822916865348816
Model loss after 131 epochs = 0.44213220477104187, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8333333730697632, 0.8020833730697632, 0.7239583730697632], average accuracy = 0.7802083730697632
Model loss after 132 epochs = 0.4429740011692047, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8489583730697632, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7885416984558106
Model loss after 133 epochs = 0.4430757462978363, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8333333730697632, 0.8020833730697632, 0.734375], average accuracy = 0.7822916984558106
Model loss after 134 epochs = 0.4393428862094879, accuracy = [0.8229166865348816, 0.7239583730697632, 0.828125, 0.8020833730697632, 0.7447916865348816], average accuracy = 0.7843750238418579
Model loss after 135 epochs = 0.43753063678741455, accuracy = [0.8229166865348816, 0.7239583730697632, 0.8385416865348816, 0.8125, 0.734375], average accuracy = 0.7864583492279053
Model loss after 136 epochs = 0.43900492787361145, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8385416865348816, 0.8125, 0.7239583730697632], average accuracy = 0.7854166865348816
Model loss after 137 epochs = 0.43693792819976807, accuracy = [0.8229166865348816, 0.7239583730697632, 0.8333333730697632, 0.8125, 0.75], average accuracy = 0.7885416865348815
Model loss after 138 epochs = 0.4360416531562805, accuracy = [0.8229166865348816, 0.7239583730697632, 0.8229166865348816, 0.8125, 0.7395833730697632], average accuracy = 0.7843750238418579
Model loss after 139 epochs = 0.4372546672821045, accuracy = [0.8229166865348816, 0.7239583730697632, 0.8229166865348816, 0.8125, 0.75], average accuracy = 0.7864583492279053
Model loss after 140 epochs = 0.4370286762714386, accuracy = [0.828125, 0.71875, 0.8333333730697632, 0.8125, 0.734375], average accuracy = 0.7854166746139526
Model loss after 141 epochs = 0.43584808707237244, accuracy = [0.8229166865348816, 0.734375, 0.8385416865348816, 0.8020833730697632, 0.7552083730697632], average accuracy = 0.790625023841858
Model loss after 142 epochs = 0.43591639399528503, accuracy = [0.828125, 0.71875, 0.8385416865348816, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7895833492279053
Model loss after 143 epochs = 0.435283362865448, accuracy = [0.828125, 0.7239583730697632, 0.84375, 0.8072916865348816, 0.7552083730697632], average accuracy = 0.7916666865348816
Model loss after 144 epochs = 0.4391033947467804, accuracy = [0.8229166865348816, 0.7135416865348816, 0.8385416865348816, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7833333611488342
Model loss after 145 epochs = 0.432919979095459, accuracy = [0.8229166865348816, 0.734375, 0.8489583730697632, 0.8125, 0.75], average accuracy = 0.793750011920929
Model loss after 146 epochs = 0.43439897894859314, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8333333730697632, 0.8072916865348816, 0.765625], average accuracy = 0.7916666865348816
Model loss after 147 epochs = 0.4324376583099365, accuracy = [0.828125, 0.7291666865348816, 0.8489583730697632, 0.8072916865348816, 0.7604166865348816], average accuracy = 0.7947916865348816
Model loss after 148 epochs = 0.43315696716308594, accuracy = [0.8333333730697632, 0.7135416865348816, 0.8333333730697632, 0.8072916865348816, 0.75], average accuracy = 0.7875000238418579
Model loss after 149 epochs = 0.43359947204589844, accuracy = [0.8229166865348816, 0.71875, 0.8541666865348816, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7895833492279053
Model loss after 150 epochs = 0.4370403587818146, accuracy = [0.8229166865348816, 0.71875, 0.8385416865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7854166865348816
Model loss after 151 epochs = 0.4347114861011505, accuracy = [0.8229166865348816, 0.7239583730697632, 0.828125, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.790625023841858
Model loss after 152 epochs = 0.4343045651912689, accuracy = [0.8177083730697632, 0.7083333730697632, 0.84375, 0.796875, 0.7395833730697632], average accuracy = 0.7812500238418579
Model loss after 153 epochs = 0.436530202627182, accuracy = [0.8177083730697632, 0.7135416865348816, 0.8541666865348816, 0.8125, 0.7395833730697632], average accuracy = 0.7875000238418579
Model loss after 154 epochs = 0.4355761408805847, accuracy = [0.8177083730697632, 0.7135416865348816, 0.8541666865348816, 0.8125, 0.7447916865348816], average accuracy = 0.7885416865348815
Model loss after 155 epochs = 0.4332601726055145, accuracy = [0.8229166865348816, 0.71875, 0.84375, 0.8072916865348816, 0.7552083730697632], average accuracy = 0.7895833492279053
Model loss after 156 epochs = 0.4338463246822357, accuracy = [0.8177083730697632, 0.71875, 0.8385416865348816, 0.8125, 0.7552083730697632], average accuracy = 0.7885416865348815
Model loss after 157 epochs = 0.4345591366291046, accuracy = [0.828125, 0.71875, 0.8385416865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7864583492279053
Model loss after 158 epochs = 0.4357907772064209, accuracy = [0.8229166865348816, 0.7291666865348816, 0.84375, 0.8072916865348816, 0.734375], average accuracy = 0.787500011920929
Model loss after 159 epochs = 0.4354709982872009, accuracy = [0.8229166865348816, 0.734375, 0.8489583730697632, 0.8125, 0.7552083730697632], average accuracy = 0.7947916865348816
