Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6673194169998169, accuracy = [0.5833333730697632, 0.5625, 0.578125, 0.6666666865348816, 0.6354166865348816], average accuracy = 0.6052083492279052
Model loss after 113 epochs = 0.5195838809013367, accuracy = [0.8177083730697632, 0.7291666865348816, 0.671875, 0.7708333730697632, 0.7239583730697632], average accuracy = 0.7427083611488342
Model loss after 114 epochs = 0.5206220746040344, accuracy = [0.796875, 0.7135416865348816, 0.6666666865348816, 0.8072916865348816, 0.7083333730697632], average accuracy = 0.7385416865348816
Model loss after 115 epochs = 0.5161103010177612, accuracy = [0.828125, 0.734375, 0.6302083730697632, 0.765625, 0.7291666865348816], average accuracy = 0.737500011920929
Model loss after 116 epochs = 0.5143543481826782, accuracy = [0.8125, 0.7291666865348816, 0.671875, 0.7708333730697632, 0.71875], average accuracy = 0.740625011920929
Model loss after 117 epochs = 0.5131939649581909, accuracy = [0.8072916865348816, 0.7239583730697632, 0.6875, 0.7708333730697632, 0.734375], average accuracy = 0.7447916865348816
Model loss after 118 epochs = 0.5113924741744995, accuracy = [0.828125, 0.7291666865348816, 0.6927083730697632, 0.7760416865348816, 0.71875], average accuracy = 0.7489583492279053
Model loss after 119 epochs = 0.5134031772613525, accuracy = [0.796875, 0.7239583730697632, 0.6875, 0.7760416865348816, 0.7291666865348816], average accuracy = 0.7427083492279053
Model loss after 120 epochs = 0.5128287076950073, accuracy = [0.8333333730697632, 0.7239583730697632, 0.6979166865348816, 0.7604166865348816, 0.7135416865348816], average accuracy = 0.7458333611488343
Model loss after 121 epochs = 0.5120397806167603, accuracy = [0.8072916865348816, 0.7135416865348816, 0.703125, 0.7864583730697632, 0.7291666865348816], average accuracy = 0.7479166865348816
Model loss after 122 epochs = 0.5114556550979614, accuracy = [0.8020833730697632, 0.71875, 0.6979166865348816, 0.7708333730697632, 0.7239583730697632], average accuracy = 0.7427083611488342
Model loss after 123 epochs = 0.5067427754402161, accuracy = [0.8177083730697632, 0.71875, 0.6979166865348816, 0.7864583730697632, 0.7291666865348816], average accuracy = 0.7500000238418579
Model loss after 124 epochs = 0.5098833441734314, accuracy = [0.8229166865348816, 0.7135416865348816, 0.6927083730697632, 0.7708333730697632, 0.71875], average accuracy = 0.743750023841858
Model loss after 125 epochs = 0.5094548463821411, accuracy = [0.8072916865348816, 0.7135416865348816, 0.703125, 0.7864583730697632, 0.7135416865348816], average accuracy = 0.7447916865348816
Model loss after 126 epochs = 0.5068178176879883, accuracy = [0.8177083730697632, 0.7291666865348816, 0.6927083730697632, 0.8020833730697632, 0.7239583730697632], average accuracy = 0.7531250357627869
Model loss after 127 epochs = 0.5093073844909668, accuracy = [0.8125, 0.7239583730697632, 0.6927083730697632, 0.7760416865348816, 0.7135416865348816], average accuracy = 0.743750023841858
Model loss after 128 epochs = 0.5084227919578552, accuracy = [0.8072916865348816, 0.7135416865348816, 0.703125, 0.7760416865348816, 0.7083333730697632], average accuracy = 0.7416666865348815
Model loss after 129 epochs = 0.5065096616744995, accuracy = [0.8177083730697632, 0.71875, 0.7135416865348816, 0.7864583730697632, 0.703125], average accuracy = 0.7479166865348816
Model loss after 130 epochs = 0.5071715712547302, accuracy = [0.8125, 0.71875, 0.703125, 0.7864583730697632, 0.71875], average accuracy = 0.7479166746139526
Model loss after 131 epochs = 0.5006946921348572, accuracy = [0.8333333730697632, 0.7083333730697632, 0.7083333730697632, 0.8125, 0.71875], average accuracy = 0.7562500238418579
Model loss after 132 epochs = 0.5021904110908508, accuracy = [0.8177083730697632, 0.71875, 0.7083333730697632, 0.796875, 0.7135416865348816], average accuracy = 0.7510416865348816
Model loss after 133 epochs = 0.4979917109012604, accuracy = [0.8177083730697632, 0.71875, 0.7083333730697632, 0.796875, 0.7239583730697632], average accuracy = 0.7531250238418579
Model loss after 134 epochs = 0.49665406346321106, accuracy = [0.8229166865348816, 0.7135416865348816, 0.7083333730697632, 0.8020833730697632, 0.71875], average accuracy = 0.7531250238418579
Model loss after 135 epochs = 0.49553683400154114, accuracy = [0.8333333730697632, 0.7291666865348816, 0.703125, 0.8125, 0.71875], average accuracy = 0.7593750119209289
Model loss after 136 epochs = 0.49628886580467224, accuracy = [0.8177083730697632, 0.7239583730697632, 0.7083333730697632, 0.8020833730697632, 0.7239583730697632], average accuracy = 0.7552083730697632
Model loss after 137 epochs = 0.49592968821525574, accuracy = [0.828125, 0.7291666865348816, 0.7083333730697632, 0.8229166865348816, 0.734375], average accuracy = 0.7645833492279053
Model loss after 138 epochs = 0.49414491653442383, accuracy = [0.8177083730697632, 0.7239583730697632, 0.703125, 0.8125, 0.7135416865348816], average accuracy = 0.7541666865348816
Model loss after 139 epochs = 0.4917905330657959, accuracy = [0.8333333730697632, 0.7291666865348816, 0.7083333730697632, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7645833611488342
Model loss after 140 epochs = 0.4956989288330078, accuracy = [0.828125, 0.7291666865348816, 0.7083333730697632, 0.8177083730697632, 0.7135416865348816], average accuracy = 0.759375023841858
Model loss after 141 epochs = 0.49592041969299316, accuracy = [0.8229166865348816, 0.71875, 0.703125, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7593750119209289
Model loss after 142 epochs = 0.49370282888412476, accuracy = [0.8333333730697632, 0.703125, 0.7083333730697632, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.7562500238418579
Model loss after 143 epochs = 0.49202096462249756, accuracy = [0.828125, 0.7239583730697632, 0.7135416865348816, 0.8072916865348816, 0.734375], average accuracy = 0.7614583492279052
Model loss after 144 epochs = 0.4899030327796936, accuracy = [0.828125, 0.7291666865348816, 0.7083333730697632, 0.8020833730697632, 0.71875], average accuracy = 0.7572916865348815
Model loss after 145 epochs = 0.4895015358924866, accuracy = [0.8385416865348816, 0.7291666865348816, 0.7135416865348816, 0.8072916865348816, 0.734375], average accuracy = 0.7645833492279053
Model loss after 146 epochs = 0.4923854470252991, accuracy = [0.8229166865348816, 0.71875, 0.7135416865348816, 0.8020833730697632, 0.7239583730697632], average accuracy = 0.7562500238418579
Model loss after 147 epochs = 0.4894094169139862, accuracy = [0.828125, 0.7239583730697632, 0.7083333730697632, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.759375023841858
Model loss after 148 epochs = 0.4899718463420868, accuracy = [0.8177083730697632, 0.7135416865348816, 0.7135416865348816, 0.8125, 0.7239583730697632], average accuracy = 0.7562500238418579
Model loss after 149 epochs = 0.489322304725647, accuracy = [0.828125, 0.71875, 0.703125, 0.828125, 0.71875], average accuracy = 0.759375
Model loss after 150 epochs = 0.49015218019485474, accuracy = [0.8177083730697632, 0.71875, 0.7083333730697632, 0.8177083730697632, 0.7239583730697632], average accuracy = 0.7572916984558106
Model loss after 151 epochs = 0.4901144504547119, accuracy = [0.8333333730697632, 0.7083333730697632, 0.7135416865348816, 0.828125, 0.71875], average accuracy = 0.7604166865348816
Model loss after 152 epochs = 0.48623648285865784, accuracy = [0.8333333730697632, 0.7083333730697632, 0.703125, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.7604166984558105
Model loss after 153 epochs = 0.4829508066177368, accuracy = [0.84375, 0.7135416865348816, 0.7135416865348816, 0.8385416865348816, 0.71875], average accuracy = 0.7656250119209289
Model loss after 154 epochs = 0.4840540587902069, accuracy = [0.8333333730697632, 0.7239583730697632, 0.7135416865348816, 0.828125, 0.734375], average accuracy = 0.7666666865348816
Model loss after 155 epochs = 0.4846327006816864, accuracy = [0.828125, 0.71875, 0.7135416865348816, 0.8125, 0.71875], average accuracy = 0.7583333373069763
Model loss after 156 epochs = 0.4854487478733063, accuracy = [0.828125, 0.7135416865348816, 0.7083333730697632, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.759375023841858
Model loss after 157 epochs = 0.4860450327396393, accuracy = [0.8125, 0.734375, 0.7135416865348816, 0.8125, 0.734375], average accuracy = 0.7614583373069763
Model loss after 158 epochs = 0.48416802287101746, accuracy = [0.8229166865348816, 0.734375, 0.71875, 0.796875, 0.7447916865348816], average accuracy = 0.7635416746139526
Model loss after 159 epochs = 0.48320215940475464, accuracy = [0.8333333730697632, 0.734375, 0.7291666865348816, 0.8125, 0.7395833730697632], average accuracy = 0.7697916865348816
Model loss after 160 epochs = 0.4813365638256073, accuracy = [0.84375, 0.7239583730697632, 0.7135416865348816, 0.8125, 0.734375], average accuracy = 0.7656250119209289
Model loss after 161 epochs = 0.4863796532154083, accuracy = [0.8385416865348816, 0.7135416865348816, 0.7239583730697632, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7635416984558105
