Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 36 epochs = 0.5754204392433167, accuracy = [0.734375, 0.6770833730697632, 0.703125, 0.7239583730697632, 0.6770833730697632], average accuracy = 0.7031250238418579
Model loss after 37 epochs = 0.5746681690216064, accuracy = [0.75, 0.6822916865348816, 0.7083333730697632, 0.6927083730697632, 0.65625], average accuracy = 0.6979166865348816
Model loss after 38 epochs = 0.5733790397644043, accuracy = [0.7395833730697632, 0.6822916865348816, 0.71875, 0.6875, 0.671875], average accuracy = 0.700000011920929
Model loss after 39 epochs = 0.5732658505439758, accuracy = [0.7395833730697632, 0.6666666865348816, 0.71875, 0.703125, 0.6510416865348816], average accuracy = 0.6958333492279053
Model loss after 40 epochs = 0.5717384815216064, accuracy = [0.7395833730697632, 0.65625, 0.7083333730697632, 0.7083333730697632, 0.6614583730697632], average accuracy = 0.6947916984558106
Model loss after 41 epochs = 0.5696267485618591, accuracy = [0.75, 0.6458333730697632, 0.7135416865348816, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.6937500238418579
Model loss after 42 epochs = 0.5679364800453186, accuracy = [0.7447916865348816, 0.6510416865348816, 0.6979166865348816, 0.6979166865348816, 0.671875], average accuracy = 0.6927083492279053
Model loss after 43 epochs = 0.5657908320426941, accuracy = [0.7447916865348816, 0.625, 0.71875, 0.7135416865348816, 0.671875], average accuracy = 0.6947916746139526
Model loss after 44 epochs = 0.5631625652313232, accuracy = [0.7447916865348816, 0.6458333730697632, 0.7135416865348816, 0.703125, 0.671875], average accuracy = 0.6958333492279053
Model loss after 45 epochs = 0.5613683462142944, accuracy = [0.7447916865348816, 0.6302083730697632, 0.734375, 0.7083333730697632, 0.6875], average accuracy = 0.7010416865348816
Model loss after 46 epochs = 0.563127875328064, accuracy = [0.75, 0.625, 0.7239583730697632, 0.6875, 0.7135416865348816], average accuracy = 0.700000011920929
Model loss after 47 epochs = 0.5615935325622559, accuracy = [0.7395833730697632, 0.6302083730697632, 0.7291666865348816, 0.6822916865348816, 0.6875], average accuracy = 0.6937500238418579
Model loss after 48 epochs = 0.5607056021690369, accuracy = [0.7604166865348816, 0.640625, 0.7239583730697632, 0.6979166865348816, 0.7083333730697632], average accuracy = 0.7062500238418579
Model loss after 49 epochs = 0.5596197843551636, accuracy = [0.7552083730697632, 0.6354166865348816, 0.734375, 0.6979166865348816, 0.71875], average accuracy = 0.7083333492279053
Model loss after 50 epochs = 0.5581951141357422, accuracy = [0.7760416865348816, 0.6458333730697632, 0.71875, 0.703125, 0.71875], average accuracy = 0.7125000119209289
Model loss after 51 epochs = 0.5575138926506042, accuracy = [0.765625, 0.6510416865348816, 0.7395833730697632, 0.703125, 0.7239583730697632], average accuracy = 0.7166666865348816
Model loss after 52 epochs = 0.5565020442008972, accuracy = [0.765625, 0.6458333730697632, 0.734375, 0.7083333730697632, 0.6927083730697632], average accuracy = 0.7093750238418579
Model loss after 53 epochs = 0.5552107691764832, accuracy = [0.7604166865348816, 0.6302083730697632, 0.734375, 0.7083333730697632, 0.6822916865348816], average accuracy = 0.7031250238418579
Model loss after 54 epochs = 0.5530891418457031, accuracy = [0.7604166865348816, 0.640625, 0.7447916865348816, 0.7135416865348816, 0.7135416865348816], average accuracy = 0.7145833492279052
Model loss after 55 epochs = 0.5538228154182434, accuracy = [0.765625, 0.6302083730697632, 0.75, 0.75, 0.71875], average accuracy = 0.7229166746139526
Model loss after 56 epochs = 0.5541538596153259, accuracy = [0.765625, 0.6354166865348816, 0.734375, 0.7239583730697632, 0.6979166865348816], average accuracy = 0.7114583492279053
Model loss after 57 epochs = 0.5537748336791992, accuracy = [0.7760416865348816, 0.640625, 0.7395833730697632, 0.7291666865348816, 0.6979166865348816], average accuracy = 0.7166666865348816
Model loss after 58 epochs = 0.5547977685928345, accuracy = [0.7552083730697632, 0.6458333730697632, 0.734375, 0.71875, 0.6666666865348816], average accuracy = 0.7041666865348816
Model loss after 59 epochs = 0.5528491139411926, accuracy = [0.78125, 0.65625, 0.7395833730697632, 0.703125, 0.6770833730697632], average accuracy = 0.7114583492279053
Model loss after 60 epochs = 0.5495926141738892, accuracy = [0.7708333730697632, 0.6510416865348816, 0.7604166865348816, 0.71875, 0.6927083730697632], average accuracy = 0.7187500238418579
Model loss after 61 epochs = 0.5491411089897156, accuracy = [0.7760416865348816, 0.6458333730697632, 0.7552083730697632, 0.7239583730697632, 0.6770833730697632], average accuracy = 0.7156250357627869
Model loss after 62 epochs = 0.5482544898986816, accuracy = [0.7864583730697632, 0.6302083730697632, 0.7552083730697632, 0.7395833730697632, 0.703125], average accuracy = 0.7229166984558105
Model loss after 63 epochs = 0.547541618347168, accuracy = [0.7760416865348816, 0.6458333730697632, 0.7604166865348816, 0.71875, 0.71875], average accuracy = 0.7239583492279053
Model loss after 64 epochs = 0.5512750744819641, accuracy = [0.7864583730697632, 0.65625, 0.75, 0.7395833730697632, 0.703125], average accuracy = 0.7270833492279053
Model loss after 65 epochs = 0.5484139919281006, accuracy = [0.78125, 0.6510416865348816, 0.7447916865348816, 0.75, 0.6979166865348816], average accuracy = 0.725000011920929
Model loss after 66 epochs = 0.5496959090232849, accuracy = [0.78125, 0.640625, 0.7447916865348816, 0.7239583730697632, 0.7135416865348816], average accuracy = 0.7208333492279053
Model loss after 67 epochs = 0.5467575788497925, accuracy = [0.7708333730697632, 0.6302083730697632, 0.7395833730697632, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7156250357627869
Model loss after 68 epochs = 0.5481117367744446, accuracy = [0.78125, 0.6302083730697632, 0.7291666865348816, 0.71875, 0.7239583730697632], average accuracy = 0.7166666865348816
Model loss after 69 epochs = 0.5460383296012878, accuracy = [0.7760416865348816, 0.6510416865348816, 0.75, 0.7239583730697632, 0.7083333730697632], average accuracy = 0.7218750238418579
Model loss after 70 epochs = 0.5475190877914429, accuracy = [0.7604166865348816, 0.6197916865348816, 0.7552083730697632, 0.734375, 0.703125], average accuracy = 0.7145833492279052
Model loss after 71 epochs = 0.5435913801193237, accuracy = [0.7760416865348816, 0.6354166865348816, 0.75, 0.7135416865348816, 0.71875], average accuracy = 0.7187500119209289
Model loss after 72 epochs = 0.5427776575088501, accuracy = [0.78125, 0.6302083730697632, 0.7552083730697632, 0.7291666865348816, 0.7135416865348816], average accuracy = 0.7218750238418579
Model loss after 73 epochs = 0.5423294305801392, accuracy = [0.796875, 0.640625, 0.7447916865348816, 0.71875, 0.71875], average accuracy = 0.7239583373069763
Model loss after 74 epochs = 0.5417342185974121, accuracy = [0.78125, 0.640625, 0.75, 0.75, 0.7083333730697632], average accuracy = 0.7260416746139526
Model loss after 75 epochs = 0.5424081087112427, accuracy = [0.7916666865348816, 0.625, 0.75, 0.734375, 0.7239583730697632], average accuracy = 0.725000011920929
Model loss after 76 epochs = 0.5412803292274475, accuracy = [0.78125, 0.6145833730697632, 0.7552083730697632, 0.7552083730697632, 0.7083333730697632], average accuracy = 0.7229166984558105
Model loss after 77 epochs = 0.5410429239273071, accuracy = [0.7916666865348816, 0.6354166865348816, 0.7447916865348816, 0.7604166865348816, 0.7083333730697632], average accuracy = 0.728125023841858
Model loss after 78 epochs = 0.5435802936553955, accuracy = [0.7708333730697632, 0.6354166865348816, 0.7395833730697632, 0.75, 0.71875], average accuracy = 0.7229166865348816
Model loss after 79 epochs = 0.5373358726501465, accuracy = [0.7760416865348816, 0.6354166865348816, 0.7552083730697632, 0.7447916865348816, 0.7239583730697632], average accuracy = 0.7270833611488342
Model loss after 80 epochs = 0.5382006764411926, accuracy = [0.7916666865348816, 0.6354166865348816, 0.7395833730697632, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7208333611488342
Model loss after 81 epochs = 0.5367257595062256, accuracy = [0.7864583730697632, 0.6302083730697632, 0.7395833730697632, 0.734375, 0.7239583730697632], average accuracy = 0.7229166984558105
Model loss after 82 epochs = 0.5360769033432007, accuracy = [0.78125, 0.640625, 0.7395833730697632, 0.7291666865348816, 0.7083333730697632], average accuracy = 0.7197916865348816
Model loss after 83 epochs = 0.5381053686141968, accuracy = [0.796875, 0.625, 0.7239583730697632, 0.7239583730697632, 0.7135416865348816], average accuracy = 0.7166666865348816
Model loss after 84 epochs = 0.5344486236572266, accuracy = [0.78125, 0.6510416865348816, 0.7239583730697632, 0.734375, 0.7135416865348816], average accuracy = 0.7208333492279053
Model loss after 85 epochs = 0.532341480255127, accuracy = [0.78125, 0.640625, 0.734375, 0.71875, 0.7239583730697632], average accuracy = 0.7197916746139527
Model loss after 86 epochs = 0.5305890440940857, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7552083730697632, 0.7291666865348816, 0.7395833730697632], average accuracy = 0.7302083611488343
Model loss after 87 epochs = 0.5322240591049194, accuracy = [0.7760416865348816, 0.6302083730697632, 0.7447916865348816, 0.75, 0.734375], average accuracy = 0.7270833492279053
Model loss after 88 epochs = 0.5292292833328247, accuracy = [0.7916666865348816, 0.6302083730697632, 0.734375, 0.7291666865348816, 0.7291666865348816], average accuracy = 0.7229166865348816
Model loss after 89 epochs = 0.5288587808609009, accuracy = [0.7916666865348816, 0.6458333730697632, 0.7447916865348816, 0.734375, 0.7291666865348816], average accuracy = 0.7291666865348816
Model loss after 90 epochs = 0.5318215489387512, accuracy = [0.7864583730697632, 0.6302083730697632, 0.75, 0.734375, 0.734375], average accuracy = 0.7270833492279053
Model loss after 91 epochs = 0.5278910994529724, accuracy = [0.78125, 0.640625, 0.75, 0.7395833730697632, 0.734375], average accuracy = 0.7291666746139527
Model loss after 92 epochs = 0.5272719860076904, accuracy = [0.796875, 0.640625, 0.75, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.731250011920929
Model loss after 93 epochs = 0.5256702899932861, accuracy = [0.7916666865348816, 0.640625, 0.765625, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7354166865348816
Model loss after 94 epochs = 0.5245493650436401, accuracy = [0.7864583730697632, 0.6458333730697632, 0.7604166865348816, 0.734375, 0.7239583730697632], average accuracy = 0.7302083611488343
Model loss after 95 epochs = 0.5261761546134949, accuracy = [0.7708333730697632, 0.6354166865348816, 0.7708333730697632, 0.734375, 0.734375], average accuracy = 0.7291666865348816
Model loss after 96 epochs = 0.5245018005371094, accuracy = [0.78125, 0.6354166865348816, 0.7552083730697632, 0.7395833730697632, 0.734375], average accuracy = 0.7291666865348816
Model loss after 97 epochs = 0.5230563879013062, accuracy = [0.7864583730697632, 0.6354166865348816, 0.7552083730697632, 0.75, 0.7447916865348816], average accuracy = 0.7343750238418579
Model loss after 98 epochs = 0.5215413570404053, accuracy = [0.7864583730697632, 0.6197916865348816, 0.75, 0.734375, 0.7239583730697632], average accuracy = 0.7229166865348816
Model loss after 99 epochs = 0.5218842029571533, accuracy = [0.7864583730697632, 0.6302083730697632, 0.75, 0.75, 0.7447916865348816], average accuracy = 0.7322916865348816
Model loss after 100 epochs = 0.5186119079589844, accuracy = [0.7916666865348816, 0.625, 0.7552083730697632, 0.734375, 0.7239583730697632], average accuracy = 0.7260416865348815
Model loss after 101 epochs = 0.5210995078086853, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7395833730697632, 0.75, 0.75], average accuracy = 0.7333333492279053
Model loss after 102 epochs = 0.5198268294334412, accuracy = [0.7864583730697632, 0.6510416865348816, 0.7552083730697632, 0.7395833730697632, 0.734375], average accuracy = 0.7333333611488342
Model loss after 103 epochs = 0.5185463428497314, accuracy = [0.7864583730697632, 0.640625, 0.765625, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.7322916865348816
Model loss after 104 epochs = 0.5170901417732239, accuracy = [0.7760416865348816, 0.640625, 0.7708333730697632, 0.7447916865348816, 0.734375], average accuracy = 0.7333333492279053
Model loss after 105 epochs = 0.5178921818733215, accuracy = [0.7864583730697632, 0.640625, 0.7708333730697632, 0.734375, 0.734375], average accuracy = 0.7333333492279053
Model loss after 106 epochs = 0.5191066861152649, accuracy = [0.7864583730697632, 0.640625, 0.7447916865348816, 0.7395833730697632, 0.734375], average accuracy = 0.7291666865348816
Model loss after 107 epochs = 0.5158283114433289, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7760416865348816, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.7343750238418579
Model loss after 108 epochs = 0.5166897177696228, accuracy = [0.7864583730697632, 0.6458333730697632, 0.7708333730697632, 0.7395833730697632, 0.7239583730697632], average accuracy = 0.7333333730697632
Model loss after 109 epochs = 0.51655113697052, accuracy = [0.7708333730697632, 0.640625, 0.7604166865348816, 0.7604166865348816, 0.7291666865348816], average accuracy = 0.7322916865348816
Model loss after 110 epochs = 0.5160200595855713, accuracy = [0.7864583730697632, 0.6354166865348816, 0.765625, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7333333611488342
Model loss after 111 epochs = 0.5145432353019714, accuracy = [0.7760416865348816, 0.65625, 0.75, 0.734375, 0.734375], average accuracy = 0.7302083373069763
Model loss after 112 epochs = 0.5139753818511963, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7604166865348816, 0.7395833730697632, 0.734375], average accuracy = 0.7322916865348816
Model loss after 113 epochs = 0.5172106027603149, accuracy = [0.7760416865348816, 0.640625, 0.7760416865348816, 0.75, 0.7291666865348816], average accuracy = 0.7343750119209289
Model loss after 114 epochs = 0.5133459568023682, accuracy = [0.7708333730697632, 0.6458333730697632, 0.7916666865348816, 0.7395833730697632, 0.71875], average accuracy = 0.7333333611488342
Model loss after 115 epochs = 0.5130566358566284, accuracy = [0.765625, 0.640625, 0.7760416865348816, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7343750119209289
Model loss after 116 epochs = 0.5154392719268799, accuracy = [0.765625, 0.6510416865348816, 0.7864583730697632, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7375000238418579
Model loss after 117 epochs = 0.5148934125900269, accuracy = [0.7708333730697632, 0.6458333730697632, 0.7864583730697632, 0.7552083730697632, 0.7395833730697632], average accuracy = 0.7395833730697632
Model loss after 118 epochs = 0.5156621932983398, accuracy = [0.765625, 0.6458333730697632, 0.765625, 0.765625, 0.734375], average accuracy = 0.7354166746139527
Model loss after 119 epochs = 0.5116665959358215, accuracy = [0.7708333730697632, 0.6354166865348816, 0.7760416865348816, 0.734375, 0.7395833730697632], average accuracy = 0.7312500238418579
Model loss after 120 epochs = 0.5088520050048828, accuracy = [0.7916666865348816, 0.6614583730697632, 0.7916666865348816, 0.734375, 0.75], average accuracy = 0.7458333492279052
Model loss after 121 epochs = 0.5105891823768616, accuracy = [0.7708333730697632, 0.65625, 0.78125, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7375000238418579
Model loss after 122 epochs = 0.509965181350708, accuracy = [0.7864583730697632, 0.6458333730697632, 0.7864583730697632, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7406250357627868
Model loss after 123 epochs = 0.5107690095901489, accuracy = [0.7708333730697632, 0.6614583730697632, 0.7708333730697632, 0.7552083730697632, 0.734375], average accuracy = 0.7385416984558105
Model loss after 124 epochs = 0.5088216662406921, accuracy = [0.7760416865348816, 0.6510416865348816, 0.78125, 0.75, 0.734375], average accuracy = 0.7385416746139526
Model loss after 125 epochs = 0.5088043212890625, accuracy = [0.7760416865348816, 0.6666666865348816, 0.7760416865348816, 0.75, 0.7447916865348816], average accuracy = 0.7427083492279053
Model loss after 126 epochs = 0.5096597075462341, accuracy = [0.765625, 0.6458333730697632, 0.7864583730697632, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7416666984558106
Model loss after 127 epochs = 0.511488139629364, accuracy = [0.7604166865348816, 0.65625, 0.78125, 0.7447916865348816, 0.7239583730697632], average accuracy = 0.7333333492279053
Model loss after 128 epochs = 0.5126628875732422, accuracy = [0.7708333730697632, 0.65625, 0.7708333730697632, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.7333333611488342
Model loss after 129 epochs = 0.5098953247070312, accuracy = [0.7760416865348816, 0.6614583730697632, 0.78125, 0.75, 0.7291666865348816], average accuracy = 0.7395833492279053
Model loss after 130 epochs = 0.5088881850242615, accuracy = [0.7708333730697632, 0.6510416865348816, 0.796875, 0.734375, 0.7447916865348816], average accuracy = 0.7395833492279053
Model loss after 131 epochs = 0.5102078914642334, accuracy = [0.7760416865348816, 0.6458333730697632, 0.7916666865348816, 0.75, 0.7291666865348816], average accuracy = 0.7385416865348816
Model loss after 132 epochs = 0.511947512626648, accuracy = [0.7708333730697632, 0.6510416865348816, 0.78125, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7364583611488342
Model loss after 133 epochs = 0.510888397693634, accuracy = [0.7916666865348816, 0.65625, 0.7916666865348816, 0.7395833730697632, 0.75], average accuracy = 0.7458333492279052
Model loss after 134 epochs = 0.507609486579895, accuracy = [0.78125, 0.6614583730697632, 0.7760416865348816, 0.765625, 0.734375], average accuracy = 0.7437500119209289
Model loss after 135 epochs = 0.5100349187850952, accuracy = [0.7708333730697632, 0.65625, 0.7760416865348816, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.7343750238418579
Model loss after 136 epochs = 0.5085710883140564, accuracy = [0.7760416865348816, 0.65625, 0.796875, 0.7604166865348816, 0.734375], average accuracy = 0.7447916746139527
Model loss after 137 epochs = 0.5090718269348145, accuracy = [0.7864583730697632, 0.65625, 0.78125, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7468750238418579
Model loss after 138 epochs = 0.5099403262138367, accuracy = [0.765625, 0.6614583730697632, 0.78125, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7416666865348815
Model loss after 139 epochs = 0.5062974095344543, accuracy = [0.7760416865348816, 0.65625, 0.7916666865348816, 0.7552083730697632, 0.734375], average accuracy = 0.7427083492279053
Model loss after 140 epochs = 0.5099928379058838, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7708333730697632, 0.765625, 0.734375], average accuracy = 0.7395833492279053
Model loss after 141 epochs = 0.5070706009864807, accuracy = [0.78125, 0.6666666865348816, 0.8020833730697632, 0.734375, 0.7395833730697632], average accuracy = 0.7447916865348816
Model loss after 142 epochs = 0.510100781917572, accuracy = [0.765625, 0.65625, 0.7916666865348816, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7395833492279053
Model loss after 143 epochs = 0.506539523601532, accuracy = [0.7604166865348816, 0.671875, 0.78125, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7427083492279053
Model loss after 144 epochs = 0.5053418874740601, accuracy = [0.78125, 0.6666666865348816, 0.7916666865348816, 0.7447916865348816, 0.7395833730697632], average accuracy = 0.7447916865348816
Model loss after 145 epochs = 0.5043733716011047, accuracy = [0.78125, 0.65625, 0.7916666865348816, 0.7604166865348816, 0.7395833730697632], average accuracy = 0.7458333492279052
Model loss after 146 epochs = 0.5030091404914856, accuracy = [0.78125, 0.65625, 0.7916666865348816, 0.7447916865348816, 0.734375], average accuracy = 0.7416666746139526
Model loss after 147 epochs = 0.5047734975814819, accuracy = [0.7864583730697632, 0.6770833730697632, 0.78125, 0.7604166865348816, 0.7395833730697632], average accuracy = 0.7489583611488342
Model loss after 148 epochs = 0.504084587097168, accuracy = [0.7864583730697632, 0.65625, 0.78125, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7406250238418579
Model loss after 149 epochs = 0.5069496035575867, accuracy = [0.7760416865348816, 0.6770833730697632, 0.7864583730697632, 0.7552083730697632, 0.7291666865348816], average accuracy = 0.7447916984558105
Model loss after 150 epochs = 0.5053726434707642, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7864583730697632, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7406250238418579
Model loss after 151 epochs = 0.501783013343811, accuracy = [0.78125, 0.6510416865348816, 0.78125, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7385416865348816
Model loss after 152 epochs = 0.5031582713127136, accuracy = [0.7864583730697632, 0.65625, 0.7864583730697632, 0.7552083730697632, 0.75], average accuracy = 0.7468750238418579
Model loss after 153 epochs = 0.5008893609046936, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7864583730697632, 0.75, 0.75], average accuracy = 0.7468750238418579
Model loss after 154 epochs = 0.5003690719604492, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7864583730697632, 0.75, 0.7604166865348816], average accuracy = 0.7489583611488342
Model loss after 155 epochs = 0.500073254108429, accuracy = [0.7760416865348816, 0.6614583730697632, 0.796875, 0.7552083730697632, 0.7395833730697632], average accuracy = 0.7458333611488343
Model loss after 156 epochs = 0.49994370341300964, accuracy = [0.7864583730697632, 0.6666666865348816, 0.796875, 0.7447916865348816, 0.75], average accuracy = 0.7489583492279053
Model loss after 157 epochs = 0.5008145570755005, accuracy = [0.7916666865348816, 0.6614583730697632, 0.7864583730697632, 0.7395833730697632, 0.734375], average accuracy = 0.7427083611488342
Model loss after 158 epochs = 0.5011827349662781, accuracy = [0.7864583730697632, 0.6510416865348816, 0.796875, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.743750023841858
Model loss after 159 epochs = 0.5008538961410522, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7864583730697632, 0.75, 0.7447916865348816], average accuracy = 0.7458333611488343
Model loss after 160 epochs = 0.4984356760978699, accuracy = [0.7916666865348816, 0.65625, 0.7916666865348816, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7447916865348816
