Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 15 epochs = 0.6083776354789734, accuracy = [0.7395833730697632, 0.6510416865348816, 0.6875, 0.671875, 0.6354166865348816], average accuracy = 0.6770833492279053
Model loss after 16 epochs = 0.6062721610069275, accuracy = [0.7395833730697632, 0.6666666865348816, 0.6875, 0.6666666865348816, 0.6302083730697632], average accuracy = 0.6781250238418579
Model loss after 17 epochs = 0.605492115020752, accuracy = [0.734375, 0.640625, 0.6875, 0.6875, 0.6302083730697632], average accuracy = 0.6760416746139526
Model loss after 18 epochs = 0.604081392288208, accuracy = [0.7447916865348816, 0.6458333730697632, 0.671875, 0.6770833730697632, 0.6458333730697632], average accuracy = 0.6770833611488343
Model loss after 19 epochs = 0.6032381653785706, accuracy = [0.7395833730697632, 0.6458333730697632, 0.6770833730697632, 0.6770833730697632, 0.6354166865348816], average accuracy = 0.6750000357627869
Model loss after 20 epochs = 0.602388858795166, accuracy = [0.734375, 0.6302083730697632, 0.6822916865348816, 0.6666666865348816, 0.640625], average accuracy = 0.6708333492279053
Model loss after 21 epochs = 0.6009483933448792, accuracy = [0.75, 0.640625, 0.6927083730697632, 0.6875, 0.6510416865348816], average accuracy = 0.684375011920929
Model loss after 22 epochs = 0.5991058945655823, accuracy = [0.7552083730697632, 0.6302083730697632, 0.6822916865348816, 0.6770833730697632, 0.6458333730697632], average accuracy = 0.6781250357627868
Model loss after 23 epochs = 0.5977585315704346, accuracy = [0.7552083730697632, 0.6302083730697632, 0.6822916865348816, 0.6822916865348816, 0.6458333730697632], average accuracy = 0.6791666984558106
Model loss after 24 epochs = 0.5966094136238098, accuracy = [0.7395833730697632, 0.625, 0.6875, 0.6927083730697632, 0.640625], average accuracy = 0.6770833492279053
Model loss after 25 epochs = 0.5953579545021057, accuracy = [0.75, 0.625, 0.6770833730697632, 0.671875, 0.6458333730697632], average accuracy = 0.6739583492279053
Model loss after 26 epochs = 0.5951016545295715, accuracy = [0.7552083730697632, 0.6354166865348816, 0.6927083730697632, 0.6510416865348816, 0.640625], average accuracy = 0.6750000238418579
Model loss after 27 epochs = 0.5933427214622498, accuracy = [0.7604166865348816, 0.6458333730697632, 0.6979166865348816, 0.6770833730697632, 0.6614583730697632], average accuracy = 0.6885416984558106
Model loss after 28 epochs = 0.5925933122634888, accuracy = [0.7760416865348816, 0.6354166865348816, 0.6927083730697632, 0.6614583730697632, 0.640625], average accuracy = 0.681250023841858
Model loss after 29 epochs = 0.590509295463562, accuracy = [0.765625, 0.6458333730697632, 0.6979166865348816, 0.6770833730697632, 0.65625], average accuracy = 0.6885416865348816
Model loss after 30 epochs = 0.5883354544639587, accuracy = [0.7447916865348816, 0.6510416865348816, 0.6979166865348816, 0.6666666865348816, 0.6614583730697632], average accuracy = 0.6843750238418579
Model loss after 31 epochs = 0.589283287525177, accuracy = [0.7552083730697632, 0.65625, 0.6875, 0.6666666865348816, 0.6458333730697632], average accuracy = 0.6822916865348816
Model loss after 32 epochs = 0.5883516669273376, accuracy = [0.7552083730697632, 0.6458333730697632, 0.6979166865348816, 0.6458333730697632, 0.6510416865348816], average accuracy = 0.6791666984558106
Model loss after 33 epochs = 0.5878287553787231, accuracy = [0.765625, 0.640625, 0.6979166865348816, 0.6354166865348816, 0.640625], average accuracy = 0.6760416746139526
Model loss after 34 epochs = 0.5880724787712097, accuracy = [0.7552083730697632, 0.640625, 0.6770833730697632, 0.6354166865348816, 0.6458333730697632], average accuracy = 0.6708333611488342
Model loss after 35 epochs = 0.5881533622741699, accuracy = [0.7447916865348816, 0.6354166865348816, 0.6979166865348816, 0.6354166865348816, 0.640625], average accuracy = 0.6708333492279053
Model loss after 36 epochs = 0.5851298570632935, accuracy = [0.75, 0.640625, 0.6979166865348816, 0.671875, 0.65625], average accuracy = 0.6833333373069763
Model loss after 37 epochs = 0.5843490362167358, accuracy = [0.765625, 0.6302083730697632, 0.6979166865348816, 0.6510416865348816, 0.65625], average accuracy = 0.6802083492279053
Model loss after 38 epochs = 0.5834489464759827, accuracy = [0.765625, 0.6458333730697632, 0.703125, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.6895833492279053
Model loss after 39 epochs = 0.5833271741867065, accuracy = [0.765625, 0.6458333730697632, 0.7083333730697632, 0.671875, 0.6614583730697632], average accuracy = 0.6906250238418579
Model loss after 40 epochs = 0.581070065498352, accuracy = [0.7708333730697632, 0.640625, 0.6979166865348816, 0.671875, 0.6666666865348816], average accuracy = 0.6895833492279053
Model loss after 41 epochs = 0.5812937617301941, accuracy = [0.7604166865348816, 0.65625, 0.6979166865348816, 0.6770833730697632, 0.65625], average accuracy = 0.6895833492279053
Model loss after 42 epochs = 0.5802198052406311, accuracy = [0.75, 0.65625, 0.6927083730697632, 0.6770833730697632, 0.6458333730697632], average accuracy = 0.6843750238418579
Model loss after 43 epochs = 0.5797562003135681, accuracy = [0.75, 0.671875, 0.6927083730697632, 0.65625, 0.640625], average accuracy = 0.6822916746139527
Model loss after 44 epochs = 0.5794978141784668, accuracy = [0.7552083730697632, 0.6614583730697632, 0.6927083730697632, 0.6822916865348816, 0.65625], average accuracy = 0.6895833611488342
Model loss after 45 epochs = 0.5773886442184448, accuracy = [0.7604166865348816, 0.671875, 0.6979166865348816, 0.6927083730697632, 0.6354166865348816], average accuracy = 0.6916666865348816
Model loss after 46 epochs = 0.5775486826896667, accuracy = [0.75, 0.6614583730697632, 0.6979166865348816, 0.6927083730697632, 0.6354166865348816], average accuracy = 0.6875000238418579
Model loss after 47 epochs = 0.5760987997055054, accuracy = [0.7760416865348816, 0.6666666865348816, 0.703125, 0.6666666865348816, 0.6614583730697632], average accuracy = 0.6947916865348815
Model loss after 48 epochs = 0.5745237469673157, accuracy = [0.7552083730697632, 0.6666666865348816, 0.7083333730697632, 0.6822916865348816, 0.6770833730697632], average accuracy = 0.6979166984558105
Model loss after 49 epochs = 0.5725719332695007, accuracy = [0.7604166865348816, 0.6614583730697632, 0.703125, 0.6666666865348816, 0.6770833730697632], average accuracy = 0.6937500238418579
Model loss after 50 epochs = 0.574974000453949, accuracy = [0.7552083730697632, 0.6666666865348816, 0.703125, 0.6822916865348816, 0.6614583730697632], average accuracy = 0.6937500238418579
Model loss after 51 epochs = 0.5725826621055603, accuracy = [0.75, 0.6666666865348816, 0.7135416865348816, 0.671875, 0.6614583730697632], average accuracy = 0.6927083492279053
Model loss after 52 epochs = 0.5713220238685608, accuracy = [0.7552083730697632, 0.6666666865348816, 0.734375, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.6979166865348816
Model loss after 53 epochs = 0.5715599656105042, accuracy = [0.7604166865348816, 0.6510416865348816, 0.7239583730697632, 0.6822916865348816, 0.6614583730697632], average accuracy = 0.6958333611488342
Model loss after 54 epochs = 0.5699204206466675, accuracy = [0.7552083730697632, 0.65625, 0.7291666865348816, 0.6822916865348816, 0.6510416865348816], average accuracy = 0.6947916865348815
Model loss after 55 epochs = 0.5713464617729187, accuracy = [0.765625, 0.65625, 0.7135416865348816, 0.6666666865348816, 0.65625], average accuracy = 0.6916666746139526
Model loss after 56 epochs = 0.5693748593330383, accuracy = [0.765625, 0.6510416865348816, 0.7083333730697632, 0.6770833730697632, 0.6614583730697632], average accuracy = 0.6927083611488343
Model loss after 57 epochs = 0.5683714747428894, accuracy = [0.75, 0.6822916865348816, 0.7239583730697632, 0.6666666865348816, 0.65625], average accuracy = 0.6958333492279053
Model loss after 58 epochs = 0.5682929754257202, accuracy = [0.7604166865348816, 0.6666666865348816, 0.7239583730697632, 0.6770833730697632, 0.6302083730697632], average accuracy = 0.6916666984558105
Model loss after 59 epochs = 0.5663344264030457, accuracy = [0.7604166865348816, 0.6614583730697632, 0.71875, 0.6822916865348816, 0.6510416865348816], average accuracy = 0.6947916865348815
Model loss after 60 epochs = 0.5658136010169983, accuracy = [0.7552083730697632, 0.6770833730697632, 0.7395833730697632, 0.6770833730697632, 0.65625], average accuracy = 0.7010416984558105
Model loss after 61 epochs = 0.5643437504768372, accuracy = [0.7708333730697632, 0.65625, 0.7239583730697632, 0.671875, 0.6510416865348816], average accuracy = 0.6947916865348815
Model loss after 62 epochs = 0.564538300037384, accuracy = [0.765625, 0.6822916865348816, 0.7291666865348816, 0.671875, 0.6875], average accuracy = 0.7072916746139526
Model loss after 63 epochs = 0.5631958246231079, accuracy = [0.7604166865348816, 0.6927083730697632, 0.734375, 0.6927083730697632, 0.65625], average accuracy = 0.7072916865348816
Model loss after 64 epochs = 0.5633400678634644, accuracy = [0.7552083730697632, 0.671875, 0.71875, 0.6770833730697632, 0.6666666865348816], average accuracy = 0.6979166865348816
Model loss after 65 epochs = 0.5633607506752014, accuracy = [0.75, 0.6822916865348816, 0.7291666865348816, 0.6666666865348816, 0.6614583730697632], average accuracy = 0.6979166865348816
Model loss after 66 epochs = 0.5639183521270752, accuracy = [0.7552083730697632, 0.6875, 0.7395833730697632, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.7031250238418579
Model loss after 67 epochs = 0.5620083212852478, accuracy = [0.7552083730697632, 0.6770833730697632, 0.734375, 0.6614583730697632, 0.6822916865348816], average accuracy = 0.7020833611488342
Model loss after 68 epochs = 0.56171715259552, accuracy = [0.7552083730697632, 0.6614583730697632, 0.7447916865348816, 0.6614583730697632, 0.6666666865348816], average accuracy = 0.6979166984558105
Model loss after 69 epochs = 0.5608533620834351, accuracy = [0.7447916865348816, 0.6614583730697632, 0.7447916865348816, 0.671875, 0.6666666865348816], average accuracy = 0.6979166865348816
Model loss after 70 epochs = 0.5605172514915466, accuracy = [0.7552083730697632, 0.6666666865348816, 0.7447916865348816, 0.65625, 0.6666666865348816], average accuracy = 0.6979166865348816
Model loss after 71 epochs = 0.5588738918304443, accuracy = [0.7604166865348816, 0.6614583730697632, 0.75, 0.6458333730697632, 0.6822916865348816], average accuracy = 0.7000000238418579
Model loss after 72 epochs = 0.5586056709289551, accuracy = [0.7552083730697632, 0.6666666865348816, 0.7447916865348816, 0.6458333730697632, 0.671875], average accuracy = 0.696875023841858
Model loss after 73 epochs = 0.5579164624214172, accuracy = [0.7552083730697632, 0.671875, 0.7447916865348816, 0.6614583730697632, 0.671875], average accuracy = 0.7010416865348816
Model loss after 74 epochs = 0.5581395626068115, accuracy = [0.7552083730697632, 0.671875, 0.7604166865348816, 0.6614583730697632, 0.6666666865348816], average accuracy = 0.7031250238418579
Model loss after 75 epochs = 0.5578474402427673, accuracy = [0.7552083730697632, 0.6614583730697632, 0.75, 0.6666666865348816, 0.6875], average accuracy = 0.7041666865348816
Model loss after 76 epochs = 0.5548292398452759, accuracy = [0.7552083730697632, 0.6614583730697632, 0.7447916865348816, 0.6614583730697632, 0.6822916865348816], average accuracy = 0.7010416984558105
Model loss after 77 epochs = 0.5551572442054749, accuracy = [0.75, 0.6666666865348816, 0.7447916865348816, 0.6614583730697632, 0.6770833730697632], average accuracy = 0.7000000238418579
Model loss after 78 epochs = 0.5528944134712219, accuracy = [0.75, 0.6666666865348816, 0.7604166865348816, 0.6614583730697632, 0.6875], average accuracy = 0.7052083492279053
Model loss after 79 epochs = 0.5525950789451599, accuracy = [0.7604166865348816, 0.6770833730697632, 0.7447916865348816, 0.6510416865348816, 0.671875], average accuracy = 0.7010416865348816
Model loss after 80 epochs = 0.5516355037689209, accuracy = [0.765625, 0.6510416865348816, 0.78125, 0.6666666865348816, 0.671875], average accuracy = 0.7072916746139526
Model loss after 81 epochs = 0.5509018301963806, accuracy = [0.7604166865348816, 0.6458333730697632, 0.78125, 0.671875, 0.6770833730697632], average accuracy = 0.7072916865348816
Model loss after 82 epochs = 0.5517752766609192, accuracy = [0.7604166865348816, 0.6510416865348816, 0.7604166865348816, 0.640625, 0.6770833730697632], average accuracy = 0.6979166865348816
Model loss after 83 epochs = 0.55070561170578, accuracy = [0.7708333730697632, 0.6614583730697632, 0.78125, 0.671875, 0.6666666865348816], average accuracy = 0.7104166865348815
Model loss after 84 epochs = 0.5491794347763062, accuracy = [0.75, 0.65625, 0.7760416865348816, 0.6822916865348816, 0.65625], average accuracy = 0.7041666746139527
Model loss after 85 epochs = 0.5479111075401306, accuracy = [0.78125, 0.6510416865348816, 0.765625, 0.6770833730697632, 0.6614583730697632], average accuracy = 0.7072916865348816
Model loss after 86 epochs = 0.5468325614929199, accuracy = [0.7760416865348816, 0.6510416865348816, 0.7708333730697632, 0.671875, 0.6614583730697632], average accuracy = 0.7062500238418579
Model loss after 87 epochs = 0.548666775226593, accuracy = [0.7760416865348816, 0.6458333730697632, 0.7708333730697632, 0.6927083730697632, 0.6614583730697632], average accuracy = 0.7093750357627868
Model loss after 88 epochs = 0.5476633906364441, accuracy = [0.7708333730697632, 0.6458333730697632, 0.7760416865348816, 0.671875, 0.6510416865348816], average accuracy = 0.7031250238418579
Model loss after 89 epochs = 0.5463448762893677, accuracy = [0.7708333730697632, 0.6822916865348816, 0.7708333730697632, 0.6770833730697632, 0.6458333730697632], average accuracy = 0.7093750357627868
Model loss after 90 epochs = 0.5451450347900391, accuracy = [0.7708333730697632, 0.6614583730697632, 0.7708333730697632, 0.6770833730697632, 0.6510416865348816], average accuracy = 0.7062500357627869
Model loss after 91 epochs = 0.5434158444404602, accuracy = [0.78125, 0.6458333730697632, 0.765625, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.7052083492279053
Model loss after 92 epochs = 0.5447769165039062, accuracy = [0.7760416865348816, 0.6458333730697632, 0.765625, 0.6822916865348816, 0.671875], average accuracy = 0.7083333492279053
Model loss after 93 epochs = 0.5430388450622559, accuracy = [0.7708333730697632, 0.6770833730697632, 0.78125, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.7177083611488342
Model loss after 94 epochs = 0.5431373715400696, accuracy = [0.7760416865348816, 0.671875, 0.7760416865348816, 0.6875, 0.6770833730697632], average accuracy = 0.7177083492279053
Model loss after 95 epochs = 0.5431445240974426, accuracy = [0.78125, 0.6770833730697632, 0.7864583730697632, 0.671875, 0.65625], average accuracy = 0.7145833492279052
Model loss after 96 epochs = 0.5416959524154663, accuracy = [0.7708333730697632, 0.6666666865348816, 0.7864583730697632, 0.6770833730697632, 0.6614583730697632], average accuracy = 0.7125000357627869
Model loss after 97 epochs = 0.5406239628791809, accuracy = [0.7864583730697632, 0.6510416865348816, 0.7864583730697632, 0.6875, 0.6614583730697632], average accuracy = 0.7145833611488343
Model loss after 98 epochs = 0.5409698486328125, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7708333730697632, 0.6822916865348816, 0.671875], average accuracy = 0.7145833611488343
Model loss after 99 epochs = 0.5429260730743408, accuracy = [0.7864583730697632, 0.6458333730697632, 0.78125, 0.6822916865348816, 0.671875], average accuracy = 0.7135416865348816
Model loss after 100 epochs = 0.5427205562591553, accuracy = [0.7708333730697632, 0.6770833730697632, 0.7916666865348816, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.7145833611488343
Model loss after 101 epochs = 0.5429000854492188, accuracy = [0.7708333730697632, 0.6822916865348816, 0.7864583730697632, 0.65625, 0.671875], average accuracy = 0.7135416865348816
Model loss after 102 epochs = 0.5403281450271606, accuracy = [0.78125, 0.6822916865348816, 0.7864583730697632, 0.6614583730697632, 0.671875], average accuracy = 0.7166666865348816
Model loss after 103 epochs = 0.5400201678276062, accuracy = [0.7708333730697632, 0.671875, 0.78125, 0.6614583730697632, 0.6666666865348816], average accuracy = 0.7104166865348815
Model loss after 104 epochs = 0.5399061441421509, accuracy = [0.7760416865348816, 0.6770833730697632, 0.7864583730697632, 0.6875, 0.6666666865348816], average accuracy = 0.7187500238418579
Model loss after 105 epochs = 0.5407783389091492, accuracy = [0.7708333730697632, 0.6614583730697632, 0.78125, 0.671875, 0.65625], average accuracy = 0.7083333492279053
Model loss after 106 epochs = 0.5380730628967285, accuracy = [0.7760416865348816, 0.65625, 0.78125, 0.6822916865348816, 0.6666666865348816], average accuracy = 0.7125000119209289
Model loss after 107 epochs = 0.5382452011108398, accuracy = [0.7760416865348816, 0.6614583730697632, 0.7916666865348816, 0.6666666865348816, 0.6510416865348816], average accuracy = 0.7093750238418579
Model loss after 108 epochs = 0.5352067351341248, accuracy = [0.7708333730697632, 0.65625, 0.796875, 0.671875, 0.6614583730697632], average accuracy = 0.7114583492279053
Model loss after 109 epochs = 0.5351989269256592, accuracy = [0.7708333730697632, 0.6614583730697632, 0.796875, 0.671875, 0.6614583730697632], average accuracy = 0.712500023841858
Model loss after 110 epochs = 0.536397397518158, accuracy = [0.78125, 0.6666666865348816, 0.7864583730697632, 0.6666666865348816, 0.6614583730697632], average accuracy = 0.712500023841858
Model loss after 111 epochs = 0.5355997085571289, accuracy = [0.7708333730697632, 0.6770833730697632, 0.7864583730697632, 0.6770833730697632, 0.6614583730697632], average accuracy = 0.7145833730697632
Model loss after 112 epochs = 0.5359823107719421, accuracy = [0.78125, 0.671875, 0.78125, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.7135416746139527
Model loss after 113 epochs = 0.5318235158920288, accuracy = [0.7916666865348816, 0.6770833730697632, 0.7864583730697632, 0.6770833730697632, 0.6666666865348816], average accuracy = 0.7197916984558106
Model loss after 114 epochs = 0.5339686274528503, accuracy = [0.7708333730697632, 0.6770833730697632, 0.7864583730697632, 0.6822916865348816, 0.6614583730697632], average accuracy = 0.7156250357627869
Model loss after 115 epochs = 0.5333223342895508, accuracy = [0.78125, 0.671875, 0.7864583730697632, 0.6770833730697632, 0.671875], average accuracy = 0.7177083492279053
Model loss after 116 epochs = 0.531230628490448, accuracy = [0.78125, 0.671875, 0.7864583730697632, 0.6927083730697632, 0.6614583730697632], average accuracy = 0.7187500238418579
Model loss after 117 epochs = 0.5336716175079346, accuracy = [0.7864583730697632, 0.6822916865348816, 0.7916666865348816, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.7239583611488343
Model loss after 118 epochs = 0.5343899130821228, accuracy = [0.765625, 0.6614583730697632, 0.78125, 0.6770833730697632, 0.671875], average accuracy = 0.7114583492279053
Model loss after 119 epochs = 0.5357083082199097, accuracy = [0.7708333730697632, 0.65625, 0.7708333730697632, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.7156250238418579
Model loss after 120 epochs = 0.5317635536193848, accuracy = [0.7760416865348816, 0.6666666865348816, 0.7864583730697632, 0.7135416865348816, 0.6770833730697632], average accuracy = 0.7239583611488343
Model loss after 121 epochs = 0.5312522649765015, accuracy = [0.78125, 0.65625, 0.78125, 0.6927083730697632, 0.6614583730697632], average accuracy = 0.7145833492279052
Model loss after 122 epochs = 0.5312066674232483, accuracy = [0.7864583730697632, 0.6666666865348816, 0.78125, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.7187500238418579
Model loss after 123 epochs = 0.529869019985199, accuracy = [0.765625, 0.6614583730697632, 0.78125, 0.7083333730697632, 0.6770833730697632], average accuracy = 0.7187500238418579
Model loss after 124 epochs = 0.5306733250617981, accuracy = [0.7708333730697632, 0.6822916865348816, 0.7864583730697632, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.7239583611488343
Model loss after 125 epochs = 0.5299472808837891, accuracy = [0.796875, 0.6770833730697632, 0.7864583730697632, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.7270833611488342
Model loss after 126 epochs = 0.5291888117790222, accuracy = [0.7916666865348816, 0.671875, 0.78125, 0.6770833730697632, 0.671875], average accuracy = 0.7187500119209289
Model loss after 127 epochs = 0.5283717513084412, accuracy = [0.7864583730697632, 0.6666666865348816, 0.7864583730697632, 0.6927083730697632, 0.6927083730697632], average accuracy = 0.7250000357627868
Model loss after 128 epochs = 0.5284088253974915, accuracy = [0.78125, 0.6614583730697632, 0.7916666865348816, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.7218750238418579
Model loss after 129 epochs = 0.5312409996986389, accuracy = [0.7760416865348816, 0.6666666865348816, 0.7864583730697632, 0.6875, 0.6666666865348816], average accuracy = 0.7166666865348816
Model loss after 130 epochs = 0.5304433703422546, accuracy = [0.78125, 0.65625, 0.78125, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.715625011920929
Model loss after 131 epochs = 0.528799295425415, accuracy = [0.7864583730697632, 0.6666666865348816, 0.7864583730697632, 0.703125, 0.671875], average accuracy = 0.7229166865348816
Model loss after 132 epochs = 0.5259302258491516, accuracy = [0.7916666865348816, 0.6822916865348816, 0.7916666865348816, 0.7239583730697632, 0.671875], average accuracy = 0.7322916865348816
Model loss after 133 epochs = 0.5279051065444946, accuracy = [0.7760416865348816, 0.671875, 0.7864583730697632, 0.7083333730697632, 0.6770833730697632], average accuracy = 0.7239583611488343
Model loss after 134 epochs = 0.5245643258094788, accuracy = [0.7864583730697632, 0.6822916865348816, 0.7864583730697632, 0.6979166865348816, 0.6875], average accuracy = 0.728125023841858
Model loss after 135 epochs = 0.523511528968811, accuracy = [0.7864583730697632, 0.6666666865348816, 0.7916666865348816, 0.6979166865348816, 0.6666666865348816], average accuracy = 0.7218750238418579
Model loss after 136 epochs = 0.522721529006958, accuracy = [0.7760416865348816, 0.671875, 0.7864583730697632, 0.6927083730697632, 0.6770833730697632], average accuracy = 0.7208333611488342
Model loss after 137 epochs = 0.5218810439109802, accuracy = [0.7916666865348816, 0.6666666865348816, 0.7864583730697632, 0.6927083730697632, 0.6822916865348816], average accuracy = 0.7239583611488343
Model loss after 138 epochs = 0.5210527181625366, accuracy = [0.7864583730697632, 0.6666666865348816, 0.7916666865348816, 0.703125, 0.671875], average accuracy = 0.7239583492279053
Model loss after 139 epochs = 0.522088348865509, accuracy = [0.78125, 0.6614583730697632, 0.78125, 0.7083333730697632, 0.6875], average accuracy = 0.7239583492279053
Model loss after 140 epochs = 0.5217097401618958, accuracy = [0.78125, 0.65625, 0.7916666865348816, 0.7135416865348816, 0.671875], average accuracy = 0.7229166746139526
Model loss after 141 epochs = 0.5210846066474915, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7916666865348816, 0.7239583730697632, 0.6927083730697632], average accuracy = 0.7312500357627869
Model loss after 142 epochs = 0.5206825137138367, accuracy = [0.78125, 0.6666666865348816, 0.8020833730697632, 0.71875, 0.6770833730697632], average accuracy = 0.7291666865348816
Model loss after 143 epochs = 0.5214130878448486, accuracy = [0.7864583730697632, 0.6510416865348816, 0.796875, 0.734375, 0.6770833730697632], average accuracy = 0.7291666865348816
Model loss after 144 epochs = 0.5190761089324951, accuracy = [0.78125, 0.6822916865348816, 0.8020833730697632, 0.71875, 0.6822916865348816], average accuracy = 0.7333333492279053
Model loss after 145 epochs = 0.5201183557510376, accuracy = [0.78125, 0.6822916865348816, 0.8072916865348816, 0.7135416865348816, 0.6875], average accuracy = 0.7343750119209289
Model loss after 146 epochs = 0.5215071439743042, accuracy = [0.78125, 0.6510416865348816, 0.796875, 0.703125, 0.6666666865348816], average accuracy = 0.7197916746139527
Model loss after 147 epochs = 0.5215305089950562, accuracy = [0.7864583730697632, 0.6614583730697632, 0.8020833730697632, 0.71875, 0.6770833730697632], average accuracy = 0.7291666984558105
Model loss after 148 epochs = 0.5201537013053894, accuracy = [0.796875, 0.6614583730697632, 0.7916666865348816, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7291666865348816
Model loss after 149 epochs = 0.5184236168861389, accuracy = [0.7916666865348816, 0.6770833730697632, 0.8020833730697632, 0.71875, 0.703125], average accuracy = 0.7385416865348816
Model loss after 150 epochs = 0.5164105892181396, accuracy = [0.7864583730697632, 0.6770833730697632, 0.796875, 0.6979166865348816, 0.6979166865348816], average accuracy = 0.7312500238418579
Model loss after 151 epochs = 0.5169570446014404, accuracy = [0.7864583730697632, 0.6770833730697632, 0.8020833730697632, 0.71875, 0.703125], average accuracy = 0.7375000238418579
Model loss after 152 epochs = 0.5179694294929504, accuracy = [0.7864583730697632, 0.6770833730697632, 0.7864583730697632, 0.6979166865348816, 0.6927083730697632], average accuracy = 0.7281250357627869
Model loss after 153 epochs = 0.5148475170135498, accuracy = [0.7760416865348816, 0.6770833730697632, 0.7864583730697632, 0.7083333730697632, 0.6927083730697632], average accuracy = 0.7281250357627869
Model loss after 154 epochs = 0.5142941474914551, accuracy = [0.7864583730697632, 0.6979166865348816, 0.7916666865348816, 0.7135416865348816, 0.6666666865348816], average accuracy = 0.7312500238418579
Model loss after 155 epochs = 0.5168880820274353, accuracy = [0.7864583730697632, 0.671875, 0.78125, 0.71875, 0.6875], average accuracy = 0.7291666746139527
Model loss after 156 epochs = 0.5155075788497925, accuracy = [0.7708333730697632, 0.6770833730697632, 0.78125, 0.7291666865348816, 0.6770833730697632], average accuracy = 0.7270833611488342
Model loss after 157 epochs = 0.5155370831489563, accuracy = [0.78125, 0.6770833730697632, 0.78125, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7270833492279053
Model loss after 158 epochs = 0.515951931476593, accuracy = [0.7760416865348816, 0.671875, 0.7916666865348816, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7270833492279053
