Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.674604594707489, accuracy = [0.5885416865348816, 0.5625, 0.609375, 0.59375, 0.6354166865348816], average accuracy = 0.5979166746139526
Model loss after 17 epochs = 0.6330457329750061, accuracy = [0.6822916865348816, 0.59375, 0.609375, 0.625, 0.6510416865348816], average accuracy = 0.6322916746139526
Model loss after 18 epochs = 0.633205235004425, accuracy = [0.6927083730697632, 0.5833333730697632, 0.5989583730697632, 0.65625, 0.6614583730697632], average accuracy = 0.6385416984558105
Model loss after 19 epochs = 0.6353719234466553, accuracy = [0.6666666865348816, 0.5885416865348816, 0.5989583730697632, 0.6041666865348816, 0.6458333730697632], average accuracy = 0.6208333611488343
Model loss after 20 epochs = 0.6304841637611389, accuracy = [0.6875, 0.578125, 0.6145833730697632, 0.640625, 0.6510416865348816], average accuracy = 0.6343750119209289
Model loss after 21 epochs = 0.6293119192123413, accuracy = [0.671875, 0.609375, 0.6041666865348816, 0.609375, 0.6510416865348816], average accuracy = 0.6291666746139526
Model loss after 22 epochs = 0.6290803551673889, accuracy = [0.6770833730697632, 0.578125, 0.5885416865348816, 0.6458333730697632, 0.65625], average accuracy = 0.6291666865348816
Model loss after 23 epochs = 0.6285831928253174, accuracy = [0.6822916865348816, 0.6041666865348816, 0.609375, 0.6510416865348816, 0.6458333730697632], average accuracy = 0.6385416865348816
Model loss after 24 epochs = 0.6260877847671509, accuracy = [0.6770833730697632, 0.6041666865348816, 0.6041666865348816, 0.6197916865348816, 0.6458333730697632], average accuracy = 0.6302083611488343
Model loss after 25 epochs = 0.6270986199378967, accuracy = [0.7083333730697632, 0.609375, 0.609375, 0.6302083730697632, 0.6458333730697632], average accuracy = 0.6406250238418579
Model loss after 26 epochs = 0.6240360140800476, accuracy = [0.6822916865348816, 0.5989583730697632, 0.6145833730697632, 0.640625, 0.6510416865348816], average accuracy = 0.6375000238418579
Model loss after 27 epochs = 0.6229121685028076, accuracy = [0.6666666865348816, 0.6145833730697632, 0.6145833730697632, 0.6302083730697632, 0.6614583730697632], average accuracy = 0.6375000357627869
Model loss after 28 epochs = 0.626178503036499, accuracy = [0.6822916865348816, 0.6145833730697632, 0.6145833730697632, 0.609375, 0.640625], average accuracy = 0.6322916865348815
Model loss after 29 epochs = 0.6232282519340515, accuracy = [0.6822916865348816, 0.65625, 0.6302083730697632, 0.6197916865348816, 0.6302083730697632], average accuracy = 0.6437500238418579
Model loss after 30 epochs = 0.6207148432731628, accuracy = [0.6770833730697632, 0.65625, 0.6197916865348816, 0.6354166865348816, 0.6510416865348816], average accuracy = 0.6479166865348815
Model loss after 31 epochs = 0.6155577898025513, accuracy = [0.6822916865348816, 0.609375, 0.609375, 0.640625, 0.6770833730697632], average accuracy = 0.643750011920929
Model loss after 32 epochs = 0.6181029081344604, accuracy = [0.671875, 0.6302083730697632, 0.6197916865348816, 0.609375, 0.671875], average accuracy = 0.6406250119209289
Model loss after 33 epochs = 0.6134225726127625, accuracy = [0.6979166865348816, 0.6302083730697632, 0.640625, 0.640625, 0.6614583730697632], average accuracy = 0.6541666865348816
Model loss after 34 epochs = 0.6151100397109985, accuracy = [0.6979166865348816, 0.6666666865348816, 0.6302083730697632, 0.59375, 0.65625], average accuracy = 0.6489583492279053
Model loss after 35 epochs = 0.6139384508132935, accuracy = [0.671875, 0.625, 0.6145833730697632, 0.640625, 0.640625], average accuracy = 0.6385416746139526
Model loss after 36 epochs = 0.6134271025657654, accuracy = [0.65625, 0.640625, 0.6510416865348816, 0.6354166865348816, 0.6666666865348816], average accuracy = 0.6500000119209289
Model loss after 37 epochs = 0.6161770820617676, accuracy = [0.6875, 0.6666666865348816, 0.609375, 0.640625, 0.6614583730697632], average accuracy = 0.653125011920929
Model loss after 38 epochs = 0.6151116490364075, accuracy = [0.671875, 0.6979166865348816, 0.625, 0.65625, 0.6614583730697632], average accuracy = 0.662500011920929
Model loss after 39 epochs = 0.6142948269844055, accuracy = [0.703125, 0.6822916865348816, 0.6145833730697632, 0.65625, 0.6666666865348816], average accuracy = 0.6645833492279053
Model loss after 40 epochs = 0.6133013963699341, accuracy = [0.6875, 0.6458333730697632, 0.6197916865348816, 0.65625, 0.6666666865348816], average accuracy = 0.6552083492279053
Model loss after 41 epochs = 0.609622061252594, accuracy = [0.6927083730697632, 0.6510416865348816, 0.5989583730697632, 0.6510416865348816, 0.671875], average accuracy = 0.6531250238418579
Model loss after 42 epochs = 0.6074756979942322, accuracy = [0.6927083730697632, 0.671875, 0.6145833730697632, 0.671875, 0.6666666865348816], average accuracy = 0.6635416865348815
Model loss after 43 epochs = 0.6068175435066223, accuracy = [0.6979166865348816, 0.671875, 0.6145833730697632, 0.6458333730697632, 0.65625], average accuracy = 0.6572916865348816
Model loss after 44 epochs = 0.6061457395553589, accuracy = [0.7083333730697632, 0.6770833730697632, 0.5885416865348816, 0.6510416865348816, 0.6510416865348816], average accuracy = 0.6552083611488342
Model loss after 45 epochs = 0.603735089302063, accuracy = [0.6979166865348816, 0.6770833730697632, 0.5989583730697632, 0.6770833730697632, 0.6666666865348816], average accuracy = 0.6635416984558106
Model loss after 46 epochs = 0.6056870222091675, accuracy = [0.7083333730697632, 0.671875, 0.6145833730697632, 0.6458333730697632, 0.6666666865348816], average accuracy = 0.6614583611488343
Model loss after 47 epochs = 0.6072497367858887, accuracy = [0.6927083730697632, 0.671875, 0.5989583730697632, 0.6770833730697632, 0.6614583730697632], average accuracy = 0.6604166984558105
Model loss after 48 epochs = 0.6075050830841064, accuracy = [0.7135416865348816, 0.6770833730697632, 0.625, 0.6979166865348816, 0.6614583730697632], average accuracy = 0.6750000238418579
Model loss after 49 epochs = 0.6041901707649231, accuracy = [0.6979166865348816, 0.6822916865348816, 0.6145833730697632, 0.6875, 0.6614583730697632], average accuracy = 0.6687500238418579
Model loss after 50 epochs = 0.5992933511734009, accuracy = [0.7083333730697632, 0.6875, 0.6302083730697632, 0.7239583730697632, 0.6666666865348816], average accuracy = 0.6833333611488343
Model loss after 51 epochs = 0.5971706509590149, accuracy = [0.7083333730697632, 0.6927083730697632, 0.625, 0.6822916865348816, 0.671875], average accuracy = 0.6760416865348816
Model loss after 52 epochs = 0.5988287925720215, accuracy = [0.7083333730697632, 0.6979166865348816, 0.625, 0.6927083730697632, 0.671875], average accuracy = 0.6791666865348815
Model loss after 53 epochs = 0.5980833768844604, accuracy = [0.7083333730697632, 0.6822916865348816, 0.6145833730697632, 0.6875, 0.6666666865348816], average accuracy = 0.6718750238418579
Model loss after 54 epochs = 0.5978373289108276, accuracy = [0.703125, 0.6927083730697632, 0.6145833730697632, 0.6510416865348816, 0.6666666865348816], average accuracy = 0.665625023841858
Model loss after 55 epochs = 0.5985967516899109, accuracy = [0.7083333730697632, 0.6666666865348816, 0.5885416865348816, 0.65625, 0.6614583730697632], average accuracy = 0.6562500238418579
Model loss after 56 epochs = 0.5971183180809021, accuracy = [0.6875, 0.6875, 0.609375, 0.6510416865348816, 0.6614583730697632], average accuracy = 0.659375011920929
Model loss after 57 epochs = 0.5989229083061218, accuracy = [0.6927083730697632, 0.6666666865348816, 0.6041666865348816, 0.6875, 0.6458333730697632], average accuracy = 0.6593750238418579
Model loss after 58 epochs = 0.5977803468704224, accuracy = [0.71875, 0.6614583730697632, 0.6197916865348816, 0.6875, 0.65625], average accuracy = 0.668750011920929
Model loss after 59 epochs = 0.5952138304710388, accuracy = [0.71875, 0.6770833730697632, 0.6354166865348816, 0.6979166865348816, 0.6614583730697632], average accuracy = 0.6781250238418579
Model loss after 60 epochs = 0.5931714773178101, accuracy = [0.71875, 0.7083333730697632, 0.6510416865348816, 0.6770833730697632, 0.6822916865348816], average accuracy = 0.6875000238418579
Model loss after 61 epochs = 0.597861111164093, accuracy = [0.7083333730697632, 0.6770833730697632, 0.6197916865348816, 0.6822916865348816, 0.6770833730697632], average accuracy = 0.6729166984558106
Model loss after 62 epochs = 0.5972733497619629, accuracy = [0.6927083730697632, 0.6979166865348816, 0.609375, 0.65625, 0.6770833730697632], average accuracy = 0.6666666865348816
Model loss after 63 epochs = 0.5939325094223022, accuracy = [0.7083333730697632, 0.7135416865348816, 0.6041666865348816, 0.6458333730697632, 0.6770833730697632], average accuracy = 0.6697916984558105
Model loss after 64 epochs = 0.5943586826324463, accuracy = [0.703125, 0.6927083730697632, 0.6145833730697632, 0.6614583730697632, 0.671875], average accuracy = 0.6687500238418579
Model loss after 65 epochs = 0.590366542339325, accuracy = [0.7135416865348816, 0.71875, 0.6041666865348816, 0.6875, 0.6666666865348816], average accuracy = 0.678125011920929
Model loss after 66 epochs = 0.5906894207000732, accuracy = [0.7239583730697632, 0.71875, 0.5989583730697632, 0.6614583730697632, 0.6822916865348816], average accuracy = 0.6770833611488343
Model loss after 67 epochs = 0.5922466516494751, accuracy = [0.71875, 0.6927083730697632, 0.6145833730697632, 0.6666666865348816, 0.671875], average accuracy = 0.6729166865348816
Model loss after 68 epochs = 0.5854198932647705, accuracy = [0.7291666865348816, 0.71875, 0.625, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.690625011920929
Model loss after 69 epochs = 0.5895171165466309, accuracy = [0.7291666865348816, 0.7135416865348816, 0.609375, 0.6875, 0.671875], average accuracy = 0.6822916746139527
Model loss after 70 epochs = 0.5889642834663391, accuracy = [0.7083333730697632, 0.71875, 0.6041666865348816, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.681250023841858
Model loss after 71 epochs = 0.5860480070114136, accuracy = [0.7135416865348816, 0.7239583730697632, 0.6302083730697632, 0.6875, 0.6770833730697632], average accuracy = 0.6864583611488342
Model loss after 72 epochs = 0.5872439742088318, accuracy = [0.7239583730697632, 0.7135416865348816, 0.6041666865348816, 0.6927083730697632, 0.6822916865348816], average accuracy = 0.6833333611488343
Model loss after 73 epochs = 0.5854012966156006, accuracy = [0.703125, 0.7239583730697632, 0.5989583730697632, 0.671875, 0.671875], average accuracy = 0.6739583492279053
Model loss after 74 epochs = 0.5847595930099487, accuracy = [0.7447916865348816, 0.734375, 0.6197916865348816, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.6958333492279053
Model loss after 75 epochs = 0.5885647535324097, accuracy = [0.7135416865348816, 0.7291666865348816, 0.59375, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.6833333492279052
Model loss after 76 epochs = 0.5825961828231812, accuracy = [0.7395833730697632, 0.7239583730697632, 0.6145833730697632, 0.7135416865348816, 0.6770833730697632], average accuracy = 0.6937500357627868
Model loss after 77 epochs = 0.585931122303009, accuracy = [0.734375, 0.71875, 0.59375, 0.7083333730697632, 0.671875], average accuracy = 0.6854166746139526
Model loss after 78 epochs = 0.583614706993103, accuracy = [0.7395833730697632, 0.7239583730697632, 0.6145833730697632, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.6947916984558106
Model loss after 79 epochs = 0.5827507972717285, accuracy = [0.734375, 0.7239583730697632, 0.625, 0.6875, 0.6875], average accuracy = 0.6916666746139526
Model loss after 80 epochs = 0.582047164440155, accuracy = [0.734375, 0.7291666865348816, 0.6302083730697632, 0.6979166865348816, 0.671875], average accuracy = 0.6927083492279053
Model loss after 81 epochs = 0.5778266787528992, accuracy = [0.7395833730697632, 0.734375, 0.6354166865348816, 0.71875, 0.6979166865348816], average accuracy = 0.7052083492279053
Model loss after 82 epochs = 0.5797427296638489, accuracy = [0.71875, 0.734375, 0.6458333730697632, 0.71875, 0.6666666865348816], average accuracy = 0.6968750119209289
Model loss after 83 epochs = 0.5794844627380371, accuracy = [0.7291666865348816, 0.734375, 0.640625, 0.6875, 0.671875], average accuracy = 0.6927083373069763
Model loss after 84 epochs = 0.5758629441261292, accuracy = [0.734375, 0.7395833730697632, 0.6197916865348816, 0.6927083730697632, 0.671875], average accuracy = 0.6916666865348816
Model loss after 85 epochs = 0.5765729546546936, accuracy = [0.7239583730697632, 0.7395833730697632, 0.640625, 0.6927083730697632, 0.671875], average accuracy = 0.6937500238418579
Model loss after 86 epochs = 0.5772607326507568, accuracy = [0.734375, 0.7291666865348816, 0.6666666865348816, 0.7135416865348816, 0.671875], average accuracy = 0.7031250119209289
Model loss after 87 epochs = 0.5780142545700073, accuracy = [0.734375, 0.7239583730697632, 0.6458333730697632, 0.7135416865348816, 0.6666666865348816], average accuracy = 0.696875023841858
Model loss after 88 epochs = 0.5789133310317993, accuracy = [0.734375, 0.734375, 0.6302083730697632, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.6916666865348816
Model loss after 89 epochs = 0.5735312700271606, accuracy = [0.7291666865348816, 0.734375, 0.6145833730697632, 0.71875, 0.671875], average accuracy = 0.693750011920929
Model loss after 90 epochs = 0.5733259320259094, accuracy = [0.7239583730697632, 0.734375, 0.6458333730697632, 0.7239583730697632, 0.6770833730697632], average accuracy = 0.7010416984558105
Model loss after 91 epochs = 0.5725606679916382, accuracy = [0.7447916865348816, 0.7552083730697632, 0.6354166865348816, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.7020833611488342
Model loss after 92 epochs = 0.5742735266685486, accuracy = [0.75, 0.7291666865348816, 0.6302083730697632, 0.6979166865348816, 0.6666666865348816], average accuracy = 0.6947916865348815
Model loss after 93 epochs = 0.5750028491020203, accuracy = [0.7291666865348816, 0.7395833730697632, 0.6458333730697632, 0.7239583730697632, 0.6666666865348816], average accuracy = 0.7010416984558105
Model loss after 94 epochs = 0.5726062059402466, accuracy = [0.75, 0.7395833730697632, 0.6510416865348816, 0.6979166865348816, 0.6666666865348816], average accuracy = 0.7010416865348816
Model loss after 95 epochs = 0.5703333616256714, accuracy = [0.734375, 0.7291666865348816, 0.6354166865348816, 0.7239583730697632, 0.671875], average accuracy = 0.6989583492279052
Model loss after 96 epochs = 0.5704818964004517, accuracy = [0.7447916865348816, 0.75, 0.6354166865348816, 0.7135416865348816, 0.6770833730697632], average accuracy = 0.7041666865348816
Model loss after 97 epochs = 0.5720399618148804, accuracy = [0.7395833730697632, 0.7395833730697632, 0.6510416865348816, 0.703125, 0.6927083730697632], average accuracy = 0.7052083611488342
Model loss after 98 epochs = 0.5704749226570129, accuracy = [0.75, 0.7447916865348816, 0.6354166865348816, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.7010416865348816
Model loss after 99 epochs = 0.568915069103241, accuracy = [0.7447916865348816, 0.734375, 0.6510416865348816, 0.6979166865348816, 0.671875], average accuracy = 0.700000011920929
Model loss after 100 epochs = 0.567532479763031, accuracy = [0.7604166865348816, 0.75, 0.65625, 0.6875, 0.6979166865348816], average accuracy = 0.7104166746139526
Model loss after 101 epochs = 0.5656960010528564, accuracy = [0.75, 0.7395833730697632, 0.6614583730697632, 0.6979166865348816, 0.7083333730697632], average accuracy = 0.7114583611488342
Model loss after 102 epochs = 0.5639731884002686, accuracy = [0.75, 0.7395833730697632, 0.640625, 0.7291666865348816, 0.6822916865348816], average accuracy = 0.7083333492279053
Model loss after 103 epochs = 0.5621088147163391, accuracy = [0.7552083730697632, 0.75, 0.6458333730697632, 0.7239583730697632, 0.6927083730697632], average accuracy = 0.7135416984558105
Model loss after 104 epochs = 0.5615480542182922, accuracy = [0.7552083730697632, 0.75, 0.640625, 0.703125, 0.6979166865348816], average accuracy = 0.709375011920929
Model loss after 105 epochs = 0.5556137561798096, accuracy = [0.7708333730697632, 0.765625, 0.65625, 0.7239583730697632, 0.6927083730697632], average accuracy = 0.7218750238418579
Model loss after 106 epochs = 0.5574905872344971, accuracy = [0.765625, 0.7552083730697632, 0.65625, 0.71875, 0.703125], average accuracy = 0.7197916746139527
Model loss after 107 epochs = 0.5591142773628235, accuracy = [0.765625, 0.7708333730697632, 0.6458333730697632, 0.734375, 0.703125], average accuracy = 0.7239583492279053
Model loss after 108 epochs = 0.557631254196167, accuracy = [0.765625, 0.7604166865348816, 0.65625, 0.7291666865348816, 0.6875], average accuracy = 0.7197916746139527
Model loss after 109 epochs = 0.5586649775505066, accuracy = [0.7708333730697632, 0.7552083730697632, 0.671875, 0.703125, 0.6979166865348816], average accuracy = 0.7197916865348816
Model loss after 110 epochs = 0.555725634098053, accuracy = [0.765625, 0.7604166865348816, 0.6666666865348816, 0.71875, 0.703125], average accuracy = 0.7229166746139526
Model loss after 111 epochs = 0.5577264428138733, accuracy = [0.7552083730697632, 0.75, 0.6510416865348816, 0.7135416865348816, 0.6979166865348816], average accuracy = 0.7135416865348816
Model loss after 112 epochs = 0.55780029296875, accuracy = [0.7708333730697632, 0.7447916865348816, 0.65625, 0.7083333730697632, 0.6927083730697632], average accuracy = 0.7145833611488343
Model loss after 113 epochs = 0.5555799007415771, accuracy = [0.7552083730697632, 0.7447916865348816, 0.6614583730697632, 0.7291666865348816, 0.703125], average accuracy = 0.7187500238418579
Model loss after 114 epochs = 0.5498164296150208, accuracy = [0.7604166865348816, 0.75, 0.671875, 0.75, 0.703125], average accuracy = 0.7270833373069763
Model loss after 115 epochs = 0.5525624752044678, accuracy = [0.75, 0.7395833730697632, 0.6614583730697632, 0.734375, 0.7083333730697632], average accuracy = 0.7187500238418579
Model loss after 116 epochs = 0.5530103445053101, accuracy = [0.7552083730697632, 0.7291666865348816, 0.6666666865348816, 0.7239583730697632, 0.7135416865348816], average accuracy = 0.7177083611488342
Model loss after 117 epochs = 0.5485253930091858, accuracy = [0.765625, 0.75, 0.6614583730697632, 0.734375, 0.6927083730697632], average accuracy = 0.7208333492279053
Model loss after 118 epochs = 0.5448035001754761, accuracy = [0.765625, 0.7604166865348816, 0.6666666865348816, 0.7291666865348816, 0.6979166865348816], average accuracy = 0.7239583492279053
Model loss after 119 epochs = 0.5471959710121155, accuracy = [0.765625, 0.75, 0.671875, 0.71875, 0.6979166865348816], average accuracy = 0.7208333373069763
Model loss after 120 epochs = 0.5528233647346497, accuracy = [0.7552083730697632, 0.75, 0.65625, 0.7291666865348816, 0.6979166865348816], average accuracy = 0.7177083492279053
Model loss after 121 epochs = 0.5460505485534668, accuracy = [0.7708333730697632, 0.7552083730697632, 0.671875, 0.734375, 0.6927083730697632], average accuracy = 0.7250000238418579
Model loss after 122 epochs = 0.543980598449707, accuracy = [0.7760416865348816, 0.7552083730697632, 0.6822916865348816, 0.75, 0.6927083730697632], average accuracy = 0.7312500238418579
Model loss after 123 epochs = 0.5527642965316772, accuracy = [0.7760416865348816, 0.7552083730697632, 0.6458333730697632, 0.71875, 0.6822916865348816], average accuracy = 0.7156250238418579
Model loss after 124 epochs = 0.5486960411071777, accuracy = [0.78125, 0.7447916865348816, 0.6770833730697632, 0.71875, 0.703125], average accuracy = 0.725000011920929
Model loss after 125 epochs = 0.5425999760627747, accuracy = [0.7760416865348816, 0.7447916865348816, 0.6822916865348816, 0.75, 0.7083333730697632], average accuracy = 0.7322916865348816
Model loss after 126 epochs = 0.5462215542793274, accuracy = [0.78125, 0.7447916865348816, 0.6666666865348816, 0.7239583730697632, 0.703125], average accuracy = 0.7239583492279053
Model loss after 127 epochs = 0.5488055944442749, accuracy = [0.7760416865348816, 0.7291666865348816, 0.6458333730697632, 0.703125, 0.6979166865348816], average accuracy = 0.7104166865348815
Model loss after 128 epochs = 0.5400386452674866, accuracy = [0.7916666865348816, 0.7552083730697632, 0.6770833730697632, 0.7395833730697632, 0.7083333730697632], average accuracy = 0.7343750357627868
Model loss after 129 epochs = 0.5411627888679504, accuracy = [0.7760416865348816, 0.7447916865348816, 0.671875, 0.75, 0.703125], average accuracy = 0.7291666746139527
Model loss after 130 epochs = 0.5433300137519836, accuracy = [0.7760416865348816, 0.7395833730697632, 0.6666666865348816, 0.7239583730697632, 0.6979166865348816], average accuracy = 0.7208333611488342
Model loss after 131 epochs = 0.5428463220596313, accuracy = [0.796875, 0.7395833730697632, 0.65625, 0.71875, 0.6979166865348816], average accuracy = 0.721875011920929
Model loss after 132 epochs = 0.541091799736023, accuracy = [0.78125, 0.75, 0.6614583730697632, 0.7239583730697632, 0.703125], average accuracy = 0.7239583492279053
Model loss after 133 epochs = 0.5397709608078003, accuracy = [0.7708333730697632, 0.75, 0.6614583730697632, 0.7291666865348816, 0.6875], average accuracy = 0.7197916865348816
Model loss after 134 epochs = 0.53562992811203, accuracy = [0.7708333730697632, 0.75, 0.671875, 0.7395833730697632, 0.703125], average accuracy = 0.7270833492279053
Model loss after 135 epochs = 0.5406054854393005, accuracy = [0.7864583730697632, 0.75, 0.6666666865348816, 0.7395833730697632, 0.6927083730697632], average accuracy = 0.7270833611488342
Model loss after 136 epochs = 0.5336334109306335, accuracy = [0.78125, 0.7395833730697632, 0.6770833730697632, 0.7604166865348816, 0.703125], average accuracy = 0.7322916865348816
Model loss after 137 epochs = 0.533965528011322, accuracy = [0.765625, 0.7291666865348816, 0.6927083730697632, 0.75, 0.703125], average accuracy = 0.7281250119209289
Model loss after 138 epochs = 0.5345060229301453, accuracy = [0.7864583730697632, 0.734375, 0.671875, 0.7447916865348816, 0.6979166865348816], average accuracy = 0.7270833492279053
Model loss after 139 epochs = 0.535625696182251, accuracy = [0.7864583730697632, 0.7395833730697632, 0.671875, 0.734375, 0.7083333730697632], average accuracy = 0.728125023841858
Model loss after 140 epochs = 0.5333075523376465, accuracy = [0.7864583730697632, 0.7604166865348816, 0.6666666865348816, 0.765625, 0.6822916865348816], average accuracy = 0.7322916865348816
Model loss after 141 epochs = 0.532514214515686, accuracy = [0.7916666865348816, 0.75, 0.671875, 0.75, 0.6979166865348816], average accuracy = 0.7322916746139526
Model loss after 142 epochs = 0.5310343503952026, accuracy = [0.8020833730697632, 0.7552083730697632, 0.6666666865348816, 0.71875, 0.7135416865348816], average accuracy = 0.7312500238418579
Model loss after 143 epochs = 0.5320643782615662, accuracy = [0.7864583730697632, 0.7552083730697632, 0.6666666865348816, 0.75, 0.6927083730697632], average accuracy = 0.7302083611488343
Model loss after 144 epochs = 0.5313510894775391, accuracy = [0.7864583730697632, 0.7395833730697632, 0.6510416865348816, 0.7604166865348816, 0.7083333730697632], average accuracy = 0.7291666984558105
Model loss after 145 epochs = 0.532167911529541, accuracy = [0.7916666865348816, 0.7395833730697632, 0.671875, 0.7552083730697632, 0.6770833730697632], average accuracy = 0.7270833611488342
Model loss after 146 epochs = 0.5268043279647827, accuracy = [0.796875, 0.7552083730697632, 0.6875, 0.765625, 0.6927083730697632], average accuracy = 0.7395833492279053
Model loss after 147 epochs = 0.5288183093070984, accuracy = [0.7864583730697632, 0.7447916865348816, 0.7135416865348816, 0.7447916865348816, 0.6875], average accuracy = 0.7354166865348816
Model loss after 148 epochs = 0.5298727750778198, accuracy = [0.7864583730697632, 0.7552083730697632, 0.6927083730697632, 0.7395833730697632, 0.703125], average accuracy = 0.7354166984558106
Model loss after 149 epochs = 0.5296335220336914, accuracy = [0.7916666865348816, 0.7395833730697632, 0.6927083730697632, 0.7239583730697632, 0.7291666865348816], average accuracy = 0.7354166984558106
Model loss after 150 epochs = 0.5246986746788025, accuracy = [0.8072916865348816, 0.7447916865348816, 0.6875, 0.7552083730697632, 0.703125], average accuracy = 0.7395833492279053
Model loss after 151 epochs = 0.5233008861541748, accuracy = [0.7864583730697632, 0.7708333730697632, 0.703125, 0.7604166865348816, 0.7135416865348816], average accuracy = 0.7468750238418579
Model loss after 152 epochs = 0.5254945755004883, accuracy = [0.7916666865348816, 0.765625, 0.71875, 0.7604166865348816, 0.6927083730697632], average accuracy = 0.7458333492279052
Model loss after 153 epochs = 0.5224117040634155, accuracy = [0.8020833730697632, 0.7604166865348816, 0.7135416865348816, 0.7604166865348816, 0.7291666865348816], average accuracy = 0.7531250238418579
Model loss after 154 epochs = 0.5242503881454468, accuracy = [0.8020833730697632, 0.765625, 0.6666666865348816, 0.7708333730697632, 0.71875], average accuracy = 0.7447916865348816
Model loss after 155 epochs = 0.5220112204551697, accuracy = [0.8020833730697632, 0.78125, 0.65625, 0.7760416865348816, 0.7291666865348816], average accuracy = 0.7489583492279053
Model loss after 156 epochs = 0.5239141583442688, accuracy = [0.8020833730697632, 0.7552083730697632, 0.6770833730697632, 0.7552083730697632, 0.6927083730697632], average accuracy = 0.7364583730697631
Model loss after 157 epochs = 0.5204141736030579, accuracy = [0.796875, 0.7864583730697632, 0.6979166865348816, 0.7552083730697632, 0.7135416865348816], average accuracy = 0.7500000238418579
Model loss after 158 epochs = 0.5231122970581055, accuracy = [0.7916666865348816, 0.7760416865348816, 0.6770833730697632, 0.7552083730697632, 0.734375], average accuracy = 0.7468750238418579
Model loss after 159 epochs = 0.5203200578689575, accuracy = [0.7916666865348816, 0.78125, 0.6927083730697632, 0.7604166865348816, 0.7239583730697632], average accuracy = 0.7500000238418579
Model loss after 160 epochs = 0.5180250406265259, accuracy = [0.7916666865348816, 0.7864583730697632, 0.6770833730697632, 0.7760416865348816, 0.7239583730697632], average accuracy = 0.7510416984558106
