Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 15 epochs = 0.5898320078849792, accuracy = [0.75, 0.6614583730697632, 0.6979166865348816, 0.6510416865348816, 0.6770833730697632], average accuracy = 0.6875000238418579
Model loss after 16 epochs = 0.5872957110404968, accuracy = [0.7552083730697632, 0.6614583730697632, 0.6979166865348816, 0.6666666865348816, 0.640625], average accuracy = 0.6843750238418579
Model loss after 17 epochs = 0.5841361880302429, accuracy = [0.7604166865348816, 0.65625, 0.7083333730697632, 0.671875, 0.6614583730697632], average accuracy = 0.6916666865348816
Model loss after 18 epochs = 0.5833548307418823, accuracy = [0.765625, 0.6510416865348816, 0.6979166865348816, 0.6614583730697632, 0.6770833730697632], average accuracy = 0.6906250238418579
Model loss after 19 epochs = 0.5819090008735657, accuracy = [0.7604166865348816, 0.65625, 0.6979166865348816, 0.671875, 0.671875], average accuracy = 0.6916666746139526
Model loss after 20 epochs = 0.5810991525650024, accuracy = [0.7604166865348816, 0.6666666865348816, 0.6979166865348816, 0.6979166865348816, 0.671875], average accuracy = 0.6989583492279052
Model loss after 21 epochs = 0.5809362530708313, accuracy = [0.7708333730697632, 0.6614583730697632, 0.6979166865348816, 0.671875, 0.6770833730697632], average accuracy = 0.6958333611488342
Model loss after 22 epochs = 0.5777037143707275, accuracy = [0.7708333730697632, 0.6666666865348816, 0.7135416865348816, 0.6614583730697632, 0.6875], average accuracy = 0.7000000238418579
Model loss after 23 epochs = 0.5762866139411926, accuracy = [0.765625, 0.6458333730697632, 0.71875, 0.6770833730697632, 0.6822916865348816], average accuracy = 0.6979166865348816
Model loss after 24 epochs = 0.574989378452301, accuracy = [0.7708333730697632, 0.6614583730697632, 0.7135416865348816, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.6958333611488342
Model loss after 25 epochs = 0.5739703178405762, accuracy = [0.7760416865348816, 0.640625, 0.7135416865348816, 0.6614583730697632, 0.6770833730697632], average accuracy = 0.6937500238418579
Model loss after 26 epochs = 0.572555422782898, accuracy = [0.7604166865348816, 0.671875, 0.7083333730697632, 0.6822916865348816, 0.6979166865348816], average accuracy = 0.7041666865348816
Model loss after 27 epochs = 0.5695319175720215, accuracy = [0.7760416865348816, 0.6770833730697632, 0.7135416865348816, 0.6875, 0.6822916865348816], average accuracy = 0.7072916865348816
Model loss after 28 epochs = 0.5680367350578308, accuracy = [0.7760416865348816, 0.6770833730697632, 0.6979166865348816, 0.6770833730697632, 0.6822916865348816], average accuracy = 0.7020833611488342
Model loss after 29 epochs = 0.565778374671936, accuracy = [0.75, 0.671875, 0.71875, 0.6822916865348816, 0.6979166865348816], average accuracy = 0.7041666746139527
Model loss after 30 epochs = 0.565101146697998, accuracy = [0.7760416865348816, 0.640625, 0.7291666865348816, 0.6875, 0.7135416865348816], average accuracy = 0.709375011920929
Model loss after 31 epochs = 0.5638660788536072, accuracy = [0.7760416865348816, 0.671875, 0.71875, 0.6875, 0.6822916865348816], average accuracy = 0.7072916746139526
Model loss after 32 epochs = 0.5603350400924683, accuracy = [0.765625, 0.6666666865348816, 0.7239583730697632, 0.7239583730697632, 0.7135416865348816], average accuracy = 0.7187500238418579
Model loss after 33 epochs = 0.5601904988288879, accuracy = [0.7708333730697632, 0.6770833730697632, 0.7083333730697632, 0.6770833730697632, 0.7291666865348816], average accuracy = 0.7125000357627869
Model loss after 34 epochs = 0.5594894886016846, accuracy = [0.7760416865348816, 0.6927083730697632, 0.7135416865348816, 0.6875, 0.703125], average accuracy = 0.7145833492279052
Model loss after 35 epochs = 0.5582596063613892, accuracy = [0.765625, 0.6875, 0.7083333730697632, 0.6927083730697632, 0.71875], average accuracy = 0.7145833492279052
Model loss after 36 epochs = 0.557184636592865, accuracy = [0.7708333730697632, 0.671875, 0.7395833730697632, 0.6770833730697632, 0.7239583730697632], average accuracy = 0.7166666984558105
Model loss after 37 epochs = 0.5569080114364624, accuracy = [0.7760416865348816, 0.671875, 0.71875, 0.6979166865348816, 0.6979166865348816], average accuracy = 0.7125000119209289
Model loss after 38 epochs = 0.5565466284751892, accuracy = [0.78125, 0.6770833730697632, 0.71875, 0.6979166865348816, 0.6979166865348816], average accuracy = 0.7145833492279052
Model loss after 39 epochs = 0.5559196472167969, accuracy = [0.765625, 0.640625, 0.7291666865348816, 0.6875, 0.6875], average accuracy = 0.7020833373069764
Model loss after 40 epochs = 0.5533395409584045, accuracy = [0.765625, 0.6614583730697632, 0.7291666865348816, 0.6979166865348816, 0.7239583730697632], average accuracy = 0.7156250238418579
Model loss after 41 epochs = 0.5511832237243652, accuracy = [0.7760416865348816, 0.6458333730697632, 0.734375, 0.7135416865348816, 0.703125], average accuracy = 0.7145833492279052
Model loss after 42 epochs = 0.5508741736412048, accuracy = [0.7760416865348816, 0.6666666865348816, 0.7291666865348816, 0.703125, 0.6822916865348816], average accuracy = 0.7114583492279053
Model loss after 43 epochs = 0.5470811724662781, accuracy = [0.7864583730697632, 0.671875, 0.734375, 0.71875, 0.6822916865348816], average accuracy = 0.7187500119209289
Model loss after 44 epochs = 0.5477349758148193, accuracy = [0.796875, 0.6666666865348816, 0.7291666865348816, 0.7239583730697632, 0.7135416865348816], average accuracy = 0.7260416865348815
Model loss after 45 epochs = 0.5444926023483276, accuracy = [0.78125, 0.6822916865348816, 0.7552083730697632, 0.703125, 0.7239583730697632], average accuracy = 0.7291666865348816
Model loss after 46 epochs = 0.5457812547683716, accuracy = [0.78125, 0.6770833730697632, 0.75, 0.7135416865348816, 0.6927083730697632], average accuracy = 0.7229166865348816
Model loss after 47 epochs = 0.5448172688484192, accuracy = [0.7760416865348816, 0.6822916865348816, 0.7604166865348816, 0.703125, 0.703125], average accuracy = 0.725000011920929
Model loss after 48 epochs = 0.5415409207344055, accuracy = [0.796875, 0.6822916865348816, 0.7604166865348816, 0.7135416865348816, 0.703125], average accuracy = 0.731250011920929
Model loss after 49 epochs = 0.5391440987586975, accuracy = [0.8020833730697632, 0.6822916865348816, 0.765625, 0.7135416865348816, 0.6979166865348816], average accuracy = 0.7322916865348816
Model loss after 50 epochs = 0.5384669303894043, accuracy = [0.7864583730697632, 0.6822916865348816, 0.75, 0.7083333730697632, 0.703125], average accuracy = 0.7260416865348815
Model loss after 51 epochs = 0.5404868125915527, accuracy = [0.7760416865348816, 0.6875, 0.7552083730697632, 0.7083333730697632, 0.703125], average accuracy = 0.7260416865348815
Model loss after 52 epochs = 0.5396552085876465, accuracy = [0.78125, 0.6927083730697632, 0.75, 0.7135416865348816, 0.71875], average accuracy = 0.731250011920929
Model loss after 53 epochs = 0.5393726825714111, accuracy = [0.7708333730697632, 0.7135416865348816, 0.75, 0.71875, 0.7291666865348816], average accuracy = 0.7364583492279053
Model loss after 54 epochs = 0.5368783473968506, accuracy = [0.7864583730697632, 0.6875, 0.7604166865348816, 0.7135416865348816, 0.703125], average accuracy = 0.7302083492279052
Model loss after 55 epochs = 0.5334485173225403, accuracy = [0.78125, 0.6927083730697632, 0.7708333730697632, 0.7239583730697632, 0.7135416865348816], average accuracy = 0.7364583611488342
Model loss after 56 epochs = 0.5332515239715576, accuracy = [0.796875, 0.6875, 0.765625, 0.71875, 0.6770833730697632], average accuracy = 0.7291666746139527
Model loss after 57 epochs = 0.5334925651550293, accuracy = [0.8020833730697632, 0.703125, 0.7552083730697632, 0.7291666865348816, 0.6979166865348816], average accuracy = 0.7375000238418579
Model loss after 58 epochs = 0.5336486101150513, accuracy = [0.7864583730697632, 0.6822916865348816, 0.765625, 0.7239583730697632, 0.7083333730697632], average accuracy = 0.7333333611488342
Model loss after 59 epochs = 0.5309814214706421, accuracy = [0.7864583730697632, 0.703125, 0.765625, 0.6979166865348816, 0.703125], average accuracy = 0.731250011920929
Model loss after 60 epochs = 0.5305717587471008, accuracy = [0.7916666865348816, 0.703125, 0.765625, 0.71875, 0.6822916865348816], average accuracy = 0.7322916746139526
Model loss after 61 epochs = 0.5267682075500488, accuracy = [0.7916666865348816, 0.6875, 0.7708333730697632, 0.71875, 0.671875], average accuracy = 0.7281250119209289
Model loss after 62 epochs = 0.524267315864563, accuracy = [0.78125, 0.7135416865348816, 0.7708333730697632, 0.7291666865348816, 0.6979166865348816], average accuracy = 0.7385416865348816
Model loss after 63 epochs = 0.5238085985183716, accuracy = [0.8125, 0.6979166865348816, 0.7760416865348816, 0.7291666865348816, 0.6927083730697632], average accuracy = 0.7416666865348815
Model loss after 64 epochs = 0.524238646030426, accuracy = [0.7864583730697632, 0.6927083730697632, 0.7864583730697632, 0.7291666865348816, 0.671875], average accuracy = 0.7333333611488342
Model loss after 65 epochs = 0.5213336944580078, accuracy = [0.7864583730697632, 0.7135416865348816, 0.796875, 0.734375, 0.7135416865348816], average accuracy = 0.7489583492279053
Model loss after 66 epochs = 0.5210013389587402, accuracy = [0.8020833730697632, 0.71875, 0.796875, 0.703125, 0.7239583730697632], average accuracy = 0.7489583492279053
Model loss after 67 epochs = 0.5202275514602661, accuracy = [0.8072916865348816, 0.703125, 0.8177083730697632, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.7406250238418579
Model loss after 68 epochs = 0.5180141925811768, accuracy = [0.8125, 0.7083333730697632, 0.796875, 0.7395833730697632, 0.6875], average accuracy = 0.7489583492279053
Model loss after 69 epochs = 0.5205251574516296, accuracy = [0.796875, 0.703125, 0.796875, 0.7083333730697632, 0.6666666865348816], average accuracy = 0.7343750119209289
Model loss after 70 epochs = 0.5190901756286621, accuracy = [0.8020833730697632, 0.6927083730697632, 0.7864583730697632, 0.71875, 0.6927083730697632], average accuracy = 0.7385416984558105
Model loss after 71 epochs = 0.5199909210205078, accuracy = [0.7916666865348816, 0.6770833730697632, 0.78125, 0.6927083730697632, 0.6770833730697632], average accuracy = 0.7239583611488343
Model loss after 72 epochs = 0.518110454082489, accuracy = [0.8125, 0.6927083730697632, 0.796875, 0.7239583730697632, 0.6666666865348816], average accuracy = 0.7385416865348816
Model loss after 73 epochs = 0.517176628112793, accuracy = [0.8125, 0.6822916865348816, 0.78125, 0.71875, 0.7083333730697632], average accuracy = 0.740625011920929
Model loss after 74 epochs = 0.5170456171035767, accuracy = [0.8072916865348816, 0.6979166865348816, 0.796875, 0.7291666865348816, 0.6927083730697632], average accuracy = 0.7447916865348816
Model loss after 75 epochs = 0.5170131325721741, accuracy = [0.7864583730697632, 0.703125, 0.8020833730697632, 0.71875, 0.6822916865348816], average accuracy = 0.7385416865348816
Model loss after 76 epochs = 0.5170992612838745, accuracy = [0.796875, 0.6979166865348816, 0.7916666865348816, 0.734375, 0.6927083730697632], average accuracy = 0.7427083492279053
Model loss after 77 epochs = 0.5123511552810669, accuracy = [0.7864583730697632, 0.6822916865348816, 0.8125, 0.7447916865348816, 0.7135416865348816], average accuracy = 0.7479166865348816
Model loss after 78 epochs = 0.5133855938911438, accuracy = [0.8020833730697632, 0.703125, 0.828125, 0.75, 0.703125], average accuracy = 0.7572916746139526
Model loss after 79 epochs = 0.5101224780082703, accuracy = [0.796875, 0.71875, 0.828125, 0.75, 0.7083333730697632], average accuracy = 0.7604166746139527
Model loss after 80 epochs = 0.5107308626174927, accuracy = [0.8020833730697632, 0.6979166865348816, 0.8072916865348816, 0.7291666865348816, 0.7083333730697632], average accuracy = 0.7489583611488342
Model loss after 81 epochs = 0.5136825442314148, accuracy = [0.7864583730697632, 0.703125, 0.8072916865348816, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7468750238418579
Model loss after 82 epochs = 0.510927677154541, accuracy = [0.7864583730697632, 0.703125, 0.828125, 0.734375, 0.6927083730697632], average accuracy = 0.7489583492279053
Model loss after 83 epochs = 0.5087489485740662, accuracy = [0.7916666865348816, 0.7135416865348816, 0.8072916865348816, 0.734375, 0.6927083730697632], average accuracy = 0.7479166865348816
Model loss after 84 epochs = 0.5053878426551819, accuracy = [0.8020833730697632, 0.703125, 0.8125, 0.75, 0.71875], average accuracy = 0.7572916746139526
Model loss after 85 epochs = 0.5042660236358643, accuracy = [0.8020833730697632, 0.703125, 0.8229166865348816, 0.734375, 0.703125], average accuracy = 0.753125011920929
Model loss after 86 epochs = 0.5049512982368469, accuracy = [0.78125, 0.703125, 0.828125, 0.7604166865348816, 0.7291666865348816], average accuracy = 0.7604166746139527
Model loss after 87 epochs = 0.5086040496826172, accuracy = [0.7916666865348816, 0.7135416865348816, 0.8385416865348816, 0.7447916865348816, 0.703125], average accuracy = 0.7583333492279053
Model loss after 88 epochs = 0.5042384266853333, accuracy = [0.8020833730697632, 0.7135416865348816, 0.8385416865348816, 0.7291666865348816, 0.7083333730697632], average accuracy = 0.7583333611488342
Model loss after 89 epochs = 0.5072190165519714, accuracy = [0.8020833730697632, 0.6979166865348816, 0.8229166865348816, 0.734375, 0.6822916865348816], average accuracy = 0.7479166865348816
Model loss after 90 epochs = 0.5051107406616211, accuracy = [0.8020833730697632, 0.71875, 0.8125, 0.71875, 0.6927083730697632], average accuracy = 0.7489583492279053
Model loss after 91 epochs = 0.5026261210441589, accuracy = [0.8020833730697632, 0.7239583730697632, 0.8125, 0.734375, 0.6875], average accuracy = 0.7520833492279053
Model loss after 92 epochs = 0.5024999380111694, accuracy = [0.8072916865348816, 0.7135416865348816, 0.8177083730697632, 0.734375, 0.6822916865348816], average accuracy = 0.7510416865348816
Model loss after 93 epochs = 0.4981810450553894, accuracy = [0.8020833730697632, 0.6927083730697632, 0.828125, 0.7291666865348816, 0.6979166865348816], average accuracy = 0.7500000238418579
Model loss after 94 epochs = 0.5003771185874939, accuracy = [0.8072916865348816, 0.6979166865348816, 0.8177083730697632, 0.734375, 0.6927083730697632], average accuracy = 0.7500000238418579
Model loss after 95 epochs = 0.4997906982898712, accuracy = [0.796875, 0.703125, 0.8229166865348816, 0.7291666865348816, 0.7083333730697632], average accuracy = 0.7520833492279053
Model loss after 96 epochs = 0.49763333797454834, accuracy = [0.8020833730697632, 0.703125, 0.8072916865348816, 0.7395833730697632, 0.71875], average accuracy = 0.7541666865348816
Model loss after 97 epochs = 0.49586209654808044, accuracy = [0.8125, 0.6979166865348816, 0.8177083730697632, 0.7447916865348816, 0.703125], average accuracy = 0.7552083492279053
Model loss after 98 epochs = 0.496704638004303, accuracy = [0.8177083730697632, 0.703125, 0.8072916865348816, 0.7552083730697632, 0.6875], average accuracy = 0.7541666865348816
Model loss after 99 epochs = 0.4955386221408844, accuracy = [0.8072916865348816, 0.71875, 0.8229166865348816, 0.7552083730697632, 0.7239583730697632], average accuracy = 0.7656250238418579
Model loss after 100 epochs = 0.49701204895973206, accuracy = [0.8125, 0.6927083730697632, 0.8020833730697632, 0.75, 0.7135416865348816], average accuracy = 0.7541666865348816
Model loss after 101 epochs = 0.4973904490470886, accuracy = [0.8072916865348816, 0.6822916865348816, 0.796875, 0.7552083730697632, 0.7083333730697632], average accuracy = 0.7500000238418579
Model loss after 102 epochs = 0.4942375123500824, accuracy = [0.8125, 0.7135416865348816, 0.8072916865348816, 0.7447916865348816, 0.703125], average accuracy = 0.756250011920929
Model loss after 103 epochs = 0.4946928918361664, accuracy = [0.8125, 0.71875, 0.8072916865348816, 0.7395833730697632, 0.71875], average accuracy = 0.7593750119209289
Model loss after 104 epochs = 0.49372923374176025, accuracy = [0.8177083730697632, 0.71875, 0.8177083730697632, 0.7447916865348816, 0.7135416865348816], average accuracy = 0.7625000238418579
Model loss after 105 epochs = 0.49338439106941223, accuracy = [0.8125, 0.703125, 0.8072916865348816, 0.7447916865348816, 0.7291666865348816], average accuracy = 0.7593750119209289
Model loss after 106 epochs = 0.49450862407684326, accuracy = [0.8072916865348816, 0.7083333730697632, 0.8020833730697632, 0.75, 0.734375], average accuracy = 0.7604166865348816
Model loss after 107 epochs = 0.4902840852737427, accuracy = [0.8020833730697632, 0.71875, 0.828125, 0.75, 0.7239583730697632], average accuracy = 0.7645833492279053
Model loss after 108 epochs = 0.4920681118965149, accuracy = [0.8020833730697632, 0.6927083730697632, 0.8229166865348816, 0.734375, 0.71875], average accuracy = 0.7541666865348816
Model loss after 109 epochs = 0.48837366700172424, accuracy = [0.8125, 0.7083333730697632, 0.8229166865348816, 0.7239583730697632, 0.7447916865348816], average accuracy = 0.7625000238418579
Model loss after 110 epochs = 0.49111661314964294, accuracy = [0.8020833730697632, 0.7083333730697632, 0.828125, 0.7395833730697632, 0.75], average accuracy = 0.7656250238418579
Model loss after 111 epochs = 0.48643824458122253, accuracy = [0.8177083730697632, 0.7083333730697632, 0.8229166865348816, 0.7447916865348816, 0.734375], average accuracy = 0.7656250238418579
Model loss after 112 epochs = 0.4842137396335602, accuracy = [0.8072916865348816, 0.71875, 0.8229166865348816, 0.75, 0.734375], average accuracy = 0.7666666746139527
Model loss after 113 epochs = 0.48386842012405396, accuracy = [0.8177083730697632, 0.7135416865348816, 0.828125, 0.7395833730697632, 0.71875], average accuracy = 0.7635416865348816
Model loss after 114 epochs = 0.48278743028640747, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8333333730697632, 0.7291666865348816, 0.7239583730697632], average accuracy = 0.7666666984558106
Model loss after 115 epochs = 0.4821479916572571, accuracy = [0.8229166865348816, 0.71875, 0.8385416865348816, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7718750238418579
Model loss after 116 epochs = 0.4855940639972687, accuracy = [0.8020833730697632, 0.71875, 0.828125, 0.75, 0.7083333730697632], average accuracy = 0.7614583492279052
Model loss after 117 epochs = 0.47997066378593445, accuracy = [0.8072916865348816, 0.7083333730697632, 0.828125, 0.7395833730697632, 0.7135416865348816], average accuracy = 0.759375023841858
Model loss after 118 epochs = 0.47954311966896057, accuracy = [0.796875, 0.71875, 0.8333333730697632, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.7635416865348816
Model loss after 119 epochs = 0.47978663444519043, accuracy = [0.8072916865348816, 0.7083333730697632, 0.8333333730697632, 0.7447916865348816, 0.7395833730697632], average accuracy = 0.7666666984558106
Model loss after 120 epochs = 0.47907355427742004, accuracy = [0.8125, 0.7083333730697632, 0.828125, 0.7552083730697632, 0.7291666865348816], average accuracy = 0.7666666865348816
Model loss after 121 epochs = 0.4805856943130493, accuracy = [0.8020833730697632, 0.703125, 0.8229166865348816, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7625000238418579
Model loss after 122 epochs = 0.4789302349090576, accuracy = [0.8072916865348816, 0.7239583730697632, 0.828125, 0.7395833730697632, 0.7604166865348816], average accuracy = 0.7718750238418579
Model loss after 123 epochs = 0.4763873815536499, accuracy = [0.8020833730697632, 0.71875, 0.8489583730697632, 0.7447916865348816, 0.75], average accuracy = 0.7729166865348815
Model loss after 124 epochs = 0.47651612758636475, accuracy = [0.8177083730697632, 0.71875, 0.8333333730697632, 0.7395833730697632, 0.7239583730697632], average accuracy = 0.7666666984558106
Model loss after 125 epochs = 0.4773489236831665, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8125, 0.7239583730697632, 0.7239583730697632], average accuracy = 0.759375023841858
Model loss after 126 epochs = 0.4774153530597687, accuracy = [0.8125, 0.7291666865348816, 0.828125, 0.734375, 0.734375], average accuracy = 0.7677083373069763
Model loss after 127 epochs = 0.4740833640098572, accuracy = [0.8072916865348816, 0.7083333730697632, 0.84375, 0.75, 0.734375], average accuracy = 0.768750011920929
Model loss after 128 epochs = 0.47579920291900635, accuracy = [0.8020833730697632, 0.7291666865348816, 0.8333333730697632, 0.7604166865348816, 0.734375], average accuracy = 0.7718750238418579
Model loss after 129 epochs = 0.47878992557525635, accuracy = [0.796875, 0.6979166865348816, 0.8333333730697632, 0.75, 0.7447916865348816], average accuracy = 0.7645833492279053
Model loss after 130 epochs = 0.4775013029575348, accuracy = [0.8072916865348816, 0.7083333730697632, 0.828125, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7687500238418579
Model loss after 131 epochs = 0.47790053486824036, accuracy = [0.8072916865348816, 0.7083333730697632, 0.8333333730697632, 0.734375, 0.7447916865348816], average accuracy = 0.7656250238418579
Model loss after 132 epochs = 0.4729420840740204, accuracy = [0.8072916865348816, 0.6875, 0.84375, 0.75, 0.7447916865348816], average accuracy = 0.7666666746139527
Model loss after 133 epochs = 0.4724229872226715, accuracy = [0.8125, 0.6979166865348816, 0.828125, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7645833492279053
Model loss after 134 epochs = 0.47319498658180237, accuracy = [0.8229166865348816, 0.703125, 0.828125, 0.734375, 0.7552083730697632], average accuracy = 0.768750011920929
Model loss after 135 epochs = 0.47364872694015503, accuracy = [0.8229166865348816, 0.6927083730697632, 0.8385416865348816, 0.7291666865348816, 0.7708333730697632], average accuracy = 0.7708333611488343
Model loss after 136 epochs = 0.47092404961586, accuracy = [0.8177083730697632, 0.703125, 0.8645833730697632, 0.7291666865348816, 0.7604166865348816], average accuracy = 0.775000023841858
Model loss after 137 epochs = 0.4690532386302948, accuracy = [0.8072916865348816, 0.7135416865348816, 0.859375, 0.75, 0.7552083730697632], average accuracy = 0.7770833492279052
Model loss after 138 epochs = 0.4680679440498352, accuracy = [0.8020833730697632, 0.7135416865348816, 0.859375, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7760416865348816
Model loss after 139 epochs = 0.47170600295066833, accuracy = [0.8072916865348816, 0.71875, 0.8489583730697632, 0.7239583730697632, 0.75], average accuracy = 0.7697916865348816
Model loss after 140 epochs = 0.46601250767707825, accuracy = [0.8125, 0.7239583730697632, 0.8489583730697632, 0.75, 0.7552083730697632], average accuracy = 0.7781250238418579
Model loss after 141 epochs = 0.4677065908908844, accuracy = [0.7916666865348816, 0.71875, 0.8489583730697632, 0.7552083730697632, 0.734375], average accuracy = 0.7697916865348816
Model loss after 142 epochs = 0.46989983320236206, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8489583730697632, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7739583611488342
Model loss after 143 epochs = 0.46839696168899536, accuracy = [0.796875, 0.71875, 0.8489583730697632, 0.7395833730697632, 0.734375], average accuracy = 0.7677083492279053
Model loss after 144 epochs = 0.46932995319366455, accuracy = [0.796875, 0.71875, 0.8333333730697632, 0.7395833730697632, 0.7083333730697632], average accuracy = 0.759375023841858
Model loss after 145 epochs = 0.46558454632759094, accuracy = [0.796875, 0.6979166865348816, 0.8489583730697632, 0.7552083730697632, 0.734375], average accuracy = 0.7666666865348816
Model loss after 146 epochs = 0.4670303463935852, accuracy = [0.796875, 0.6979166865348816, 0.8385416865348816, 0.734375, 0.71875], average accuracy = 0.7572916746139526
Model loss after 147 epochs = 0.46611276268959045, accuracy = [0.8020833730697632, 0.7135416865348816, 0.8489583730697632, 0.7552083730697632, 0.71875], average accuracy = 0.7677083611488342
Model loss after 148 epochs = 0.46595829725265503, accuracy = [0.7916666865348816, 0.7083333730697632, 0.8489583730697632, 0.7395833730697632, 0.734375], average accuracy = 0.7645833611488342
Model loss after 149 epochs = 0.46419191360473633, accuracy = [0.8125, 0.703125, 0.8489583730697632, 0.734375, 0.734375], average accuracy = 0.7666666746139527
Model loss after 150 epochs = 0.46525195240974426, accuracy = [0.7916666865348816, 0.6927083730697632, 0.8333333730697632, 0.7395833730697632, 0.7552083730697632], average accuracy = 0.7625000357627869
Model loss after 151 epochs = 0.4635656476020813, accuracy = [0.8072916865348816, 0.6927083730697632, 0.8489583730697632, 0.7552083730697632, 0.765625], average accuracy = 0.7739583611488342
Model loss after 152 epochs = 0.4608476161956787, accuracy = [0.8229166865348816, 0.703125, 0.8489583730697632, 0.75, 0.7552083730697632], average accuracy = 0.7760416865348816
Model loss after 153 epochs = 0.46042487025260925, accuracy = [0.8229166865348816, 0.7083333730697632, 0.8541666865348816, 0.734375, 0.75], average accuracy = 0.7739583492279053
Model loss after 154 epochs = 0.46011146903038025, accuracy = [0.8125, 0.6927083730697632, 0.84375, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7656250238418579
Model loss after 155 epochs = 0.4632070064544678, accuracy = [0.8072916865348816, 0.6927083730697632, 0.8489583730697632, 0.7395833730697632, 0.7708333730697632], average accuracy = 0.7718750357627868
Model loss after 156 epochs = 0.4623456597328186, accuracy = [0.8177083730697632, 0.6822916865348816, 0.8385416865348816, 0.75, 0.7552083730697632], average accuracy = 0.7687500238418579
Model loss after 157 epochs = 0.4605346918106079, accuracy = [0.8177083730697632, 0.703125, 0.8541666865348816, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.775000023841858
Model loss after 158 epochs = 0.4567332863807678, accuracy = [0.8177083730697632, 0.7083333730697632, 0.859375, 0.7552083730697632, 0.7604166865348816], average accuracy = 0.7802083611488342
Model loss after 159 epochs = 0.45625460147857666, accuracy = [0.8072916865348816, 0.7083333730697632, 0.859375, 0.7604166865348816, 0.7604166865348816], average accuracy = 0.7791666865348816
Model loss after 160 epochs = 0.4556001126766205, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8541666865348816, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7739583611488342
