Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 50, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5002694129943848, accuracy = 0.4333333671092987
Model loss after 59 epochs = 1.033073902130127, accuracy = 0.8833333849906921
Model loss after 60 epochs = 1.0328078269958496, accuracy = 0.8833333849906921
Model loss after 61 epochs = 1.032619595527649, accuracy = 0.8833333849906921
Model loss after 62 epochs = 1.0326961278915405, accuracy = 0.8833333849906921
Model loss after 63 epochs = 1.032475233078003, accuracy = 0.8833333849906921
Model loss after 64 epochs = 1.0327118635177612, accuracy = 0.8833333849906921
Model loss after 65 epochs = 1.0325958728790283, accuracy = 0.8833333849906921
Model loss after 66 epochs = 1.0328317880630493, accuracy = 0.8833333849906921
Model loss after 67 epochs = 1.03342604637146, accuracy = 0.8833333849906921
Model loss after 68 epochs = 1.0334662199020386, accuracy = 0.8833333849906921
Model loss after 69 epochs = 1.033332347869873, accuracy = 0.8833333849906921
Model loss after 70 epochs = 1.0337109565734863, accuracy = 0.8833333849906921
Model loss after 71 epochs = 1.0337167978286743, accuracy = 0.8833333849906921
Model loss after 72 epochs = 1.033647060394287, accuracy = 0.8833333849906921
Model loss after 73 epochs = 1.033495545387268, accuracy = 0.8833333849906921
Model loss after 74 epochs = 1.0334718227386475, accuracy = 0.8833333849906921
Model loss after 75 epochs = 1.0334855318069458, accuracy = 0.8750000596046448
Model loss after 76 epochs = 1.0333456993103027, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0334244966506958, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.0332279205322266, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.0330450534820557, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.0326876640319824, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.032486081123352, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.0319433212280273, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0313327312469482, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.0309689044952393, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.0308533906936646, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.0308127403259277, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.0306893587112427, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.030614972114563, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.030631422996521, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.0310031175613403, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.031078815460205, accuracy = 0.8750000596046448
Model loss after 92 epochs = 1.030679702758789, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0304903984069824, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0300496816635132, accuracy = 0.8750000596046448
Model loss after 95 epochs = 1.0299561023712158, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.029744267463684, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0297473669052124, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.0296415090560913, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.0296175479888916, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.0293079614639282, accuracy = 0.8750000596046448

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.94117647 0.         0.         0.05882353]
[0.   0.08 0.88 0.04 0.  ]
[0.09375 0.0625  0.0625  0.75    0.03125]
[0. 0. 0. 0. 1.]
