Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:10, Window sizes: before LSTM:1000 and before atten:100, batch size: 10, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5242812633514404, accuracy = 0.3583333492279053
Model loss after 62 epochs = 1.0153565406799316, accuracy = 0.8916667103767395
Model loss after 63 epochs = 1.0153539180755615, accuracy = 0.8916667103767395
Model loss after 64 epochs = 1.0150818824768066, accuracy = 0.8916667103767395
Model loss after 65 epochs = 1.0148619413375854, accuracy = 0.8916667103767395
Model loss after 66 epochs = 1.0148646831512451, accuracy = 0.8916667103767395
Model loss after 67 epochs = 1.014513373374939, accuracy = 0.8916667103767395
Model loss after 68 epochs = 1.0143564939498901, accuracy = 0.8916667103767395
Model loss after 69 epochs = 1.0142889022827148, accuracy = 0.8916667103767395
Model loss after 70 epochs = 1.01401686668396, accuracy = 0.8916667103767395
Model loss after 71 epochs = 1.0138447284698486, accuracy = 0.8916667103767395
Model loss after 72 epochs = 1.0137431621551514, accuracy = 0.8916667103767395
Model loss after 73 epochs = 1.0135606527328491, accuracy = 0.8916667103767395
Model loss after 74 epochs = 1.013476014137268, accuracy = 0.8916667103767395
Model loss after 75 epochs = 1.0133883953094482, accuracy = 0.8916667103767395
Model loss after 76 epochs = 1.0132521390914917, accuracy = 0.8916667103767395
Model loss after 77 epochs = 1.0131345987319946, accuracy = 0.8916667103767395
Model loss after 78 epochs = 1.0128971338272095, accuracy = 0.8916667103767395
Model loss after 79 epochs = 1.0126947164535522, accuracy = 0.8916667103767395
Model loss after 80 epochs = 1.0125269889831543, accuracy = 0.8916667103767395
Model loss after 81 epochs = 1.0123428106307983, accuracy = 0.8916667103767395
Model loss after 82 epochs = 1.012163519859314, accuracy = 0.8916667103767395
Model loss after 83 epochs = 1.012050747871399, accuracy = 0.8916667103767395
Model loss after 84 epochs = 1.011871576309204, accuracy = 0.8916667103767395
Model loss after 85 epochs = 1.0117353200912476, accuracy = 0.8916667103767395
Model loss after 86 epochs = 1.0115941762924194, accuracy = 0.8916667103767395
Model loss after 87 epochs = 1.0113916397094727, accuracy = 0.8916667103767395
Model loss after 88 epochs = 1.0113416910171509, accuracy = 0.8916667103767395
Model loss after 89 epochs = 1.0111547708511353, accuracy = 0.8916667103767395
Model loss after 90 epochs = 1.0110300779342651, accuracy = 0.8916667103767395
Model loss after 91 epochs = 1.0108920335769653, accuracy = 0.8916667103767395
Model loss after 92 epochs = 1.0107427835464478, accuracy = 0.8916667103767395
Model loss after 93 epochs = 1.0106180906295776, accuracy = 0.8916667103767395
Model loss after 94 epochs = 1.010543704032898, accuracy = 0.8916667103767395
Model loss after 95 epochs = 1.010313630104065, accuracy = 0.8916667103767395
Model loss after 96 epochs = 1.0103646516799927, accuracy = 0.8916667103767395
Model loss after 97 epochs = 1.0102810859680176, accuracy = 0.8916667103767395
Model loss after 98 epochs = 1.0102183818817139, accuracy = 0.8916667103767395
Model loss after 99 epochs = 1.010163426399231, accuracy = 0.8916667103767395
Model loss after 100 epochs = 1.010047435760498, accuracy = 0.8916667103767395

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.82352941 0.         0.         0.17647059]
[0.   0.   0.96 0.04 0.  ]
[0.      0.0625  0.      0.90625 0.03125]
[0.     0.1875 0.     0.     0.8125]
