Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 5e-06, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5625309944152832, accuracy = 0.2916666865348816
Model loss after 91 epochs = 0.9680455327033997, accuracy = 0.9333333969116211
Model loss after 92 epochs = 0.9681527018547058, accuracy = 0.9333333969116211
Model loss after 93 epochs = 0.9681016802787781, accuracy = 0.9333333969116211
Model loss after 94 epochs = 0.9674855470657349, accuracy = 0.9333333969116211
Model loss after 95 epochs = 0.9669885635375977, accuracy = 0.9333333969116211
Model loss after 96 epochs = 0.9672596454620361, accuracy = 0.9333333969116211
Model loss after 97 epochs = 0.9669944643974304, accuracy = 0.9333333969116211
Model loss after 98 epochs = 0.9672071933746338, accuracy = 0.9333333969116211
Model loss after 99 epochs = 0.9671594500541687, accuracy = 0.9333333969116211
Model loss after 100 epochs = 0.96673983335495, accuracy = 0.9333333969116211

Final confusion matrix:
[0.93333333 0.         0.03333333 0.03333333 0.        ]
[0.         0.94117647 0.         0.         0.05882353]
[0. 0. 1. 0. 0.]
[0.      0.      0.15625 0.84375 0.     ]
[0. 0. 0. 0. 1.]
