Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 30, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6190022230148315, accuracy = [0.6513888835906982, 0.7194444537162781, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.669444453716278
Model loss after 12 epochs = 0.4727846086025238, accuracy = [0.8458333611488342, 0.7861111164093018, 0.7541666626930237, 0.7555555701255798, 0.7458333373069763], average accuracy = 0.7775000095367431
Model loss after 13 epochs = 0.4657409191131592, accuracy = [0.8458333611488342, 0.7972222566604614, 0.756944477558136, 0.7638888955116272, 0.756944477558136], average accuracy = 0.784166693687439
Model loss after 14 epochs = 0.4604571759700775, accuracy = [0.8541666865348816, 0.8013889193534851, 0.7652778029441833, 0.769444465637207, 0.7625000476837158], average accuracy = 0.7905555844306946
Model loss after 15 epochs = 0.45483893156051636, accuracy = [0.8513889312744141, 0.8041666746139526, 0.7736111283302307, 0.7763888835906982, 0.7666667103767395], average accuracy = 0.794444465637207
Model loss after 16 epochs = 0.4486076533794403, accuracy = [0.8500000238418579, 0.8069444894790649, 0.7680555582046509, 0.7819444537162781, 0.7708333730697632], average accuracy = 0.795555579662323
Model loss after 17 epochs = 0.4432203471660614, accuracy = [0.8541666865348816, 0.8097222447395325, 0.7805555462837219, 0.7819444537162781, 0.7708333730697632], average accuracy = 0.7994444608688355
Model loss after 18 epochs = 0.4376084506511688, accuracy = [0.8541666865348816, 0.8069444894790649, 0.7805555462837219, 0.7875000238418579, 0.7763888835906982], average accuracy = 0.8011111259460449
Model loss after 19 epochs = 0.4325481057167053, accuracy = [0.862500011920929, 0.8152778148651123, 0.7902777791023254, 0.7861111164093018, 0.7805555462837219], average accuracy = 0.8069444537162781
Model loss after 20 epochs = 0.4273456037044525, accuracy = [0.8611111044883728, 0.8166666626930237, 0.7930555939674377, 0.7875000238418579, 0.7833333611488342], average accuracy = 0.8083333492279052
Model loss after 21 epochs = 0.42168036103248596, accuracy = [0.8597222566604614, 0.8125, 0.7986111044883728, 0.7847222685813904, 0.7888889312744141], average accuracy = 0.8088889122009277
Model loss after 22 epochs = 0.41663309931755066, accuracy = [0.8583333492279053, 0.8180555701255798, 0.8027778267860413, 0.7972222566604614, 0.7902777791023254], average accuracy = 0.8133333563804627
Model loss after 23 epochs = 0.41195055842399597, accuracy = [0.862500011920929, 0.8208333253860474, 0.8013889193534851, 0.7986111044883728, 0.7958333492279053], average accuracy = 0.8158333420753479
Model loss after 24 epochs = 0.4076935052871704, accuracy = [0.8652778267860413, 0.8236111402511597, 0.8055555820465088, 0.8083333373069763, 0.8027778267860413], average accuracy = 0.8211111426353455
Model loss after 25 epochs = 0.4037473797798157, accuracy = [0.8694444894790649, 0.831944465637207, 0.8013889193534851, 0.8013889193534851, 0.8027778267860413], average accuracy = 0.8213889241218567
Model loss after 26 epochs = 0.398188054561615, accuracy = [0.8680555820465088, 0.8333333730697632, 0.800000011920929, 0.8055555820465088, 0.8027778267860413], average accuracy = 0.8219444751739502
Model loss after 27 epochs = 0.39268961548805237, accuracy = [0.8708333373069763, 0.8347222208976746, 0.8083333373069763, 0.8083333373069763, 0.8069444894790649], average accuracy = 0.8258333444595337
Model loss after 28 epochs = 0.3882794678211212, accuracy = [0.8722222447395325, 0.8388888835906982, 0.8125, 0.8125, 0.8125], average accuracy = 0.8297222256660461
Model loss after 29 epochs = 0.3842146098613739, accuracy = [0.8805555701255798, 0.8430555462837219, 0.8138889074325562, 0.8111111521720886, 0.8166666626930237], average accuracy = 0.833055567741394
Model loss after 30 epochs = 0.3801867663860321, accuracy = [0.8791666626930237, 0.8500000238418579, 0.8111111521720886, 0.8111111521720886, 0.8180555701255798], average accuracy = 0.8338889122009278
Model loss after 31 epochs = 0.3759165108203888, accuracy = [0.8805555701255798, 0.8513889312744141, 0.8111111521720886, 0.8180555701255798, 0.8180555701255798], average accuracy = 0.8358333587646485
Model loss after 32 epochs = 0.3718533515930176, accuracy = [0.881944477558136, 0.8500000238418579, 0.8152778148651123, 0.8180555701255798, 0.8222222328186035], average accuracy = 0.837500023841858
Model loss after 33 epochs = 0.3689003586769104, accuracy = [0.8805555701255798, 0.8500000238418579, 0.8125, 0.8208333253860474, 0.8250000476837158], average accuracy = 0.8377777934074402
Model loss after 34 epochs = 0.3653784394264221, accuracy = [0.8791666626930237, 0.8569444417953491, 0.819444477558136, 0.8222222328186035, 0.8222222328186035], average accuracy = 0.8400000095367431
Model loss after 35 epochs = 0.3621518909931183, accuracy = [0.8833333253860474, 0.8666666746139526, 0.8222222328186035, 0.8236111402511597, 0.8277778029441833], average accuracy = 0.8447222352027893
Model loss after 36 epochs = 0.35904791951179504, accuracy = [0.8847222328186035, 0.8611111044883728, 0.8291667103767395, 0.8180555701255798, 0.8291667103767395], average accuracy = 0.844444465637207
Model loss after 37 epochs = 0.35474053025245667, accuracy = [0.8833333253860474, 0.8583333492279053, 0.8263888955116272, 0.8277778029441833, 0.8291667103767395], average accuracy = 0.8450000166893006
Model loss after 38 epochs = 0.35154664516448975, accuracy = [0.8847222328186035, 0.8611111044883728, 0.8291667103767395, 0.8347222208976746, 0.8375000357627869], average accuracy = 0.8494444608688354
Model loss after 39 epochs = 0.34843236207962036, accuracy = [0.8861111402511597, 0.8611111044883728, 0.8277778029441833, 0.8375000357627869, 0.8333333730697632], average accuracy = 0.8491666913032532
Model loss after 40 epochs = 0.34487903118133545, accuracy = [0.8861111402511597, 0.8652778267860413, 0.8291667103767395, 0.8375000357627869, 0.8402777910232544], average accuracy = 0.8516667008399963
Model loss after 41 epochs = 0.34141209721565247, accuracy = [0.8930555582046509, 0.8652778267860413, 0.8333333730697632, 0.8388888835906982, 0.8416666984558105], average accuracy = 0.8544444680213928
Model loss after 42 epochs = 0.33874037861824036, accuracy = [0.8902778029441833, 0.8694444894790649, 0.8388888835906982, 0.8472222685813904, 0.8402777910232544], average accuracy = 0.8572222471237183
Model loss after 43 epochs = 0.3362921476364136, accuracy = [0.8902778029441833, 0.8611111044883728, 0.831944465637207, 0.8430555462837219, 0.8388888835906982], average accuracy = 0.8530555605888367
Model loss after 44 epochs = 0.33330944180488586, accuracy = [0.8930555582046509, 0.8680555820465088, 0.8361111283302307, 0.8458333611488342, 0.8444444537162781], average accuracy = 0.8575000166893005
Model loss after 45 epochs = 0.3311736583709717, accuracy = [0.8972222208976746, 0.8652778267860413, 0.8388888835906982, 0.8569444417953491, 0.8430555462837219], average accuracy = 0.860277783870697
Model loss after 46 epochs = 0.328679621219635, accuracy = [0.8986111283302307, 0.8652778267860413, 0.8347222208976746, 0.8486111164093018, 0.8416666984558105], average accuracy = 0.8577777981758118
Model loss after 47 epochs = 0.3256610929965973, accuracy = [0.8986111283302307, 0.8652778267860413, 0.8458333611488342, 0.8555555939674377, 0.8458333611488342], average accuracy = 0.8622222542762756
Model loss after 48 epochs = 0.323834091424942, accuracy = [0.8986111283302307, 0.8666666746139526, 0.8444444537162781, 0.8583333492279053, 0.8458333611488342], average accuracy = 0.8627777934074402
Model loss after 49 epochs = 0.3219938278198242, accuracy = [0.9000000357627869, 0.8722222447395325, 0.8444444537162781, 0.8666666746139526, 0.8486111164093018], average accuracy = 0.8663889050483704
Model loss after 50 epochs = 0.3193126916885376, accuracy = [0.9000000357627869, 0.8680555820465088, 0.8500000238418579, 0.8611111044883728, 0.8486111164093018], average accuracy = 0.8655555725097657
Model loss after 51 epochs = 0.31717902421951294, accuracy = [0.9013888835906982, 0.8694444894790649, 0.8513889312744141, 0.8611111044883728, 0.8527777791023254], average accuracy = 0.8672222375869751
Model loss after 52 epochs = 0.3141447901725769, accuracy = [0.9027777910232544, 0.8694444894790649, 0.8527777791023254, 0.8652778267860413, 0.8569444417953491], average accuracy = 0.869444465637207
Model loss after 53 epochs = 0.31293097138404846, accuracy = [0.9055556058883667, 0.8763889074325562, 0.8541666865348816, 0.8722222447395325, 0.8513889312744141], average accuracy = 0.8719444751739502
Model loss after 54 epochs = 0.31080833077430725, accuracy = [0.9055556058883667, 0.8736111521720886, 0.8611111044883728, 0.8722222447395325, 0.8555555939674377], average accuracy = 0.8736111402511597
Model loss after 55 epochs = 0.30909302830696106, accuracy = [0.9069444537162781, 0.8777778148651123, 0.8569444417953491, 0.8694444894790649, 0.8555555939674377], average accuracy = 0.8733333587646485
Model loss after 56 epochs = 0.30665504932403564, accuracy = [0.9027777910232544, 0.8805555701255798, 0.8569444417953491, 0.8763889074325562, 0.8569444417953491], average accuracy = 0.8747222304344178
Model loss after 57 epochs = 0.3042276203632355, accuracy = [0.9083333611488342, 0.8861111402511597, 0.8611111044883728, 0.875, 0.8597222566604614], average accuracy = 0.8780555725097656
Model loss after 58 epochs = 0.30271396040916443, accuracy = [0.9083333611488342, 0.8875000476837158, 0.8569444417953491, 0.875, 0.8583333492279053], average accuracy = 0.8772222399711609
Model loss after 59 epochs = 0.30062544345855713, accuracy = [0.9097222685813904, 0.8847222328186035, 0.8652778267860413, 0.8791666626930237, 0.8555555939674377], average accuracy = 0.8788889169692993
Model loss after 60 epochs = 0.2989140450954437, accuracy = [0.9069444537162781, 0.8916667103767395, 0.8597222566604614, 0.8736111521720886, 0.862500011920929], average accuracy = 0.8788889169692993
Model loss after 61 epochs = 0.2974737882614136, accuracy = [0.9055556058883667, 0.8888888955116272, 0.8597222566604614, 0.881944477558136, 0.8638889193534851], average accuracy = 0.8800000309944153
Model loss after 62 epochs = 0.2954954504966736, accuracy = [0.9069444537162781, 0.8861111402511597, 0.862500011920929, 0.8805555701255798, 0.8680555820465088], average accuracy = 0.8808333516120911
Model loss after 63 epochs = 0.2942209243774414, accuracy = [0.9083333611488342, 0.8875000476837158, 0.8611111044883728, 0.8833333253860474, 0.8666666746139526], average accuracy = 0.8813889026641846
Model loss after 64 epochs = 0.2930058240890503, accuracy = [0.9083333611488342, 0.8847222328186035, 0.8611111044883728, 0.8833333253860474, 0.8638889193534851], average accuracy = 0.8802777886390686
Model loss after 65 epochs = 0.2905767261981964, accuracy = [0.9083333611488342, 0.8902778029441833, 0.8638889193534851, 0.8833333253860474, 0.8694444894790649], average accuracy = 0.883055579662323
Model loss after 66 epochs = 0.28891685605049133, accuracy = [0.9069444537162781, 0.8916667103767395, 0.8652778267860413, 0.8861111402511597, 0.8722222447395325], average accuracy = 0.8844444751739502
Model loss after 67 epochs = 0.28735119104385376, accuracy = [0.9083333611488342, 0.8902778029441833, 0.8666666746139526, 0.8861111402511597, 0.8680555820465088], average accuracy = 0.8838889122009277
Model loss after 68 epochs = 0.28614068031311035, accuracy = [0.9069444537162781, 0.8902778029441833, 0.8611111044883728, 0.8847222328186035, 0.8736111521720886], average accuracy = 0.8833333492279053
Model loss after 69 epochs = 0.2844386696815491, accuracy = [0.9041666984558105, 0.8902778029441833, 0.8680555820465088, 0.8861111402511597, 0.875], average accuracy = 0.8847222447395324
Model loss after 70 epochs = 0.2836647629737854, accuracy = [0.9055556058883667, 0.8902778029441833, 0.8638889193534851, 0.8847222328186035, 0.8763889074325562], average accuracy = 0.8841666936874389
Model loss after 71 epochs = 0.2821700870990753, accuracy = [0.9041666984558105, 0.8916667103767395, 0.8652778267860413, 0.8888888955116272, 0.8763889074325562], average accuracy = 0.8852778077125549
Model loss after 72 epochs = 0.2809561491012573, accuracy = [0.9069444537162781, 0.8958333730697632, 0.8722222447395325, 0.8875000476837158, 0.875], average accuracy = 0.8875000238418579
Model loss after 73 epochs = 0.2792321443557739, accuracy = [0.9069444537162781, 0.8916667103767395, 0.8694444894790649, 0.894444465637207, 0.8805555701255798], average accuracy = 0.8886111378669739
Model loss after 74 epochs = 0.27743926644325256, accuracy = [0.9083333611488342, 0.8930555582046509, 0.875, 0.8888888955116272, 0.8777778148651123], average accuracy = 0.888611125946045
Model loss after 75 epochs = 0.2766782343387604, accuracy = [0.9055556058883667, 0.894444465637207, 0.8722222447395325, 0.8958333730697632, 0.8791666626930237], average accuracy = 0.8894444704055786
Model loss after 76 epochs = 0.2749142050743103, accuracy = [0.9083333611488342, 0.8916667103767395, 0.8763889074325562, 0.894444465637207, 0.8791666626930237], average accuracy = 0.8900000214576721
Model loss after 77 epochs = 0.2739839553833008, accuracy = [0.9083333611488342, 0.894444465637207, 0.8736111521720886, 0.9000000357627869, 0.881944477558136], average accuracy = 0.8916666984558106
Model loss after 78 epochs = 0.2732278108596802, accuracy = [0.9111111164093018, 0.8972222208976746, 0.8736111521720886, 0.8930555582046509, 0.8805555701255798], average accuracy = 0.8911111235618592
Model loss after 79 epochs = 0.2718770205974579, accuracy = [0.9097222685813904, 0.8930555582046509, 0.875, 0.8972222208976746, 0.8805555701255798], average accuracy = 0.8911111235618592
Model loss after 80 epochs = 0.27122771739959717, accuracy = [0.9097222685813904, 0.894444465637207, 0.8763889074325562, 0.8930555582046509, 0.881944477558136], average accuracy = 0.8911111354827881
Model loss after 81 epochs = 0.2701004147529602, accuracy = [0.9083333611488342, 0.894444465637207, 0.8805555701255798, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8927777886390686
Model loss after 82 epochs = 0.2691481113433838, accuracy = [0.9069444537162781, 0.8930555582046509, 0.8736111521720886, 0.8986111283302307, 0.8777778148651123], average accuracy = 0.8900000214576721
Model loss after 83 epochs = 0.2679549753665924, accuracy = [0.9097222685813904, 0.8930555582046509, 0.8777778148651123, 0.8972222208976746, 0.8805555701255798], average accuracy = 0.8916666865348816
Model loss after 84 epochs = 0.2672934830188751, accuracy = [0.9097222685813904, 0.8902778029441833, 0.8777778148651123, 0.894444465637207, 0.8777778148651123], average accuracy = 0.8900000333786011
Model loss after 85 epochs = 0.2664656639099121, accuracy = [0.9097222685813904, 0.8930555582046509, 0.8777778148651123, 0.9013888835906982, 0.881944477558136], average accuracy = 0.8927778005599976
Model loss after 86 epochs = 0.26587972044944763, accuracy = [0.9069444537162781, 0.8930555582046509, 0.8805555701255798, 0.8986111283302307, 0.8805555701255798], average accuracy = 0.8919444561004639
Model loss after 87 epochs = 0.26533252000808716, accuracy = [0.9097222685813904, 0.8958333730697632, 0.8805555701255798, 0.8972222208976746, 0.8805555701255798], average accuracy = 0.8927778005599976
Model loss after 88 epochs = 0.26366734504699707, accuracy = [0.9097222685813904, 0.8972222208976746, 0.8847222328186035, 0.894444465637207, 0.8763889074325562], average accuracy = 0.8925000190734863
Model loss after 89 epochs = 0.2632228434085846, accuracy = [0.9111111164093018, 0.8986111283302307, 0.8833333253860474, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8947222232818604
Model loss after 90 epochs = 0.26288726925849915, accuracy = [0.9097222685813904, 0.894444465637207, 0.881944477558136, 0.9000000357627869, 0.8763889074325562], average accuracy = 0.8925000309944153
Model loss after 91 epochs = 0.26232263445854187, accuracy = [0.9097222685813904, 0.894444465637207, 0.8861111402511597, 0.9000000357627869, 0.881944477558136], average accuracy = 0.8944444775581359
Model loss after 92 epochs = 0.2622767388820648, accuracy = [0.9097222685813904, 0.894444465637207, 0.8875000476837158, 0.8986111283302307, 0.8777778148651123], average accuracy = 0.8936111450195312
Model loss after 93 epochs = 0.2607205808162689, accuracy = [0.9097222685813904, 0.8958333730697632, 0.8875000476837158, 0.8986111283302307, 0.8805555701255798], average accuracy = 0.8944444775581359
Model loss after 94 epochs = 0.2602241635322571, accuracy = [0.9097222685813904, 0.9000000357627869, 0.8875000476837158, 0.8972222208976746, 0.8805555701255798], average accuracy = 0.8950000286102295
Model loss after 95 epochs = 0.2601165771484375, accuracy = [0.9083333611488342, 0.8958333730697632, 0.8888888955116272, 0.8986111283302307, 0.8805555701255798], average accuracy = 0.894444465637207
Model loss after 96 epochs = 0.25950193405151367, accuracy = [0.9111111164093018, 0.8972222208976746, 0.8875000476837158, 0.9000000357627869, 0.8861111402511597], average accuracy = 0.8963889122009278
Model loss after 97 epochs = 0.259466290473938, accuracy = [0.9125000238418579, 0.8958333730697632, 0.8930555582046509, 0.9013888835906982, 0.881944477558136], average accuracy = 0.8969444632530212
Model loss after 98 epochs = 0.25805047154426575, accuracy = [0.9111111164093018, 0.9013888835906982, 0.8958333730697632, 0.9013888835906982, 0.881944477558136], average accuracy = 0.8983333468437195
Model loss after 99 epochs = 0.2579604983329773, accuracy = [0.9097222685813904, 0.9013888835906982, 0.8875000476837158, 0.9041666984558105, 0.881944477558136], average accuracy = 0.8969444751739502
Model loss after 100 epochs = 0.25684916973114014, accuracy = [0.9111111164093018, 0.9013888835906982, 0.8930555582046509, 0.9013888835906982, 0.8847222328186035], average accuracy = 0.8983333349227905
Model loss after 101 epochs = 0.2570760250091553, accuracy = [0.9125000238418579, 0.9000000357627869, 0.8930555582046509, 0.9013888835906982, 0.8847222328186035], average accuracy = 0.8983333468437195
Model loss after 102 epochs = 0.25703075528144836, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8958333730697632, 0.9013888835906982, 0.8833333253860474], average accuracy = 0.8994444489479065
Model loss after 103 epochs = 0.25622937083244324, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8986111283302307, 0.9027777910232544, 0.8833333253860474], average accuracy = 0.9002777814865113
Model loss after 104 epochs = 0.25545045733451843, accuracy = [0.9138889312744141, 0.9000000357627869, 0.894444465637207, 0.8972222208976746, 0.8833333253860474], average accuracy = 0.897777795791626
Model loss after 105 epochs = 0.25530046224594116, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8958333730697632, 0.9013888835906982, 0.8805555701255798], average accuracy = 0.8988888978958129
Model loss after 106 epochs = 0.2548116147518158, accuracy = [0.9138889312744141, 0.9000000357627869, 0.8958333730697632, 0.9013888835906982, 0.8833333253860474], average accuracy = 0.898888909816742
Model loss after 107 epochs = 0.2545353174209595, accuracy = [0.9125000238418579, 0.9055556058883667, 0.8958333730697632, 0.9013888835906982, 0.8833333253860474], average accuracy = 0.8997222423553467
Model loss after 108 epochs = 0.2542068064212799, accuracy = [0.9138889312744141, 0.9013888835906982, 0.8972222208976746, 0.9041666984558105, 0.881944477558136], average accuracy = 0.8997222423553467
Model loss after 109 epochs = 0.25360941886901855, accuracy = [0.9097222685813904, 0.9027777910232544, 0.8986111283302307, 0.9041666984558105, 0.881944477558136], average accuracy = 0.8994444727897644
Model loss after 110 epochs = 0.2544964551925659, accuracy = [0.9138889312744141, 0.9041666984558105, 0.894444465637207, 0.9027777910232544, 0.881944477558136], average accuracy = 0.8994444727897644
Model loss after 111 epochs = 0.254744291305542, accuracy = [0.9125000238418579, 0.8986111283302307, 0.8958333730697632, 0.9027777910232544, 0.8805555701255798], average accuracy = 0.8980555772781372
Model loss after 112 epochs = 0.25397366285324097, accuracy = [0.9125000238418579, 0.9055556058883667, 0.8986111283302307, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.9002778053283691
Model loss after 113 epochs = 0.25414252281188965, accuracy = [0.9138889312744141, 0.9000000357627869, 0.9000000357627869, 0.9013888835906982, 0.8833333253860474], average accuracy = 0.8997222423553467
Model loss after 114 epochs = 0.2550327181816101, accuracy = [0.9152777791023254, 0.9027777910232544, 0.8930555582046509, 0.9013888835906982, 0.881944477558136], average accuracy = 0.8988888978958129
Model loss after 115 epochs = 0.2551575303077698, accuracy = [0.9180555939674377, 0.9041666984558105, 0.8958333730697632, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.9002778053283691
Model loss after 116 epochs = 0.25480493903160095, accuracy = [0.9166666865348816, 0.9027777910232544, 0.8930555582046509, 0.9027777910232544, 0.8777778148651123], average accuracy = 0.8986111283302307
Model loss after 117 epochs = 0.2547471821308136, accuracy = [0.9180555939674377, 0.9013888835906982, 0.8902778029441833, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.8986111283302307
Model loss after 118 epochs = 0.2542007267475128, accuracy = [0.9180555939674377, 0.9041666984558105, 0.8916667103767395, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9002778172492981
Model loss after 119 epochs = 0.2544190585613251, accuracy = [0.9194444417953491, 0.9013888835906982, 0.8916667103767395, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9005555748939514
Model loss after 120 epochs = 0.2546284794807434, accuracy = [0.9180555939674377, 0.9027777910232544, 0.8972222208976746, 0.9027777910232544, 0.8805555701255798], average accuracy = 0.9002777934074402
Model loss after 121 epochs = 0.25555798411369324, accuracy = [0.9152777791023254, 0.9069444537162781, 0.894444465637207, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.8997222423553467
Model loss after 122 epochs = 0.2549986243247986, accuracy = [0.9166666865348816, 0.9041666984558105, 0.8930555582046509, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.8994444608688354
Model loss after 123 epochs = 0.2551853060722351, accuracy = [0.9194444417953491, 0.9000000357627869, 0.8902778029441833, 0.9069444537162781, 0.8777778148651123], average accuracy = 0.898888909816742
Model loss after 124 epochs = 0.2543376386165619, accuracy = [0.9180555939674377, 0.9013888835906982, 0.8916667103767395, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.8986111402511596
Model loss after 125 epochs = 0.2546527683734894, accuracy = [0.9208333492279053, 0.9013888835906982, 0.8875000476837158, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.898888909816742
Model loss after 126 epochs = 0.25528696179389954, accuracy = [0.9180555939674377, 0.9027777910232544, 0.8902778029441833, 0.9055556058883667, 0.881944477558136], average accuracy = 0.8997222542762756
Model loss after 127 epochs = 0.25604042410850525, accuracy = [0.9166666865348816, 0.9013888835906982, 0.8888888955116272, 0.9069444537162781, 0.881944477558136], average accuracy = 0.8991666793823242
Model loss after 128 epochs = 0.25532066822052, accuracy = [0.9166666865348816, 0.9000000357627869, 0.8930555582046509, 0.9041666984558105, 0.881944477558136], average accuracy = 0.8991666913032532
Model loss after 129 epochs = 0.2560964822769165, accuracy = [0.9152777791023254, 0.9000000357627869, 0.8902778029441833, 0.9027777910232544, 0.8833333253860474], average accuracy = 0.8983333468437195
Model loss after 130 epochs = 0.25606295466423035, accuracy = [0.9138889312744141, 0.8986111283302307, 0.8902778029441833, 0.9083333611488342, 0.8833333253860474], average accuracy = 0.898888909816742
Model loss after 131 epochs = 0.25718507170677185, accuracy = [0.9125000238418579, 0.9000000357627869, 0.8888888955116272, 0.9041666984558105, 0.8847222328186035], average accuracy = 0.8980555772781372
Model loss after 132 epochs = 0.25712674856185913, accuracy = [0.9166666865348816, 0.8986111283302307, 0.8902778029441833, 0.9055556058883667, 0.8833333253860474], average accuracy = 0.898888909816742
Model loss after 133 epochs = 0.257554292678833, accuracy = [0.9152777791023254, 0.9027777910232544, 0.8888888955116272, 0.9041666984558105, 0.8833333253860474], average accuracy = 0.8988888978958129
Model loss after 134 epochs = 0.25709888339042664, accuracy = [0.9152777791023254, 0.8986111283302307, 0.8902778029441833, 0.9055556058883667, 0.8833333253860474], average accuracy = 0.8986111283302307
Model loss after 135 epochs = 0.2576623857021332, accuracy = [0.9138889312744141, 0.8986111283302307, 0.8902778029441833, 0.9013888835906982, 0.8847222328186035], average accuracy = 0.897777795791626
Model loss after 136 epochs = 0.25778043270111084, accuracy = [0.9152777791023254, 0.8986111283302307, 0.8916667103767395, 0.9041666984558105, 0.8847222328186035], average accuracy = 0.898888909816742
Model loss after 137 epochs = 0.2588862478733063, accuracy = [0.9152777791023254, 0.8972222208976746, 0.8902778029441833, 0.9041666984558105, 0.8847222328186035], average accuracy = 0.8983333468437195
Model loss after 138 epochs = 0.2593943476676941, accuracy = [0.9152777791023254, 0.8986111283302307, 0.8930555582046509, 0.9027777910232544, 0.8847222328186035], average accuracy = 0.8988888978958129
Model loss after 139 epochs = 0.2594166696071625, accuracy = [0.9152777791023254, 0.8986111283302307, 0.8930555582046509, 0.9041666984558105, 0.881944477558136], average accuracy = 0.8986111283302307
Model loss after 140 epochs = 0.2600014805793762, accuracy = [0.9180555939674377, 0.9000000357627869, 0.8916667103767395, 0.9027777910232544, 0.8847222328186035], average accuracy = 0.8994444727897644
Model loss after 141 epochs = 0.2605161666870117, accuracy = [0.9152777791023254, 0.8986111283302307, 0.8916667103767395, 0.8986111283302307, 0.881944477558136], average accuracy = 0.8972222447395325
Model loss after 142 epochs = 0.2599613070487976, accuracy = [0.9138889312744141, 0.8986111283302307, 0.8902778029441833, 0.9041666984558105, 0.8875000476837158], average accuracy = 0.8988889217376709
Model loss after 143 epochs = 0.26180997490882874, accuracy = [0.9138889312744141, 0.9013888835906982, 0.8888888955116272, 0.9013888835906982, 0.8805555701255798], average accuracy = 0.8972222328186035
Model loss after 144 epochs = 0.26105183362960815, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8902778029441833, 0.9027777910232544, 0.8861111402511597], average accuracy = 0.8991666793823242
Model loss after 145 epochs = 0.26169413328170776, accuracy = [0.9125000238418579, 0.9013888835906982, 0.8888888955116272, 0.9000000357627869, 0.8847222328186035], average accuracy = 0.8975000143051147
Model loss after 146 epochs = 0.2626529932022095, accuracy = [0.9166666865348816, 0.9013888835906982, 0.8902778029441833, 0.9013888835906982, 0.8847222328186035], average accuracy = 0.8988888978958129
Model loss after 147 epochs = 0.2627284526824951, accuracy = [0.9152777791023254, 0.8986111283302307, 0.8916667103767395, 0.8986111283302307, 0.8861111402511597], average accuracy = 0.8980555772781372
Model loss after 148 epochs = 0.262370228767395, accuracy = [0.9152777791023254, 0.9000000357627869, 0.8902778029441833, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8986111402511596
