Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5140869617462158, accuracy = 0.3750000298023224
Model loss after 62 epochs = 1.038973331451416, accuracy = 0.8666667342185974
Model loss after 63 epochs = 1.0388970375061035, accuracy = 0.8666667342185974
Model loss after 64 epochs = 1.038852572441101, accuracy = 0.8666667342185974
Model loss after 65 epochs = 1.0388950109481812, accuracy = 0.8666667342185974
Model loss after 66 epochs = 1.0389283895492554, accuracy = 0.8666667342185974
Model loss after 67 epochs = 1.0389188528060913, accuracy = 0.8666667342185974
Model loss after 68 epochs = 1.0387969017028809, accuracy = 0.8666667342185974
Model loss after 69 epochs = 1.038712978363037, accuracy = 0.8666667342185974
Model loss after 70 epochs = 1.0385628938674927, accuracy = 0.8666667342185974
Model loss after 71 epochs = 1.0383557081222534, accuracy = 0.8750000596046448
Model loss after 72 epochs = 1.0383046865463257, accuracy = 0.8750000596046448
Model loss after 73 epochs = 1.0380151271820068, accuracy = 0.8750000596046448
Model loss after 74 epochs = 1.0376808643341064, accuracy = 0.8750000596046448
Model loss after 75 epochs = 1.0376588106155396, accuracy = 0.8750000596046448
Model loss after 76 epochs = 1.0376075506210327, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0374480485916138, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.0373938083648682, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.0373547077178955, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.037360668182373, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.037325143814087, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.037211537361145, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0370943546295166, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.037010908126831, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.037011742591858, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.0368001461029053, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.0365501642227173, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.0366512537002563, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.0366485118865967, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.036636233329773, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.0366781949996948, accuracy = 0.8750000596046448
Model loss after 92 epochs = 1.0366078615188599, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0365054607391357, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0364164113998413, accuracy = 0.8750000596046448
Model loss after 95 epochs = 1.0362571477890015, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.0362215042114258, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0362707376480103, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.0361969470977783, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.036210536956787, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.0360667705535889, accuracy = 0.8750000596046448

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0. 1. 0. 0. 0.]
[0.   0.04 0.84 0.12 0.  ]
[0.09375 0.0625  0.03125 0.8125  0.     ]
[0.    0.125 0.    0.    0.875]
