Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 50, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.4725059270858765, accuracy = 0.4750000238418579
Model loss after 84 epochs = 0.969683051109314, accuracy = 0.9333333969116211
Model loss after 85 epochs = 0.9696223735809326, accuracy = 0.9333333969116211
Model loss after 86 epochs = 0.9695428013801575, accuracy = 0.9333333969116211
Model loss after 87 epochs = 0.9691193699836731, accuracy = 0.9333333969116211
Model loss after 88 epochs = 0.9690935015678406, accuracy = 0.9333333969116211
Model loss after 89 epochs = 0.9690485000610352, accuracy = 0.9333333969116211
Model loss after 90 epochs = 0.9686330556869507, accuracy = 0.9333333969116211
Model loss after 91 epochs = 0.9685876369476318, accuracy = 0.9333333969116211
Model loss after 92 epochs = 0.9685196280479431, accuracy = 0.9333333969116211
Model loss after 93 epochs = 0.9683417677879333, accuracy = 0.9333333969116211
Model loss after 94 epochs = 0.9681999087333679, accuracy = 0.9333333969116211
Model loss after 95 epochs = 0.968017578125, accuracy = 0.9333333969116211
Model loss after 96 epochs = 0.9679166078567505, accuracy = 0.9333333969116211
Model loss after 97 epochs = 0.9678125381469727, accuracy = 0.9333333969116211
Model loss after 98 epochs = 0.9675955176353455, accuracy = 0.9333333969116211
Model loss after 99 epochs = 0.9672943353652954, accuracy = 0.9333333969116211
Model loss after 100 epochs = 0.966984212398529, accuracy = 0.9333333969116211

Final confusion matrix:
[0.93333333 0.         0.         0.03333333 0.03333333]
[0. 1. 0. 0. 0.]
[0.04 0.   0.92 0.04 0.  ]
[0.03125 0.      0.09375 0.875   0.     ]
[0. 0. 0. 0. 1.]
