Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 10, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.425414800643921, accuracy = 0.4333333671092987
Model loss after 49 epochs = 1.0766390562057495, accuracy = 0.8333333730697632
Model loss after 50 epochs = 1.0670990943908691, accuracy = 0.8500000238418579
Model loss after 51 epochs = 1.0629242658615112, accuracy = 0.8500000238418579
Model loss after 52 epochs = 1.0564603805541992, accuracy = 0.8416666984558105
Model loss after 53 epochs = 1.0580371618270874, accuracy = 0.8500000238418579
Model loss after 54 epochs = 1.0566916465759277, accuracy = 0.8500000238418579
Model loss after 55 epochs = 1.0562506914138794, accuracy = 0.8500000238418579
Model loss after 56 epochs = 1.0552531480789185, accuracy = 0.8500000238418579
Model loss after 57 epochs = 1.0542895793914795, accuracy = 0.8583333492279053
Model loss after 58 epochs = 1.0534121990203857, accuracy = 0.8666667342185974
Model loss after 59 epochs = 1.0525695085525513, accuracy = 0.8666667342185974
Model loss after 60 epochs = 1.0518572330474854, accuracy = 0.8666667342185974
Model loss after 61 epochs = 1.05118989944458, accuracy = 0.8666667342185974
Model loss after 62 epochs = 1.050971269607544, accuracy = 0.8666667342185974
Model loss after 63 epochs = 1.050686001777649, accuracy = 0.8666667342185974
Model loss after 64 epochs = 1.0500458478927612, accuracy = 0.8666667342185974
Model loss after 65 epochs = 1.0505932569503784, accuracy = 0.8666667342185974
Model loss after 66 epochs = 1.049316644668579, accuracy = 0.8666667342185974
Model loss after 67 epochs = 1.0495375394821167, accuracy = 0.8666667342185974
Model loss after 68 epochs = 1.0498396158218384, accuracy = 0.8666667342185974
Model loss after 69 epochs = 1.0493043661117554, accuracy = 0.8666667342185974
Model loss after 70 epochs = 1.0492572784423828, accuracy = 0.8666667342185974
Model loss after 71 epochs = 1.0487709045410156, accuracy = 0.8666667342185974
Model loss after 72 epochs = 1.0489592552185059, accuracy = 0.8583333492279053
Model loss after 73 epochs = 1.0482455492019653, accuracy = 0.8666667342185974
Model loss after 74 epochs = 1.0486550331115723, accuracy = 0.8583333492279053
Model loss after 75 epochs = 1.0479531288146973, accuracy = 0.8666667342185974
Model loss after 76 epochs = 1.0484676361083984, accuracy = 0.8583333492279053
Model loss after 77 epochs = 1.0476534366607666, accuracy = 0.8666667342185974
Model loss after 78 epochs = 1.047977089881897, accuracy = 0.8583333492279053
Model loss after 79 epochs = 1.047265648841858, accuracy = 0.8666667342185974
Model loss after 80 epochs = 1.047602653503418, accuracy = 0.8583333492279053
Model loss after 81 epochs = 1.0469838380813599, accuracy = 0.8666667342185974
Model loss after 82 epochs = 1.0471969842910767, accuracy = 0.8583333492279053
Model loss after 83 epochs = 1.0466837882995605, accuracy = 0.8666667342185974
Model loss after 84 epochs = 1.0466976165771484, accuracy = 0.8666667342185974
Model loss after 85 epochs = 1.0464526414871216, accuracy = 0.8666667342185974
Model loss after 86 epochs = 1.0463625192642212, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.0462311506271362, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.0460586547851562, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.0458890199661255, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.0457299947738647, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.045587420463562, accuracy = 0.8666667342185974
Model loss after 92 epochs = 1.0454462766647339, accuracy = 0.8666667342185974
Model loss after 93 epochs = 1.0453153848648071, accuracy = 0.8666667342185974
Model loss after 94 epochs = 1.0451064109802246, accuracy = 0.8666667342185974
Model loss after 95 epochs = 1.0449498891830444, accuracy = 0.8666667342185974
Model loss after 96 epochs = 1.0447924137115479, accuracy = 0.8666667342185974
Model loss after 97 epochs = 1.0446979999542236, accuracy = 0.8666667342185974
Model loss after 98 epochs = 1.0445382595062256, accuracy = 0.8666667342185974
Model loss after 99 epochs = 1.044432520866394, accuracy = 0.8666667342185974
Model loss after 100 epochs = 1.044253945350647, accuracy = 0.8666667342185974

Final confusion matrix:
[0.86666667 0.         0.03333333 0.1        0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.   0.04 0.92 0.04 0.  ]
[0.125  0.0625 0.0625 0.75   0.    ]
[0. 0. 0. 0. 1.]
