Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 10, learning rate: 5e-06, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.4562602043151855, accuracy = 0.4833333492279053
Model loss after 80 epochs = 0.9835497736930847, accuracy = 0.9250000715255737
Model loss after 81 epochs = 0.9833829402923584, accuracy = 0.9250000715255737
Model loss after 82 epochs = 0.9833646416664124, accuracy = 0.9250000715255737
Model loss after 83 epochs = 0.9835213422775269, accuracy = 0.9250000715255737
Model loss after 84 epochs = 0.9834551215171814, accuracy = 0.9250000715255737
Model loss after 85 epochs = 0.9835246801376343, accuracy = 0.9250000715255737
Model loss after 86 epochs = 0.9837409257888794, accuracy = 0.9250000715255737
Model loss after 87 epochs = 0.983533501625061, accuracy = 0.9250000715255737
Model loss after 88 epochs = 0.9834998250007629, accuracy = 0.9250000715255737
Model loss after 89 epochs = 0.9834784865379333, accuracy = 0.9250000715255737
Model loss after 90 epochs = 0.9836785793304443, accuracy = 0.9250000715255737
Model loss after 91 epochs = 0.9836860299110413, accuracy = 0.9250000715255737
Model loss after 92 epochs = 0.9836629629135132, accuracy = 0.9250000715255737
Model loss after 93 epochs = 0.9838153719902039, accuracy = 0.9250000715255737
Model loss after 94 epochs = 0.984005868434906, accuracy = 0.9250000715255737
Model loss after 95 epochs = 0.9841336607933044, accuracy = 0.9250000715255737
Model loss after 96 epochs = 0.9837130904197693, accuracy = 0.9250000715255737
Model loss after 97 epochs = 0.9838230609893799, accuracy = 0.9250000715255737
Model loss after 98 epochs = 0.9835906624794006, accuracy = 0.9250000715255737
Model loss after 99 epochs = 0.9836944937705994, accuracy = 0.9250000715255737
Model loss after 100 epochs = 0.9837004542350769, accuracy = 0.9250000715255737

Final confusion matrix:
[0.93333333 0.         0.         0.03333333 0.03333333]
[0. 1. 0. 0. 0.]
[0.   0.   0.92 0.04 0.04]
[0.0625  0.      0.09375 0.84375 0.     ]
[0. 0. 0. 0. 1.]
