Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 10, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5977146029472351, accuracy = [0.6777777671813965, 0.7319444417953491, 0.6680555939674377, 0.6666666865348816, 0.644444465637207], average accuracy = 0.6777777910232544
Model loss after 56 epochs = 0.26425155997276306, accuracy = [0.9013888835906982, 0.8958333730697632, 0.8805555701255798, 0.8916667103767395, 0.8708333373069763], average accuracy = 0.8880555748939514
Model loss after 57 epochs = 0.26488426327705383, accuracy = [0.8972222208976746, 0.894444465637207, 0.881944477558136, 0.8902778029441833, 0.8708333373069763], average accuracy = 0.8869444608688355
Model loss after 58 epochs = 0.2653281092643738, accuracy = [0.8958333730697632, 0.8972222208976746, 0.8777778148651123, 0.8875000476837158, 0.8708333373069763], average accuracy = 0.8858333587646484
Model loss after 59 epochs = 0.26286572217941284, accuracy = [0.8930555582046509, 0.9041666984558105, 0.8777778148651123, 0.894444465637207, 0.875], average accuracy = 0.8888889074325561
Model loss after 60 epochs = 0.26366353034973145, accuracy = [0.8986111283302307, 0.9027777910232544, 0.881944477558136, 0.8916667103767395, 0.8736111521720886], average accuracy = 0.8897222518920899
Model loss after 61 epochs = 0.2638242244720459, accuracy = [0.8972222208976746, 0.9041666984558105, 0.881944477558136, 0.8930555582046509, 0.8763889074325562], average accuracy = 0.8905555725097656
Model loss after 62 epochs = 0.2630450427532196, accuracy = [0.8986111283302307, 0.8986111283302307, 0.875, 0.8888888955116272, 0.8694444894790649], average accuracy = 0.8861111283302308
Model loss after 63 epochs = 0.26352667808532715, accuracy = [0.9013888835906982, 0.9041666984558105, 0.8777778148651123, 0.8916667103767395, 0.8694444894790649], average accuracy = 0.8888889193534851
Model loss after 64 epochs = 0.26349300146102905, accuracy = [0.8986111283302307, 0.9055556058883667, 0.8847222328186035, 0.8916667103767395, 0.8722222447395325], average accuracy = 0.8905555844306946
Model loss after 65 epochs = 0.2645701766014099, accuracy = [0.8958333730697632, 0.9013888835906982, 0.8833333253860474, 0.894444465637207, 0.8694444894790649], average accuracy = 0.8888889074325561
Model loss after 66 epochs = 0.2656257748603821, accuracy = [0.8958333730697632, 0.9041666984558105, 0.8902778029441833, 0.8916667103767395, 0.8694444894790649], average accuracy = 0.8902778148651123
Model loss after 67 epochs = 0.2653980255126953, accuracy = [0.9000000357627869, 0.9000000357627869, 0.8833333253860474, 0.8958333730697632, 0.8708333373069763], average accuracy = 0.8900000214576721
Model loss after 68 epochs = 0.2661142349243164, accuracy = [0.8930555582046509, 0.9055556058883667, 0.8833333253860474, 0.894444465637207, 0.8694444894790649], average accuracy = 0.8891666889190674
Model loss after 69 epochs = 0.2690286338329315, accuracy = [0.8902778029441833, 0.9055556058883667, 0.8861111402511597, 0.8958333730697632, 0.8666666746139526], average accuracy = 0.8888889193534851
Model loss after 70 epochs = 0.26849836111068726, accuracy = [0.894444465637207, 0.9041666984558105, 0.8861111402511597, 0.9013888835906982, 0.8652778267860413], average accuracy = 0.8902778029441833
Model loss after 71 epochs = 0.2703731954097748, accuracy = [0.8916667103767395, 0.9041666984558105, 0.8875000476837158, 0.8958333730697632, 0.8638889193534851], average accuracy = 0.8886111497879028
Model loss after 72 epochs = 0.2695212960243225, accuracy = [0.8888888955116272, 0.9055556058883667, 0.8847222328186035, 0.9000000357627869, 0.8652778267860413], average accuracy = 0.8888889193534851
Model loss after 73 epochs = 0.27009159326553345, accuracy = [0.8972222208976746, 0.9055556058883667, 0.8833333253860474, 0.8986111283302307, 0.8708333373069763], average accuracy = 0.8911111235618592
Model loss after 74 epochs = 0.27168384194374084, accuracy = [0.8916667103767395, 0.9041666984558105, 0.8847222328186035, 0.8986111283302307, 0.8694444894790649], average accuracy = 0.8897222518920899
Model loss after 75 epochs = 0.2715875208377838, accuracy = [0.8958333730697632, 0.9055556058883667, 0.8875000476837158, 0.9055556058883667, 0.8694444894790649], average accuracy = 0.8927778244018555
Model loss after 76 epochs = 0.27284926176071167, accuracy = [0.894444465637207, 0.9083333611488342, 0.8833333253860474, 0.9027777910232544, 0.8722222447395325], average accuracy = 0.892222237586975
Model loss after 77 epochs = 0.27418339252471924, accuracy = [0.8972222208976746, 0.9069444537162781, 0.8861111402511597, 0.9013888835906982, 0.8680555820465088], average accuracy = 0.8919444561004639
Model loss after 78 epochs = 0.2752567231655121, accuracy = [0.8930555582046509, 0.9069444537162781, 0.8902778029441833, 0.9000000357627869, 0.8680555820465088], average accuracy = 0.8916666865348816
Model loss after 79 epochs = 0.27655473351478577, accuracy = [0.8958333730697632, 0.9013888835906982, 0.8902778029441833, 0.8986111283302307, 0.8694444894790649], average accuracy = 0.8911111354827881
Model loss after 80 epochs = 0.27812501788139343, accuracy = [0.8916667103767395, 0.9041666984558105, 0.8875000476837158, 0.8930555582046509, 0.8708333373069763], average accuracy = 0.8894444704055786
Model loss after 81 epochs = 0.2767389416694641, accuracy = [0.8972222208976746, 0.9069444537162781, 0.8888888955116272, 0.8972222208976746, 0.8708333373069763], average accuracy = 0.8922222256660461
Model loss after 82 epochs = 0.280404269695282, accuracy = [0.894444465637207, 0.9041666984558105, 0.8875000476837158, 0.8972222208976746, 0.8680555820465088], average accuracy = 0.8902778029441833
Model loss after 83 epochs = 0.28209182620048523, accuracy = [0.8930555582046509, 0.9083333611488342, 0.8902778029441833, 0.8958333730697632, 0.8722222447395325], average accuracy = 0.8919444680213928
Model loss after 84 epochs = 0.2821527123451233, accuracy = [0.8958333730697632, 0.9027777910232544, 0.8902778029441833, 0.9013888835906982, 0.8736111521720886], average accuracy = 0.8927778005599976
Model loss after 85 epochs = 0.28263965249061584, accuracy = [0.8958333730697632, 0.9055556058883667, 0.8888888955116272, 0.8986111283302307, 0.8763889074325562], average accuracy = 0.8930555820465088
Model loss after 86 epochs = 0.285354346036911, accuracy = [0.8958333730697632, 0.9097222685813904, 0.8888888955116272, 0.8930555582046509, 0.8722222447395325], average accuracy = 0.8919444680213928
Model loss after 87 epochs = 0.2892620861530304, accuracy = [0.8916667103767395, 0.9041666984558105, 0.8902778029441833, 0.8972222208976746, 0.875], average accuracy = 0.8916666865348816
Model loss after 88 epochs = 0.2903744578361511, accuracy = [0.8916667103767395, 0.9013888835906982, 0.8875000476837158, 0.8986111283302307, 0.875], average accuracy = 0.8908333539962768
Model loss after 89 epochs = 0.29177576303482056, accuracy = [0.8930555582046509, 0.9069444537162781, 0.8930555582046509, 0.8986111283302307, 0.875], average accuracy = 0.8933333396911621
Model loss after 90 epochs = 0.29427751898765564, accuracy = [0.8986111283302307, 0.9027777910232544, 0.8930555582046509, 0.8986111283302307, 0.8777778148651123], average accuracy = 0.8941666841506958
Model loss after 91 epochs = 0.2944992482662201, accuracy = [0.894444465637207, 0.9097222685813904, 0.8875000476837158, 0.8972222208976746, 0.8791666626930237], average accuracy = 0.8936111330986023
Model loss after 92 epochs = 0.2962002158164978, accuracy = [0.894444465637207, 0.9027777910232544, 0.8958333730697632, 0.8930555582046509, 0.8777778148651123], average accuracy = 0.8927778005599976
Model loss after 93 epochs = 0.2971026599407196, accuracy = [0.8986111283302307, 0.9055556058883667, 0.8902778029441833, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8950000166893005
Model loss after 94 epochs = 0.2996003031730652, accuracy = [0.9000000357627869, 0.9055556058883667, 0.894444465637207, 0.894444465637207, 0.8763889074325562], average accuracy = 0.8941666960716248
Model loss after 95 epochs = 0.30260446667671204, accuracy = [0.9000000357627869, 0.9055556058883667, 0.894444465637207, 0.8958333730697632, 0.8777778148651123], average accuracy = 0.8947222590446472
Model loss after 96 epochs = 0.3030394911766052, accuracy = [0.9000000357627869, 0.9027777910232544, 0.8958333730697632, 0.894444465637207, 0.8722222447395325], average accuracy = 0.8930555820465088
Model loss after 97 epochs = 0.3050519526004791, accuracy = [0.8986111283302307, 0.9027777910232544, 0.894444465637207, 0.8986111283302307, 0.8736111521720886], average accuracy = 0.8936111330986023
Model loss after 98 epochs = 0.3073284924030304, accuracy = [0.9027777910232544, 0.9055556058883667, 0.8902778029441833, 0.8930555582046509, 0.8736111521720886], average accuracy = 0.8930555820465088
Model loss after 99 epochs = 0.30948859453201294, accuracy = [0.9041666984558105, 0.9027777910232544, 0.8902778029441833, 0.8958333730697632, 0.8722222447395325], average accuracy = 0.8930555820465088
Model loss after 100 epochs = 0.3117522597312927, accuracy = [0.9013888835906982, 0.9013888835906982, 0.8930555582046509, 0.8916667103767395, 0.8722222447395325], average accuracy = 0.8919444561004639
Model loss after 101 epochs = 0.3128553032875061, accuracy = [0.9013888835906982, 0.9013888835906982, 0.8930555582046509, 0.894444465637207, 0.8708333373069763], average accuracy = 0.8922222256660461
Model loss after 102 epochs = 0.31532609462738037, accuracy = [0.9027777910232544, 0.9013888835906982, 0.8902778029441833, 0.8958333730697632, 0.875], average accuracy = 0.8930555701255798
Model loss after 103 epochs = 0.31724485754966736, accuracy = [0.9027777910232544, 0.9027777910232544, 0.894444465637207, 0.8958333730697632, 0.8736111521720886], average accuracy = 0.8938889145851135
Model loss after 104 epochs = 0.3194200396537781, accuracy = [0.9000000357627869, 0.9055556058883667, 0.8916667103767395, 0.8958333730697632, 0.8736111521720886], average accuracy = 0.893333375453949
Model loss after 105 epochs = 0.3219805955886841, accuracy = [0.9027777910232544, 0.9083333611488342, 0.8916667103767395, 0.894444465637207, 0.8763889074325562], average accuracy = 0.8947222471237183
Model loss after 106 epochs = 0.32458263635635376, accuracy = [0.9000000357627869, 0.9013888835906982, 0.8902778029441833, 0.8930555582046509, 0.8763889074325562], average accuracy = 0.892222237586975
Model loss after 107 epochs = 0.3266238570213318, accuracy = [0.9000000357627869, 0.9041666984558105, 0.8916667103767395, 0.894444465637207, 0.8763889074325562], average accuracy = 0.8933333635330201
Model loss after 108 epochs = 0.3263307809829712, accuracy = [0.9000000357627869, 0.8986111283302307, 0.8888888955116272, 0.8986111283302307, 0.8763889074325562], average accuracy = 0.8925000190734863
Model loss after 109 epochs = 0.3304608166217804, accuracy = [0.8986111283302307, 0.9055556058883667, 0.894444465637207, 0.8958333730697632, 0.875], average accuracy = 0.8938889145851135
Model loss after 110 epochs = 0.32996535301208496, accuracy = [0.9041666984558105, 0.9041666984558105, 0.8888888955116272, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.8950000286102295
Model loss after 111 epochs = 0.3346540033817291, accuracy = [0.9069444537162781, 0.9027777910232544, 0.8930555582046509, 0.8972222208976746, 0.8736111521720886], average accuracy = 0.8947222352027893
Model loss after 112 epochs = 0.3353462815284729, accuracy = [0.8986111283302307, 0.9013888835906982, 0.8902778029441833, 0.8986111283302307, 0.875], average accuracy = 0.8927777886390686
Model loss after 113 epochs = 0.3377739489078522, accuracy = [0.9041666984558105, 0.9013888835906982, 0.8958333730697632, 0.894444465637207, 0.8777778148651123], average accuracy = 0.8947222471237183
Model loss after 114 epochs = 0.33961570262908936, accuracy = [0.9027777910232544, 0.9041666984558105, 0.8958333730697632, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.8961111426353454
Model loss after 115 epochs = 0.34210044145584106, accuracy = [0.9013888835906982, 0.9027777910232544, 0.8930555582046509, 0.8972222208976746, 0.8763889074325562], average accuracy = 0.8941666722297669
Model loss after 116 epochs = 0.34352993965148926, accuracy = [0.9013888835906982, 0.9041666984558105, 0.8958333730697632, 0.9000000357627869, 0.8763889074325562], average accuracy = 0.895555579662323
Model loss after 117 epochs = 0.3439610004425049, accuracy = [0.9055556058883667, 0.9027777910232544, 0.8930555582046509, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.8958333611488343
Model loss after 118 epochs = 0.34703329205513, accuracy = [0.9027777910232544, 0.9000000357627869, 0.894444465637207, 0.8958333730697632, 0.8777778148651123], average accuracy = 0.8941666960716248
Model loss after 119 epochs = 0.35153213143348694, accuracy = [0.9027777910232544, 0.9027777910232544, 0.8972222208976746, 0.8972222208976746, 0.875], average accuracy = 0.8950000047683716
Model loss after 120 epochs = 0.3505825698375702, accuracy = [0.9041666984558105, 0.9013888835906982, 0.8986111283302307, 0.9013888835906982, 0.8777778148651123], average accuracy = 0.89666668176651
Model loss after 121 epochs = 0.35073915123939514, accuracy = [0.9041666984558105, 0.8986111283302307, 0.8972222208976746, 0.9013888835906982, 0.8777778148651123], average accuracy = 0.8958333492279053
Model loss after 122 epochs = 0.3531047999858856, accuracy = [0.9069444537162781, 0.9000000357627869, 0.8972222208976746, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.8963889122009278
Model loss after 123 epochs = 0.357009619474411, accuracy = [0.9013888835906982, 0.8986111283302307, 0.8958333730697632, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8952777862548829
Model loss after 124 epochs = 0.36080193519592285, accuracy = [0.9041666984558105, 0.9013888835906982, 0.8986111283302307, 0.9027777910232544, 0.8777778148651123], average accuracy = 0.8969444632530212
Model loss after 125 epochs = 0.3616406321525574, accuracy = [0.9027777910232544, 0.9013888835906982, 0.8972222208976746, 0.9041666984558105, 0.8763889074325562], average accuracy = 0.8963889002799987
Model loss after 126 epochs = 0.3633892834186554, accuracy = [0.9041666984558105, 0.9027777910232544, 0.8916667103767395, 0.9000000357627869, 0.8763889074325562], average accuracy = 0.8950000286102295
Model loss after 127 epochs = 0.3647683560848236, accuracy = [0.9013888835906982, 0.9013888835906982, 0.8972222208976746, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.895555567741394
Model loss after 128 epochs = 0.3713396191596985, accuracy = [0.9000000357627869, 0.9041666984558105, 0.894444465637207, 0.894444465637207, 0.8777778148651123], average accuracy = 0.8941666960716248
Model loss after 129 epochs = 0.3706693649291992, accuracy = [0.9041666984558105, 0.9013888835906982, 0.894444465637207, 0.9055556058883667, 0.8777778148651123], average accuracy = 0.896666693687439
Model loss after 130 epochs = 0.37228384613990784, accuracy = [0.9041666984558105, 0.9000000357627869, 0.894444465637207, 0.8972222208976746, 0.8777778148651123], average accuracy = 0.8947222471237183
Model loss after 131 epochs = 0.3747282922267914, accuracy = [0.9069444537162781, 0.9000000357627869, 0.8930555582046509, 0.8986111283302307, 0.875], average accuracy = 0.8947222352027893
Model loss after 132 epochs = 0.3764086365699768, accuracy = [0.9013888835906982, 0.9000000357627869, 0.8930555582046509, 0.9027777910232544, 0.8777778148651123], average accuracy = 0.8950000166893005
Model loss after 133 epochs = 0.37736600637435913, accuracy = [0.9027777910232544, 0.9013888835906982, 0.894444465637207, 0.9000000357627869, 0.8791666626930237], average accuracy = 0.895555567741394
Model loss after 134 epochs = 0.3816119432449341, accuracy = [0.9027777910232544, 0.9041666984558105, 0.8972222208976746, 0.8986111283302307, 0.8791666626930237], average accuracy = 0.8963889002799987
Model loss after 135 epochs = 0.3852773606777191, accuracy = [0.9027777910232544, 0.9013888835906982, 0.8958333730697632, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.895555579662323
Model loss after 136 epochs = 0.38703057169914246, accuracy = [0.9027777910232544, 0.9000000357627869, 0.8930555582046509, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8952777862548829
Model loss after 137 epochs = 0.3886682987213135, accuracy = [0.9027777910232544, 0.9027777910232544, 0.8958333730697632, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.8958333611488343
Model loss after 138 epochs = 0.39025524258613586, accuracy = [0.9027777910232544, 0.9013888835906982, 0.8958333730697632, 0.8972222208976746, 0.8791666626930237], average accuracy = 0.8952777862548829
Model loss after 139 epochs = 0.3907180428504944, accuracy = [0.9041666984558105, 0.9013888835906982, 0.8958333730697632, 0.9013888835906982, 0.8763889074325562], average accuracy = 0.8958333492279053
Model loss after 140 epochs = 0.3958837687969208, accuracy = [0.9013888835906982, 0.9000000357627869, 0.8930555582046509, 0.9013888835906982, 0.8763889074325562], average accuracy = 0.8944444537162781
Model loss after 141 epochs = 0.3968239426612854, accuracy = [0.9055556058883667, 0.9013888835906982, 0.8916667103767395, 0.9000000357627869, 0.875], average accuracy = 0.8947222471237183
Model loss after 142 epochs = 0.397871196269989, accuracy = [0.9041666984558105, 0.9041666984558105, 0.8986111283302307, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8975000143051147
Model loss after 143 epochs = 0.3992482125759125, accuracy = [0.9041666984558105, 0.9041666984558105, 0.8972222208976746, 0.9000000357627869, 0.8791666626930237], average accuracy = 0.8969444632530212
Model loss after 144 epochs = 0.40156906843185425, accuracy = [0.9083333611488342, 0.9027777910232544, 0.894444465637207, 0.9013888835906982, 0.8763889074325562], average accuracy = 0.89666668176651
Model loss after 145 epochs = 0.40639573335647583, accuracy = [0.9083333611488342, 0.9027777910232544, 0.8958333730697632, 0.9027777910232544, 0.8791666626930237], average accuracy = 0.897777795791626
Model loss after 146 epochs = 0.40905797481536865, accuracy = [0.9041666984558105, 0.9013888835906982, 0.8958333730697632, 0.9069444537162781, 0.8777778148651123], average accuracy = 0.8972222447395325
Model loss after 147 epochs = 0.4090471863746643, accuracy = [0.9027777910232544, 0.9041666984558105, 0.8972222208976746, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.8972222447395325
Model loss after 148 epochs = 0.4128895699977875, accuracy = [0.9027777910232544, 0.9000000357627869, 0.8972222208976746, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.89666668176651
