Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5208544731140137, accuracy = 0.31666669249534607
Model loss after 50 epochs = 0.9704427719116211, accuracy = 0.9500000476837158
Model loss after 51 epochs = 0.9711673259735107, accuracy = 0.9500000476837158
Model loss after 52 epochs = 0.9706686735153198, accuracy = 0.9500000476837158
Model loss after 53 epochs = 0.9720617532730103, accuracy = 0.9500000476837158
Model loss after 54 epochs = 0.9717127680778503, accuracy = 0.9500000476837158
Model loss after 55 epochs = 0.974443256855011, accuracy = 0.9333333969116211
Model loss after 56 epochs = 0.9882181286811829, accuracy = 0.9250000715255737
Model loss after 57 epochs = 0.9675589799880981, accuracy = 0.9500000476837158
Model loss after 58 epochs = 0.9669190645217896, accuracy = 0.9500000476837158
Model loss after 59 epochs = 0.9701301455497742, accuracy = 0.9500000476837158
Model loss after 60 epochs = 0.9720630645751953, accuracy = 0.9500000476837158
Model loss after 61 epochs = 0.9751414060592651, accuracy = 0.9250000715255737
Model loss after 62 epochs = 0.9821622371673584, accuracy = 0.9250000715255737
Model loss after 63 epochs = 0.9661233425140381, accuracy = 0.9500000476837158
Model loss after 64 epochs = 0.9635688066482544, accuracy = 0.9500000476837158
Model loss after 65 epochs = 0.9615234732627869, accuracy = 0.9500000476837158
Model loss after 66 epochs = 0.9626478552818298, accuracy = 0.9500000476837158
Model loss after 67 epochs = 0.9605111479759216, accuracy = 0.9500000476837158
Model loss after 68 epochs = 0.9613341093063354, accuracy = 0.9500000476837158
Model loss after 69 epochs = 0.9608637094497681, accuracy = 0.9500000476837158
Model loss after 70 epochs = 0.9602696895599365, accuracy = 0.9500000476837158
Model loss after 71 epochs = 0.9600982666015625, accuracy = 0.9500000476837158
Model loss after 72 epochs = 0.9600412845611572, accuracy = 0.9500000476837158
Model loss after 73 epochs = 0.9599564075469971, accuracy = 0.9500000476837158
Model loss after 74 epochs = 0.9598392248153687, accuracy = 0.9416667222976685
Model loss after 75 epochs = 0.959804892539978, accuracy = 0.9416667222976685
Model loss after 76 epochs = 0.9597180485725403, accuracy = 0.9416667222976685
Model loss after 77 epochs = 0.9596124887466431, accuracy = 0.9416667222976685
Model loss after 78 epochs = 0.9595944881439209, accuracy = 0.9416667222976685
Model loss after 79 epochs = 0.9594843983650208, accuracy = 0.9416667222976685
Model loss after 80 epochs = 0.9593592882156372, accuracy = 0.9416667222976685
Model loss after 81 epochs = 0.9592694044113159, accuracy = 0.9416667222976685
Model loss after 82 epochs = 0.9591294527053833, accuracy = 0.9416667222976685
Model loss after 83 epochs = 0.9589690566062927, accuracy = 0.9416667222976685
Model loss after 84 epochs = 0.9587652683258057, accuracy = 0.9416667222976685
Model loss after 85 epochs = 0.9586762189865112, accuracy = 0.9416667222976685
Model loss after 86 epochs = 0.9585854411125183, accuracy = 0.9416667222976685
Model loss after 87 epochs = 0.9584844708442688, accuracy = 0.9416667222976685
Model loss after 88 epochs = 0.9583624601364136, accuracy = 0.9416667222976685
Model loss after 89 epochs = 0.9583079218864441, accuracy = 0.9416667222976685
Model loss after 90 epochs = 0.9582395553588867, accuracy = 0.9416667222976685
Model loss after 91 epochs = 0.9581145644187927, accuracy = 0.9416667222976685
Model loss after 92 epochs = 0.9580355286598206, accuracy = 0.9416667222976685
Model loss after 93 epochs = 0.9578788876533508, accuracy = 0.9416667222976685
Model loss after 94 epochs = 0.9578567743301392, accuracy = 0.9416667222976685
Model loss after 95 epochs = 0.9577847123146057, accuracy = 0.9416667222976685
Model loss after 96 epochs = 0.9577535390853882, accuracy = 0.9416667222976685
Model loss after 97 epochs = 0.9576709866523743, accuracy = 0.9416667222976685
Model loss after 98 epochs = 0.9576089978218079, accuracy = 0.9416667222976685
Model loss after 99 epochs = 0.9574835896492004, accuracy = 0.9416667222976685
Model loss after 100 epochs = 0.9573764801025391, accuracy = 0.9416667222976685

Final confusion matrix:
[0.96666667 0.         0.03333333 0.         0.        ]
[0. 1. 0. 0. 0.]
[0.04 0.04 0.88 0.04 0.  ]
[0.03125 0.      0.0625  0.90625 0.     ]
[0. 0. 0. 0. 1.]
