Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.507254719734192, accuracy = 0.3750000298023224
Model loss after 35 epochs = 1.027595043182373, accuracy = 0.8750000596046448
Model loss after 36 epochs = 1.0262351036071777, accuracy = 0.8833333849906921
Model loss after 37 epochs = 1.0237843990325928, accuracy = 0.8750000596046448
Model loss after 38 epochs = 1.0247386693954468, accuracy = 0.8833333849906921
Model loss after 39 epochs = 1.0247018337249756, accuracy = 0.8666667342185974
Model loss after 40 epochs = 1.025803565979004, accuracy = 0.8750000596046448
Model loss after 41 epochs = 1.024938941001892, accuracy = 0.8666667342185974
Model loss after 42 epochs = 1.024889588356018, accuracy = 0.8666667342185974
Model loss after 43 epochs = 1.024784803390503, accuracy = 0.8666667342185974
Model loss after 44 epochs = 1.023747205734253, accuracy = 0.8833333849906921
Model loss after 45 epochs = 1.023684024810791, accuracy = 0.8833333849906921
Model loss after 46 epochs = 1.0265382528305054, accuracy = 0.8750000596046448
Model loss after 47 epochs = 1.0267680883407593, accuracy = 0.8750000596046448
Model loss after 48 epochs = 1.0267635583877563, accuracy = 0.8750000596046448
Model loss after 49 epochs = 1.0268135070800781, accuracy = 0.8750000596046448
Model loss after 50 epochs = 1.0269020795822144, accuracy = 0.8750000596046448
Model loss after 51 epochs = 1.026972770690918, accuracy = 0.8750000596046448
Model loss after 52 epochs = 1.0265402793884277, accuracy = 0.8833333849906921
Model loss after 53 epochs = 1.0258716344833374, accuracy = 0.8833333849906921
Model loss after 54 epochs = 1.0262138843536377, accuracy = 0.8750000596046448
Model loss after 55 epochs = 1.0267215967178345, accuracy = 0.8750000596046448
Model loss after 56 epochs = 1.02646803855896, accuracy = 0.8750000596046448
Model loss after 57 epochs = 1.025632381439209, accuracy = 0.8750000596046448
Model loss after 58 epochs = 1.025437593460083, accuracy = 0.8750000596046448
Model loss after 59 epochs = 1.024835467338562, accuracy = 0.8833333849906921
Model loss after 60 epochs = 1.0241979360580444, accuracy = 0.8833333849906921
Model loss after 61 epochs = 1.0238903760910034, accuracy = 0.8833333849906921
Model loss after 62 epochs = 1.0235960483551025, accuracy = 0.8833333849906921
Model loss after 63 epochs = 1.0234822034835815, accuracy = 0.8833333849906921
Model loss after 64 epochs = 1.0234100818634033, accuracy = 0.8833333849906921
Model loss after 65 epochs = 1.0234726667404175, accuracy = 0.8833333849906921
Model loss after 66 epochs = 1.0234019756317139, accuracy = 0.8833333849906921
Model loss after 67 epochs = 1.0232778787612915, accuracy = 0.8833333849906921
Model loss after 68 epochs = 1.0232069492340088, accuracy = 0.8833333849906921
Model loss after 69 epochs = 1.023295283317566, accuracy = 0.8833333849906921
Model loss after 70 epochs = 1.0235267877578735, accuracy = 0.8833333849906921
Model loss after 71 epochs = 1.0241724252700806, accuracy = 0.8833333849906921
Model loss after 72 epochs = 1.0268715620040894, accuracy = 0.8833333849906921
Model loss after 73 epochs = 1.0312094688415527, accuracy = 0.8750000596046448
Model loss after 74 epochs = 1.0291916131973267, accuracy = 0.8750000596046448
Model loss after 75 epochs = 1.0303372144699097, accuracy = 0.8666667342185974
Model loss after 76 epochs = 1.0298752784729004, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0290623903274536, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.028940200805664, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.0287548303604126, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.0283147096633911, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.0280287265777588, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.0280061960220337, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0279778242111206, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.0278311967849731, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.027767300605774, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.02749764919281, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.0275014638900757, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.0271649360656738, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.0272268056869507, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.0272812843322754, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.027174711227417, accuracy = 0.8750000596046448
Model loss after 92 epochs = 1.0274463891983032, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0276116132736206, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0277419090270996, accuracy = 0.8750000596046448
Model loss after 95 epochs = 1.0276724100112915, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.0277458429336548, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0278288125991821, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.0277913808822632, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.027769923210144, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.027780294418335, accuracy = 0.8750000596046448

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.88235294 0.         0.         0.11764706]
[0.   0.   0.88 0.12 0.  ]
[0.09375 0.0625  0.03125 0.78125 0.03125]
[0. 0. 0. 0. 1.]
