Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 10, learning rate: 5e-06, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.511986494064331, accuracy = 0.3583333492279053
Model loss after 97 epochs = 1.0635606050491333, accuracy = 0.8333333730697632
Model loss after 98 epochs = 1.0609289407730103, accuracy = 0.8416666984558105
Model loss after 99 epochs = 1.0625725984573364, accuracy = 0.8250000476837158
Model loss after 100 epochs = 1.0615872144699097, accuracy = 0.8416666984558105

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.82352941 0.05882353 0.         0.11764706]
[0.   0.12 0.84 0.04 0.  ]
[0.15625 0.0625  0.      0.75    0.03125]
[0.     0.0625 0.     0.     0.9375]
