Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:4, Window sizes: before LSTM:1000 and before atten:250, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.554890513420105, accuracy = 0.3916666805744171
Model loss after 30 epochs = 1.0724632740020752, accuracy = 0.8416666984558105
Model loss after 31 epochs = 1.0775541067123413, accuracy = 0.8333333730697632
Model loss after 32 epochs = 1.0817818641662598, accuracy = 0.8250000476837158
Model loss after 33 epochs = 1.0755397081375122, accuracy = 0.8333333730697632
Model loss after 34 epochs = 1.0467019081115723, accuracy = 0.8833333849906921
Model loss after 35 epochs = 1.0572104454040527, accuracy = 0.8666667342185974
Model loss after 36 epochs = 1.0646679401397705, accuracy = 0.8500000238418579
Model loss after 37 epochs = 1.046617865562439, accuracy = 0.8833333849906921
Model loss after 38 epochs = 1.0515133142471313, accuracy = 0.8583333492279053
Model loss after 39 epochs = 1.0447819232940674, accuracy = 0.8833333849906921
Model loss after 40 epochs = 1.0447556972503662, accuracy = 0.8833333849906921
Model loss after 41 epochs = 1.0398890972137451, accuracy = 0.8833333849906921
Model loss after 42 epochs = 1.0392900705337524, accuracy = 0.8833333849906921
Model loss after 43 epochs = 1.0393234491348267, accuracy = 0.8833333849906921
Model loss after 44 epochs = 1.0378481149673462, accuracy = 0.8833333849906921
Model loss after 45 epochs = 1.0374888181686401, accuracy = 0.8833333849906921
Model loss after 46 epochs = 1.038228154182434, accuracy = 0.8833333849906921
Model loss after 47 epochs = 1.0371090173721313, accuracy = 0.8833333849906921
Model loss after 48 epochs = 1.0365278720855713, accuracy = 0.8833333849906921
Model loss after 49 epochs = 1.035717487335205, accuracy = 0.9000000357627869
Model loss after 50 epochs = 1.0323818922042847, accuracy = 0.9000000357627869
Model loss after 51 epochs = 1.0308799743652344, accuracy = 0.9000000357627869
Model loss after 52 epochs = 1.0308539867401123, accuracy = 0.9000000357627869
Model loss after 53 epochs = 1.0309064388275146, accuracy = 0.8916667103767395
Model loss after 54 epochs = 1.030809760093689, accuracy = 0.8916667103767395
Model loss after 55 epochs = 1.0312199592590332, accuracy = 0.8916667103767395
Model loss after 56 epochs = 1.0311131477355957, accuracy = 0.8916667103767395
Model loss after 57 epochs = 1.0311696529388428, accuracy = 0.8916667103767395
Model loss after 58 epochs = 1.0311146974563599, accuracy = 0.8916667103767395
Model loss after 59 epochs = 1.0317823886871338, accuracy = 0.8916667103767395
Model loss after 60 epochs = 1.0359729528427124, accuracy = 0.8916667103767395
Model loss after 61 epochs = 1.0362571477890015, accuracy = 0.8750000596046448
Model loss after 62 epochs = 1.0363411903381348, accuracy = 0.8750000596046448
Model loss after 63 epochs = 1.03522527217865, accuracy = 0.8750000596046448
Model loss after 64 epochs = 1.0348992347717285, accuracy = 0.8833333849906921
Model loss after 65 epochs = 1.035042643547058, accuracy = 0.8750000596046448
Model loss after 66 epochs = 1.0344994068145752, accuracy = 0.8833333849906921
Model loss after 67 epochs = 1.0344916582107544, accuracy = 0.8750000596046448
Model loss after 68 epochs = 1.0344984531402588, accuracy = 0.8750000596046448
Model loss after 69 epochs = 1.0345141887664795, accuracy = 0.8666667342185974
Model loss after 70 epochs = 1.034387469291687, accuracy = 0.8666667342185974
Model loss after 71 epochs = 1.034184217453003, accuracy = 0.8666667342185974
Model loss after 72 epochs = 1.0339668989181519, accuracy = 0.8750000596046448
Model loss after 73 epochs = 1.0337592363357544, accuracy = 0.8750000596046448
Model loss after 74 epochs = 1.0335772037506104, accuracy = 0.8750000596046448
Model loss after 75 epochs = 1.0334261655807495, accuracy = 0.8750000596046448
Model loss after 76 epochs = 1.033284306526184, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0331358909606934, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.033121109008789, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.0332255363464355, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.0330889225006104, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.0332345962524414, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.0327200889587402, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0324312448501587, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.032293677330017, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.0322381258010864, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.0321269035339355, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.031899333000183, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.0318537950515747, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.0316654443740845, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.0317133665084839, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.0315173864364624, accuracy = 0.8750000596046448
Model loss after 92 epochs = 1.031490683555603, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0312438011169434, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0311871767044067, accuracy = 0.8750000596046448
Model loss after 95 epochs = 1.0309818983078003, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.0308210849761963, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0305733680725098, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.0304570198059082, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.0304443836212158, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.030349850654602, accuracy = 0.8750000596046448

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.94117647 0.         0.         0.05882353]
[0.   0.04 0.92 0.04 0.  ]
[0.0625  0.0625  0.0625  0.78125 0.03125]
[0.    0.125 0.    0.    0.875]
