Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-06, epochs: 250
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.600372076034546, accuracy = 0.23333334922790527
Model loss after 84 epochs = 1.1371028423309326, accuracy = 0.8333333730697632
Model loss after 85 epochs = 1.1356234550476074, accuracy = 0.8416666984558105
Model loss after 86 epochs = 1.1342211961746216, accuracy = 0.8416666984558105
Model loss after 87 epochs = 1.13288414478302, accuracy = 0.8416666984558105
Model loss after 88 epochs = 1.131533145904541, accuracy = 0.8416666984558105
Model loss after 89 epochs = 1.1302307844161987, accuracy = 0.8416666984558105
Model loss after 90 epochs = 1.12897527217865, accuracy = 0.8416666984558105
Model loss after 91 epochs = 1.1277505159378052, accuracy = 0.8416666984558105
Model loss after 92 epochs = 1.1265727281570435, accuracy = 0.8416666984558105
Model loss after 93 epochs = 1.1253935098648071, accuracy = 0.8416666984558105
Model loss after 94 epochs = 1.1242966651916504, accuracy = 0.8416666984558105
Model loss after 95 epochs = 1.1232128143310547, accuracy = 0.8500000238418579
Model loss after 96 epochs = 1.122180700302124, accuracy = 0.8500000238418579
Model loss after 97 epochs = 1.121214747428894, accuracy = 0.8500000238418579
Model loss after 98 epochs = 1.1202434301376343, accuracy = 0.8583333492279053
Model loss after 99 epochs = 1.119263768196106, accuracy = 0.8583333492279053
Model loss after 100 epochs = 1.1183439493179321, accuracy = 0.8583333492279053
Model loss after 101 epochs = 1.1174628734588623, accuracy = 0.8583333492279053
Model loss after 102 epochs = 1.116605281829834, accuracy = 0.8583333492279053
Model loss after 103 epochs = 1.1157687902450562, accuracy = 0.8583333492279053
Model loss after 104 epochs = 1.1149580478668213, accuracy = 0.8583333492279053
Model loss after 105 epochs = 1.1141972541809082, accuracy = 0.8583333492279053
Model loss after 106 epochs = 1.1134365797042847, accuracy = 0.8583333492279053
Model loss after 107 epochs = 1.112702488899231, accuracy = 0.8583333492279053
Model loss after 108 epochs = 1.1119314432144165, accuracy = 0.8583333492279053
Model loss after 109 epochs = 1.1111899614334106, accuracy = 0.8583333492279053
Model loss after 110 epochs = 1.1104289293289185, accuracy = 0.8583333492279053
Model loss after 111 epochs = 1.109679102897644, accuracy = 0.8583333492279053
Model loss after 112 epochs = 1.108939290046692, accuracy = 0.8583333492279053
Model loss after 113 epochs = 1.1081537008285522, accuracy = 0.8583333492279053
Model loss after 114 epochs = 1.1074061393737793, accuracy = 0.8666667342185974
Model loss after 115 epochs = 1.106593370437622, accuracy = 0.8666667342185974
Model loss after 116 epochs = 1.1058562994003296, accuracy = 0.8666667342185974
Model loss after 117 epochs = 1.1050186157226562, accuracy = 0.8666667342185974
Model loss after 118 epochs = 1.1043051481246948, accuracy = 0.8666667342185974
Model loss after 119 epochs = 1.1034256219863892, accuracy = 0.8666667342185974
Model loss after 120 epochs = 1.102710485458374, accuracy = 0.8666667342185974
Model loss after 121 epochs = 1.101931095123291, accuracy = 0.8666667342185974
Model loss after 122 epochs = 1.1012018918991089, accuracy = 0.8666667342185974
Model loss after 123 epochs = 1.1005127429962158, accuracy = 0.8666667342185974
Model loss after 124 epochs = 1.0998328924179077, accuracy = 0.8666667342185974
Model loss after 125 epochs = 1.0991979837417603, accuracy = 0.8666667342185974
Model loss after 126 epochs = 1.0985316038131714, accuracy = 0.8666667342185974
Model loss after 127 epochs = 1.0979036092758179, accuracy = 0.8666667342185974
Model loss after 128 epochs = 1.0972596406936646, accuracy = 0.8666667342185974
Model loss after 129 epochs = 1.096656322479248, accuracy = 0.8666667342185974
Model loss after 130 epochs = 1.0960547924041748, accuracy = 0.8666667342185974
Model loss after 131 epochs = 1.0954868793487549, accuracy = 0.8666667342185974
Model loss after 132 epochs = 1.0948567390441895, accuracy = 0.8666667342185974
Model loss after 133 epochs = 1.0943225622177124, accuracy = 0.8666667342185974
Model loss after 134 epochs = 1.0937625169754028, accuracy = 0.8666667342185974
Model loss after 135 epochs = 1.0932142734527588, accuracy = 0.8666667342185974
Model loss after 136 epochs = 1.0927106142044067, accuracy = 0.8666667342185974
Model loss after 137 epochs = 1.0921519994735718, accuracy = 0.8666667342185974
Model loss after 138 epochs = 1.091659665107727, accuracy = 0.8666667342185974
Model loss after 139 epochs = 1.0911476612091064, accuracy = 0.8666667342185974
Model loss after 140 epochs = 1.0906654596328735, accuracy = 0.8666667342185974
Model loss after 141 epochs = 1.0901515483856201, accuracy = 0.8666667342185974
Model loss after 142 epochs = 1.089686632156372, accuracy = 0.8750000596046448
Model loss after 143 epochs = 1.0891969203948975, accuracy = 0.8750000596046448
Model loss after 144 epochs = 1.0887370109558105, accuracy = 0.8750000596046448
Model loss after 145 epochs = 1.088261365890503, accuracy = 0.8750000596046448
Model loss after 146 epochs = 1.0878080129623413, accuracy = 0.8750000596046448
Model loss after 147 epochs = 1.087296962738037, accuracy = 0.8750000596046448
Model loss after 148 epochs = 1.0868560075759888, accuracy = 0.8750000596046448
Model loss after 149 epochs = 1.086356282234192, accuracy = 0.8750000596046448
Model loss after 150 epochs = 1.0858837366104126, accuracy = 0.8750000596046448
Model loss after 151 epochs = 1.0853307247161865, accuracy = 0.8750000596046448
Model loss after 152 epochs = 1.0848065614700317, accuracy = 0.8750000596046448
Model loss after 153 epochs = 1.0843138694763184, accuracy = 0.8750000596046448
Model loss after 154 epochs = 1.0838812589645386, accuracy = 0.8750000596046448
Model loss after 155 epochs = 1.083452582359314, accuracy = 0.8750000596046448
Model loss after 156 epochs = 1.0830802917480469, accuracy = 0.8750000596046448
Model loss after 157 epochs = 1.0827217102050781, accuracy = 0.8750000596046448
Model loss after 158 epochs = 1.0823951959609985, accuracy = 0.8750000596046448
Model loss after 159 epochs = 1.0820685625076294, accuracy = 0.8750000596046448
Model loss after 160 epochs = 1.0817664861679077, accuracy = 0.8750000596046448
Model loss after 161 epochs = 1.0815120935440063, accuracy = 0.8750000596046448
Model loss after 162 epochs = 1.0812170505523682, accuracy = 0.8750000596046448
Model loss after 163 epochs = 1.0809236764907837, accuracy = 0.8750000596046448
Model loss after 164 epochs = 1.0806881189346313, accuracy = 0.8750000596046448
Model loss after 165 epochs = 1.0804939270019531, accuracy = 0.8750000596046448
Model loss after 166 epochs = 1.0802628993988037, accuracy = 0.8750000596046448
Model loss after 167 epochs = 1.0800241231918335, accuracy = 0.8750000596046448
Model loss after 168 epochs = 1.07981538772583, accuracy = 0.8750000596046448
Model loss after 169 epochs = 1.07961106300354, accuracy = 0.8750000596046448
Model loss after 170 epochs = 1.0793944597244263, accuracy = 0.8750000596046448
Model loss after 171 epochs = 1.079168438911438, accuracy = 0.8750000596046448
Model loss after 172 epochs = 1.0789397954940796, accuracy = 0.8750000596046448
Model loss after 173 epochs = 1.0787197351455688, accuracy = 0.8750000596046448
Model loss after 174 epochs = 1.0784475803375244, accuracy = 0.8750000596046448
Model loss after 175 epochs = 1.078208327293396, accuracy = 0.8750000596046448
Model loss after 176 epochs = 1.0779595375061035, accuracy = 0.8750000596046448
Model loss after 177 epochs = 1.0776877403259277, accuracy = 0.8750000596046448
Model loss after 178 epochs = 1.0774503946304321, accuracy = 0.8750000596046448
Model loss after 179 epochs = 1.0771796703338623, accuracy = 0.8750000596046448
Model loss after 180 epochs = 1.0769295692443848, accuracy = 0.8750000596046448
Model loss after 181 epochs = 1.0766596794128418, accuracy = 0.8750000596046448
Model loss after 182 epochs = 1.0764236450195312, accuracy = 0.8750000596046448
Model loss after 183 epochs = 1.0761610269546509, accuracy = 0.8750000596046448
Model loss after 184 epochs = 1.0758821964263916, accuracy = 0.8750000596046448
Model loss after 185 epochs = 1.075629711151123, accuracy = 0.8750000596046448
Model loss after 186 epochs = 1.0753693580627441, accuracy = 0.8750000596046448
Model loss after 187 epochs = 1.0750914812088013, accuracy = 0.8750000596046448
Model loss after 188 epochs = 1.0748199224472046, accuracy = 0.8750000596046448
Model loss after 189 epochs = 1.074561357498169, accuracy = 0.8750000596046448
Model loss after 190 epochs = 1.0743014812469482, accuracy = 0.8750000596046448
Model loss after 191 epochs = 1.0740641355514526, accuracy = 0.8750000596046448
Model loss after 192 epochs = 1.0738226175308228, accuracy = 0.8750000596046448
Model loss after 193 epochs = 1.0735993385314941, accuracy = 0.8750000596046448
Model loss after 194 epochs = 1.0733513832092285, accuracy = 0.8750000596046448
Model loss after 195 epochs = 1.073107361793518, accuracy = 0.8750000596046448
Model loss after 196 epochs = 1.0728695392608643, accuracy = 0.8750000596046448
Model loss after 197 epochs = 1.0726451873779297, accuracy = 0.8750000596046448
Model loss after 198 epochs = 1.072418212890625, accuracy = 0.8750000596046448
Model loss after 199 epochs = 1.0721890926361084, accuracy = 0.8750000596046448
Model loss after 200 epochs = 1.0719579458236694, accuracy = 0.8750000596046448
Model loss after 201 epochs = 1.0717166662216187, accuracy = 0.8750000596046448
Model loss after 202 epochs = 1.0714683532714844, accuracy = 0.8750000596046448
Model loss after 203 epochs = 1.0712224245071411, accuracy = 0.8750000596046448
Model loss after 204 epochs = 1.0710104703903198, accuracy = 0.8750000596046448
Model loss after 205 epochs = 1.0707875490188599, accuracy = 0.8833333849906921
Model loss after 206 epochs = 1.070575475692749, accuracy = 0.8833333849906921
Model loss after 207 epochs = 1.0703625679016113, accuracy = 0.8833333849906921
Model loss after 208 epochs = 1.0701746940612793, accuracy = 0.8833333849906921
Model loss after 209 epochs = 1.0699647665023804, accuracy = 0.8833333849906921
Model loss after 210 epochs = 1.0697909593582153, accuracy = 0.8833333849906921
Model loss after 211 epochs = 1.0695996284484863, accuracy = 0.8833333849906921
Model loss after 212 epochs = 1.069413423538208, accuracy = 0.8833333849906921
Model loss after 213 epochs = 1.0692425966262817, accuracy = 0.8833333849906921
Model loss after 214 epochs = 1.069063425064087, accuracy = 0.8833333849906921
Model loss after 215 epochs = 1.0688822269439697, accuracy = 0.8833333849906921
Model loss after 216 epochs = 1.0687127113342285, accuracy = 0.8833333849906921
Model loss after 217 epochs = 1.0685325860977173, accuracy = 0.8833333849906921
Model loss after 218 epochs = 1.0683521032333374, accuracy = 0.8833333849906921
Model loss after 219 epochs = 1.0681654214859009, accuracy = 0.8833333849906921
Model loss after 220 epochs = 1.0679936408996582, accuracy = 0.8833333849906921
Model loss after 221 epochs = 1.0678194761276245, accuracy = 0.8833333849906921
Model loss after 222 epochs = 1.0676798820495605, accuracy = 0.8833333849906921
Model loss after 223 epochs = 1.067515254020691, accuracy = 0.8833333849906921
Model loss after 224 epochs = 1.067376971244812, accuracy = 0.8833333849906921
Model loss after 225 epochs = 1.067215085029602, accuracy = 0.8833333849906921
Model loss after 226 epochs = 1.0670570135116577, accuracy = 0.8833333849906921
Model loss after 227 epochs = 1.0668928623199463, accuracy = 0.8833333849906921
Model loss after 228 epochs = 1.0667294263839722, accuracy = 0.8833333849906921
Model loss after 229 epochs = 1.06657075881958, accuracy = 0.8833333849906921
Model loss after 230 epochs = 1.0664392709732056, accuracy = 0.8833333849906921
Model loss after 231 epochs = 1.0662740468978882, accuracy = 0.8833333849906921
Model loss after 232 epochs = 1.0661051273345947, accuracy = 0.8833333849906921
Model loss after 233 epochs = 1.065940022468567, accuracy = 0.8833333849906921
Model loss after 234 epochs = 1.0657719373703003, accuracy = 0.8833333849906921
Model loss after 235 epochs = 1.0656284093856812, accuracy = 0.8833333849906921
Model loss after 236 epochs = 1.0654571056365967, accuracy = 0.8833333849906921
Model loss after 237 epochs = 1.0653067827224731, accuracy = 0.8833333849906921
Model loss after 238 epochs = 1.0651594400405884, accuracy = 0.8833333849906921
Model loss after 239 epochs = 1.0650088787078857, accuracy = 0.8833333849906921
Model loss after 240 epochs = 1.0648554563522339, accuracy = 0.8833333849906921
Model loss after 241 epochs = 1.0647203922271729, accuracy = 0.8833333849906921
Model loss after 242 epochs = 1.064582347869873, accuracy = 0.8833333849906921
Model loss after 243 epochs = 1.0644301176071167, accuracy = 0.8833333849906921
Model loss after 244 epochs = 1.0642880201339722, accuracy = 0.8833333849906921
Model loss after 245 epochs = 1.0641311407089233, accuracy = 0.8833333849906921
Model loss after 246 epochs = 1.063995361328125, accuracy = 0.8833333849906921
Model loss after 247 epochs = 1.0638506412506104, accuracy = 0.8833333849906921
Model loss after 248 epochs = 1.0637037754058838, accuracy = 0.8833333849906921
Model loss after 249 epochs = 1.0635613203048706, accuracy = 0.8833333849906921
Model loss after 250 epochs = 1.06342613697052, accuracy = 0.8833333849906921

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.94117647 0.         0.         0.05882353]
[0.   0.   0.96 0.04 0.  ]
[0.0625  0.09375 0.03125 0.78125 0.03125]
[0.    0.125 0.    0.    0.875]
