Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.4524025917053223, accuracy = 0.4583333432674408
Model loss after 60 epochs = 1.1165488958358765, accuracy = 0.7750000357627869
Model loss after 61 epochs = 1.1162562370300293, accuracy = 0.7750000357627869
Model loss after 62 epochs = 1.115673542022705, accuracy = 0.7666667103767395
Model loss after 63 epochs = 1.115142583847046, accuracy = 0.7750000357627869
Model loss after 64 epochs = 1.1146379709243774, accuracy = 0.7750000357627869
Model loss after 65 epochs = 1.114306926727295, accuracy = 0.7833333611488342
Model loss after 66 epochs = 1.113045573234558, accuracy = 0.7750000357627869
Model loss after 67 epochs = 1.112411379814148, accuracy = 0.7833333611488342
Model loss after 68 epochs = 1.11382257938385, accuracy = 0.7833333611488342
Model loss after 69 epochs = 1.113314151763916, accuracy = 0.7833333611488342
Model loss after 70 epochs = 1.1125962734222412, accuracy = 0.7833333611488342
Model loss after 71 epochs = 1.1116864681243896, accuracy = 0.7833333611488342
Model loss after 72 epochs = 1.1109780073165894, accuracy = 0.7916666865348816
Model loss after 73 epochs = 1.1114599704742432, accuracy = 0.7916666865348816
Model loss after 74 epochs = 1.1116390228271484, accuracy = 0.7833333611488342
Model loss after 75 epochs = 1.1109158992767334, accuracy = 0.7916666865348816
Model loss after 76 epochs = 1.1106245517730713, accuracy = 0.7833333611488342
Model loss after 77 epochs = 1.1105858087539673, accuracy = 0.7833333611488342
Model loss after 78 epochs = 1.1093252897262573, accuracy = 0.7916666865348816
Model loss after 79 epochs = 1.1101793050765991, accuracy = 0.8166667222976685
Model loss after 80 epochs = 1.1089311838150024, accuracy = 0.8000000715255737
Model loss after 81 epochs = 1.1084630489349365, accuracy = 0.8083333969116211
Model loss after 82 epochs = 1.107499599456787, accuracy = 0.8083333969116211
Model loss after 83 epochs = 1.107698678970337, accuracy = 0.8083333969116211
Model loss after 84 epochs = 1.107507348060608, accuracy = 0.8166667222976685
Model loss after 85 epochs = 1.1064870357513428, accuracy = 0.8083333969116211
Model loss after 86 epochs = 1.106248378753662, accuracy = 0.8083333969116211
Model loss after 87 epochs = 1.1068193912506104, accuracy = 0.8166667222976685
Model loss after 88 epochs = 1.1072986125946045, accuracy = 0.8083333969116211
Model loss after 89 epochs = 1.1077150106430054, accuracy = 0.8166667222976685
Model loss after 90 epochs = 1.1062618494033813, accuracy = 0.8166667222976685
Model loss after 91 epochs = 1.1064910888671875, accuracy = 0.8166667222976685
Model loss after 92 epochs = 1.1046175956726074, accuracy = 0.8166667222976685
Model loss after 93 epochs = 1.1050082445144653, accuracy = 0.8166667222976685
Model loss after 94 epochs = 1.1052684783935547, accuracy = 0.8166667222976685
Model loss after 95 epochs = 1.105002999305725, accuracy = 0.8250000476837158
Model loss after 96 epochs = 1.1046658754348755, accuracy = 0.8250000476837158
Model loss after 97 epochs = 1.1044936180114746, accuracy = 0.8250000476837158
Model loss after 98 epochs = 1.1042578220367432, accuracy = 0.8250000476837158
Model loss after 99 epochs = 1.1039248704910278, accuracy = 0.8250000476837158
Model loss after 100 epochs = 1.103640079498291, accuracy = 0.8250000476837158

Final confusion matrix:
[0.8        0.03333333 0.16666667 0.         0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.08 0.04 0.8  0.   0.08]
[0.0625  0.09375 0.03125 0.78125 0.03125]
[0.     0.0625 0.     0.     0.9375]
