Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-06, epochs: 250
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6114767789840698, accuracy = 0.18333333730697632
Model loss after 139 epochs = 1.0867640972137451, accuracy = 0.8666667342185974
Model loss after 140 epochs = 1.0862480401992798, accuracy = 0.8666667342185974
Model loss after 141 epochs = 1.0856595039367676, accuracy = 0.8750000596046448
Model loss after 142 epochs = 1.085175633430481, accuracy = 0.8750000596046448
Model loss after 143 epochs = 1.0846688747406006, accuracy = 0.8750000596046448
Model loss after 144 epochs = 1.0841853618621826, accuracy = 0.8750000596046448
Model loss after 145 epochs = 1.083662509918213, accuracy = 0.8750000596046448
Model loss after 146 epochs = 1.0831459760665894, accuracy = 0.8750000596046448
Model loss after 147 epochs = 1.0826696157455444, accuracy = 0.8750000596046448
Model loss after 148 epochs = 1.0821936130523682, accuracy = 0.8750000596046448
Model loss after 149 epochs = 1.0816913843154907, accuracy = 0.8750000596046448
Model loss after 150 epochs = 1.0812283754348755, accuracy = 0.8750000596046448
Model loss after 151 epochs = 1.0807925462722778, accuracy = 0.8750000596046448
Model loss after 152 epochs = 1.0803648233413696, accuracy = 0.8750000596046448
Model loss after 153 epochs = 1.0799449682235718, accuracy = 0.8750000596046448
Model loss after 154 epochs = 1.0795350074768066, accuracy = 0.8750000596046448
Model loss after 155 epochs = 1.079124927520752, accuracy = 0.8750000596046448
Model loss after 156 epochs = 1.078716516494751, accuracy = 0.8750000596046448
Model loss after 157 epochs = 1.0783027410507202, accuracy = 0.8750000596046448
Model loss after 158 epochs = 1.0779145956039429, accuracy = 0.8750000596046448
Model loss after 159 epochs = 1.0774827003479004, accuracy = 0.8750000596046448
Model loss after 160 epochs = 1.077100157737732, accuracy = 0.8750000596046448
Model loss after 161 epochs = 1.0767186880111694, accuracy = 0.8750000596046448
Model loss after 162 epochs = 1.0763494968414307, accuracy = 0.8750000596046448
Model loss after 163 epochs = 1.0759379863739014, accuracy = 0.8750000596046448
Model loss after 164 epochs = 1.075541615486145, accuracy = 0.8750000596046448
Model loss after 165 epochs = 1.075168251991272, accuracy = 0.8750000596046448
Model loss after 166 epochs = 1.0747568607330322, accuracy = 0.8750000596046448
Model loss after 167 epochs = 1.074381709098816, accuracy = 0.8750000596046448
Model loss after 168 epochs = 1.0739824771881104, accuracy = 0.8750000596046448
Model loss after 169 epochs = 1.073593020439148, accuracy = 0.8750000596046448
Model loss after 170 epochs = 1.0732245445251465, accuracy = 0.8750000596046448
Model loss after 171 epochs = 1.072842001914978, accuracy = 0.8750000596046448
Model loss after 172 epochs = 1.0724468231201172, accuracy = 0.8750000596046448
Model loss after 173 epochs = 1.072061538696289, accuracy = 0.8833333849906921
Model loss after 174 epochs = 1.0717296600341797, accuracy = 0.8833333849906921
Model loss after 175 epochs = 1.0713821649551392, accuracy = 0.8833333849906921
Model loss after 176 epochs = 1.071040391921997, accuracy = 0.8833333849906921
Model loss after 177 epochs = 1.0707002878189087, accuracy = 0.8833333849906921
Model loss after 178 epochs = 1.070360541343689, accuracy = 0.8833333849906921
Model loss after 179 epochs = 1.0700377225875854, accuracy = 0.8833333849906921
Model loss after 180 epochs = 1.0697287321090698, accuracy = 0.8833333849906921
Model loss after 181 epochs = 1.0694187879562378, accuracy = 0.8833333849906921
Model loss after 182 epochs = 1.069120168685913, accuracy = 0.8833333849906921
Model loss after 183 epochs = 1.0688095092773438, accuracy = 0.8833333849906921
Model loss after 184 epochs = 1.0685051679611206, accuracy = 0.8833333849906921
Model loss after 185 epochs = 1.0682469606399536, accuracy = 0.8833333849906921
Model loss after 186 epochs = 1.0679714679718018, accuracy = 0.8833333849906921
Model loss after 187 epochs = 1.067699909210205, accuracy = 0.8833333849906921
Model loss after 188 epochs = 1.0674281120300293, accuracy = 0.8833333849906921
Model loss after 189 epochs = 1.0671647787094116, accuracy = 0.8833333849906921
Model loss after 190 epochs = 1.0669013261795044, accuracy = 0.8833333849906921
Model loss after 191 epochs = 1.0666353702545166, accuracy = 0.8833333849906921
Model loss after 192 epochs = 1.0663610696792603, accuracy = 0.8833333849906921
Model loss after 193 epochs = 1.066084384918213, accuracy = 0.8833333849906921
Model loss after 194 epochs = 1.0658315420150757, accuracy = 0.8833333849906921
Model loss after 195 epochs = 1.0655827522277832, accuracy = 0.8833333849906921
Model loss after 196 epochs = 1.065329670906067, accuracy = 0.8833333849906921
Model loss after 197 epochs = 1.0650745630264282, accuracy = 0.8833333849906921
Model loss after 198 epochs = 1.0648013353347778, accuracy = 0.8833333849906921
Model loss after 199 epochs = 1.0645619630813599, accuracy = 0.8833333849906921
Model loss after 200 epochs = 1.064294457435608, accuracy = 0.8833333849906921
Model loss after 201 epochs = 1.0640546083450317, accuracy = 0.8833333849906921
Model loss after 202 epochs = 1.0637933015823364, accuracy = 0.8833333849906921
Model loss after 203 epochs = 1.0635236501693726, accuracy = 0.8833333849906921
Model loss after 204 epochs = 1.0632652044296265, accuracy = 0.8833333849906921
Model loss after 205 epochs = 1.0630359649658203, accuracy = 0.8833333849906921
Model loss after 206 epochs = 1.062800407409668, accuracy = 0.8833333849906921
Model loss after 207 epochs = 1.062551736831665, accuracy = 0.8833333849906921
Model loss after 208 epochs = 1.0623162984848022, accuracy = 0.8833333849906921
Model loss after 209 epochs = 1.0620917081832886, accuracy = 0.8833333849906921
Model loss after 210 epochs = 1.0618622303009033, accuracy = 0.8833333849906921
Model loss after 211 epochs = 1.0616337060928345, accuracy = 0.8833333849906921
Model loss after 212 epochs = 1.06138277053833, accuracy = 0.8833333849906921
Model loss after 213 epochs = 1.0611536502838135, accuracy = 0.8833333849906921
Model loss after 214 epochs = 1.0609641075134277, accuracy = 0.8833333849906921
Model loss after 215 epochs = 1.060755729675293, accuracy = 0.8833333849906921
Model loss after 216 epochs = 1.0605369806289673, accuracy = 0.8833333849906921
Model loss after 217 epochs = 1.0603500604629517, accuracy = 0.8833333849906921
Model loss after 218 epochs = 1.0601361989974976, accuracy = 0.8833333849906921
Model loss after 219 epochs = 1.0599381923675537, accuracy = 0.8833333849906921
Model loss after 220 epochs = 1.0597176551818848, accuracy = 0.8833333849906921
Model loss after 221 epochs = 1.0595556497573853, accuracy = 0.8833333849906921
Model loss after 222 epochs = 1.0593606233596802, accuracy = 0.8833333849906921
Model loss after 223 epochs = 1.059190273284912, accuracy = 0.8833333849906921
Model loss after 224 epochs = 1.0589783191680908, accuracy = 0.8833333849906921
Model loss after 225 epochs = 1.0588136911392212, accuracy = 0.8833333849906921
Model loss after 226 epochs = 1.0586098432540894, accuracy = 0.8833333849906921
Model loss after 227 epochs = 1.058404803276062, accuracy = 0.8833333849906921
Model loss after 228 epochs = 1.0582096576690674, accuracy = 0.8833333849906921
Model loss after 229 epochs = 1.0580544471740723, accuracy = 0.8833333849906921
Model loss after 230 epochs = 1.0578241348266602, accuracy = 0.8833333849906921
Model loss after 231 epochs = 1.0576469898223877, accuracy = 0.8833333849906921
Model loss after 232 epochs = 1.0574625730514526, accuracy = 0.8833333849906921
Model loss after 233 epochs = 1.0572916269302368, accuracy = 0.8833333849906921
Model loss after 234 epochs = 1.0570796728134155, accuracy = 0.8833333849906921
Model loss after 235 epochs = 1.0568987131118774, accuracy = 0.8833333849906921
Model loss after 236 epochs = 1.0566929578781128, accuracy = 0.8833333849906921
Model loss after 237 epochs = 1.0565108060836792, accuracy = 0.8833333849906921
Model loss after 238 epochs = 1.0563178062438965, accuracy = 0.8833333849906921
Model loss after 239 epochs = 1.056130290031433, accuracy = 0.8833333849906921
Model loss after 240 epochs = 1.0559676885604858, accuracy = 0.8833333849906921
Model loss after 241 epochs = 1.0558053255081177, accuracy = 0.8833333849906921
Model loss after 242 epochs = 1.055642008781433, accuracy = 0.8833333849906921
Model loss after 243 epochs = 1.0554795265197754, accuracy = 0.8833333849906921
Model loss after 244 epochs = 1.055312156677246, accuracy = 0.8833333849906921
Model loss after 245 epochs = 1.0551551580429077, accuracy = 0.8833333849906921
Model loss after 246 epochs = 1.0549895763397217, accuracy = 0.8833333849906921
Model loss after 247 epochs = 1.054821252822876, accuracy = 0.8833333849906921
Model loss after 248 epochs = 1.054669976234436, accuracy = 0.8833333849906921
Model loss after 249 epochs = 1.0545254945755005, accuracy = 0.8833333849906921
Model loss after 250 epochs = 1.0543506145477295, accuracy = 0.8833333849906921

Final confusion matrix:
[0.86666667 0.         0.         0.13333333 0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.   0.04 0.96 0.   0.  ]
[0.0625  0.09375 0.      0.84375 0.     ]
[0.    0.125 0.    0.    0.875]
