Attention Bi-LSTM with Av. Poolin 2 persons
K size: 2, Window size: 500, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5797601342201233, accuracy = [0.737500011920929, 0.7333333492279053, 0.7166666984558105, 0.6666666865348816, 0.5958333611488342], average accuracy = 0.6900000214576721
Model loss after 26 epochs = 0.31868797540664673, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8500000238418579, 0.9000000357627869, 0.8291667103767395], average accuracy = 0.8675000429153442
Model loss after 27 epochs = 0.3198583424091339, accuracy = [0.8791667222976685, 0.8833333849906921, 0.8541666865348816, 0.8958333730697632, 0.8291667103767395], average accuracy = 0.868333375453949
Model loss after 28 epochs = 0.32113826274871826, accuracy = [0.8791667222976685, 0.8833333849906921, 0.8583333492279053, 0.8916667103767395, 0.8375000357627869], average accuracy = 0.8700000405311584
Model loss after 29 epochs = 0.3228233754634857, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8583333492279053, 0.8916667103767395, 0.8416666984558105], average accuracy = 0.8700000405311584
Model loss after 30 epochs = 0.3245103657245636, accuracy = [0.8833333849906921, 0.8750000596046448, 0.8583333492279053, 0.8916667103767395, 0.8375000357627869], average accuracy = 0.8691667079925537
Model loss after 31 epochs = 0.3266785144805908, accuracy = [0.8833333849906921, 0.8750000596046448, 0.8541666865348816, 0.8875000476837158, 0.8375000357627869], average accuracy = 0.8675000429153442
Model loss after 32 epochs = 0.32934507727622986, accuracy = [0.8833333849906921, 0.8750000596046448, 0.8541666865348816, 0.8875000476837158, 0.8416666984558105], average accuracy = 0.868333375453949
Model loss after 33 epochs = 0.3317565619945526, accuracy = [0.8875000476837158, 0.8750000596046448, 0.8375000357627869, 0.8875000476837158, 0.8375000357627869], average accuracy = 0.86500004529953
Model loss after 34 epochs = 0.33513498306274414, accuracy = [0.8875000476837158, 0.8791667222976685, 0.8375000357627869, 0.8791667222976685, 0.8208333849906921], average accuracy = 0.8608333826065063
Model loss after 35 epochs = 0.33868369460105896, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8416666984558105, 0.8750000596046448, 0.8208333849906921], average accuracy = 0.8616667151451111
Model loss after 36 epochs = 0.34248843789100647, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8333333730697632, 0.8791667222976685, 0.8166667222976685], average accuracy = 0.8600000500679016
Model loss after 37 epochs = 0.34607091546058655, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8291667103767395, 0.8833333849906921, 0.8166667222976685], average accuracy = 0.8600000500679016
Model loss after 38 epochs = 0.3504253327846527, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8291667103767395, 0.8833333849906921, 0.8125000596046448], average accuracy = 0.8591667175292969
Model loss after 39 epochs = 0.35468801856040955, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8250000476837158, 0.8791667222976685, 0.8125000596046448], average accuracy = 0.8575000524520874
Model loss after 40 epochs = 0.35992464423179626, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8250000476837158, 0.8750000596046448, 0.8125000596046448], average accuracy = 0.8566667199134826
Model loss after 41 epochs = 0.36450695991516113, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8208333849906921, 0.8750000596046448, 0.8125000596046448], average accuracy = 0.8566667199134826
Model loss after 42 epochs = 0.3700805604457855, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8250000476837158, 0.8791667222976685, 0.8125000596046448], average accuracy = 0.8583333849906921
Model loss after 43 epochs = 0.3745599389076233, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8250000476837158, 0.8791667222976685, 0.8125000596046448], average accuracy = 0.8575000524520874
Model loss after 44 epochs = 0.37833917140960693, accuracy = [0.8916667103767395, 0.8791667222976685, 0.8208333849906921, 0.8791667222976685, 0.8125000596046448], average accuracy = 0.8566667199134826
Model loss after 45 epochs = 0.38512417674064636, accuracy = [0.8875000476837158, 0.8791667222976685, 0.8250000476837158, 0.8791667222976685, 0.8125000596046448], average accuracy = 0.8566667199134826
Model loss after 46 epochs = 0.38908177614212036, accuracy = [0.8916667103767395, 0.8833333849906921, 0.8166667222976685, 0.8833333849906921, 0.8166667222976685], average accuracy = 0.8583333849906921
Model loss after 47 epochs = 0.3901183307170868, accuracy = [0.8916667103767395, 0.8875000476837158, 0.8083333969116211, 0.8833333849906921, 0.8166667222976685], average accuracy = 0.8575000524520874
Model loss after 48 epochs = 0.3955194652080536, accuracy = [0.8916667103767395, 0.8875000476837158, 0.8041667342185974, 0.8791667222976685, 0.8166667222976685], average accuracy = 0.8558333873748779
Model loss after 49 epochs = 0.3993188440799713, accuracy = [0.8916667103767395, 0.8875000476837158, 0.8000000715255737, 0.8750000596046448, 0.8166667222976685], average accuracy = 0.8541667222976684
Model loss after 50 epochs = 0.4016387164592743, accuracy = [0.8916667103767395, 0.8875000476837158, 0.7958333492279053, 0.8750000596046448, 0.8166667222976685], average accuracy = 0.8533333778381348
Model loss after 51 epochs = 0.40447112917900085, accuracy = [0.8958333730697632, 0.8875000476837158, 0.7958333492279053, 0.8791667222976685, 0.8166667222976685], average accuracy = 0.8550000429153443
Model loss after 52 epochs = 0.4048096835613251, accuracy = [0.8916667103767395, 0.8833333849906921, 0.7958333492279053, 0.8750000596046448, 0.8166667222976685], average accuracy = 0.85250004529953
Model loss after 53 epochs = 0.4065338373184204, accuracy = [0.8875000476837158, 0.8833333849906921, 0.7916666865348816, 0.8833333849906921, 0.8208333849906921], average accuracy = 0.8533333778381348
Model loss after 54 epochs = 0.4063035547733307, accuracy = [0.8875000476837158, 0.8916667103767395, 0.7958333492279053, 0.8833333849906921, 0.8208333849906921], average accuracy = 0.855833375453949
Model loss after 55 epochs = 0.40429291129112244, accuracy = [0.8916667103767395, 0.8833333849906921, 0.7916666865348816, 0.8833333849906921, 0.8125000596046448], average accuracy = 0.85250004529953
Model loss after 56 epochs = 0.4052967429161072, accuracy = [0.8875000476837158, 0.8833333849906921, 0.7958333492279053, 0.8833333849906921, 0.8208333849906921], average accuracy = 0.8541667103767395
Model loss after 57 epochs = 0.40458422899246216, accuracy = [0.8916667103767395, 0.8833333849906921, 0.7958333492279053, 0.8875000476837158, 0.8208333849906921], average accuracy = 0.855833375453949
Model loss after 58 epochs = 0.4033079445362091, accuracy = [0.8875000476837158, 0.8875000476837158, 0.7958333492279053, 0.8833333849906921, 0.8291667103767395], average accuracy = 0.8566667079925537
Model loss after 59 epochs = 0.4031411409378052, accuracy = [0.8916667103767395, 0.8666667342185974, 0.7958333492279053, 0.8833333849906921, 0.8333333730697632], average accuracy = 0.8541667103767395
Model loss after 60 epochs = 0.40316033363342285, accuracy = [0.8875000476837158, 0.8625000715255737, 0.7958333492279053, 0.8875000476837158, 0.8375000357627869], average accuracy = 0.8541667103767395
Model loss after 61 epochs = 0.4017644226551056, accuracy = [0.8875000476837158, 0.8666667342185974, 0.7958333492279053, 0.8875000476837158, 0.8458333611488342], average accuracy = 0.8566667079925537
Model loss after 62 epochs = 0.40329429507255554, accuracy = [0.8875000476837158, 0.8666667342185974, 0.7958333492279053, 0.8916667103767395, 0.8416666984558105], average accuracy = 0.8566667079925537
Model loss after 63 epochs = 0.40262603759765625, accuracy = [0.8875000476837158, 0.8708333969116211, 0.7958333492279053, 0.8916667103767395, 0.8375000357627869], average accuracy = 0.8566667079925537
Model loss after 64 epochs = 0.40183025598526, accuracy = [0.8875000476837158, 0.8708333969116211, 0.7958333492279053, 0.8958333730697632, 0.8416666984558105], average accuracy = 0.8583333730697632
Model loss after 65 epochs = 0.4010464549064636, accuracy = [0.8833333849906921, 0.8708333969116211, 0.7958333492279053, 0.8958333730697632, 0.8458333611488342], average accuracy = 0.8583333730697632
Model loss after 66 epochs = 0.40079599618911743, accuracy = [0.8833333849906921, 0.8708333969116211, 0.7958333492279053, 0.9000000357627869, 0.8458333611488342], average accuracy = 0.8591667056083679
Model loss after 67 epochs = 0.3972966969013214, accuracy = [0.8833333849906921, 0.8666667342185974, 0.8166667222976685, 0.9041666984558105, 0.8500000238418579], average accuracy = 0.8641667127609253
Model loss after 68 epochs = 0.39669543504714966, accuracy = [0.8791667222976685, 0.8708333969116211, 0.8166667222976685, 0.9041666984558105, 0.8458333611488342], average accuracy = 0.8633333802223205
Model loss after 69 epochs = 0.39196276664733887, accuracy = [0.8791667222976685, 0.8666667342185974, 0.8166667222976685, 0.9000000357627869, 0.8541666865348816], average accuracy = 0.8633333802223205
Model loss after 70 epochs = 0.39142102003097534, accuracy = [0.8791667222976685, 0.8583333492279053, 0.8208333849906921, 0.9000000357627869, 0.8458333611488342], average accuracy = 0.8608333706855774
Model loss after 71 epochs = 0.38754802942276, accuracy = [0.8791667222976685, 0.8625000715255737, 0.8250000476837158, 0.9000000357627869, 0.8500000238418579], average accuracy = 0.8633333802223205
Model loss after 72 epochs = 0.38408875465393066, accuracy = [0.8750000596046448, 0.8791667222976685, 0.8291667103767395, 0.9000000357627869, 0.8500000238418579], average accuracy = 0.8666667103767395
Model loss after 73 epochs = 0.3809692859649658, accuracy = [0.8791667222976685, 0.8708333969116211, 0.8333333730697632, 0.9041666984558105, 0.8500000238418579], average accuracy = 0.8675000429153442
Model loss after 74 epochs = 0.37665268778800964, accuracy = [0.8750000596046448, 0.8791667222976685, 0.8375000357627869, 0.9041666984558105, 0.8458333611488342], average accuracy = 0.868333375453949
Model loss after 75 epochs = 0.3716317117214203, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8458333611488342, 0.9041666984558105, 0.8500000238418579], average accuracy = 0.8716667056083679
Model loss after 76 epochs = 0.3694489896297455, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8375000357627869, 0.9083333611488342, 0.8500000238418579], average accuracy = 0.8708333730697632
Model loss after 77 epochs = 0.3648834824562073, accuracy = [0.8875000476837158, 0.8750000596046448, 0.8541666865348816, 0.9125000238418579, 0.8541666865348816], average accuracy = 0.8766667008399963
Model loss after 78 epochs = 0.3636886775493622, accuracy = [0.8875000476837158, 0.8750000596046448, 0.8750000596046448, 0.9041666984558105, 0.8416666984558105], average accuracy = 0.8766667127609253
Model loss after 79 epochs = 0.3594914972782135, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8791667222976685, 0.9125000238418579, 0.8458333611488342], average accuracy = 0.8816667079925538
Model loss after 80 epochs = 0.3586619198322296, accuracy = [0.8958333730697632, 0.8708333969116211, 0.8958333730697632, 0.9083333611488342, 0.8458333611488342], average accuracy = 0.8833333730697632
Model loss after 81 epochs = 0.3571679890155792, accuracy = [0.9000000357627869, 0.8708333969116211, 0.8916667103767395, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.884166705608368
Model loss after 82 epochs = 0.35838186740875244, accuracy = [0.8958333730697632, 0.8708333969116211, 0.8750000596046448, 0.92083340883255, 0.8375000357627869], average accuracy = 0.8800000548362732
Model loss after 83 epochs = 0.3619513213634491, accuracy = [0.9041666984558105, 0.8708333969116211, 0.8666667342185974, 0.9166666865348816, 0.8375000357627869], average accuracy = 0.8791667103767395
Model loss after 84 epochs = 0.3661205768585205, accuracy = [0.8916667103767395, 0.8750000596046448, 0.8708333969116211, 0.9166666865348816, 0.8375000357627869], average accuracy = 0.8783333778381348
Model loss after 85 epochs = 0.37425220012664795, accuracy = [0.8875000476837158, 0.8833333849906921, 0.8583333492279053, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.877500033378601
Model loss after 86 epochs = 0.38251233100891113, accuracy = [0.8708333969116211, 0.8791667222976685, 0.8333333730697632, 0.9166666865348816, 0.8375000357627869], average accuracy = 0.8675000429153442
Model loss after 87 epochs = 0.38860687613487244, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8291667103767395, 0.9125000238418579, 0.8375000357627869], average accuracy = 0.8675000429153442
Model loss after 88 epochs = 0.38574665784835815, accuracy = [0.8833333849906921, 0.8708333969116211, 0.8375000357627869, 0.9166666865348816, 0.8375000357627869], average accuracy = 0.8691667079925537
Model loss after 89 epochs = 0.3708278238773346, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8708333969116211, 0.92083340883255, 0.8416666984558105], average accuracy = 0.8783333897590637
Model loss after 90 epochs = 0.36435598134994507, accuracy = [0.8750000596046448, 0.8791667222976685, 0.8666667342185974, 0.92083340883255, 0.8416666984558105], average accuracy = 0.8766667246818542
Model loss after 91 epochs = 0.3647374212741852, accuracy = [0.8833333849906921, 0.8791667222976685, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8800000548362732
Model loss after 92 epochs = 0.36551433801651, accuracy = [0.8833333849906921, 0.8791667222976685, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8800000548362732
Model loss after 93 epochs = 0.36599642038345337, accuracy = [0.8833333849906921, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8808333873748779
Model loss after 94 epochs = 0.36617085337638855, accuracy = [0.8833333849906921, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8808333873748779
Model loss after 95 epochs = 0.36640894412994385, accuracy = [0.8875000476837158, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8816667199134827
Model loss after 96 epochs = 0.36670663952827454, accuracy = [0.8875000476837158, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8816667199134827
Model loss after 97 epochs = 0.36678794026374817, accuracy = [0.8916667103767395, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8825000524520874
Model loss after 98 epochs = 0.36698126792907715, accuracy = [0.8916667103767395, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8458333611488342], average accuracy = 0.8825000524520874
Model loss after 99 epochs = 0.3671913743019104, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8416666984558105], average accuracy = 0.8825000524520874
Model loss after 100 epochs = 0.36739006638526917, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8708333969116211, 0.92083340883255, 0.8416666984558105], average accuracy = 0.8825000524520874
Model loss after 101 epochs = 0.36752837896347046, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8816667079925538
Model loss after 102 epochs = 0.3677816689014435, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8816667079925538
Model loss after 103 epochs = 0.36794063448905945, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 104 epochs = 0.36810868978500366, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 105 epochs = 0.3682807385921478, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 106 epochs = 0.3684372305870056, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 107 epochs = 0.3685946762561798, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 108 epochs = 0.3688758313655853, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 109 epochs = 0.3689570128917694, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 110 epochs = 0.3691495954990387, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 111 epochs = 0.36933019757270813, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9166666865348816, 0.8416666984558105], average accuracy = 0.8825000405311585
Model loss after 112 epochs = 0.3695540130138397, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9125000238418579, 0.8375000357627869], average accuracy = 0.880833375453949
Model loss after 113 epochs = 0.3697029650211334, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9125000238418579, 0.8375000357627869], average accuracy = 0.880833375453949
Model loss after 114 epochs = 0.36986541748046875, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9125000238418579, 0.8375000357627869], average accuracy = 0.880833375453949
Model loss after 115 epochs = 0.36993253231048584, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 116 epochs = 0.3700687289237976, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 117 epochs = 0.37022989988327026, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 118 epochs = 0.37031543254852295, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 119 epochs = 0.3705286681652069, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 120 epochs = 0.37065860629081726, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 121 epochs = 0.37085118889808655, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8666667342185974, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8791667103767395
Model loss after 122 epochs = 0.3710852265357971, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.880833375453949
Model loss after 123 epochs = 0.3714183568954468, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8708333969116211, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 124 epochs = 0.3715801537036896, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.880833375453949
Model loss after 125 epochs = 0.3716455101966858, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 126 epochs = 0.3718400001525879, accuracy = [0.9000000357627869, 0.8833333849906921, 0.8750000596046448, 0.9041666984558105, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 127 epochs = 0.37203317880630493, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9041666984558105, 0.8375000357627869], average accuracy = 0.8791667103767395
Model loss after 128 epochs = 0.37211883068084717, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 129 epochs = 0.3722657859325409, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 130 epochs = 0.372423380613327, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 131 epochs = 0.3726547062397003, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 132 epochs = 0.37287813425064087, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 133 epochs = 0.3731078505516052, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 134 epochs = 0.37328144907951355, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 135 epochs = 0.3737570643424988, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 136 epochs = 0.37383922934532166, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 137 epochs = 0.3741295337677002, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 138 epochs = 0.3741610050201416, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 139 epochs = 0.37440842390060425, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 140 epochs = 0.37458163499832153, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 141 epochs = 0.3748806416988373, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8800000429153443
Model loss after 142 epochs = 0.3750077784061432, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 143 epochs = 0.3753204345703125, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8750000596046448, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 144 epochs = 0.37548574805259705, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8750000596046448, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8783333778381348
Model loss after 145 epochs = 0.3758259117603302, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 146 epochs = 0.37587857246398926, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 147 epochs = 0.37622350454330444, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
