Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 50, learning rate: 5e-06, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.558546543121338, accuracy = 0.38333335518836975
Model loss after 66 epochs = 1.0696310997009277, accuracy = 0.8333333730697632
Model loss after 67 epochs = 1.0696226358413696, accuracy = 0.8333333730697632
Model loss after 68 epochs = 1.0694968700408936, accuracy = 0.8333333730697632
Model loss after 69 epochs = 1.0694100856781006, accuracy = 0.8333333730697632
Model loss after 70 epochs = 1.0693937540054321, accuracy = 0.8333333730697632
Model loss after 71 epochs = 1.0691322088241577, accuracy = 0.8333333730697632
Model loss after 72 epochs = 1.0684670209884644, accuracy = 0.8333333730697632
Model loss after 73 epochs = 1.068405270576477, accuracy = 0.8333333730697632
Model loss after 74 epochs = 1.0684025287628174, accuracy = 0.8333333730697632
Model loss after 75 epochs = 1.0679190158843994, accuracy = 0.8333333730697632
Model loss after 76 epochs = 1.0673543214797974, accuracy = 0.8333333730697632
Model loss after 77 epochs = 1.0665479898452759, accuracy = 0.8416666984558105
Model loss after 78 epochs = 1.065697431564331, accuracy = 0.8416666984558105
Model loss after 79 epochs = 1.0663065910339355, accuracy = 0.8500000238418579
Model loss after 80 epochs = 1.064662218093872, accuracy = 0.8416666984558105
Model loss after 81 epochs = 1.0622013807296753, accuracy = 0.8500000238418579
Model loss after 82 epochs = 1.06382417678833, accuracy = 0.8416666984558105
Model loss after 83 epochs = 1.0631383657455444, accuracy = 0.8333333730697632
Model loss after 84 epochs = 1.0623650550842285, accuracy = 0.8416666984558105
Model loss after 85 epochs = 1.0623698234558105, accuracy = 0.8416666984558105
Model loss after 86 epochs = 1.0620243549346924, accuracy = 0.8416666984558105
Model loss after 87 epochs = 1.061795711517334, accuracy = 0.8416666984558105
Model loss after 88 epochs = 1.0616075992584229, accuracy = 0.8416666984558105
Model loss after 89 epochs = 1.0616376399993896, accuracy = 0.8333333730697632
Model loss after 90 epochs = 1.0613425970077515, accuracy = 0.8333333730697632
Model loss after 91 epochs = 1.0611618757247925, accuracy = 0.8333333730697632
Model loss after 92 epochs = 1.0610883235931396, accuracy = 0.8333333730697632
Model loss after 93 epochs = 1.0609540939331055, accuracy = 0.8333333730697632
Model loss after 94 epochs = 1.060803771018982, accuracy = 0.8333333730697632
Model loss after 95 epochs = 1.0606886148452759, accuracy = 0.8333333730697632
Model loss after 96 epochs = 1.0605171918869019, accuracy = 0.8333333730697632
Model loss after 97 epochs = 1.060591220855713, accuracy = 0.8416666984558105
Model loss after 98 epochs = 1.060597538948059, accuracy = 0.8416666984558105
Model loss after 99 epochs = 1.0605974197387695, accuracy = 0.8333333730697632
Model loss after 100 epochs = 1.0606410503387451, accuracy = 0.8333333730697632

Final confusion matrix:
[0.8 0.  0.  0.2 0. ]
[0.         0.94117647 0.         0.         0.05882353]
[0.04 0.04 0.8  0.12 0.  ]
[0.0625  0.0625  0.03125 0.8125  0.03125]
[0.    0.125 0.    0.    0.875]
