Window size: 1000, batch size: 5, learning rate: 2e-05, epochs: 600
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5897483825683594, accuracy = 0.28125
Model loss after 46 epochs = 1.4020816087722778, accuracy = 0.6354166865348816
Model loss after 47 epochs = 1.4009877443313599, accuracy = 0.6354166865348816
Model loss after 48 epochs = 1.4017868041992188, accuracy = 0.6458333730697632
Model loss after 49 epochs = 1.3969391584396362, accuracy = 0.65625
Model loss after 50 epochs = 1.3911560773849487, accuracy = 0.65625
Model loss after 51 epochs = 1.3897972106933594, accuracy = 0.6458333730697632
Model loss after 52 epochs = 1.3866649866104126, accuracy = 0.6458333730697632
Model loss after 53 epochs = 1.3852063417434692, accuracy = 0.6354166865348816
Model loss after 54 epochs = 1.381381630897522, accuracy = 0.6354166865348816
Model loss after 55 epochs = 1.37991464138031, accuracy = 0.6458333730697632
Model loss after 56 epochs = 1.379946231842041, accuracy = 0.65625
Model loss after 57 epochs = 1.3759323358535767, accuracy = 0.65625
Model loss after 58 epochs = 1.3776549100875854, accuracy = 0.6458333730697632
Model loss after 59 epochs = 1.3753714561462402, accuracy = 0.6458333730697632
Model loss after 60 epochs = 1.3642648458480835, accuracy = 0.6458333730697632
Model loss after 61 epochs = 1.364235281944275, accuracy = 0.65625
Model loss after 62 epochs = 1.3634446859359741, accuracy = 0.65625
Model loss after 63 epochs = 1.3566656112670898, accuracy = 0.6875
Model loss after 64 epochs = 1.3548284769058228, accuracy = 0.6770833730697632
Model loss after 65 epochs = 1.3530791997909546, accuracy = 0.65625
Model loss after 66 epochs = 1.3542057275772095, accuracy = 0.65625
Model loss after 67 epochs = 1.3511906862258911, accuracy = 0.65625
Model loss after 68 epochs = 1.3457151651382446, accuracy = 0.6770833730697632
Model loss after 69 epochs = 1.3422337770462036, accuracy = 0.65625
Model loss after 70 epochs = 1.3511794805526733, accuracy = 0.6666666865348816
Model loss after 71 epochs = 1.3487130403518677, accuracy = 0.6666666865348816
Model loss after 72 epochs = 1.3435068130493164, accuracy = 0.6770833730697632
Model loss after 73 epochs = 1.3421746492385864, accuracy = 0.65625
Model loss after 74 epochs = 1.3383010625839233, accuracy = 0.6666666865348816
Model loss after 75 epochs = 1.334869384765625, accuracy = 0.65625
Model loss after 76 epochs = 1.3358196020126343, accuracy = 0.6770833730697632
Model loss after 77 epochs = 1.3308298587799072, accuracy = 0.6875
Model loss after 78 epochs = 1.3304269313812256, accuracy = 0.6666666865348816
Model loss after 79 epochs = 1.3263622522354126, accuracy = 0.6979166865348816
Model loss after 80 epochs = 1.32661771774292, accuracy = 0.6770833730697632
Model loss after 81 epochs = 1.3231831789016724, accuracy = 0.6875
Model loss after 82 epochs = 1.3268052339553833, accuracy = 0.6666666865348816
Model loss after 83 epochs = 1.32259202003479, accuracy = 0.6979166865348816
Model loss after 84 epochs = 1.3242727518081665, accuracy = 0.6875
Model loss after 85 epochs = 1.3210530281066895, accuracy = 0.6979166865348816
Model loss after 86 epochs = 1.3213920593261719, accuracy = 0.6979166865348816
Model loss after 87 epochs = 1.3143304586410522, accuracy = 0.71875
Model loss after 88 epochs = 1.314642071723938, accuracy = 0.7083333730697632
Model loss after 89 epochs = 1.3140119314193726, accuracy = 0.7083333730697632
Model loss after 90 epochs = 1.3152095079421997, accuracy = 0.6875
Model loss after 91 epochs = 1.3121494054794312, accuracy = 0.7083333730697632
Model loss after 92 epochs = 1.3112989664077759, accuracy = 0.6979166865348816
Model loss after 93 epochs = 1.304847240447998, accuracy = 0.6875
Model loss after 94 epochs = 1.3049718141555786, accuracy = 0.6875
Model loss after 95 epochs = 1.303970456123352, accuracy = 0.6875
Model loss after 96 epochs = 1.2985557317733765, accuracy = 0.6875
Model loss after 97 epochs = 1.3015506267547607, accuracy = 0.7083333730697632
Model loss after 98 epochs = 1.2981094121932983, accuracy = 0.7083333730697632
Model loss after 99 epochs = 1.2984951734542847, accuracy = 0.7083333730697632
Model loss after 100 epochs = 1.299819827079773, accuracy = 0.6875
Model loss after 101 epochs = 1.2980057001113892, accuracy = 0.6979166865348816
Model loss after 102 epochs = 1.2942370176315308, accuracy = 0.6979166865348816
Model loss after 103 epochs = 1.295675277709961, accuracy = 0.6875
Model loss after 104 epochs = 1.295490026473999, accuracy = 0.6875
Model loss after 105 epochs = 1.2919224500656128, accuracy = 0.6979166865348816
Model loss after 106 epochs = 1.2931594848632812, accuracy = 0.6979166865348816
Model loss after 107 epochs = 1.2888113260269165, accuracy = 0.7083333730697632
Model loss after 108 epochs = 1.2954672574996948, accuracy = 0.6875
Model loss after 109 epochs = 1.28926682472229, accuracy = 0.6770833730697632
Model loss after 110 epochs = 1.2823463678359985, accuracy = 0.6666666865348816
Model loss after 111 epochs = 1.281245231628418, accuracy = 0.6875
Model loss after 112 epochs = 1.280661940574646, accuracy = 0.6875
Model loss after 113 epochs = 1.2789419889450073, accuracy = 0.6770833730697632
Model loss after 114 epochs = 1.2765508890151978, accuracy = 0.6770833730697632
Model loss after 115 epochs = 1.277875542640686, accuracy = 0.6770833730697632
Model loss after 116 epochs = 1.2731425762176514, accuracy = 0.6979166865348816
Model loss after 117 epochs = 1.2735036611557007, accuracy = 0.6770833730697632
Model loss after 118 epochs = 1.2708511352539062, accuracy = 0.6979166865348816
Model loss after 119 epochs = 1.2713993787765503, accuracy = 0.6770833730697632
Model loss after 120 epochs = 1.2692140340805054, accuracy = 0.6770833730697632
Model loss after 121 epochs = 1.2681776285171509, accuracy = 0.6770833730697632
Model loss after 122 epochs = 1.269781231880188, accuracy = 0.6875
Model loss after 123 epochs = 1.2675163745880127, accuracy = 0.6875
Model loss after 124 epochs = 1.2705188989639282, accuracy = 0.6875
Model loss after 125 epochs = 1.268523097038269, accuracy = 0.6770833730697632
Model loss after 126 epochs = 1.2706094980239868, accuracy = 0.6666666865348816
Model loss after 127 epochs = 1.2675743103027344, accuracy = 0.6666666865348816
Model loss after 128 epochs = 1.268277883529663, accuracy = 0.6875
Model loss after 129 epochs = 1.2655588388442993, accuracy = 0.6770833730697632
Model loss after 130 epochs = 1.2634990215301514, accuracy = 0.6875
Model loss after 131 epochs = 1.2681162357330322, accuracy = 0.6666666865348816
Model loss after 132 epochs = 1.259391188621521, accuracy = 0.6875
Model loss after 133 epochs = 1.2541946172714233, accuracy = 0.6979166865348816
Model loss after 134 epochs = 1.2610293626785278, accuracy = 0.6770833730697632
Model loss after 135 epochs = 1.259635090827942, accuracy = 0.7083333730697632
Model loss after 136 epochs = 1.2553004026412964, accuracy = 0.6979166865348816
Model loss after 137 epochs = 1.2513933181762695, accuracy = 0.7083333730697632
Model loss after 138 epochs = 1.2568060159683228, accuracy = 0.6875
Model loss after 139 epochs = 1.2529329061508179, accuracy = 0.6770833730697632
Model loss after 140 epochs = 1.2534072399139404, accuracy = 0.6979166865348816
Model loss after 141 epochs = 1.250240683555603, accuracy = 0.7083333730697632
Model loss after 142 epochs = 1.2497220039367676, accuracy = 0.6875
Model loss after 143 epochs = 1.2485119104385376, accuracy = 0.6875
Model loss after 144 epochs = 1.246109127998352, accuracy = 0.7291666865348816
Model loss after 145 epochs = 1.2472777366638184, accuracy = 0.71875
Model loss after 146 epochs = 1.2468291521072388, accuracy = 0.7083333730697632
Model loss after 147 epochs = 1.2455512285232544, accuracy = 0.6875
Model loss after 148 epochs = 1.245765209197998, accuracy = 0.6875
Model loss after 149 epochs = 1.2428779602050781, accuracy = 0.6875
Model loss after 150 epochs = 1.243953824043274, accuracy = 0.6875
Model loss after 151 epochs = 1.242475152015686, accuracy = 0.71875
Model loss after 152 epochs = 1.2410712242126465, accuracy = 0.7083333730697632
Model loss after 153 epochs = 1.2427377700805664, accuracy = 0.7083333730697632
Model loss after 154 epochs = 1.238189935684204, accuracy = 0.71875
Model loss after 155 epochs = 1.2402926683425903, accuracy = 0.6979166865348816
Model loss after 156 epochs = 1.2364307641983032, accuracy = 0.7291666865348816
Model loss after 157 epochs = 1.2350794076919556, accuracy = 0.71875
Model loss after 158 epochs = 1.236653208732605, accuracy = 0.71875
Model loss after 159 epochs = 1.2402263879776, accuracy = 0.7083333730697632
Model loss after 160 epochs = 1.238868236541748, accuracy = 0.7083333730697632
Model loss after 161 epochs = 1.2467628717422485, accuracy = 0.71875
Model loss after 162 epochs = 1.2408615350723267, accuracy = 0.6770833730697632
Model loss after 163 epochs = 1.2375723123550415, accuracy = 0.6875
Model loss after 164 epochs = 1.2315099239349365, accuracy = 0.6979166865348816
Model loss after 165 epochs = 1.2340983152389526, accuracy = 0.6979166865348816
Model loss after 166 epochs = 1.230417251586914, accuracy = 0.6979166865348816
Model loss after 167 epochs = 1.2291713953018188, accuracy = 0.7083333730697632
Model loss after 168 epochs = 1.2293912172317505, accuracy = 0.71875
Model loss after 169 epochs = 1.2224154472351074, accuracy = 0.71875
Model loss after 170 epochs = 1.2260726690292358, accuracy = 0.6979166865348816
Model loss after 171 epochs = 1.221897006034851, accuracy = 0.7083333730697632
Model loss after 172 epochs = 1.226522445678711, accuracy = 0.7083333730697632
Model loss after 173 epochs = 1.2265647649765015, accuracy = 0.6979166865348816
Model loss after 174 epochs = 1.2287583351135254, accuracy = 0.6770833730697632
Model loss after 175 epochs = 1.2322189807891846, accuracy = 0.6875
Model loss after 176 epochs = 1.2284728288650513, accuracy = 0.6875
Model loss after 177 epochs = 1.2240933179855347, accuracy = 0.71875
Model loss after 178 epochs = 1.227340817451477, accuracy = 0.6979166865348816
Model loss after 179 epochs = 1.225414514541626, accuracy = 0.6979166865348816
Model loss after 180 epochs = 1.2276614904403687, accuracy = 0.6979166865348816
Model loss after 181 epochs = 1.2299063205718994, accuracy = 0.6979166865348816
Model loss after 182 epochs = 1.2178046703338623, accuracy = 0.6979166865348816
Model loss after 183 epochs = 1.221817970275879, accuracy = 0.7083333730697632
Model loss after 184 epochs = 1.2252285480499268, accuracy = 0.7083333730697632
Model loss after 185 epochs = 1.2245149612426758, accuracy = 0.7083333730697632
Model loss after 186 epochs = 1.2197270393371582, accuracy = 0.6979166865348816
Model loss after 187 epochs = 1.2196972370147705, accuracy = 0.6979166865348816
Model loss after 188 epochs = 1.2218505144119263, accuracy = 0.6875
Model loss after 189 epochs = 1.2155505418777466, accuracy = 0.7083333730697632
Model loss after 190 epochs = 1.2207778692245483, accuracy = 0.7083333730697632
Model loss after 191 epochs = 1.2177534103393555, accuracy = 0.7083333730697632
Model loss after 192 epochs = 1.2134594917297363, accuracy = 0.7083333730697632
Model loss after 193 epochs = 1.217082142829895, accuracy = 0.7083333730697632
Model loss after 194 epochs = 1.2152769565582275, accuracy = 0.7083333730697632
Model loss after 195 epochs = 1.2165783643722534, accuracy = 0.71875
Model loss after 196 epochs = 1.2273403406143188, accuracy = 0.6979166865348816
Model loss after 197 epochs = 1.2206268310546875, accuracy = 0.7083333730697632
Model loss after 198 epochs = 1.2163642644882202, accuracy = 0.71875
Model loss after 199 epochs = 1.2126809358596802, accuracy = 0.7083333730697632
Model loss after 200 epochs = 1.2116479873657227, accuracy = 0.7291666865348816
Model loss after 201 epochs = 1.216405987739563, accuracy = 0.71875
Model loss after 202 epochs = 1.214351773262024, accuracy = 0.7083333730697632
Model loss after 203 epochs = 1.212589144706726, accuracy = 0.7083333730697632
Model loss after 204 epochs = 1.210400104522705, accuracy = 0.7083333730697632
Model loss after 205 epochs = 1.207127571105957, accuracy = 0.7083333730697632
Model loss after 206 epochs = 1.2087386846542358, accuracy = 0.71875
Model loss after 207 epochs = 1.2105095386505127, accuracy = 0.6875
Model loss after 208 epochs = 1.2112460136413574, accuracy = 0.6770833730697632
Model loss after 209 epochs = 1.2057732343673706, accuracy = 0.6770833730697632
Model loss after 210 epochs = 1.197533130645752, accuracy = 0.6875
Model loss after 211 epochs = 1.2051664590835571, accuracy = 0.7083333730697632
Model loss after 212 epochs = 1.2078304290771484, accuracy = 0.6979166865348816
Model loss after 213 epochs = 1.2065614461898804, accuracy = 0.7083333730697632
Model loss after 214 epochs = 1.201959252357483, accuracy = 0.7083333730697632
Model loss after 215 epochs = 1.2063242197036743, accuracy = 0.6979166865348816
Model loss after 216 epochs = 1.2034611701965332, accuracy = 0.6979166865348816
Model loss after 217 epochs = 1.2046817541122437, accuracy = 0.6875
Model loss after 218 epochs = 1.1973801851272583, accuracy = 0.71875
Model loss after 219 epochs = 1.1955629587173462, accuracy = 0.71875
Model loss after 220 epochs = 1.1990517377853394, accuracy = 0.71875
Model loss after 221 epochs = 1.197364091873169, accuracy = 0.6979166865348816
Model loss after 222 epochs = 1.2004834413528442, accuracy = 0.71875
Model loss after 223 epochs = 1.2042114734649658, accuracy = 0.71875
Model loss after 224 epochs = 1.1992213726043701, accuracy = 0.7083333730697632
Model loss after 225 epochs = 1.2008284330368042, accuracy = 0.7291666865348816
Model loss after 226 epochs = 1.2006803750991821, accuracy = 0.7083333730697632
Model loss after 227 epochs = 1.2020467519760132, accuracy = 0.71875
Model loss after 228 epochs = 1.1994787454605103, accuracy = 0.7083333730697632
Model loss after 229 epochs = 1.2035822868347168, accuracy = 0.6979166865348816
Model loss after 230 epochs = 1.2030959129333496, accuracy = 0.7083333730697632
Model loss after 231 epochs = 1.1984399557113647, accuracy = 0.7083333730697632
Model loss after 232 epochs = 1.203940749168396, accuracy = 0.71875
Model loss after 233 epochs = 1.1983994245529175, accuracy = 0.7083333730697632
Model loss after 234 epochs = 1.2021223306655884, accuracy = 0.7291666865348816
Model loss after 235 epochs = 1.2010380029678345, accuracy = 0.7291666865348816
Model loss after 236 epochs = 1.201601505279541, accuracy = 0.71875
Model loss after 237 epochs = 1.201308250427246, accuracy = 0.71875
Model loss after 238 epochs = 1.1998724937438965, accuracy = 0.71875
Model loss after 239 epochs = 1.2023447751998901, accuracy = 0.71875
Model loss after 240 epochs = 1.2008943557739258, accuracy = 0.7291666865348816
Model loss after 241 epochs = 1.2051712274551392, accuracy = 0.7083333730697632
Model loss after 242 epochs = 1.194988489151001, accuracy = 0.71875
Model loss after 243 epochs = 1.198297381401062, accuracy = 0.71875
Model loss after 244 epochs = 1.1954079866409302, accuracy = 0.71875
Model loss after 245 epochs = 1.2004528045654297, accuracy = 0.71875
Model loss after 246 epochs = 1.1956387758255005, accuracy = 0.7083333730697632
Model loss after 247 epochs = 1.198879599571228, accuracy = 0.7291666865348816
Model loss after 248 epochs = 1.206039309501648, accuracy = 0.7083333730697632
Model loss after 249 epochs = 1.2009027004241943, accuracy = 0.7083333730697632
Model loss after 250 epochs = 1.1953816413879395, accuracy = 0.7083333730697632
Model loss after 251 epochs = 1.2023106813430786, accuracy = 0.71875
Model loss after 252 epochs = 1.2055519819259644, accuracy = 0.6979166865348816
Model loss after 253 epochs = 1.199343204498291, accuracy = 0.71875
Model loss after 254 epochs = 1.1940590143203735, accuracy = 0.71875
Model loss after 255 epochs = 1.1990948915481567, accuracy = 0.7083333730697632
Model loss after 256 epochs = 1.1972416639328003, accuracy = 0.7083333730697632
Model loss after 257 epochs = 1.1996638774871826, accuracy = 0.6979166865348816
Model loss after 258 epochs = 1.1982812881469727, accuracy = 0.6979166865348816
Model loss after 259 epochs = 1.1967436075210571, accuracy = 0.71875
Model loss after 260 epochs = 1.2027558088302612, accuracy = 0.71875
Model loss after 261 epochs = 1.1970900297164917, accuracy = 0.71875
Model loss after 262 epochs = 1.1870487928390503, accuracy = 0.71875
Model loss after 263 epochs = 1.1942845582962036, accuracy = 0.71875
Model loss after 264 epochs = 1.2052918672561646, accuracy = 0.7083333730697632
Model loss after 265 epochs = 1.193768858909607, accuracy = 0.7083333730697632
Model loss after 266 epochs = 1.1973987817764282, accuracy = 0.6875
Model loss after 267 epochs = 1.200528621673584, accuracy = 0.6875
Model loss after 268 epochs = 1.2012649774551392, accuracy = 0.6875
Model loss after 269 epochs = 1.209327220916748, accuracy = 0.6875
Model loss after 270 epochs = 1.2033179998397827, accuracy = 0.6979166865348816
Model loss after 271 epochs = 1.2047978639602661, accuracy = 0.7083333730697632
Model loss after 272 epochs = 1.2054603099822998, accuracy = 0.6875
Model loss after 273 epochs = 1.2046430110931396, accuracy = 0.6979166865348816
Model loss after 274 epochs = 1.2078601121902466, accuracy = 0.6979166865348816
Model loss after 275 epochs = 1.2021483182907104, accuracy = 0.6979166865348816
Model loss after 276 epochs = 1.2025976181030273, accuracy = 0.6979166865348816
Model loss after 277 epochs = 1.1980518102645874, accuracy = 0.6770833730697632
Model loss after 278 epochs = 1.2021299600601196, accuracy = 0.6770833730697632
Model loss after 279 epochs = 1.1943367719650269, accuracy = 0.7083333730697632
Model loss after 280 epochs = 1.1929197311401367, accuracy = 0.71875
Model loss after 281 epochs = 1.1916861534118652, accuracy = 0.7291666865348816
Model loss after 282 epochs = 1.1955809593200684, accuracy = 0.6979166865348816
Model loss after 283 epochs = 1.1967958211898804, accuracy = 0.6979166865348816
Model loss after 284 epochs = 1.1936843395233154, accuracy = 0.6979166865348816
Model loss after 285 epochs = 1.1916252374649048, accuracy = 0.6875
Model loss after 286 epochs = 1.1901205778121948, accuracy = 0.6979166865348816
Model loss after 287 epochs = 1.1914311647415161, accuracy = 0.6875
Model loss after 288 epochs = 1.1920331716537476, accuracy = 0.7083333730697632
Model loss after 289 epochs = 1.1916784048080444, accuracy = 0.6875
Model loss after 290 epochs = 1.1869502067565918, accuracy = 0.7083333730697632
Model loss after 291 epochs = 1.189126968383789, accuracy = 0.7083333730697632
Model loss after 292 epochs = 1.1884363889694214, accuracy = 0.7083333730697632
Model loss after 293 epochs = 1.1913278102874756, accuracy = 0.7083333730697632
Model loss after 294 epochs = 1.190996766090393, accuracy = 0.6875
Model loss after 295 epochs = 1.190996527671814, accuracy = 0.6979166865348816
Model loss after 296 epochs = 1.1925632953643799, accuracy = 0.6979166865348816
Model loss after 297 epochs = 1.1911386251449585, accuracy = 0.6979166865348816
Model loss after 298 epochs = 1.1898905038833618, accuracy = 0.6979166865348816
Model loss after 299 epochs = 1.1889721155166626, accuracy = 0.6979166865348816
Model loss after 300 epochs = 1.1872870922088623, accuracy = 0.6979166865348816
Model loss after 301 epochs = 1.1882380247116089, accuracy = 0.7083333730697632
Model loss after 302 epochs = 1.1846702098846436, accuracy = 0.6979166865348816
Model loss after 303 epochs = 1.1806467771530151, accuracy = 0.6979166865348816
Model loss after 304 epochs = 1.177322506904602, accuracy = 0.71875
Model loss after 305 epochs = 1.1829839944839478, accuracy = 0.7083333730697632
Model loss after 306 epochs = 1.1900558471679688, accuracy = 0.7083333730697632
Model loss after 307 epochs = 1.18921959400177, accuracy = 0.7083333730697632
Model loss after 308 epochs = 1.1798028945922852, accuracy = 0.71875
Model loss after 309 epochs = 1.181824803352356, accuracy = 0.71875
Model loss after 310 epochs = 1.1797373294830322, accuracy = 0.71875
Model loss after 311 epochs = 1.1828995943069458, accuracy = 0.71875
Model loss after 312 epochs = 1.1807446479797363, accuracy = 0.71875
Model loss after 313 epochs = 1.173030138015747, accuracy = 0.71875
Model loss after 314 epochs = 1.1785495281219482, accuracy = 0.71875
Model loss after 315 epochs = 1.1789124011993408, accuracy = 0.7083333730697632
Model loss after 316 epochs = 1.1812739372253418, accuracy = 0.71875
Model loss after 317 epochs = 1.1804167032241821, accuracy = 0.7083333730697632
Model loss after 318 epochs = 1.1748591661453247, accuracy = 0.71875
Model loss after 319 epochs = 1.1749674081802368, accuracy = 0.71875
Model loss after 320 epochs = 1.1790056228637695, accuracy = 0.7083333730697632
Model loss after 321 epochs = 1.1798646450042725, accuracy = 0.7083333730697632
Model loss after 322 epochs = 1.1774040460586548, accuracy = 0.7083333730697632
Model loss after 323 epochs = 1.1771026849746704, accuracy = 0.7083333730697632
Model loss after 324 epochs = 1.1740790605545044, accuracy = 0.71875
Model loss after 325 epochs = 1.175653338432312, accuracy = 0.71875
Model loss after 326 epochs = 1.1757283210754395, accuracy = 0.7083333730697632
Model loss after 327 epochs = 1.1730217933654785, accuracy = 0.7083333730697632
Model loss after 328 epochs = 1.1719154119491577, accuracy = 0.7083333730697632
Model loss after 329 epochs = 1.1693836450576782, accuracy = 0.71875
Model loss after 330 epochs = 1.1723308563232422, accuracy = 0.71875
Model loss after 331 epochs = 1.1709917783737183, accuracy = 0.7083333730697632
Model loss after 332 epochs = 1.1700600385665894, accuracy = 0.7083333730697632
Model loss after 333 epochs = 1.170578122138977, accuracy = 0.6979166865348816
Model loss after 334 epochs = 1.169674038887024, accuracy = 0.7291666865348816
Model loss after 335 epochs = 1.1725349426269531, accuracy = 0.71875
Model loss after 336 epochs = 1.1727899312973022, accuracy = 0.71875
Model loss after 337 epochs = 1.1788617372512817, accuracy = 0.6979166865348816
Model loss after 338 epochs = 1.17167329788208, accuracy = 0.7291666865348816
Model loss after 339 epochs = 1.163588285446167, accuracy = 0.71875
Model loss after 340 epochs = 1.1650131940841675, accuracy = 0.71875
Model loss after 341 epochs = 1.1680234670639038, accuracy = 0.71875
Model loss after 342 epochs = 1.1699085235595703, accuracy = 0.7083333730697632
Model loss after 343 epochs = 1.1692967414855957, accuracy = 0.71875
Model loss after 344 epochs = 1.1683094501495361, accuracy = 0.71875
Model loss after 345 epochs = 1.1706340312957764, accuracy = 0.7291666865348816
Model loss after 346 epochs = 1.170979619026184, accuracy = 0.7083333730697632
Model loss after 347 epochs = 1.1715832948684692, accuracy = 0.7083333730697632
Model loss after 348 epochs = 1.1732746362686157, accuracy = 0.71875
Model loss after 349 epochs = 1.1719645261764526, accuracy = 0.6979166865348816
Model loss after 350 epochs = 1.1725925207138062, accuracy = 0.7083333730697632
Model loss after 351 epochs = 1.169771671295166, accuracy = 0.7083333730697632
Model loss after 352 epochs = 1.1712692975997925, accuracy = 0.7083333730697632
Model loss after 353 epochs = 1.1730046272277832, accuracy = 0.7083333730697632
Model loss after 354 epochs = 1.1684532165527344, accuracy = 0.7083333730697632
Model loss after 355 epochs = 1.1740012168884277, accuracy = 0.7083333730697632
Model loss after 356 epochs = 1.1711307764053345, accuracy = 0.7083333730697632
Model loss after 357 epochs = 1.1705315113067627, accuracy = 0.71875
Model loss after 358 epochs = 1.1760412454605103, accuracy = 0.6979166865348816
Model loss after 359 epochs = 1.1713387966156006, accuracy = 0.7083333730697632
Model loss after 360 epochs = 1.160469889640808, accuracy = 0.7395833730697632
Model loss after 361 epochs = 1.1850767135620117, accuracy = 0.71875
Model loss after 362 epochs = 1.1858298778533936, accuracy = 0.7395833730697632
Model loss after 363 epochs = 1.1753884553909302, accuracy = 0.7395833730697632
Model loss after 364 epochs = 1.172206997871399, accuracy = 0.7395833730697632
Model loss after 365 epochs = 1.1644493341445923, accuracy = 0.7291666865348816
Model loss after 366 epochs = 1.1677497625350952, accuracy = 0.7395833730697632
Model loss after 367 epochs = 1.167775273323059, accuracy = 0.7395833730697632
Model loss after 368 epochs = 1.1688358783721924, accuracy = 0.7395833730697632
Model loss after 369 epochs = 1.1619476079940796, accuracy = 0.7291666865348816
Model loss after 370 epochs = 1.1637990474700928, accuracy = 0.7291666865348816
Model loss after 371 epochs = 1.1560317277908325, accuracy = 0.7395833730697632
Model loss after 372 epochs = 1.15117347240448, accuracy = 0.7395833730697632
Model loss after 373 epochs = 1.1520661115646362, accuracy = 0.7395833730697632
Model loss after 374 epochs = 1.1488419771194458, accuracy = 0.7395833730697632
Model loss after 375 epochs = 1.144100308418274, accuracy = 0.75
Model loss after 376 epochs = 1.1444202661514282, accuracy = 0.7604166865348816
Model loss after 377 epochs = 1.1451811790466309, accuracy = 0.7604166865348816
Model loss after 378 epochs = 1.143906593322754, accuracy = 0.7604166865348816
Model loss after 379 epochs = 1.1467373371124268, accuracy = 0.75
Model loss after 380 epochs = 1.148536205291748, accuracy = 0.75
Model loss after 381 epochs = 1.1492313146591187, accuracy = 0.7395833730697632
Model loss after 382 epochs = 1.1456276178359985, accuracy = 0.7604166865348816
Model loss after 383 epochs = 1.1442153453826904, accuracy = 0.75
Model loss after 384 epochs = 1.145933985710144, accuracy = 0.7604166865348816
Model loss after 385 epochs = 1.1492077112197876, accuracy = 0.75
Model loss after 386 epochs = 1.1482901573181152, accuracy = 0.7604166865348816
Model loss after 387 epochs = 1.145322322845459, accuracy = 0.7708333730697632
Model loss after 388 epochs = 1.1500064134597778, accuracy = 0.7604166865348816
Model loss after 389 epochs = 1.1469136476516724, accuracy = 0.7708333730697632
Model loss after 390 epochs = 1.1511412858963013, accuracy = 0.78125
Model loss after 391 epochs = 1.1525551080703735, accuracy = 0.75
