Window size: 1000, batch size: 10, learning rate: 5e-06, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.6088433265686035, accuracy = 0.2291666716337204
Model loss after 45 epochs = 1.3299779891967773, accuracy = 0.625
Model loss after 46 epochs = 1.3246041536331177, accuracy = 0.625
Model loss after 47 epochs = 1.3216865062713623, accuracy = 0.625
Model loss after 48 epochs = 1.3318253755569458, accuracy = 0.6041666865348816
Model loss after 49 epochs = 1.3257840871810913, accuracy = 0.6145833730697632
Model loss after 50 epochs = 1.329192042350769, accuracy = 0.6145833730697632
Model loss after 51 epochs = 1.322054147720337, accuracy = 0.6354166865348816
Model loss after 52 epochs = 1.3229678869247437, accuracy = 0.625
Model loss after 53 epochs = 1.3161342144012451, accuracy = 0.6041666865348816
Model loss after 54 epochs = 1.3178961277008057, accuracy = 0.6041666865348816
Model loss after 55 epochs = 1.2992289066314697, accuracy = 0.6666666865348816
Model loss after 56 epochs = 1.296811819076538, accuracy = 0.65625
Model loss after 57 epochs = 1.3000547885894775, accuracy = 0.6458333730697632
Model loss after 58 epochs = 1.2934337854385376, accuracy = 0.6666666865348816
Model loss after 59 epochs = 1.2960083484649658, accuracy = 0.6666666865348816
Model loss after 60 epochs = 1.3188802003860474, accuracy = 0.6041666865348816
Model loss after 61 epochs = 1.298771619796753, accuracy = 0.6770833730697632
Model loss after 62 epochs = 1.3462704420089722, accuracy = 0.59375
Model loss after 63 epochs = 1.3004546165466309, accuracy = 0.6354166865348816
Model loss after 64 epochs = 1.2844380140304565, accuracy = 0.6666666865348816
Model loss after 65 epochs = 1.3024009466171265, accuracy = 0.65625
Model loss after 66 epochs = 1.282057523727417, accuracy = 0.6666666865348816
Model loss after 67 epochs = 1.2840609550476074, accuracy = 0.6666666865348816
Model loss after 68 epochs = 1.3011358976364136, accuracy = 0.6354166865348816
Model loss after 69 epochs = 1.2818373441696167, accuracy = 0.6666666865348816
Model loss after 70 epochs = 1.2893131971359253, accuracy = 0.6666666865348816
Model loss after 71 epochs = 1.300681710243225, accuracy = 0.6354166865348816
Model loss after 72 epochs = 1.3311818838119507, accuracy = 0.59375
Model loss after 73 epochs = 1.2886840105056763, accuracy = 0.65625
Model loss after 74 epochs = 1.3159340620040894, accuracy = 0.6041666865348816
Model loss after 75 epochs = 1.281519889831543, accuracy = 0.6458333730697632
Model loss after 76 epochs = 1.29561448097229, accuracy = 0.6354166865348816
Model loss after 77 epochs = 1.2802789211273193, accuracy = 0.6875
Model loss after 78 epochs = 1.3061197996139526, accuracy = 0.6354166865348816
Model loss after 79 epochs = 1.2911211252212524, accuracy = 0.65625
Model loss after 80 epochs = 1.2723859548568726, accuracy = 0.7083333730697632
Model loss after 81 epochs = 1.3035094738006592, accuracy = 0.6354166865348816
Model loss after 82 epochs = 1.3051732778549194, accuracy = 0.6354166865348816
Model loss after 83 epochs = 1.2936444282531738, accuracy = 0.6354166865348816
Model loss after 84 epochs = 1.293357253074646, accuracy = 0.6354166865348816
Model loss after 85 epochs = 1.304017424583435, accuracy = 0.625
Model loss after 86 epochs = 1.3003007173538208, accuracy = 0.65625
Model loss after 87 epochs = 1.2859431505203247, accuracy = 0.6666666865348816
Model loss after 88 epochs = 1.2693811655044556, accuracy = 0.6770833730697632
Model loss after 89 epochs = 1.2749441862106323, accuracy = 0.6770833730697632
Model loss after 90 epochs = 1.2950695753097534, accuracy = 0.6354166865348816
Model loss after 91 epochs = 1.2667450904846191, accuracy = 0.6875
Model loss after 92 epochs = 1.2820080518722534, accuracy = 0.65625
Model loss after 93 epochs = 1.2986506223678589, accuracy = 0.6354166865348816
Model loss after 94 epochs = 1.2792264223098755, accuracy = 0.65625
Model loss after 95 epochs = 1.2979600429534912, accuracy = 0.625
Model loss after 96 epochs = 1.3037793636322021, accuracy = 0.65625
Model loss after 97 epochs = 1.2555196285247803, accuracy = 0.6770833730697632
Model loss after 98 epochs = 1.2677375078201294, accuracy = 0.6458333730697632
Model loss after 99 epochs = 1.2558735609054565, accuracy = 0.6770833730697632
Model loss after 100 epochs = 1.2630046606063843, accuracy = 0.6666666865348816
Model loss after 101 epochs = 1.2715458869934082, accuracy = 0.65625
Model loss after 102 epochs = 1.2409838438034058, accuracy = 0.7083333730697632
Model loss after 103 epochs = 1.2575371265411377, accuracy = 0.6770833730697632
Model loss after 104 epochs = 1.2669501304626465, accuracy = 0.65625
Model loss after 105 epochs = 1.2892358303070068, accuracy = 0.6354166865348816
Model loss after 106 epochs = 1.2730728387832642, accuracy = 0.65625
Model loss after 107 epochs = 1.2734044790267944, accuracy = 0.6770833730697632
Model loss after 108 epochs = 1.2690503597259521, accuracy = 0.6770833730697632
Model loss after 109 epochs = 1.2519224882125854, accuracy = 0.6875
Model loss after 110 epochs = 1.2465754747390747, accuracy = 0.6875
Model loss after 111 epochs = 1.2905335426330566, accuracy = 0.6354166865348816
Model loss after 112 epochs = 1.2442179918289185, accuracy = 0.6875
Model loss after 113 epochs = 1.237565040588379, accuracy = 0.6979166865348816
Model loss after 114 epochs = 1.2432235479354858, accuracy = 0.6875
Model loss after 115 epochs = 1.2724982500076294, accuracy = 0.6458333730697632
Model loss after 116 epochs = 1.258957028388977, accuracy = 0.6770833730697632
Model loss after 117 epochs = 1.2593222856521606, accuracy = 0.65625
Model loss after 118 epochs = 1.2713449001312256, accuracy = 0.6458333730697632
Model loss after 119 epochs = 1.2822505235671997, accuracy = 0.6458333730697632
Model loss after 120 epochs = 1.2651147842407227, accuracy = 0.65625
Model loss after 121 epochs = 1.2654575109481812, accuracy = 0.65625
Model loss after 122 epochs = 1.27047598361969, accuracy = 0.6354166865348816
Model loss after 123 epochs = 1.2686213254928589, accuracy = 0.6354166865348816
Model loss after 124 epochs = 1.2937283515930176, accuracy = 0.625
Model loss after 125 epochs = 1.2467862367630005, accuracy = 0.6770833730697632
Model loss after 126 epochs = 1.2564542293548584, accuracy = 0.65625
Model loss after 127 epochs = 1.2452712059020996, accuracy = 0.6875
Model loss after 128 epochs = 1.2568676471710205, accuracy = 0.6666666865348816
Model loss after 129 epochs = 1.2410751581192017, accuracy = 0.6770833730697632
Model loss after 130 epochs = 1.2490437030792236, accuracy = 0.6666666865348816
Model loss after 131 epochs = 1.2432637214660645, accuracy = 0.6770833730697632
Model loss after 132 epochs = 1.2458850145339966, accuracy = 0.6875
Model loss after 133 epochs = 1.2262340784072876, accuracy = 0.71875
Model loss after 134 epochs = 1.2152889966964722, accuracy = 0.71875
Model loss after 135 epochs = 1.2177268266677856, accuracy = 0.7291666865348816
Model loss after 136 epochs = 1.229469895362854, accuracy = 0.6875
Model loss after 137 epochs = 1.2523988485336304, accuracy = 0.6666666865348816
Model loss after 138 epochs = 1.2423540353775024, accuracy = 0.6875
Model loss after 139 epochs = 1.2284189462661743, accuracy = 0.7083333730697632
Model loss after 140 epochs = 1.2334556579589844, accuracy = 0.6979166865348816
Model loss after 141 epochs = 1.2864294052124023, accuracy = 0.6354166865348816
Model loss after 142 epochs = 1.2379707098007202, accuracy = 0.6875
Model loss after 143 epochs = 1.2277805805206299, accuracy = 0.6979166865348816
Model loss after 144 epochs = 1.2737431526184082, accuracy = 0.6458333730697632
Model loss after 145 epochs = 1.2711681127548218, accuracy = 0.65625
Model loss after 146 epochs = 1.2715013027191162, accuracy = 0.65625
Model loss after 147 epochs = 1.2676819562911987, accuracy = 0.65625
Model loss after 148 epochs = 1.2815097570419312, accuracy = 0.625
Model loss after 149 epochs = 1.2556891441345215, accuracy = 0.65625
Model loss after 150 epochs = 1.2421079874038696, accuracy = 0.6666666865348816
Model loss after 151 epochs = 1.2474232912063599, accuracy = 0.65625
Model loss after 152 epochs = 1.2623335123062134, accuracy = 0.6458333730697632
Model loss after 153 epochs = 1.2790483236312866, accuracy = 0.625
Model loss after 154 epochs = 1.274078607559204, accuracy = 0.6458333730697632
Model loss after 155 epochs = 1.2783671617507935, accuracy = 0.6354166865348816
Model loss after 156 epochs = 1.2994431257247925, accuracy = 0.6041666865348816
Model loss after 157 epochs = 1.281356692314148, accuracy = 0.6458333730697632
Model loss after 158 epochs = 1.2506850957870483, accuracy = 0.6875
Model loss after 159 epochs = 1.2506893873214722, accuracy = 0.6875
Model loss after 160 epochs = 1.2416040897369385, accuracy = 0.6979166865348816
Model loss after 161 epochs = 1.2408148050308228, accuracy = 0.6979166865348816
Model loss after 162 epochs = 1.2250100374221802, accuracy = 0.71875
Model loss after 163 epochs = 1.2417653799057007, accuracy = 0.6875
Model loss after 164 epochs = 1.2335478067398071, accuracy = 0.6875
Model loss after 165 epochs = 1.2385034561157227, accuracy = 0.6875
Model loss after 166 epochs = 1.2620859146118164, accuracy = 0.65625
Model loss after 167 epochs = 1.2594972848892212, accuracy = 0.65625
Model loss after 168 epochs = 1.2487139701843262, accuracy = 0.65625
Model loss after 169 epochs = 1.230718731880188, accuracy = 0.6979166865348816
Model loss after 170 epochs = 1.2239110469818115, accuracy = 0.6979166865348816
Model loss after 171 epochs = 1.227051019668579, accuracy = 0.6875
Model loss after 172 epochs = 1.2132102251052856, accuracy = 0.71875
Model loss after 173 epochs = 1.2200677394866943, accuracy = 0.7083333730697632
Model loss after 174 epochs = 1.2242501974105835, accuracy = 0.7083333730697632
Model loss after 175 epochs = 1.239986777305603, accuracy = 0.6875
Model loss after 176 epochs = 1.216871976852417, accuracy = 0.7083333730697632
Model loss after 177 epochs = 1.1988399028778076, accuracy = 0.7395833730697632
Model loss after 178 epochs = 1.2116726636886597, accuracy = 0.71875
Model loss after 179 epochs = 1.2266260385513306, accuracy = 0.6979166865348816
Model loss after 180 epochs = 1.2184048891067505, accuracy = 0.7083333730697632
Model loss after 181 epochs = 1.2396464347839355, accuracy = 0.6770833730697632
Model loss after 182 epochs = 1.23910391330719, accuracy = 0.6770833730697632
Model loss after 183 epochs = 1.2247027158737183, accuracy = 0.6979166865348816
Model loss after 184 epochs = 1.3049025535583496, accuracy = 0.59375
Model loss after 185 epochs = 1.2774255275726318, accuracy = 0.6354166865348816
Model loss after 186 epochs = 1.232909083366394, accuracy = 0.6875
Model loss after 187 epochs = 1.2643791437149048, accuracy = 0.6354166865348816
Model loss after 188 epochs = 1.2323517799377441, accuracy = 0.6666666865348816
Model loss after 189 epochs = 1.2465938329696655, accuracy = 0.6666666865348816
Model loss after 190 epochs = 1.2327046394348145, accuracy = 0.6666666865348816
Model loss after 191 epochs = 1.206426978111267, accuracy = 0.6979166865348816
Model loss after 192 epochs = 1.2200003862380981, accuracy = 0.6979166865348816
Model loss after 193 epochs = 1.2296302318572998, accuracy = 0.6770833730697632
Model loss after 194 epochs = 1.2412387132644653, accuracy = 0.65625
Model loss after 195 epochs = 1.2312086820602417, accuracy = 0.6666666865348816
Model loss after 196 epochs = 1.2327154874801636, accuracy = 0.6666666865348816
Model loss after 197 epochs = 1.2346560955047607, accuracy = 0.6666666865348816
Model loss after 198 epochs = 1.2347272634506226, accuracy = 0.6666666865348816
Model loss after 199 epochs = 1.2360827922821045, accuracy = 0.6666666865348816
Model loss after 200 epochs = 1.2349711656570435, accuracy = 0.6666666865348816
