Window size: 1000, batch size: 20, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.594289779663086, accuracy = 0.3500000238418579
Model loss after 46 epochs = 1.3722032308578491, accuracy = 0.5416666865348816
Model loss after 47 epochs = 1.369633436203003, accuracy = 0.5583333373069763
Model loss after 48 epochs = 1.362444281578064, accuracy = 0.5583333373069763
Model loss after 49 epochs = 1.3620102405548096, accuracy = 0.5666667222976685
Model loss after 50 epochs = 1.360327124595642, accuracy = 0.5666667222976685
Model loss after 51 epochs = 1.3580714464187622, accuracy = 0.5750000476837158
Model loss after 52 epochs = 1.3539878129959106, accuracy = 0.5583333373069763
Model loss after 53 epochs = 1.3538497686386108, accuracy = 0.5416666865348816
Model loss after 54 epochs = 1.345833420753479, accuracy = 0.5916666984558105
Model loss after 55 epochs = 1.34247624874115, accuracy = 0.5750000476837158
Model loss after 56 epochs = 1.344020128250122, accuracy = 0.6083333492279053
Model loss after 57 epochs = 1.3358261585235596, accuracy = 0.5750000476837158
Model loss after 58 epochs = 1.3343485593795776, accuracy = 0.6333333849906921
Model loss after 59 epochs = 1.3388606309890747, accuracy = 0.5750000476837158
Model loss after 60 epochs = 1.3366116285324097, accuracy = 0.5833333730697632
Model loss after 61 epochs = 1.3328725099563599, accuracy = 0.6000000238418579
Model loss after 62 epochs = 1.3345813751220703, accuracy = 0.6250000596046448
Model loss after 63 epochs = 1.3315351009368896, accuracy = 0.6166666746139526
Model loss after 64 epochs = 1.3261080980300903, accuracy = 0.6250000596046448
Model loss after 65 epochs = 1.3219064474105835, accuracy = 0.6500000357627869
Model loss after 66 epochs = 1.32523775100708, accuracy = 0.6083333492279053
Model loss after 67 epochs = 1.3168717622756958, accuracy = 0.6083333492279053
Model loss after 68 epochs = 1.3161226511001587, accuracy = 0.6250000596046448
Model loss after 69 epochs = 1.3133337497711182, accuracy = 0.6416667103767395
Model loss after 70 epochs = 1.3089566230773926, accuracy = 0.6416667103767395
Model loss after 71 epochs = 1.304937720298767, accuracy = 0.6416667103767395
Model loss after 72 epochs = 1.3095239400863647, accuracy = 0.6416667103767395
Model loss after 73 epochs = 1.3116881847381592, accuracy = 0.6333333849906921
Model loss after 74 epochs = 1.3060450553894043, accuracy = 0.6416667103767395
Model loss after 75 epochs = 1.3037549257278442, accuracy = 0.6583333611488342
Model loss after 76 epochs = 1.3015974760055542, accuracy = 0.6583333611488342
Model loss after 77 epochs = 1.3016246557235718, accuracy = 0.6333333849906921
Model loss after 78 epochs = 1.3033446073532104, accuracy = 0.6333333849906921
Model loss after 79 epochs = 1.2990601062774658, accuracy = 0.6416667103767395
Model loss after 80 epochs = 1.2965614795684814, accuracy = 0.6500000357627869
Model loss after 81 epochs = 1.294129729270935, accuracy = 0.6583333611488342
Model loss after 82 epochs = 1.2943921089172363, accuracy = 0.6333333849906921
Model loss after 83 epochs = 1.2920600175857544, accuracy = 0.6500000357627869
Model loss after 84 epochs = 1.2910281419754028, accuracy = 0.6583333611488342
Model loss after 85 epochs = 1.2893415689468384, accuracy = 0.6583333611488342
Model loss after 86 epochs = 1.288044810295105, accuracy = 0.6416667103767395
Model loss after 87 epochs = 1.2801381349563599, accuracy = 0.6666666865348816
Model loss after 88 epochs = 1.2824549674987793, accuracy = 0.6583333611488342
Model loss after 89 epochs = 1.276507019996643, accuracy = 0.6500000357627869
Model loss after 90 epochs = 1.2774378061294556, accuracy = 0.6583333611488342
Model loss after 91 epochs = 1.2763607501983643, accuracy = 0.6916667222976685
Model loss after 92 epochs = 1.2733241319656372, accuracy = 0.6583333611488342
Model loss after 93 epochs = 1.2705464363098145, accuracy = 0.6500000357627869
Model loss after 94 epochs = 1.2702124118804932, accuracy = 0.6833333969116211
Model loss after 95 epochs = 1.266545057296753, accuracy = 0.6916667222976685
Model loss after 96 epochs = 1.2667683362960815, accuracy = 0.6666666865348816
Model loss after 97 epochs = 1.2631011009216309, accuracy = 0.675000011920929
Model loss after 98 epochs = 1.2606043815612793, accuracy = 0.6666666865348816
Model loss after 99 epochs = 1.2618733644485474, accuracy = 0.675000011920929
Model loss after 100 epochs = 1.2592607736587524, accuracy = 0.6833333969116211

Final confusion matrix:
[0.76666667 0.         0.03333333 0.2        0.        ]
[0.         0.70588235 0.         0.         0.29411765]
[0.   0.2  0.72 0.   0.08]
[0.3125  0.03125 0.125   0.46875 0.0625 ]
[0.    0.125 0.    0.    0.875]
