Window size: 1000, batch size: 50, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.6075736284255981, accuracy = 0.2395833432674408
Model loss after 51 epochs = 1.3702362775802612, accuracy = 0.59375
Model loss after 52 epochs = 1.3642526865005493, accuracy = 0.5833333730697632
Model loss after 53 epochs = 1.3647652864456177, accuracy = 0.6145833730697632
Model loss after 54 epochs = 1.3544316291809082, accuracy = 0.6041666865348816
Model loss after 55 epochs = 1.3430758714675903, accuracy = 0.6145833730697632
Model loss after 56 epochs = 1.3459490537643433, accuracy = 0.59375
Model loss after 57 epochs = 1.3390613794326782, accuracy = 0.5833333730697632
Model loss after 58 epochs = 1.3257910013198853, accuracy = 0.625
Model loss after 59 epochs = 1.315893292427063, accuracy = 0.6354166865348816
Model loss after 60 epochs = 1.3121134042739868, accuracy = 0.65625
Model loss after 61 epochs = 1.3075652122497559, accuracy = 0.6458333730697632
Model loss after 62 epochs = 1.310631513595581, accuracy = 0.625
Model loss after 63 epochs = 1.2987314462661743, accuracy = 0.6666666865348816
Model loss after 64 epochs = 1.3062678575515747, accuracy = 0.6666666865348816
Model loss after 65 epochs = 1.3093961477279663, accuracy = 0.6354166865348816
Model loss after 66 epochs = 1.305207371711731, accuracy = 0.6354166865348816
Model loss after 67 epochs = 1.2993358373641968, accuracy = 0.6354166865348816
Model loss after 68 epochs = 1.283110499382019, accuracy = 0.65625
Model loss after 69 epochs = 1.27824068069458, accuracy = 0.6770833730697632
Model loss after 70 epochs = 1.2709306478500366, accuracy = 0.6770833730697632
Model loss after 71 epochs = 1.2838088274002075, accuracy = 0.6458333730697632
Model loss after 72 epochs = 1.273537278175354, accuracy = 0.6666666865348816
Model loss after 73 epochs = 1.2725791931152344, accuracy = 0.6458333730697632
Model loss after 74 epochs = 1.2789570093154907, accuracy = 0.6666666865348816
Model loss after 75 epochs = 1.273598551750183, accuracy = 0.6770833730697632
Model loss after 76 epochs = 1.2473891973495483, accuracy = 0.7083333730697632
Model loss after 77 epochs = 1.269616723060608, accuracy = 0.6875
Model loss after 78 epochs = 1.3376621007919312, accuracy = 0.59375
Model loss after 79 epochs = 1.364920973777771, accuracy = 0.5416666865348816
Model loss after 80 epochs = 1.36444890499115, accuracy = 0.53125
Model loss after 81 epochs = 1.3451451063156128, accuracy = 0.5416666865348816
Model loss after 82 epochs = 1.3167539834976196, accuracy = 0.59375
Model loss after 83 epochs = 1.2990957498550415, accuracy = 0.6354166865348816
Model loss after 84 epochs = 1.28533136844635, accuracy = 0.6354166865348816
Model loss after 85 epochs = 1.2805129289627075, accuracy = 0.65625
Model loss after 86 epochs = 1.2802759408950806, accuracy = 0.6458333730697632
Model loss after 87 epochs = 1.2733395099639893, accuracy = 0.6354166865348816
Model loss after 88 epochs = 1.2619190216064453, accuracy = 0.6666666865348816
Model loss after 89 epochs = 1.278459906578064, accuracy = 0.6458333730697632
Model loss after 90 epochs = 1.2337673902511597, accuracy = 0.6979166865348816
Model loss after 91 epochs = 1.23911452293396, accuracy = 0.6979166865348816
Model loss after 92 epochs = 1.2676628828048706, accuracy = 0.65625
Model loss after 93 epochs = 1.3001834154129028, accuracy = 0.6145833730697632
Model loss after 94 epochs = 1.2700444459915161, accuracy = 0.65625
Model loss after 95 epochs = 1.2595983743667603, accuracy = 0.6666666865348816
Model loss after 96 epochs = 1.2543212175369263, accuracy = 0.6666666865348816
Model loss after 97 epochs = 1.2434738874435425, accuracy = 0.6875
Model loss after 98 epochs = 1.2744940519332886, accuracy = 0.6458333730697632
Model loss after 99 epochs = 1.2328542470932007, accuracy = 0.71875
Model loss after 100 epochs = 1.2847977876663208, accuracy = 0.6458333730697632
Model loss after 101 epochs = 1.2776774168014526, accuracy = 0.6458333730697632
Model loss after 102 epochs = 1.2871911525726318, accuracy = 0.625
Model loss after 103 epochs = 1.276039719581604, accuracy = 0.6458333730697632
Model loss after 104 epochs = 1.2836161851882935, accuracy = 0.625
Model loss after 105 epochs = 1.2707997560501099, accuracy = 0.65625
Model loss after 106 epochs = 1.26859450340271, accuracy = 0.6666666865348816
Model loss after 107 epochs = 1.2715342044830322, accuracy = 0.65625
Model loss after 108 epochs = 1.2549411058425903, accuracy = 0.6770833730697632
Model loss after 109 epochs = 1.2481199502944946, accuracy = 0.6666666865348816
Model loss after 110 epochs = 1.2820135354995728, accuracy = 0.6354166865348816
Model loss after 111 epochs = 1.2370432615280151, accuracy = 0.6875
Model loss after 112 epochs = 1.253787636756897, accuracy = 0.6875
Model loss after 113 epochs = 1.2615643739700317, accuracy = 0.6458333730697632
Model loss after 114 epochs = 1.2593227624893188, accuracy = 0.65625
Model loss after 115 epochs = 1.2358590364456177, accuracy = 0.6875
Model loss after 116 epochs = 1.2893520593643188, accuracy = 0.6041666865348816
Model loss after 117 epochs = 1.2803117036819458, accuracy = 0.625
Model loss after 118 epochs = 1.2644776105880737, accuracy = 0.65625
Model loss after 119 epochs = 1.2608340978622437, accuracy = 0.6666666865348816
Model loss after 120 epochs = 1.257372260093689, accuracy = 0.6770833730697632
Model loss after 121 epochs = 1.264875888824463, accuracy = 0.6458333730697632
Model loss after 122 epochs = 1.2578048706054688, accuracy = 0.6666666865348816
Model loss after 123 epochs = 1.2732341289520264, accuracy = 0.6354166865348816
Model loss after 124 epochs = 1.226875901222229, accuracy = 0.7083333730697632
Model loss after 125 epochs = 1.270699143409729, accuracy = 0.65625
Model loss after 126 epochs = 1.283969759941101, accuracy = 0.625
Model loss after 127 epochs = 1.303171157836914, accuracy = 0.6145833730697632
Model loss after 128 epochs = 1.2522740364074707, accuracy = 0.6770833730697632
Model loss after 129 epochs = 1.3293243646621704, accuracy = 0.59375
Model loss after 130 epochs = 1.4839717149734497, accuracy = 0.375
Model loss after 131 epochs = 1.4863238334655762, accuracy = 0.3854166865348816
Model loss after 132 epochs = 1.441637396812439, accuracy = 0.46875
Model loss after 133 epochs = 1.4220728874206543, accuracy = 0.4791666865348816
Model loss after 134 epochs = 1.3716408014297485, accuracy = 0.5729166865348816
Model loss after 135 epochs = 1.367745280265808, accuracy = 0.59375
Model loss after 136 epochs = 1.3645968437194824, accuracy = 0.5729166865348816
Model loss after 137 epochs = 1.3658742904663086, accuracy = 0.5520833730697632
Model loss after 138 epochs = 1.3603949546813965, accuracy = 0.5520833730697632
Model loss after 139 epochs = 1.3513331413269043, accuracy = 0.5625
Model loss after 140 epochs = 1.3395895957946777, accuracy = 0.5729166865348816
Model loss after 141 epochs = 1.3116048574447632, accuracy = 0.6145833730697632
Model loss after 142 epochs = 1.2995250225067139, accuracy = 0.6354166865348816
Model loss after 143 epochs = 1.2894580364227295, accuracy = 0.6458333730697632
Model loss after 144 epochs = 1.2972915172576904, accuracy = 0.6458333730697632
Model loss after 145 epochs = 1.2981222867965698, accuracy = 0.6354166865348816
Model loss after 146 epochs = 1.2963663339614868, accuracy = 0.625
Model loss after 147 epochs = 1.296826958656311, accuracy = 0.625
Model loss after 148 epochs = 1.2915483713150024, accuracy = 0.6145833730697632
Model loss after 149 epochs = 1.2862260341644287, accuracy = 0.6354166865348816
Model loss after 150 epochs = 1.2803763151168823, accuracy = 0.6458333730697632
Model loss after 151 epochs = 1.2733548879623413, accuracy = 0.65625
Model loss after 152 epochs = 1.2824119329452515, accuracy = 0.6354166865348816
Model loss after 153 epochs = 1.284809947013855, accuracy = 0.625
Model loss after 154 epochs = 1.2959109544754028, accuracy = 0.6041666865348816
Model loss after 155 epochs = 1.2924915552139282, accuracy = 0.6041666865348816
Model loss after 156 epochs = 1.2800933122634888, accuracy = 0.625
Model loss after 157 epochs = 1.2833009958267212, accuracy = 0.6354166865348816
Model loss after 158 epochs = 1.2689859867095947, accuracy = 0.6354166865348816
Model loss after 159 epochs = 1.2637077569961548, accuracy = 0.6458333730697632
Model loss after 160 epochs = 1.25518000125885, accuracy = 0.6666666865348816
Model loss after 161 epochs = 1.2605830430984497, accuracy = 0.65625
Model loss after 162 epochs = 1.2521361112594604, accuracy = 0.6770833730697632
Model loss after 163 epochs = 1.2628737688064575, accuracy = 0.65625
Model loss after 164 epochs = 1.2732568979263306, accuracy = 0.65625
Model loss after 165 epochs = 1.2469961643218994, accuracy = 0.6770833730697632
Model loss after 166 epochs = 1.2410811185836792, accuracy = 0.6875
Model loss after 167 epochs = 1.2383098602294922, accuracy = 0.6875
Model loss after 168 epochs = 1.233096718788147, accuracy = 0.6979166865348816
Model loss after 169 epochs = 1.244083046913147, accuracy = 0.6875
Model loss after 170 epochs = 1.2494299411773682, accuracy = 0.6875
Model loss after 171 epochs = 1.245683193206787, accuracy = 0.6770833730697632
Model loss after 172 epochs = 1.2460881471633911, accuracy = 0.6666666865348816
Model loss after 173 epochs = 1.2414226531982422, accuracy = 0.6875
Model loss after 174 epochs = 1.2434228658676147, accuracy = 0.6770833730697632
Model loss after 175 epochs = 1.2496298551559448, accuracy = 0.6666666865348816
Model loss after 176 epochs = 1.2393518686294556, accuracy = 0.6770833730697632
Model loss after 177 epochs = 1.2488645315170288, accuracy = 0.6666666865348816
Model loss after 178 epochs = 1.2278434038162231, accuracy = 0.6979166865348816
Model loss after 179 epochs = 1.2361913919448853, accuracy = 0.6875
Model loss after 180 epochs = 1.2366386651992798, accuracy = 0.6875
Model loss after 181 epochs = 1.2450900077819824, accuracy = 0.6666666865348816
Model loss after 182 epochs = 1.247771978378296, accuracy = 0.6666666865348816
Model loss after 183 epochs = 1.2397018671035767, accuracy = 0.6875
Model loss after 184 epochs = 1.2423433065414429, accuracy = 0.6770833730697632
Model loss after 185 epochs = 1.2450217008590698, accuracy = 0.6770833730697632
Model loss after 186 epochs = 1.245347261428833, accuracy = 0.6770833730697632
Model loss after 187 epochs = 1.2455161809921265, accuracy = 0.6770833730697632
Model loss after 188 epochs = 1.2454701662063599, accuracy = 0.6770833730697632
Model loss after 189 epochs = 1.2120801210403442, accuracy = 0.71875
Model loss after 190 epochs = 1.2018259763717651, accuracy = 0.7291666865348816
Model loss after 191 epochs = 1.236746072769165, accuracy = 0.6666666865348816
Model loss after 192 epochs = 1.2415351867675781, accuracy = 0.6770833730697632
Model loss after 193 epochs = 1.229386806488037, accuracy = 0.6770833730697632
Model loss after 194 epochs = 1.2153680324554443, accuracy = 0.6979166865348816
Model loss after 195 epochs = 1.2039759159088135, accuracy = 0.71875
Model loss after 196 epochs = 1.2162903547286987, accuracy = 0.6979166865348816
Model loss after 197 epochs = 1.2296196222305298, accuracy = 0.6875
Model loss after 198 epochs = 1.234075903892517, accuracy = 0.6875
Model loss after 199 epochs = 1.2232178449630737, accuracy = 0.6770833730697632
Model loss after 200 epochs = 1.211041808128357, accuracy = 0.7083333730697632
Model loss after 201 epochs = 1.2181007862091064, accuracy = 0.6979166865348816
Model loss after 202 epochs = 1.2266077995300293, accuracy = 0.6979166865348816
Model loss after 203 epochs = 1.2251390218734741, accuracy = 0.6979166865348816
Model loss after 204 epochs = 1.215928554534912, accuracy = 0.71875
Model loss after 205 epochs = 1.2152918577194214, accuracy = 0.71875
Model loss after 206 epochs = 1.2167596817016602, accuracy = 0.71875
Model loss after 207 epochs = 1.2167071104049683, accuracy = 0.7291666865348816
Model loss after 208 epochs = 1.2175284624099731, accuracy = 0.71875
Model loss after 209 epochs = 1.2146497964859009, accuracy = 0.71875
Model loss after 210 epochs = 1.2052726745605469, accuracy = 0.7291666865348816
Model loss after 211 epochs = 1.2235618829727173, accuracy = 0.6979166865348816
Model loss after 212 epochs = 1.2215107679367065, accuracy = 0.6979166865348816
Model loss after 213 epochs = 1.220929503440857, accuracy = 0.6979166865348816
Model loss after 214 epochs = 1.223988652229309, accuracy = 0.6770833730697632
Model loss after 215 epochs = 1.2116743326187134, accuracy = 0.7083333730697632
Model loss after 216 epochs = 1.208290696144104, accuracy = 0.71875
Model loss after 217 epochs = 1.2091721296310425, accuracy = 0.6979166865348816
Model loss after 218 epochs = 1.208372712135315, accuracy = 0.6979166865348816
Model loss after 219 epochs = 1.2542468309402466, accuracy = 0.6666666865348816
Model loss after 220 epochs = 1.2820221185684204, accuracy = 0.6145833730697632
Model loss after 221 epochs = 1.319604754447937, accuracy = 0.5833333730697632
Model loss after 222 epochs = 1.3118855953216553, accuracy = 0.5833333730697632
Model loss after 223 epochs = 1.2736707925796509, accuracy = 0.6458333730697632
Model loss after 224 epochs = 1.2766969203948975, accuracy = 0.6354166865348816
Model loss after 225 epochs = 1.2449448108673096, accuracy = 0.6666666865348816
Model loss after 226 epochs = 1.2407124042510986, accuracy = 0.6666666865348816
Model loss after 227 epochs = 1.2298067808151245, accuracy = 0.6770833730697632
Model loss after 228 epochs = 1.2286123037338257, accuracy = 0.6875
Model loss after 229 epochs = 1.21743643283844, accuracy = 0.6979166865348816
Model loss after 230 epochs = 1.2162410020828247, accuracy = 0.71875
Model loss after 231 epochs = 1.2224820852279663, accuracy = 0.6770833730697632
Model loss after 232 epochs = 1.2186471223831177, accuracy = 0.7083333730697632
Model loss after 233 epochs = 1.2214937210083008, accuracy = 0.6979166865348816
Model loss after 234 epochs = 1.2194479703903198, accuracy = 0.7083333730697632
Model loss after 235 epochs = 1.2160956859588623, accuracy = 0.7083333730697632
Model loss after 236 epochs = 1.199747085571289, accuracy = 0.71875
Model loss after 237 epochs = 1.1762820482254028, accuracy = 0.75
Model loss after 238 epochs = 1.204846739768982, accuracy = 0.71875
Model loss after 239 epochs = 1.2135874032974243, accuracy = 0.6875
Model loss after 240 epochs = 1.250630497932434, accuracy = 0.6666666865348816
Model loss after 241 epochs = 1.2665151357650757, accuracy = 0.6458333730697632
Model loss after 242 epochs = 1.2719577550888062, accuracy = 0.6458333730697632
Model loss after 243 epochs = 1.2144449949264526, accuracy = 0.71875
Model loss after 244 epochs = 1.3358441591262817, accuracy = 0.5729166865348816
Model loss after 245 epochs = 1.3440465927124023, accuracy = 0.5729166865348816
Model loss after 246 epochs = 1.3401919603347778, accuracy = 0.5520833730697632
Model loss after 247 epochs = 1.3323627710342407, accuracy = 0.5833333730697632
Model loss after 248 epochs = 1.3078187704086304, accuracy = 0.6041666865348816
Model loss after 249 epochs = 1.293730616569519, accuracy = 0.6145833730697632
Model loss after 250 epochs = 1.2890437841415405, accuracy = 0.625
Model loss after 251 epochs = 1.2657934427261353, accuracy = 0.65625
Model loss after 252 epochs = 1.252482533454895, accuracy = 0.65625
Model loss after 253 epochs = 1.2520033121109009, accuracy = 0.6666666865348816
Model loss after 254 epochs = 1.255618929862976, accuracy = 0.65625
Model loss after 255 epochs = 1.2453693151474, accuracy = 0.6666666865348816
Model loss after 256 epochs = 1.2518846988677979, accuracy = 0.6666666865348816
Model loss after 257 epochs = 1.2512497901916504, accuracy = 0.6666666865348816
Model loss after 258 epochs = 1.2301055192947388, accuracy = 0.6875
Model loss after 259 epochs = 1.2342778444290161, accuracy = 0.6875
Model loss after 260 epochs = 1.2421605587005615, accuracy = 0.6770833730697632
Model loss after 261 epochs = 1.2505589723587036, accuracy = 0.6666666865348816
Model loss after 262 epochs = 1.2307671308517456, accuracy = 0.6979166865348816
Model loss after 263 epochs = 1.2180479764938354, accuracy = 0.7083333730697632
Model loss after 264 epochs = 1.2318083047866821, accuracy = 0.6875
Model loss after 265 epochs = 1.2605705261230469, accuracy = 0.6354166865348816
Model loss after 266 epochs = 1.238671898841858, accuracy = 0.6666666865348816
Model loss after 267 epochs = 1.2349284887313843, accuracy = 0.6666666865348816
Model loss after 268 epochs = 1.2326833009719849, accuracy = 0.6875
Model loss after 269 epochs = 1.2184258699417114, accuracy = 0.6979166865348816
Model loss after 270 epochs = 1.2247220277786255, accuracy = 0.6875
Model loss after 271 epochs = 1.2249553203582764, accuracy = 0.6875
Model loss after 272 epochs = 1.220123291015625, accuracy = 0.6979166865348816
Model loss after 273 epochs = 1.2209182977676392, accuracy = 0.6979166865348816
Model loss after 274 epochs = 1.2179640531539917, accuracy = 0.6875
Model loss after 275 epochs = 1.2120219469070435, accuracy = 0.6979166865348816
Model loss after 276 epochs = 1.2171711921691895, accuracy = 0.6875
Model loss after 277 epochs = 1.2154067754745483, accuracy = 0.6875
Model loss after 278 epochs = 1.212802767753601, accuracy = 0.6979166865348816
Model loss after 279 epochs = 1.2106891870498657, accuracy = 0.7083333730697632
Model loss after 280 epochs = 1.208741545677185, accuracy = 0.71875
Model loss after 281 epochs = 1.2077733278274536, accuracy = 0.7083333730697632
Model loss after 282 epochs = 1.2071739435195923, accuracy = 0.7083333730697632
Model loss after 283 epochs = 1.2031911611557007, accuracy = 0.7083333730697632
Model loss after 284 epochs = 1.200553297996521, accuracy = 0.71875
Model loss after 285 epochs = 1.2000963687896729, accuracy = 0.71875
Model loss after 286 epochs = 1.1995760202407837, accuracy = 0.71875
Model loss after 287 epochs = 1.1990615129470825, accuracy = 0.71875
Model loss after 288 epochs = 1.198677897453308, accuracy = 0.71875
Model loss after 289 epochs = 1.1984518766403198, accuracy = 0.71875
Model loss after 290 epochs = 1.1983062028884888, accuracy = 0.71875
Model loss after 291 epochs = 1.1979001760482788, accuracy = 0.71875
Model loss after 292 epochs = 1.1976274251937866, accuracy = 0.71875
Model loss after 293 epochs = 1.1976128816604614, accuracy = 0.71875
Model loss after 294 epochs = 1.1976388692855835, accuracy = 0.71875
Model loss after 295 epochs = 1.1978116035461426, accuracy = 0.71875
Model loss after 296 epochs = 1.1986730098724365, accuracy = 0.71875
Model loss after 297 epochs = 1.199101448059082, accuracy = 0.71875
Model loss after 298 epochs = 1.1996164321899414, accuracy = 0.71875
Model loss after 299 epochs = 1.1999441385269165, accuracy = 0.71875
Model loss after 300 epochs = 1.2040435075759888, accuracy = 0.7083333730697632
Model loss after 301 epochs = 1.1992650032043457, accuracy = 0.71875
Model loss after 302 epochs = 1.1821632385253906, accuracy = 0.7395833730697632
Model loss after 303 epochs = 1.197208046913147, accuracy = 0.71875
Model loss after 304 epochs = 1.1800304651260376, accuracy = 0.7395833730697632
Model loss after 305 epochs = 1.2187689542770386, accuracy = 0.7083333730697632
Model loss after 306 epochs = 1.217238426208496, accuracy = 0.6979166865348816
Model loss after 307 epochs = 1.1954306364059448, accuracy = 0.7291666865348816
Model loss after 308 epochs = 1.2151137590408325, accuracy = 0.7083333730697632
Model loss after 309 epochs = 1.20823335647583, accuracy = 0.7083333730697632
Model loss after 310 epochs = 1.1965936422348022, accuracy = 0.71875
Model loss after 311 epochs = 1.1952580213546753, accuracy = 0.71875
Model loss after 312 epochs = 1.2040904760360718, accuracy = 0.7083333730697632
Model loss after 313 epochs = 1.207741141319275, accuracy = 0.7083333730697632
Model loss after 314 epochs = 1.2072430849075317, accuracy = 0.7083333730697632
Model loss after 315 epochs = 1.2033804655075073, accuracy = 0.7083333730697632
Model loss after 316 epochs = 1.206161618232727, accuracy = 0.7083333730697632
Model loss after 317 epochs = 1.2029486894607544, accuracy = 0.7083333730697632
Model loss after 318 epochs = 1.205100178718567, accuracy = 0.7083333730697632
Model loss after 319 epochs = 1.2080880403518677, accuracy = 0.7083333730697632
Model loss after 320 epochs = 1.1951676607131958, accuracy = 0.7291666865348816
Model loss after 321 epochs = 1.2034848928451538, accuracy = 0.71875
Model loss after 322 epochs = 1.1907583475112915, accuracy = 0.7291666865348816
Model loss after 323 epochs = 1.1985031366348267, accuracy = 0.71875
Model loss after 324 epochs = 1.1867636442184448, accuracy = 0.7291666865348816
Model loss after 325 epochs = 1.1978651285171509, accuracy = 0.7083333730697632
Model loss after 326 epochs = 1.2317146062850952, accuracy = 0.6666666865348816
Model loss after 327 epochs = 1.2508970499038696, accuracy = 0.6666666865348816
Model loss after 328 epochs = 1.2547982931137085, accuracy = 0.65625
Model loss after 329 epochs = 1.2749019861221313, accuracy = 0.625
Model loss after 330 epochs = 1.2755602598190308, accuracy = 0.625
Model loss after 331 epochs = 1.2792335748672485, accuracy = 0.6145833730697632
Model loss after 332 epochs = 1.273835301399231, accuracy = 0.6458333730697632
Model loss after 333 epochs = 1.267305850982666, accuracy = 0.6458333730697632
Model loss after 334 epochs = 1.262323021888733, accuracy = 0.65625
Model loss after 335 epochs = 1.2638216018676758, accuracy = 0.6458333730697632
Model loss after 336 epochs = 1.26314377784729, accuracy = 0.6354166865348816
Model loss after 337 epochs = 1.25025475025177, accuracy = 0.65625
Model loss after 338 epochs = 1.2331116199493408, accuracy = 0.6666666865348816
Model loss after 339 epochs = 1.2283135652542114, accuracy = 0.6875
Model loss after 340 epochs = 1.2275770902633667, accuracy = 0.6770833730697632
Model loss after 341 epochs = 1.224866509437561, accuracy = 0.6875
Model loss after 342 epochs = 1.2261711359024048, accuracy = 0.6770833730697632
Model loss after 343 epochs = 1.2250715494155884, accuracy = 0.6770833730697632
Model loss after 344 epochs = 1.2257643938064575, accuracy = 0.6770833730697632
Model loss after 345 epochs = 1.2318998575210571, accuracy = 0.6666666865348816
Model loss after 346 epochs = 1.2177540063858032, accuracy = 0.6875
Model loss after 347 epochs = 1.2166709899902344, accuracy = 0.6875
Model loss after 348 epochs = 1.215276837348938, accuracy = 0.7083333730697632
Model loss after 349 epochs = 1.2134909629821777, accuracy = 0.7083333730697632
Model loss after 350 epochs = 1.2132842540740967, accuracy = 0.7083333730697632
Model loss after 351 epochs = 1.2124884128570557, accuracy = 0.6979166865348816
Model loss after 352 epochs = 1.203955054283142, accuracy = 0.7083333730697632
Model loss after 353 epochs = 1.2050260305404663, accuracy = 0.7083333730697632
Model loss after 354 epochs = 1.2057229280471802, accuracy = 0.7083333730697632
Model loss after 355 epochs = 1.2064191102981567, accuracy = 0.71875
Model loss after 356 epochs = 1.2072190046310425, accuracy = 0.7083333730697632
Model loss after 357 epochs = 1.2101017236709595, accuracy = 0.6979166865348816
Model loss after 358 epochs = 1.2105127573013306, accuracy = 0.6979166865348816
Model loss after 359 epochs = 1.2103501558303833, accuracy = 0.6979166865348816
Model loss after 360 epochs = 1.2190402746200562, accuracy = 0.6979166865348816
Model loss after 361 epochs = 1.2172795534133911, accuracy = 0.6979166865348816
Model loss after 362 epochs = 1.2165762186050415, accuracy = 0.6979166865348816
Model loss after 363 epochs = 1.2158887386322021, accuracy = 0.6979166865348816
Model loss after 364 epochs = 1.2156670093536377, accuracy = 0.6979166865348816
Model loss after 365 epochs = 1.216301441192627, accuracy = 0.6979166865348816
Model loss after 366 epochs = 1.218739628791809, accuracy = 0.6979166865348816
Model loss after 367 epochs = 1.2215639352798462, accuracy = 0.6875
Model loss after 368 epochs = 1.2242200374603271, accuracy = 0.6770833730697632
Model loss after 369 epochs = 1.2240779399871826, accuracy = 0.6770833730697632
Model loss after 370 epochs = 1.223781943321228, accuracy = 0.6770833730697632
Model loss after 371 epochs = 1.2215960025787354, accuracy = 0.6770833730697632
Model loss after 372 epochs = 1.222272515296936, accuracy = 0.6770833730697632
Model loss after 373 epochs = 1.2028502225875854, accuracy = 0.7083333730697632
Model loss after 374 epochs = 1.1985806226730347, accuracy = 0.7083333730697632
Model loss after 375 epochs = 1.2126082181930542, accuracy = 0.6979166865348816
Model loss after 376 epochs = 1.208788275718689, accuracy = 0.6979166865348816
Model loss after 377 epochs = 1.2116564512252808, accuracy = 0.6875
Model loss after 378 epochs = 1.2511039972305298, accuracy = 0.6458333730697632
Model loss after 379 epochs = 1.2865700721740723, accuracy = 0.625
Model loss after 380 epochs = 1.271959900856018, accuracy = 0.625
Model loss after 381 epochs = 1.3198388814926147, accuracy = 0.59375
Model loss after 382 epochs = 1.489092469215393, accuracy = 0.3958333432674408
Model loss after 383 epochs = 1.371177077293396, accuracy = 0.53125
Model loss after 384 epochs = 1.3728595972061157, accuracy = 0.53125
Model loss after 385 epochs = 1.3664096593856812, accuracy = 0.53125
Model loss after 386 epochs = 1.349147915840149, accuracy = 0.53125
Model loss after 387 epochs = 1.3357645273208618, accuracy = 0.5625
Model loss after 388 epochs = 1.3123492002487183, accuracy = 0.5833333730697632
Model loss after 389 epochs = 1.3104485273361206, accuracy = 0.5833333730697632
Model loss after 390 epochs = 1.3035337924957275, accuracy = 0.5729166865348816
