Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5746067762374878, accuracy = 0.34375
Model loss after 117 epochs = 1.246517300605774, accuracy = 0.65625
Model loss after 118 epochs = 1.2446889877319336, accuracy = 0.6875
Model loss after 119 epochs = 1.2471868991851807, accuracy = 0.6770833730697632
Model loss after 120 epochs = 1.2488032579421997, accuracy = 0.6770833730697632
Model loss after 121 epochs = 1.244309663772583, accuracy = 0.6770833730697632
Model loss after 122 epochs = 1.245927333831787, accuracy = 0.6666666865348816
Model loss after 123 epochs = 1.2398017644882202, accuracy = 0.6770833730697632
Model loss after 124 epochs = 1.2429624795913696, accuracy = 0.6770833730697632
Model loss after 125 epochs = 1.2391756772994995, accuracy = 0.65625
Model loss after 126 epochs = 1.2361863851547241, accuracy = 0.6770833730697632
Model loss after 127 epochs = 1.2348599433898926, accuracy = 0.6770833730697632
Model loss after 128 epochs = 1.235419511795044, accuracy = 0.6666666865348816
Model loss after 129 epochs = 1.2370952367782593, accuracy = 0.6770833730697632
Model loss after 130 epochs = 1.237583875656128, accuracy = 0.6770833730697632
Model loss after 131 epochs = 1.2446266412734985, accuracy = 0.6666666865348816
Model loss after 132 epochs = 1.240044116973877, accuracy = 0.6770833730697632
Model loss after 133 epochs = 1.232715368270874, accuracy = 0.6875
Model loss after 134 epochs = 1.2299461364746094, accuracy = 0.6979166865348816
Model loss after 135 epochs = 1.2245330810546875, accuracy = 0.7083333730697632
Model loss after 136 epochs = 1.223637342453003, accuracy = 0.6979166865348816
Model loss after 137 epochs = 1.2238839864730835, accuracy = 0.6770833730697632
Model loss after 138 epochs = 1.2177250385284424, accuracy = 0.6979166865348816
Model loss after 139 epochs = 1.2218714952468872, accuracy = 0.6979166865348816
Model loss after 140 epochs = 1.221570611000061, accuracy = 0.6979166865348816
Model loss after 141 epochs = 1.2207883596420288, accuracy = 0.6979166865348816
Model loss after 142 epochs = 1.2189542055130005, accuracy = 0.7083333730697632
Model loss after 143 epochs = 1.216171383857727, accuracy = 0.6979166865348816
Model loss after 144 epochs = 1.215920329093933, accuracy = 0.6979166865348816
Model loss after 145 epochs = 1.2157350778579712, accuracy = 0.6979166865348816
Model loss after 146 epochs = 1.2155512571334839, accuracy = 0.7083333730697632
Model loss after 147 epochs = 1.2160959243774414, accuracy = 0.71875
Model loss after 148 epochs = 1.214956283569336, accuracy = 0.71875
Model loss after 149 epochs = 1.2133574485778809, accuracy = 0.71875
Model loss after 150 epochs = 1.209950566291809, accuracy = 0.71875
Model loss after 151 epochs = 1.2085062265396118, accuracy = 0.6979166865348816
Model loss after 152 epochs = 1.207324743270874, accuracy = 0.71875
Model loss after 153 epochs = 1.2067252397537231, accuracy = 0.71875
Model loss after 154 epochs = 1.2093366384506226, accuracy = 0.7083333730697632
Model loss after 155 epochs = 1.208231806755066, accuracy = 0.7291666865348816
Model loss after 156 epochs = 1.2074335813522339, accuracy = 0.71875
Model loss after 157 epochs = 1.2095024585723877, accuracy = 0.7083333730697632
Model loss after 158 epochs = 1.2070986032485962, accuracy = 0.7083333730697632
Model loss after 159 epochs = 1.207323670387268, accuracy = 0.71875
Model loss after 160 epochs = 1.202633023262024, accuracy = 0.71875
Model loss after 161 epochs = 1.2021446228027344, accuracy = 0.7291666865348816
Model loss after 162 epochs = 1.2041773796081543, accuracy = 0.7291666865348816
Model loss after 163 epochs = 1.2004059553146362, accuracy = 0.75
Model loss after 164 epochs = 1.2007622718811035, accuracy = 0.7395833730697632
Model loss after 165 epochs = 1.2010633945465088, accuracy = 0.7291666865348816
Model loss after 166 epochs = 1.201468586921692, accuracy = 0.7291666865348816
Model loss after 167 epochs = 1.195444107055664, accuracy = 0.7395833730697632
Model loss after 168 epochs = 1.2008501291275024, accuracy = 0.7291666865348816
Model loss after 169 epochs = 1.1965681314468384, accuracy = 0.7395833730697632
Model loss after 170 epochs = 1.1962076425552368, accuracy = 0.7291666865348816
Model loss after 171 epochs = 1.1982024908065796, accuracy = 0.7395833730697632
Model loss after 172 epochs = 1.1974116563796997, accuracy = 0.7291666865348816
Model loss after 173 epochs = 1.1956113576889038, accuracy = 0.7395833730697632
Model loss after 174 epochs = 1.1958858966827393, accuracy = 0.7291666865348816
Model loss after 175 epochs = 1.194840431213379, accuracy = 0.7395833730697632
Model loss after 176 epochs = 1.1937085390090942, accuracy = 0.7291666865348816
Model loss after 177 epochs = 1.1939119100570679, accuracy = 0.7395833730697632
Model loss after 178 epochs = 1.1921299695968628, accuracy = 0.75
Model loss after 179 epochs = 1.1903046369552612, accuracy = 0.75
Model loss after 180 epochs = 1.1896240711212158, accuracy = 0.75
Model loss after 181 epochs = 1.1925853490829468, accuracy = 0.7395833730697632
Model loss after 182 epochs = 1.1892387866973877, accuracy = 0.7395833730697632
Model loss after 183 epochs = 1.1929248571395874, accuracy = 0.7395833730697632
Model loss after 184 epochs = 1.1911381483078003, accuracy = 0.7395833730697632
Model loss after 185 epochs = 1.1899677515029907, accuracy = 0.7395833730697632
Model loss after 186 epochs = 1.1898921728134155, accuracy = 0.7395833730697632
Model loss after 187 epochs = 1.1837959289550781, accuracy = 0.7395833730697632
Model loss after 188 epochs = 1.181501030921936, accuracy = 0.7395833730697632
Model loss after 189 epochs = 1.1825060844421387, accuracy = 0.7395833730697632
Model loss after 190 epochs = 1.180246114730835, accuracy = 0.7395833730697632
Model loss after 191 epochs = 1.1818379163742065, accuracy = 0.7395833730697632
Model loss after 192 epochs = 1.1799017190933228, accuracy = 0.75
Model loss after 193 epochs = 1.1799302101135254, accuracy = 0.7291666865348816
Model loss after 194 epochs = 1.172372817993164, accuracy = 0.7604166865348816
Model loss after 195 epochs = 1.1802185773849487, accuracy = 0.7604166865348816
Model loss after 196 epochs = 1.1761157512664795, accuracy = 0.7708333730697632
Model loss after 197 epochs = 1.1758438348770142, accuracy = 0.7395833730697632
Model loss after 198 epochs = 1.1695913076400757, accuracy = 0.75
Model loss after 199 epochs = 1.1723660230636597, accuracy = 0.7395833730697632
Model loss after 200 epochs = 1.172662377357483, accuracy = 0.7395833730697632
Model loss after 201 epochs = 1.1724286079406738, accuracy = 0.75
Model loss after 202 epochs = 1.166765570640564, accuracy = 0.75
Model loss after 203 epochs = 1.1714967489242554, accuracy = 0.75
Model loss after 204 epochs = 1.1678874492645264, accuracy = 0.7604166865348816
Model loss after 205 epochs = 1.1678860187530518, accuracy = 0.75
Model loss after 206 epochs = 1.1662126779556274, accuracy = 0.7604166865348816
Model loss after 207 epochs = 1.1668039560317993, accuracy = 0.75
Model loss after 208 epochs = 1.1638671159744263, accuracy = 0.7604166865348816
Model loss after 209 epochs = 1.16385817527771, accuracy = 0.75
Model loss after 210 epochs = 1.1631067991256714, accuracy = 0.7604166865348816
Model loss after 211 epochs = 1.1640228033065796, accuracy = 0.75
Model loss after 212 epochs = 1.1644173860549927, accuracy = 0.7604166865348816
Model loss after 213 epochs = 1.1614691019058228, accuracy = 0.7708333730697632
Model loss after 214 epochs = 1.159319519996643, accuracy = 0.7708333730697632
Model loss after 215 epochs = 1.160206913948059, accuracy = 0.78125
Model loss after 216 epochs = 1.158972144126892, accuracy = 0.7708333730697632
Model loss after 217 epochs = 1.1599147319793701, accuracy = 0.78125
Model loss after 218 epochs = 1.1570063829421997, accuracy = 0.7916666865348816
Model loss after 219 epochs = 1.1572054624557495, accuracy = 0.7604166865348816
Model loss after 220 epochs = 1.1591697931289673, accuracy = 0.7708333730697632
Model loss after 221 epochs = 1.1578720808029175, accuracy = 0.7604166865348816
Model loss after 222 epochs = 1.1572130918502808, accuracy = 0.78125
Model loss after 223 epochs = 1.15593683719635, accuracy = 0.78125
Model loss after 224 epochs = 1.1563929319381714, accuracy = 0.7604166865348816
Model loss after 225 epochs = 1.1583129167556763, accuracy = 0.7708333730697632
Model loss after 226 epochs = 1.1622675657272339, accuracy = 0.7604166865348816
Model loss after 227 epochs = 1.1584337949752808, accuracy = 0.7604166865348816
Model loss after 228 epochs = 1.1547473669052124, accuracy = 0.78125
Model loss after 229 epochs = 1.1561866998672485, accuracy = 0.78125
Model loss after 230 epochs = 1.1579173803329468, accuracy = 0.78125
Model loss after 231 epochs = 1.1509920358657837, accuracy = 0.78125
Model loss after 232 epochs = 1.1511147022247314, accuracy = 0.78125
Model loss after 233 epochs = 1.1510770320892334, accuracy = 0.7916666865348816
Model loss after 234 epochs = 1.149959683418274, accuracy = 0.78125
Model loss after 235 epochs = 1.149163842201233, accuracy = 0.7916666865348816
Model loss after 236 epochs = 1.147104024887085, accuracy = 0.78125
Model loss after 237 epochs = 1.1450693607330322, accuracy = 0.8020833730697632
Model loss after 238 epochs = 1.1542680263519287, accuracy = 0.78125
Model loss after 239 epochs = 1.148337721824646, accuracy = 0.78125
Model loss after 240 epochs = 1.1413418054580688, accuracy = 0.7916666865348816
Model loss after 241 epochs = 1.1437290906906128, accuracy = 0.78125
Model loss after 242 epochs = 1.1389299631118774, accuracy = 0.8020833730697632
Model loss after 243 epochs = 1.143121600151062, accuracy = 0.7916666865348816
Model loss after 244 epochs = 1.133906364440918, accuracy = 0.8125
Model loss after 245 epochs = 1.1388075351715088, accuracy = 0.8125
Model loss after 246 epochs = 1.138901710510254, accuracy = 0.8020833730697632
Model loss after 247 epochs = 1.1409518718719482, accuracy = 0.8020833730697632
Model loss after 248 epochs = 1.1378334760665894, accuracy = 0.8020833730697632
Model loss after 249 epochs = 1.1383558511734009, accuracy = 0.7916666865348816
Model loss after 250 epochs = 1.1358791589736938, accuracy = 0.8020833730697632
Model loss after 251 epochs = 1.1350160837173462, accuracy = 0.8125
Model loss after 252 epochs = 1.136285424232483, accuracy = 0.8020833730697632
Model loss after 253 epochs = 1.1340714693069458, accuracy = 0.8020833730697632
Model loss after 254 epochs = 1.132872462272644, accuracy = 0.8125
Model loss after 255 epochs = 1.1323809623718262, accuracy = 0.8125
Model loss after 256 epochs = 1.133895993232727, accuracy = 0.8020833730697632
Model loss after 257 epochs = 1.1303435564041138, accuracy = 0.8125
Model loss after 258 epochs = 1.12967050075531, accuracy = 0.8125
Model loss after 259 epochs = 1.131393313407898, accuracy = 0.8020833730697632
Model loss after 260 epochs = 1.129393458366394, accuracy = 0.8125
Model loss after 261 epochs = 1.1351732015609741, accuracy = 0.8020833730697632
Model loss after 262 epochs = 1.1314624547958374, accuracy = 0.8125
Model loss after 263 epochs = 1.1307436227798462, accuracy = 0.8020833730697632
Model loss after 264 epochs = 1.1290688514709473, accuracy = 0.8125
Model loss after 265 epochs = 1.1330128908157349, accuracy = 0.8020833730697632
Model loss after 266 epochs = 1.1266182661056519, accuracy = 0.8125
Model loss after 267 epochs = 1.1317137479782104, accuracy = 0.7916666865348816
Model loss after 268 epochs = 1.1299434900283813, accuracy = 0.8125
Model loss after 269 epochs = 1.127974033355713, accuracy = 0.7916666865348816
Model loss after 270 epochs = 1.1273964643478394, accuracy = 0.8125
Model loss after 271 epochs = 1.1325476169586182, accuracy = 0.7916666865348816
Model loss after 272 epochs = 1.1302375793457031, accuracy = 0.8125
Model loss after 273 epochs = 1.1313056945800781, accuracy = 0.7916666865348816
Model loss after 274 epochs = 1.1295422315597534, accuracy = 0.8020833730697632
Model loss after 275 epochs = 1.1300963163375854, accuracy = 0.8125
Model loss after 276 epochs = 1.1305454969406128, accuracy = 0.8125
Model loss after 277 epochs = 1.1296701431274414, accuracy = 0.8125
Model loss after 278 epochs = 1.1281585693359375, accuracy = 0.8125
Model loss after 279 epochs = 1.126517653465271, accuracy = 0.8125
Model loss after 280 epochs = 1.1285361051559448, accuracy = 0.7916666865348816
Model loss after 281 epochs = 1.1301556825637817, accuracy = 0.7916666865348816
Model loss after 282 epochs = 1.131160855293274, accuracy = 0.78125
Model loss after 283 epochs = 1.1309363842010498, accuracy = 0.7916666865348816
Model loss after 284 epochs = 1.1296077966690063, accuracy = 0.7916666865348816
Model loss after 285 epochs = 1.1291898488998413, accuracy = 0.8020833730697632
Model loss after 286 epochs = 1.1284273862838745, accuracy = 0.8020833730697632
Model loss after 287 epochs = 1.1274570226669312, accuracy = 0.8229166865348816
Model loss after 288 epochs = 1.1266919374465942, accuracy = 0.8229166865348816
Model loss after 289 epochs = 1.1265207529067993, accuracy = 0.8229166865348816
Model loss after 290 epochs = 1.126217007637024, accuracy = 0.8125
Model loss after 291 epochs = 1.1272324323654175, accuracy = 0.8125
Model loss after 292 epochs = 1.1259361505508423, accuracy = 0.8125
Model loss after 293 epochs = 1.1256612539291382, accuracy = 0.8229166865348816
Model loss after 294 epochs = 1.1267673969268799, accuracy = 0.8229166865348816
Model loss after 295 epochs = 1.1288150548934937, accuracy = 0.8125
Model loss after 296 epochs = 1.1313992738723755, accuracy = 0.8020833730697632
Model loss after 297 epochs = 1.125569462776184, accuracy = 0.8229166865348816
Model loss after 298 epochs = 1.127720594406128, accuracy = 0.8125
Model loss after 299 epochs = 1.1305556297302246, accuracy = 0.8020833730697632
Model loss after 300 epochs = 1.1270126104354858, accuracy = 0.8125
Model loss after 301 epochs = 1.1318856477737427, accuracy = 0.8020833730697632
Model loss after 302 epochs = 1.133528709411621, accuracy = 0.8020833730697632
Model loss after 303 epochs = 1.1385780572891235, accuracy = 0.78125
Model loss after 304 epochs = 1.1500426530838013, accuracy = 0.75
Model loss after 305 epochs = 1.1534448862075806, accuracy = 0.75
Model loss after 306 epochs = 1.1552009582519531, accuracy = 0.78125
Model loss after 307 epochs = 1.1785531044006348, accuracy = 0.75
Model loss after 308 epochs = 1.1604615449905396, accuracy = 0.78125
Model loss after 309 epochs = 1.182144284248352, accuracy = 0.7604166865348816
Model loss after 310 epochs = 1.1857728958129883, accuracy = 0.75
Model loss after 311 epochs = 1.1785848140716553, accuracy = 0.7604166865348816
Model loss after 312 epochs = 1.1641665697097778, accuracy = 0.75
Model loss after 313 epochs = 1.1478112936019897, accuracy = 0.78125
Model loss after 314 epochs = 1.147965669631958, accuracy = 0.7916666865348816
Model loss after 315 epochs = 1.149066686630249, accuracy = 0.7916666865348816
Model loss after 316 epochs = 1.1440232992172241, accuracy = 0.78125
Model loss after 317 epochs = 1.1434104442596436, accuracy = 0.7916666865348816
Model loss after 318 epochs = 1.1411882638931274, accuracy = 0.78125
Model loss after 319 epochs = 1.1395701169967651, accuracy = 0.78125
Model loss after 320 epochs = 1.142042875289917, accuracy = 0.78125
Model loss after 321 epochs = 1.1360310316085815, accuracy = 0.7916666865348816
Model loss after 322 epochs = 1.1405062675476074, accuracy = 0.7708333730697632
Model loss after 323 epochs = 1.140149712562561, accuracy = 0.7708333730697632
Model loss after 324 epochs = 1.142276406288147, accuracy = 0.7708333730697632
Model loss after 325 epochs = 1.1415276527404785, accuracy = 0.7708333730697632
Model loss after 326 epochs = 1.1453927755355835, accuracy = 0.7604166865348816
Model loss after 327 epochs = 1.1403878927230835, accuracy = 0.7604166865348816
Model loss after 328 epochs = 1.1385630369186401, accuracy = 0.7604166865348816
Model loss after 329 epochs = 1.1405771970748901, accuracy = 0.7604166865348816
Model loss after 330 epochs = 1.1340694427490234, accuracy = 0.78125
Model loss after 331 epochs = 1.134718418121338, accuracy = 0.7708333730697632
Model loss after 332 epochs = 1.1373283863067627, accuracy = 0.7708333730697632
Model loss after 333 epochs = 1.1390291452407837, accuracy = 0.7708333730697632
Model loss after 334 epochs = 1.137001872062683, accuracy = 0.7708333730697632
Model loss after 335 epochs = 1.1321357488632202, accuracy = 0.7708333730697632
Model loss after 336 epochs = 1.132467269897461, accuracy = 0.7708333730697632
Model loss after 337 epochs = 1.1339913606643677, accuracy = 0.7604166865348816
Model loss after 338 epochs = 1.1350481510162354, accuracy = 0.7604166865348816
Model loss after 339 epochs = 1.1377679109573364, accuracy = 0.7604166865348816
Model loss after 340 epochs = 1.13726806640625, accuracy = 0.7708333730697632
Model loss after 341 epochs = 1.1362947225570679, accuracy = 0.7708333730697632
Model loss after 342 epochs = 1.13595712184906, accuracy = 0.7708333730697632
Model loss after 343 epochs = 1.1370152235031128, accuracy = 0.78125
Model loss after 344 epochs = 1.1341087818145752, accuracy = 0.78125
Model loss after 345 epochs = 1.1366585493087769, accuracy = 0.78125
Model loss after 346 epochs = 1.1322133541107178, accuracy = 0.78125
Model loss after 347 epochs = 1.1320390701293945, accuracy = 0.7916666865348816
Model loss after 348 epochs = 1.134589433670044, accuracy = 0.78125
Model loss after 349 epochs = 1.1350584030151367, accuracy = 0.78125
Model loss after 350 epochs = 1.133532166481018, accuracy = 0.78125
Model loss after 351 epochs = 1.1288782358169556, accuracy = 0.7916666865348816
Model loss after 352 epochs = 1.1343146562576294, accuracy = 0.78125
Model loss after 353 epochs = 1.1349705457687378, accuracy = 0.78125
Model loss after 354 epochs = 1.1345363855361938, accuracy = 0.78125
Model loss after 355 epochs = 1.1358355283737183, accuracy = 0.78125
Model loss after 356 epochs = 1.1355830430984497, accuracy = 0.78125
Model loss after 357 epochs = 1.1363606452941895, accuracy = 0.78125
Model loss after 358 epochs = 1.1364765167236328, accuracy = 0.78125
Model loss after 359 epochs = 1.1371798515319824, accuracy = 0.78125
Model loss after 360 epochs = 1.137037992477417, accuracy = 0.78125
Model loss after 361 epochs = 1.1374794244766235, accuracy = 0.78125
Model loss after 362 epochs = 1.137288212776184, accuracy = 0.78125
Model loss after 363 epochs = 1.1370768547058105, accuracy = 0.78125
Model loss after 364 epochs = 1.1367186307907104, accuracy = 0.78125
Model loss after 365 epochs = 1.1348695755004883, accuracy = 0.78125
Model loss after 366 epochs = 1.1356502771377563, accuracy = 0.78125
Model loss after 367 epochs = 1.1350618600845337, accuracy = 0.78125
Model loss after 368 epochs = 1.1355493068695068, accuracy = 0.78125
Model loss after 369 epochs = 1.1371811628341675, accuracy = 0.78125
Model loss after 370 epochs = 1.1380716562271118, accuracy = 0.7708333730697632
Model loss after 371 epochs = 1.137475848197937, accuracy = 0.78125
Model loss after 372 epochs = 1.136127233505249, accuracy = 0.78125
Model loss after 373 epochs = 1.1375399827957153, accuracy = 0.7708333730697632
Model loss after 374 epochs = 1.1369470357894897, accuracy = 0.7708333730697632
Model loss after 375 epochs = 1.1356509923934937, accuracy = 0.7708333730697632
Model loss after 376 epochs = 1.134624719619751, accuracy = 0.7708333730697632
Model loss after 377 epochs = 1.1349846124649048, accuracy = 0.7604166865348816
Model loss after 378 epochs = 1.1322197914123535, accuracy = 0.7708333730697632
Model loss after 379 epochs = 1.1423176527023315, accuracy = 0.75
Model loss after 380 epochs = 1.1376224756240845, accuracy = 0.7604166865348816
Model loss after 381 epochs = 1.1334320306777954, accuracy = 0.7708333730697632
Model loss after 382 epochs = 1.1375341415405273, accuracy = 0.7604166865348816
Model loss after 383 epochs = 1.1379687786102295, accuracy = 0.75
Model loss after 384 epochs = 1.1395906209945679, accuracy = 0.75
Model loss after 385 epochs = 1.138749122619629, accuracy = 0.75
Model loss after 386 epochs = 1.1364275217056274, accuracy = 0.75
Model loss after 387 epochs = 1.1386997699737549, accuracy = 0.75
Model loss after 388 epochs = 1.1408822536468506, accuracy = 0.75
Model loss after 389 epochs = 1.1418858766555786, accuracy = 0.75
Model loss after 390 epochs = 1.1423311233520508, accuracy = 0.75
Model loss after 391 epochs = 1.1502087116241455, accuracy = 0.75
Model loss after 392 epochs = 1.1397855281829834, accuracy = 0.75
Model loss after 393 epochs = 1.1447856426239014, accuracy = 0.75
Model loss after 394 epochs = 1.1272541284561157, accuracy = 0.7604166865348816
