Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.597066879272461, accuracy = 0.24166667461395264
Model loss after 35 epochs = 1.4817229509353638, accuracy = 0.5083333849906921
Model loss after 36 epochs = 1.4791793823242188, accuracy = 0.5
Model loss after 37 epochs = 1.4750769138336182, accuracy = 0.5083333849906921
Model loss after 38 epochs = 1.4719735383987427, accuracy = 0.491666704416275
Model loss after 39 epochs = 1.4763221740722656, accuracy = 0.5333333611488342
Model loss after 40 epochs = 1.4645949602127075, accuracy = 0.5333333611488342
Model loss after 41 epochs = 1.4656399488449097, accuracy = 0.5166667103767395
Model loss after 42 epochs = 1.4642179012298584, accuracy = 0.5166667103767395
Model loss after 43 epochs = 1.4577239751815796, accuracy = 0.5250000357627869
Model loss after 44 epochs = 1.4569790363311768, accuracy = 0.5250000357627869
Model loss after 45 epochs = 1.452958345413208, accuracy = 0.550000011920929
Model loss after 46 epochs = 1.4512100219726562, accuracy = 0.5333333611488342
Model loss after 47 epochs = 1.4486546516418457, accuracy = 0.5250000357627869
Model loss after 48 epochs = 1.4465086460113525, accuracy = 0.5416666865348816
Model loss after 49 epochs = 1.4464643001556396, accuracy = 0.5416666865348816
Model loss after 50 epochs = 1.4426958560943604, accuracy = 0.550000011920929
Model loss after 51 epochs = 1.4412602186203003, accuracy = 0.5333333611488342
Model loss after 52 epochs = 1.4320582151412964, accuracy = 0.5416666865348816
Model loss after 53 epochs = 1.426679015159607, accuracy = 0.5583333373069763
Model loss after 54 epochs = 1.4295446872711182, accuracy = 0.5583333373069763
Model loss after 55 epochs = 1.4275637865066528, accuracy = 0.5583333373069763
Model loss after 56 epochs = 1.4225934743881226, accuracy = 0.5583333373069763
Model loss after 57 epochs = 1.4212051630020142, accuracy = 0.5416666865348816
Model loss after 58 epochs = 1.4177396297454834, accuracy = 0.5583333373069763
Model loss after 59 epochs = 1.4156650304794312, accuracy = 0.550000011920929
Model loss after 60 epochs = 1.413127064704895, accuracy = 0.5666667222976685
Model loss after 61 epochs = 1.4104859828948975, accuracy = 0.5666667222976685
Model loss after 62 epochs = 1.408889889717102, accuracy = 0.5666667222976685
Model loss after 63 epochs = 1.4037020206451416, accuracy = 0.5666667222976685
Model loss after 64 epochs = 1.4019688367843628, accuracy = 0.550000011920929
Model loss after 65 epochs = 1.4007573127746582, accuracy = 0.5750000476837158
Model loss after 66 epochs = 1.3962535858154297, accuracy = 0.5916666984558105
Model loss after 67 epochs = 1.3944385051727295, accuracy = 0.5833333730697632
Model loss after 68 epochs = 1.3938168287277222, accuracy = 0.5833333730697632
Model loss after 69 epochs = 1.3930634260177612, accuracy = 0.5916666984558105
Model loss after 70 epochs = 1.3884861469268799, accuracy = 0.6250000596046448
Model loss after 71 epochs = 1.3872557878494263, accuracy = 0.6333333849906921
Model loss after 72 epochs = 1.386481523513794, accuracy = 0.6333333849906921
Model loss after 73 epochs = 1.3842188119888306, accuracy = 0.6333333849906921
Model loss after 74 epochs = 1.3810715675354004, accuracy = 0.6666666865348816
Model loss after 75 epochs = 1.3800379037857056, accuracy = 0.6583333611488342
Model loss after 76 epochs = 1.376410722732544, accuracy = 0.6583333611488342
Model loss after 77 epochs = 1.371886968612671, accuracy = 0.6583333611488342
Model loss after 78 epochs = 1.3729443550109863, accuracy = 0.6833333969116211
Model loss after 79 epochs = 1.3693987131118774, accuracy = 0.6583333611488342
Model loss after 80 epochs = 1.3682663440704346, accuracy = 0.6916667222976685
Model loss after 81 epochs = 1.365991473197937, accuracy = 0.6916667222976685
Model loss after 82 epochs = 1.3628376722335815, accuracy = 0.675000011920929
Model loss after 83 epochs = 1.3629956245422363, accuracy = 0.675000011920929
Model loss after 84 epochs = 1.3628294467926025, accuracy = 0.6833333969116211
Model loss after 85 epochs = 1.3572808504104614, accuracy = 0.6833333969116211
Model loss after 86 epochs = 1.3534295558929443, accuracy = 0.6833333969116211
Model loss after 87 epochs = 1.3538463115692139, accuracy = 0.6916667222976685
Model loss after 88 epochs = 1.3516552448272705, accuracy = 0.675000011920929
Model loss after 89 epochs = 1.3486979007720947, accuracy = 0.6916667222976685
Model loss after 90 epochs = 1.3461862802505493, accuracy = 0.6833333969116211
Model loss after 91 epochs = 1.3405684232711792, accuracy = 0.7250000238418579
Model loss after 92 epochs = 1.3394343852996826, accuracy = 0.7083333730697632
Model loss after 93 epochs = 1.3377240896224976, accuracy = 0.6833333969116211
Model loss after 94 epochs = 1.3349698781967163, accuracy = 0.6916667222976685
Model loss after 95 epochs = 1.3336825370788574, accuracy = 0.7166666984558105
Model loss after 96 epochs = 1.330072045326233, accuracy = 0.7166666984558105
Model loss after 97 epochs = 1.326583743095398, accuracy = 0.7083333730697632
Model loss after 98 epochs = 1.32342529296875, accuracy = 0.7083333730697632
Model loss after 99 epochs = 1.3238701820373535, accuracy = 0.7000000476837158
Model loss after 100 epochs = 1.3219144344329834, accuracy = 0.7000000476837158
Model loss after 101 epochs = 1.321402668952942, accuracy = 0.6916667222976685
Model loss after 102 epochs = 1.3179810047149658, accuracy = 0.6833333969116211
Model loss after 103 epochs = 1.314058780670166, accuracy = 0.7000000476837158
Model loss after 104 epochs = 1.3117066621780396, accuracy = 0.6916667222976685
Model loss after 105 epochs = 1.3110607862472534, accuracy = 0.7083333730697632
Model loss after 106 epochs = 1.3079068660736084, accuracy = 0.7000000476837158
Model loss after 107 epochs = 1.3075414896011353, accuracy = 0.675000011920929
Model loss after 108 epochs = 1.3065298795700073, accuracy = 0.7000000476837158
Model loss after 109 epochs = 1.3016115427017212, accuracy = 0.7000000476837158
Model loss after 110 epochs = 1.299865961074829, accuracy = 0.6916667222976685
Model loss after 111 epochs = 1.2991700172424316, accuracy = 0.7000000476837158
Model loss after 112 epochs = 1.2966773509979248, accuracy = 0.6916667222976685
Model loss after 113 epochs = 1.2975960969924927, accuracy = 0.6916667222976685
Model loss after 114 epochs = 1.2967686653137207, accuracy = 0.7000000476837158
Model loss after 115 epochs = 1.2915540933609009, accuracy = 0.7000000476837158
Model loss after 116 epochs = 1.2903960943222046, accuracy = 0.7083333730697632
Model loss after 117 epochs = 1.2863754034042358, accuracy = 0.7333333492279053
Model loss after 118 epochs = 1.2866837978363037, accuracy = 0.7083333730697632
Model loss after 119 epochs = 1.2859216928482056, accuracy = 0.7250000238418579
Model loss after 120 epochs = 1.2795374393463135, accuracy = 0.7250000238418579
Model loss after 121 epochs = 1.2812445163726807, accuracy = 0.7166666984558105
Model loss after 122 epochs = 1.2773020267486572, accuracy = 0.7416667342185974
Model loss after 123 epochs = 1.2782726287841797, accuracy = 0.7333333492279053
Model loss after 124 epochs = 1.2705966234207153, accuracy = 0.7416667342185974
Model loss after 125 epochs = 1.2702922821044922, accuracy = 0.7250000238418579
Model loss after 126 epochs = 1.2661776542663574, accuracy = 0.7416667342185974
Model loss after 127 epochs = 1.2670159339904785, accuracy = 0.7416667342185974
Model loss after 128 epochs = 1.264091968536377, accuracy = 0.7166666984558105
Model loss after 129 epochs = 1.260413646697998, accuracy = 0.7333333492279053
Model loss after 130 epochs = 1.2588679790496826, accuracy = 0.7416667342185974
Model loss after 131 epochs = 1.2548813819885254, accuracy = 0.7250000238418579
Model loss after 132 epochs = 1.2550402879714966, accuracy = 0.7166666984558105
Model loss after 133 epochs = 1.2504353523254395, accuracy = 0.7166666984558105
Model loss after 134 epochs = 1.2527326345443726, accuracy = 0.7416667342185974
Model loss after 135 epochs = 1.250525712966919, accuracy = 0.7250000238418579
Model loss after 136 epochs = 1.247650384902954, accuracy = 0.7333333492279053
Model loss after 137 epochs = 1.2471129894256592, accuracy = 0.7333333492279053
Model loss after 138 epochs = 1.2452892065048218, accuracy = 0.7416667342185974
Model loss after 139 epochs = 1.242180585861206, accuracy = 0.7500000596046448
Model loss after 140 epochs = 1.2415344715118408, accuracy = 0.7416667342185974
Model loss after 141 epochs = 1.2383122444152832, accuracy = 0.7416667342185974
Model loss after 142 epochs = 1.2371784448623657, accuracy = 0.7333333492279053
Model loss after 143 epochs = 1.2360727787017822, accuracy = 0.7416667342185974
Model loss after 144 epochs = 1.2361727952957153, accuracy = 0.7250000238418579
Model loss after 145 epochs = 1.236930251121521, accuracy = 0.7333333492279053
Model loss after 146 epochs = 1.2335188388824463, accuracy = 0.7333333492279053
Model loss after 147 epochs = 1.230541706085205, accuracy = 0.7416667342185974
Model loss after 148 epochs = 1.2335467338562012, accuracy = 0.7416667342185974
Model loss after 149 epochs = 1.2277419567108154, accuracy = 0.7416667342185974
Model loss after 150 epochs = 1.2275850772857666, accuracy = 0.7500000596046448
Model loss after 151 epochs = 1.2232855558395386, accuracy = 0.7500000596046448
Model loss after 152 epochs = 1.2221858501434326, accuracy = 0.7500000596046448
Model loss after 153 epochs = 1.2219562530517578, accuracy = 0.7416667342185974
Model loss after 154 epochs = 1.2194072008132935, accuracy = 0.7416667342185974
Model loss after 155 epochs = 1.21804940700531, accuracy = 0.7416667342185974
Model loss after 156 epochs = 1.2145437002182007, accuracy = 0.7500000596046448
Model loss after 157 epochs = 1.2146705389022827, accuracy = 0.7416667342185974
Model loss after 158 epochs = 1.2128978967666626, accuracy = 0.7500000596046448
Model loss after 159 epochs = 1.2093697786331177, accuracy = 0.7500000596046448
Model loss after 160 epochs = 1.2074413299560547, accuracy = 0.7666667103767395
Model loss after 161 epochs = 1.2047114372253418, accuracy = 0.7583333849906921
Model loss after 162 epochs = 1.2050501108169556, accuracy = 0.7583333849906921
Model loss after 163 epochs = 1.2021887302398682, accuracy = 0.7666667103767395
Model loss after 164 epochs = 1.1998941898345947, accuracy = 0.7750000357627869
Model loss after 165 epochs = 1.1968896389007568, accuracy = 0.7833333611488342
Model loss after 166 epochs = 1.1968547105789185, accuracy = 0.7666667103767395
Model loss after 167 epochs = 1.1938400268554688, accuracy = 0.7750000357627869
Model loss after 168 epochs = 1.1949000358581543, accuracy = 0.7750000357627869
Model loss after 169 epochs = 1.1914376020431519, accuracy = 0.7666667103767395
Model loss after 170 epochs = 1.19003427028656, accuracy = 0.7750000357627869
Model loss after 171 epochs = 1.1874443292617798, accuracy = 0.7750000357627869
Model loss after 172 epochs = 1.1874332427978516, accuracy = 0.7833333611488342
Model loss after 173 epochs = 1.1858986616134644, accuracy = 0.7916666865348816
Model loss after 174 epochs = 1.1848413944244385, accuracy = 0.7833333611488342
Model loss after 175 epochs = 1.184238314628601, accuracy = 0.7750000357627869
Model loss after 176 epochs = 1.1817514896392822, accuracy = 0.7916666865348816
Model loss after 177 epochs = 1.18096923828125, accuracy = 0.8083333969116211
Model loss after 178 epochs = 1.1819146871566772, accuracy = 0.7833333611488342
Model loss after 179 epochs = 1.1778870820999146, accuracy = 0.7833333611488342
Model loss after 180 epochs = 1.175944209098816, accuracy = 0.8083333969116211
Model loss after 181 epochs = 1.1755436658859253, accuracy = 0.7916666865348816
Model loss after 182 epochs = 1.1743419170379639, accuracy = 0.7916666865348816
Model loss after 183 epochs = 1.172035813331604, accuracy = 0.7916666865348816
Model loss after 184 epochs = 1.1708682775497437, accuracy = 0.7916666865348816
Model loss after 185 epochs = 1.169685959815979, accuracy = 0.7833333611488342
Model loss after 186 epochs = 1.169884204864502, accuracy = 0.7916666865348816
Model loss after 187 epochs = 1.166995644569397, accuracy = 0.7750000357627869
Model loss after 188 epochs = 1.1658241748809814, accuracy = 0.7666667103767395
Model loss after 189 epochs = 1.1642167568206787, accuracy = 0.7833333611488342
Model loss after 190 epochs = 1.1639524698257446, accuracy = 0.7916666865348816
Model loss after 191 epochs = 1.1631208658218384, accuracy = 0.7916666865348816
Model loss after 192 epochs = 1.1618813276290894, accuracy = 0.7916666865348816
Model loss after 193 epochs = 1.1612625122070312, accuracy = 0.7916666865348816
Model loss after 194 epochs = 1.1623808145523071, accuracy = 0.7833333611488342
Model loss after 195 epochs = 1.1607334613800049, accuracy = 0.8000000715255737
Model loss after 196 epochs = 1.1609745025634766, accuracy = 0.8000000715255737
Model loss after 197 epochs = 1.160660982131958, accuracy = 0.7916666865348816
Model loss after 198 epochs = 1.1594856977462769, accuracy = 0.8000000715255737
Model loss after 199 epochs = 1.1592210531234741, accuracy = 0.8000000715255737
Model loss after 200 epochs = 1.158482313156128, accuracy = 0.7916666865348816
Model loss after 201 epochs = 1.1606026887893677, accuracy = 0.7916666865348816
Model loss after 202 epochs = 1.158714771270752, accuracy = 0.7916666865348816
Model loss after 203 epochs = 1.158212661743164, accuracy = 0.7916666865348816
Model loss after 204 epochs = 1.155670404434204, accuracy = 0.7916666865348816
Model loss after 205 epochs = 1.1553078889846802, accuracy = 0.7916666865348816
Model loss after 206 epochs = 1.154634952545166, accuracy = 0.7833333611488342
Model loss after 207 epochs = 1.154186725616455, accuracy = 0.7833333611488342
Model loss after 208 epochs = 1.1523022651672363, accuracy = 0.7916666865348816
Model loss after 209 epochs = 1.1512718200683594, accuracy = 0.7916666865348816
Model loss after 210 epochs = 1.1500800848007202, accuracy = 0.7916666865348816
Model loss after 211 epochs = 1.1512601375579834, accuracy = 0.7833333611488342
Model loss after 212 epochs = 1.1493308544158936, accuracy = 0.7916666865348816
Model loss after 213 epochs = 1.1486029624938965, accuracy = 0.7916666865348816
Model loss after 214 epochs = 1.1464629173278809, accuracy = 0.7916666865348816
Model loss after 215 epochs = 1.145240306854248, accuracy = 0.7916666865348816
Model loss after 216 epochs = 1.1437904834747314, accuracy = 0.7916666865348816
Model loss after 217 epochs = 1.1421374082565308, accuracy = 0.8000000715255737
Model loss after 218 epochs = 1.1398851871490479, accuracy = 0.8083333969116211
Model loss after 219 epochs = 1.1376404762268066, accuracy = 0.8166667222976685
Model loss after 220 epochs = 1.1365501880645752, accuracy = 0.8333333730697632
Model loss after 221 epochs = 1.1315789222717285, accuracy = 0.8333333730697632
Model loss after 222 epochs = 1.1333755254745483, accuracy = 0.8166667222976685
Model loss after 223 epochs = 1.1365128755569458, accuracy = 0.8083333969116211
Model loss after 224 epochs = 1.131766676902771, accuracy = 0.8250000476837158
Model loss after 225 epochs = 1.1346317529678345, accuracy = 0.8000000715255737
Model loss after 226 epochs = 1.1319165229797363, accuracy = 0.8250000476837158
Model loss after 227 epochs = 1.1341748237609863, accuracy = 0.8166667222976685
Model loss after 228 epochs = 1.1297165155410767, accuracy = 0.8166667222976685
Model loss after 229 epochs = 1.1318520307540894, accuracy = 0.8166667222976685
Model loss after 230 epochs = 1.1263599395751953, accuracy = 0.8250000476837158
Model loss after 231 epochs = 1.1281949281692505, accuracy = 0.8166667222976685
Model loss after 232 epochs = 1.1265841722488403, accuracy = 0.8250000476837158
Model loss after 233 epochs = 1.125884771347046, accuracy = 0.8250000476837158
Model loss after 234 epochs = 1.1238882541656494, accuracy = 0.8083333969116211
Model loss after 235 epochs = 1.1250436305999756, accuracy = 0.8250000476837158
Model loss after 236 epochs = 1.1219834089279175, accuracy = 0.8166667222976685
Model loss after 237 epochs = 1.1218258142471313, accuracy = 0.8333333730697632
Model loss after 238 epochs = 1.120601773262024, accuracy = 0.8166667222976685
Model loss after 239 epochs = 1.1209782361984253, accuracy = 0.8166667222976685
Model loss after 240 epochs = 1.1199220418930054, accuracy = 0.8083333969116211
Model loss after 241 epochs = 1.1192346811294556, accuracy = 0.8333333730697632
Model loss after 242 epochs = 1.1199100017547607, accuracy = 0.8333333730697632
Model loss after 243 epochs = 1.1169471740722656, accuracy = 0.8416666984558105
Model loss after 244 epochs = 1.1172664165496826, accuracy = 0.8166667222976685
Model loss after 245 epochs = 1.117729902267456, accuracy = 0.8250000476837158
Model loss after 246 epochs = 1.1152528524398804, accuracy = 0.8250000476837158
Model loss after 247 epochs = 1.1156431436538696, accuracy = 0.8333333730697632
Model loss after 248 epochs = 1.1138502359390259, accuracy = 0.8333333730697632
Model loss after 249 epochs = 1.1163055896759033, accuracy = 0.8333333730697632
Model loss after 250 epochs = 1.1153621673583984, accuracy = 0.8166667222976685
Model loss after 251 epochs = 1.1160166263580322, accuracy = 0.8416666984558105
Model loss after 252 epochs = 1.1140776872634888, accuracy = 0.8416666984558105
Model loss after 253 epochs = 1.1106040477752686, accuracy = 0.8416666984558105
Model loss after 254 epochs = 1.1142714023590088, accuracy = 0.8250000476837158
Model loss after 255 epochs = 1.1135833263397217, accuracy = 0.8500000238418579
Model loss after 256 epochs = 1.110280990600586, accuracy = 0.8583333492279053
Model loss after 257 epochs = 1.1081920862197876, accuracy = 0.8333333730697632
Model loss after 258 epochs = 1.1116317510604858, accuracy = 0.8333333730697632
Model loss after 259 epochs = 1.1094411611557007, accuracy = 0.8333333730697632
Model loss after 260 epochs = 1.1117075681686401, accuracy = 0.8333333730697632
Model loss after 261 epochs = 1.1094436645507812, accuracy = 0.8333333730697632
Model loss after 262 epochs = 1.1119304895401, accuracy = 0.8333333730697632
Model loss after 263 epochs = 1.109671711921692, accuracy = 0.8333333730697632
Model loss after 264 epochs = 1.112618327140808, accuracy = 0.8250000476837158
Model loss after 265 epochs = 1.1076453924179077, accuracy = 0.8333333730697632
Model loss after 266 epochs = 1.1103947162628174, accuracy = 0.8250000476837158
Model loss after 267 epochs = 1.106560468673706, accuracy = 0.8166667222976685
Model loss after 268 epochs = 1.1093896627426147, accuracy = 0.8250000476837158
Model loss after 269 epochs = 1.1065208911895752, accuracy = 0.8166667222976685
Model loss after 270 epochs = 1.1080644130706787, accuracy = 0.8166667222976685
Model loss after 271 epochs = 1.1063544750213623, accuracy = 0.8166667222976685
Model loss after 272 epochs = 1.1092133522033691, accuracy = 0.8083333969116211
Model loss after 273 epochs = 1.1062085628509521, accuracy = 0.8250000476837158
Model loss after 274 epochs = 1.1086407899856567, accuracy = 0.8166667222976685
Model loss after 275 epochs = 1.1084922552108765, accuracy = 0.8083333969116211
Model loss after 276 epochs = 1.1060541868209839, accuracy = 0.8250000476837158
Model loss after 277 epochs = 1.1065970659255981, accuracy = 0.8166667222976685
Model loss after 278 epochs = 1.1045482158660889, accuracy = 0.8166667222976685
Model loss after 279 epochs = 1.1043132543563843, accuracy = 0.8166667222976685
Model loss after 280 epochs = 1.1036802530288696, accuracy = 0.8166667222976685
Model loss after 281 epochs = 1.104590892791748, accuracy = 0.8166667222976685
Model loss after 282 epochs = 1.1024547815322876, accuracy = 0.8250000476837158
Model loss after 283 epochs = 1.1033384799957275, accuracy = 0.8250000476837158
Model loss after 284 epochs = 1.1041141748428345, accuracy = 0.8166667222976685
Model loss after 285 epochs = 1.1026129722595215, accuracy = 0.8250000476837158
Model loss after 286 epochs = 1.1038546562194824, accuracy = 0.8083333969116211
Model loss after 287 epochs = 1.102588176727295, accuracy = 0.8250000476837158
Model loss after 288 epochs = 1.1021136045455933, accuracy = 0.8166667222976685
Model loss after 289 epochs = 1.1011518239974976, accuracy = 0.8166667222976685
Model loss after 290 epochs = 1.1023262739181519, accuracy = 0.8166667222976685
Model loss after 291 epochs = 1.1024194955825806, accuracy = 0.8083333969116211
Model loss after 292 epochs = 1.1037265062332153, accuracy = 0.8000000715255737
Model loss after 293 epochs = 1.101885437965393, accuracy = 0.8166667222976685
Model loss after 294 epochs = 1.1014119386672974, accuracy = 0.8083333969116211
Model loss after 295 epochs = 1.1004984378814697, accuracy = 0.8166667222976685
Model loss after 296 epochs = 1.099272608757019, accuracy = 0.8250000476837158
Model loss after 297 epochs = 1.0983796119689941, accuracy = 0.8166667222976685
Model loss after 298 epochs = 1.0975871086120605, accuracy = 0.8250000476837158
Model loss after 299 epochs = 1.098225712776184, accuracy = 0.8250000476837158
Model loss after 300 epochs = 1.0973260402679443, accuracy = 0.8250000476837158
Model loss after 301 epochs = 1.0960023403167725, accuracy = 0.8250000476837158
Model loss after 302 epochs = 1.0954610109329224, accuracy = 0.8333333730697632
Model loss after 303 epochs = 1.0948156118392944, accuracy = 0.8333333730697632
Model loss after 304 epochs = 1.0930626392364502, accuracy = 0.8333333730697632
Model loss after 305 epochs = 1.0916932821273804, accuracy = 0.8333333730697632
Model loss after 306 epochs = 1.0913454294204712, accuracy = 0.8333333730697632
Model loss after 307 epochs = 1.0912621021270752, accuracy = 0.8333333730697632
Model loss after 308 epochs = 1.091073989868164, accuracy = 0.8333333730697632
Model loss after 309 epochs = 1.09018075466156, accuracy = 0.8333333730697632
Model loss after 310 epochs = 1.0887104272842407, accuracy = 0.8333333730697632
Model loss after 311 epochs = 1.0884462594985962, accuracy = 0.8333333730697632
Model loss after 312 epochs = 1.0878313779830933, accuracy = 0.8333333730697632
Model loss after 313 epochs = 1.0868207216262817, accuracy = 0.8333333730697632
Model loss after 314 epochs = 1.0866767168045044, accuracy = 0.8333333730697632
Model loss after 315 epochs = 1.0855141878128052, accuracy = 0.8333333730697632
Model loss after 316 epochs = 1.084809422492981, accuracy = 0.8333333730697632
Model loss after 317 epochs = 1.0848206281661987, accuracy = 0.8333333730697632
Model loss after 318 epochs = 1.0851048231124878, accuracy = 0.8333333730697632
Model loss after 319 epochs = 1.0838782787322998, accuracy = 0.8333333730697632
Model loss after 320 epochs = 1.0820813179016113, accuracy = 0.8333333730697632
Model loss after 321 epochs = 1.0820752382278442, accuracy = 0.8333333730697632
Model loss after 322 epochs = 1.0812842845916748, accuracy = 0.8333333730697632
Model loss after 323 epochs = 1.0807384252548218, accuracy = 0.8333333730697632
Model loss after 324 epochs = 1.0799037218093872, accuracy = 0.8333333730697632
Model loss after 325 epochs = 1.0792871713638306, accuracy = 0.8333333730697632
Model loss after 326 epochs = 1.0789318084716797, accuracy = 0.8333333730697632
Model loss after 327 epochs = 1.0783473253250122, accuracy = 0.8333333730697632
Model loss after 328 epochs = 1.077430009841919, accuracy = 0.8333333730697632
Model loss after 329 epochs = 1.0768436193466187, accuracy = 0.8333333730697632
Model loss after 330 epochs = 1.0763022899627686, accuracy = 0.8333333730697632
Model loss after 331 epochs = 1.0755689144134521, accuracy = 0.8333333730697632
Model loss after 332 epochs = 1.0748623609542847, accuracy = 0.8333333730697632
Model loss after 333 epochs = 1.0740269422531128, accuracy = 0.8416666984558105
Model loss after 334 epochs = 1.074836015701294, accuracy = 0.8416666984558105
Model loss after 335 epochs = 1.0731106996536255, accuracy = 0.8416666984558105
Model loss after 336 epochs = 1.0718975067138672, accuracy = 0.8416666984558105
Model loss after 337 epochs = 1.0749671459197998, accuracy = 0.8416666984558105
Model loss after 338 epochs = 1.069353699684143, accuracy = 0.8416666984558105
Model loss after 339 epochs = 1.0678784847259521, accuracy = 0.8416666984558105
Model loss after 340 epochs = 1.0683460235595703, accuracy = 0.8416666984558105
Model loss after 341 epochs = 1.066701054573059, accuracy = 0.8416666984558105
Model loss after 342 epochs = 1.066735863685608, accuracy = 0.8416666984558105
Model loss after 343 epochs = 1.0663641691207886, accuracy = 0.8416666984558105
Model loss after 344 epochs = 1.0655535459518433, accuracy = 0.8416666984558105
Model loss after 345 epochs = 1.0645276308059692, accuracy = 0.8333333730697632
Model loss after 346 epochs = 1.0633257627487183, accuracy = 0.8333333730697632
Model loss after 347 epochs = 1.0625497102737427, accuracy = 0.8333333730697632
Model loss after 348 epochs = 1.061793327331543, accuracy = 0.8333333730697632
Model loss after 349 epochs = 1.061597466468811, accuracy = 0.8500000238418579
Model loss after 350 epochs = 1.0606119632720947, accuracy = 0.8416666984558105
Model loss after 351 epochs = 1.0628588199615479, accuracy = 0.8416666984558105
Model loss after 352 epochs = 1.0603268146514893, accuracy = 0.8416666984558105
Model loss after 353 epochs = 1.057695746421814, accuracy = 0.8500000238418579
Model loss after 354 epochs = 1.059743046760559, accuracy = 0.8416666984558105
Model loss after 355 epochs = 1.060448408126831, accuracy = 0.8416666984558105
Model loss after 356 epochs = 1.0624337196350098, accuracy = 0.8500000238418579
Model loss after 357 epochs = 1.0592843294143677, accuracy = 0.8416666984558105
Model loss after 358 epochs = 1.0582642555236816, accuracy = 0.8500000238418579
Model loss after 359 epochs = 1.0554343461990356, accuracy = 0.8500000238418579
Model loss after 360 epochs = 1.0547373294830322, accuracy = 0.8583333492279053
Model loss after 361 epochs = 1.0541927814483643, accuracy = 0.8500000238418579
Model loss after 362 epochs = 1.0535613298416138, accuracy = 0.8583333492279053
Model loss after 363 epochs = 1.0533719062805176, accuracy = 0.8583333492279053
Model loss after 364 epochs = 1.052221655845642, accuracy = 0.8583333492279053
Model loss after 365 epochs = 1.051840901374817, accuracy = 0.8583333492279053
Model loss after 366 epochs = 1.0518138408660889, accuracy = 0.8583333492279053
Model loss after 367 epochs = 1.0510339736938477, accuracy = 0.8583333492279053
Model loss after 368 epochs = 1.0510224103927612, accuracy = 0.8583333492279053
Model loss after 369 epochs = 1.0486937761306763, accuracy = 0.8666667342185974
Model loss after 370 epochs = 1.0477186441421509, accuracy = 0.8583333492279053
Model loss after 371 epochs = 1.0484533309936523, accuracy = 0.8583333492279053
Model loss after 372 epochs = 1.0474947690963745, accuracy = 0.8583333492279053
Model loss after 373 epochs = 1.0459179878234863, accuracy = 0.8583333492279053
Model loss after 374 epochs = 1.0473309755325317, accuracy = 0.8583333492279053
Model loss after 375 epochs = 1.0459250211715698, accuracy = 0.8583333492279053
Model loss after 376 epochs = 1.0448054075241089, accuracy = 0.8583333492279053
