Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5841197967529297, accuracy = 0.3333333432674408
Model loss after 35 epochs = 1.3908125162124634, accuracy = 0.6145833730697632
Model loss after 36 epochs = 1.3862522840499878, accuracy = 0.6041666865348816
Model loss after 37 epochs = 1.3845797777175903, accuracy = 0.6145833730697632
Model loss after 38 epochs = 1.3802908658981323, accuracy = 0.6145833730697632
Model loss after 39 epochs = 1.37751042842865, accuracy = 0.6145833730697632
Model loss after 40 epochs = 1.375416874885559, accuracy = 0.625
Model loss after 41 epochs = 1.3726609945297241, accuracy = 0.6145833730697632
Model loss after 42 epochs = 1.3696060180664062, accuracy = 0.625
Model loss after 43 epochs = 1.3740636110305786, accuracy = 0.6145833730697632
Model loss after 44 epochs = 1.3681060075759888, accuracy = 0.625
Model loss after 45 epochs = 1.3644524812698364, accuracy = 0.625
Model loss after 46 epochs = 1.3648265600204468, accuracy = 0.6145833730697632
Model loss after 47 epochs = 1.3629525899887085, accuracy = 0.625
Model loss after 48 epochs = 1.3594316244125366, accuracy = 0.625
Model loss after 49 epochs = 1.3554044961929321, accuracy = 0.6145833730697632
Model loss after 50 epochs = 1.355249047279358, accuracy = 0.6041666865348816
Model loss after 51 epochs = 1.3497333526611328, accuracy = 0.625
Model loss after 52 epochs = 1.3491415977478027, accuracy = 0.6145833730697632
Model loss after 53 epochs = 1.345845103263855, accuracy = 0.6458333730697632
Model loss after 54 epochs = 1.3434268236160278, accuracy = 0.625
Model loss after 55 epochs = 1.3404065370559692, accuracy = 0.6458333730697632
Model loss after 56 epochs = 1.3394254446029663, accuracy = 0.625
Model loss after 57 epochs = 1.3359489440917969, accuracy = 0.6354166865348816
Model loss after 58 epochs = 1.334972858428955, accuracy = 0.6354166865348816
Model loss after 59 epochs = 1.3320749998092651, accuracy = 0.6354166865348816
Model loss after 60 epochs = 1.3313939571380615, accuracy = 0.625
Model loss after 61 epochs = 1.3253782987594604, accuracy = 0.6354166865348816
Model loss after 62 epochs = 1.3240896463394165, accuracy = 0.6354166865348816
Model loss after 63 epochs = 1.3192836046218872, accuracy = 0.6458333730697632
Model loss after 64 epochs = 1.3219680786132812, accuracy = 0.6354166865348816
Model loss after 65 epochs = 1.3150198459625244, accuracy = 0.6458333730697632
Model loss after 66 epochs = 1.3156541585922241, accuracy = 0.6458333730697632
Model loss after 67 epochs = 1.3125704526901245, accuracy = 0.6458333730697632
Model loss after 68 epochs = 1.3097738027572632, accuracy = 0.6354166865348816
Model loss after 69 epochs = 1.3098578453063965, accuracy = 0.65625
Model loss after 70 epochs = 1.3048652410507202, accuracy = 0.65625
Model loss after 71 epochs = 1.3047932386398315, accuracy = 0.6458333730697632
Model loss after 72 epochs = 1.303638219833374, accuracy = 0.65625
Model loss after 73 epochs = 1.3027235269546509, accuracy = 0.6666666865348816
Model loss after 74 epochs = 1.302578091621399, accuracy = 0.65625
Model loss after 75 epochs = 1.2996506690979004, accuracy = 0.65625
Model loss after 76 epochs = 1.2997877597808838, accuracy = 0.65625
Model loss after 77 epochs = 1.2969344854354858, accuracy = 0.65625
Model loss after 78 epochs = 1.291683554649353, accuracy = 0.65625
Model loss after 79 epochs = 1.290974736213684, accuracy = 0.65625
Model loss after 80 epochs = 1.2895070314407349, accuracy = 0.6458333730697632
Model loss after 81 epochs = 1.2873591184616089, accuracy = 0.65625
Model loss after 82 epochs = 1.282358169555664, accuracy = 0.6666666865348816
Model loss after 83 epochs = 1.282151222229004, accuracy = 0.6770833730697632
Model loss after 84 epochs = 1.2838451862335205, accuracy = 0.6666666865348816
Model loss after 85 epochs = 1.2840855121612549, accuracy = 0.65625
Model loss after 86 epochs = 1.2813464403152466, accuracy = 0.6770833730697632
Model loss after 87 epochs = 1.2803359031677246, accuracy = 0.65625
Model loss after 88 epochs = 1.2790802717208862, accuracy = 0.65625
Model loss after 89 epochs = 1.277632236480713, accuracy = 0.6458333730697632
Model loss after 90 epochs = 1.2760705947875977, accuracy = 0.65625
Model loss after 91 epochs = 1.2716925144195557, accuracy = 0.6770833730697632
Model loss after 92 epochs = 1.2688407897949219, accuracy = 0.6770833730697632
Model loss after 93 epochs = 1.2685121297836304, accuracy = 0.6770833730697632
Model loss after 94 epochs = 1.2690918445587158, accuracy = 0.6979166865348816
Model loss after 95 epochs = 1.2648272514343262, accuracy = 0.6770833730697632
Model loss after 96 epochs = 1.262332797050476, accuracy = 0.6875
Model loss after 97 epochs = 1.2606699466705322, accuracy = 0.6666666865348816
Model loss after 98 epochs = 1.259225845336914, accuracy = 0.6666666865348816
Model loss after 99 epochs = 1.2601776123046875, accuracy = 0.6770833730697632
Model loss after 100 epochs = 1.259600281715393, accuracy = 0.6666666865348816
Model loss after 101 epochs = 1.257783055305481, accuracy = 0.6666666865348816
Model loss after 102 epochs = 1.2570143938064575, accuracy = 0.6770833730697632
Model loss after 103 epochs = 1.254271388053894, accuracy = 0.6770833730697632
Model loss after 104 epochs = 1.2548266649246216, accuracy = 0.6770833730697632
Model loss after 105 epochs = 1.2543030977249146, accuracy = 0.6770833730697632
Model loss after 106 epochs = 1.2523151636123657, accuracy = 0.6770833730697632
Model loss after 107 epochs = 1.2510724067687988, accuracy = 0.6666666865348816
Model loss after 108 epochs = 1.2494257688522339, accuracy = 0.6770833730697632
Model loss after 109 epochs = 1.2500022649765015, accuracy = 0.6770833730697632
Model loss after 110 epochs = 1.2454091310501099, accuracy = 0.6770833730697632
Model loss after 111 epochs = 1.247822642326355, accuracy = 0.6666666865348816
Model loss after 112 epochs = 1.2433947324752808, accuracy = 0.6770833730697632
Model loss after 113 epochs = 1.2431700229644775, accuracy = 0.6770833730697632
Model loss after 114 epochs = 1.2409807443618774, accuracy = 0.6770833730697632
Model loss after 115 epochs = 1.2436484098434448, accuracy = 0.6666666865348816
Model loss after 116 epochs = 1.239227533340454, accuracy = 0.6666666865348816
Model loss after 117 epochs = 1.2407814264297485, accuracy = 0.6770833730697632
Model loss after 118 epochs = 1.2390598058700562, accuracy = 0.6875
Model loss after 119 epochs = 1.239691138267517, accuracy = 0.6875
Model loss after 120 epochs = 1.2380403280258179, accuracy = 0.6875
Model loss after 121 epochs = 1.2406563758850098, accuracy = 0.6770833730697632
Model loss after 122 epochs = 1.2381796836853027, accuracy = 0.6770833730697632
Model loss after 123 epochs = 1.2401701211929321, accuracy = 0.6979166865348816
Model loss after 124 epochs = 1.2362157106399536, accuracy = 0.6875
Model loss after 125 epochs = 1.2349506616592407, accuracy = 0.7083333730697632
Model loss after 126 epochs = 1.2361513376235962, accuracy = 0.6875
Model loss after 127 epochs = 1.2325794696807861, accuracy = 0.7083333730697632
Model loss after 128 epochs = 1.2305628061294556, accuracy = 0.7083333730697632
Model loss after 129 epochs = 1.228481411933899, accuracy = 0.6770833730697632
Model loss after 130 epochs = 1.228155493736267, accuracy = 0.6979166865348816
Model loss after 131 epochs = 1.2277878522872925, accuracy = 0.6979166865348816
Model loss after 132 epochs = 1.2255232334136963, accuracy = 0.7083333730697632
Model loss after 133 epochs = 1.2254960536956787, accuracy = 0.6979166865348816
Model loss after 134 epochs = 1.2253015041351318, accuracy = 0.7083333730697632
Model loss after 135 epochs = 1.224789023399353, accuracy = 0.6979166865348816
Model loss after 136 epochs = 1.2235201597213745, accuracy = 0.71875
Model loss after 137 epochs = 1.2234656810760498, accuracy = 0.6875
Model loss after 138 epochs = 1.2277380228042603, accuracy = 0.6979166865348816
Model loss after 139 epochs = 1.2220379114151, accuracy = 0.7083333730697632
Model loss after 140 epochs = 1.2292004823684692, accuracy = 0.6979166865348816
Model loss after 141 epochs = 1.2298325300216675, accuracy = 0.6875
Model loss after 142 epochs = 1.2216869592666626, accuracy = 0.6979166865348816
Model loss after 143 epochs = 1.2222082614898682, accuracy = 0.71875
Model loss after 144 epochs = 1.2194000482559204, accuracy = 0.71875
Model loss after 145 epochs = 1.2159132957458496, accuracy = 0.71875
Model loss after 146 epochs = 1.214389681816101, accuracy = 0.71875
Model loss after 147 epochs = 1.213966965675354, accuracy = 0.71875
Model loss after 148 epochs = 1.21418297290802, accuracy = 0.71875
Model loss after 149 epochs = 1.2125095129013062, accuracy = 0.71875
Model loss after 150 epochs = 1.2144696712493896, accuracy = 0.6979166865348816
Model loss after 151 epochs = 1.2113503217697144, accuracy = 0.6979166865348816
Model loss after 152 epochs = 1.210446834564209, accuracy = 0.71875
Model loss after 153 epochs = 1.2108306884765625, accuracy = 0.7083333730697632
Model loss after 154 epochs = 1.2094064950942993, accuracy = 0.6979166865348816
Model loss after 155 epochs = 1.210219144821167, accuracy = 0.7083333730697632
Model loss after 156 epochs = 1.2086210250854492, accuracy = 0.7083333730697632
Model loss after 157 epochs = 1.208078384399414, accuracy = 0.7083333730697632
Model loss after 158 epochs = 1.208577036857605, accuracy = 0.6979166865348816
Model loss after 159 epochs = 1.2075918912887573, accuracy = 0.7083333730697632
Model loss after 160 epochs = 1.2057539224624634, accuracy = 0.6979166865348816
Model loss after 161 epochs = 1.2085388898849487, accuracy = 0.6875
Model loss after 162 epochs = 1.2054649591445923, accuracy = 0.71875
Model loss after 163 epochs = 1.2049168348312378, accuracy = 0.6979166865348816
Model loss after 164 epochs = 1.2045804262161255, accuracy = 0.6979166865348816
Model loss after 165 epochs = 1.2042393684387207, accuracy = 0.6875
Model loss after 166 epochs = 1.2018216848373413, accuracy = 0.71875
Model loss after 167 epochs = 1.2007051706314087, accuracy = 0.71875
Model loss after 168 epochs = 1.2007464170455933, accuracy = 0.7083333730697632
Model loss after 169 epochs = 1.2007569074630737, accuracy = 0.7083333730697632
Model loss after 170 epochs = 1.201229453086853, accuracy = 0.6979166865348816
Model loss after 171 epochs = 1.2012338638305664, accuracy = 0.6979166865348816
Model loss after 172 epochs = 1.1996296644210815, accuracy = 0.6979166865348816
Model loss after 173 epochs = 1.200193166732788, accuracy = 0.7083333730697632
Model loss after 174 epochs = 1.1997264623641968, accuracy = 0.7083333730697632
Model loss after 175 epochs = 1.1994143724441528, accuracy = 0.71875
Model loss after 176 epochs = 1.1975640058517456, accuracy = 0.7083333730697632
Model loss after 177 epochs = 1.19720458984375, accuracy = 0.7083333730697632
Model loss after 178 epochs = 1.199461817741394, accuracy = 0.71875
Model loss after 179 epochs = 1.198191523551941, accuracy = 0.7083333730697632
Model loss after 180 epochs = 1.1971343755722046, accuracy = 0.7083333730697632
Model loss after 181 epochs = 1.1971244812011719, accuracy = 0.7083333730697632
Model loss after 182 epochs = 1.197442650794983, accuracy = 0.7083333730697632
Model loss after 183 epochs = 1.197580337524414, accuracy = 0.7083333730697632
Model loss after 184 epochs = 1.1972249746322632, accuracy = 0.6979166865348816
Model loss after 185 epochs = 1.1964119672775269, accuracy = 0.6979166865348816
Model loss after 186 epochs = 1.197396159172058, accuracy = 0.6979166865348816
Model loss after 187 epochs = 1.196212649345398, accuracy = 0.6979166865348816
Model loss after 188 epochs = 1.1950724124908447, accuracy = 0.6979166865348816
Model loss after 189 epochs = 1.1941131353378296, accuracy = 0.6979166865348816
Model loss after 190 epochs = 1.197509765625, accuracy = 0.6979166865348816
Model loss after 191 epochs = 1.1915324926376343, accuracy = 0.6979166865348816
Model loss after 192 epochs = 1.1922156810760498, accuracy = 0.7083333730697632
Model loss after 193 epochs = 1.1935511827468872, accuracy = 0.6979166865348816
Model loss after 194 epochs = 1.19115149974823, accuracy = 0.7083333730697632
Model loss after 195 epochs = 1.190909504890442, accuracy = 0.7083333730697632
Model loss after 196 epochs = 1.1900311708450317, accuracy = 0.6979166865348816
Model loss after 197 epochs = 1.189873456954956, accuracy = 0.7083333730697632
Model loss after 198 epochs = 1.1908849477767944, accuracy = 0.6979166865348816
Model loss after 199 epochs = 1.191046118736267, accuracy = 0.71875
Model loss after 200 epochs = 1.1897670030593872, accuracy = 0.7083333730697632
Model loss after 201 epochs = 1.1884325742721558, accuracy = 0.71875
Model loss after 202 epochs = 1.18696129322052, accuracy = 0.71875
Model loss after 203 epochs = 1.1865500211715698, accuracy = 0.71875
Model loss after 204 epochs = 1.1854920387268066, accuracy = 0.71875
Model loss after 205 epochs = 1.1841434240341187, accuracy = 0.7291666865348816
Model loss after 206 epochs = 1.1824233531951904, accuracy = 0.7291666865348816
Model loss after 207 epochs = 1.1819854974746704, accuracy = 0.6979166865348816
Model loss after 208 epochs = 1.1796875, accuracy = 0.7291666865348816
Model loss after 209 epochs = 1.181667685508728, accuracy = 0.7291666865348816
Model loss after 210 epochs = 1.1807410717010498, accuracy = 0.7083333730697632
Model loss after 211 epochs = 1.1795992851257324, accuracy = 0.71875
Model loss after 212 epochs = 1.1802761554718018, accuracy = 0.7083333730697632
Model loss after 213 epochs = 1.1789993047714233, accuracy = 0.7083333730697632
Model loss after 214 epochs = 1.1781219244003296, accuracy = 0.7291666865348816
Model loss after 215 epochs = 1.1785426139831543, accuracy = 0.71875
Model loss after 216 epochs = 1.1769194602966309, accuracy = 0.71875
Model loss after 217 epochs = 1.1762577295303345, accuracy = 0.7083333730697632
Model loss after 218 epochs = 1.1752567291259766, accuracy = 0.7083333730697632
Model loss after 219 epochs = 1.1755452156066895, accuracy = 0.71875
Model loss after 220 epochs = 1.1750646829605103, accuracy = 0.6979166865348816
Model loss after 221 epochs = 1.1739437580108643, accuracy = 0.7083333730697632
Model loss after 222 epochs = 1.174039602279663, accuracy = 0.71875
Model loss after 223 epochs = 1.1726881265640259, accuracy = 0.7083333730697632
Model loss after 224 epochs = 1.173624873161316, accuracy = 0.71875
Model loss after 225 epochs = 1.1728063821792603, accuracy = 0.71875
Model loss after 226 epochs = 1.1728790998458862, accuracy = 0.71875
Model loss after 227 epochs = 1.171591877937317, accuracy = 0.7395833730697632
Model loss after 228 epochs = 1.1724116802215576, accuracy = 0.7291666865348816
Model loss after 229 epochs = 1.1717790365219116, accuracy = 0.7395833730697632
Model loss after 230 epochs = 1.1703652143478394, accuracy = 0.7291666865348816
Model loss after 231 epochs = 1.1709392070770264, accuracy = 0.71875
Model loss after 232 epochs = 1.169677495956421, accuracy = 0.7395833730697632
Model loss after 233 epochs = 1.1711585521697998, accuracy = 0.7291666865348816
Model loss after 234 epochs = 1.1688330173492432, accuracy = 0.7395833730697632
Model loss after 235 epochs = 1.1695054769515991, accuracy = 0.71875
Model loss after 236 epochs = 1.1686663627624512, accuracy = 0.75
Model loss after 237 epochs = 1.1683099269866943, accuracy = 0.75
Model loss after 238 epochs = 1.168439507484436, accuracy = 0.75
Model loss after 239 epochs = 1.166532278060913, accuracy = 0.75
Model loss after 240 epochs = 1.167605996131897, accuracy = 0.75
Model loss after 241 epochs = 1.1666091680526733, accuracy = 0.7291666865348816
Model loss after 242 epochs = 1.1670989990234375, accuracy = 0.7604166865348816
Model loss after 243 epochs = 1.1683242321014404, accuracy = 0.7291666865348816
Model loss after 244 epochs = 1.1683048009872437, accuracy = 0.75
Model loss after 245 epochs = 1.1685980558395386, accuracy = 0.7291666865348816
Model loss after 246 epochs = 1.1710751056671143, accuracy = 0.71875
Model loss after 247 epochs = 1.1693803071975708, accuracy = 0.7083333730697632
Model loss after 248 epochs = 1.1689010858535767, accuracy = 0.7395833730697632
Model loss after 249 epochs = 1.1698901653289795, accuracy = 0.71875
Model loss after 250 epochs = 1.16869056224823, accuracy = 0.7395833730697632
Model loss after 251 epochs = 1.1672648191452026, accuracy = 0.71875
Model loss after 252 epochs = 1.1689374446868896, accuracy = 0.7395833730697632
Model loss after 253 epochs = 1.1673084497451782, accuracy = 0.7291666865348816
Model loss after 254 epochs = 1.1667654514312744, accuracy = 0.7395833730697632
Model loss after 255 epochs = 1.1717466115951538, accuracy = 0.71875
Model loss after 256 epochs = 1.1691275835037231, accuracy = 0.71875
Model loss after 257 epochs = 1.171783447265625, accuracy = 0.71875
Model loss after 258 epochs = 1.167739748954773, accuracy = 0.71875
Model loss after 259 epochs = 1.1677595376968384, accuracy = 0.7291666865348816
Model loss after 260 epochs = 1.1690866947174072, accuracy = 0.7083333730697632
Model loss after 261 epochs = 1.167801022529602, accuracy = 0.71875
Model loss after 262 epochs = 1.1689554452896118, accuracy = 0.71875
Model loss after 263 epochs = 1.165568232536316, accuracy = 0.71875
Model loss after 264 epochs = 1.1668167114257812, accuracy = 0.71875
Model loss after 265 epochs = 1.1664475202560425, accuracy = 0.7291666865348816
Model loss after 266 epochs = 1.1670743227005005, accuracy = 0.7291666865348816
Model loss after 267 epochs = 1.1666593551635742, accuracy = 0.7291666865348816
Model loss after 268 epochs = 1.1681629419326782, accuracy = 0.7291666865348816
Model loss after 269 epochs = 1.1690224409103394, accuracy = 0.7291666865348816
Model loss after 270 epochs = 1.167456865310669, accuracy = 0.7291666865348816
Model loss after 271 epochs = 1.167843222618103, accuracy = 0.71875
Model loss after 272 epochs = 1.1688566207885742, accuracy = 0.7083333730697632
Model loss after 273 epochs = 1.165307641029358, accuracy = 0.7291666865348816
Model loss after 274 epochs = 1.1726394891738892, accuracy = 0.7083333730697632
Model loss after 275 epochs = 1.1730927228927612, accuracy = 0.6979166865348816
Model loss after 276 epochs = 1.1719340085983276, accuracy = 0.6979166865348816
Model loss after 277 epochs = 1.1697863340377808, accuracy = 0.6875
Model loss after 278 epochs = 1.1734752655029297, accuracy = 0.6979166865348816
Model loss after 279 epochs = 1.1732107400894165, accuracy = 0.7083333730697632
Model loss after 280 epochs = 1.1717112064361572, accuracy = 0.7083333730697632
Model loss after 281 epochs = 1.1683555841445923, accuracy = 0.6979166865348816
Model loss after 282 epochs = 1.175439715385437, accuracy = 0.7083333730697632
Model loss after 283 epochs = 1.1758438348770142, accuracy = 0.6979166865348816
Model loss after 284 epochs = 1.1786435842514038, accuracy = 0.6875
Model loss after 285 epochs = 1.1776546239852905, accuracy = 0.6875
Model loss after 286 epochs = 1.179425835609436, accuracy = 0.6979166865348816
Model loss after 287 epochs = 1.172203779220581, accuracy = 0.6979166865348816
Model loss after 288 epochs = 1.1708234548568726, accuracy = 0.7083333730697632
Model loss after 289 epochs = 1.1706866025924683, accuracy = 0.7083333730697632
Model loss after 290 epochs = 1.1716257333755493, accuracy = 0.71875
Model loss after 291 epochs = 1.169037938117981, accuracy = 0.6979166865348816
Model loss after 292 epochs = 1.1659094095230103, accuracy = 0.7083333730697632
Model loss after 293 epochs = 1.170209288597107, accuracy = 0.7083333730697632
Model loss after 294 epochs = 1.171371579170227, accuracy = 0.7083333730697632
Model loss after 295 epochs = 1.1730464696884155, accuracy = 0.7083333730697632
Model loss after 296 epochs = 1.175089716911316, accuracy = 0.7083333730697632
Model loss after 297 epochs = 1.1735955476760864, accuracy = 0.7083333730697632
Model loss after 298 epochs = 1.1715368032455444, accuracy = 0.7083333730697632
Model loss after 299 epochs = 1.1708744764328003, accuracy = 0.7083333730697632
Model loss after 300 epochs = 1.1697663068771362, accuracy = 0.7083333730697632
Model loss after 301 epochs = 1.1779834032058716, accuracy = 0.7291666865348816
Model loss after 302 epochs = 1.1745027303695679, accuracy = 0.6979166865348816
Model loss after 303 epochs = 1.1753216981887817, accuracy = 0.71875
Model loss after 304 epochs = 1.1743327379226685, accuracy = 0.71875
Model loss after 305 epochs = 1.176525592803955, accuracy = 0.7291666865348816
Model loss after 306 epochs = 1.1748249530792236, accuracy = 0.71875
Model loss after 307 epochs = 1.1760143041610718, accuracy = 0.71875
Model loss after 308 epochs = 1.1760680675506592, accuracy = 0.71875
Model loss after 309 epochs = 1.176224708557129, accuracy = 0.71875
Model loss after 310 epochs = 1.1760698556900024, accuracy = 0.7395833730697632
Model loss after 311 epochs = 1.1771520376205444, accuracy = 0.7291666865348816
Model loss after 312 epochs = 1.1747102737426758, accuracy = 0.7395833730697632
Model loss after 313 epochs = 1.1828731298446655, accuracy = 0.7291666865348816
Model loss after 314 epochs = 1.184321403503418, accuracy = 0.71875
Model loss after 315 epochs = 1.1863924264907837, accuracy = 0.7395833730697632
Model loss after 316 epochs = 1.1846754550933838, accuracy = 0.7291666865348816
Model loss after 317 epochs = 1.177892804145813, accuracy = 0.7395833730697632
Model loss after 318 epochs = 1.1777534484863281, accuracy = 0.7395833730697632
Model loss after 319 epochs = 1.1601591110229492, accuracy = 0.7604166865348816
Model loss after 320 epochs = 1.170225739479065, accuracy = 0.7604166865348816
Model loss after 321 epochs = 1.1738814115524292, accuracy = 0.7291666865348816
Model loss after 322 epochs = 1.1863845586776733, accuracy = 0.7083333730697632
Model loss after 323 epochs = 1.1729649305343628, accuracy = 0.7395833730697632
Model loss after 324 epochs = 1.1740448474884033, accuracy = 0.7395833730697632
Model loss after 325 epochs = 1.1686986684799194, accuracy = 0.7291666865348816
Model loss after 326 epochs = 1.1721131801605225, accuracy = 0.7291666865348816
Model loss after 327 epochs = 1.1737176179885864, accuracy = 0.7395833730697632
Model loss after 328 epochs = 1.1674437522888184, accuracy = 0.7395833730697632
Model loss after 329 epochs = 1.1691317558288574, accuracy = 0.7395833730697632
Model loss after 330 epochs = 1.1620428562164307, accuracy = 0.7395833730697632
Model loss after 331 epochs = 1.1628875732421875, accuracy = 0.7395833730697632
Model loss after 332 epochs = 1.162557601928711, accuracy = 0.7395833730697632
Model loss after 333 epochs = 1.1637932062149048, accuracy = 0.75
Model loss after 334 epochs = 1.1672821044921875, accuracy = 0.75
Model loss after 335 epochs = 1.1687678098678589, accuracy = 0.7395833730697632
Model loss after 336 epochs = 1.16640043258667, accuracy = 0.7604166865348816
Model loss after 337 epochs = 1.1673288345336914, accuracy = 0.75
Model loss after 338 epochs = 1.1667702198028564, accuracy = 0.7604166865348816
Model loss after 339 epochs = 1.1661885976791382, accuracy = 0.75
Model loss after 340 epochs = 1.1680357456207275, accuracy = 0.75
Model loss after 341 epochs = 1.156844973564148, accuracy = 0.7395833730697632
Model loss after 342 epochs = 1.1623334884643555, accuracy = 0.75
Model loss after 343 epochs = 1.1686854362487793, accuracy = 0.7291666865348816
Model loss after 344 epochs = 1.1730395555496216, accuracy = 0.7291666865348816
Model loss after 345 epochs = 1.164028286933899, accuracy = 0.7395833730697632
Model loss after 346 epochs = 1.1726056337356567, accuracy = 0.7291666865348816
Model loss after 347 epochs = 1.1803292036056519, accuracy = 0.7083333730697632
Model loss after 348 epochs = 1.170782446861267, accuracy = 0.7395833730697632
Model loss after 349 epochs = 1.1728590726852417, accuracy = 0.7395833730697632
Model loss after 350 epochs = 1.1734498739242554, accuracy = 0.7291666865348816
Model loss after 351 epochs = 1.170237421989441, accuracy = 0.7291666865348816
Model loss after 352 epochs = 1.1671549081802368, accuracy = 0.7395833730697632
Model loss after 353 epochs = 1.1670525074005127, accuracy = 0.7395833730697632
Model loss after 354 epochs = 1.1680452823638916, accuracy = 0.7395833730697632
Model loss after 355 epochs = 1.1685534715652466, accuracy = 0.7395833730697632
Model loss after 356 epochs = 1.1696408987045288, accuracy = 0.7395833730697632
Model loss after 357 epochs = 1.169519066810608, accuracy = 0.7395833730697632
Model loss after 358 epochs = 1.1706281900405884, accuracy = 0.71875
Model loss after 359 epochs = 1.1710602045059204, accuracy = 0.71875
Model loss after 360 epochs = 1.170226812362671, accuracy = 0.71875
Model loss after 361 epochs = 1.1717556715011597, accuracy = 0.7083333730697632
Model loss after 362 epochs = 1.1712268590927124, accuracy = 0.7083333730697632
Model loss after 363 epochs = 1.173019528388977, accuracy = 0.71875
Model loss after 364 epochs = 1.172381043434143, accuracy = 0.7083333730697632
Model loss after 365 epochs = 1.1734932661056519, accuracy = 0.7083333730697632
Model loss after 366 epochs = 1.1732112169265747, accuracy = 0.7083333730697632
Model loss after 367 epochs = 1.175229787826538, accuracy = 0.7083333730697632
Model loss after 368 epochs = 1.1744378805160522, accuracy = 0.7083333730697632
Model loss after 369 epochs = 1.1761382818222046, accuracy = 0.7083333730697632
Model loss after 370 epochs = 1.1745166778564453, accuracy = 0.7083333730697632
Model loss after 371 epochs = 1.1763758659362793, accuracy = 0.7083333730697632
Model loss after 372 epochs = 1.1748570203781128, accuracy = 0.7083333730697632
Model loss after 373 epochs = 1.1770241260528564, accuracy = 0.7083333730697632
Model loss after 374 epochs = 1.1762958765029907, accuracy = 0.7083333730697632
Model loss after 375 epochs = 1.1773062944412231, accuracy = 0.7083333730697632
Model loss after 376 epochs = 1.1763079166412354, accuracy = 0.7083333730697632
Model loss after 377 epochs = 1.1770654916763306, accuracy = 0.7083333730697632
Model loss after 378 epochs = 1.175758957862854, accuracy = 0.7083333730697632
Model loss after 379 epochs = 1.1774147748947144, accuracy = 0.7083333730697632
Model loss after 380 epochs = 1.1769825220108032, accuracy = 0.7083333730697632
Model loss after 381 epochs = 1.1760023832321167, accuracy = 0.7083333730697632
Model loss after 382 epochs = 1.1788504123687744, accuracy = 0.7083333730697632
Model loss after 383 epochs = 1.178665041923523, accuracy = 0.7083333730697632
Model loss after 384 epochs = 1.1786574125289917, accuracy = 0.7083333730697632
Model loss after 385 epochs = 1.1789647340774536, accuracy = 0.7083333730697632
Model loss after 386 epochs = 1.1783020496368408, accuracy = 0.7083333730697632
Model loss after 387 epochs = 1.178409457206726, accuracy = 0.7083333730697632
Model loss after 388 epochs = 1.1790930032730103, accuracy = 0.7083333730697632
Model loss after 389 epochs = 1.181679129600525, accuracy = 0.6979166865348816
