Window size: 1000, batch size: 10, learning rate: 2e-06, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.607954502105713, accuracy = 0.1354166716337204
Model loss after 74 epochs = 1.4528264999389648, accuracy = 0.4895833432674408
Model loss after 75 epochs = 1.450093388557434, accuracy = 0.5
Model loss after 76 epochs = 1.4483757019042969, accuracy = 0.5
Model loss after 77 epochs = 1.444187045097351, accuracy = 0.5208333730697632
Model loss after 78 epochs = 1.4386860132217407, accuracy = 0.5520833730697632
Model loss after 79 epochs = 1.436402440071106, accuracy = 0.5625
Model loss after 80 epochs = 1.4334467649459839, accuracy = 0.53125
Model loss after 81 epochs = 1.4301692247390747, accuracy = 0.5520833730697632
Model loss after 82 epochs = 1.4253730773925781, accuracy = 0.5520833730697632
Model loss after 83 epochs = 1.4223359823226929, accuracy = 0.5625
Model loss after 84 epochs = 1.419633388519287, accuracy = 0.5520833730697632
Model loss after 85 epochs = 1.4179248809814453, accuracy = 0.5520833730697632
Model loss after 86 epochs = 1.41635262966156, accuracy = 0.5520833730697632
Model loss after 87 epochs = 1.4142608642578125, accuracy = 0.5520833730697632
Model loss after 88 epochs = 1.4145069122314453, accuracy = 0.5625
Model loss after 89 epochs = 1.4089761972427368, accuracy = 0.59375
Model loss after 90 epochs = 1.4052408933639526, accuracy = 0.5833333730697632
Model loss after 91 epochs = 1.4037777185440063, accuracy = 0.5833333730697632
Model loss after 92 epochs = 1.3983432054519653, accuracy = 0.5729166865348816
Model loss after 93 epochs = 1.3990980386734009, accuracy = 0.5833333730697632
Model loss after 94 epochs = 1.3962931632995605, accuracy = 0.5833333730697632
Model loss after 95 epochs = 1.3907928466796875, accuracy = 0.59375
Model loss after 96 epochs = 1.3907164335250854, accuracy = 0.6041666865348816
Model loss after 97 epochs = 1.3846968412399292, accuracy = 0.6041666865348816
Model loss after 98 epochs = 1.3852238655090332, accuracy = 0.6041666865348816
Model loss after 99 epochs = 1.3791567087173462, accuracy = 0.6041666865348816
Model loss after 100 epochs = 1.3829598426818848, accuracy = 0.5833333730697632
Model loss after 101 epochs = 1.3822226524353027, accuracy = 0.5833333730697632
Model loss after 102 epochs = 1.3753184080123901, accuracy = 0.59375
Model loss after 103 epochs = 1.3781086206436157, accuracy = 0.5729166865348816
Model loss after 104 epochs = 1.3705886602401733, accuracy = 0.5833333730697632
Model loss after 105 epochs = 1.357523798942566, accuracy = 0.59375
Model loss after 106 epochs = 1.3638463020324707, accuracy = 0.59375
Model loss after 107 epochs = 1.3635529279708862, accuracy = 0.59375
Model loss after 108 epochs = 1.3618394136428833, accuracy = 0.5729166865348816
Model loss after 109 epochs = 1.3539167642593384, accuracy = 0.6041666865348816
Model loss after 110 epochs = 1.3463631868362427, accuracy = 0.625
Model loss after 111 epochs = 1.3533748388290405, accuracy = 0.59375
Model loss after 112 epochs = 1.3340753316879272, accuracy = 0.6354166865348816
Model loss after 113 epochs = 1.3372207880020142, accuracy = 0.625
Model loss after 114 epochs = 1.3315027952194214, accuracy = 0.625
Model loss after 115 epochs = 1.3309978246688843, accuracy = 0.6354166865348816
Model loss after 116 epochs = 1.335527777671814, accuracy = 0.6145833730697632
Model loss after 117 epochs = 1.3323403596878052, accuracy = 0.6145833730697632
Model loss after 118 epochs = 1.3313778638839722, accuracy = 0.6145833730697632
Model loss after 119 epochs = 1.331744909286499, accuracy = 0.6145833730697632
Model loss after 120 epochs = 1.3246411085128784, accuracy = 0.625
Model loss after 121 epochs = 1.3277827501296997, accuracy = 0.6041666865348816
Model loss after 122 epochs = 1.3257626295089722, accuracy = 0.6145833730697632
Model loss after 123 epochs = 1.3326139450073242, accuracy = 0.6145833730697632
Model loss after 124 epochs = 1.3321822881698608, accuracy = 0.5833333730697632
Model loss after 125 epochs = 1.313339352607727, accuracy = 0.6458333730697632
Model loss after 126 epochs = 1.3125724792480469, accuracy = 0.65625
Model loss after 127 epochs = 1.3096554279327393, accuracy = 0.6458333730697632
Model loss after 128 epochs = 1.309247374534607, accuracy = 0.625
Model loss after 129 epochs = 1.3069517612457275, accuracy = 0.6458333730697632
Model loss after 130 epochs = 1.3056470155715942, accuracy = 0.625
Model loss after 131 epochs = 1.302217721939087, accuracy = 0.6354166865348816
Model loss after 132 epochs = 1.3006902933120728, accuracy = 0.6458333730697632
Model loss after 133 epochs = 1.2983256578445435, accuracy = 0.6458333730697632
Model loss after 134 epochs = 1.3030962944030762, accuracy = 0.6354166865348816
Model loss after 135 epochs = 1.2943679094314575, accuracy = 0.6354166865348816
Model loss after 136 epochs = 1.300444483757019, accuracy = 0.6354166865348816
Model loss after 137 epochs = 1.2938028573989868, accuracy = 0.6354166865348816
Model loss after 138 epochs = 1.2954927682876587, accuracy = 0.6354166865348816
Model loss after 139 epochs = 1.2959765195846558, accuracy = 0.6458333730697632
Model loss after 140 epochs = 1.2953755855560303, accuracy = 0.6458333730697632
Model loss after 141 epochs = 1.297805666923523, accuracy = 0.625
Model loss after 142 epochs = 1.2975598573684692, accuracy = 0.625
Model loss after 143 epochs = 1.2958070039749146, accuracy = 0.6354166865348816
Model loss after 144 epochs = 1.2940130233764648, accuracy = 0.625
Model loss after 145 epochs = 1.2983295917510986, accuracy = 0.6145833730697632
Model loss after 146 epochs = 1.2960991859436035, accuracy = 0.6145833730697632
Model loss after 147 epochs = 1.296169638633728, accuracy = 0.6145833730697632
Model loss after 148 epochs = 1.2977386713027954, accuracy = 0.6145833730697632
Model loss after 149 epochs = 1.2998013496398926, accuracy = 0.6145833730697632
Model loss after 150 epochs = 1.3042715787887573, accuracy = 0.6041666865348816
Model loss after 151 epochs = 1.2938987016677856, accuracy = 0.6145833730697632
Model loss after 152 epochs = 1.2934752702713013, accuracy = 0.625
Model loss after 153 epochs = 1.2986708879470825, accuracy = 0.6145833730697632
Model loss after 154 epochs = 1.3031953573226929, accuracy = 0.59375
Model loss after 155 epochs = 1.285478949546814, accuracy = 0.6354166865348816
Model loss after 156 epochs = 1.2932122945785522, accuracy = 0.59375
Model loss after 157 epochs = 1.2999417781829834, accuracy = 0.5833333730697632
Model loss after 158 epochs = 1.295301079750061, accuracy = 0.59375
Model loss after 159 epochs = 1.3027515411376953, accuracy = 0.5833333730697632
Model loss after 160 epochs = 1.3126484155654907, accuracy = 0.5833333730697632
Model loss after 161 epochs = 1.294409155845642, accuracy = 0.6041666865348816
Model loss after 162 epochs = 1.2974268198013306, accuracy = 0.59375
Model loss after 163 epochs = 1.2912226915359497, accuracy = 0.6354166865348816
Model loss after 164 epochs = 1.330969214439392, accuracy = 0.5625
Model loss after 165 epochs = 1.3045973777770996, accuracy = 0.59375
Model loss after 166 epochs = 1.3085500001907349, accuracy = 0.59375
Model loss after 167 epochs = 1.3058147430419922, accuracy = 0.6041666865348816
Model loss after 168 epochs = 1.295416235923767, accuracy = 0.6145833730697632
Model loss after 169 epochs = 1.3117250204086304, accuracy = 0.59375
Model loss after 170 epochs = 1.308987021446228, accuracy = 0.59375
Model loss after 171 epochs = 1.2810319662094116, accuracy = 0.6354166865348816
Model loss after 172 epochs = 1.3046919107437134, accuracy = 0.59375
Model loss after 173 epochs = 1.3026773929595947, accuracy = 0.6041666865348816
Model loss after 174 epochs = 1.31344473361969, accuracy = 0.5833333730697632
Model loss after 175 epochs = 1.305738091468811, accuracy = 0.59375
Model loss after 176 epochs = 1.3028706312179565, accuracy = 0.59375
Model loss after 177 epochs = 1.3004755973815918, accuracy = 0.5833333730697632
Model loss after 178 epochs = 1.3074297904968262, accuracy = 0.5833333730697632
Model loss after 179 epochs = 1.301580786705017, accuracy = 0.5729166865348816
Model loss after 180 epochs = 1.291800618171692, accuracy = 0.59375
Model loss after 181 epochs = 1.2951432466506958, accuracy = 0.59375
Model loss after 182 epochs = 1.2699679136276245, accuracy = 0.6145833730697632
Model loss after 183 epochs = 1.2758318185806274, accuracy = 0.6145833730697632
Model loss after 184 epochs = 1.2822065353393555, accuracy = 0.6145833730697632
Model loss after 185 epochs = 1.266688346862793, accuracy = 0.6354166865348816
Model loss after 186 epochs = 1.2731863260269165, accuracy = 0.625
Model loss after 187 epochs = 1.2737807035446167, accuracy = 0.625
Model loss after 188 epochs = 1.2741373777389526, accuracy = 0.625
Model loss after 189 epochs = 1.2744394540786743, accuracy = 0.625
Model loss after 190 epochs = 1.2741724252700806, accuracy = 0.625
Model loss after 191 epochs = 1.285864233970642, accuracy = 0.6145833730697632
Model loss after 192 epochs = 1.2728558778762817, accuracy = 0.6145833730697632
Model loss after 193 epochs = 1.268527626991272, accuracy = 0.625
Model loss after 194 epochs = 1.2702018022537231, accuracy = 0.6354166865348816
Model loss after 195 epochs = 1.271224856376648, accuracy = 0.625
Model loss after 196 epochs = 1.279299259185791, accuracy = 0.625
Model loss after 197 epochs = 1.2750264406204224, accuracy = 0.6354166865348816
Model loss after 198 epochs = 1.275884747505188, accuracy = 0.625
Model loss after 199 epochs = 1.2748850584030151, accuracy = 0.625
Model loss after 200 epochs = 1.2740834951400757, accuracy = 0.6354166865348816
Model loss after 201 epochs = 1.2740215063095093, accuracy = 0.6354166865348816
Model loss after 202 epochs = 1.2734063863754272, accuracy = 0.6354166865348816
Model loss after 203 epochs = 1.2736856937408447, accuracy = 0.6354166865348816
Model loss after 204 epochs = 1.2722364664077759, accuracy = 0.6354166865348816
Model loss after 205 epochs = 1.2719297409057617, accuracy = 0.6354166865348816
Model loss after 206 epochs = 1.2715213298797607, accuracy = 0.6354166865348816
Model loss after 207 epochs = 1.278696060180664, accuracy = 0.6458333730697632
Model loss after 208 epochs = 1.2709931135177612, accuracy = 0.6145833730697632
Model loss after 209 epochs = 1.2752277851104736, accuracy = 0.625
Model loss after 210 epochs = 1.2886687517166138, accuracy = 0.6041666865348816
Model loss after 211 epochs = 1.2758615016937256, accuracy = 0.625
Model loss after 212 epochs = 1.302980661392212, accuracy = 0.5833333730697632
Model loss after 213 epochs = 1.3007186651229858, accuracy = 0.59375
Model loss after 214 epochs = 1.2968907356262207, accuracy = 0.59375
Model loss after 215 epochs = 1.2945022583007812, accuracy = 0.6041666865348816
Model loss after 216 epochs = 1.2644672393798828, accuracy = 0.6354166865348816
Model loss after 217 epochs = 1.2687872648239136, accuracy = 0.625
Model loss after 218 epochs = 1.3066493272781372, accuracy = 0.5833333730697632
Model loss after 219 epochs = 1.2692451477050781, accuracy = 0.6354166865348816
Model loss after 220 epochs = 1.273856282234192, accuracy = 0.6145833730697632
Model loss after 221 epochs = 1.27469003200531, accuracy = 0.625
Model loss after 222 epochs = 1.2969597578048706, accuracy = 0.59375
Model loss after 223 epochs = 1.280143141746521, accuracy = 0.625
Model loss after 224 epochs = 1.288979172706604, accuracy = 0.6145833730697632
Model loss after 225 epochs = 1.2900944948196411, accuracy = 0.6145833730697632
Model loss after 226 epochs = 1.292051911354065, accuracy = 0.6041666865348816
Model loss after 227 epochs = 1.2947481870651245, accuracy = 0.5833333730697632
Model loss after 228 epochs = 1.2943435907363892, accuracy = 0.5833333730697632
Model loss after 229 epochs = 1.297860026359558, accuracy = 0.5833333730697632
Model loss after 230 epochs = 1.2977097034454346, accuracy = 0.59375
Model loss after 231 epochs = 1.2971299886703491, accuracy = 0.59375
Model loss after 232 epochs = 1.3023799657821655, accuracy = 0.5729166865348816
Model loss after 233 epochs = 1.2945802211761475, accuracy = 0.5833333730697632
Model loss after 234 epochs = 1.2853151559829712, accuracy = 0.6145833730697632
Model loss after 235 epochs = 1.2674719095230103, accuracy = 0.625
Model loss after 236 epochs = 1.2657079696655273, accuracy = 0.625
Model loss after 237 epochs = 1.2778974771499634, accuracy = 0.6145833730697632
Model loss after 238 epochs = 1.2831673622131348, accuracy = 0.625
Model loss after 239 epochs = 1.2726495265960693, accuracy = 0.6354166865348816
Model loss after 240 epochs = 1.2686489820480347, accuracy = 0.6354166865348816
Model loss after 241 epochs = 1.2770302295684814, accuracy = 0.6145833730697632
Model loss after 242 epochs = 1.273725152015686, accuracy = 0.6145833730697632
Model loss after 243 epochs = 1.2641209363937378, accuracy = 0.6354166865348816
Model loss after 244 epochs = 1.2715108394622803, accuracy = 0.625
Model loss after 245 epochs = 1.2666782140731812, accuracy = 0.6354166865348816
Model loss after 246 epochs = 1.2724788188934326, accuracy = 0.625
Model loss after 247 epochs = 1.2655600309371948, accuracy = 0.6354166865348816
Model loss after 248 epochs = 1.264868140220642, accuracy = 0.6354166865348816
Model loss after 249 epochs = 1.2762857675552368, accuracy = 0.625
Model loss after 250 epochs = 1.266149878501892, accuracy = 0.625
Model loss after 251 epochs = 1.275476336479187, accuracy = 0.6145833730697632
Model loss after 252 epochs = 1.2760506868362427, accuracy = 0.625
Model loss after 253 epochs = 1.2747448682785034, accuracy = 0.6354166865348816
Model loss after 254 epochs = 1.2735227346420288, accuracy = 0.6354166865348816
Model loss after 255 epochs = 1.2739790678024292, accuracy = 0.6354166865348816
Model loss after 256 epochs = 1.2765668630599976, accuracy = 0.6354166865348816
Model loss after 257 epochs = 1.2757021188735962, accuracy = 0.6354166865348816
Model loss after 258 epochs = 1.2678240537643433, accuracy = 0.6458333730697632
Model loss after 259 epochs = 1.2671172618865967, accuracy = 0.6458333730697632
Model loss after 260 epochs = 1.2656573057174683, accuracy = 0.65625
Model loss after 261 epochs = 1.26637601852417, accuracy = 0.6458333730697632
Model loss after 262 epochs = 1.2764824628829956, accuracy = 0.6354166865348816
Model loss after 263 epochs = 1.277917742729187, accuracy = 0.6354166865348816
Model loss after 264 epochs = 1.2776665687561035, accuracy = 0.6354166865348816
Model loss after 265 epochs = 1.2757912874221802, accuracy = 0.6354166865348816
Model loss after 266 epochs = 1.275595784187317, accuracy = 0.625
Model loss after 267 epochs = 1.2740399837493896, accuracy = 0.625
Model loss after 268 epochs = 1.271283745765686, accuracy = 0.625
Model loss after 269 epochs = 1.2642531394958496, accuracy = 0.6458333730697632
Model loss after 270 epochs = 1.2697162628173828, accuracy = 0.6354166865348816
Model loss after 271 epochs = 1.2590200901031494, accuracy = 0.6666666865348816
Model loss after 272 epochs = 1.3322476148605347, accuracy = 0.5729166865348816
Model loss after 273 epochs = 1.3109159469604492, accuracy = 0.5729166865348816
Model loss after 274 epochs = 1.2969247102737427, accuracy = 0.59375
Model loss after 275 epochs = 1.2979763746261597, accuracy = 0.59375
Model loss after 276 epochs = 1.2962164878845215, accuracy = 0.59375
Model loss after 277 epochs = 1.284952998161316, accuracy = 0.625
Model loss after 278 epochs = 1.2818113565444946, accuracy = 0.6354166865348816
Model loss after 279 epochs = 1.286160945892334, accuracy = 0.6354166865348816
Model loss after 280 epochs = 1.2818408012390137, accuracy = 0.6458333730697632
Model loss after 281 epochs = 1.2829383611679077, accuracy = 0.6354166865348816
Model loss after 282 epochs = 1.2770817279815674, accuracy = 0.65625
Model loss after 283 epochs = 1.2815920114517212, accuracy = 0.6354166865348816
Model loss after 284 epochs = 1.2843132019042969, accuracy = 0.6458333730697632
Model loss after 285 epochs = 1.283515453338623, accuracy = 0.65625
Model loss after 286 epochs = 1.2803452014923096, accuracy = 0.6458333730697632
Model loss after 287 epochs = 1.2682360410690308, accuracy = 0.6458333730697632
Model loss after 288 epochs = 1.275962233543396, accuracy = 0.6458333730697632
Model loss after 289 epochs = 1.2818763256072998, accuracy = 0.6354166865348816
Model loss after 290 epochs = 1.277944803237915, accuracy = 0.6458333730697632
Model loss after 291 epochs = 1.2796062231063843, accuracy = 0.6354166865348816
Model loss after 292 epochs = 1.2816375494003296, accuracy = 0.625
Model loss after 293 epochs = 1.2836211919784546, accuracy = 0.625
Model loss after 294 epochs = 1.2813676595687866, accuracy = 0.625
Model loss after 295 epochs = 1.2853235006332397, accuracy = 0.6354166865348816
Model loss after 296 epochs = 1.2919269800186157, accuracy = 0.625
Model loss after 297 epochs = 1.2920552492141724, accuracy = 0.6041666865348816
Model loss after 298 epochs = 1.2829475402832031, accuracy = 0.625
Model loss after 299 epochs = 1.2814537286758423, accuracy = 0.6354166865348816
Model loss after 300 epochs = 1.292868971824646, accuracy = 0.6145833730697632
Model loss after 301 epochs = 1.2979075908660889, accuracy = 0.59375
Model loss after 302 epochs = 1.2915736436843872, accuracy = 0.6145833730697632
Model loss after 303 epochs = 1.2743698358535767, accuracy = 0.6458333730697632
Model loss after 304 epochs = 1.2858484983444214, accuracy = 0.6041666865348816
Model loss after 305 epochs = 1.275208830833435, accuracy = 0.625
Model loss after 306 epochs = 1.27700674533844, accuracy = 0.625
Model loss after 307 epochs = 1.2625466585159302, accuracy = 0.6458333730697632
Model loss after 308 epochs = 1.2620011568069458, accuracy = 0.6458333730697632
Model loss after 309 epochs = 1.2702113389968872, accuracy = 0.6458333730697632
Model loss after 310 epochs = 1.279094934463501, accuracy = 0.6354166865348816
Model loss after 311 epochs = 1.2685385942459106, accuracy = 0.6458333730697632
Model loss after 312 epochs = 1.2686007022857666, accuracy = 0.6354166865348816
Model loss after 313 epochs = 1.2685785293579102, accuracy = 0.6354166865348816
Model loss after 314 epochs = 1.2803690433502197, accuracy = 0.625
Model loss after 315 epochs = 1.2697621583938599, accuracy = 0.6354166865348816
Model loss after 316 epochs = 1.2805936336517334, accuracy = 0.6354166865348816
Model loss after 317 epochs = 1.2741378545761108, accuracy = 0.6354166865348816
Model loss after 318 epochs = 1.2797077894210815, accuracy = 0.6354166865348816
Model loss after 319 epochs = 1.2554266452789307, accuracy = 0.6666666865348816
Model loss after 320 epochs = 1.2620774507522583, accuracy = 0.65625
Model loss after 321 epochs = 1.268555760383606, accuracy = 0.6354166865348816
Model loss after 322 epochs = 1.26164972782135, accuracy = 0.65625
Model loss after 323 epochs = 1.2647277116775513, accuracy = 0.6354166865348816
Model loss after 324 epochs = 1.2620294094085693, accuracy = 0.6458333730697632
Model loss after 325 epochs = 1.2620782852172852, accuracy = 0.65625
Model loss after 326 epochs = 1.2624047994613647, accuracy = 0.6458333730697632
Model loss after 327 epochs = 1.2608314752578735, accuracy = 0.65625
Model loss after 328 epochs = 1.2613633871078491, accuracy = 0.65625
Model loss after 329 epochs = 1.2618087530136108, accuracy = 0.6458333730697632
Model loss after 330 epochs = 1.2602838277816772, accuracy = 0.6666666865348816
Model loss after 331 epochs = 1.2613660097122192, accuracy = 0.65625
Model loss after 332 epochs = 1.2630411386489868, accuracy = 0.65625
Model loss after 333 epochs = 1.2635295391082764, accuracy = 0.65625
Model loss after 334 epochs = 1.2613630294799805, accuracy = 0.6666666865348816
Model loss after 335 epochs = 1.2580599784851074, accuracy = 0.6770833730697632
Model loss after 336 epochs = 1.255143404006958, accuracy = 0.6770833730697632
Model loss after 337 epochs = 1.265318751335144, accuracy = 0.65625
Model loss after 338 epochs = 1.2645186185836792, accuracy = 0.6666666865348816
Model loss after 339 epochs = 1.2638813257217407, accuracy = 0.6666666865348816
Model loss after 340 epochs = 1.2556769847869873, accuracy = 0.6666666865348816
Model loss after 341 epochs = 1.3161762952804565, accuracy = 0.6041666865348816
Model loss after 342 epochs = 1.2504571676254272, accuracy = 0.6770833730697632
Model loss after 343 epochs = 1.2483793497085571, accuracy = 0.6875
Model loss after 344 epochs = 1.2159547805786133, accuracy = 0.71875
Model loss after 345 epochs = 1.2275806665420532, accuracy = 0.6770833730697632
Model loss after 346 epochs = 1.2376512289047241, accuracy = 0.6770833730697632
Model loss after 347 epochs = 1.2359668016433716, accuracy = 0.6875
Model loss after 348 epochs = 1.2431937456130981, accuracy = 0.6979166865348816
Model loss after 349 epochs = 1.2381587028503418, accuracy = 0.6770833730697632
Model loss after 350 epochs = 1.2345372438430786, accuracy = 0.6979166865348816
Model loss after 351 epochs = 1.2377848625183105, accuracy = 0.6875
Model loss after 352 epochs = 1.2396336793899536, accuracy = 0.6875
Model loss after 353 epochs = 1.264327883720398, accuracy = 0.6458333730697632
Model loss after 354 epochs = 1.2410584688186646, accuracy = 0.6875
Model loss after 355 epochs = 1.245364785194397, accuracy = 0.6875
Model loss after 356 epochs = 1.2519069910049438, accuracy = 0.6770833730697632
Model loss after 357 epochs = 1.251212239265442, accuracy = 0.6770833730697632
Model loss after 358 epochs = 1.2505459785461426, accuracy = 0.6770833730697632
Model loss after 359 epochs = 1.2477079629898071, accuracy = 0.6875
Model loss after 360 epochs = 1.2474082708358765, accuracy = 0.6875
Model loss after 361 epochs = 1.2479110956192017, accuracy = 0.6770833730697632
Model loss after 362 epochs = 1.2527751922607422, accuracy = 0.6875
Model loss after 363 epochs = 1.2480970621109009, accuracy = 0.6875
Model loss after 364 epochs = 1.248846411705017, accuracy = 0.6770833730697632
Model loss after 365 epochs = 1.2468535900115967, accuracy = 0.6770833730697632
Model loss after 366 epochs = 1.2527060508728027, accuracy = 0.6770833730697632
Model loss after 367 epochs = 1.2514113187789917, accuracy = 0.6770833730697632
Model loss after 368 epochs = 1.2504342794418335, accuracy = 0.6666666865348816
Model loss after 369 epochs = 1.2317322492599487, accuracy = 0.6875
Model loss after 370 epochs = 1.2464309930801392, accuracy = 0.6666666865348816
Model loss after 371 epochs = 1.2510513067245483, accuracy = 0.65625
Model loss after 372 epochs = 1.2575873136520386, accuracy = 0.6458333730697632
Model loss after 373 epochs = 1.25658118724823, accuracy = 0.65625
Model loss after 374 epochs = 1.271053671836853, accuracy = 0.625
Model loss after 375 epochs = 1.2665190696716309, accuracy = 0.65625
Model loss after 376 epochs = 1.2303096055984497, accuracy = 0.6979166865348816
Model loss after 377 epochs = 1.258156657218933, accuracy = 0.6666666865348816
Model loss after 378 epochs = 1.268231749534607, accuracy = 0.6354166865348816
Model loss after 379 epochs = 1.263816475868225, accuracy = 0.65625
Model loss after 380 epochs = 1.2525529861450195, accuracy = 0.6666666865348816
Model loss after 381 epochs = 1.2671304941177368, accuracy = 0.6354166865348816
Model loss after 382 epochs = 1.2730168104171753, accuracy = 0.625
Model loss after 383 epochs = 1.2793604135513306, accuracy = 0.6041666865348816
Model loss after 384 epochs = 1.2867375612258911, accuracy = 0.6041666865348816
Model loss after 385 epochs = 1.2796283960342407, accuracy = 0.6145833730697632
Model loss after 386 epochs = 1.280213713645935, accuracy = 0.6145833730697632
Model loss after 387 epochs = 1.281777262687683, accuracy = 0.6145833730697632
Model loss after 388 epochs = 1.2833664417266846, accuracy = 0.6145833730697632
Model loss after 389 epochs = 1.2844202518463135, accuracy = 0.6145833730697632
Model loss after 390 epochs = 1.2849823236465454, accuracy = 0.6145833730697632
Model loss after 391 epochs = 1.284561038017273, accuracy = 0.6145833730697632
Model loss after 392 epochs = 1.2813490629196167, accuracy = 0.625
Model loss after 393 epochs = 1.278036117553711, accuracy = 0.625
