Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 120 epochs = 1.3998804092407227, accuracy = 0.6458333730697632
Model loss after 121 epochs = 1.3976553678512573, accuracy = 0.6666666865348816
Model loss after 122 epochs = 1.396675705909729, accuracy = 0.6458333730697632
Model loss after 123 epochs = 1.3951516151428223, accuracy = 0.6458333730697632
Model loss after 124 epochs = 1.3953334093093872, accuracy = 0.65625
Model loss after 125 epochs = 1.3963500261306763, accuracy = 0.65625
Model loss after 126 epochs = 1.3924856185913086, accuracy = 0.6666666865348816
Model loss after 127 epochs = 1.3910832405090332, accuracy = 0.65625
Model loss after 128 epochs = 1.3921986818313599, accuracy = 0.65625
Model loss after 129 epochs = 1.3893394470214844, accuracy = 0.65625
Model loss after 130 epochs = 1.3846088647842407, accuracy = 0.65625
Model loss after 131 epochs = 1.3851977586746216, accuracy = 0.6354166865348816
Model loss after 132 epochs = 1.3838809728622437, accuracy = 0.6458333730697632
Model loss after 133 epochs = 1.381144404411316, accuracy = 0.6666666865348816
Model loss after 134 epochs = 1.3808889389038086, accuracy = 0.65625
Model loss after 135 epochs = 1.380670189857483, accuracy = 0.65625
Model loss after 136 epochs = 1.3788294792175293, accuracy = 0.625
Model loss after 137 epochs = 1.3797041177749634, accuracy = 0.65625
Model loss after 138 epochs = 1.3774360418319702, accuracy = 0.6666666865348816
Model loss after 139 epochs = 1.3786481618881226, accuracy = 0.6666666865348816
Model loss after 140 epochs = 1.3753628730773926, accuracy = 0.6770833730697632
Model loss after 141 epochs = 1.3750680685043335, accuracy = 0.6875
Model loss after 142 epochs = 1.3729578256607056, accuracy = 0.6770833730697632
Model loss after 143 epochs = 1.3724514245986938, accuracy = 0.6770833730697632
Model loss after 144 epochs = 1.3704358339309692, accuracy = 0.6875
Model loss after 145 epochs = 1.37112557888031, accuracy = 0.6666666865348816
Model loss after 146 epochs = 1.369425892829895, accuracy = 0.6666666865348816
Model loss after 147 epochs = 1.3722044229507446, accuracy = 0.6770833730697632
Model loss after 148 epochs = 1.3686766624450684, accuracy = 0.6770833730697632
Model loss after 149 epochs = 1.3685106039047241, accuracy = 0.6770833730697632
Model loss after 150 epochs = 1.3646694421768188, accuracy = 0.6666666865348816
Model loss after 151 epochs = 1.3638044595718384, accuracy = 0.6770833730697632
Model loss after 152 epochs = 1.3649935722351074, accuracy = 0.6666666865348816
Model loss after 153 epochs = 1.3651766777038574, accuracy = 0.6875
Model loss after 154 epochs = 1.3639997243881226, accuracy = 0.6458333730697632
Model loss after 155 epochs = 1.3589739799499512, accuracy = 0.6666666865348816
Model loss after 156 epochs = 1.357618808746338, accuracy = 0.6770833730697632
Model loss after 157 epochs = 1.357582688331604, accuracy = 0.6770833730697632
Model loss after 158 epochs = 1.3550704717636108, accuracy = 0.6666666865348816
Model loss after 159 epochs = 1.3528658151626587, accuracy = 0.6666666865348816
Model loss after 160 epochs = 1.3506680727005005, accuracy = 0.6666666865348816
Model loss after 161 epochs = 1.352149486541748, accuracy = 0.6666666865348816
Model loss after 162 epochs = 1.3554625511169434, accuracy = 0.65625
Model loss after 163 epochs = 1.3523772954940796, accuracy = 0.6458333730697632
Model loss after 164 epochs = 1.3510125875473022, accuracy = 0.6666666865348816
Model loss after 165 epochs = 1.3518954515457153, accuracy = 0.65625
Model loss after 166 epochs = 1.3493291139602661, accuracy = 0.6666666865348816
Model loss after 167 epochs = 1.347908616065979, accuracy = 0.6666666865348816
Model loss after 168 epochs = 1.3494082689285278, accuracy = 0.6666666865348816
Model loss after 169 epochs = 1.3478294610977173, accuracy = 0.6666666865348816
Model loss after 170 epochs = 1.346326470375061, accuracy = 0.6875
Model loss after 171 epochs = 1.3449829816818237, accuracy = 0.6875
Model loss after 172 epochs = 1.3457010984420776, accuracy = 0.6770833730697632
Model loss after 173 epochs = 1.3461135625839233, accuracy = 0.65625
Model loss after 174 epochs = 1.3410319089889526, accuracy = 0.6770833730697632
Model loss after 175 epochs = 1.3415192365646362, accuracy = 0.6770833730697632
Model loss after 176 epochs = 1.3462882041931152, accuracy = 0.6666666865348816
Model loss after 177 epochs = 1.343374252319336, accuracy = 0.6666666865348816
Model loss after 178 epochs = 1.3418701887130737, accuracy = 0.6875
Model loss after 179 epochs = 1.337769627571106, accuracy = 0.6770833730697632
Model loss after 180 epochs = 1.3368101119995117, accuracy = 0.6770833730697632
Model loss after 181 epochs = 1.3347312211990356, accuracy = 0.6770833730697632
Model loss after 182 epochs = 1.331553339958191, accuracy = 0.6770833730697632
Model loss after 183 epochs = 1.331158995628357, accuracy = 0.6770833730697632
Model loss after 184 epochs = 1.330790638923645, accuracy = 0.6770833730697632
Model loss after 185 epochs = 1.327182412147522, accuracy = 0.6875
Model loss after 186 epochs = 1.3278834819793701, accuracy = 0.6875
Model loss after 187 epochs = 1.326751708984375, accuracy = 0.6875
Model loss after 188 epochs = 1.326416254043579, accuracy = 0.6875
Model loss after 189 epochs = 1.3276664018630981, accuracy = 0.6770833730697632
Model loss after 190 epochs = 1.330984115600586, accuracy = 0.65625
Model loss after 191 epochs = 1.3284227848052979, accuracy = 0.6770833730697632
Model loss after 192 epochs = 1.328404426574707, accuracy = 0.6666666865348816
Model loss after 193 epochs = 1.3242883682250977, accuracy = 0.6770833730697632
Model loss after 194 epochs = 1.322945475578308, accuracy = 0.6875
Model loss after 195 epochs = 1.3253461122512817, accuracy = 0.6666666865348816
Model loss after 196 epochs = 1.322820782661438, accuracy = 0.6666666865348816
Model loss after 197 epochs = 1.3218860626220703, accuracy = 0.6666666865348816
Model loss after 198 epochs = 1.32306969165802, accuracy = 0.6770833730697632
Model loss after 199 epochs = 1.321997880935669, accuracy = 0.6770833730697632
Model loss after 200 epochs = 1.3230842351913452, accuracy = 0.6666666865348816
Model loss after 201 epochs = 1.321128249168396, accuracy = 0.6875
Model loss after 202 epochs = 1.3206428289413452, accuracy = 0.6770833730697632
Model loss after 203 epochs = 1.319939136505127, accuracy = 0.6875
Model loss after 204 epochs = 1.3172483444213867, accuracy = 0.6875
Model loss after 205 epochs = 1.314948320388794, accuracy = 0.6875
Model loss after 206 epochs = 1.3156921863555908, accuracy = 0.6979166865348816
Model loss after 207 epochs = 1.3161591291427612, accuracy = 0.7083333730697632
Model loss after 208 epochs = 1.315733790397644, accuracy = 0.6770833730697632
Model loss after 209 epochs = 1.3108097314834595, accuracy = 0.6979166865348816
Model loss after 210 epochs = 1.31430184841156, accuracy = 0.65625
Model loss after 211 epochs = 1.3122109174728394, accuracy = 0.6875
Model loss after 212 epochs = 1.3103179931640625, accuracy = 0.6875
Model loss after 213 epochs = 1.311125636100769, accuracy = 0.6875
Model loss after 214 epochs = 1.3107599020004272, accuracy = 0.6979166865348816
Model loss after 215 epochs = 1.3021832704544067, accuracy = 0.6979166865348816
Model loss after 216 epochs = 1.3057608604431152, accuracy = 0.6875
Model loss after 217 epochs = 1.3024200201034546, accuracy = 0.6979166865348816
Model loss after 218 epochs = 1.3040615320205688, accuracy = 0.6875
Model loss after 219 epochs = 1.3027993440628052, accuracy = 0.7083333730697632
Model loss after 220 epochs = 1.299149990081787, accuracy = 0.6979166865348816
Model loss after 221 epochs = 1.307404637336731, accuracy = 0.6875
Model loss after 222 epochs = 1.2997105121612549, accuracy = 0.7083333730697632
Model loss after 223 epochs = 1.3045969009399414, accuracy = 0.71875
Model loss after 224 epochs = 1.2977310419082642, accuracy = 0.71875
Model loss after 225 epochs = 1.2972418069839478, accuracy = 0.7083333730697632
Model loss after 226 epochs = 1.2985113859176636, accuracy = 0.6979166865348816
Model loss after 227 epochs = 1.2965036630630493, accuracy = 0.7291666865348816
Model loss after 228 epochs = 1.2980475425720215, accuracy = 0.6979166865348816
Model loss after 229 epochs = 1.296640157699585, accuracy = 0.71875
Model loss after 230 epochs = 1.2974039316177368, accuracy = 0.7291666865348816
Model loss after 231 epochs = 1.2980183362960815, accuracy = 0.6979166865348816
Model loss after 232 epochs = 1.295836091041565, accuracy = 0.71875
Model loss after 233 epochs = 1.2946852445602417, accuracy = 0.7083333730697632
Model loss after 234 epochs = 1.293391466140747, accuracy = 0.7083333730697632
Model loss after 235 epochs = 1.2915353775024414, accuracy = 0.7395833730697632
Model loss after 236 epochs = 1.2923842668533325, accuracy = 0.6979166865348816
Model loss after 237 epochs = 1.2903575897216797, accuracy = 0.71875
Model loss after 238 epochs = 1.2912867069244385, accuracy = 0.71875
Model loss after 239 epochs = 1.2902697324752808, accuracy = 0.7083333730697632
Model loss after 240 epochs = 1.2878684997558594, accuracy = 0.7083333730697632
Model loss after 241 epochs = 1.287465214729309, accuracy = 0.7083333730697632
Model loss after 242 epochs = 1.2893083095550537, accuracy = 0.71875
Model loss after 243 epochs = 1.2884972095489502, accuracy = 0.71875
Model loss after 244 epochs = 1.2847130298614502, accuracy = 0.7291666865348816
Model loss after 245 epochs = 1.2857508659362793, accuracy = 0.7291666865348816
Model loss after 246 epochs = 1.2841953039169312, accuracy = 0.7395833730697632
Model loss after 247 epochs = 1.284986972808838, accuracy = 0.7291666865348816
Model loss after 248 epochs = 1.2846928834915161, accuracy = 0.7395833730697632
Model loss after 249 epochs = 1.2835396528244019, accuracy = 0.71875
Model loss after 250 epochs = 1.282467007637024, accuracy = 0.7291666865348816
Model loss after 251 epochs = 1.2803112268447876, accuracy = 0.71875
Model loss after 252 epochs = 1.2789400815963745, accuracy = 0.7395833730697632
Model loss after 253 epochs = 1.2758879661560059, accuracy = 0.7291666865348816
Model loss after 254 epochs = 1.2764633893966675, accuracy = 0.7291666865348816
Model loss after 255 epochs = 1.2757350206375122, accuracy = 0.7291666865348816
Model loss after 256 epochs = 1.2732758522033691, accuracy = 0.71875
Model loss after 257 epochs = 1.2758798599243164, accuracy = 0.7291666865348816
Model loss after 258 epochs = 1.2734646797180176, accuracy = 0.75
Model loss after 259 epochs = 1.2705825567245483, accuracy = 0.75
Model loss after 260 epochs = 1.2702702283859253, accuracy = 0.7395833730697632
Model loss after 261 epochs = 1.2701016664505005, accuracy = 0.7395833730697632
Model loss after 262 epochs = 1.2732077836990356, accuracy = 0.7291666865348816
Model loss after 263 epochs = 1.2683991193771362, accuracy = 0.7395833730697632
Model loss after 264 epochs = 1.270329236984253, accuracy = 0.71875
Model loss after 265 epochs = 1.2684060335159302, accuracy = 0.71875
Model loss after 266 epochs = 1.2663769721984863, accuracy = 0.7395833730697632
Model loss after 267 epochs = 1.2646297216415405, accuracy = 0.71875
Model loss after 268 epochs = 1.2646301984786987, accuracy = 0.71875
Model loss after 269 epochs = 1.2640502452850342, accuracy = 0.71875
Model loss after 270 epochs = 1.2632808685302734, accuracy = 0.7395833730697632
Model loss after 271 epochs = 1.2644590139389038, accuracy = 0.7395833730697632
Model loss after 272 epochs = 1.2637150287628174, accuracy = 0.7395833730697632
Model loss after 273 epochs = 1.267127275466919, accuracy = 0.6979166865348816
Model loss after 274 epochs = 1.2653120756149292, accuracy = 0.71875
Model loss after 275 epochs = 1.2695708274841309, accuracy = 0.71875
Model loss after 276 epochs = 1.2689396142959595, accuracy = 0.7291666865348816
Model loss after 277 epochs = 1.2690846920013428, accuracy = 0.71875
Model loss after 278 epochs = 1.2634031772613525, accuracy = 0.7083333730697632
Model loss after 279 epochs = 1.264035701751709, accuracy = 0.71875
Model loss after 280 epochs = 1.2590464353561401, accuracy = 0.7395833730697632
Model loss after 281 epochs = 1.2569788694381714, accuracy = 0.71875
Model loss after 282 epochs = 1.2634965181350708, accuracy = 0.7083333730697632
Model loss after 283 epochs = 1.2574716806411743, accuracy = 0.7291666865348816
Model loss after 284 epochs = 1.2553380727767944, accuracy = 0.7291666865348816
Model loss after 285 epochs = 1.2546477317810059, accuracy = 0.7395833730697632
Model loss after 286 epochs = 1.251187801361084, accuracy = 0.7395833730697632
Model loss after 287 epochs = 1.251930832862854, accuracy = 0.7291666865348816
Model loss after 288 epochs = 1.2504199743270874, accuracy = 0.7291666865348816
Model loss after 289 epochs = 1.2524927854537964, accuracy = 0.7395833730697632
Model loss after 290 epochs = 1.2509006261825562, accuracy = 0.7291666865348816
Model loss after 291 epochs = 1.2489557266235352, accuracy = 0.75
Model loss after 292 epochs = 1.2510374784469604, accuracy = 0.7395833730697632
Model loss after 293 epochs = 1.2499066591262817, accuracy = 0.7291666865348816
Model loss after 294 epochs = 1.2518322467803955, accuracy = 0.71875
Model loss after 295 epochs = 1.2470616102218628, accuracy = 0.75
Model loss after 296 epochs = 1.2460638284683228, accuracy = 0.7395833730697632
Model loss after 297 epochs = 1.246639370918274, accuracy = 0.7291666865348816
Model loss after 298 epochs = 1.2459200620651245, accuracy = 0.7395833730697632
Model loss after 299 epochs = 1.2456891536712646, accuracy = 0.7291666865348816
Model loss after 300 epochs = 1.2465460300445557, accuracy = 0.7395833730697632
Model loss after 301 epochs = 1.2451683282852173, accuracy = 0.7395833730697632
Model loss after 302 epochs = 1.2471485137939453, accuracy = 0.71875
Model loss after 303 epochs = 1.2462849617004395, accuracy = 0.7291666865348816
Model loss after 304 epochs = 1.2464040517807007, accuracy = 0.7291666865348816
Model loss after 305 epochs = 1.2453478574752808, accuracy = 0.71875
Model loss after 306 epochs = 1.24380624294281, accuracy = 0.7291666865348816
Model loss after 307 epochs = 1.2434983253479004, accuracy = 0.7291666865348816
Model loss after 308 epochs = 1.2427433729171753, accuracy = 0.75
Model loss after 309 epochs = 1.240193247795105, accuracy = 0.75
Model loss after 310 epochs = 1.2394134998321533, accuracy = 0.75
Model loss after 311 epochs = 1.2410091161727905, accuracy = 0.7395833730697632
Model loss after 312 epochs = 1.240989089012146, accuracy = 0.7395833730697632
Model loss after 313 epochs = 1.2349704504013062, accuracy = 0.7395833730697632
Model loss after 314 epochs = 1.2375766038894653, accuracy = 0.7291666865348816
Model loss after 315 epochs = 1.2382177114486694, accuracy = 0.75
Model loss after 316 epochs = 1.2377568483352661, accuracy = 0.7395833730697632
Model loss after 317 epochs = 1.2338447570800781, accuracy = 0.7395833730697632
Model loss after 318 epochs = 1.233291506767273, accuracy = 0.7395833730697632
Model loss after 319 epochs = 1.2307184934616089, accuracy = 0.7395833730697632
Model loss after 320 epochs = 1.234439492225647, accuracy = 0.7395833730697632
Model loss after 321 epochs = 1.2309544086456299, accuracy = 0.75
Model loss after 322 epochs = 1.2289090156555176, accuracy = 0.7395833730697632
Model loss after 323 epochs = 1.2275700569152832, accuracy = 0.7291666865348816
Model loss after 324 epochs = 1.2264103889465332, accuracy = 0.75
Model loss after 325 epochs = 1.2279590368270874, accuracy = 0.7395833730697632
Model loss after 326 epochs = 1.222681999206543, accuracy = 0.75
Model loss after 327 epochs = 1.22708261013031, accuracy = 0.7291666865348816
Model loss after 328 epochs = 1.2310607433319092, accuracy = 0.7604166865348816
Model loss after 329 epochs = 1.2282263040542603, accuracy = 0.7604166865348816
Model loss after 330 epochs = 1.2272509336471558, accuracy = 0.7395833730697632
Model loss after 331 epochs = 1.2263845205307007, accuracy = 0.75
Model loss after 332 epochs = 1.2262486219406128, accuracy = 0.7604166865348816
Model loss after 333 epochs = 1.2258864641189575, accuracy = 0.7604166865348816
Model loss after 334 epochs = 1.228439211845398, accuracy = 0.75
Model loss after 335 epochs = 1.2280783653259277, accuracy = 0.7395833730697632
Model loss after 336 epochs = 1.2244844436645508, accuracy = 0.7604166865348816
Model loss after 337 epochs = 1.224992275238037, accuracy = 0.7604166865348816
Model loss after 338 epochs = 1.2249677181243896, accuracy = 0.7604166865348816
Model loss after 339 epochs = 1.225437879562378, accuracy = 0.7604166865348816
Model loss after 340 epochs = 1.223502278327942, accuracy = 0.7604166865348816
Model loss after 341 epochs = 1.2219280004501343, accuracy = 0.75
Model loss after 342 epochs = 1.2213540077209473, accuracy = 0.75
Model loss after 343 epochs = 1.2165621519088745, accuracy = 0.7708333730697632
Model loss after 344 epochs = 1.2187434434890747, accuracy = 0.75
Model loss after 345 epochs = 1.220561146736145, accuracy = 0.75
Model loss after 346 epochs = 1.2186623811721802, accuracy = 0.75
Model loss after 347 epochs = 1.216499924659729, accuracy = 0.7395833730697632
Model loss after 348 epochs = 1.2179850339889526, accuracy = 0.7395833730697632
Model loss after 349 epochs = 1.2180678844451904, accuracy = 0.75
Model loss after 350 epochs = 1.2152379751205444, accuracy = 0.7395833730697632
Model loss after 351 epochs = 1.2162734270095825, accuracy = 0.75
Model loss after 352 epochs = 1.2184053659439087, accuracy = 0.75
Model loss after 353 epochs = 1.2196706533432007, accuracy = 0.7395833730697632
Model loss after 354 epochs = 1.217964768409729, accuracy = 0.7395833730697632
Model loss after 355 epochs = 1.219361424446106, accuracy = 0.7395833730697632
Model loss after 356 epochs = 1.2186840772628784, accuracy = 0.7395833730697632
Model loss after 357 epochs = 1.2154325246810913, accuracy = 0.75
Model loss after 358 epochs = 1.2169252634048462, accuracy = 0.7395833730697632
Model loss after 359 epochs = 1.2173417806625366, accuracy = 0.75
Model loss after 360 epochs = 1.2189998626708984, accuracy = 0.7291666865348816
Model loss after 361 epochs = 1.2180508375167847, accuracy = 0.7604166865348816
Model loss after 362 epochs = 1.2182514667510986, accuracy = 0.7604166865348816
Model loss after 363 epochs = 1.2175692319869995, accuracy = 0.7708333730697632
Model loss after 364 epochs = 1.2209316492080688, accuracy = 0.7291666865348816
Model loss after 365 epochs = 1.2185674905776978, accuracy = 0.7291666865348816
Model loss after 366 epochs = 1.21337890625, accuracy = 0.7708333730697632
Model loss after 367 epochs = 1.2165160179138184, accuracy = 0.7291666865348816
Model loss after 368 epochs = 1.2156535387039185, accuracy = 0.7395833730697632
Model loss after 369 epochs = 1.213819146156311, accuracy = 0.7395833730697632
Model loss after 370 epochs = 1.2106257677078247, accuracy = 0.7395833730697632
Model loss after 371 epochs = 1.2160855531692505, accuracy = 0.7291666865348816
Model loss after 372 epochs = 1.2135599851608276, accuracy = 0.7395833730697632
Model loss after 373 epochs = 1.2113229036331177, accuracy = 0.7291666865348816
Model loss after 374 epochs = 1.2102917432785034, accuracy = 0.75
Model loss after 375 epochs = 1.2085233926773071, accuracy = 0.75
Model loss after 376 epochs = 1.2077840566635132, accuracy = 0.75
Model loss after 377 epochs = 1.2084276676177979, accuracy = 0.75
Model loss after 378 epochs = 1.2074722051620483, accuracy = 0.75
Model loss after 379 epochs = 1.2075423002243042, accuracy = 0.75
Model loss after 380 epochs = 1.2053266763687134, accuracy = 0.75
Model loss after 381 epochs = 1.2052267789840698, accuracy = 0.75
Model loss after 382 epochs = 1.204836130142212, accuracy = 0.75
Model loss after 383 epochs = 1.2034190893173218, accuracy = 0.75
Model loss after 384 epochs = 1.2050633430480957, accuracy = 0.75
Model loss after 385 epochs = 1.204445719718933, accuracy = 0.7604166865348816
Model loss after 386 epochs = 1.204880952835083, accuracy = 0.7604166865348816
Model loss after 387 epochs = 1.2020496129989624, accuracy = 0.7604166865348816
Model loss after 388 epochs = 1.2014909982681274, accuracy = 0.7708333730697632
Model loss after 389 epochs = 1.2023452520370483, accuracy = 0.75
Model loss after 390 epochs = 1.1996538639068604, accuracy = 0.75
Model loss after 391 epochs = 1.1979773044586182, accuracy = 0.7708333730697632
Model loss after 392 epochs = 1.194832444190979, accuracy = 0.75
