Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 43 epochs = 1.5312873125076294, accuracy = 0.4583333432674408
Model loss after 44 epochs = 1.5290085077285767, accuracy = 0.4479166865348816
Model loss after 45 epochs = 1.528134822845459, accuracy = 0.4479166865348816
Model loss after 46 epochs = 1.5265504121780396, accuracy = 0.46875
Model loss after 47 epochs = 1.5274745225906372, accuracy = 0.4895833432674408
Model loss after 48 epochs = 1.5236095190048218, accuracy = 0.4791666865348816
Model loss after 49 epochs = 1.5218888521194458, accuracy = 0.4791666865348816
Model loss after 50 epochs = 1.5209108591079712, accuracy = 0.4583333432674408
Model loss after 51 epochs = 1.5207605361938477, accuracy = 0.4791666865348816
Model loss after 52 epochs = 1.5187324285507202, accuracy = 0.4791666865348816
Model loss after 53 epochs = 1.5155892372131348, accuracy = 0.46875
Model loss after 54 epochs = 1.513566017150879, accuracy = 0.4895833432674408
Model loss after 55 epochs = 1.5126023292541504, accuracy = 0.4895833432674408
Model loss after 56 epochs = 1.5107321739196777, accuracy = 0.5
Model loss after 57 epochs = 1.508224368095398, accuracy = 0.5104166865348816
Model loss after 58 epochs = 1.5088634490966797, accuracy = 0.5
Model loss after 59 epochs = 1.5060142278671265, accuracy = 0.5
Model loss after 60 epochs = 1.5044952630996704, accuracy = 0.4895833432674408
Model loss after 61 epochs = 1.5039535760879517, accuracy = 0.5104166865348816
Model loss after 62 epochs = 1.5034903287887573, accuracy = 0.5
Model loss after 63 epochs = 1.5032986402511597, accuracy = 0.5208333730697632
Model loss after 64 epochs = 1.5027016401290894, accuracy = 0.4895833432674408
Model loss after 65 epochs = 1.5017513036727905, accuracy = 0.5
Model loss after 66 epochs = 1.499653935432434, accuracy = 0.5
Model loss after 67 epochs = 1.4988168478012085, accuracy = 0.5104166865348816
Model loss after 68 epochs = 1.4985522031784058, accuracy = 0.5
Model loss after 69 epochs = 1.4961390495300293, accuracy = 0.5104166865348816
Model loss after 70 epochs = 1.4937154054641724, accuracy = 0.5208333730697632
Model loss after 71 epochs = 1.493324637413025, accuracy = 0.5
Model loss after 72 epochs = 1.4930013418197632, accuracy = 0.5208333730697632
Model loss after 73 epochs = 1.4913777112960815, accuracy = 0.5104166865348816
Model loss after 74 epochs = 1.490792155265808, accuracy = 0.5208333730697632
Model loss after 75 epochs = 1.4894185066223145, accuracy = 0.5208333730697632
Model loss after 76 epochs = 1.4882020950317383, accuracy = 0.5208333730697632
Model loss after 77 epochs = 1.4867247343063354, accuracy = 0.5208333730697632
Model loss after 78 epochs = 1.4850969314575195, accuracy = 0.4895833432674408
Model loss after 79 epochs = 1.483887791633606, accuracy = 0.46875
Model loss after 80 epochs = 1.4825773239135742, accuracy = 0.4791666865348816
Model loss after 81 epochs = 1.4807626008987427, accuracy = 0.4791666865348816
Model loss after 82 epochs = 1.4797295331954956, accuracy = 0.4895833432674408
Model loss after 83 epochs = 1.4780172109603882, accuracy = 0.5
Model loss after 84 epochs = 1.4761124849319458, accuracy = 0.4895833432674408
Model loss after 85 epochs = 1.475507140159607, accuracy = 0.4895833432674408
Model loss after 86 epochs = 1.4741493463516235, accuracy = 0.5104166865348816
Model loss after 87 epochs = 1.4731146097183228, accuracy = 0.4895833432674408
Model loss after 88 epochs = 1.470077395439148, accuracy = 0.5
Model loss after 89 epochs = 1.4696999788284302, accuracy = 0.5
Model loss after 90 epochs = 1.4685760736465454, accuracy = 0.4895833432674408
Model loss after 91 epochs = 1.4678150415420532, accuracy = 0.4895833432674408
Model loss after 92 epochs = 1.4643763303756714, accuracy = 0.53125
Model loss after 93 epochs = 1.4657407999038696, accuracy = 0.4895833432674408
Model loss after 94 epochs = 1.4655038118362427, accuracy = 0.53125
Model loss after 95 epochs = 1.4628973007202148, accuracy = 0.5416666865348816
Model loss after 96 epochs = 1.4617050886154175, accuracy = 0.5104166865348816
Model loss after 97 epochs = 1.4611072540283203, accuracy = 0.5625
Model loss after 98 epochs = 1.4608173370361328, accuracy = 0.53125
Model loss after 99 epochs = 1.459006905555725, accuracy = 0.5208333730697632
Model loss after 100 epochs = 1.456924319267273, accuracy = 0.5
Model loss after 101 epochs = 1.4550031423568726, accuracy = 0.4895833432674408
Model loss after 102 epochs = 1.4545478820800781, accuracy = 0.5104166865348816
Model loss after 103 epochs = 1.4535034894943237, accuracy = 0.5208333730697632
Model loss after 104 epochs = 1.4539653062820435, accuracy = 0.5208333730697632
Model loss after 105 epochs = 1.4521819353103638, accuracy = 0.53125
Model loss after 106 epochs = 1.451399803161621, accuracy = 0.5416666865348816
Model loss after 107 epochs = 1.4483342170715332, accuracy = 0.53125
Model loss after 108 epochs = 1.4470882415771484, accuracy = 0.5416666865348816
Model loss after 109 epochs = 1.4434484243392944, accuracy = 0.53125
Model loss after 110 epochs = 1.441359519958496, accuracy = 0.5416666865348816
Model loss after 111 epochs = 1.4394482374191284, accuracy = 0.5416666865348816
Model loss after 112 epochs = 1.440224289894104, accuracy = 0.5520833730697632
Model loss after 113 epochs = 1.437971591949463, accuracy = 0.5625
Model loss after 114 epochs = 1.4371258020401, accuracy = 0.5625
Model loss after 115 epochs = 1.4371542930603027, accuracy = 0.5520833730697632
Model loss after 116 epochs = 1.4345874786376953, accuracy = 0.5729166865348816
Model loss after 117 epochs = 1.4334362745285034, accuracy = 0.5625
Model loss after 118 epochs = 1.4329872131347656, accuracy = 0.5416666865348816
Model loss after 119 epochs = 1.428404688835144, accuracy = 0.5520833730697632
Model loss after 120 epochs = 1.43096923828125, accuracy = 0.5729166865348816
Model loss after 121 epochs = 1.427199363708496, accuracy = 0.5833333730697632
Model loss after 122 epochs = 1.4265929460525513, accuracy = 0.5625
Model loss after 123 epochs = 1.425382137298584, accuracy = 0.5520833730697632
Model loss after 124 epochs = 1.4243221282958984, accuracy = 0.5520833730697632
Model loss after 125 epochs = 1.4211479425430298, accuracy = 0.5729166865348816
Model loss after 126 epochs = 1.420456051826477, accuracy = 0.5625
Model loss after 127 epochs = 1.4203425645828247, accuracy = 0.5625
Model loss after 128 epochs = 1.4163321256637573, accuracy = 0.5625
Model loss after 129 epochs = 1.417061448097229, accuracy = 0.5729166865348816
Model loss after 130 epochs = 1.4142001867294312, accuracy = 0.5625
Model loss after 131 epochs = 1.4154953956604004, accuracy = 0.5833333730697632
Model loss after 132 epochs = 1.420563817024231, accuracy = 0.5833333730697632
Model loss after 133 epochs = 1.4179306030273438, accuracy = 0.6041666865348816
Model loss after 134 epochs = 1.4130148887634277, accuracy = 0.6145833730697632
Model loss after 135 epochs = 1.4111018180847168, accuracy = 0.6145833730697632
Model loss after 136 epochs = 1.4080605506896973, accuracy = 0.625
Model loss after 137 epochs = 1.4078631401062012, accuracy = 0.6145833730697632
Model loss after 138 epochs = 1.4073805809020996, accuracy = 0.6145833730697632
Model loss after 139 epochs = 1.406388282775879, accuracy = 0.6041666865348816
Model loss after 140 epochs = 1.4031400680541992, accuracy = 0.6145833730697632
Model loss after 141 epochs = 1.4023934602737427, accuracy = 0.625
Model loss after 142 epochs = 1.4050922393798828, accuracy = 0.6354166865348816
Model loss after 143 epochs = 1.4014309644699097, accuracy = 0.625
Model loss after 144 epochs = 1.400292992591858, accuracy = 0.6458333730697632
Model loss after 145 epochs = 1.3976068496704102, accuracy = 0.625
Model loss after 146 epochs = 1.3958096504211426, accuracy = 0.6354166865348816
Model loss after 147 epochs = 1.3942651748657227, accuracy = 0.6354166865348816
Model loss after 148 epochs = 1.392476201057434, accuracy = 0.6354166865348816
Model loss after 149 epochs = 1.3904064893722534, accuracy = 0.6354166865348816
Model loss after 150 epochs = 1.3935699462890625, accuracy = 0.625
Model loss after 151 epochs = 1.3891204595565796, accuracy = 0.625
Model loss after 152 epochs = 1.3863935470581055, accuracy = 0.625
Model loss after 153 epochs = 1.3865891695022583, accuracy = 0.625
Model loss after 154 epochs = 1.3830193281173706, accuracy = 0.625
Model loss after 155 epochs = 1.3798400163650513, accuracy = 0.6354166865348816
Model loss after 156 epochs = 1.3792099952697754, accuracy = 0.6354166865348816
Model loss after 157 epochs = 1.3826137781143188, accuracy = 0.625
Model loss after 158 epochs = 1.3796333074569702, accuracy = 0.625
Model loss after 159 epochs = 1.3802013397216797, accuracy = 0.625
Model loss after 160 epochs = 1.377468466758728, accuracy = 0.6458333730697632
Model loss after 161 epochs = 1.3722635507583618, accuracy = 0.6458333730697632
Model loss after 162 epochs = 1.3682717084884644, accuracy = 0.625
Model loss after 163 epochs = 1.3670144081115723, accuracy = 0.6354166865348816
Model loss after 164 epochs = 1.3679109811782837, accuracy = 0.6354166865348816
Model loss after 165 epochs = 1.3668957948684692, accuracy = 0.6354166865348816
Model loss after 166 epochs = 1.367132544517517, accuracy = 0.6458333730697632
Model loss after 167 epochs = 1.3627653121948242, accuracy = 0.65625
Model loss after 168 epochs = 1.3621582984924316, accuracy = 0.6458333730697632
Model loss after 169 epochs = 1.361174464225769, accuracy = 0.6458333730697632
Model loss after 170 epochs = 1.3599497079849243, accuracy = 0.6354166865348816
Model loss after 171 epochs = 1.3555978536605835, accuracy = 0.625
Model loss after 172 epochs = 1.3598829507827759, accuracy = 0.6354166865348816
Model loss after 173 epochs = 1.3586889505386353, accuracy = 0.6458333730697632
Model loss after 174 epochs = 1.35593843460083, accuracy = 0.65625
Model loss after 175 epochs = 1.3491252660751343, accuracy = 0.6666666865348816
Model loss after 176 epochs = 1.350979208946228, accuracy = 0.6666666865348816
Model loss after 177 epochs = 1.3502111434936523, accuracy = 0.65625
Model loss after 178 epochs = 1.3492584228515625, accuracy = 0.65625
Model loss after 179 epochs = 1.3515558242797852, accuracy = 0.6354166865348816
Model loss after 180 epochs = 1.3473190069198608, accuracy = 0.6666666865348816
Model loss after 181 epochs = 1.3463495969772339, accuracy = 0.6354166865348816
Model loss after 182 epochs = 1.3460339307785034, accuracy = 0.6458333730697632
Model loss after 183 epochs = 1.3441457748413086, accuracy = 0.6770833730697632
Model loss after 184 epochs = 1.3455824851989746, accuracy = 0.6875
Model loss after 185 epochs = 1.3472932577133179, accuracy = 0.6875
Model loss after 186 epochs = 1.3429101705551147, accuracy = 0.6770833730697632
Model loss after 187 epochs = 1.3401738405227661, accuracy = 0.6458333730697632
Model loss after 188 epochs = 1.340006709098816, accuracy = 0.65625
Model loss after 189 epochs = 1.34049654006958, accuracy = 0.6666666865348816
Model loss after 190 epochs = 1.3382614850997925, accuracy = 0.6458333730697632
Model loss after 191 epochs = 1.3364537954330444, accuracy = 0.6666666865348816
Model loss after 192 epochs = 1.3336387872695923, accuracy = 0.6770833730697632
Model loss after 193 epochs = 1.3351683616638184, accuracy = 0.6458333730697632
Model loss after 194 epochs = 1.3342941999435425, accuracy = 0.625
Model loss after 195 epochs = 1.335777759552002, accuracy = 0.6458333730697632
Model loss after 196 epochs = 1.3361550569534302, accuracy = 0.6458333730697632
Model loss after 197 epochs = 1.335972785949707, accuracy = 0.65625
Model loss after 198 epochs = 1.3378957509994507, accuracy = 0.6875
Model loss after 199 epochs = 1.3325444459915161, accuracy = 0.65625
Model loss after 200 epochs = 1.3343945741653442, accuracy = 0.6666666865348816
Model loss after 201 epochs = 1.334779143333435, accuracy = 0.65625
Model loss after 202 epochs = 1.3329906463623047, accuracy = 0.6354166865348816
Model loss after 203 epochs = 1.3292787075042725, accuracy = 0.65625
Model loss after 204 epochs = 1.327893853187561, accuracy = 0.65625
Model loss after 205 epochs = 1.3275030851364136, accuracy = 0.65625
Model loss after 206 epochs = 1.3307360410690308, accuracy = 0.6458333730697632
Model loss after 207 epochs = 1.3279139995574951, accuracy = 0.6770833730697632
Model loss after 208 epochs = 1.3236236572265625, accuracy = 0.6666666865348816
Model loss after 209 epochs = 1.3223744630813599, accuracy = 0.6770833730697632
Model loss after 210 epochs = 1.3264732360839844, accuracy = 0.65625
Model loss after 211 epochs = 1.3225358724594116, accuracy = 0.65625
Model loss after 212 epochs = 1.323318600654602, accuracy = 0.65625
Model loss after 213 epochs = 1.3267558813095093, accuracy = 0.65625
Model loss after 214 epochs = 1.320936679840088, accuracy = 0.6458333730697632
Model loss after 215 epochs = 1.3159520626068115, accuracy = 0.6666666865348816
Model loss after 216 epochs = 1.3158752918243408, accuracy = 0.65625
Model loss after 217 epochs = 1.316784143447876, accuracy = 0.6770833730697632
Model loss after 218 epochs = 1.314619779586792, accuracy = 0.6666666865348816
Model loss after 219 epochs = 1.312635064125061, accuracy = 0.6875
Model loss after 220 epochs = 1.3104795217514038, accuracy = 0.6770833730697632
Model loss after 221 epochs = 1.3114622831344604, accuracy = 0.6666666865348816
Model loss after 222 epochs = 1.3112562894821167, accuracy = 0.6770833730697632
Model loss after 223 epochs = 1.3085838556289673, accuracy = 0.6770833730697632
Model loss after 224 epochs = 1.3061299324035645, accuracy = 0.6875
Model loss after 225 epochs = 1.308968186378479, accuracy = 0.6875
Model loss after 226 epochs = 1.3067024946212769, accuracy = 0.6875
Model loss after 227 epochs = 1.3070348501205444, accuracy = 0.6770833730697632
Model loss after 228 epochs = 1.305683970451355, accuracy = 0.6770833730697632
Model loss after 229 epochs = 1.304402470588684, accuracy = 0.6875
Model loss after 230 epochs = 1.3076475858688354, accuracy = 0.6770833730697632
Model loss after 231 epochs = 1.3041788339614868, accuracy = 0.6875
Model loss after 232 epochs = 1.302451729774475, accuracy = 0.6875
Model loss after 233 epochs = 1.3003638982772827, accuracy = 0.6875
Model loss after 234 epochs = 1.2981579303741455, accuracy = 0.7083333730697632
Model loss after 235 epochs = 1.2941793203353882, accuracy = 0.71875
Model loss after 236 epochs = 1.2956573963165283, accuracy = 0.7083333730697632
Model loss after 237 epochs = 1.2978508472442627, accuracy = 0.71875
Model loss after 238 epochs = 1.2951124906539917, accuracy = 0.71875
Model loss after 239 epochs = 1.2938406467437744, accuracy = 0.6770833730697632
Model loss after 240 epochs = 1.2893528938293457, accuracy = 0.7083333730697632
Model loss after 241 epochs = 1.2906670570373535, accuracy = 0.7083333730697632
Model loss after 242 epochs = 1.2962321043014526, accuracy = 0.6770833730697632
Model loss after 243 epochs = 1.28915274143219, accuracy = 0.7291666865348816
Model loss after 244 epochs = 1.2855358123779297, accuracy = 0.7291666865348816
Model loss after 245 epochs = 1.2845462560653687, accuracy = 0.71875
Model loss after 246 epochs = 1.2821580171585083, accuracy = 0.7291666865348816
Model loss after 247 epochs = 1.2817140817642212, accuracy = 0.75
Model loss after 248 epochs = 1.2883511781692505, accuracy = 0.7083333730697632
Model loss after 249 epochs = 1.285770297050476, accuracy = 0.71875
Model loss after 250 epochs = 1.286741852760315, accuracy = 0.7083333730697632
Model loss after 251 epochs = 1.2814207077026367, accuracy = 0.7291666865348816
Model loss after 252 epochs = 1.2803837060928345, accuracy = 0.6979166865348816
Model loss after 253 epochs = 1.280969262123108, accuracy = 0.7291666865348816
Model loss after 254 epochs = 1.2789666652679443, accuracy = 0.71875
Model loss after 255 epochs = 1.277921199798584, accuracy = 0.75
Model loss after 256 epochs = 1.2771474123001099, accuracy = 0.75
Model loss after 257 epochs = 1.2813128232955933, accuracy = 0.7291666865348816
Model loss after 258 epochs = 1.274201512336731, accuracy = 0.7083333730697632
Model loss after 259 epochs = 1.2713652849197388, accuracy = 0.71875
Model loss after 260 epochs = 1.2689460515975952, accuracy = 0.75
Model loss after 261 epochs = 1.2754621505737305, accuracy = 0.6979166865348816
Model loss after 262 epochs = 1.2724567651748657, accuracy = 0.6979166865348816
Model loss after 263 epochs = 1.2726315259933472, accuracy = 0.6979166865348816
Model loss after 264 epochs = 1.2727140188217163, accuracy = 0.71875
Model loss after 265 epochs = 1.26970636844635, accuracy = 0.71875
Model loss after 266 epochs = 1.2721294164657593, accuracy = 0.71875
Model loss after 267 epochs = 1.2690017223358154, accuracy = 0.71875
Model loss after 268 epochs = 1.2706102132797241, accuracy = 0.71875
Model loss after 269 epochs = 1.2684463262557983, accuracy = 0.71875
Model loss after 270 epochs = 1.2667185068130493, accuracy = 0.7083333730697632
Model loss after 271 epochs = 1.2686125040054321, accuracy = 0.7083333730697632
Model loss after 272 epochs = 1.262632966041565, accuracy = 0.7291666865348816
Model loss after 273 epochs = 1.2637544870376587, accuracy = 0.75
Model loss after 274 epochs = 1.268119215965271, accuracy = 0.7291666865348816
Model loss after 275 epochs = 1.262833595275879, accuracy = 0.75
Model loss after 276 epochs = 1.2652665376663208, accuracy = 0.7395833730697632
Model loss after 277 epochs = 1.2628811597824097, accuracy = 0.75
Model loss after 278 epochs = 1.2600557804107666, accuracy = 0.7395833730697632
Model loss after 279 epochs = 1.2600411176681519, accuracy = 0.7604166865348816
Model loss after 280 epochs = 1.2682942152023315, accuracy = 0.71875
Model loss after 281 epochs = 1.2640767097473145, accuracy = 0.7395833730697632
Model loss after 282 epochs = 1.261090636253357, accuracy = 0.71875
Model loss after 283 epochs = 1.262903094291687, accuracy = 0.71875
Model loss after 284 epochs = 1.2575736045837402, accuracy = 0.7395833730697632
Model loss after 285 epochs = 1.2608352899551392, accuracy = 0.7291666865348816
Model loss after 286 epochs = 1.262050747871399, accuracy = 0.6979166865348816
Model loss after 287 epochs = 1.2580000162124634, accuracy = 0.7291666865348816
Model loss after 288 epochs = 1.2580503225326538, accuracy = 0.7291666865348816
Model loss after 289 epochs = 1.2605667114257812, accuracy = 0.71875
Model loss after 290 epochs = 1.2579773664474487, accuracy = 0.7083333730697632
Model loss after 291 epochs = 1.254522681236267, accuracy = 0.7083333730697632
Model loss after 292 epochs = 1.2527939081192017, accuracy = 0.7291666865348816
Model loss after 293 epochs = 1.2539966106414795, accuracy = 0.7083333730697632
Model loss after 294 epochs = 1.2573041915893555, accuracy = 0.6979166865348816
Model loss after 295 epochs = 1.25918447971344, accuracy = 0.7083333730697632
Model loss after 296 epochs = 1.2593032121658325, accuracy = 0.7291666865348816
Model loss after 297 epochs = 1.257445216178894, accuracy = 0.7291666865348816
Model loss after 298 epochs = 1.2578548192977905, accuracy = 0.7291666865348816
Model loss after 299 epochs = 1.2574766874313354, accuracy = 0.7083333730697632
Model loss after 300 epochs = 1.2516205310821533, accuracy = 0.7291666865348816
Model loss after 301 epochs = 1.248602032661438, accuracy = 0.71875
Model loss after 302 epochs = 1.2468148469924927, accuracy = 0.71875
Model loss after 303 epochs = 1.2450543642044067, accuracy = 0.6979166865348816
Model loss after 304 epochs = 1.2489430904388428, accuracy = 0.71875
Model loss after 305 epochs = 1.2448421716690063, accuracy = 0.71875
Model loss after 306 epochs = 1.2446039915084839, accuracy = 0.7083333730697632
Model loss after 307 epochs = 1.2468652725219727, accuracy = 0.7291666865348816
Model loss after 308 epochs = 1.238261103630066, accuracy = 0.75
Model loss after 309 epochs = 1.2424472570419312, accuracy = 0.7395833730697632
Model loss after 310 epochs = 1.2402212619781494, accuracy = 0.7395833730697632
Model loss after 311 epochs = 1.2330268621444702, accuracy = 0.7291666865348816
Model loss after 312 epochs = 1.232182502746582, accuracy = 0.7395833730697632
Model loss after 313 epochs = 1.2385395765304565, accuracy = 0.7291666865348816
Model loss after 314 epochs = 1.2348953485488892, accuracy = 0.7604166865348816
Model loss after 315 epochs = 1.2365731000900269, accuracy = 0.7604166865348816
Model loss after 316 epochs = 1.2336064577102661, accuracy = 0.75
Model loss after 317 epochs = 1.2375894784927368, accuracy = 0.7395833730697632
Model loss after 318 epochs = 1.2406893968582153, accuracy = 0.7708333730697632
Model loss after 319 epochs = 1.2349661588668823, accuracy = 0.7708333730697632
Model loss after 320 epochs = 1.2362700700759888, accuracy = 0.75
Model loss after 321 epochs = 1.2328240871429443, accuracy = 0.7604166865348816
Model loss after 322 epochs = 1.2329779863357544, accuracy = 0.78125
Model loss after 323 epochs = 1.2319276332855225, accuracy = 0.7604166865348816
Model loss after 324 epochs = 1.2340458631515503, accuracy = 0.7604166865348816
Model loss after 325 epochs = 1.2349525690078735, accuracy = 0.7604166865348816
Model loss after 326 epochs = 1.2268959283828735, accuracy = 0.7708333730697632
Model loss after 327 epochs = 1.2246874570846558, accuracy = 0.78125
Model loss after 328 epochs = 1.2263617515563965, accuracy = 0.75
Model loss after 329 epochs = 1.22634756565094, accuracy = 0.7604166865348816
Model loss after 330 epochs = 1.229527235031128, accuracy = 0.7291666865348816
Model loss after 331 epochs = 1.2327184677124023, accuracy = 0.71875
Model loss after 332 epochs = 1.228669285774231, accuracy = 0.7395833730697632
Model loss after 333 epochs = 1.2301660776138306, accuracy = 0.71875
Model loss after 334 epochs = 1.2307974100112915, accuracy = 0.7395833730697632
Model loss after 335 epochs = 1.2282671928405762, accuracy = 0.75
Model loss after 336 epochs = 1.2326511144638062, accuracy = 0.71875
Model loss after 337 epochs = 1.2285345792770386, accuracy = 0.7291666865348816
Model loss after 338 epochs = 1.2296594381332397, accuracy = 0.7083333730697632
Model loss after 339 epochs = 1.2327982187271118, accuracy = 0.71875
Model loss after 340 epochs = 1.2280497550964355, accuracy = 0.7395833730697632
Model loss after 341 epochs = 1.2305759191513062, accuracy = 0.71875
Model loss after 342 epochs = 1.224491834640503, accuracy = 0.71875
Model loss after 343 epochs = 1.2220573425292969, accuracy = 0.7291666865348816
Model loss after 344 epochs = 1.2226413488388062, accuracy = 0.7604166865348816
Model loss after 345 epochs = 1.2215349674224854, accuracy = 0.7604166865348816
Model loss after 346 epochs = 1.2179670333862305, accuracy = 0.7604166865348816
Model loss after 347 epochs = 1.2221075296401978, accuracy = 0.75
Model loss after 348 epochs = 1.2184196710586548, accuracy = 0.7604166865348816
Model loss after 349 epochs = 1.216965913772583, accuracy = 0.78125
Model loss after 350 epochs = 1.216528058052063, accuracy = 0.7604166865348816
Model loss after 351 epochs = 1.2178088426589966, accuracy = 0.78125
Model loss after 352 epochs = 1.2189542055130005, accuracy = 0.7708333730697632
Model loss after 353 epochs = 1.220551609992981, accuracy = 0.7708333730697632
Model loss after 354 epochs = 1.2237271070480347, accuracy = 0.7708333730697632
Model loss after 355 epochs = 1.214740514755249, accuracy = 0.78125
Model loss after 356 epochs = 1.218173861503601, accuracy = 0.7708333730697632
Model loss after 357 epochs = 1.214910626411438, accuracy = 0.78125
Model loss after 358 epochs = 1.2127000093460083, accuracy = 0.7604166865348816
Model loss after 359 epochs = 1.2109571695327759, accuracy = 0.7604166865348816
Model loss after 360 epochs = 1.2117615938186646, accuracy = 0.7604166865348816
Model loss after 361 epochs = 1.2066748142242432, accuracy = 0.78125
Model loss after 362 epochs = 1.213480830192566, accuracy = 0.78125
Model loss after 363 epochs = 1.2149248123168945, accuracy = 0.75
Model loss after 364 epochs = 1.213175892829895, accuracy = 0.7708333730697632
Model loss after 365 epochs = 1.2088369131088257, accuracy = 0.7916666865348816
Model loss after 366 epochs = 1.2093185186386108, accuracy = 0.7708333730697632
Model loss after 367 epochs = 1.2141168117523193, accuracy = 0.75
Model loss after 368 epochs = 1.2135123014450073, accuracy = 0.7604166865348816
Model loss after 369 epochs = 1.2097800970077515, accuracy = 0.7604166865348816
Model loss after 370 epochs = 1.2099664211273193, accuracy = 0.78125
Model loss after 371 epochs = 1.2116514444351196, accuracy = 0.75
Model loss after 372 epochs = 1.2111146450042725, accuracy = 0.7604166865348816
Model loss after 373 epochs = 1.2126888036727905, accuracy = 0.7604166865348816
Model loss after 374 epochs = 1.2098535299301147, accuracy = 0.78125
Model loss after 375 epochs = 1.2109090089797974, accuracy = 0.7604166865348816
Model loss after 376 epochs = 1.2093616724014282, accuracy = 0.7708333730697632
Model loss after 377 epochs = 1.2101466655731201, accuracy = 0.7604166865348816
Model loss after 378 epochs = 1.2098257541656494, accuracy = 0.7604166865348816
Model loss after 379 epochs = 1.2098140716552734, accuracy = 0.7604166865348816
Model loss after 380 epochs = 1.2087568044662476, accuracy = 0.7708333730697632
Model loss after 381 epochs = 1.206072211265564, accuracy = 0.7604166865348816
Model loss after 382 epochs = 1.2007783651351929, accuracy = 0.7916666865348816
Model loss after 383 epochs = 1.1987298727035522, accuracy = 0.78125
Model loss after 384 epochs = 1.1995642185211182, accuracy = 0.7916666865348816
Model loss after 385 epochs = 1.2023812532424927, accuracy = 0.7604166865348816
Model loss after 386 epochs = 1.1974549293518066, accuracy = 0.78125
Model loss after 387 epochs = 1.1936155557632446, accuracy = 0.7916666865348816
Model loss after 388 epochs = 1.1967231035232544, accuracy = 0.7916666865348816
Model loss after 389 epochs = 1.2030123472213745, accuracy = 0.7604166865348816
Model loss after 390 epochs = 1.2007149457931519, accuracy = 0.7604166865348816
Model loss after 391 epochs = 1.199986457824707, accuracy = 0.78125
Model loss after 392 epochs = 1.1995114088058472, accuracy = 0.7604166865348816
Model loss after 393 epochs = 1.200643539428711, accuracy = 0.78125
