With preprocessing via pooling rather than resamplingWindow size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5950918197631836, accuracy = 0.27368423342704773
Model loss after 118 epochs = 1.3532090187072754, accuracy = 0.6631579399108887
Model loss after 119 epochs = 1.3567008972167969, accuracy = 0.6421052813529968
Model loss after 120 epochs = 1.3546284437179565, accuracy = 0.6421052813529968
Model loss after 121 epochs = 1.3531267642974854, accuracy = 0.6526315808296204
Model loss after 122 epochs = 1.3489915132522583, accuracy = 0.6526315808296204
Model loss after 123 epochs = 1.3508092164993286, accuracy = 0.6421052813529968
Model loss after 124 epochs = 1.3486100435256958, accuracy = 0.6526315808296204
Model loss after 125 epochs = 1.3494789600372314, accuracy = 0.6421052813529968
Model loss after 126 epochs = 1.3456636667251587, accuracy = 0.6526315808296204
Model loss after 127 epochs = 1.3465185165405273, accuracy = 0.6631579399108887
Model loss after 128 epochs = 1.3448621034622192, accuracy = 0.6736842393875122
Model loss after 129 epochs = 1.3465337753295898, accuracy = 0.6526315808296204
Model loss after 130 epochs = 1.3436769247055054, accuracy = 0.6736842393875122
Model loss after 131 epochs = 1.34676194190979, accuracy = 0.6421052813529968
Model loss after 132 epochs = 1.3423500061035156, accuracy = 0.6842105388641357
Model loss after 133 epochs = 1.3424675464630127, accuracy = 0.6736842393875122
Model loss after 134 epochs = 1.3354835510253906, accuracy = 0.694736897945404
Model loss after 135 epochs = 1.3377245664596558, accuracy = 0.694736897945404
Model loss after 136 epochs = 1.3377515077590942, accuracy = 0.6842105388641357
Model loss after 137 epochs = 1.3355308771133423, accuracy = 0.6631579399108887
Model loss after 138 epochs = 1.3321342468261719, accuracy = 0.7052631974220276
Model loss after 139 epochs = 1.3317660093307495, accuracy = 0.7157894968986511
Model loss after 140 epochs = 1.3287708759307861, accuracy = 0.7263157963752747
Model loss after 141 epochs = 1.3267285823822021, accuracy = 0.7263157963752747
Model loss after 142 epochs = 1.326696515083313, accuracy = 0.7263157963752747
Model loss after 143 epochs = 1.3260365724563599, accuracy = 0.7052631974220276
Model loss after 144 epochs = 1.3259096145629883, accuracy = 0.7157894968986511
Model loss after 145 epochs = 1.323744297027588, accuracy = 0.7157894968986511
Model loss after 146 epochs = 1.3194572925567627, accuracy = 0.7052631974220276
Model loss after 147 epochs = 1.318327784538269, accuracy = 0.7157894968986511
Model loss after 148 epochs = 1.3183774948120117, accuracy = 0.7263157963752747
Model loss after 149 epochs = 1.3161876201629639, accuracy = 0.736842155456543
Model loss after 150 epochs = 1.3163278102874756, accuracy = 0.7263157963752747
Model loss after 151 epochs = 1.3131471872329712, accuracy = 0.736842155456543
Model loss after 152 epochs = 1.3167929649353027, accuracy = 0.7157894968986511
Model loss after 153 epochs = 1.310287356376648, accuracy = 0.7052631974220276
Model loss after 154 epochs = 1.3082492351531982, accuracy = 0.7157894968986511
Model loss after 155 epochs = 1.3065314292907715, accuracy = 0.7157894968986511
Model loss after 156 epochs = 1.3114839792251587, accuracy = 0.7052631974220276
Model loss after 157 epochs = 1.3101595640182495, accuracy = 0.7052631974220276
Model loss after 158 epochs = 1.3085368871688843, accuracy = 0.694736897945404
Model loss after 159 epochs = 1.3081707954406738, accuracy = 0.7052631974220276
Model loss after 160 epochs = 1.3076248168945312, accuracy = 0.694736897945404
Model loss after 161 epochs = 1.308562994003296, accuracy = 0.694736897945404
Model loss after 162 epochs = 1.303829312324524, accuracy = 0.6842105388641357
Model loss after 163 epochs = 1.303584098815918, accuracy = 0.694736897945404
Model loss after 164 epochs = 1.301176905632019, accuracy = 0.694736897945404
Model loss after 165 epochs = 1.3008041381835938, accuracy = 0.694736897945404
Model loss after 166 epochs = 1.298622727394104, accuracy = 0.694736897945404
Model loss after 167 epochs = 1.2974367141723633, accuracy = 0.694736897945404
Model loss after 168 epochs = 1.2903999090194702, accuracy = 0.7157894968986511
Model loss after 169 epochs = 1.2882393598556519, accuracy = 0.736842155456543
Model loss after 170 epochs = 1.2902222871780396, accuracy = 0.7157894968986511
Model loss after 171 epochs = 1.2904400825500488, accuracy = 0.7263157963752747
Model loss after 172 epochs = 1.2845277786254883, accuracy = 0.7157894968986511
Model loss after 173 epochs = 1.2859388589859009, accuracy = 0.736842155456543
Model loss after 174 epochs = 1.2870829105377197, accuracy = 0.7157894968986511
Model loss after 175 epochs = 1.2851670980453491, accuracy = 0.736842155456543
Model loss after 176 epochs = 1.2846183776855469, accuracy = 0.7052631974220276
Model loss after 177 epochs = 1.2792109251022339, accuracy = 0.7157894968986511
Model loss after 178 epochs = 1.2789256572723389, accuracy = 0.7157894968986511
Model loss after 179 epochs = 1.2772393226623535, accuracy = 0.7263157963752747
Model loss after 180 epochs = 1.2763254642486572, accuracy = 0.7263157963752747
Model loss after 181 epochs = 1.2743644714355469, accuracy = 0.736842155456543
Model loss after 182 epochs = 1.2756798267364502, accuracy = 0.7263157963752747
Model loss after 183 epochs = 1.273526906967163, accuracy = 0.7263157963752747
Model loss after 184 epochs = 1.2729852199554443, accuracy = 0.736842155456543
Model loss after 185 epochs = 1.271560549736023, accuracy = 0.7263157963752747
Model loss after 186 epochs = 1.2720202207565308, accuracy = 0.7473684549331665
Model loss after 187 epochs = 1.2705374956130981, accuracy = 0.7157894968986511
Model loss after 188 epochs = 1.268978238105774, accuracy = 0.7263157963752747
Model loss after 189 epochs = 1.26836097240448, accuracy = 0.7263157963752747
Model loss after 190 epochs = 1.2676684856414795, accuracy = 0.7263157963752747
Model loss after 191 epochs = 1.266250491142273, accuracy = 0.7157894968986511
Model loss after 192 epochs = 1.2665681838989258, accuracy = 0.7157894968986511
Model loss after 193 epochs = 1.264923095703125, accuracy = 0.7263157963752747
Model loss after 194 epochs = 1.2663947343826294, accuracy = 0.7157894968986511
Model loss after 195 epochs = 1.2628320455551147, accuracy = 0.7157894968986511
Model loss after 196 epochs = 1.2606992721557617, accuracy = 0.7263157963752747
Model loss after 197 epochs = 1.2626097202301025, accuracy = 0.7263157963752747
Model loss after 198 epochs = 1.263918399810791, accuracy = 0.7263157963752747
Model loss after 199 epochs = 1.2566851377487183, accuracy = 0.7263157963752747
Model loss after 200 epochs = 1.2551865577697754, accuracy = 0.7473684549331665
Model loss after 201 epochs = 1.2541697025299072, accuracy = 0.736842155456543
Model loss after 202 epochs = 1.2540878057479858, accuracy = 0.736842155456543
Model loss after 203 epochs = 1.2527744770050049, accuracy = 0.736842155456543
Model loss after 204 epochs = 1.2595419883728027, accuracy = 0.7263157963752747
Model loss after 205 epochs = 1.2527104616165161, accuracy = 0.736842155456543
Model loss after 206 epochs = 1.2518929243087769, accuracy = 0.7473684549331665
Model loss after 207 epochs = 1.2497695684432983, accuracy = 0.7473684549331665
Model loss after 208 epochs = 1.2486132383346558, accuracy = 0.736842155456543
Model loss after 209 epochs = 1.2540100812911987, accuracy = 0.7263157963752747
Model loss after 210 epochs = 1.251581072807312, accuracy = 0.7052631974220276
Model loss after 211 epochs = 1.2508788108825684, accuracy = 0.7052631974220276
Model loss after 212 epochs = 1.2519559860229492, accuracy = 0.7052631974220276
Model loss after 213 epochs = 1.2500357627868652, accuracy = 0.7052631974220276
Model loss after 214 epochs = 1.2513227462768555, accuracy = 0.694736897945404
Model loss after 215 epochs = 1.2488305568695068, accuracy = 0.7157894968986511
Model loss after 216 epochs = 1.2490757703781128, accuracy = 0.7263157963752747
Model loss after 217 epochs = 1.2467190027236938, accuracy = 0.736842155456543
Model loss after 218 epochs = 1.2461107969284058, accuracy = 0.7157894968986511
Model loss after 219 epochs = 1.2446799278259277, accuracy = 0.7263157963752747
Model loss after 220 epochs = 1.2431814670562744, accuracy = 0.7263157963752747
Model loss after 221 epochs = 1.2413513660430908, accuracy = 0.736842155456543
Model loss after 222 epochs = 1.24104642868042, accuracy = 0.736842155456543
Model loss after 223 epochs = 1.238855242729187, accuracy = 0.736842155456543
Model loss after 224 epochs = 1.235473394393921, accuracy = 0.7473684549331665
Model loss after 225 epochs = 1.231969952583313, accuracy = 0.7263157963752747
Model loss after 226 epochs = 1.2272963523864746, accuracy = 0.7684211134910583
Model loss after 227 epochs = 1.2274749279022217, accuracy = 0.75789475440979
Model loss after 228 epochs = 1.2253257036209106, accuracy = 0.7684211134910583
Model loss after 229 epochs = 1.2247631549835205, accuracy = 0.7684211134910583
Model loss after 230 epochs = 1.2242448329925537, accuracy = 0.7684211134910583
Model loss after 231 epochs = 1.2228782176971436, accuracy = 0.7684211134910583
Model loss after 232 epochs = 1.2230840921401978, accuracy = 0.7684211134910583
Model loss after 233 epochs = 1.220526933670044, accuracy = 0.7789474129676819
Model loss after 234 epochs = 1.2200647592544556, accuracy = 0.7684211134910583
Model loss after 235 epochs = 1.2182954549789429, accuracy = 0.7684211134910583
Model loss after 236 epochs = 1.2206817865371704, accuracy = 0.75789475440979
Model loss after 237 epochs = 1.2199575901031494, accuracy = 0.7473684549331665
Model loss after 238 epochs = 1.2203973531723022, accuracy = 0.7473684549331665
Model loss after 239 epochs = 1.213034749031067, accuracy = 0.7473684549331665
Model loss after 240 epochs = 1.2135210037231445, accuracy = 0.7473684549331665
Model loss after 241 epochs = 1.2133705615997314, accuracy = 0.75789475440979
Model loss after 242 epochs = 1.2146527767181396, accuracy = 0.75789475440979
Model loss after 243 epochs = 1.2136677503585815, accuracy = 0.75789475440979
Model loss after 244 epochs = 1.2136499881744385, accuracy = 0.7684211134910583
Model loss after 245 epochs = 1.2134183645248413, accuracy = 0.7473684549331665
Model loss after 246 epochs = 1.210809588432312, accuracy = 0.7684211134910583
Model loss after 247 epochs = 1.2102130651474, accuracy = 0.7684211134910583
Model loss after 248 epochs = 1.208706259727478, accuracy = 0.75789475440979
Model loss after 249 epochs = 1.207181453704834, accuracy = 0.7789474129676819
Model loss after 250 epochs = 1.2104617357254028, accuracy = 0.7684211134910583
Model loss after 251 epochs = 1.2097218036651611, accuracy = 0.7789474129676819
Model loss after 252 epochs = 1.2086316347122192, accuracy = 0.7684211134910583
Model loss after 253 epochs = 1.207553744316101, accuracy = 0.7684211134910583
Model loss after 254 epochs = 1.2052274942398071, accuracy = 0.7684211134910583
Model loss after 255 epochs = 1.2075587511062622, accuracy = 0.75789475440979
Model loss after 256 epochs = 1.203428864479065, accuracy = 0.7684211134910583
Model loss after 257 epochs = 1.204097032546997, accuracy = 0.75789475440979
Model loss after 258 epochs = 1.2023987770080566, accuracy = 0.75789475440979
Model loss after 259 epochs = 1.2023853063583374, accuracy = 0.75789475440979
Model loss after 260 epochs = 1.199696660041809, accuracy = 0.7684211134910583
Model loss after 261 epochs = 1.2040668725967407, accuracy = 0.7789474129676819
Model loss after 262 epochs = 1.2070682048797607, accuracy = 0.7789474129676819
Model loss after 263 epochs = 1.204063892364502, accuracy = 0.7789474129676819
Model loss after 264 epochs = 1.2008730173110962, accuracy = 0.7789474129676819
Model loss after 265 epochs = 1.2009332180023193, accuracy = 0.7684211134910583
Model loss after 266 epochs = 1.1980804204940796, accuracy = 0.7684211134910583
Model loss after 267 epochs = 1.2002074718475342, accuracy = 0.7684211134910583
Model loss after 268 epochs = 1.1984450817108154, accuracy = 0.7789474129676819
Model loss after 269 epochs = 1.1982450485229492, accuracy = 0.7789474129676819
Model loss after 270 epochs = 1.1975375413894653, accuracy = 0.7789474129676819
Model loss after 271 epochs = 1.1978447437286377, accuracy = 0.7789474129676819
Model loss after 272 epochs = 1.1992781162261963, accuracy = 0.7789474129676819
Model loss after 273 epochs = 1.199759602546692, accuracy = 0.7789474129676819
Model loss after 274 epochs = 1.1978737115859985, accuracy = 0.7789474129676819
Model loss after 275 epochs = 1.1974555253982544, accuracy = 0.7789474129676819
Model loss after 276 epochs = 1.194942831993103, accuracy = 0.7789474129676819
Model loss after 277 epochs = 1.194553256034851, accuracy = 0.7789474129676819
Model loss after 278 epochs = 1.1941450834274292, accuracy = 0.7684211134910583
Model loss after 279 epochs = 1.193175196647644, accuracy = 0.7894737124443054
Model loss after 280 epochs = 1.1928414106369019, accuracy = 0.7894737124443054
Model loss after 281 epochs = 1.1950714588165283, accuracy = 0.7789474129676819
Model loss after 282 epochs = 1.1944632530212402, accuracy = 0.7789474129676819
Model loss after 283 epochs = 1.1926538944244385, accuracy = 0.7894737124443054
Model loss after 284 epochs = 1.1922757625579834, accuracy = 0.7789474129676819
Model loss after 285 epochs = 1.1918104887008667, accuracy = 0.7789474129676819
Model loss after 286 epochs = 1.191261887550354, accuracy = 0.7789474129676819
Model loss after 287 epochs = 1.1915392875671387, accuracy = 0.7789474129676819
Model loss after 288 epochs = 1.1881293058395386, accuracy = 0.7789474129676819
Model loss after 289 epochs = 1.1880543231964111, accuracy = 0.7789474129676819
Model loss after 290 epochs = 1.1861850023269653, accuracy = 0.7789474129676819
Model loss after 291 epochs = 1.1886191368103027, accuracy = 0.7684211134910583
Model loss after 292 epochs = 1.1873852014541626, accuracy = 0.7684211134910583
Model loss after 293 epochs = 1.1860514879226685, accuracy = 0.7789474129676819
Model loss after 294 epochs = 1.1871176958084106, accuracy = 0.7684211134910583
Model loss after 295 epochs = 1.1831414699554443, accuracy = 0.7894737124443054
Model loss after 296 epochs = 1.1831870079040527, accuracy = 0.800000011920929
Model loss after 297 epochs = 1.1852750778198242, accuracy = 0.7789474129676819
Model loss after 298 epochs = 1.1833395957946777, accuracy = 0.7894737124443054
Model loss after 299 epochs = 1.1833113431930542, accuracy = 0.7789474129676819
Model loss after 300 epochs = 1.1834484338760376, accuracy = 0.7789474129676819
Model loss after 301 epochs = 1.1813013553619385, accuracy = 0.7789474129676819
Model loss after 302 epochs = 1.180648684501648, accuracy = 0.7789474129676819
Model loss after 303 epochs = 1.1797451972961426, accuracy = 0.7789474129676819
Model loss after 304 epochs = 1.1803079843521118, accuracy = 0.7789474129676819
Model loss after 305 epochs = 1.179550290107727, accuracy = 0.7789474129676819
Model loss after 306 epochs = 1.179944396018982, accuracy = 0.7789474129676819
Model loss after 307 epochs = 1.1786987781524658, accuracy = 0.7789474129676819
Model loss after 308 epochs = 1.1778271198272705, accuracy = 0.7894737124443054
Model loss after 309 epochs = 1.177363634109497, accuracy = 0.7894737124443054
Model loss after 310 epochs = 1.1772311925888062, accuracy = 0.7894737124443054
Model loss after 311 epochs = 1.1760625839233398, accuracy = 0.7894737124443054
Model loss after 312 epochs = 1.1755762100219727, accuracy = 0.7894737124443054
Model loss after 313 epochs = 1.1749883890151978, accuracy = 0.7894737124443054
Model loss after 314 epochs = 1.1745092868804932, accuracy = 0.7894737124443054
Model loss after 315 epochs = 1.1740723848342896, accuracy = 0.7789474129676819
Model loss after 316 epochs = 1.1732897758483887, accuracy = 0.7789474129676819
Model loss after 317 epochs = 1.1788156032562256, accuracy = 0.7789474129676819
Model loss after 318 epochs = 1.1736074686050415, accuracy = 0.7789474129676819
Model loss after 319 epochs = 1.1729260683059692, accuracy = 0.7789474129676819
Model loss after 320 epochs = 1.1724457740783691, accuracy = 0.7789474129676819
Model loss after 321 epochs = 1.1719413995742798, accuracy = 0.7789474129676819
Model loss after 322 epochs = 1.1706209182739258, accuracy = 0.7789474129676819
Model loss after 323 epochs = 1.1711360216140747, accuracy = 0.7789474129676819
Model loss after 324 epochs = 1.1699661016464233, accuracy = 0.7894737124443054
Model loss after 325 epochs = 1.1685858964920044, accuracy = 0.7894737124443054
Model loss after 326 epochs = 1.1686389446258545, accuracy = 0.7894737124443054
Model loss after 327 epochs = 1.1680620908737183, accuracy = 0.7894737124443054
Model loss after 328 epochs = 1.1665165424346924, accuracy = 0.800000011920929
Model loss after 329 epochs = 1.1672148704528809, accuracy = 0.7894737124443054
Model loss after 330 epochs = 1.1661430597305298, accuracy = 0.7894737124443054
Model loss after 331 epochs = 1.165600061416626, accuracy = 0.800000011920929
Model loss after 332 epochs = 1.1653039455413818, accuracy = 0.7894737124443054
Model loss after 333 epochs = 1.1635555028915405, accuracy = 0.7894737124443054
Model loss after 334 epochs = 1.1646223068237305, accuracy = 0.7894737124443054
Model loss after 335 epochs = 1.1618435382843018, accuracy = 0.800000011920929
Model loss after 336 epochs = 1.1612613201141357, accuracy = 0.7894737124443054
Model loss after 337 epochs = 1.1650010347366333, accuracy = 0.800000011920929
Model loss after 338 epochs = 1.1597286462783813, accuracy = 0.8210526704788208
Model loss after 339 epochs = 1.1620850563049316, accuracy = 0.800000011920929
Model loss after 340 epochs = 1.1592235565185547, accuracy = 0.8210526704788208
Model loss after 341 epochs = 1.1625953912734985, accuracy = 0.800000011920929
Model loss after 342 epochs = 1.1574770212173462, accuracy = 0.8210526704788208
Model loss after 343 epochs = 1.1632635593414307, accuracy = 0.8105263710021973
Model loss after 344 epochs = 1.1591715812683105, accuracy = 0.8105263710021973
Model loss after 345 epochs = 1.162652850151062, accuracy = 0.800000011920929
Model loss after 346 epochs = 1.1596895456314087, accuracy = 0.800000011920929
Model loss after 347 epochs = 1.1579570770263672, accuracy = 0.8105263710021973
Model loss after 348 epochs = 1.1565277576446533, accuracy = 0.800000011920929
Model loss after 349 epochs = 1.1566219329833984, accuracy = 0.7894737124443054
Model loss after 350 epochs = 1.152230143547058, accuracy = 0.800000011920929
Model loss after 351 epochs = 1.153594970703125, accuracy = 0.7894737124443054
Model loss after 352 epochs = 1.15244460105896, accuracy = 0.7894737124443054
Model loss after 353 epochs = 1.1551135778427124, accuracy = 0.800000011920929
Model loss after 354 epochs = 1.1529977321624756, accuracy = 0.7894737124443054
Model loss after 355 epochs = 1.15485417842865, accuracy = 0.7894737124443054
Model loss after 356 epochs = 1.1532838344573975, accuracy = 0.800000011920929
Model loss after 357 epochs = 1.1539934873580933, accuracy = 0.7894737124443054
Model loss after 358 epochs = 1.1525144577026367, accuracy = 0.7894737124443054
Model loss after 359 epochs = 1.152060866355896, accuracy = 0.7894737124443054
Model loss after 360 epochs = 1.150972604751587, accuracy = 0.7894737124443054
Model loss after 361 epochs = 1.1505405902862549, accuracy = 0.7894737124443054
Model loss after 362 epochs = 1.1495376825332642, accuracy = 0.7894737124443054
Model loss after 363 epochs = 1.1499381065368652, accuracy = 0.7894737124443054
Model loss after 364 epochs = 1.1487959623336792, accuracy = 0.7894737124443054
Model loss after 365 epochs = 1.1476882696151733, accuracy = 0.7894737124443054
Model loss after 366 epochs = 1.1468918323516846, accuracy = 0.7894737124443054
Model loss after 367 epochs = 1.1478378772735596, accuracy = 0.7894737124443054
Model loss after 368 epochs = 1.1479287147521973, accuracy = 0.800000011920929
Model loss after 369 epochs = 1.1474767923355103, accuracy = 0.800000011920929
Model loss after 370 epochs = 1.1467913389205933, accuracy = 0.7894737124443054
Model loss after 371 epochs = 1.1474744081497192, accuracy = 0.8105263710021973
Model loss after 372 epochs = 1.1459009647369385, accuracy = 0.800000011920929
Model loss after 373 epochs = 1.1461626291275024, accuracy = 0.8105263710021973
Model loss after 374 epochs = 1.1457600593566895, accuracy = 0.800000011920929
Model loss after 375 epochs = 1.1464478969573975, accuracy = 0.800000011920929
Model loss after 376 epochs = 1.1435526609420776, accuracy = 0.8210526704788208
