Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6031254529953003, accuracy = 0.1979166716337204
Model loss after 102 epochs = 1.4416676759719849, accuracy = 0.5625
Model loss after 103 epochs = 1.4322048425674438, accuracy = 0.59375
Model loss after 104 epochs = 1.4382742643356323, accuracy = 0.5729166865348816
Model loss after 105 epochs = 1.437116026878357, accuracy = 0.5729166865348816
Model loss after 106 epochs = 1.4337420463562012, accuracy = 0.5625
Model loss after 107 epochs = 1.4358147382736206, accuracy = 0.5520833730697632
Model loss after 108 epochs = 1.4269627332687378, accuracy = 0.5833333730697632
Model loss after 109 epochs = 1.4264845848083496, accuracy = 0.5729166865348816
Model loss after 110 epochs = 1.4274358749389648, accuracy = 0.6041666865348816
Model loss after 111 epochs = 1.4250038862228394, accuracy = 0.5833333730697632
Model loss after 112 epochs = 1.4258240461349487, accuracy = 0.5625
Model loss after 113 epochs = 1.4276293516159058, accuracy = 0.625
Model loss after 114 epochs = 1.428514838218689, accuracy = 0.5625
Model loss after 115 epochs = 1.427174687385559, accuracy = 0.59375
Model loss after 116 epochs = 1.4296053647994995, accuracy = 0.59375
Model loss after 117 epochs = 1.4267741441726685, accuracy = 0.5833333730697632
Model loss after 118 epochs = 1.4249907732009888, accuracy = 0.5729166865348816
Model loss after 119 epochs = 1.4199193716049194, accuracy = 0.6145833730697632
Model loss after 120 epochs = 1.4184190034866333, accuracy = 0.5729166865348816
Model loss after 121 epochs = 1.4222674369812012, accuracy = 0.5833333730697632
Model loss after 122 epochs = 1.418993592262268, accuracy = 0.5833333730697632
Model loss after 123 epochs = 1.4096559286117554, accuracy = 0.625
Model loss after 124 epochs = 1.4152663946151733, accuracy = 0.6041666865348816
Model loss after 125 epochs = 1.4185746908187866, accuracy = 0.625
Model loss after 126 epochs = 1.4221019744873047, accuracy = 0.59375
Model loss after 127 epochs = 1.4204378128051758, accuracy = 0.625
Model loss after 128 epochs = 1.414717197418213, accuracy = 0.625
Model loss after 129 epochs = 1.4109740257263184, accuracy = 0.625
Model loss after 130 epochs = 1.4087696075439453, accuracy = 0.6458333730697632
Model loss after 131 epochs = 1.4073268175125122, accuracy = 0.6458333730697632
Model loss after 132 epochs = 1.4121147394180298, accuracy = 0.6145833730697632
Model loss after 133 epochs = 1.4037662744522095, accuracy = 0.6458333730697632
Model loss after 134 epochs = 1.4036808013916016, accuracy = 0.6666666865348816
Model loss after 135 epochs = 1.4082788228988647, accuracy = 0.6666666865348816
Model loss after 136 epochs = 1.4070597887039185, accuracy = 0.6354166865348816
Model loss after 137 epochs = 1.400107979774475, accuracy = 0.6354166865348816
Model loss after 138 epochs = 1.3965986967086792, accuracy = 0.65625
Model loss after 139 epochs = 1.3917497396469116, accuracy = 0.65625
Model loss after 140 epochs = 1.3887009620666504, accuracy = 0.6458333730697632
Model loss after 141 epochs = 1.3881746530532837, accuracy = 0.6458333730697632
Model loss after 142 epochs = 1.3851479291915894, accuracy = 0.6666666865348816
Model loss after 143 epochs = 1.3873952627182007, accuracy = 0.65625
Model loss after 144 epochs = 1.3866406679153442, accuracy = 0.6458333730697632
Model loss after 145 epochs = 1.3856109380722046, accuracy = 0.65625
Model loss after 146 epochs = 1.3865805864334106, accuracy = 0.6458333730697632
Model loss after 147 epochs = 1.3862041234970093, accuracy = 0.65625
Model loss after 148 epochs = 1.3852615356445312, accuracy = 0.65625
Model loss after 149 epochs = 1.3846139907836914, accuracy = 0.6875
Model loss after 150 epochs = 1.3814187049865723, accuracy = 0.6770833730697632
Model loss after 151 epochs = 1.3758554458618164, accuracy = 0.6770833730697632
Model loss after 152 epochs = 1.3812440633773804, accuracy = 0.6458333730697632
Model loss after 153 epochs = 1.379206657409668, accuracy = 0.6666666865348816
Model loss after 154 epochs = 1.3775042295455933, accuracy = 0.6666666865348816
Model loss after 155 epochs = 1.3775544166564941, accuracy = 0.6666666865348816
Model loss after 156 epochs = 1.3812428712844849, accuracy = 0.6875
Model loss after 157 epochs = 1.3785033226013184, accuracy = 0.6770833730697632
Model loss after 158 epochs = 1.3826977014541626, accuracy = 0.65625
Model loss after 159 epochs = 1.3810871839523315, accuracy = 0.65625
Model loss after 160 epochs = 1.3817580938339233, accuracy = 0.65625
Model loss after 161 epochs = 1.3811942338943481, accuracy = 0.6666666865348816
Model loss after 162 epochs = 1.377611756324768, accuracy = 0.6666666865348816
Model loss after 163 epochs = 1.3740333318710327, accuracy = 0.6770833730697632
Model loss after 164 epochs = 1.3744999170303345, accuracy = 0.65625
Model loss after 165 epochs = 1.3690800666809082, accuracy = 0.6770833730697632
Model loss after 166 epochs = 1.374387264251709, accuracy = 0.6666666865348816
Model loss after 167 epochs = 1.3719350099563599, accuracy = 0.6979166865348816
Model loss after 168 epochs = 1.3772292137145996, accuracy = 0.65625
Model loss after 169 epochs = 1.3686169385910034, accuracy = 0.6770833730697632
Model loss after 170 epochs = 1.3682421445846558, accuracy = 0.6875
Model loss after 171 epochs = 1.3654509782791138, accuracy = 0.6875
Model loss after 172 epochs = 1.3630399703979492, accuracy = 0.6770833730697632
Model loss after 173 epochs = 1.3665088415145874, accuracy = 0.65625
Model loss after 174 epochs = 1.367295265197754, accuracy = 0.6875
Model loss after 175 epochs = 1.3684778213500977, accuracy = 0.7083333730697632
Model loss after 176 epochs = 1.3660391569137573, accuracy = 0.6875
Model loss after 177 epochs = 1.3649455308914185, accuracy = 0.65625
Model loss after 178 epochs = 1.3593584299087524, accuracy = 0.6770833730697632
Model loss after 179 epochs = 1.3588981628417969, accuracy = 0.6875
Model loss after 180 epochs = 1.3623619079589844, accuracy = 0.6979166865348816
Model loss after 181 epochs = 1.3597363233566284, accuracy = 0.6875
Model loss after 182 epochs = 1.3550676107406616, accuracy = 0.6875
Model loss after 183 epochs = 1.3515949249267578, accuracy = 0.6770833730697632
Model loss after 184 epochs = 1.3505126237869263, accuracy = 0.6979166865348816
Model loss after 185 epochs = 1.35126793384552, accuracy = 0.6770833730697632
Model loss after 186 epochs = 1.349530577659607, accuracy = 0.6875
Model loss after 187 epochs = 1.3440173864364624, accuracy = 0.6875
Model loss after 188 epochs = 1.3436288833618164, accuracy = 0.6875
Model loss after 189 epochs = 1.3435477018356323, accuracy = 0.6979166865348816
Model loss after 190 epochs = 1.3442615270614624, accuracy = 0.6770833730697632
Model loss after 191 epochs = 1.340401291847229, accuracy = 0.7083333730697632
Model loss after 192 epochs = 1.3389124870300293, accuracy = 0.6875
Model loss after 193 epochs = 1.3453134298324585, accuracy = 0.7083333730697632
Model loss after 194 epochs = 1.3481841087341309, accuracy = 0.6979166865348816
Model loss after 195 epochs = 1.3445123434066772, accuracy = 0.6979166865348816
Model loss after 196 epochs = 1.3483320474624634, accuracy = 0.7083333730697632
Model loss after 197 epochs = 1.347434163093567, accuracy = 0.7083333730697632
Model loss after 198 epochs = 1.3501015901565552, accuracy = 0.6875
Model loss after 199 epochs = 1.3426505327224731, accuracy = 0.6979166865348816
Model loss after 200 epochs = 1.3541895151138306, accuracy = 0.6875
Model loss after 201 epochs = 1.354024887084961, accuracy = 0.6875
Model loss after 202 epochs = 1.3487075567245483, accuracy = 0.6979166865348816
Model loss after 203 epochs = 1.3416396379470825, accuracy = 0.6979166865348816
Model loss after 204 epochs = 1.3451886177062988, accuracy = 0.6770833730697632
Model loss after 205 epochs = 1.3389897346496582, accuracy = 0.6979166865348816
Model loss after 206 epochs = 1.3392332792282104, accuracy = 0.7083333730697632
Model loss after 207 epochs = 1.336579442024231, accuracy = 0.6875
Model loss after 208 epochs = 1.3380283117294312, accuracy = 0.7083333730697632
Model loss after 209 epochs = 1.3357559442520142, accuracy = 0.6875
Model loss after 210 epochs = 1.3340611457824707, accuracy = 0.7083333730697632
Model loss after 211 epochs = 1.3332703113555908, accuracy = 0.7083333730697632
Model loss after 212 epochs = 1.3359637260437012, accuracy = 0.6979166865348816
Model loss after 213 epochs = 1.3340789079666138, accuracy = 0.6979166865348816
Model loss after 214 epochs = 1.333764910697937, accuracy = 0.6770833730697632
Model loss after 215 epochs = 1.3358038663864136, accuracy = 0.71875
Model loss after 216 epochs = 1.3386892080307007, accuracy = 0.7083333730697632
Model loss after 217 epochs = 1.3368983268737793, accuracy = 0.7083333730697632
Model loss after 218 epochs = 1.335934042930603, accuracy = 0.7083333730697632
Model loss after 219 epochs = 1.335213541984558, accuracy = 0.7395833730697632
Model loss after 220 epochs = 1.3332730531692505, accuracy = 0.71875
Model loss after 221 epochs = 1.3325705528259277, accuracy = 0.7083333730697632
Model loss after 222 epochs = 1.3298739194869995, accuracy = 0.7083333730697632
Model loss after 223 epochs = 1.327816367149353, accuracy = 0.7291666865348816
Model loss after 224 epochs = 1.3279987573623657, accuracy = 0.71875
Model loss after 225 epochs = 1.3245378732681274, accuracy = 0.71875
Model loss after 226 epochs = 1.3271738290786743, accuracy = 0.71875
Model loss after 227 epochs = 1.3304251432418823, accuracy = 0.7083333730697632
Model loss after 228 epochs = 1.3326321840286255, accuracy = 0.6979166865348816
Model loss after 229 epochs = 1.3283213376998901, accuracy = 0.6979166865348816
Model loss after 230 epochs = 1.3198425769805908, accuracy = 0.7083333730697632
Model loss after 231 epochs = 1.3141778707504272, accuracy = 0.71875
Model loss after 232 epochs = 1.3152676820755005, accuracy = 0.71875
Model loss after 233 epochs = 1.3125354051589966, accuracy = 0.71875
Model loss after 234 epochs = 1.3151371479034424, accuracy = 0.6979166865348816
Model loss after 235 epochs = 1.3072470426559448, accuracy = 0.71875
Model loss after 236 epochs = 1.3123202323913574, accuracy = 0.7083333730697632
Model loss after 237 epochs = 1.3099511861801147, accuracy = 0.7291666865348816
Model loss after 238 epochs = 1.3084875345230103, accuracy = 0.7291666865348816
Model loss after 239 epochs = 1.3047512769699097, accuracy = 0.7291666865348816
Model loss after 240 epochs = 1.3003135919570923, accuracy = 0.7604166865348816
Model loss after 241 epochs = 1.2989672422409058, accuracy = 0.75
Model loss after 242 epochs = 1.2984285354614258, accuracy = 0.7604166865348816
Model loss after 243 epochs = 1.29900324344635, accuracy = 0.7395833730697632
Model loss after 244 epochs = 1.2968095541000366, accuracy = 0.7291666865348816
Model loss after 245 epochs = 1.295854926109314, accuracy = 0.75
Model loss after 246 epochs = 1.2990086078643799, accuracy = 0.7395833730697632
Model loss after 247 epochs = 1.2925324440002441, accuracy = 0.7291666865348816
Model loss after 248 epochs = 1.2910674810409546, accuracy = 0.7604166865348816
Model loss after 249 epochs = 1.2923669815063477, accuracy = 0.75
Model loss after 250 epochs = 1.2940374612808228, accuracy = 0.75
Model loss after 251 epochs = 1.2953277826309204, accuracy = 0.7291666865348816
Model loss after 252 epochs = 1.3009209632873535, accuracy = 0.7291666865348816
Model loss after 253 epochs = 1.2956769466400146, accuracy = 0.7395833730697632
Model loss after 254 epochs = 1.289530873298645, accuracy = 0.75
Model loss after 255 epochs = 1.2895275354385376, accuracy = 0.7604166865348816
Model loss after 256 epochs = 1.2838090658187866, accuracy = 0.7708333730697632
Model loss after 257 epochs = 1.2851877212524414, accuracy = 0.75
Model loss after 258 epochs = 1.287084937095642, accuracy = 0.7604166865348816
Model loss after 259 epochs = 1.2870169878005981, accuracy = 0.7604166865348816
Model loss after 260 epochs = 1.2867799997329712, accuracy = 0.75
Model loss after 261 epochs = 1.281586766242981, accuracy = 0.75
Model loss after 262 epochs = 1.285601258277893, accuracy = 0.7604166865348816
Model loss after 263 epochs = 1.2831813097000122, accuracy = 0.7395833730697632
Model loss after 264 epochs = 1.2809487581253052, accuracy = 0.7291666865348816
Model loss after 265 epochs = 1.2837498188018799, accuracy = 0.7395833730697632
Model loss after 266 epochs = 1.2798012495040894, accuracy = 0.7604166865348816
Model loss after 267 epochs = 1.282408595085144, accuracy = 0.75
Model loss after 268 epochs = 1.2779203653335571, accuracy = 0.75
Model loss after 269 epochs = 1.2785569429397583, accuracy = 0.7708333730697632
Model loss after 270 epochs = 1.2766956090927124, accuracy = 0.7708333730697632
Model loss after 271 epochs = 1.2727702856063843, accuracy = 0.7395833730697632
Model loss after 272 epochs = 1.2720354795455933, accuracy = 0.7708333730697632
Model loss after 273 epochs = 1.271987795829773, accuracy = 0.7604166865348816
Model loss after 274 epochs = 1.2714606523513794, accuracy = 0.7604166865348816
Model loss after 275 epochs = 1.269829273223877, accuracy = 0.7604166865348816
Model loss after 276 epochs = 1.2690410614013672, accuracy = 0.7604166865348816
Model loss after 277 epochs = 1.2659965753555298, accuracy = 0.7708333730697632
Model loss after 278 epochs = 1.2643896341323853, accuracy = 0.7708333730697632
Model loss after 279 epochs = 1.2673901319503784, accuracy = 0.78125
Model loss after 280 epochs = 1.2661882638931274, accuracy = 0.7708333730697632
Model loss after 281 epochs = 1.2655507326126099, accuracy = 0.7604166865348816
Model loss after 282 epochs = 1.2629154920578003, accuracy = 0.7604166865348816
Model loss after 283 epochs = 1.2595469951629639, accuracy = 0.7708333730697632
Model loss after 284 epochs = 1.2593886852264404, accuracy = 0.7604166865348816
Model loss after 285 epochs = 1.2555967569351196, accuracy = 0.7708333730697632
Model loss after 286 epochs = 1.253313422203064, accuracy = 0.7708333730697632
Model loss after 287 epochs = 1.2578731775283813, accuracy = 0.75
Model loss after 288 epochs = 1.2574653625488281, accuracy = 0.7604166865348816
Model loss after 289 epochs = 1.2529886960983276, accuracy = 0.7708333730697632
Model loss after 290 epochs = 1.2511736154556274, accuracy = 0.7604166865348816
Model loss after 291 epochs = 1.2600512504577637, accuracy = 0.75
Model loss after 292 epochs = 1.25039541721344, accuracy = 0.7604166865348816
Model loss after 293 epochs = 1.2513140439987183, accuracy = 0.7708333730697632
Model loss after 294 epochs = 1.2514368295669556, accuracy = 0.75
Model loss after 295 epochs = 1.249869465827942, accuracy = 0.7604166865348816
Model loss after 296 epochs = 1.2550777196884155, accuracy = 0.75
Model loss after 297 epochs = 1.253741979598999, accuracy = 0.75
Model loss after 298 epochs = 1.2596311569213867, accuracy = 0.75
Model loss after 299 epochs = 1.2458537817001343, accuracy = 0.7708333730697632
Model loss after 300 epochs = 1.2446759939193726, accuracy = 0.75
Model loss after 301 epochs = 1.2436503171920776, accuracy = 0.7708333730697632
Model loss after 302 epochs = 1.249596357345581, accuracy = 0.78125
Model loss after 303 epochs = 1.2485936880111694, accuracy = 0.7708333730697632
Model loss after 304 epochs = 1.2464165687561035, accuracy = 0.7604166865348816
Model loss after 305 epochs = 1.243346929550171, accuracy = 0.7604166865348816
Model loss after 306 epochs = 1.2444939613342285, accuracy = 0.7395833730697632
Model loss after 307 epochs = 1.2430459260940552, accuracy = 0.7604166865348816
Model loss after 308 epochs = 1.2414178848266602, accuracy = 0.7604166865348816
Model loss after 309 epochs = 1.2413668632507324, accuracy = 0.7604166865348816
Model loss after 310 epochs = 1.238669991493225, accuracy = 0.7604166865348816
Model loss after 311 epochs = 1.2388498783111572, accuracy = 0.7604166865348816
Model loss after 312 epochs = 1.2352417707443237, accuracy = 0.7708333730697632
Model loss after 313 epochs = 1.250423789024353, accuracy = 0.75
Model loss after 314 epochs = 1.2480517625808716, accuracy = 0.7395833730697632
Model loss after 315 epochs = 1.2350797653198242, accuracy = 0.7708333730697632
Model loss after 316 epochs = 1.2347382307052612, accuracy = 0.7708333730697632
Model loss after 317 epochs = 1.2306171655654907, accuracy = 0.7604166865348816
Model loss after 318 epochs = 1.2344850301742554, accuracy = 0.75
Model loss after 319 epochs = 1.2324113845825195, accuracy = 0.7708333730697632
Model loss after 320 epochs = 1.230420708656311, accuracy = 0.7708333730697632
Model loss after 321 epochs = 1.237510085105896, accuracy = 0.78125
Model loss after 322 epochs = 1.2372627258300781, accuracy = 0.7604166865348816
Model loss after 323 epochs = 1.2287899255752563, accuracy = 0.78125
Model loss after 324 epochs = 1.2308448553085327, accuracy = 0.7708333730697632
Model loss after 325 epochs = 1.2293729782104492, accuracy = 0.78125
Model loss after 326 epochs = 1.228880524635315, accuracy = 0.78125
Model loss after 327 epochs = 1.22776198387146, accuracy = 0.7916666865348816
Model loss after 328 epochs = 1.2264448404312134, accuracy = 0.78125
Model loss after 329 epochs = 1.227291226387024, accuracy = 0.7916666865348816
Model loss after 330 epochs = 1.224035382270813, accuracy = 0.78125
Model loss after 331 epochs = 1.2261337041854858, accuracy = 0.78125
Model loss after 332 epochs = 1.2255350351333618, accuracy = 0.78125
Model loss after 333 epochs = 1.2252700328826904, accuracy = 0.7708333730697632
Model loss after 334 epochs = 1.228424310684204, accuracy = 0.78125
Model loss after 335 epochs = 1.2264275550842285, accuracy = 0.7604166865348816
Model loss after 336 epochs = 1.2330728769302368, accuracy = 0.78125
Model loss after 337 epochs = 1.224514126777649, accuracy = 0.78125
Model loss after 338 epochs = 1.2256873846054077, accuracy = 0.78125
Model loss after 339 epochs = 1.220089077949524, accuracy = 0.7916666865348816
Model loss after 340 epochs = 1.2220404148101807, accuracy = 0.7708333730697632
Model loss after 341 epochs = 1.2186447381973267, accuracy = 0.7916666865348816
Model loss after 342 epochs = 1.2192903757095337, accuracy = 0.78125
Model loss after 343 epochs = 1.217748761177063, accuracy = 0.78125
Model loss after 344 epochs = 1.2179263830184937, accuracy = 0.7916666865348816
Model loss after 345 epochs = 1.2138397693634033, accuracy = 0.7708333730697632
Model loss after 346 epochs = 1.2155975103378296, accuracy = 0.7708333730697632
Model loss after 347 epochs = 1.212111473083496, accuracy = 0.8020833730697632
Model loss after 348 epochs = 1.2153273820877075, accuracy = 0.7916666865348816
Model loss after 349 epochs = 1.214575171470642, accuracy = 0.8125
Model loss after 350 epochs = 1.2078839540481567, accuracy = 0.8125
Model loss after 351 epochs = 1.2058707475662231, accuracy = 0.8125
Model loss after 352 epochs = 1.2123112678527832, accuracy = 0.8125
Model loss after 353 epochs = 1.2030316591262817, accuracy = 0.8125
Model loss after 354 epochs = 1.2046012878417969, accuracy = 0.8125
Model loss after 355 epochs = 1.2054919004440308, accuracy = 0.8020833730697632
Model loss after 356 epochs = 1.2014970779418945, accuracy = 0.8020833730697632
Model loss after 357 epochs = 1.20065438747406, accuracy = 0.8125
Model loss after 358 epochs = 1.198905348777771, accuracy = 0.8125
Model loss after 359 epochs = 1.1958235502243042, accuracy = 0.8020833730697632
Model loss after 360 epochs = 1.1995574235916138, accuracy = 0.8020833730697632
Model loss after 361 epochs = 1.1977651119232178, accuracy = 0.8020833730697632
Model loss after 362 epochs = 1.1925607919692993, accuracy = 0.8333333730697632
Model loss after 363 epochs = 1.1956449747085571, accuracy = 0.8125
Model loss after 364 epochs = 1.1965200901031494, accuracy = 0.8333333730697632
Model loss after 365 epochs = 1.1936041116714478, accuracy = 0.8333333730697632
Model loss after 366 epochs = 1.1979364156723022, accuracy = 0.84375
Model loss after 367 epochs = 1.1923577785491943, accuracy = 0.8229166865348816
Model loss after 368 epochs = 1.1897177696228027, accuracy = 0.8020833730697632
Model loss after 369 epochs = 1.1957892179489136, accuracy = 0.8125
Model loss after 370 epochs = 1.19416081905365, accuracy = 0.8229166865348816
Model loss after 371 epochs = 1.1914949417114258, accuracy = 0.8229166865348816
Model loss after 372 epochs = 1.1907994747161865, accuracy = 0.8125
Model loss after 373 epochs = 1.1907414197921753, accuracy = 0.8229166865348816
Model loss after 374 epochs = 1.1840718984603882, accuracy = 0.8125
Model loss after 375 epochs = 1.1832371950149536, accuracy = 0.8333333730697632
Model loss after 376 epochs = 1.1871060132980347, accuracy = 0.8020833730697632
Model loss after 377 epochs = 1.1825045347213745, accuracy = 0.8333333730697632
Model loss after 378 epochs = 1.1834849119186401, accuracy = 0.8229166865348816
Model loss after 379 epochs = 1.1782565116882324, accuracy = 0.8541666865348816
Model loss after 380 epochs = 1.184144377708435, accuracy = 0.8229166865348816
Model loss after 381 epochs = 1.1842782497406006, accuracy = 0.8229166865348816
Model loss after 382 epochs = 1.179671287536621, accuracy = 0.8229166865348816
Model loss after 383 epochs = 1.1792234182357788, accuracy = 0.8229166865348816
Model loss after 384 epochs = 1.177964210510254, accuracy = 0.8125
Model loss after 385 epochs = 1.1777715682983398, accuracy = 0.84375
Model loss after 386 epochs = 1.1774286031723022, accuracy = 0.8229166865348816
Model loss after 387 epochs = 1.178092122077942, accuracy = 0.8229166865348816
Model loss after 388 epochs = 1.1782927513122559, accuracy = 0.8333333730697632
Model loss after 389 epochs = 1.1756230592727661, accuracy = 0.8229166865348816
Model loss after 390 epochs = 1.1838692426681519, accuracy = 0.8229166865348816
Model loss after 391 epochs = 1.1865839958190918, accuracy = 0.8229166865348816
