Window size: 1000, batch size: 5, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6047940254211426, accuracy = 0.22500000894069672
Model loss after 189 epochs = 1.238021969795227, accuracy = 0.6666666865348816
Model loss after 190 epochs = 1.2375518083572388, accuracy = 0.675000011920929
Model loss after 191 epochs = 1.2554283142089844, accuracy = 0.6583333611488342
Model loss after 192 epochs = 1.247490644454956, accuracy = 0.675000011920929
Model loss after 193 epochs = 1.247363567352295, accuracy = 0.7083333730697632
Model loss after 194 epochs = 1.238331913948059, accuracy = 0.675000011920929
Model loss after 195 epochs = 1.244071125984192, accuracy = 0.7083333730697632
Model loss after 196 epochs = 1.226860761642456, accuracy = 0.7083333730697632
Model loss after 197 epochs = 1.2354539632797241, accuracy = 0.675000011920929
Model loss after 198 epochs = 1.2457762956619263, accuracy = 0.6916667222976685
Model loss after 199 epochs = 1.2337623834609985, accuracy = 0.7083333730697632
Model loss after 200 epochs = 1.232675552368164, accuracy = 0.7083333730697632

Final confusion matrix:
[0.66666667 0.         0.3        0.03333333 0.        ]
[0.         0.82352941 0.         0.         0.17647059]
[0.24 0.   0.52 0.08 0.16]
[0.09375 0.0625  0.03125 0.8125  0.     ]
[0.   0.25 0.   0.   0.75]
