Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5987039804458618, accuracy = 0.3083333373069763
Model loss after 74 epochs = 1.3649163246154785, accuracy = 0.5833333730697632
Model loss after 75 epochs = 1.3586333990097046, accuracy = 0.5916666984558105
Model loss after 76 epochs = 1.3657442331314087, accuracy = 0.6000000238418579
Model loss after 77 epochs = 1.3646671772003174, accuracy = 0.5916666984558105
Model loss after 78 epochs = 1.3617452383041382, accuracy = 0.6000000238418579
Model loss after 79 epochs = 1.3554812669754028, accuracy = 0.6000000238418579
Model loss after 80 epochs = 1.3554264307022095, accuracy = 0.6166666746139526
Model loss after 81 epochs = 1.356863260269165, accuracy = 0.5916666984558105
Model loss after 82 epochs = 1.3519610166549683, accuracy = 0.6083333492279053
Model loss after 83 epochs = 1.3546278476715088, accuracy = 0.6000000238418579
Model loss after 84 epochs = 1.3514373302459717, accuracy = 0.5916666984558105
Model loss after 85 epochs = 1.3504995107650757, accuracy = 0.5833333730697632
Model loss after 86 epochs = 1.3431789875030518, accuracy = 0.6000000238418579
Model loss after 87 epochs = 1.3381229639053345, accuracy = 0.6166666746139526
Model loss after 88 epochs = 1.3356064558029175, accuracy = 0.6333333849906921
Model loss after 89 epochs = 1.3310576677322388, accuracy = 0.6000000238418579
Model loss after 90 epochs = 1.3403644561767578, accuracy = 0.5833333730697632
Model loss after 91 epochs = 1.331565260887146, accuracy = 0.6000000238418579
Model loss after 92 epochs = 1.3305385112762451, accuracy = 0.5916666984558105
Model loss after 93 epochs = 1.3327158689498901, accuracy = 0.6083333492279053
Model loss after 94 epochs = 1.3315101861953735, accuracy = 0.5916666984558105
Model loss after 95 epochs = 1.3259552717208862, accuracy = 0.6166666746139526
Model loss after 96 epochs = 1.3267046213150024, accuracy = 0.6250000596046448
Model loss after 97 epochs = 1.3227741718292236, accuracy = 0.6333333849906921
Model loss after 98 epochs = 1.3240784406661987, accuracy = 0.6083333492279053
Model loss after 99 epochs = 1.3312102556228638, accuracy = 0.5833333730697632
Model loss after 100 epochs = 1.3242090940475464, accuracy = 0.6083333492279053
Model loss after 101 epochs = 1.3198597431182861, accuracy = 0.6166666746139526
Model loss after 102 epochs = 1.3189531564712524, accuracy = 0.6000000238418579
Model loss after 103 epochs = 1.318919062614441, accuracy = 0.6250000596046448
Model loss after 104 epochs = 1.317441701889038, accuracy = 0.6166666746139526
Model loss after 105 epochs = 1.3134819269180298, accuracy = 0.6250000596046448
Model loss after 106 epochs = 1.3170650005340576, accuracy = 0.6166666746139526
Model loss after 107 epochs = 1.3163543939590454, accuracy = 0.6250000596046448
Model loss after 108 epochs = 1.314452886581421, accuracy = 0.6250000596046448
Model loss after 109 epochs = 1.314672827720642, accuracy = 0.6333333849906921
Model loss after 110 epochs = 1.3091398477554321, accuracy = 0.6166666746139526
Model loss after 111 epochs = 1.304442048072815, accuracy = 0.6416667103767395
Model loss after 112 epochs = 1.3084969520568848, accuracy = 0.6416667103767395
Model loss after 113 epochs = 1.3093656301498413, accuracy = 0.6333333849906921
Model loss after 114 epochs = 1.3049368858337402, accuracy = 0.6250000596046448
Model loss after 115 epochs = 1.3036417961120605, accuracy = 0.6416667103767395
Model loss after 116 epochs = 1.3055781126022339, accuracy = 0.6500000357627869
Model loss after 117 epochs = 1.3044750690460205, accuracy = 0.6333333849906921
Model loss after 118 epochs = 1.2987632751464844, accuracy = 0.6500000357627869
Model loss after 119 epochs = 1.3003020286560059, accuracy = 0.6416667103767395
Model loss after 120 epochs = 1.295527696609497, accuracy = 0.6666666865348816
Model loss after 121 epochs = 1.293888807296753, accuracy = 0.6583333611488342
Model loss after 122 epochs = 1.2908159494400024, accuracy = 0.6583333611488342
Model loss after 123 epochs = 1.2897950410842896, accuracy = 0.6583333611488342
Model loss after 124 epochs = 1.2865450382232666, accuracy = 0.6500000357627869
Model loss after 125 epochs = 1.2861934900283813, accuracy = 0.6666666865348816
Model loss after 126 epochs = 1.2895342111587524, accuracy = 0.6666666865348816
Model loss after 127 epochs = 1.2836641073226929, accuracy = 0.6666666865348816
Model loss after 128 epochs = 1.2802242040634155, accuracy = 0.6416667103767395
Model loss after 129 epochs = 1.2802013158798218, accuracy = 0.6666666865348816
Model loss after 130 epochs = 1.2771133184432983, accuracy = 0.675000011920929
Model loss after 131 epochs = 1.275707721710205, accuracy = 0.6833333969116211
Model loss after 132 epochs = 1.2729893922805786, accuracy = 0.6916667222976685
Model loss after 133 epochs = 1.2740567922592163, accuracy = 0.6833333969116211
Model loss after 134 epochs = 1.2693897485733032, accuracy = 0.6916667222976685
Model loss after 135 epochs = 1.2678500413894653, accuracy = 0.6833333969116211
Model loss after 136 epochs = 1.2703207731246948, accuracy = 0.6583333611488342
Model loss after 137 epochs = 1.2723743915557861, accuracy = 0.6666666865348816
Model loss after 138 epochs = 1.2637721300125122, accuracy = 0.7000000476837158
Model loss after 139 epochs = 1.2624133825302124, accuracy = 0.6916667222976685
Model loss after 140 epochs = 1.2582844495773315, accuracy = 0.6833333969116211
Model loss after 141 epochs = 1.2650539875030518, accuracy = 0.675000011920929
Model loss after 142 epochs = 1.2648727893829346, accuracy = 0.6916667222976685
Model loss after 143 epochs = 1.2616407871246338, accuracy = 0.675000011920929
Model loss after 144 epochs = 1.2552478313446045, accuracy = 0.6916667222976685
Model loss after 145 epochs = 1.2546238899230957, accuracy = 0.6833333969116211
Model loss after 146 epochs = 1.2530486583709717, accuracy = 0.7083333730697632
Model loss after 147 epochs = 1.2477444410324097, accuracy = 0.7250000238418579
Model loss after 148 epochs = 1.2484480142593384, accuracy = 0.7250000238418579
Model loss after 149 epochs = 1.2475981712341309, accuracy = 0.6916667222976685
Model loss after 150 epochs = 1.2468855381011963, accuracy = 0.7000000476837158
Model loss after 151 epochs = 1.2464139461517334, accuracy = 0.7083333730697632
Model loss after 152 epochs = 1.2485554218292236, accuracy = 0.7166666984558105
Model loss after 153 epochs = 1.2393016815185547, accuracy = 0.7250000238418579
Model loss after 154 epochs = 1.2430260181427002, accuracy = 0.7000000476837158
Model loss after 155 epochs = 1.2362648248672485, accuracy = 0.7000000476837158
Model loss after 156 epochs = 1.2425836324691772, accuracy = 0.7166666984558105
Model loss after 157 epochs = 1.235565423965454, accuracy = 0.7083333730697632
Model loss after 158 epochs = 1.2309753894805908, accuracy = 0.7166666984558105
Model loss after 159 epochs = 1.2315584421157837, accuracy = 0.7333333492279053
Model loss after 160 epochs = 1.2304025888442993, accuracy = 0.7250000238418579
Model loss after 161 epochs = 1.2299182415008545, accuracy = 0.7500000596046448
Model loss after 162 epochs = 1.2273597717285156, accuracy = 0.7250000238418579
Model loss after 163 epochs = 1.2295385599136353, accuracy = 0.7416667342185974
Model loss after 164 epochs = 1.2223114967346191, accuracy = 0.7166666984558105
Model loss after 165 epochs = 1.2260063886642456, accuracy = 0.7250000238418579
Model loss after 166 epochs = 1.2237671613693237, accuracy = 0.7416667342185974
Model loss after 167 epochs = 1.2237281799316406, accuracy = 0.7333333492279053
Model loss after 168 epochs = 1.2184256315231323, accuracy = 0.7583333849906921
Model loss after 169 epochs = 1.2289892435073853, accuracy = 0.7500000596046448
Model loss after 170 epochs = 1.2211278676986694, accuracy = 0.7416667342185974
Model loss after 171 epochs = 1.2218620777130127, accuracy = 0.7250000238418579
Model loss after 172 epochs = 1.216585636138916, accuracy = 0.7333333492279053
Model loss after 173 epochs = 1.2244064807891846, accuracy = 0.7333333492279053
Model loss after 174 epochs = 1.2179087400436401, accuracy = 0.7333333492279053
Model loss after 175 epochs = 1.2116782665252686, accuracy = 0.7666667103767395
Model loss after 176 epochs = 1.2077878713607788, accuracy = 0.7666667103767395
Model loss after 177 epochs = 1.2117962837219238, accuracy = 0.7416667342185974
Model loss after 178 epochs = 1.2055364847183228, accuracy = 0.7666667103767395
Model loss after 179 epochs = 1.2086825370788574, accuracy = 0.7333333492279053
Model loss after 180 epochs = 1.2026475667953491, accuracy = 0.7666667103767395
Model loss after 181 epochs = 1.2070889472961426, accuracy = 0.7500000596046448
Model loss after 182 epochs = 1.1974905729293823, accuracy = 0.7666667103767395
Model loss after 183 epochs = 1.2064440250396729, accuracy = 0.7833333611488342
Model loss after 184 epochs = 1.2076201438903809, accuracy = 0.7583333849906921
Model loss after 185 epochs = 1.2025885581970215, accuracy = 0.7750000357627869
Model loss after 186 epochs = 1.2022770643234253, accuracy = 0.7750000357627869
Model loss after 187 epochs = 1.1979159116744995, accuracy = 0.7833333611488342
Model loss after 188 epochs = 1.2019692659378052, accuracy = 0.7916666865348816
Model loss after 189 epochs = 1.196121335029602, accuracy = 0.8000000715255737
Model loss after 190 epochs = 1.1960963010787964, accuracy = 0.7750000357627869
Model loss after 191 epochs = 1.1977704763412476, accuracy = 0.7916666865348816
Model loss after 192 epochs = 1.1944973468780518, accuracy = 0.8083333969116211
Model loss after 193 epochs = 1.19692063331604, accuracy = 0.7833333611488342
Model loss after 194 epochs = 1.1931300163269043, accuracy = 0.7750000357627869
Model loss after 195 epochs = 1.1959278583526611, accuracy = 0.7750000357627869
Model loss after 196 epochs = 1.1967512369155884, accuracy = 0.7583333849906921
Model loss after 197 epochs = 1.1943581104278564, accuracy = 0.7750000357627869
Model loss after 198 epochs = 1.205122709274292, accuracy = 0.7583333849906921
Model loss after 199 epochs = 1.1903624534606934, accuracy = 0.7833333611488342
Model loss after 200 epochs = 1.1953200101852417, accuracy = 0.7833333611488342
Model loss after 201 epochs = 1.1983226537704468, accuracy = 0.7500000596046448
Model loss after 202 epochs = 1.1916617155075073, accuracy = 0.7750000357627869
Model loss after 203 epochs = 1.196262001991272, accuracy = 0.7583333849906921
Model loss after 204 epochs = 1.186069369316101, accuracy = 0.7916666865348816
Model loss after 205 epochs = 1.1970698833465576, accuracy = 0.7666667103767395
Model loss after 206 epochs = 1.1910189390182495, accuracy = 0.7750000357627869
Model loss after 207 epochs = 1.1907751560211182, accuracy = 0.7750000357627869
Model loss after 208 epochs = 1.1895958185195923, accuracy = 0.7833333611488342
Model loss after 209 epochs = 1.1890623569488525, accuracy = 0.7916666865348816
Model loss after 210 epochs = 1.1800378561019897, accuracy = 0.8166667222976685
Model loss after 211 epochs = 1.1897025108337402, accuracy = 0.7833333611488342
Model loss after 212 epochs = 1.18265962600708, accuracy = 0.8000000715255737
Model loss after 213 epochs = 1.1875025033950806, accuracy = 0.7833333611488342
Model loss after 214 epochs = 1.1773338317871094, accuracy = 0.8000000715255737
Model loss after 215 epochs = 1.186164140701294, accuracy = 0.7666667103767395
Model loss after 216 epochs = 1.1735243797302246, accuracy = 0.8083333969116211
Model loss after 217 epochs = 1.1769390106201172, accuracy = 0.8000000715255737
Model loss after 218 epochs = 1.1769404411315918, accuracy = 0.8000000715255737
Model loss after 219 epochs = 1.177010178565979, accuracy = 0.8000000715255737
Model loss after 220 epochs = 1.1755703687667847, accuracy = 0.7916666865348816
Model loss after 221 epochs = 1.1723601818084717, accuracy = 0.7916666865348816
Model loss after 222 epochs = 1.173424482345581, accuracy = 0.7750000357627869
Model loss after 223 epochs = 1.1711900234222412, accuracy = 0.8083333969116211
Model loss after 224 epochs = 1.17120361328125, accuracy = 0.7666667103767395
Model loss after 225 epochs = 1.1653300523757935, accuracy = 0.8250000476837158
Model loss after 226 epochs = 1.1669188737869263, accuracy = 0.8083333969116211
Model loss after 227 epochs = 1.1823058128356934, accuracy = 0.8083333969116211
Model loss after 228 epochs = 1.1776082515716553, accuracy = 0.7833333611488342
Model loss after 229 epochs = 1.1730159521102905, accuracy = 0.7750000357627869
Model loss after 230 epochs = 1.1719136238098145, accuracy = 0.7916666865348816
Model loss after 231 epochs = 1.165420651435852, accuracy = 0.8000000715255737
Model loss after 232 epochs = 1.1671245098114014, accuracy = 0.8250000476837158
Model loss after 233 epochs = 1.1642986536026, accuracy = 0.8083333969116211
Model loss after 234 epochs = 1.1640883684158325, accuracy = 0.8083333969116211
Model loss after 235 epochs = 1.1669615507125854, accuracy = 0.7916666865348816
Model loss after 236 epochs = 1.17000150680542, accuracy = 0.8083333969116211
Model loss after 237 epochs = 1.1560704708099365, accuracy = 0.8083333969116211
Model loss after 238 epochs = 1.155538558959961, accuracy = 0.8166667222976685
Model loss after 239 epochs = 1.1518646478652954, accuracy = 0.8166667222976685
Model loss after 240 epochs = 1.1599286794662476, accuracy = 0.8083333969116211
Model loss after 241 epochs = 1.159914255142212, accuracy = 0.8000000715255737
Model loss after 242 epochs = 1.1552989482879639, accuracy = 0.8166667222976685
Model loss after 243 epochs = 1.149509310722351, accuracy = 0.8250000476837158
Model loss after 244 epochs = 1.1488677263259888, accuracy = 0.8250000476837158
Model loss after 245 epochs = 1.1470991373062134, accuracy = 0.8416666984558105
Model loss after 246 epochs = 1.1476397514343262, accuracy = 0.8416666984558105
Model loss after 247 epochs = 1.1430208683013916, accuracy = 0.8250000476837158
Model loss after 248 epochs = 1.1434943675994873, accuracy = 0.8250000476837158
Model loss after 249 epochs = 1.1408432722091675, accuracy = 0.8333333730697632
Model loss after 250 epochs = 1.1425926685333252, accuracy = 0.8083333969116211
Model loss after 251 epochs = 1.1358106136322021, accuracy = 0.8333333730697632
Model loss after 252 epochs = 1.1446725130081177, accuracy = 0.8166667222976685
Model loss after 253 epochs = 1.1357370615005493, accuracy = 0.8416666984558105
Model loss after 254 epochs = 1.1525018215179443, accuracy = 0.8000000715255737
Model loss after 255 epochs = 1.1388646364212036, accuracy = 0.8083333969116211
Model loss after 256 epochs = 1.1482924222946167, accuracy = 0.8416666984558105
Model loss after 257 epochs = 1.1355407238006592, accuracy = 0.8333333730697632
Model loss after 258 epochs = 1.1285117864608765, accuracy = 0.8500000238418579
Model loss after 259 epochs = 1.1360112428665161, accuracy = 0.8333333730697632
Model loss after 260 epochs = 1.1236854791641235, accuracy = 0.8500000238418579
Model loss after 261 epochs = 1.133063793182373, accuracy = 0.8416666984558105
Model loss after 262 epochs = 1.1358132362365723, accuracy = 0.8333333730697632
Model loss after 263 epochs = 1.1312891244888306, accuracy = 0.8416666984558105
Model loss after 264 epochs = 1.1440712213516235, accuracy = 0.7916666865348816
Model loss after 265 epochs = 1.1427136659622192, accuracy = 0.8166667222976685
Model loss after 266 epochs = 1.1363813877105713, accuracy = 0.8333333730697632
Model loss after 267 epochs = 1.1262757778167725, accuracy = 0.8416666984558105
Model loss after 268 epochs = 1.1185317039489746, accuracy = 0.8250000476837158
Model loss after 269 epochs = 1.1267889738082886, accuracy = 0.8250000476837158
Model loss after 270 epochs = 1.130759835243225, accuracy = 0.8250000476837158
Model loss after 271 epochs = 1.1227298974990845, accuracy = 0.8333333730697632
Model loss after 272 epochs = 1.1284080743789673, accuracy = 0.8250000476837158
Model loss after 273 epochs = 1.120705008506775, accuracy = 0.8250000476837158
Model loss after 274 epochs = 1.123313307762146, accuracy = 0.8500000238418579
Model loss after 275 epochs = 1.1264805793762207, accuracy = 0.8416666984558105
Model loss after 276 epochs = 1.1334322690963745, accuracy = 0.7916666865348816
Model loss after 277 epochs = 1.1174595355987549, accuracy = 0.8333333730697632
Model loss after 278 epochs = 1.1189725399017334, accuracy = 0.8333333730697632
Model loss after 279 epochs = 1.122312307357788, accuracy = 0.8166667222976685
Model loss after 280 epochs = 1.1145919561386108, accuracy = 0.8416666984558105
Model loss after 281 epochs = 1.116138219833374, accuracy = 0.8333333730697632
Model loss after 282 epochs = 1.1154975891113281, accuracy = 0.8333333730697632
Model loss after 283 epochs = 1.100654125213623, accuracy = 0.8583333492279053
Model loss after 284 epochs = 1.10612952709198, accuracy = 0.8500000238418579
Model loss after 285 epochs = 1.1079529523849487, accuracy = 0.8416666984558105
Model loss after 286 epochs = 1.1157608032226562, accuracy = 0.8416666984558105
Model loss after 287 epochs = 1.115976095199585, accuracy = 0.8166667222976685
Model loss after 288 epochs = 1.1163763999938965, accuracy = 0.8333333730697632
Model loss after 289 epochs = 1.1111602783203125, accuracy = 0.8250000476837158
Model loss after 290 epochs = 1.1109862327575684, accuracy = 0.8416666984558105
Model loss after 291 epochs = 1.1091924905776978, accuracy = 0.8250000476837158
Model loss after 292 epochs = 1.108523964881897, accuracy = 0.8333333730697632
Model loss after 293 epochs = 1.1112706661224365, accuracy = 0.8083333969116211
Model loss after 294 epochs = 1.1089766025543213, accuracy = 0.8333333730697632
Model loss after 295 epochs = 1.1091150045394897, accuracy = 0.8333333730697632
Model loss after 296 epochs = 1.1063624620437622, accuracy = 0.8416666984558105
Model loss after 297 epochs = 1.1077147722244263, accuracy = 0.8333333730697632
Model loss after 298 epochs = 1.10505211353302, accuracy = 0.8333333730697632
Model loss after 299 epochs = 1.1110966205596924, accuracy = 0.8333333730697632
Model loss after 300 epochs = 1.1124939918518066, accuracy = 0.8333333730697632
Model loss after 301 epochs = 1.1115069389343262, accuracy = 0.8250000476837158
Model loss after 302 epochs = 1.1064234972000122, accuracy = 0.8333333730697632
Model loss after 303 epochs = 1.1095887422561646, accuracy = 0.8250000476837158
Model loss after 304 epochs = 1.102390170097351, accuracy = 0.8333333730697632
Model loss after 305 epochs = 1.1030389070510864, accuracy = 0.8166667222976685
Model loss after 306 epochs = 1.1097207069396973, accuracy = 0.8166667222976685
Model loss after 307 epochs = 1.1094841957092285, accuracy = 0.8000000715255737
Model loss after 308 epochs = 1.1085118055343628, accuracy = 0.8166667222976685
Model loss after 309 epochs = 1.1074841022491455, accuracy = 0.8166667222976685
Model loss after 310 epochs = 1.1037348508834839, accuracy = 0.8166667222976685
Model loss after 311 epochs = 1.1052935123443604, accuracy = 0.8166667222976685
Model loss after 312 epochs = 1.098719835281372, accuracy = 0.8250000476837158
Model loss after 313 epochs = 1.1062313318252563, accuracy = 0.8000000715255737
Model loss after 314 epochs = 1.1041852235794067, accuracy = 0.8083333969116211
Model loss after 315 epochs = 1.102080225944519, accuracy = 0.8166667222976685
Model loss after 316 epochs = 1.0972083806991577, accuracy = 0.8166667222976685
Model loss after 317 epochs = 1.1004600524902344, accuracy = 0.8166667222976685
Model loss after 318 epochs = 1.098953366279602, accuracy = 0.8250000476837158
Model loss after 319 epochs = 1.0970118045806885, accuracy = 0.8416666984558105
Model loss after 320 epochs = 1.099987268447876, accuracy = 0.8250000476837158
Model loss after 321 epochs = 1.1009365320205688, accuracy = 0.8416666984558105
Model loss after 322 epochs = 1.0991069078445435, accuracy = 0.8333333730697632
Model loss after 323 epochs = 1.0938353538513184, accuracy = 0.8583333492279053
Model loss after 324 epochs = 1.1077485084533691, accuracy = 0.7916666865348816
Model loss after 325 epochs = 1.100470781326294, accuracy = 0.8416666984558105
Model loss after 326 epochs = 1.1006654500961304, accuracy = 0.8416666984558105
Model loss after 327 epochs = 1.089304804801941, accuracy = 0.8583333492279053
Model loss after 328 epochs = 1.0928844213485718, accuracy = 0.8333333730697632
Model loss after 329 epochs = 1.0822110176086426, accuracy = 0.8583333492279053
Model loss after 330 epochs = 1.0919289588928223, accuracy = 0.8333333730697632
Model loss after 331 epochs = 1.082885503768921, accuracy = 0.8500000238418579
Model loss after 332 epochs = 1.0917038917541504, accuracy = 0.8250000476837158
Model loss after 333 epochs = 1.0919212102890015, accuracy = 0.8333333730697632
Model loss after 334 epochs = 1.0867761373519897, accuracy = 0.8500000238418579
Model loss after 335 epochs = 1.116377592086792, accuracy = 0.8083333969116211
Model loss after 336 epochs = 1.1784061193466187, accuracy = 0.8416666984558105
Model loss after 337 epochs = 1.187691569328308, accuracy = 0.8083333969116211
Model loss after 338 epochs = 1.1687836647033691, accuracy = 0.8250000476837158
Model loss after 339 epochs = 1.1590232849121094, accuracy = 0.8000000715255737
Model loss after 340 epochs = 1.1413414478302002, accuracy = 0.8583333492279053
Model loss after 341 epochs = 1.1150181293487549, accuracy = 0.8500000238418579
Model loss after 342 epochs = 1.111461877822876, accuracy = 0.8750000596046448
Model loss after 343 epochs = 1.117857575416565, accuracy = 0.8583333492279053
Model loss after 344 epochs = 1.1185286045074463, accuracy = 0.8750000596046448
Model loss after 345 epochs = 1.1096457242965698, accuracy = 0.8750000596046448
Model loss after 346 epochs = 1.1063796281814575, accuracy = 0.8750000596046448
Model loss after 347 epochs = 1.1069283485412598, accuracy = 0.8583333492279053
Model loss after 348 epochs = 1.1105917692184448, accuracy = 0.8833333849906921
Model loss after 349 epochs = 1.1044327020645142, accuracy = 0.8833333849906921
Model loss after 350 epochs = 1.104843020439148, accuracy = 0.9000000357627869
Model loss after 351 epochs = 1.0926028490066528, accuracy = 0.9000000357627869
Model loss after 352 epochs = 1.099376916885376, accuracy = 0.8833333849906921
Model loss after 353 epochs = 1.1012033224105835, accuracy = 0.8500000238418579
Model loss after 354 epochs = 1.088266372680664, accuracy = 0.9083333611488342
Model loss after 355 epochs = 1.0910128355026245, accuracy = 0.8750000596046448
Model loss after 356 epochs = 1.09496009349823, accuracy = 0.8833333849906921
Model loss after 357 epochs = 1.0924420356750488, accuracy = 0.8833333849906921
Model loss after 358 epochs = 1.0943447351455688, accuracy = 0.8750000596046448
Model loss after 359 epochs = 1.0908715724945068, accuracy = 0.8666667342185974
Model loss after 360 epochs = 1.0891749858856201, accuracy = 0.8750000596046448
Model loss after 361 epochs = 1.0894572734832764, accuracy = 0.8916667103767395
Model loss after 362 epochs = 1.0958079099655151, accuracy = 0.8750000596046448
Model loss after 363 epochs = 1.0865143537521362, accuracy = 0.8916667103767395
Model loss after 364 epochs = 1.0905479192733765, accuracy = 0.8750000596046448
Model loss after 365 epochs = 1.0867955684661865, accuracy = 0.8666667342185974
Model loss after 366 epochs = 1.0874806642532349, accuracy = 0.8750000596046448
Model loss after 367 epochs = 1.0924614667892456, accuracy = 0.8500000238418579
Model loss after 368 epochs = 1.088148832321167, accuracy = 0.8500000238418579
Model loss after 369 epochs = 1.0894392728805542, accuracy = 0.8500000238418579
Model loss after 370 epochs = 1.0899983644485474, accuracy = 0.8500000238418579
Model loss after 371 epochs = 1.0898168087005615, accuracy = 0.8500000238418579
Model loss after 372 epochs = 1.0883543491363525, accuracy = 0.8500000238418579
Model loss after 373 epochs = 1.0887854099273682, accuracy = 0.8500000238418579
Model loss after 374 epochs = 1.0901154279708862, accuracy = 0.8666667342185974
Model loss after 375 epochs = 1.0938897132873535, accuracy = 0.8583333492279053
Model loss after 376 epochs = 1.0919435024261475, accuracy = 0.8583333492279053
