Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.605627179145813, accuracy = 0.22500000894069672
Model loss after 145 epochs = 1.298006534576416, accuracy = 0.6666666865348816
Model loss after 146 epochs = 1.2976795434951782, accuracy = 0.6583333611488342
Model loss after 147 epochs = 1.294690728187561, accuracy = 0.6500000357627869
Model loss after 148 epochs = 1.2941333055496216, accuracy = 0.6583333611488342
Model loss after 149 epochs = 1.2916048765182495, accuracy = 0.675000011920929
Model loss after 150 epochs = 1.2887682914733887, accuracy = 0.675000011920929
Model loss after 151 epochs = 1.2897001504898071, accuracy = 0.6666666865348816
Model loss after 152 epochs = 1.286064863204956, accuracy = 0.675000011920929
Model loss after 153 epochs = 1.2855578660964966, accuracy = 0.675000011920929
Model loss after 154 epochs = 1.288880467414856, accuracy = 0.6666666865348816
Model loss after 155 epochs = 1.2823585271835327, accuracy = 0.675000011920929
Model loss after 156 epochs = 1.2818515300750732, accuracy = 0.6666666865348816
Model loss after 157 epochs = 1.2808210849761963, accuracy = 0.675000011920929
Model loss after 158 epochs = 1.2809172868728638, accuracy = 0.6833333969116211
Model loss after 159 epochs = 1.2789990901947021, accuracy = 0.6833333969116211
Model loss after 160 epochs = 1.278863787651062, accuracy = 0.6833333969116211
Model loss after 161 epochs = 1.2787531614303589, accuracy = 0.6833333969116211
Model loss after 162 epochs = 1.2746652364730835, accuracy = 0.6666666865348816
Model loss after 163 epochs = 1.273088812828064, accuracy = 0.6833333969116211
Model loss after 164 epochs = 1.2714658975601196, accuracy = 0.6916667222976685
Model loss after 165 epochs = 1.270137906074524, accuracy = 0.7000000476837158
Model loss after 166 epochs = 1.2668792009353638, accuracy = 0.7083333730697632
Model loss after 167 epochs = 1.2656328678131104, accuracy = 0.7000000476837158
Model loss after 168 epochs = 1.265501856803894, accuracy = 0.7000000476837158
Model loss after 169 epochs = 1.2629514932632446, accuracy = 0.6833333969116211
Model loss after 170 epochs = 1.2611957788467407, accuracy = 0.7000000476837158
Model loss after 171 epochs = 1.2598397731781006, accuracy = 0.6916667222976685
Model loss after 172 epochs = 1.2593070268630981, accuracy = 0.7000000476837158
Model loss after 173 epochs = 1.258329153060913, accuracy = 0.6916667222976685
Model loss after 174 epochs = 1.2557042837142944, accuracy = 0.7000000476837158
Model loss after 175 epochs = 1.2563518285751343, accuracy = 0.7250000238418579
Model loss after 176 epochs = 1.2535111904144287, accuracy = 0.7250000238418579
Model loss after 177 epochs = 1.2510210275650024, accuracy = 0.7166666984558105
Model loss after 178 epochs = 1.2498033046722412, accuracy = 0.7166666984558105
Model loss after 179 epochs = 1.2477943897247314, accuracy = 0.7250000238418579
Model loss after 180 epochs = 1.2471624612808228, accuracy = 0.7250000238418579
Model loss after 181 epochs = 1.244971752166748, accuracy = 0.7333333492279053
Model loss after 182 epochs = 1.2451038360595703, accuracy = 0.7333333492279053
Model loss after 183 epochs = 1.242377758026123, accuracy = 0.7416667342185974
Model loss after 184 epochs = 1.243071436882019, accuracy = 0.7333333492279053
Model loss after 185 epochs = 1.2393558025360107, accuracy = 0.7416667342185974
Model loss after 186 epochs = 1.2412399053573608, accuracy = 0.7250000238418579
Model loss after 187 epochs = 1.2385703325271606, accuracy = 0.7500000596046448
Model loss after 188 epochs = 1.2383908033370972, accuracy = 0.7416667342185974
Model loss after 189 epochs = 1.2372533082962036, accuracy = 0.7500000596046448
Model loss after 190 epochs = 1.2356414794921875, accuracy = 0.7416667342185974
Model loss after 191 epochs = 1.2367026805877686, accuracy = 0.7416667342185974
Model loss after 192 epochs = 1.2356308698654175, accuracy = 0.7416667342185974
Model loss after 193 epochs = 1.2374687194824219, accuracy = 0.7333333492279053
Model loss after 194 epochs = 1.2364612817764282, accuracy = 0.7416667342185974
Model loss after 195 epochs = 1.2331957817077637, accuracy = 0.7500000596046448
Model loss after 196 epochs = 1.2337164878845215, accuracy = 0.7500000596046448
Model loss after 197 epochs = 1.233114242553711, accuracy = 0.7500000596046448
Model loss after 198 epochs = 1.231702446937561, accuracy = 0.7500000596046448
Model loss after 199 epochs = 1.2310465574264526, accuracy = 0.7500000596046448
Model loss after 200 epochs = 1.2308809757232666, accuracy = 0.7583333849906921
Model loss after 201 epochs = 1.2265318632125854, accuracy = 0.7666667103767395
Model loss after 202 epochs = 1.225110411643982, accuracy = 0.7666667103767395
Model loss after 203 epochs = 1.2223912477493286, accuracy = 0.7750000357627869
Model loss after 204 epochs = 1.2238199710845947, accuracy = 0.7750000357627869
Model loss after 205 epochs = 1.2233871221542358, accuracy = 0.7750000357627869
Model loss after 206 epochs = 1.2236090898513794, accuracy = 0.7666667103767395
Model loss after 207 epochs = 1.2226595878601074, accuracy = 0.7666667103767395
Model loss after 208 epochs = 1.2223834991455078, accuracy = 0.7666667103767395
Model loss after 209 epochs = 1.2224668264389038, accuracy = 0.7750000357627869
Model loss after 210 epochs = 1.2201536893844604, accuracy = 0.7666667103767395
Model loss after 211 epochs = 1.2197624444961548, accuracy = 0.7666667103767395
Model loss after 212 epochs = 1.218282699584961, accuracy = 0.7750000357627869
Model loss after 213 epochs = 1.2157177925109863, accuracy = 0.7750000357627869
Model loss after 214 epochs = 1.2152420282363892, accuracy = 0.7833333611488342
Model loss after 215 epochs = 1.2121974229812622, accuracy = 0.7833333611488342
Model loss after 216 epochs = 1.2116715908050537, accuracy = 0.7916666865348816
Model loss after 217 epochs = 1.2103902101516724, accuracy = 0.7916666865348816
Model loss after 218 epochs = 1.2098051309585571, accuracy = 0.7583333849906921
Model loss after 219 epochs = 1.2079936265945435, accuracy = 0.7833333611488342
Model loss after 220 epochs = 1.2078133821487427, accuracy = 0.7833333611488342
Model loss after 221 epochs = 1.2051293849945068, accuracy = 0.7750000357627869
Model loss after 222 epochs = 1.2061947584152222, accuracy = 0.7833333611488342
Model loss after 223 epochs = 1.2068716287612915, accuracy = 0.7916666865348816
Model loss after 224 epochs = 1.2036925554275513, accuracy = 0.7916666865348816
Model loss after 225 epochs = 1.2003198862075806, accuracy = 0.7916666865348816
Model loss after 226 epochs = 1.2032724618911743, accuracy = 0.7916666865348816
Model loss after 227 epochs = 1.199912667274475, accuracy = 0.7916666865348816
Model loss after 228 epochs = 1.1985615491867065, accuracy = 0.7916666865348816
Model loss after 229 epochs = 1.199410080909729, accuracy = 0.7833333611488342
Model loss after 230 epochs = 1.195261836051941, accuracy = 0.8000000715255737
Model loss after 231 epochs = 1.195059061050415, accuracy = 0.8000000715255737
Model loss after 232 epochs = 1.191965937614441, accuracy = 0.8000000715255737
Model loss after 233 epochs = 1.1910992860794067, accuracy = 0.8000000715255737
Model loss after 234 epochs = 1.189359188079834, accuracy = 0.8000000715255737
Model loss after 235 epochs = 1.1875510215759277, accuracy = 0.8000000715255737
Model loss after 236 epochs = 1.1862657070159912, accuracy = 0.8000000715255737
Model loss after 237 epochs = 1.183900237083435, accuracy = 0.8000000715255737
Model loss after 238 epochs = 1.1821058988571167, accuracy = 0.8000000715255737
Model loss after 239 epochs = 1.1804311275482178, accuracy = 0.8083333969116211
Model loss after 240 epochs = 1.1807109117507935, accuracy = 0.8083333969116211
Model loss after 241 epochs = 1.1775177717208862, accuracy = 0.8083333969116211
Model loss after 242 epochs = 1.1764312982559204, accuracy = 0.8083333969116211
Model loss after 243 epochs = 1.175876498222351, accuracy = 0.8083333969116211
Model loss after 244 epochs = 1.1750915050506592, accuracy = 0.8083333969116211
Model loss after 245 epochs = 1.173756718635559, accuracy = 0.8083333969116211
Model loss after 246 epochs = 1.1724227666854858, accuracy = 0.8000000715255737
Model loss after 247 epochs = 1.1711255311965942, accuracy = 0.8083333969116211
Model loss after 248 epochs = 1.1708041429519653, accuracy = 0.8083333969116211
Model loss after 249 epochs = 1.170530915260315, accuracy = 0.8000000715255737
Model loss after 250 epochs = 1.1692649126052856, accuracy = 0.8083333969116211
Model loss after 251 epochs = 1.1681885719299316, accuracy = 0.8000000715255737
Model loss after 252 epochs = 1.167949914932251, accuracy = 0.8000000715255737
Model loss after 253 epochs = 1.1660715341567993, accuracy = 0.8000000715255737
Model loss after 254 epochs = 1.1657851934432983, accuracy = 0.8000000715255737
Model loss after 255 epochs = 1.1642098426818848, accuracy = 0.7916666865348816
Model loss after 256 epochs = 1.1621168851852417, accuracy = 0.7916666865348816
Model loss after 257 epochs = 1.1604303121566772, accuracy = 0.8000000715255737
Model loss after 258 epochs = 1.1606017351150513, accuracy = 0.7833333611488342
Model loss after 259 epochs = 1.1584261655807495, accuracy = 0.8000000715255737
Model loss after 260 epochs = 1.1600333452224731, accuracy = 0.8000000715255737
Model loss after 261 epochs = 1.1572407484054565, accuracy = 0.8000000715255737
Model loss after 262 epochs = 1.1550086736679077, accuracy = 0.8083333969116211
Model loss after 263 epochs = 1.1550288200378418, accuracy = 0.8083333969116211
Model loss after 264 epochs = 1.1537301540374756, accuracy = 0.8083333969116211
Model loss after 265 epochs = 1.1541030406951904, accuracy = 0.8083333969116211
Model loss after 266 epochs = 1.1502013206481934, accuracy = 0.8083333969116211
Model loss after 267 epochs = 1.1525757312774658, accuracy = 0.8083333969116211
Model loss after 268 epochs = 1.1528403759002686, accuracy = 0.8000000715255737
Model loss after 269 epochs = 1.150007963180542, accuracy = 0.8083333969116211
Model loss after 270 epochs = 1.1503676176071167, accuracy = 0.8083333969116211
Model loss after 271 epochs = 1.149588942527771, accuracy = 0.8083333969116211
Model loss after 272 epochs = 1.1475683450698853, accuracy = 0.8166667222976685
Model loss after 273 epochs = 1.1487663984298706, accuracy = 0.8083333969116211
Model loss after 274 epochs = 1.1456809043884277, accuracy = 0.8083333969116211
Model loss after 275 epochs = 1.1449140310287476, accuracy = 0.8083333969116211
Model loss after 276 epochs = 1.1442275047302246, accuracy = 0.8083333969116211
Model loss after 277 epochs = 1.1434147357940674, accuracy = 0.8166667222976685
Model loss after 278 epochs = 1.1434447765350342, accuracy = 0.8083333969116211
Model loss after 279 epochs = 1.142829179763794, accuracy = 0.8083333969116211
Model loss after 280 epochs = 1.145774006843567, accuracy = 0.8166667222976685
Model loss after 281 epochs = 1.1423156261444092, accuracy = 0.8083333969116211
Model loss after 282 epochs = 1.1406841278076172, accuracy = 0.8166667222976685
Model loss after 283 epochs = 1.140751600265503, accuracy = 0.8166667222976685
Model loss after 284 epochs = 1.1393758058547974, accuracy = 0.8166667222976685
Model loss after 285 epochs = 1.1388992071151733, accuracy = 0.8166667222976685
Model loss after 286 epochs = 1.1373348236083984, accuracy = 0.8166667222976685
Model loss after 287 epochs = 1.1348432302474976, accuracy = 0.8166667222976685
Model loss after 288 epochs = 1.1337440013885498, accuracy = 0.8166667222976685
Model loss after 289 epochs = 1.1292544603347778, accuracy = 0.8166667222976685
Model loss after 290 epochs = 1.1292340755462646, accuracy = 0.8250000476837158
Model loss after 291 epochs = 1.129120945930481, accuracy = 0.8250000476837158
Model loss after 292 epochs = 1.1309282779693604, accuracy = 0.8000000715255737
Model loss after 293 epochs = 1.1271339654922485, accuracy = 0.8166667222976685
Model loss after 294 epochs = 1.1266628503799438, accuracy = 0.8166667222976685
Model loss after 295 epochs = 1.1248432397842407, accuracy = 0.8083333969116211
Model loss after 296 epochs = 1.1243363618850708, accuracy = 0.8250000476837158
Model loss after 297 epochs = 1.1257436275482178, accuracy = 0.8000000715255737
Model loss after 298 epochs = 1.1297874450683594, accuracy = 0.8250000476837158
Model loss after 299 epochs = 1.1207598447799683, accuracy = 0.8166667222976685
Model loss after 300 epochs = 1.1214698553085327, accuracy = 0.8166667222976685
Model loss after 301 epochs = 1.1194769144058228, accuracy = 0.8083333969116211
Model loss after 302 epochs = 1.117830753326416, accuracy = 0.8083333969116211
Model loss after 303 epochs = 1.116139531135559, accuracy = 0.8250000476837158
Model loss after 304 epochs = 1.117499828338623, accuracy = 0.8333333730697632
Model loss after 305 epochs = 1.1171125173568726, accuracy = 0.8166667222976685
Model loss after 306 epochs = 1.1143003702163696, accuracy = 0.8333333730697632
Model loss after 307 epochs = 1.1113245487213135, accuracy = 0.8416666984558105
Model loss after 308 epochs = 1.1100021600723267, accuracy = 0.8416666984558105
Model loss after 309 epochs = 1.1095229387283325, accuracy = 0.8500000238418579
Model loss after 310 epochs = 1.109061360359192, accuracy = 0.8416666984558105
Model loss after 311 epochs = 1.1086198091506958, accuracy = 0.8500000238418579
Model loss after 312 epochs = 1.1079967021942139, accuracy = 0.8500000238418579
Model loss after 313 epochs = 1.1076023578643799, accuracy = 0.8500000238418579
Model loss after 314 epochs = 1.1072275638580322, accuracy = 0.8500000238418579
Model loss after 315 epochs = 1.105952501296997, accuracy = 0.8500000238418579
Model loss after 316 epochs = 1.1057782173156738, accuracy = 0.8583333492279053
Model loss after 317 epochs = 1.1062201261520386, accuracy = 0.8500000238418579
Model loss after 318 epochs = 1.1032509803771973, accuracy = 0.8500000238418579
Model loss after 319 epochs = 1.1027461290359497, accuracy = 0.8583333492279053
Model loss after 320 epochs = 1.1005113124847412, accuracy = 0.8583333492279053
Model loss after 321 epochs = 1.0976125001907349, accuracy = 0.8583333492279053
Model loss after 322 epochs = 1.1001476049423218, accuracy = 0.8583333492279053
Model loss after 323 epochs = 1.0997170209884644, accuracy = 0.8500000238418579
Model loss after 324 epochs = 1.0976110696792603, accuracy = 0.8500000238418579
Model loss after 325 epochs = 1.0988209247589111, accuracy = 0.8500000238418579
Model loss after 326 epochs = 1.0985066890716553, accuracy = 0.8583333492279053
Model loss after 327 epochs = 1.0980650186538696, accuracy = 0.8666667342185974
Model loss after 328 epochs = 1.097557544708252, accuracy = 0.8583333492279053
Model loss after 329 epochs = 1.0966511964797974, accuracy = 0.8583333492279053
Model loss after 330 epochs = 1.0972788333892822, accuracy = 0.8500000238418579
Model loss after 331 epochs = 1.0973211526870728, accuracy = 0.8583333492279053
Model loss after 332 epochs = 1.096394419670105, accuracy = 0.8583333492279053
Model loss after 333 epochs = 1.096071481704712, accuracy = 0.8583333492279053
Model loss after 334 epochs = 1.0957680940628052, accuracy = 0.8583333492279053
Model loss after 335 epochs = 1.0955082178115845, accuracy = 0.8583333492279053
Model loss after 336 epochs = 1.096494436264038, accuracy = 0.8666667342185974
Model loss after 337 epochs = 1.0958671569824219, accuracy = 0.8500000238418579
Model loss after 338 epochs = 1.092617392539978, accuracy = 0.8666667342185974
Model loss after 339 epochs = 1.0935841798782349, accuracy = 0.8583333492279053
Model loss after 340 epochs = 1.093561053276062, accuracy = 0.8583333492279053
Model loss after 341 epochs = 1.0936334133148193, accuracy = 0.8583333492279053
Model loss after 342 epochs = 1.0924110412597656, accuracy = 0.8583333492279053
Model loss after 343 epochs = 1.0931894779205322, accuracy = 0.8583333492279053
Model loss after 344 epochs = 1.0918763875961304, accuracy = 0.8583333492279053
Model loss after 345 epochs = 1.0920847654342651, accuracy = 0.8583333492279053
Model loss after 346 epochs = 1.0909574031829834, accuracy = 0.8583333492279053
Model loss after 347 epochs = 1.0907052755355835, accuracy = 0.8583333492279053
Model loss after 348 epochs = 1.0894790887832642, accuracy = 0.8666667342185974
Model loss after 349 epochs = 1.0897520780563354, accuracy = 0.8583333492279053
Model loss after 350 epochs = 1.0891410112380981, accuracy = 0.8583333492279053
Model loss after 351 epochs = 1.086869716644287, accuracy = 0.8583333492279053
Model loss after 352 epochs = 1.0873039960861206, accuracy = 0.8500000238418579
Model loss after 353 epochs = 1.0841025114059448, accuracy = 0.8583333492279053
Model loss after 354 epochs = 1.0862314701080322, accuracy = 0.8583333492279053
Model loss after 355 epochs = 1.0822734832763672, accuracy = 0.8583333492279053
Model loss after 356 epochs = 1.0846819877624512, accuracy = 0.8666667342185974
Model loss after 357 epochs = 1.0877944231033325, accuracy = 0.8583333492279053
Model loss after 358 epochs = 1.1160950660705566, accuracy = 0.8166667222976685
Model loss after 359 epochs = 1.1484357118606567, accuracy = 0.8083333969116211
Model loss after 360 epochs = 1.1352845430374146, accuracy = 0.8250000476837158
Model loss after 361 epochs = 1.1403571367263794, accuracy = 0.8000000715255737
Model loss after 362 epochs = 1.116422176361084, accuracy = 0.8666667342185974
Model loss after 363 epochs = 1.104756236076355, accuracy = 0.8666667342185974
Model loss after 364 epochs = 1.1161640882492065, accuracy = 0.8250000476837158
Model loss after 365 epochs = 1.10975980758667, accuracy = 0.8416666984558105
Model loss after 366 epochs = 1.1033861637115479, accuracy = 0.8500000238418579
Model loss after 367 epochs = 1.0999654531478882, accuracy = 0.8583333492279053
Model loss after 368 epochs = 1.0964159965515137, accuracy = 0.8583333492279053
Model loss after 369 epochs = 1.09524667263031, accuracy = 0.8583333492279053
Model loss after 370 epochs = 1.094679594039917, accuracy = 0.8666667342185974
Model loss after 371 epochs = 1.0951669216156006, accuracy = 0.8666667342185974
Model loss after 372 epochs = 1.0946197509765625, accuracy = 0.8666667342185974
Model loss after 373 epochs = 1.0952868461608887, accuracy = 0.8666667342185974
Model loss after 374 epochs = 1.0937550067901611, accuracy = 0.8666667342185974
Model loss after 375 epochs = 1.0947579145431519, accuracy = 0.8666667342185974
Model loss after 376 epochs = 1.094949722290039, accuracy = 0.8750000596046448
Model loss after 377 epochs = 1.0940686464309692, accuracy = 0.8750000596046448
