Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 50, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6231532096862793, accuracy = [0.6513888835906982, 0.7055555582046509, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.6666666746139527
Model loss after 12 epochs = 0.4991473853588104, accuracy = [0.8208333253860474, 0.7902777791023254, 0.7430555820465088, 0.7333333492279053, 0.7250000238418579], average accuracy = 0.762500011920929
Model loss after 13 epochs = 0.49232789874076843, accuracy = [0.8263888955116272, 0.7902777791023254, 0.7444444894790649, 0.7347222566604614, 0.7305555939674377], average accuracy = 0.7652778029441833
Model loss after 14 epochs = 0.4861034154891968, accuracy = [0.8236111402511597, 0.7888889312744141, 0.7527778148651123, 0.7388889193534851, 0.737500011920929], average accuracy = 0.7683333635330201
Model loss after 15 epochs = 0.48030567169189453, accuracy = [0.8291667103767395, 0.7972222566604614, 0.7625000476837158, 0.7444444894790649, 0.7402777671813965], average accuracy = 0.7747222542762756
Model loss after 16 epochs = 0.47437477111816406, accuracy = [0.8333333730697632, 0.7986111044883728, 0.7638888955116272, 0.75, 0.7444444894790649], average accuracy = 0.7780555725097656
Model loss after 17 epochs = 0.4678345322608948, accuracy = [0.8347222208976746, 0.8069444894790649, 0.7611111402511597, 0.756944477558136, 0.7472222447395325], average accuracy = 0.7813889145851135
Model loss after 18 epochs = 0.4620836079120636, accuracy = [0.8388888835906982, 0.8097222447395325, 0.769444465637207, 0.7611111402511597, 0.75], average accuracy = 0.7858333468437195
Model loss after 19 epochs = 0.4573642313480377, accuracy = [0.8388888835906982, 0.8097222447395325, 0.7652778029441833, 0.7638888955116272, 0.7583333253860474], average accuracy = 0.7872222304344177
Model loss after 20 epochs = 0.45143866539001465, accuracy = [0.8430555462837219, 0.8097222447395325, 0.7763888835906982, 0.7736111283302307, 0.7611111402511597], average accuracy = 0.7927777886390686
Model loss after 21 epochs = 0.445522278547287, accuracy = [0.8458333611488342, 0.8083333373069763, 0.7722222208976746, 0.7777777910232544, 0.7708333730697632], average accuracy = 0.7950000166893005
Model loss after 22 epochs = 0.44004300236701965, accuracy = [0.8527777791023254, 0.8125, 0.7805555462837219, 0.7791666984558105, 0.7722222208976746], average accuracy = 0.7994444489479064
Model loss after 23 epochs = 0.4358229637145996, accuracy = [0.8500000238418579, 0.8152778148651123, 0.7777777910232544, 0.7805555462837219, 0.7736111283302307], average accuracy = 0.7994444608688355
Model loss after 24 epochs = 0.43070125579833984, accuracy = [0.8555555939674377, 0.8138889074325562, 0.7819444537162781, 0.7875000238418579, 0.7763888835906982], average accuracy = 0.8030555725097657
Model loss after 25 epochs = 0.4256461560726166, accuracy = [0.8541666865348816, 0.8055555820465088, 0.7888889312744141, 0.7888889312744141, 0.7875000238418579], average accuracy = 0.8050000309944153
Model loss after 26 epochs = 0.42193442583084106, accuracy = [0.8555555939674377, 0.8166666626930237, 0.7944444417953491, 0.7930555939674377, 0.7861111164093018], average accuracy = 0.80916668176651
Model loss after 27 epochs = 0.41741979122161865, accuracy = [0.8555555939674377, 0.8166666626930237, 0.7958333492279053, 0.7958333492279053, 0.7930555939674377], average accuracy = 0.8113889098167419
Model loss after 28 epochs = 0.4133913218975067, accuracy = [0.8569444417953491, 0.8166666626930237, 0.7986111044883728, 0.7958333492279053, 0.7972222566604614], average accuracy = 0.8130555629730225
Model loss after 29 epochs = 0.40977707505226135, accuracy = [0.8569444417953491, 0.8208333253860474, 0.7986111044883728, 0.8027778267860413, 0.8013889193534851], average accuracy = 0.8161111235618591
Model loss after 30 epochs = 0.4048813581466675, accuracy = [0.8597222566604614, 0.8222222328186035, 0.8027778267860413, 0.8055555820465088, 0.8027778267860413], average accuracy = 0.8186111450195312
Model loss after 31 epochs = 0.4006147086620331, accuracy = [0.862500011920929, 0.8222222328186035, 0.8069444894790649, 0.8055555820465088, 0.8111111521720886], average accuracy = 0.8216666936874389
Model loss after 32 epochs = 0.3975587487220764, accuracy = [0.8680555820465088, 0.8305555582046509, 0.8027778267860413, 0.8138889074325562, 0.8125], average accuracy = 0.8255555748939514
Model loss after 33 epochs = 0.39403235912323, accuracy = [0.8680555820465088, 0.8291667103767395, 0.8083333373069763, 0.8125, 0.8125], average accuracy = 0.826111125946045
Model loss after 34 epochs = 0.3904488682746887, accuracy = [0.8708333373069763, 0.8333333730697632, 0.8152778148651123, 0.8208333253860474, 0.8138889074325562], average accuracy = 0.830833351612091
Model loss after 35 epochs = 0.3877069652080536, accuracy = [0.8694444894790649, 0.8347222208976746, 0.8097222447395325, 0.8138889074325562, 0.8208333253860474], average accuracy = 0.829722237586975
Model loss after 36 epochs = 0.3842902183532715, accuracy = [0.8708333373069763, 0.8375000357627869, 0.8125, 0.8236111402511597, 0.8250000476837158], average accuracy = 0.8338889122009278
Model loss after 37 epochs = 0.3811265230178833, accuracy = [0.8708333373069763, 0.8458333611488342, 0.8166666626930237, 0.8236111402511597, 0.8291667103767395], average accuracy = 0.8372222423553467
Model loss after 38 epochs = 0.37837010622024536, accuracy = [0.8708333373069763, 0.8416666984558105, 0.8180555701255798, 0.8305555582046509, 0.8277778029441833], average accuracy = 0.8377777934074402
Model loss after 39 epochs = 0.3754080533981323, accuracy = [0.8722222447395325, 0.8430555462837219, 0.8152778148651123, 0.8263888955116272, 0.8333333730697632], average accuracy = 0.8380555748939514
Model loss after 40 epochs = 0.3716249465942383, accuracy = [0.8722222447395325, 0.8444444537162781, 0.819444477558136, 0.8208333253860474, 0.8291667103767395], average accuracy = 0.8372222423553467
Model loss after 41 epochs = 0.3693768084049225, accuracy = [0.8694444894790649, 0.8472222685813904, 0.8180555701255798, 0.8263888955116272, 0.831944465637207], average accuracy = 0.8386111378669738
Model loss after 42 epochs = 0.36726415157318115, accuracy = [0.8736111521720886, 0.8430555462837219, 0.8222222328186035, 0.8208333253860474, 0.8347222208976746], average accuracy = 0.8388888955116272
Model loss after 43 epochs = 0.36371904611587524, accuracy = [0.8736111521720886, 0.8513889312744141, 0.8263888955116272, 0.8222222328186035, 0.8375000357627869], average accuracy = 0.842222249507904
Model loss after 44 epochs = 0.3611092269420624, accuracy = [0.8722222447395325, 0.8500000238418579, 0.8277778029441833, 0.8250000476837158, 0.8347222208976746], average accuracy = 0.8419444680213928
Model loss after 45 epochs = 0.3578915297985077, accuracy = [0.875, 0.8555555939674377, 0.8305555582046509, 0.8263888955116272, 0.8388888835906982], average accuracy = 0.8452777862548828
Model loss after 46 epochs = 0.35593241453170776, accuracy = [0.8777778148651123, 0.8569444417953491, 0.8305555582046509, 0.8250000476837158, 0.8388888835906982], average accuracy = 0.8458333492279053
Model loss after 47 epochs = 0.35297247767448425, accuracy = [0.875, 0.8555555939674377, 0.831944465637207, 0.8305555582046509, 0.8388888835906982], average accuracy = 0.8463889002799988
Model loss after 48 epochs = 0.35016676783561707, accuracy = [0.875, 0.862500011920929, 0.8361111283302307, 0.831944465637207, 0.8402777910232544], average accuracy = 0.8491666793823243
Model loss after 49 epochs = 0.34775885939598083, accuracy = [0.8763889074325562, 0.8611111044883728, 0.8361111283302307, 0.831944465637207, 0.8472222685813904], average accuracy = 0.8505555748939514
Model loss after 50 epochs = 0.3448863923549652, accuracy = [0.8777778148651123, 0.8652778267860413, 0.8388888835906982, 0.8361111283302307, 0.8472222685813904], average accuracy = 0.8530555844306946
Model loss after 51 epochs = 0.3429906964302063, accuracy = [0.8777778148651123, 0.8638889193534851, 0.8347222208976746, 0.8402777910232544, 0.8513889312744141], average accuracy = 0.8536111354827881
Model loss after 52 epochs = 0.3409019112586975, accuracy = [0.8791666626930237, 0.8666666746139526, 0.8375000357627869, 0.8458333611488342, 0.8513889312744141], average accuracy = 0.8561111330986023
Model loss after 53 epochs = 0.3386523723602295, accuracy = [0.881944477558136, 0.8666666746139526, 0.8416666984558105, 0.8444444537162781, 0.8541666865348816], average accuracy = 0.8577777981758118
Model loss after 54 epochs = 0.33606839179992676, accuracy = [0.8805555701255798, 0.8652778267860413, 0.8402777910232544, 0.8500000238418579, 0.8638889193534851], average accuracy = 0.8600000262260437
Model loss after 55 epochs = 0.33434027433395386, accuracy = [0.8833333253860474, 0.8666666746139526, 0.8458333611488342, 0.8500000238418579, 0.8569444417953491], average accuracy = 0.8605555653572082
Model loss after 56 epochs = 0.33186599612236023, accuracy = [0.881944477558136, 0.8652778267860413, 0.8458333611488342, 0.8472222685813904, 0.862500011920929], average accuracy = 0.8605555891990662
Model loss after 57 epochs = 0.3291354775428772, accuracy = [0.8847222328186035, 0.8708333373069763, 0.8458333611488342, 0.8513889312744141, 0.862500011920929], average accuracy = 0.8630555748939515
Model loss after 58 epochs = 0.32788920402526855, accuracy = [0.8833333253860474, 0.8666666746139526, 0.8472222685813904, 0.8541666865348816, 0.8638889193534851], average accuracy = 0.8630555748939515
Model loss after 59 epochs = 0.325532466173172, accuracy = [0.8847222328186035, 0.8680555820465088, 0.8486111164093018, 0.8513889312744141, 0.8652778267860413], average accuracy = 0.8636111378669739
Model loss after 60 epochs = 0.32380881905555725, accuracy = [0.8861111402511597, 0.8708333373069763, 0.8500000238418579, 0.8541666865348816, 0.8611111044883728], average accuracy = 0.8644444584846497
Model loss after 61 epochs = 0.3215467035770416, accuracy = [0.8861111402511597, 0.8694444894790649, 0.8513889312744141, 0.8569444417953491, 0.8652778267860413], average accuracy = 0.8658333659172058
Model loss after 62 epochs = 0.31954842805862427, accuracy = [0.8875000476837158, 0.8708333373069763, 0.8513889312744141, 0.8583333492279053, 0.8638889193534851], average accuracy = 0.8663889169692993
Model loss after 63 epochs = 0.3169543445110321, accuracy = [0.8875000476837158, 0.875, 0.8527777791023254, 0.8638889193534851, 0.8666666746139526], average accuracy = 0.8691666841506958
Model loss after 64 epochs = 0.3163297474384308, accuracy = [0.8861111402511597, 0.8722222447395325, 0.8541666865348816, 0.862500011920929, 0.8652778267860413], average accuracy = 0.8680555820465088
Model loss after 65 epochs = 0.31353557109832764, accuracy = [0.8861111402511597, 0.875, 0.8555555939674377, 0.8638889193534851, 0.8680555820465088], average accuracy = 0.8697222471237183
Model loss after 66 epochs = 0.31207790970802307, accuracy = [0.8875000476837158, 0.8722222447395325, 0.8569444417953491, 0.8680555820465088, 0.8694444894790649], average accuracy = 0.8708333611488343
Model loss after 67 epochs = 0.31037890911102295, accuracy = [0.8875000476837158, 0.8777778148651123, 0.8541666865348816, 0.8708333373069763, 0.8680555820465088], average accuracy = 0.871666693687439
Model loss after 68 epochs = 0.3080630898475647, accuracy = [0.8875000476837158, 0.8791666626930237, 0.8583333492279053, 0.8666666746139526, 0.8694444894790649], average accuracy = 0.8722222447395325
Model loss after 69 epochs = 0.30651041865348816, accuracy = [0.8888888955116272, 0.8736111521720886, 0.8555555939674377, 0.8736111521720886, 0.8694444894790649], average accuracy = 0.8722222566604614
Model loss after 70 epochs = 0.3051739037036896, accuracy = [0.8902778029441833, 0.8805555701255798, 0.8583333492279053, 0.8736111521720886, 0.8694444894790649], average accuracy = 0.8744444727897644
Model loss after 71 epochs = 0.3033633828163147, accuracy = [0.8902778029441833, 0.8722222447395325, 0.8611111044883728, 0.8722222447395325, 0.8680555820465088], average accuracy = 0.872777795791626
Model loss after 72 epochs = 0.30181512236595154, accuracy = [0.8875000476837158, 0.8777778148651123, 0.862500011920929, 0.875, 0.8694444894790649], average accuracy = 0.8744444727897644
Model loss after 73 epochs = 0.30025824904441833, accuracy = [0.8875000476837158, 0.875, 0.8611111044883728, 0.8736111521720886, 0.8680555820465088], average accuracy = 0.8730555772781372
Model loss after 74 epochs = 0.2992282509803772, accuracy = [0.8888888955116272, 0.8777778148651123, 0.862500011920929, 0.8736111521720886, 0.8652778267860413], average accuracy = 0.8736111402511597
Model loss after 75 epochs = 0.2974254786968231, accuracy = [0.8916667103767395, 0.8763889074325562, 0.8652778267860413, 0.875, 0.8666666746139526], average accuracy = 0.8750000238418579
Model loss after 76 epochs = 0.29645031690597534, accuracy = [0.8888888955116272, 0.8847222328186035, 0.8680555820465088, 0.8722222447395325, 0.8708333373069763], average accuracy = 0.8769444584846496
Model loss after 77 epochs = 0.2950908839702606, accuracy = [0.8916667103767395, 0.8805555701255798, 0.8680555820465088, 0.8722222447395325, 0.8694444894790649], average accuracy = 0.8763889193534851
Model loss after 78 epochs = 0.29366666078567505, accuracy = [0.8916667103767395, 0.8805555701255798, 0.8680555820465088, 0.875, 0.8722222447395325], average accuracy = 0.8775000214576721
Model loss after 79 epochs = 0.29209214448928833, accuracy = [0.8902778029441833, 0.8805555701255798, 0.8708333373069763, 0.8736111521720886, 0.8708333373069763], average accuracy = 0.8772222399711609
Model loss after 80 epochs = 0.29114189743995667, accuracy = [0.8888888955116272, 0.8777778148651123, 0.8680555820465088, 0.8736111521720886, 0.8722222447395325], average accuracy = 0.8761111378669739
Model loss after 81 epochs = 0.28964948654174805, accuracy = [0.8888888955116272, 0.8805555701255798, 0.8680555820465088, 0.875, 0.8708333373069763], average accuracy = 0.8766666769981384
Model loss after 82 epochs = 0.2886362671852112, accuracy = [0.8902778029441833, 0.8805555701255798, 0.8708333373069763, 0.8736111521720886, 0.8722222447395325], average accuracy = 0.8775000214576721
Model loss after 83 epochs = 0.287136435508728, accuracy = [0.8888888955116272, 0.8861111402511597, 0.8708333373069763, 0.8722222447395325, 0.8722222447395325], average accuracy = 0.8780555725097656
Model loss after 84 epochs = 0.28667569160461426, accuracy = [0.8916667103767395, 0.881944477558136, 0.8694444894790649, 0.8736111521720886, 0.8680555820465088], average accuracy = 0.8769444823265076
Model loss after 85 epochs = 0.2847954034805298, accuracy = [0.8902778029441833, 0.881944477558136, 0.8722222447395325, 0.8736111521720886, 0.875], average accuracy = 0.8786111354827881
Model loss after 86 epochs = 0.28399625420570374, accuracy = [0.8902778029441833, 0.8833333253860474, 0.8736111521720886, 0.8736111521720886, 0.8736111521720886], average accuracy = 0.8788889169692993
Model loss after 87 epochs = 0.2826775312423706, accuracy = [0.8888888955116272, 0.881944477558136, 0.8722222447395325, 0.875, 0.8777778148651123], average accuracy = 0.8791666865348816
Model loss after 88 epochs = 0.28154394030570984, accuracy = [0.8888888955116272, 0.8847222328186035, 0.8736111521720886, 0.8763889074325562, 0.8777778148651123], average accuracy = 0.8802778005599976
Model loss after 89 epochs = 0.2800833284854889, accuracy = [0.8902778029441833, 0.8833333253860474, 0.8763889074325562, 0.8777778148651123, 0.8791666626930237], average accuracy = 0.8813889026641846
Model loss after 90 epochs = 0.2790965139865875, accuracy = [0.8902778029441833, 0.8847222328186035, 0.8777778148651123, 0.8777778148651123, 0.8791666626930237], average accuracy = 0.8819444656372071
Model loss after 91 epochs = 0.2783295810222626, accuracy = [0.8902778029441833, 0.8847222328186035, 0.8805555701255798, 0.8763889074325562, 0.8791666626930237], average accuracy = 0.8822222352027893
Model loss after 92 epochs = 0.27795225381851196, accuracy = [0.8888888955116272, 0.881944477558136, 0.8777778148651123, 0.8763889074325562, 0.881944477558136], average accuracy = 0.8813889145851135
Model loss after 93 epochs = 0.2764183282852173, accuracy = [0.8875000476837158, 0.8847222328186035, 0.881944477558136, 0.8791666626930237, 0.8805555701255798], average accuracy = 0.8827777981758118
Model loss after 94 epochs = 0.27591079473495483, accuracy = [0.8888888955116272, 0.8875000476837158, 0.8777778148651123, 0.8791666626930237, 0.881944477558136], average accuracy = 0.883055579662323
Model loss after 95 epochs = 0.27485913038253784, accuracy = [0.8875000476837158, 0.8916667103767395, 0.8833333253860474, 0.8791666626930237, 0.881944477558136], average accuracy = 0.8847222447395324
Model loss after 96 epochs = 0.27413439750671387, accuracy = [0.8888888955116272, 0.8888888955116272, 0.8791666626930237, 0.8805555701255798, 0.8861111402511597], average accuracy = 0.8847222328186035
Model loss after 97 epochs = 0.2734420895576477, accuracy = [0.8888888955116272, 0.8888888955116272, 0.8805555701255798, 0.8791666626930237, 0.8833333253860474], average accuracy = 0.884166669845581
Model loss after 98 epochs = 0.272530734539032, accuracy = [0.8902778029441833, 0.8916667103767395, 0.8777778148651123, 0.8805555701255798, 0.8875000476837158], average accuracy = 0.8855555891990662
Model loss after 99 epochs = 0.27158793807029724, accuracy = [0.8888888955116272, 0.8916667103767395, 0.8791666626930237, 0.8805555701255798, 0.8847222328186035], average accuracy = 0.8850000143051148
Model loss after 100 epochs = 0.27114060521125793, accuracy = [0.8902778029441833, 0.8902778029441833, 0.8777778148651123, 0.8833333253860474, 0.8875000476837158], average accuracy = 0.8858333587646484
Model loss after 101 epochs = 0.26982077956199646, accuracy = [0.8902778029441833, 0.8916667103767395, 0.8833333253860474, 0.8833333253860474, 0.881944477558136], average accuracy = 0.8861111283302308
Model loss after 102 epochs = 0.269378125667572, accuracy = [0.8916667103767395, 0.8916667103767395, 0.8791666626930237, 0.8805555701255798, 0.881944477558136], average accuracy = 0.8850000262260437
Model loss after 103 epochs = 0.26851171255111694, accuracy = [0.8930555582046509, 0.8902778029441833, 0.8805555701255798, 0.8833333253860474, 0.8861111402511597], average accuracy = 0.8866666793823242
Model loss after 104 epochs = 0.2681269645690918, accuracy = [0.8930555582046509, 0.8902778029441833, 0.8833333253860474, 0.8833333253860474, 0.8833333253860474], average accuracy = 0.8866666674613952
Model loss after 105 epochs = 0.26700711250305176, accuracy = [0.894444465637207, 0.8916667103767395, 0.881944477558136, 0.8805555701255798, 0.8847222328186035], average accuracy = 0.8866666913032532
Model loss after 106 epochs = 0.2666511833667755, accuracy = [0.8958333730697632, 0.8902778029441833, 0.881944477558136, 0.881944477558136, 0.8805555701255798], average accuracy = 0.8861111402511597
Model loss after 107 epochs = 0.2662019729614258, accuracy = [0.894444465637207, 0.8930555582046509, 0.8847222328186035, 0.8833333253860474, 0.881944477558136], average accuracy = 0.887500011920929
Model loss after 108 epochs = 0.26554107666015625, accuracy = [0.8958333730697632, 0.8902778029441833, 0.8847222328186035, 0.8833333253860474, 0.8847222328186035], average accuracy = 0.8877777934074402
Model loss after 109 epochs = 0.264510840177536, accuracy = [0.8972222208976746, 0.8902778029441833, 0.8833333253860474, 0.8847222328186035, 0.881944477558136], average accuracy = 0.887500011920929
Model loss after 110 epochs = 0.2639353573322296, accuracy = [0.8958333730697632, 0.8902778029441833, 0.8888888955116272, 0.8847222328186035, 0.8847222328186035], average accuracy = 0.8888889074325561
Model loss after 111 epochs = 0.2636377811431885, accuracy = [0.8958333730697632, 0.8888888955116272, 0.8888888955116272, 0.8861111402511597, 0.8805555701255798], average accuracy = 0.8880555748939514
Model loss after 112 epochs = 0.26268330216407776, accuracy = [0.8958333730697632, 0.8888888955116272, 0.8875000476837158, 0.8888888955116272, 0.881944477558136], average accuracy = 0.8886111378669739
Model loss after 113 epochs = 0.2621638774871826, accuracy = [0.8972222208976746, 0.8875000476837158, 0.8902778029441833, 0.8930555582046509, 0.8805555701255798], average accuracy = 0.8897222399711608
Model loss after 114 epochs = 0.26151031255722046, accuracy = [0.8972222208976746, 0.8888888955116272, 0.8902778029441833, 0.8916667103767395, 0.8833333253860474], average accuracy = 0.8902777910232544
Model loss after 115 epochs = 0.2613239884376526, accuracy = [0.8972222208976746, 0.8888888955116272, 0.8958333730697632, 0.8916667103767395, 0.8805555701255798], average accuracy = 0.8908333539962768
Model loss after 116 epochs = 0.2608955204486847, accuracy = [0.9000000357627869, 0.8888888955116272, 0.8861111402511597, 0.8916667103767395, 0.8791666626930237], average accuracy = 0.8891666889190674
Model loss after 117 epochs = 0.2605607211589813, accuracy = [0.8986111283302307, 0.8888888955116272, 0.8916667103767395, 0.8888888955116272, 0.8791666626930237], average accuracy = 0.8894444584846497
Model loss after 118 epochs = 0.2597956657409668, accuracy = [0.9013888835906982, 0.8888888955116272, 0.8875000476837158, 0.8930555582046509, 0.8805555701255798], average accuracy = 0.8902777910232544
Model loss after 119 epochs = 0.25957587361335754, accuracy = [0.9000000357627869, 0.8875000476837158, 0.894444465637207, 0.8916667103767395, 0.8791666626930237], average accuracy = 0.8905555844306946
Model loss after 120 epochs = 0.2592918276786804, accuracy = [0.9013888835906982, 0.8888888955116272, 0.8888888955116272, 0.8930555582046509, 0.8805555701255798], average accuracy = 0.8905555605888367
Model loss after 121 epochs = 0.2586677372455597, accuracy = [0.9027777910232544, 0.8888888955116272, 0.8958333730697632, 0.8930555582046509, 0.881944477558136], average accuracy = 0.8925000190734863
Model loss after 122 epochs = 0.2581280469894409, accuracy = [0.9013888835906982, 0.8888888955116272, 0.8902778029441833, 0.894444465637207, 0.881944477558136], average accuracy = 0.8913889050483703
Model loss after 123 epochs = 0.2576780617237091, accuracy = [0.9013888835906982, 0.8875000476837158, 0.894444465637207, 0.894444465637207, 0.8805555701255798], average accuracy = 0.8916666865348816
Model loss after 124 epochs = 0.257322758436203, accuracy = [0.9027777910232544, 0.8875000476837158, 0.8958333730697632, 0.8958333730697632, 0.8791666626930237], average accuracy = 0.8922222495079041
Model loss after 125 epochs = 0.2571456730365753, accuracy = [0.9027777910232544, 0.8875000476837158, 0.894444465637207, 0.8958333730697632, 0.8791666626930237], average accuracy = 0.8919444680213928
Model loss after 126 epochs = 0.25652602314949036, accuracy = [0.9027777910232544, 0.8875000476837158, 0.8958333730697632, 0.8930555582046509, 0.8791666626930237], average accuracy = 0.8916666865348816
Model loss after 127 epochs = 0.25636258721351624, accuracy = [0.9027777910232544, 0.8875000476837158, 0.8972222208976746, 0.8930555582046509, 0.8777778148651123], average accuracy = 0.8916666865348816
Model loss after 128 epochs = 0.25588151812553406, accuracy = [0.9027777910232544, 0.8875000476837158, 0.8986111283302307, 0.8916667103767395, 0.8777778148651123], average accuracy = 0.8916666984558106
Model loss after 129 epochs = 0.25566548109054565, accuracy = [0.9027777910232544, 0.8888888955116272, 0.8958333730697632, 0.8930555582046509, 0.8777778148651123], average accuracy = 0.8916666865348816
Model loss after 130 epochs = 0.2551760971546173, accuracy = [0.9041666984558105, 0.8888888955116272, 0.8958333730697632, 0.8930555582046509, 0.8805555701255798], average accuracy = 0.8925000190734863
Model loss after 131 epochs = 0.2550559937953949, accuracy = [0.9041666984558105, 0.8902778029441833, 0.8972222208976746, 0.894444465637207, 0.881944477558136], average accuracy = 0.8936111330986023
Model loss after 132 epochs = 0.2548734247684479, accuracy = [0.9055556058883667, 0.8916667103767395, 0.8986111283302307, 0.8916667103767395, 0.8805555701255798], average accuracy = 0.8936111450195312
Model loss after 133 epochs = 0.25488030910491943, accuracy = [0.9055556058883667, 0.8902778029441833, 0.9013888835906982, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8950000166893005
Model loss after 134 epochs = 0.25428491830825806, accuracy = [0.9055556058883667, 0.8916667103767395, 0.8972222208976746, 0.8958333730697632, 0.881944477558136], average accuracy = 0.8944444775581359
Model loss after 135 epochs = 0.253769189119339, accuracy = [0.9069444537162781, 0.8916667103767395, 0.9013888835906982, 0.8930555582046509, 0.881944477558136], average accuracy = 0.8950000166893005
Model loss after 136 epochs = 0.25376689434051514, accuracy = [0.9069444537162781, 0.8888888955116272, 0.9013888835906982, 0.8916667103767395, 0.881944477558136], average accuracy = 0.8941666841506958
Model loss after 137 epochs = 0.25358349084854126, accuracy = [0.9069444537162781, 0.8875000476837158, 0.9013888835906982, 0.8916667103767395, 0.881944477558136], average accuracy = 0.8938889145851135
Model loss after 138 epochs = 0.25315770506858826, accuracy = [0.9069444537162781, 0.8888888955116272, 0.9041666984558105, 0.8916667103767395, 0.8833333253860474], average accuracy = 0.8950000166893005
Model loss after 139 epochs = 0.2534444034099579, accuracy = [0.9069444537162781, 0.8875000476837158, 0.9041666984558105, 0.8916667103767395, 0.8847222328186035], average accuracy = 0.8950000286102295
Model loss after 140 epochs = 0.2533741891384125, accuracy = [0.9083333611488342, 0.8861111402511597, 0.9041666984558105, 0.894444465637207, 0.8847222328186035], average accuracy = 0.895555579662323
Model loss after 141 epochs = 0.2531135082244873, accuracy = [0.9069444537162781, 0.8861111402511597, 0.9013888835906982, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8944444537162781
Model loss after 142 epochs = 0.25292012095451355, accuracy = [0.9083333611488342, 0.8861111402511597, 0.9013888835906982, 0.894444465637207, 0.881944477558136], average accuracy = 0.894444465637207
Model loss after 143 epochs = 0.2526688277721405, accuracy = [0.9083333611488342, 0.8875000476837158, 0.9041666984558105, 0.894444465637207, 0.8805555701255798], average accuracy = 0.8950000286102295
Model loss after 144 epochs = 0.2528668940067291, accuracy = [0.9083333611488342, 0.8847222328186035, 0.9041666984558105, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8950000166893005
Model loss after 145 epochs = 0.2526489794254303, accuracy = [0.9083333611488342, 0.8875000476837158, 0.9055556058883667, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8958333611488343
Model loss after 146 epochs = 0.25219547748565674, accuracy = [0.9083333611488342, 0.8861111402511597, 0.9041666984558105, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8952777981758118
Model loss after 147 epochs = 0.25183382630348206, accuracy = [0.9097222685813904, 0.8888888955116272, 0.9055556058883667, 0.894444465637207, 0.8847222328186035], average accuracy = 0.896666693687439
Model loss after 148 epochs = 0.25194883346557617, accuracy = [0.9069444537162781, 0.8916667103767395, 0.9041666984558105, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8961111307144165
