Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.605604648590088, accuracy = 0.2395833432674408
Model loss after 57 epochs = 1.4336490631103516, accuracy = 0.46875
Model loss after 58 epochs = 1.3750696182250977, accuracy = 0.5520833730697632
Model loss after 59 epochs = 1.3636683225631714, accuracy = 0.5729166865348816
Model loss after 60 epochs = 1.3579915761947632, accuracy = 0.5520833730697632
Model loss after 61 epochs = 1.326474666595459, accuracy = 0.6041666865348816
Model loss after 62 epochs = 1.2649551630020142, accuracy = 0.6458333730697632
Model loss after 63 epochs = 1.2759919166564941, accuracy = 0.625
Model loss after 64 epochs = 1.4166630506515503, accuracy = 0.46875
Model loss after 65 epochs = 1.225113034248352, accuracy = 0.7395833730697632
Model loss after 66 epochs = 1.2397445440292358, accuracy = 0.6979166865348816
Model loss after 67 epochs = 1.220383882522583, accuracy = 0.71875
Model loss after 68 epochs = 1.207150936126709, accuracy = 0.7395833730697632
Model loss after 69 epochs = 1.1970511674880981, accuracy = 0.7395833730697632
Model loss after 70 epochs = 1.2516534328460693, accuracy = 0.6875
Model loss after 71 epochs = 1.21880042552948, accuracy = 0.7083333730697632
Model loss after 72 epochs = 1.3187559843063354, accuracy = 0.59375
Model loss after 73 epochs = 1.2285692691802979, accuracy = 0.6875
Model loss after 74 epochs = 1.2031630277633667, accuracy = 0.71875
Model loss after 75 epochs = 1.2067509889602661, accuracy = 0.7083333730697632
Model loss after 76 epochs = 1.2283093929290771, accuracy = 0.6875
Model loss after 77 epochs = 1.2938942909240723, accuracy = 0.6354166865348816
Model loss after 78 epochs = 1.2905462980270386, accuracy = 0.6458333730697632
Model loss after 79 epochs = 1.287548542022705, accuracy = 0.6458333730697632
Model loss after 80 epochs = 1.2446532249450684, accuracy = 0.6875
Model loss after 81 epochs = 1.25544273853302, accuracy = 0.6770833730697632
Model loss after 82 epochs = 1.2377429008483887, accuracy = 0.6770833730697632
Model loss after 83 epochs = 1.2189921140670776, accuracy = 0.7291666865348816
Model loss after 84 epochs = 1.205682635307312, accuracy = 0.7291666865348816
Model loss after 85 epochs = 1.205532193183899, accuracy = 0.7083333730697632
Model loss after 86 epochs = 1.214805245399475, accuracy = 0.7083333730697632
Model loss after 87 epochs = 1.2204046249389648, accuracy = 0.6979166865348816
Model loss after 88 epochs = 1.168980360031128, accuracy = 0.7708333730697632
Model loss after 89 epochs = 1.2552753686904907, accuracy = 0.6458333730697632
Model loss after 90 epochs = 1.2195186614990234, accuracy = 0.7083333730697632
Model loss after 91 epochs = 1.314552664756775, accuracy = 0.59375
Model loss after 92 epochs = 1.1866164207458496, accuracy = 0.7395833730697632
Model loss after 93 epochs = 1.2307966947555542, accuracy = 0.6875
Model loss after 94 epochs = 1.1928914785385132, accuracy = 0.7291666865348816
Model loss after 95 epochs = 1.2377276420593262, accuracy = 0.6770833730697632
Model loss after 96 epochs = 1.3261133432388306, accuracy = 0.59375
Model loss after 97 epochs = 1.2870343923568726, accuracy = 0.625
Model loss after 98 epochs = 1.2265762090682983, accuracy = 0.6875
Model loss after 99 epochs = 1.1943861246109009, accuracy = 0.7291666865348816
Model loss after 100 epochs = 1.2084885835647583, accuracy = 0.7083333730697632
Model loss after 101 epochs = 1.219763159751892, accuracy = 0.6979166865348816
Model loss after 102 epochs = 1.4208039045333862, accuracy = 0.4895833432674408
Model loss after 103 epochs = 1.3889936208724976, accuracy = 0.5104166865348816
Model loss after 104 epochs = 1.323358416557312, accuracy = 0.59375
Model loss after 105 epochs = 1.3032628297805786, accuracy = 0.6041666865348816
Model loss after 106 epochs = 1.2714978456497192, accuracy = 0.6354166865348816
Model loss after 107 epochs = 1.2459664344787598, accuracy = 0.6666666865348816
Model loss after 108 epochs = 1.2772310972213745, accuracy = 0.625
Model loss after 109 epochs = 1.2521049976348877, accuracy = 0.65625
Model loss after 110 epochs = 1.231142520904541, accuracy = 0.6875
Model loss after 111 epochs = 1.2357304096221924, accuracy = 0.6770833730697632
Model loss after 112 epochs = 1.2498823404312134, accuracy = 0.6666666865348816
Model loss after 113 epochs = 1.2440519332885742, accuracy = 0.6666666865348816
Model loss after 114 epochs = 1.2331671714782715, accuracy = 0.6979166865348816
Model loss after 115 epochs = 1.2886666059494019, accuracy = 0.6041666865348816
Model loss after 116 epochs = 1.2552447319030762, accuracy = 0.6666666865348816
Model loss after 117 epochs = 1.2344168424606323, accuracy = 0.6875
Model loss after 118 epochs = 1.2374619245529175, accuracy = 0.6770833730697632
Model loss after 119 epochs = 1.2384353876113892, accuracy = 0.6666666865348816
Model loss after 120 epochs = 1.2470064163208008, accuracy = 0.6666666865348816
Model loss after 121 epochs = 1.2316195964813232, accuracy = 0.6770833730697632
Model loss after 122 epochs = 1.2305043935775757, accuracy = 0.6875
Model loss after 123 epochs = 1.2180254459381104, accuracy = 0.6979166865348816
Model loss after 124 epochs = 1.2231297492980957, accuracy = 0.6770833730697632
Model loss after 125 epochs = 1.2170302867889404, accuracy = 0.6875
Model loss after 126 epochs = 1.2113136053085327, accuracy = 0.6979166865348816
Model loss after 127 epochs = 1.227791666984558, accuracy = 0.6770833730697632
Model loss after 128 epochs = 1.2057169675827026, accuracy = 0.6979166865348816
Model loss after 129 epochs = 1.198236346244812, accuracy = 0.7083333730697632
Model loss after 130 epochs = 1.2042220830917358, accuracy = 0.7083333730697632
Model loss after 131 epochs = 1.2092159986495972, accuracy = 0.7083333730697632
Model loss after 132 epochs = 1.2300759553909302, accuracy = 0.6666666865348816
Model loss after 133 epochs = 1.2591174840927124, accuracy = 0.6458333730697632
Model loss after 134 epochs = 1.2331613302230835, accuracy = 0.6770833730697632
Model loss after 135 epochs = 1.2093944549560547, accuracy = 0.7083333730697632
Model loss after 136 epochs = 1.21873140335083, accuracy = 0.6979166865348816
Model loss after 137 epochs = 1.267223834991455, accuracy = 0.6354166865348816
Model loss after 138 epochs = 1.2837451696395874, accuracy = 0.625
Model loss after 139 epochs = 1.3055819272994995, accuracy = 0.59375
Model loss after 140 epochs = 1.2514169216156006, accuracy = 0.6458333730697632
Model loss after 141 epochs = 1.2595196962356567, accuracy = 0.6354166865348816
Model loss after 142 epochs = 1.2370588779449463, accuracy = 0.6666666865348816
Model loss after 143 epochs = 1.216060996055603, accuracy = 0.6875
Model loss after 144 epochs = 1.1994372606277466, accuracy = 0.7083333730697632
Model loss after 145 epochs = 1.2077722549438477, accuracy = 0.6875
Model loss after 146 epochs = 1.2047621011734009, accuracy = 0.6979166865348816
Model loss after 147 epochs = 1.2087926864624023, accuracy = 0.6875
Model loss after 148 epochs = 1.2213467359542847, accuracy = 0.6770833730697632
Model loss after 149 epochs = 1.188010334968567, accuracy = 0.71875
Model loss after 150 epochs = 1.209419846534729, accuracy = 0.6875
Model loss after 151 epochs = 1.1943888664245605, accuracy = 0.71875
Model loss after 152 epochs = 1.2067128419876099, accuracy = 0.6875
Model loss after 153 epochs = 1.1858975887298584, accuracy = 0.7291666865348816
Model loss after 154 epochs = 1.19815194606781, accuracy = 0.7083333730697632
Model loss after 155 epochs = 1.3221009969711304, accuracy = 0.5833333730697632
Model loss after 156 epochs = 1.3634172677993774, accuracy = 0.5416666865348816
Model loss after 157 epochs = 1.3556228876113892, accuracy = 0.5416666865348816
Model loss after 158 epochs = 1.3520084619522095, accuracy = 0.5520833730697632
Model loss after 159 epochs = 1.3579298257827759, accuracy = 0.5520833730697632
Model loss after 160 epochs = 1.3505197763442993, accuracy = 0.53125
Model loss after 161 epochs = 1.333598256111145, accuracy = 0.5833333730697632
Model loss after 162 epochs = 1.3839120864868164, accuracy = 0.5208333730697632
Model loss after 163 epochs = 1.3267372846603394, accuracy = 0.5729166865348816
Model loss after 164 epochs = 1.3312760591506958, accuracy = 0.5833333730697632
Model loss after 165 epochs = 1.3316229581832886, accuracy = 0.5729166865348816
Model loss after 166 epochs = 1.3084734678268433, accuracy = 0.5833333730697632
Model loss after 167 epochs = 1.2977135181427002, accuracy = 0.6041666865348816
Model loss after 168 epochs = 1.277288794517517, accuracy = 0.6354166865348816
Model loss after 169 epochs = 1.255964756011963, accuracy = 0.6458333730697632
Model loss after 170 epochs = 1.2408524751663208, accuracy = 0.6770833730697632
Model loss after 171 epochs = 1.1980633735656738, accuracy = 0.71875
Model loss after 172 epochs = 1.1893351078033447, accuracy = 0.75
Model loss after 173 epochs = 1.202782392501831, accuracy = 0.71875
Model loss after 174 epochs = 1.254239559173584, accuracy = 0.625
Model loss after 175 epochs = 1.1725696325302124, accuracy = 0.7395833730697632
Model loss after 176 epochs = 1.1902064085006714, accuracy = 0.6979166865348816
Model loss after 177 epochs = 1.1717474460601807, accuracy = 0.75
Model loss after 178 epochs = 1.1785228252410889, accuracy = 0.7395833730697632
Model loss after 179 epochs = 1.1576335430145264, accuracy = 0.75
Model loss after 180 epochs = 1.1455403566360474, accuracy = 0.78125
Model loss after 181 epochs = 1.1294316053390503, accuracy = 0.78125
Model loss after 182 epochs = 1.1433231830596924, accuracy = 0.7604166865348816
Model loss after 183 epochs = 1.1171425580978394, accuracy = 0.7916666865348816
Model loss after 184 epochs = 1.1613608598709106, accuracy = 0.7708333730697632
Model loss after 185 epochs = 1.1420674324035645, accuracy = 0.7708333730697632
Model loss after 186 epochs = 1.154006004333496, accuracy = 0.7604166865348816
Model loss after 187 epochs = 1.1427819728851318, accuracy = 0.7708333730697632
Model loss after 188 epochs = 1.1537683010101318, accuracy = 0.7604166865348816
Model loss after 189 epochs = 1.143262505531311, accuracy = 0.78125
Model loss after 190 epochs = 1.13827383518219, accuracy = 0.78125
Model loss after 191 epochs = 1.1277426481246948, accuracy = 0.7916666865348816
Model loss after 192 epochs = 1.1387635469436646, accuracy = 0.7708333730697632
Model loss after 193 epochs = 1.1391164064407349, accuracy = 0.78125
Model loss after 194 epochs = 1.145642876625061, accuracy = 0.78125
Model loss after 195 epochs = 1.1286908388137817, accuracy = 0.78125
Model loss after 196 epochs = 1.1290515661239624, accuracy = 0.78125
Model loss after 197 epochs = 1.127250075340271, accuracy = 0.78125
Model loss after 198 epochs = 1.1208382844924927, accuracy = 0.7916666865348816
Model loss after 199 epochs = 1.1531215906143188, accuracy = 0.7708333730697632
Model loss after 200 epochs = 1.2934106588363647, accuracy = 0.59375
Model loss after 201 epochs = 1.2685893774032593, accuracy = 0.6458333730697632
Model loss after 202 epochs = 1.2666195631027222, accuracy = 0.6354166865348816
Model loss after 203 epochs = 1.2704579830169678, accuracy = 0.6354166865348816
Model loss after 204 epochs = 1.2881327867507935, accuracy = 0.625
Model loss after 205 epochs = 1.3001594543457031, accuracy = 0.6041666865348816
Model loss after 206 epochs = 1.2676331996917725, accuracy = 0.6354166865348816
Model loss after 207 epochs = 1.270375370979309, accuracy = 0.6354166865348816
Model loss after 208 epochs = 1.2685312032699585, accuracy = 0.6354166865348816
Model loss after 209 epochs = 1.2751356363296509, accuracy = 0.6354166865348816
Model loss after 210 epochs = 1.2604165077209473, accuracy = 0.6458333730697632
Model loss after 211 epochs = 1.2589592933654785, accuracy = 0.6458333730697632
Model loss after 212 epochs = 1.2605479955673218, accuracy = 0.6458333730697632
Model loss after 213 epochs = 1.2825003862380981, accuracy = 0.625
Model loss after 214 epochs = 1.2717260122299194, accuracy = 0.6354166865348816
Model loss after 215 epochs = 1.3574748039245605, accuracy = 0.53125
Model loss after 216 epochs = 1.2887192964553833, accuracy = 0.6145833730697632
Model loss after 217 epochs = 1.296146035194397, accuracy = 0.59375
Model loss after 218 epochs = 1.2779878377914429, accuracy = 0.625
Model loss after 219 epochs = 1.2671784162521362, accuracy = 0.625
Model loss after 220 epochs = 1.261001706123352, accuracy = 0.6354166865348816
Model loss after 221 epochs = 1.2242060899734497, accuracy = 0.6875
Model loss after 222 epochs = 1.187756061553955, accuracy = 0.71875
Model loss after 223 epochs = 1.1424891948699951, accuracy = 0.78125
Model loss after 224 epochs = 1.1248652935028076, accuracy = 0.7916666865348816
Model loss after 225 epochs = 1.3219233751296997, accuracy = 0.5833333730697632
Model loss after 226 epochs = 1.2784532308578491, accuracy = 0.625
Model loss after 227 epochs = 1.259264588356018, accuracy = 0.6458333730697632
Model loss after 228 epochs = 1.265823483467102, accuracy = 0.6354166865348816
Model loss after 229 epochs = 1.2695661783218384, accuracy = 0.625
Model loss after 230 epochs = 1.1250025033950806, accuracy = 0.7916666865348816
Model loss after 231 epochs = 1.121606469154358, accuracy = 0.7916666865348816
Model loss after 232 epochs = 1.1476657390594482, accuracy = 0.7604166865348816
Model loss after 233 epochs = 1.1828213930130005, accuracy = 0.71875
Model loss after 234 epochs = 1.1380202770233154, accuracy = 0.78125
Model loss after 235 epochs = 1.1345092058181763, accuracy = 0.78125
Model loss after 236 epochs = 1.136523962020874, accuracy = 0.78125
Model loss after 237 epochs = 1.2125340700149536, accuracy = 0.6979166865348816
Model loss after 238 epochs = 1.139050006866455, accuracy = 0.78125
Model loss after 239 epochs = 1.1779162883758545, accuracy = 0.7291666865348816
Model loss after 240 epochs = 1.1488388776779175, accuracy = 0.7604166865348816
Model loss after 241 epochs = 1.146480679512024, accuracy = 0.7604166865348816
Model loss after 242 epochs = 1.1521776914596558, accuracy = 0.7604166865348816
Model loss after 243 epochs = 1.1525111198425293, accuracy = 0.7604166865348816
Model loss after 244 epochs = 1.1286917924880981, accuracy = 0.7916666865348816
Model loss after 245 epochs = 1.2973545789718628, accuracy = 0.6041666865348816
Model loss after 246 epochs = 1.3111681938171387, accuracy = 0.59375
Model loss after 247 epochs = 1.2939776182174683, accuracy = 0.6145833730697632
Model loss after 248 epochs = 1.2752115726470947, accuracy = 0.6145833730697632
Model loss after 249 epochs = 1.259018063545227, accuracy = 0.6458333730697632
Model loss after 250 epochs = 1.2250370979309082, accuracy = 0.6875
Model loss after 251 epochs = 1.1837337017059326, accuracy = 0.7291666865348816
Model loss after 252 epochs = 1.1994233131408691, accuracy = 0.7291666865348816
Model loss after 253 epochs = 1.1639478206634521, accuracy = 0.7604166865348816
Model loss after 254 epochs = 1.1346145868301392, accuracy = 0.7708333730697632
Model loss after 255 epochs = 1.1286698579788208, accuracy = 0.7916666865348816
Model loss after 256 epochs = 1.1424505710601807, accuracy = 0.7708333730697632
Model loss after 257 epochs = 1.1520090103149414, accuracy = 0.75
Model loss after 258 epochs = 1.2369141578674316, accuracy = 0.6458333730697632
Model loss after 259 epochs = 1.1488091945648193, accuracy = 0.7708333730697632
Model loss after 260 epochs = 1.1351872682571411, accuracy = 0.78125
Model loss after 261 epochs = 1.1317822933197021, accuracy = 0.7916666865348816
Model loss after 262 epochs = 1.1230584383010864, accuracy = 0.78125
Model loss after 263 epochs = 1.127111792564392, accuracy = 0.7916666865348816
Model loss after 264 epochs = 1.1241114139556885, accuracy = 0.7916666865348816
Model loss after 265 epochs = 1.1218613386154175, accuracy = 0.7916666865348816
Model loss after 266 epochs = 1.1191173791885376, accuracy = 0.7916666865348816
Model loss after 267 epochs = 1.1193747520446777, accuracy = 0.7916666865348816
Model loss after 268 epochs = 1.13217294216156, accuracy = 0.78125
Model loss after 269 epochs = 1.139074444770813, accuracy = 0.7708333730697632
Model loss after 270 epochs = 1.1116728782653809, accuracy = 0.8020833730697632
Model loss after 271 epochs = 1.1519298553466797, accuracy = 0.7604166865348816
Model loss after 272 epochs = 1.125614047050476, accuracy = 0.78125
Model loss after 273 epochs = 1.1363633871078491, accuracy = 0.7708333730697632
Model loss after 274 epochs = 1.1294397115707397, accuracy = 0.78125
Model loss after 275 epochs = 1.1459583044052124, accuracy = 0.7604166865348816
Model loss after 276 epochs = 1.1164389848709106, accuracy = 0.8020833730697632
Model loss after 277 epochs = 1.1168972253799438, accuracy = 0.7916666865348816
Model loss after 278 epochs = 1.1314946413040161, accuracy = 0.78125
Model loss after 279 epochs = 1.140383005142212, accuracy = 0.7604166865348816
Model loss after 280 epochs = 1.1993348598480225, accuracy = 0.6875
Model loss after 281 epochs = 1.1388397216796875, accuracy = 0.78125
Model loss after 282 epochs = 1.13444983959198, accuracy = 0.78125
Model loss after 283 epochs = 1.2937060594558716, accuracy = 0.6145833730697632
Model loss after 284 epochs = 1.2661776542663574, accuracy = 0.625
Model loss after 285 epochs = 1.1924489736557007, accuracy = 0.7083333730697632
Model loss after 286 epochs = 1.2407690286636353, accuracy = 0.6770833730697632
Model loss after 287 epochs = 1.2242716550827026, accuracy = 0.6770833730697632
Model loss after 288 epochs = 1.3913803100585938, accuracy = 0.5104166865348816
Model loss after 289 epochs = 1.3774393796920776, accuracy = 0.5208333730697632
Model loss after 290 epochs = 1.3891595602035522, accuracy = 0.5
Model loss after 291 epochs = 1.3564238548278809, accuracy = 0.53125
Model loss after 292 epochs = 1.284443736076355, accuracy = 0.6458333730697632
Model loss after 293 epochs = 1.2715290784835815, accuracy = 0.6458333730697632
Model loss after 294 epochs = 1.2160249948501587, accuracy = 0.6979166865348816
Model loss after 295 epochs = 1.2172569036483765, accuracy = 0.71875
Model loss after 296 epochs = 1.2442258596420288, accuracy = 0.6770833730697632
Model loss after 297 epochs = 1.2363213300704956, accuracy = 0.6770833730697632
Model loss after 298 epochs = 1.2204912900924683, accuracy = 0.6875
Model loss after 299 epochs = 1.2243531942367554, accuracy = 0.6875
Model loss after 300 epochs = 1.2114084959030151, accuracy = 0.6770833730697632
