Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5934709310531616, accuracy = 0.3583333492279053
Model loss after 102 epochs = 1.3308638334274292, accuracy = 0.6083333492279053
Model loss after 103 epochs = 1.3262745141983032, accuracy = 0.6166666746139526
Model loss after 104 epochs = 1.3233393430709839, accuracy = 0.6000000238418579
Model loss after 105 epochs = 1.3178147077560425, accuracy = 0.6250000596046448
Model loss after 106 epochs = 1.3208047151565552, accuracy = 0.6083333492279053
Model loss after 107 epochs = 1.319968342781067, accuracy = 0.6000000238418579
Model loss after 108 epochs = 1.3087691068649292, accuracy = 0.6500000357627869
Model loss after 109 epochs = 1.3060449361801147, accuracy = 0.6416667103767395
Model loss after 110 epochs = 1.3101372718811035, accuracy = 0.6166666746139526
Model loss after 111 epochs = 1.3087100982666016, accuracy = 0.6250000596046448
Model loss after 112 epochs = 1.3057235479354858, accuracy = 0.6250000596046448
Model loss after 113 epochs = 1.2968213558197021, accuracy = 0.6416667103767395
Model loss after 114 epochs = 1.3011462688446045, accuracy = 0.6416667103767395
Model loss after 115 epochs = 1.2917543649673462, accuracy = 0.6500000357627869
Model loss after 116 epochs = 1.2984364032745361, accuracy = 0.6333333849906921
Model loss after 117 epochs = 1.295685887336731, accuracy = 0.6083333492279053
Model loss after 118 epochs = 1.2940515279769897, accuracy = 0.6333333849906921
Model loss after 119 epochs = 1.2916678190231323, accuracy = 0.6666666865348816
Model loss after 120 epochs = 1.285119652748108, accuracy = 0.6500000357627869
Model loss after 121 epochs = 1.2929767370224, accuracy = 0.6583333611488342
Model loss after 122 epochs = 1.2805806398391724, accuracy = 0.6666666865348816
Model loss after 123 epochs = 1.2905657291412354, accuracy = 0.6666666865348816
Model loss after 124 epochs = 1.284048318862915, accuracy = 0.6666666865348816
Model loss after 125 epochs = 1.2873302698135376, accuracy = 0.6583333611488342
Model loss after 126 epochs = 1.2797874212265015, accuracy = 0.6666666865348816
Model loss after 127 epochs = 1.2791047096252441, accuracy = 0.675000011920929
Model loss after 128 epochs = 1.2743507623672485, accuracy = 0.675000011920929
Model loss after 129 epochs = 1.277686357498169, accuracy = 0.6833333969116211
Model loss after 130 epochs = 1.275897741317749, accuracy = 0.6833333969116211
Model loss after 131 epochs = 1.2767218351364136, accuracy = 0.675000011920929
Model loss after 132 epochs = 1.2725735902786255, accuracy = 0.6833333969116211
Model loss after 133 epochs = 1.270556092262268, accuracy = 0.675000011920929
Model loss after 134 epochs = 1.2687146663665771, accuracy = 0.6666666865348816
Model loss after 135 epochs = 1.2666510343551636, accuracy = 0.7000000476837158
Model loss after 136 epochs = 1.2694783210754395, accuracy = 0.6666666865348816
Model loss after 137 epochs = 1.2657302618026733, accuracy = 0.6916667222976685
Model loss after 138 epochs = 1.2614189386367798, accuracy = 0.7000000476837158
Model loss after 139 epochs = 1.2753357887268066, accuracy = 0.6916667222976685
Model loss after 140 epochs = 1.2585327625274658, accuracy = 0.7083333730697632
Model loss after 141 epochs = 1.258467435836792, accuracy = 0.7250000238418579
Model loss after 142 epochs = 1.2585389614105225, accuracy = 0.6916667222976685
Model loss after 143 epochs = 1.2556804418563843, accuracy = 0.7250000238418579
Model loss after 144 epochs = 1.252933144569397, accuracy = 0.7083333730697632
Model loss after 145 epochs = 1.249198079109192, accuracy = 0.7250000238418579
Model loss after 146 epochs = 1.2448991537094116, accuracy = 0.7250000238418579
Model loss after 147 epochs = 1.2482911348342896, accuracy = 0.7333333492279053
Model loss after 148 epochs = 1.2481058835983276, accuracy = 0.7166666984558105
Model loss after 149 epochs = 1.2417773008346558, accuracy = 0.7416667342185974
Model loss after 150 epochs = 1.2420812845230103, accuracy = 0.7416667342185974
Model loss after 151 epochs = 1.24043869972229, accuracy = 0.7416667342185974
Model loss after 152 epochs = 1.2390764951705933, accuracy = 0.7500000596046448
Model loss after 153 epochs = 1.2318154573440552, accuracy = 0.7750000357627869
Model loss after 154 epochs = 1.2361522912979126, accuracy = 0.7500000596046448
Model loss after 155 epochs = 1.2361150979995728, accuracy = 0.7500000596046448
Model loss after 156 epochs = 1.2315552234649658, accuracy = 0.7666667103767395
Model loss after 157 epochs = 1.2251421213150024, accuracy = 0.7833333611488342
Model loss after 158 epochs = 1.2324719429016113, accuracy = 0.7583333849906921
Model loss after 159 epochs = 1.2257574796676636, accuracy = 0.7666667103767395
Model loss after 160 epochs = 1.2245110273361206, accuracy = 0.7583333849906921
Model loss after 161 epochs = 1.2223105430603027, accuracy = 0.7500000596046448
Model loss after 162 epochs = 1.2234973907470703, accuracy = 0.7750000357627869
Model loss after 163 epochs = 1.2188599109649658, accuracy = 0.7666667103767395
Model loss after 164 epochs = 1.2160274982452393, accuracy = 0.7833333611488342
Model loss after 165 epochs = 1.216065764427185, accuracy = 0.7916666865348816
Model loss after 166 epochs = 1.215264916419983, accuracy = 0.7833333611488342
Model loss after 167 epochs = 1.2157478332519531, accuracy = 0.7833333611488342
Model loss after 168 epochs = 1.2117924690246582, accuracy = 0.7750000357627869
Model loss after 169 epochs = 1.2105910778045654, accuracy = 0.7833333611488342
Model loss after 170 epochs = 1.208350419998169, accuracy = 0.7916666865348816
Model loss after 171 epochs = 1.207871675491333, accuracy = 0.7833333611488342
Model loss after 172 epochs = 1.2072581052780151, accuracy = 0.7916666865348816
Model loss after 173 epochs = 1.2068084478378296, accuracy = 0.8083333969116211
Model loss after 174 epochs = 1.204504370689392, accuracy = 0.7833333611488342
Model loss after 175 epochs = 1.2020094394683838, accuracy = 0.8000000715255737
Model loss after 176 epochs = 1.2000056505203247, accuracy = 0.8000000715255737
Model loss after 177 epochs = 1.1992179155349731, accuracy = 0.8000000715255737
Model loss after 178 epochs = 1.1975364685058594, accuracy = 0.7833333611488342
Model loss after 179 epochs = 1.197515845298767, accuracy = 0.7916666865348816
Model loss after 180 epochs = 1.195595145225525, accuracy = 0.7916666865348816
Model loss after 181 epochs = 1.1952508687973022, accuracy = 0.7833333611488342
Model loss after 182 epochs = 1.192956566810608, accuracy = 0.7666667103767395
Model loss after 183 epochs = 1.1956404447555542, accuracy = 0.7833333611488342
Model loss after 184 epochs = 1.1957876682281494, accuracy = 0.7750000357627869
Model loss after 185 epochs = 1.1939029693603516, accuracy = 0.7666667103767395
Model loss after 186 epochs = 1.194345235824585, accuracy = 0.7750000357627869
Model loss after 187 epochs = 1.1903053522109985, accuracy = 0.7833333611488342
Model loss after 188 epochs = 1.1909842491149902, accuracy = 0.7833333611488342
Model loss after 189 epochs = 1.190901279449463, accuracy = 0.7833333611488342
Model loss after 190 epochs = 1.1908378601074219, accuracy = 0.7833333611488342
Model loss after 191 epochs = 1.188821792602539, accuracy = 0.7833333611488342
Model loss after 192 epochs = 1.1900080442428589, accuracy = 0.7833333611488342
Model loss after 193 epochs = 1.1880580186843872, accuracy = 0.7750000357627869
Model loss after 194 epochs = 1.188108205795288, accuracy = 0.7750000357627869
Model loss after 195 epochs = 1.186251163482666, accuracy = 0.7833333611488342
Model loss after 196 epochs = 1.185986042022705, accuracy = 0.7916666865348816
Model loss after 197 epochs = 1.1886907815933228, accuracy = 0.7833333611488342
Model loss after 198 epochs = 1.1867811679840088, accuracy = 0.7750000357627869
Model loss after 199 epochs = 1.1826189756393433, accuracy = 0.7750000357627869
Model loss after 200 epochs = 1.1786837577819824, accuracy = 0.7916666865348816
Model loss after 201 epochs = 1.1772583723068237, accuracy = 0.7833333611488342
Model loss after 202 epochs = 1.1804736852645874, accuracy = 0.8000000715255737
Model loss after 203 epochs = 1.175678014755249, accuracy = 0.8000000715255737
Model loss after 204 epochs = 1.1732739210128784, accuracy = 0.7750000357627869
Model loss after 205 epochs = 1.1701607704162598, accuracy = 0.8083333969116211
Model loss after 206 epochs = 1.168473720550537, accuracy = 0.7916666865348816
Model loss after 207 epochs = 1.167519211769104, accuracy = 0.8000000715255737
Model loss after 208 epochs = 1.1704744100570679, accuracy = 0.7916666865348816
Model loss after 209 epochs = 1.168155550956726, accuracy = 0.7666667103767395
Model loss after 210 epochs = 1.1685824394226074, accuracy = 0.7916666865348816
Model loss after 211 epochs = 1.1685889959335327, accuracy = 0.7833333611488342
Model loss after 212 epochs = 1.1680495738983154, accuracy = 0.7833333611488342
Model loss after 213 epochs = 1.1649292707443237, accuracy = 0.7916666865348816
Model loss after 214 epochs = 1.1651664972305298, accuracy = 0.8000000715255737
Model loss after 215 epochs = 1.1633837223052979, accuracy = 0.8083333969116211
Model loss after 216 epochs = 1.1637556552886963, accuracy = 0.8000000715255737
Model loss after 217 epochs = 1.1629289388656616, accuracy = 0.8000000715255737
Model loss after 218 epochs = 1.1659801006317139, accuracy = 0.8083333969116211
Model loss after 219 epochs = 1.1650446653366089, accuracy = 0.7750000357627869
Model loss after 220 epochs = 1.161590576171875, accuracy = 0.8083333969116211
Model loss after 221 epochs = 1.1574822664260864, accuracy = 0.8083333969116211
Model loss after 222 epochs = 1.1519795656204224, accuracy = 0.8250000476837158
Model loss after 223 epochs = 1.155577540397644, accuracy = 0.8250000476837158
Model loss after 224 epochs = 1.1539641618728638, accuracy = 0.8250000476837158
Model loss after 225 epochs = 1.1547584533691406, accuracy = 0.8166667222976685
Model loss after 226 epochs = 1.1543775796890259, accuracy = 0.8000000715255737
Model loss after 227 epochs = 1.151552438735962, accuracy = 0.8083333969116211
Model loss after 228 epochs = 1.1505547761917114, accuracy = 0.8083333969116211
Model loss after 229 epochs = 1.152408480644226, accuracy = 0.8000000715255737
Model loss after 230 epochs = 1.1507154703140259, accuracy = 0.7916666865348816
Model loss after 231 epochs = 1.1480743885040283, accuracy = 0.8083333969116211
Model loss after 232 epochs = 1.145750880241394, accuracy = 0.8000000715255737
Model loss after 233 epochs = 1.1453673839569092, accuracy = 0.8166667222976685
Model loss after 234 epochs = 1.1442123651504517, accuracy = 0.8333333730697632
Model loss after 235 epochs = 1.1470204591751099, accuracy = 0.8000000715255737
Model loss after 236 epochs = 1.1416057348251343, accuracy = 0.8166667222976685
Model loss after 237 epochs = 1.1431125402450562, accuracy = 0.8250000476837158
Model loss after 238 epochs = 1.1415332555770874, accuracy = 0.8250000476837158
Model loss after 239 epochs = 1.1432557106018066, accuracy = 0.8166667222976685
Model loss after 240 epochs = 1.1401374340057373, accuracy = 0.8166667222976685
Model loss after 241 epochs = 1.1382317543029785, accuracy = 0.8333333730697632
Model loss after 242 epochs = 1.141569972038269, accuracy = 0.8250000476837158
Model loss after 243 epochs = 1.1360383033752441, accuracy = 0.8250000476837158
Model loss after 244 epochs = 1.1374977827072144, accuracy = 0.8083333969116211
Model loss after 245 epochs = 1.1323025226593018, accuracy = 0.8166667222976685
Model loss after 246 epochs = 1.1385694742202759, accuracy = 0.8250000476837158
Model loss after 247 epochs = 1.1324317455291748, accuracy = 0.8166667222976685
Model loss after 248 epochs = 1.1372450590133667, accuracy = 0.8000000715255737
Model loss after 249 epochs = 1.138809084892273, accuracy = 0.8000000715255737
Model loss after 250 epochs = 1.1382756233215332, accuracy = 0.8166667222976685
Model loss after 251 epochs = 1.1379015445709229, accuracy = 0.7916666865348816
Model loss after 252 epochs = 1.1588126420974731, accuracy = 0.7916666865348816
Model loss after 253 epochs = 1.1443331241607666, accuracy = 0.8166667222976685
Model loss after 254 epochs = 1.1275118589401245, accuracy = 0.8416666984558105
Model loss after 255 epochs = 1.1322288513183594, accuracy = 0.8166667222976685
Model loss after 256 epochs = 1.1290842294692993, accuracy = 0.8250000476837158
Model loss after 257 epochs = 1.1281129121780396, accuracy = 0.8250000476837158
Model loss after 258 epochs = 1.1299799680709839, accuracy = 0.8250000476837158
Model loss after 259 epochs = 1.1262367963790894, accuracy = 0.8250000476837158
Model loss after 260 epochs = 1.1252094507217407, accuracy = 0.8416666984558105
Model loss after 261 epochs = 1.124199628829956, accuracy = 0.8333333730697632
Model loss after 262 epochs = 1.1274914741516113, accuracy = 0.8416666984558105
Model loss after 263 epochs = 1.1244341135025024, accuracy = 0.8333333730697632
Model loss after 264 epochs = 1.1263700723648071, accuracy = 0.8250000476837158
Model loss after 265 epochs = 1.1228514909744263, accuracy = 0.8333333730697632
Model loss after 266 epochs = 1.1273225545883179, accuracy = 0.8333333730697632
Model loss after 267 epochs = 1.1268495321273804, accuracy = 0.8250000476837158
Model loss after 268 epochs = 1.1277183294296265, accuracy = 0.8250000476837158
Model loss after 269 epochs = 1.1241438388824463, accuracy = 0.8416666984558105
Model loss after 270 epochs = 1.1241403818130493, accuracy = 0.8333333730697632
Model loss after 271 epochs = 1.1237863302230835, accuracy = 0.8416666984558105
Model loss after 272 epochs = 1.1375666856765747, accuracy = 0.8083333969116211
Model loss after 273 epochs = 1.134915828704834, accuracy = 0.8166667222976685
Model loss after 274 epochs = 1.1292482614517212, accuracy = 0.8250000476837158
Model loss after 275 epochs = 1.1170045137405396, accuracy = 0.8500000238418579
Model loss after 276 epochs = 1.1119567155838013, accuracy = 0.8333333730697632
Model loss after 277 epochs = 1.118384599685669, accuracy = 0.8500000238418579
Model loss after 278 epochs = 1.122214674949646, accuracy = 0.8166667222976685
Model loss after 279 epochs = 1.1173895597457886, accuracy = 0.8500000238418579
Model loss after 280 epochs = 1.1218360662460327, accuracy = 0.8416666984558105
Model loss after 281 epochs = 1.1084345579147339, accuracy = 0.8583333492279053
Model loss after 282 epochs = 1.108930230140686, accuracy = 0.8500000238418579
Model loss after 283 epochs = 1.1085184812545776, accuracy = 0.8500000238418579
Model loss after 284 epochs = 1.1067866086959839, accuracy = 0.8500000238418579
Model loss after 285 epochs = 1.1031807661056519, accuracy = 0.8750000596046448
Model loss after 286 epochs = 1.1070399284362793, accuracy = 0.8583333492279053
Model loss after 287 epochs = 1.1025933027267456, accuracy = 0.8750000596046448
Model loss after 288 epochs = 1.102296233177185, accuracy = 0.8750000596046448
Model loss after 289 epochs = 1.1010607481002808, accuracy = 0.8750000596046448
Model loss after 290 epochs = 1.1025735139846802, accuracy = 0.8666667342185974
Model loss after 291 epochs = 1.1013991832733154, accuracy = 0.8666667342185974
Model loss after 292 epochs = 1.099990725517273, accuracy = 0.8666667342185974
Model loss after 293 epochs = 1.0989803075790405, accuracy = 0.8750000596046448
Model loss after 294 epochs = 1.098059058189392, accuracy = 0.8750000596046448
Model loss after 295 epochs = 1.096484661102295, accuracy = 0.8666667342185974
Model loss after 296 epochs = 1.0974935293197632, accuracy = 0.8666667342185974
Model loss after 297 epochs = 1.096660852432251, accuracy = 0.8583333492279053
Model loss after 298 epochs = 1.094825267791748, accuracy = 0.8666667342185974
Model loss after 299 epochs = 1.0927174091339111, accuracy = 0.8666667342185974
Model loss after 300 epochs = 1.0956666469573975, accuracy = 0.8583333492279053
Model loss after 301 epochs = 1.0949195623397827, accuracy = 0.8666667342185974
Model loss after 302 epochs = 1.0930931568145752, accuracy = 0.8750000596046448
Model loss after 303 epochs = 1.0919244289398193, accuracy = 0.8666667342185974
Model loss after 304 epochs = 1.0928606986999512, accuracy = 0.8666667342185974
Model loss after 305 epochs = 1.0908184051513672, accuracy = 0.8666667342185974
Model loss after 306 epochs = 1.090880036354065, accuracy = 0.8666667342185974
Model loss after 307 epochs = 1.0914589166641235, accuracy = 0.8666667342185974
Model loss after 308 epochs = 1.0909870862960815, accuracy = 0.8666667342185974
Model loss after 309 epochs = 1.0890334844589233, accuracy = 0.8666667342185974
Model loss after 310 epochs = 1.0891566276550293, accuracy = 0.8666667342185974
Model loss after 311 epochs = 1.0887409448623657, accuracy = 0.8583333492279053
Model loss after 312 epochs = 1.0867587327957153, accuracy = 0.8666667342185974
Model loss after 313 epochs = 1.0869414806365967, accuracy = 0.8583333492279053
Model loss after 314 epochs = 1.0837806463241577, accuracy = 0.8750000596046448
Model loss after 315 epochs = 1.0787533521652222, accuracy = 0.8666667342185974
Model loss after 316 epochs = 1.1067215204238892, accuracy = 0.8250000476837158
Model loss after 317 epochs = 1.0933150053024292, accuracy = 0.8250000476837158
Model loss after 318 epochs = 1.153194546699524, accuracy = 0.8000000715255737
Model loss after 319 epochs = 1.164228916168213, accuracy = 0.8083333969116211
Model loss after 320 epochs = 1.1388089656829834, accuracy = 0.8583333492279053
Model loss after 321 epochs = 1.140341877937317, accuracy = 0.8500000238418579
Model loss after 322 epochs = 1.1476118564605713, accuracy = 0.8250000476837158
Model loss after 323 epochs = 1.1229394674301147, accuracy = 0.8583333492279053
Model loss after 324 epochs = 1.1175817251205444, accuracy = 0.8666667342185974
Model loss after 325 epochs = 1.117129921913147, accuracy = 0.8666667342185974
Model loss after 326 epochs = 1.1105990409851074, accuracy = 0.8666667342185974
Model loss after 327 epochs = 1.1036819219589233, accuracy = 0.8666667342185974
Model loss after 328 epochs = 1.098992943763733, accuracy = 0.8750000596046448
Model loss after 329 epochs = 1.1002858877182007, accuracy = 0.8916667103767395
Model loss after 330 epochs = 1.1043540239334106, accuracy = 0.8750000596046448
Model loss after 331 epochs = 1.101792812347412, accuracy = 0.8750000596046448
Model loss after 332 epochs = 1.0993781089782715, accuracy = 0.8833333849906921
Model loss after 333 epochs = 1.101778268814087, accuracy = 0.8583333492279053
Model loss after 334 epochs = 1.1019915342330933, accuracy = 0.8666667342185974
Model loss after 335 epochs = 1.101318597793579, accuracy = 0.8750000596046448
Model loss after 336 epochs = 1.1012251377105713, accuracy = 0.8583333492279053
Model loss after 337 epochs = 1.100508213043213, accuracy = 0.8583333492279053
Model loss after 338 epochs = 1.0976073741912842, accuracy = 0.8500000238418579
Model loss after 339 epochs = 1.0975289344787598, accuracy = 0.8583333492279053
Model loss after 340 epochs = 1.0975518226623535, accuracy = 0.8583333492279053
Model loss after 341 epochs = 1.0956165790557861, accuracy = 0.8666667342185974
Model loss after 342 epochs = 1.0973858833312988, accuracy = 0.8583333492279053
Model loss after 343 epochs = 1.0956571102142334, accuracy = 0.8666667342185974
Model loss after 344 epochs = 1.0952988862991333, accuracy = 0.8666667342185974
Model loss after 345 epochs = 1.0936510562896729, accuracy = 0.8750000596046448
Model loss after 346 epochs = 1.0933094024658203, accuracy = 0.8750000596046448
Model loss after 347 epochs = 1.0934802293777466, accuracy = 0.8666667342185974
Model loss after 348 epochs = 1.0925369262695312, accuracy = 0.8666667342185974
Model loss after 349 epochs = 1.0912948846817017, accuracy = 0.8666667342185974
Model loss after 350 epochs = 1.0921038389205933, accuracy = 0.8666667342185974
Model loss after 351 epochs = 1.0885303020477295, accuracy = 0.8750000596046448
Model loss after 352 epochs = 1.0910325050354004, accuracy = 0.8666667342185974
Model loss after 353 epochs = 1.0858248472213745, accuracy = 0.8750000596046448
Model loss after 354 epochs = 1.0901232957839966, accuracy = 0.8583333492279053
Model loss after 355 epochs = 1.086913824081421, accuracy = 0.8916667103767395
Model loss after 356 epochs = 1.089718222618103, accuracy = 0.8583333492279053
Model loss after 357 epochs = 1.0849913358688354, accuracy = 0.8750000596046448
Model loss after 358 epochs = 1.0879217386245728, accuracy = 0.8583333492279053
Model loss after 359 epochs = 1.0839868783950806, accuracy = 0.8750000596046448
Model loss after 360 epochs = 1.090319275856018, accuracy = 0.8666667342185974
Model loss after 361 epochs = 1.0796400308609009, accuracy = 0.8833333849906921
Model loss after 362 epochs = 1.0840660333633423, accuracy = 0.8750000596046448
Model loss after 363 epochs = 1.0824850797653198, accuracy = 0.8833333849906921
Model loss after 364 epochs = 1.0838220119476318, accuracy = 0.8666667342185974
Model loss after 365 epochs = 1.0823860168457031, accuracy = 0.8666667342185974
Model loss after 366 epochs = 1.0848731994628906, accuracy = 0.8500000238418579
Model loss after 367 epochs = 1.083962321281433, accuracy = 0.8583333492279053
Model loss after 368 epochs = 1.0860759019851685, accuracy = 0.8500000238418579
Model loss after 369 epochs = 1.0820668935775757, accuracy = 0.8583333492279053
Model loss after 370 epochs = 1.0834083557128906, accuracy = 0.8583333492279053
Model loss after 371 epochs = 1.0828477144241333, accuracy = 0.8666667342185974
Model loss after 372 epochs = 1.0818251371383667, accuracy = 0.8666667342185974
Model loss after 373 epochs = 1.0831602811813354, accuracy = 0.8583333492279053
Model loss after 374 epochs = 1.080830454826355, accuracy = 0.8583333492279053
Model loss after 375 epochs = 1.0794882774353027, accuracy = 0.8750000596046448
Model loss after 376 epochs = 1.077633023262024, accuracy = 0.8750000596046448
