Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5957471132278442, accuracy = 0.3229166865348816
Model loss after 76 epochs = 1.3066991567611694, accuracy = 0.65625
Model loss after 77 epochs = 1.3080447912216187, accuracy = 0.65625
Model loss after 78 epochs = 1.3040614128112793, accuracy = 0.65625
Model loss after 79 epochs = 1.3019503355026245, accuracy = 0.6458333730697632
Model loss after 80 epochs = 1.297606110572815, accuracy = 0.65625
Model loss after 81 epochs = 1.2991472482681274, accuracy = 0.6770833730697632
Model loss after 82 epochs = 1.2919241189956665, accuracy = 0.6666666865348816
Model loss after 83 epochs = 1.291228175163269, accuracy = 0.6666666865348816
Model loss after 84 epochs = 1.2902554273605347, accuracy = 0.6666666865348816
Model loss after 85 epochs = 1.2889128923416138, accuracy = 0.6666666865348816
Model loss after 86 epochs = 1.284394383430481, accuracy = 0.6770833730697632
Model loss after 87 epochs = 1.2822916507720947, accuracy = 0.6875
Model loss after 88 epochs = 1.2812262773513794, accuracy = 0.6770833730697632
Model loss after 89 epochs = 1.2821205854415894, accuracy = 0.6875
Model loss after 90 epochs = 1.2821475267410278, accuracy = 0.6875
Model loss after 91 epochs = 1.279539942741394, accuracy = 0.6979166865348816
Model loss after 92 epochs = 1.276052474975586, accuracy = 0.6875
Model loss after 93 epochs = 1.2757314443588257, accuracy = 0.6979166865348816
Model loss after 94 epochs = 1.273276448249817, accuracy = 0.6875
Model loss after 95 epochs = 1.2699445486068726, accuracy = 0.6875
Model loss after 96 epochs = 1.2668277025222778, accuracy = 0.6875
Model loss after 97 epochs = 1.2659329175949097, accuracy = 0.6875
Model loss after 98 epochs = 1.2658275365829468, accuracy = 0.6875
Model loss after 99 epochs = 1.2641072273254395, accuracy = 0.6875
Model loss after 100 epochs = 1.260844349861145, accuracy = 0.6875
Model loss after 101 epochs = 1.2627233266830444, accuracy = 0.6875
Model loss after 102 epochs = 1.2602695226669312, accuracy = 0.6875
Model loss after 103 epochs = 1.257957100868225, accuracy = 0.6979166865348816
Model loss after 104 epochs = 1.2578034400939941, accuracy = 0.6979166865348816
Model loss after 105 epochs = 1.2560502290725708, accuracy = 0.6979166865348816
Model loss after 106 epochs = 1.2562488317489624, accuracy = 0.6979166865348816
Model loss after 107 epochs = 1.2543056011199951, accuracy = 0.7083333730697632
Model loss after 108 epochs = 1.253542184829712, accuracy = 0.6875
Model loss after 109 epochs = 1.2512837648391724, accuracy = 0.7083333730697632
Model loss after 110 epochs = 1.250462293624878, accuracy = 0.7083333730697632
Model loss after 111 epochs = 1.249273419380188, accuracy = 0.6979166865348816
Model loss after 112 epochs = 1.249796986579895, accuracy = 0.6875
Model loss after 113 epochs = 1.247389554977417, accuracy = 0.6979166865348816
Model loss after 114 epochs = 1.246434211730957, accuracy = 0.6979166865348816
Model loss after 115 epochs = 1.2465585470199585, accuracy = 0.6770833730697632
Model loss after 116 epochs = 1.2460061311721802, accuracy = 0.6979166865348816
Model loss after 117 epochs = 1.2448233366012573, accuracy = 0.6875
Model loss after 118 epochs = 1.2417271137237549, accuracy = 0.6979166865348816
Model loss after 119 epochs = 1.2425317764282227, accuracy = 0.6875
Model loss after 120 epochs = 1.2414400577545166, accuracy = 0.6979166865348816
Model loss after 121 epochs = 1.2391636371612549, accuracy = 0.6875
Model loss after 122 epochs = 1.240139365196228, accuracy = 0.6979166865348816
Model loss after 123 epochs = 1.237250804901123, accuracy = 0.6875
Model loss after 124 epochs = 1.2367371320724487, accuracy = 0.6875
Model loss after 125 epochs = 1.2358741760253906, accuracy = 0.6875
Model loss after 126 epochs = 1.2322455644607544, accuracy = 0.6875
Model loss after 127 epochs = 1.2318302392959595, accuracy = 0.6979166865348816
Model loss after 128 epochs = 1.2295678853988647, accuracy = 0.6979166865348816
Model loss after 129 epochs = 1.2311290502548218, accuracy = 0.6875
Model loss after 130 epochs = 1.2313913106918335, accuracy = 0.6979166865348816
Model loss after 131 epochs = 1.2263816595077515, accuracy = 0.6875
Model loss after 132 epochs = 1.2241307497024536, accuracy = 0.6875
Model loss after 133 epochs = 1.2248258590698242, accuracy = 0.6979166865348816
Model loss after 134 epochs = 1.2243086099624634, accuracy = 0.6979166865348816
Model loss after 135 epochs = 1.2242308855056763, accuracy = 0.6875
Model loss after 136 epochs = 1.221179485321045, accuracy = 0.6875
Model loss after 137 epochs = 1.2207733392715454, accuracy = 0.6979166865348816
Model loss after 138 epochs = 1.2156436443328857, accuracy = 0.6979166865348816
Model loss after 139 epochs = 1.212085247039795, accuracy = 0.6979166865348816
Model loss after 140 epochs = 1.2081048488616943, accuracy = 0.6979166865348816
Model loss after 141 epochs = 1.2159453630447388, accuracy = 0.7083333730697632
Model loss after 142 epochs = 1.2125003337860107, accuracy = 0.6979166865348816
Model loss after 143 epochs = 1.2128134965896606, accuracy = 0.6979166865348816
Model loss after 144 epochs = 1.2125109434127808, accuracy = 0.7083333730697632
Model loss after 145 epochs = 1.2120270729064941, accuracy = 0.6979166865348816
Model loss after 146 epochs = 1.2112585306167603, accuracy = 0.7083333730697632
Model loss after 147 epochs = 1.2078913450241089, accuracy = 0.6979166865348816
Model loss after 148 epochs = 1.2102940082550049, accuracy = 0.6979166865348816
Model loss after 149 epochs = 1.2082902193069458, accuracy = 0.7083333730697632
Model loss after 150 epochs = 1.208058476448059, accuracy = 0.6979166865348816
Model loss after 151 epochs = 1.2049487829208374, accuracy = 0.7083333730697632
Model loss after 152 epochs = 1.2061983346939087, accuracy = 0.6979166865348816
Model loss after 153 epochs = 1.2034624814987183, accuracy = 0.6979166865348816
Model loss after 154 epochs = 1.2076122760772705, accuracy = 0.7083333730697632
Model loss after 155 epochs = 1.2045586109161377, accuracy = 0.7083333730697632
Model loss after 156 epochs = 1.2022736072540283, accuracy = 0.7083333730697632
Model loss after 157 epochs = 1.2042871713638306, accuracy = 0.7083333730697632
Model loss after 158 epochs = 1.1994959115982056, accuracy = 0.71875
Model loss after 159 epochs = 1.1986833810806274, accuracy = 0.7083333730697632
Model loss after 160 epochs = 1.1978522539138794, accuracy = 0.7083333730697632
Model loss after 161 epochs = 1.1951860189437866, accuracy = 0.71875
Model loss after 162 epochs = 1.1970475912094116, accuracy = 0.7083333730697632
Model loss after 163 epochs = 1.1955538988113403, accuracy = 0.7083333730697632
Model loss after 164 epochs = 1.1943730115890503, accuracy = 0.7083333730697632
Model loss after 165 epochs = 1.1922591924667358, accuracy = 0.71875
Model loss after 166 epochs = 1.1902620792388916, accuracy = 0.7291666865348816
Model loss after 167 epochs = 1.1883740425109863, accuracy = 0.7291666865348816
Model loss after 168 epochs = 1.191269874572754, accuracy = 0.71875
Model loss after 169 epochs = 1.1906983852386475, accuracy = 0.71875
Model loss after 170 epochs = 1.1892372369766235, accuracy = 0.71875
Model loss after 171 epochs = 1.188821792602539, accuracy = 0.7291666865348816
Model loss after 172 epochs = 1.1930562257766724, accuracy = 0.71875
Model loss after 173 epochs = 1.1933621168136597, accuracy = 0.71875
Model loss after 174 epochs = 1.1908208131790161, accuracy = 0.71875
Model loss after 175 epochs = 1.18814218044281, accuracy = 0.7291666865348816
Model loss after 176 epochs = 1.1874085664749146, accuracy = 0.7291666865348816
Model loss after 177 epochs = 1.188472032546997, accuracy = 0.7291666865348816
Model loss after 178 epochs = 1.18515145778656, accuracy = 0.7291666865348816
Model loss after 179 epochs = 1.1867707967758179, accuracy = 0.7291666865348816
Model loss after 180 epochs = 1.1842912435531616, accuracy = 0.7395833730697632
Model loss after 181 epochs = 1.1866093873977661, accuracy = 0.71875
Model loss after 182 epochs = 1.1851574182510376, accuracy = 0.71875
Model loss after 183 epochs = 1.1865609884262085, accuracy = 0.7395833730697632
Model loss after 184 epochs = 1.1809186935424805, accuracy = 0.7291666865348816
Model loss after 185 epochs = 1.182592749595642, accuracy = 0.7395833730697632
Model loss after 186 epochs = 1.181931734085083, accuracy = 0.7395833730697632
Model loss after 187 epochs = 1.182242751121521, accuracy = 0.7395833730697632
Model loss after 188 epochs = 1.181165099143982, accuracy = 0.7395833730697632
Model loss after 189 epochs = 1.182863712310791, accuracy = 0.7395833730697632
Model loss after 190 epochs = 1.1901233196258545, accuracy = 0.7395833730697632
Model loss after 191 epochs = 1.188194751739502, accuracy = 0.7395833730697632
Model loss after 192 epochs = 1.1882222890853882, accuracy = 0.7395833730697632
Model loss after 193 epochs = 1.1862512826919556, accuracy = 0.7291666865348816
Model loss after 194 epochs = 1.1877998113632202, accuracy = 0.7291666865348816
Model loss after 195 epochs = 1.1883679628372192, accuracy = 0.7291666865348816
Model loss after 196 epochs = 1.1862013339996338, accuracy = 0.7395833730697632
Model loss after 197 epochs = 1.1862878799438477, accuracy = 0.7291666865348816
Model loss after 198 epochs = 1.1863261461257935, accuracy = 0.7395833730697632
Model loss after 199 epochs = 1.1880532503128052, accuracy = 0.7291666865348816
Model loss after 200 epochs = 1.1846047639846802, accuracy = 0.7291666865348816
Model loss after 201 epochs = 1.1849331855773926, accuracy = 0.7395833730697632
Model loss after 202 epochs = 1.185386300086975, accuracy = 0.7291666865348816
Model loss after 203 epochs = 1.1810435056686401, accuracy = 0.7395833730697632
Model loss after 204 epochs = 1.1823118925094604, accuracy = 0.7291666865348816
Model loss after 205 epochs = 1.1819790601730347, accuracy = 0.7291666865348816
Model loss after 206 epochs = 1.1813932657241821, accuracy = 0.7291666865348816
Model loss after 207 epochs = 1.1804884672164917, accuracy = 0.7291666865348816
Model loss after 208 epochs = 1.1772578954696655, accuracy = 0.7395833730697632
Model loss after 209 epochs = 1.1771858930587769, accuracy = 0.7291666865348816
Model loss after 210 epochs = 1.1780534982681274, accuracy = 0.75
Model loss after 211 epochs = 1.1787503957748413, accuracy = 0.7395833730697632
Model loss after 212 epochs = 1.1728754043579102, accuracy = 0.78125
Model loss after 213 epochs = 1.1787022352218628, accuracy = 0.7291666865348816
Model loss after 214 epochs = 1.1760004758834839, accuracy = 0.75
Model loss after 215 epochs = 1.1749175786972046, accuracy = 0.75
Model loss after 216 epochs = 1.1730819940567017, accuracy = 0.75
Model loss after 217 epochs = 1.172754168510437, accuracy = 0.7604166865348816
Model loss after 218 epochs = 1.1754227876663208, accuracy = 0.75
Model loss after 219 epochs = 1.1746901273727417, accuracy = 0.75
Model loss after 220 epochs = 1.1736137866973877, accuracy = 0.7604166865348816
Model loss after 221 epochs = 1.174812912940979, accuracy = 0.75
Model loss after 222 epochs = 1.173543095588684, accuracy = 0.75
Model loss after 223 epochs = 1.1754800081253052, accuracy = 0.7395833730697632
Model loss after 224 epochs = 1.1743947267532349, accuracy = 0.7604166865348816
Model loss after 225 epochs = 1.1717935800552368, accuracy = 0.7604166865348816
Model loss after 226 epochs = 1.170974612236023, accuracy = 0.7604166865348816
Model loss after 227 epochs = 1.1712898015975952, accuracy = 0.7604166865348816
Model loss after 228 epochs = 1.1692713499069214, accuracy = 0.7708333730697632
Model loss after 229 epochs = 1.1715562343597412, accuracy = 0.75
Model loss after 230 epochs = 1.170780062675476, accuracy = 0.7604166865348816
Model loss after 231 epochs = 1.1716915369033813, accuracy = 0.7604166865348816
Model loss after 232 epochs = 1.169118881225586, accuracy = 0.75
Model loss after 233 epochs = 1.1692769527435303, accuracy = 0.7604166865348816
Model loss after 234 epochs = 1.168704628944397, accuracy = 0.7604166865348816
Model loss after 235 epochs = 1.168426275253296, accuracy = 0.7604166865348816
Model loss after 236 epochs = 1.1670445203781128, accuracy = 0.7604166865348816
Model loss after 237 epochs = 1.166195273399353, accuracy = 0.7604166865348816
Model loss after 238 epochs = 1.1653724908828735, accuracy = 0.7604166865348816
Model loss after 239 epochs = 1.164910912513733, accuracy = 0.7604166865348816
Model loss after 240 epochs = 1.164476990699768, accuracy = 0.7604166865348816
Model loss after 241 epochs = 1.1642478704452515, accuracy = 0.7604166865348816
Model loss after 242 epochs = 1.1624197959899902, accuracy = 0.7604166865348816
Model loss after 243 epochs = 1.1640901565551758, accuracy = 0.7604166865348816
Model loss after 244 epochs = 1.161873459815979, accuracy = 0.7604166865348816
Model loss after 245 epochs = 1.1609797477722168, accuracy = 0.7708333730697632
Model loss after 246 epochs = 1.1611319780349731, accuracy = 0.7708333730697632
Model loss after 247 epochs = 1.1592061519622803, accuracy = 0.7604166865348816
Model loss after 248 epochs = 1.1590625047683716, accuracy = 0.7604166865348816
Model loss after 249 epochs = 1.158494472503662, accuracy = 0.7604166865348816
Model loss after 250 epochs = 1.1569722890853882, accuracy = 0.7604166865348816
Model loss after 251 epochs = 1.1576435565948486, accuracy = 0.75
Model loss after 252 epochs = 1.156445860862732, accuracy = 0.75
Model loss after 253 epochs = 1.1599171161651611, accuracy = 0.7604166865348816
Model loss after 254 epochs = 1.1524699926376343, accuracy = 0.75
Model loss after 255 epochs = 1.149656891822815, accuracy = 0.7604166865348816
Model loss after 256 epochs = 1.147305965423584, accuracy = 0.7708333730697632
Model loss after 257 epochs = 1.1503143310546875, accuracy = 0.7604166865348816
Model loss after 258 epochs = 1.1574662923812866, accuracy = 0.7708333730697632
Model loss after 259 epochs = 1.1506249904632568, accuracy = 0.7604166865348816
Model loss after 260 epochs = 1.1475695371627808, accuracy = 0.7604166865348816
Model loss after 261 epochs = 1.1469086408615112, accuracy = 0.7708333730697632
Model loss after 262 epochs = 1.1498428583145142, accuracy = 0.7604166865348816
Model loss after 263 epochs = 1.1462293863296509, accuracy = 0.7708333730697632
Model loss after 264 epochs = 1.1467936038970947, accuracy = 0.78125
Model loss after 265 epochs = 1.1465061902999878, accuracy = 0.78125
Model loss after 266 epochs = 1.1566487550735474, accuracy = 0.7708333730697632
Model loss after 267 epochs = 1.1511708498001099, accuracy = 0.7604166865348816
Model loss after 268 epochs = 1.145459771156311, accuracy = 0.7604166865348816
Model loss after 269 epochs = 1.1473513841629028, accuracy = 0.7604166865348816
Model loss after 270 epochs = 1.1519001722335815, accuracy = 0.7708333730697632
Model loss after 271 epochs = 1.1495130062103271, accuracy = 0.7708333730697632
Model loss after 272 epochs = 1.142624020576477, accuracy = 0.7708333730697632
Model loss after 273 epochs = 1.1470693349838257, accuracy = 0.7708333730697632
Model loss after 274 epochs = 1.1421765089035034, accuracy = 0.7916666865348816
Model loss after 275 epochs = 1.1468852758407593, accuracy = 0.7708333730697632
Model loss after 276 epochs = 1.1433393955230713, accuracy = 0.7916666865348816
Model loss after 277 epochs = 1.1490131616592407, accuracy = 0.75
Model loss after 278 epochs = 1.1508538722991943, accuracy = 0.7604166865348816
Model loss after 279 epochs = 1.1498297452926636, accuracy = 0.7604166865348816
Model loss after 280 epochs = 1.1490904092788696, accuracy = 0.78125
Model loss after 281 epochs = 1.1470507383346558, accuracy = 0.78125
Model loss after 282 epochs = 1.1477957963943481, accuracy = 0.7604166865348816
Model loss after 283 epochs = 1.1459025144577026, accuracy = 0.78125
Model loss after 284 epochs = 1.1435062885284424, accuracy = 0.78125
Model loss after 285 epochs = 1.1474336385726929, accuracy = 0.78125
Model loss after 286 epochs = 1.1459075212478638, accuracy = 0.8020833730697632
Model loss after 287 epochs = 1.1445077657699585, accuracy = 0.7916666865348816
Model loss after 288 epochs = 1.1488165855407715, accuracy = 0.7708333730697632
Model loss after 289 epochs = 1.147931456565857, accuracy = 0.7708333730697632
Model loss after 290 epochs = 1.1512315273284912, accuracy = 0.78125
Model loss after 291 epochs = 1.142852544784546, accuracy = 0.7916666865348816
Model loss after 292 epochs = 1.142858624458313, accuracy = 0.7916666865348816
Model loss after 293 epochs = 1.144423246383667, accuracy = 0.7916666865348816
Model loss after 294 epochs = 1.1422299146652222, accuracy = 0.78125
Model loss after 295 epochs = 1.1439813375473022, accuracy = 0.78125
Model loss after 296 epochs = 1.1401700973510742, accuracy = 0.7916666865348816
Model loss after 297 epochs = 1.1399141550064087, accuracy = 0.7916666865348816
Model loss after 298 epochs = 1.137797236442566, accuracy = 0.78125
Model loss after 299 epochs = 1.1385987997055054, accuracy = 0.7916666865348816
Model loss after 300 epochs = 1.1419341564178467, accuracy = 0.7916666865348816
Model loss after 301 epochs = 1.140375018119812, accuracy = 0.7916666865348816
Model loss after 302 epochs = 1.1444883346557617, accuracy = 0.7916666865348816
Model loss after 303 epochs = 1.1452351808547974, accuracy = 0.78125
Model loss after 304 epochs = 1.1466420888900757, accuracy = 0.7604166865348816
Model loss after 305 epochs = 1.145254135131836, accuracy = 0.78125
Model loss after 306 epochs = 1.1441905498504639, accuracy = 0.78125
Model loss after 307 epochs = 1.147503137588501, accuracy = 0.7604166865348816
Model loss after 308 epochs = 1.1463475227355957, accuracy = 0.78125
Model loss after 309 epochs = 1.1441928148269653, accuracy = 0.78125
Model loss after 310 epochs = 1.1422847509384155, accuracy = 0.7916666865348816
Model loss after 311 epochs = 1.1423779726028442, accuracy = 0.7916666865348816
Model loss after 312 epochs = 1.1420282125473022, accuracy = 0.7916666865348816
Model loss after 313 epochs = 1.142001986503601, accuracy = 0.7916666865348816
Model loss after 314 epochs = 1.1416443586349487, accuracy = 0.7916666865348816
Model loss after 315 epochs = 1.140865683555603, accuracy = 0.78125
Model loss after 316 epochs = 1.1397427320480347, accuracy = 0.7916666865348816
Model loss after 317 epochs = 1.1404274702072144, accuracy = 0.7916666865348816
Model loss after 318 epochs = 1.140271782875061, accuracy = 0.7916666865348816
Model loss after 319 epochs = 1.138242483139038, accuracy = 0.8020833730697632
Model loss after 320 epochs = 1.1382595300674438, accuracy = 0.8020833730697632
Model loss after 321 epochs = 1.1378780603408813, accuracy = 0.8020833730697632
Model loss after 322 epochs = 1.1379132270812988, accuracy = 0.8125
Model loss after 323 epochs = 1.1371291875839233, accuracy = 0.8125
Model loss after 324 epochs = 1.1374850273132324, accuracy = 0.8125
Model loss after 325 epochs = 1.1371906995773315, accuracy = 0.8125
Model loss after 326 epochs = 1.1369634866714478, accuracy = 0.8125
Model loss after 327 epochs = 1.1363626718521118, accuracy = 0.8020833730697632
Model loss after 328 epochs = 1.1357561349868774, accuracy = 0.8020833730697632
Model loss after 329 epochs = 1.13568913936615, accuracy = 0.8020833730697632
Model loss after 330 epochs = 1.1349104642868042, accuracy = 0.8020833730697632
Model loss after 331 epochs = 1.1347955465316772, accuracy = 0.8020833730697632
Model loss after 332 epochs = 1.134223222732544, accuracy = 0.8020833730697632
Model loss after 333 epochs = 1.1345113515853882, accuracy = 0.8020833730697632
Model loss after 334 epochs = 1.1342637538909912, accuracy = 0.8020833730697632
Model loss after 335 epochs = 1.13308846950531, accuracy = 0.8020833730697632
Model loss after 336 epochs = 1.1337708234786987, accuracy = 0.8020833730697632
Model loss after 337 epochs = 1.1326781511306763, accuracy = 0.8020833730697632
Model loss after 338 epochs = 1.133232593536377, accuracy = 0.8020833730697632
Model loss after 339 epochs = 1.132915735244751, accuracy = 0.8020833730697632
Model loss after 340 epochs = 1.1327311992645264, accuracy = 0.8020833730697632
Model loss after 341 epochs = 1.1320503950119019, accuracy = 0.8020833730697632
Model loss after 342 epochs = 1.1325435638427734, accuracy = 0.8020833730697632
Model loss after 343 epochs = 1.131649374961853, accuracy = 0.8020833730697632
Model loss after 344 epochs = 1.1319050788879395, accuracy = 0.8020833730697632
Model loss after 345 epochs = 1.1315374374389648, accuracy = 0.8020833730697632
Model loss after 346 epochs = 1.1321184635162354, accuracy = 0.7916666865348816
Model loss after 347 epochs = 1.1316505670547485, accuracy = 0.7708333730697632
Model loss after 348 epochs = 1.1326303482055664, accuracy = 0.7604166865348816
Model loss after 349 epochs = 1.1337260007858276, accuracy = 0.7604166865348816
Model loss after 350 epochs = 1.1370420455932617, accuracy = 0.75
Model loss after 351 epochs = 1.149013638496399, accuracy = 0.75
Model loss after 352 epochs = 1.1456023454666138, accuracy = 0.7604166865348816
Model loss after 353 epochs = 1.1467443704605103, accuracy = 0.7708333730697632
Model loss after 354 epochs = 1.1427865028381348, accuracy = 0.7708333730697632
Model loss after 355 epochs = 1.141505479812622, accuracy = 0.7708333730697632
Model loss after 356 epochs = 1.1358418464660645, accuracy = 0.78125
Model loss after 357 epochs = 1.1299887895584106, accuracy = 0.7916666865348816
Model loss after 358 epochs = 1.1360993385314941, accuracy = 0.78125
Model loss after 359 epochs = 1.1362653970718384, accuracy = 0.7708333730697632
Model loss after 360 epochs = 1.1378462314605713, accuracy = 0.7708333730697632
Model loss after 361 epochs = 1.138755440711975, accuracy = 0.7708333730697632
Model loss after 362 epochs = 1.1363554000854492, accuracy = 0.78125
Model loss after 363 epochs = 1.1370892524719238, accuracy = 0.7708333730697632
Model loss after 364 epochs = 1.1367238759994507, accuracy = 0.7708333730697632
Model loss after 365 epochs = 1.132032036781311, accuracy = 0.78125
Model loss after 366 epochs = 1.1323131322860718, accuracy = 0.7916666865348816
Model loss after 367 epochs = 1.1362817287445068, accuracy = 0.7708333730697632
Model loss after 368 epochs = 1.1294987201690674, accuracy = 0.7916666865348816
Model loss after 369 epochs = 1.1242531538009644, accuracy = 0.78125
Model loss after 370 epochs = 1.126630425453186, accuracy = 0.78125
Model loss after 371 epochs = 1.1228724718093872, accuracy = 0.78125
Model loss after 372 epochs = 1.117623209953308, accuracy = 0.7916666865348816
Model loss after 373 epochs = 1.119123101234436, accuracy = 0.7916666865348816
Model loss after 374 epochs = 1.1201363801956177, accuracy = 0.78125
Model loss after 375 epochs = 1.1191166639328003, accuracy = 0.78125
Model loss after 376 epochs = 1.1186256408691406, accuracy = 0.78125
Model loss after 377 epochs = 1.1181070804595947, accuracy = 0.78125
Model loss after 378 epochs = 1.117450475692749, accuracy = 0.78125
Model loss after 379 epochs = 1.1173063516616821, accuracy = 0.78125
Model loss after 380 epochs = 1.1169424057006836, accuracy = 0.78125
Model loss after 381 epochs = 1.11676025390625, accuracy = 0.78125
Model loss after 382 epochs = 1.116204023361206, accuracy = 0.78125
Model loss after 383 epochs = 1.1163147687911987, accuracy = 0.78125
Model loss after 384 epochs = 1.115981101989746, accuracy = 0.78125
Model loss after 385 epochs = 1.1155743598937988, accuracy = 0.7708333730697632
Model loss after 386 epochs = 1.115614652633667, accuracy = 0.7708333730697632
Model loss after 387 epochs = 1.1154042482376099, accuracy = 0.7708333730697632
Model loss after 388 epochs = 1.116026520729065, accuracy = 0.7708333730697632
Model loss after 389 epochs = 1.1136177778244019, accuracy = 0.7708333730697632
Model loss after 390 epochs = 1.11472487449646, accuracy = 0.7708333730697632
