Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5985976457595825, accuracy = 0.25
Model loss after 102 epochs = 1.3182228803634644, accuracy = 0.6458333730697632
Model loss after 103 epochs = 1.3163961172103882, accuracy = 0.65625
Model loss after 104 epochs = 1.3180352449417114, accuracy = 0.625
Model loss after 105 epochs = 1.3133467435836792, accuracy = 0.6458333730697632
Model loss after 106 epochs = 1.312982439994812, accuracy = 0.6354166865348816
Model loss after 107 epochs = 1.3107160329818726, accuracy = 0.6458333730697632
Model loss after 108 epochs = 1.311699628829956, accuracy = 0.6354166865348816
Model loss after 109 epochs = 1.3092906475067139, accuracy = 0.6458333730697632
Model loss after 110 epochs = 1.3074311017990112, accuracy = 0.6458333730697632
Model loss after 111 epochs = 1.3013092279434204, accuracy = 0.6458333730697632
Model loss after 112 epochs = 1.3018099069595337, accuracy = 0.6354166865348816
Model loss after 113 epochs = 1.3054704666137695, accuracy = 0.6458333730697632
Model loss after 114 epochs = 1.2972006797790527, accuracy = 0.65625
Model loss after 115 epochs = 1.2969905138015747, accuracy = 0.6458333730697632
Model loss after 116 epochs = 1.2983874082565308, accuracy = 0.65625
Model loss after 117 epochs = 1.297625184059143, accuracy = 0.6666666865348816
Model loss after 118 epochs = 1.2980350255966187, accuracy = 0.6458333730697632
Model loss after 119 epochs = 1.2926318645477295, accuracy = 0.6458333730697632
Model loss after 120 epochs = 1.2918647527694702, accuracy = 0.6354166865348816
Model loss after 121 epochs = 1.2872709035873413, accuracy = 0.6458333730697632
Model loss after 122 epochs = 1.2919467687606812, accuracy = 0.625
Model loss after 123 epochs = 1.2897135019302368, accuracy = 0.65625
Model loss after 124 epochs = 1.2870821952819824, accuracy = 0.6666666865348816
Model loss after 125 epochs = 1.2889604568481445, accuracy = 0.6458333730697632
Model loss after 126 epochs = 1.2903183698654175, accuracy = 0.6666666865348816
Model loss after 127 epochs = 1.2861661911010742, accuracy = 0.6458333730697632
Model loss after 128 epochs = 1.2829996347427368, accuracy = 0.6666666865348816
Model loss after 129 epochs = 1.2873884439468384, accuracy = 0.6770833730697632
Model loss after 130 epochs = 1.284294605255127, accuracy = 0.6666666865348816
Model loss after 131 epochs = 1.2840415239334106, accuracy = 0.6666666865348816
Model loss after 132 epochs = 1.2789419889450073, accuracy = 0.6770833730697632
Model loss after 133 epochs = 1.281197428703308, accuracy = 0.65625
Model loss after 134 epochs = 1.2795354127883911, accuracy = 0.6875
Model loss after 135 epochs = 1.2821048498153687, accuracy = 0.6666666865348816
Model loss after 136 epochs = 1.2817744016647339, accuracy = 0.65625
Model loss after 137 epochs = 1.2830041646957397, accuracy = 0.65625
Model loss after 138 epochs = 1.2800830602645874, accuracy = 0.65625
Model loss after 139 epochs = 1.2837681770324707, accuracy = 0.65625
Model loss after 140 epochs = 1.285390019416809, accuracy = 0.65625
Model loss after 141 epochs = 1.2792761325836182, accuracy = 0.65625
Model loss after 142 epochs = 1.274124026298523, accuracy = 0.6770833730697632
Model loss after 143 epochs = 1.27377450466156, accuracy = 0.65625
Model loss after 144 epochs = 1.2732278108596802, accuracy = 0.65625
Model loss after 145 epochs = 1.2718700170516968, accuracy = 0.65625
Model loss after 146 epochs = 1.2709832191467285, accuracy = 0.6666666865348816
Model loss after 147 epochs = 1.2751044034957886, accuracy = 0.65625
Model loss after 148 epochs = 1.2662417888641357, accuracy = 0.65625
Model loss after 149 epochs = 1.2682470083236694, accuracy = 0.6875
Model loss after 150 epochs = 1.2677444219589233, accuracy = 0.6770833730697632
Model loss after 151 epochs = 1.2672998905181885, accuracy = 0.6770833730697632
Model loss after 152 epochs = 1.263602375984192, accuracy = 0.6875
Model loss after 153 epochs = 1.2672874927520752, accuracy = 0.6666666865348816
Model loss after 154 epochs = 1.2656415700912476, accuracy = 0.6875
Model loss after 155 epochs = 1.2697081565856934, accuracy = 0.65625
Model loss after 156 epochs = 1.2591975927352905, accuracy = 0.6666666865348816
Model loss after 157 epochs = 1.2624958753585815, accuracy = 0.6666666865348816
Model loss after 158 epochs = 1.2598644495010376, accuracy = 0.6666666865348816
Model loss after 159 epochs = 1.2683120965957642, accuracy = 0.6666666865348816
Model loss after 160 epochs = 1.2642887830734253, accuracy = 0.6875
Model loss after 161 epochs = 1.2594643831253052, accuracy = 0.6770833730697632
Model loss after 162 epochs = 1.264473557472229, accuracy = 0.6770833730697632
Model loss after 163 epochs = 1.2629828453063965, accuracy = 0.65625
Model loss after 164 epochs = 1.2535898685455322, accuracy = 0.6979166865348816
Model loss after 165 epochs = 1.2520196437835693, accuracy = 0.6979166865348816
Model loss after 166 epochs = 1.2513765096664429, accuracy = 0.6770833730697632
Model loss after 167 epochs = 1.2537901401519775, accuracy = 0.6875
Model loss after 168 epochs = 1.253442406654358, accuracy = 0.6666666865348816
Model loss after 169 epochs = 1.2524367570877075, accuracy = 0.6875
Model loss after 170 epochs = 1.2502590417861938, accuracy = 0.6875
Model loss after 171 epochs = 1.2503196001052856, accuracy = 0.6770833730697632
Model loss after 172 epochs = 1.2503204345703125, accuracy = 0.6875
Model loss after 173 epochs = 1.2451337575912476, accuracy = 0.6979166865348816
Model loss after 174 epochs = 1.2416638135910034, accuracy = 0.6979166865348816
Model loss after 175 epochs = 1.2467020750045776, accuracy = 0.6875
Model loss after 176 epochs = 1.2446750402450562, accuracy = 0.6875
Model loss after 177 epochs = 1.2441771030426025, accuracy = 0.6875
Model loss after 178 epochs = 1.241783618927002, accuracy = 0.6770833730697632
Model loss after 179 epochs = 1.241524338722229, accuracy = 0.6979166865348816
Model loss after 180 epochs = 1.2444742918014526, accuracy = 0.6979166865348816
Model loss after 181 epochs = 1.240434169769287, accuracy = 0.6979166865348816
Model loss after 182 epochs = 1.2392462491989136, accuracy = 0.6979166865348816
Model loss after 183 epochs = 1.2404546737670898, accuracy = 0.6979166865348816
Model loss after 184 epochs = 1.237673044204712, accuracy = 0.6875
Model loss after 185 epochs = 1.238813042640686, accuracy = 0.6875
Model loss after 186 epochs = 1.23642897605896, accuracy = 0.6979166865348816
Model loss after 187 epochs = 1.23438560962677, accuracy = 0.6979166865348816
Model loss after 188 epochs = 1.2369756698608398, accuracy = 0.6875
Model loss after 189 epochs = 1.2287958860397339, accuracy = 0.6979166865348816
Model loss after 190 epochs = 1.2333346605300903, accuracy = 0.6875
Model loss after 191 epochs = 1.2365392446517944, accuracy = 0.6770833730697632
Model loss after 192 epochs = 1.2329893112182617, accuracy = 0.6979166865348816
Model loss after 193 epochs = 1.227948784828186, accuracy = 0.6875
Model loss after 194 epochs = 1.2289248704910278, accuracy = 0.6979166865348816
Model loss after 195 epochs = 1.2290347814559937, accuracy = 0.6875
Model loss after 196 epochs = 1.2313177585601807, accuracy = 0.6875
Model loss after 197 epochs = 1.2257953882217407, accuracy = 0.6979166865348816
Model loss after 198 epochs = 1.2259478569030762, accuracy = 0.6979166865348816
Model loss after 199 epochs = 1.2224889993667603, accuracy = 0.7291666865348816
Model loss after 200 epochs = 1.2248917818069458, accuracy = 0.6979166865348816
Model loss after 201 epochs = 1.2252999544143677, accuracy = 0.7083333730697632
Model loss after 202 epochs = 1.2218353748321533, accuracy = 0.7083333730697632
Model loss after 203 epochs = 1.2259012460708618, accuracy = 0.6979166865348816
Model loss after 204 epochs = 1.2256158590316772, accuracy = 0.6875
Model loss after 205 epochs = 1.2217563390731812, accuracy = 0.7083333730697632
Model loss after 206 epochs = 1.2199028730392456, accuracy = 0.7083333730697632
Model loss after 207 epochs = 1.2178019285202026, accuracy = 0.71875
Model loss after 208 epochs = 1.216794729232788, accuracy = 0.7083333730697632
Model loss after 209 epochs = 1.217071771621704, accuracy = 0.71875
Model loss after 210 epochs = 1.2166080474853516, accuracy = 0.71875
Model loss after 211 epochs = 1.2147985696792603, accuracy = 0.7083333730697632
Model loss after 212 epochs = 1.2154178619384766, accuracy = 0.71875
Model loss after 213 epochs = 1.2134140729904175, accuracy = 0.6979166865348816
Model loss after 214 epochs = 1.2150112390518188, accuracy = 0.71875
Model loss after 215 epochs = 1.2137229442596436, accuracy = 0.71875
Model loss after 216 epochs = 1.2139586210250854, accuracy = 0.6875
Model loss after 217 epochs = 1.2121025323867798, accuracy = 0.71875
Model loss after 218 epochs = 1.2186014652252197, accuracy = 0.6979166865348816
Model loss after 219 epochs = 1.215509057044983, accuracy = 0.6979166865348816
Model loss after 220 epochs = 1.2165700197219849, accuracy = 0.71875
Model loss after 221 epochs = 1.2188146114349365, accuracy = 0.6770833730697632
Model loss after 222 epochs = 1.2157038450241089, accuracy = 0.6979166865348816
Model loss after 223 epochs = 1.2260973453521729, accuracy = 0.6875
Model loss after 224 epochs = 1.2121657133102417, accuracy = 0.6875
Model loss after 225 epochs = 1.2128880023956299, accuracy = 0.7083333730697632
Model loss after 226 epochs = 1.2101185321807861, accuracy = 0.6875
Model loss after 227 epochs = 1.210858702659607, accuracy = 0.7083333730697632
Model loss after 228 epochs = 1.21426522731781, accuracy = 0.7083333730697632
Model loss after 229 epochs = 1.2102078199386597, accuracy = 0.7083333730697632
Model loss after 230 epochs = 1.204897403717041, accuracy = 0.71875
Model loss after 231 epochs = 1.2052282094955444, accuracy = 0.7083333730697632
Model loss after 232 epochs = 1.2063361406326294, accuracy = 0.7083333730697632
Model loss after 233 epochs = 1.2070268392562866, accuracy = 0.7083333730697632
Model loss after 234 epochs = 1.207105040550232, accuracy = 0.7083333730697632
Model loss after 235 epochs = 1.202340006828308, accuracy = 0.6979166865348816
Model loss after 236 epochs = 1.2059217691421509, accuracy = 0.71875
Model loss after 237 epochs = 1.2081114053726196, accuracy = 0.7291666865348816
Model loss after 238 epochs = 1.2054685354232788, accuracy = 0.71875
Model loss after 239 epochs = 1.2047829627990723, accuracy = 0.6979166865348816
Model loss after 240 epochs = 1.2118779420852661, accuracy = 0.7083333730697632
Model loss after 241 epochs = 1.2061971426010132, accuracy = 0.7083333730697632
Model loss after 242 epochs = 1.2092205286026, accuracy = 0.7083333730697632
Model loss after 243 epochs = 1.206945776939392, accuracy = 0.7291666865348816
Model loss after 244 epochs = 1.2057594060897827, accuracy = 0.71875
Model loss after 245 epochs = 1.2073283195495605, accuracy = 0.6979166865348816
Model loss after 246 epochs = 1.2085832357406616, accuracy = 0.7083333730697632
Model loss after 247 epochs = 1.2036868333816528, accuracy = 0.71875
Model loss after 248 epochs = 1.2068132162094116, accuracy = 0.7083333730697632
Model loss after 249 epochs = 1.2015035152435303, accuracy = 0.7291666865348816
Model loss after 250 epochs = 1.2050246000289917, accuracy = 0.7395833730697632
Model loss after 251 epochs = 1.2020150423049927, accuracy = 0.7395833730697632
Model loss after 252 epochs = 1.2025400400161743, accuracy = 0.7083333730697632
Model loss after 253 epochs = 1.2005542516708374, accuracy = 0.7291666865348816
Model loss after 254 epochs = 1.20293128490448, accuracy = 0.7083333730697632
Model loss after 255 epochs = 1.2004355192184448, accuracy = 0.71875
Model loss after 256 epochs = 1.2024484872817993, accuracy = 0.71875
Model loss after 257 epochs = 1.2016621828079224, accuracy = 0.7083333730697632
Model loss after 258 epochs = 1.2017396688461304, accuracy = 0.7083333730697632
Model loss after 259 epochs = 1.1988017559051514, accuracy = 0.6875
Model loss after 260 epochs = 1.2000857591629028, accuracy = 0.7083333730697632
Model loss after 261 epochs = 1.2018259763717651, accuracy = 0.71875
Model loss after 262 epochs = 1.1976563930511475, accuracy = 0.7083333730697632
Model loss after 263 epochs = 1.201996922492981, accuracy = 0.7083333730697632
Model loss after 264 epochs = 1.202600121498108, accuracy = 0.6979166865348816
Model loss after 265 epochs = 1.2006468772888184, accuracy = 0.6979166865348816
Model loss after 266 epochs = 1.1994675397872925, accuracy = 0.6770833730697632
Model loss after 267 epochs = 1.2013782262802124, accuracy = 0.6770833730697632
Model loss after 268 epochs = 1.201992392539978, accuracy = 0.6875
Model loss after 269 epochs = 1.2018518447875977, accuracy = 0.6770833730697632
Model loss after 270 epochs = 1.2017593383789062, accuracy = 0.6875
Model loss after 271 epochs = 1.199846863746643, accuracy = 0.7083333730697632
Model loss after 272 epochs = 1.197430968284607, accuracy = 0.6979166865348816
Model loss after 273 epochs = 1.1959820985794067, accuracy = 0.6875
Model loss after 274 epochs = 1.1998008489608765, accuracy = 0.7083333730697632
Model loss after 275 epochs = 1.1938375234603882, accuracy = 0.6979166865348816
Model loss after 276 epochs = 1.1954034566879272, accuracy = 0.71875
Model loss after 277 epochs = 1.1912492513656616, accuracy = 0.7083333730697632
Model loss after 278 epochs = 1.1965614557266235, accuracy = 0.7083333730697632
Model loss after 279 epochs = 1.1946067810058594, accuracy = 0.7083333730697632
Model loss after 280 epochs = 1.1967500448226929, accuracy = 0.7083333730697632
Model loss after 281 epochs = 1.1954044103622437, accuracy = 0.6979166865348816
Model loss after 282 epochs = 1.1949363946914673, accuracy = 0.71875
Model loss after 283 epochs = 1.1923129558563232, accuracy = 0.71875
Model loss after 284 epochs = 1.1913788318634033, accuracy = 0.71875
Model loss after 285 epochs = 1.1905790567398071, accuracy = 0.71875
Model loss after 286 epochs = 1.1902438402175903, accuracy = 0.71875
Model loss after 287 epochs = 1.1989136934280396, accuracy = 0.7083333730697632
Model loss after 288 epochs = 1.1970794200897217, accuracy = 0.71875
Model loss after 289 epochs = 1.1968482732772827, accuracy = 0.71875
Model loss after 290 epochs = 1.1859253644943237, accuracy = 0.7291666865348816
Model loss after 291 epochs = 1.1868785619735718, accuracy = 0.7083333730697632
Model loss after 292 epochs = 1.1829572916030884, accuracy = 0.7291666865348816
Model loss after 293 epochs = 1.1831204891204834, accuracy = 0.71875
Model loss after 294 epochs = 1.1838505268096924, accuracy = 0.7291666865348816
Model loss after 295 epochs = 1.1812530755996704, accuracy = 0.71875
Model loss after 296 epochs = 1.1838206052780151, accuracy = 0.75
Model loss after 297 epochs = 1.1799944639205933, accuracy = 0.7291666865348816
Model loss after 298 epochs = 1.1788357496261597, accuracy = 0.7291666865348816
Model loss after 299 epochs = 1.1792168617248535, accuracy = 0.71875
Model loss after 300 epochs = 1.1800824403762817, accuracy = 0.7291666865348816
Model loss after 301 epochs = 1.1830476522445679, accuracy = 0.7291666865348816
Model loss after 302 epochs = 1.1864959001541138, accuracy = 0.71875
Model loss after 303 epochs = 1.1832525730133057, accuracy = 0.7291666865348816
Model loss after 304 epochs = 1.1850199699401855, accuracy = 0.6979166865348816
Model loss after 305 epochs = 1.184285044670105, accuracy = 0.71875
Model loss after 306 epochs = 1.1847078800201416, accuracy = 0.6979166865348816
Model loss after 307 epochs = 1.179489016532898, accuracy = 0.7291666865348816
Model loss after 308 epochs = 1.1849082708358765, accuracy = 0.7083333730697632
Model loss after 309 epochs = 1.1785978078842163, accuracy = 0.71875
Model loss after 310 epochs = 1.1805201768875122, accuracy = 0.71875
Model loss after 311 epochs = 1.1776078939437866, accuracy = 0.71875
Model loss after 312 epochs = 1.1790212392807007, accuracy = 0.71875
Model loss after 313 epochs = 1.176522970199585, accuracy = 0.71875
Model loss after 314 epochs = 1.1785660982131958, accuracy = 0.71875
Model loss after 315 epochs = 1.1802420616149902, accuracy = 0.71875
Model loss after 316 epochs = 1.1798455715179443, accuracy = 0.71875
Model loss after 317 epochs = 1.1787593364715576, accuracy = 0.7291666865348816
Model loss after 318 epochs = 1.1743175983428955, accuracy = 0.71875
Model loss after 319 epochs = 1.17549729347229, accuracy = 0.71875
Model loss after 320 epochs = 1.1752263307571411, accuracy = 0.71875
Model loss after 321 epochs = 1.1744402647018433, accuracy = 0.71875
Model loss after 322 epochs = 1.1747807264328003, accuracy = 0.71875
Model loss after 323 epochs = 1.1749943494796753, accuracy = 0.71875
Model loss after 324 epochs = 1.173740029335022, accuracy = 0.71875
Model loss after 325 epochs = 1.1757804155349731, accuracy = 0.6979166865348816
Model loss after 326 epochs = 1.1786903142929077, accuracy = 0.7291666865348816
Model loss after 327 epochs = 1.1850172281265259, accuracy = 0.71875
Model loss after 328 epochs = 1.1767961978912354, accuracy = 0.7395833730697632
Model loss after 329 epochs = 1.1754201650619507, accuracy = 0.7395833730697632
Model loss after 330 epochs = 1.1797256469726562, accuracy = 0.71875
Model loss after 331 epochs = 1.1767746210098267, accuracy = 0.75
Model loss after 332 epochs = 1.175041675567627, accuracy = 0.7395833730697632
Model loss after 333 epochs = 1.1786335706710815, accuracy = 0.7083333730697632
Model loss after 334 epochs = 1.1784836053848267, accuracy = 0.7083333730697632
Model loss after 335 epochs = 1.176034688949585, accuracy = 0.7083333730697632
Model loss after 336 epochs = 1.1767241954803467, accuracy = 0.7083333730697632
Model loss after 337 epochs = 1.168045163154602, accuracy = 0.71875
Model loss after 338 epochs = 1.1684855222702026, accuracy = 0.7083333730697632
Model loss after 339 epochs = 1.1601053476333618, accuracy = 0.75
Model loss after 340 epochs = 1.1637380123138428, accuracy = 0.7395833730697632
Model loss after 341 epochs = 1.1610580682754517, accuracy = 0.7291666865348816
Model loss after 342 epochs = 1.1568127870559692, accuracy = 0.75
Model loss after 343 epochs = 1.158158302307129, accuracy = 0.75
Model loss after 344 epochs = 1.1648765802383423, accuracy = 0.7395833730697632
Model loss after 345 epochs = 1.1641016006469727, accuracy = 0.7291666865348816
Model loss after 346 epochs = 1.1617478132247925, accuracy = 0.75
Model loss after 347 epochs = 1.1618573665618896, accuracy = 0.75
Model loss after 348 epochs = 1.1609703302383423, accuracy = 0.7395833730697632
Model loss after 349 epochs = 1.161723256111145, accuracy = 0.7291666865348816
Model loss after 350 epochs = 1.1594820022583008, accuracy = 0.7395833730697632
Model loss after 351 epochs = 1.1594394445419312, accuracy = 0.7395833730697632
Model loss after 352 epochs = 1.1594969034194946, accuracy = 0.7395833730697632
Model loss after 353 epochs = 1.1588306427001953, accuracy = 0.7395833730697632
Model loss after 354 epochs = 1.1578539609909058, accuracy = 0.7395833730697632
Model loss after 355 epochs = 1.1594043970108032, accuracy = 0.7395833730697632
Model loss after 356 epochs = 1.1597232818603516, accuracy = 0.7395833730697632
Model loss after 357 epochs = 1.1591691970825195, accuracy = 0.7395833730697632
Model loss after 358 epochs = 1.1573587656021118, accuracy = 0.7395833730697632
Model loss after 359 epochs = 1.157082200050354, accuracy = 0.7395833730697632
Model loss after 360 epochs = 1.1558374166488647, accuracy = 0.7395833730697632
Model loss after 361 epochs = 1.1553627252578735, accuracy = 0.7395833730697632
Model loss after 362 epochs = 1.1533437967300415, accuracy = 0.7395833730697632
Model loss after 363 epochs = 1.1528457403182983, accuracy = 0.7395833730697632
Model loss after 364 epochs = 1.1519523859024048, accuracy = 0.7395833730697632
Model loss after 365 epochs = 1.1518880128860474, accuracy = 0.7395833730697632
Model loss after 366 epochs = 1.1512852907180786, accuracy = 0.7395833730697632
Model loss after 367 epochs = 1.1513980627059937, accuracy = 0.7395833730697632
Model loss after 368 epochs = 1.1506026983261108, accuracy = 0.7395833730697632
Model loss after 369 epochs = 1.150879144668579, accuracy = 0.7395833730697632
Model loss after 370 epochs = 1.1497265100479126, accuracy = 0.7395833730697632
Model loss after 371 epochs = 1.1511304378509521, accuracy = 0.7395833730697632
Model loss after 372 epochs = 1.1505104303359985, accuracy = 0.7395833730697632
Model loss after 373 epochs = 1.1538230180740356, accuracy = 0.7291666865348816
Model loss after 374 epochs = 1.1539145708084106, accuracy = 0.7291666865348816
Model loss after 375 epochs = 1.1498585939407349, accuracy = 0.7291666865348816
Model loss after 376 epochs = 1.147809624671936, accuracy = 0.75
Model loss after 377 epochs = 1.1446741819381714, accuracy = 0.7604166865348816
Model loss after 378 epochs = 1.1446655988693237, accuracy = 0.7604166865348816
Model loss after 379 epochs = 1.146210789680481, accuracy = 0.75
Model loss after 380 epochs = 1.1441680192947388, accuracy = 0.75
Model loss after 381 epochs = 1.1440526247024536, accuracy = 0.7395833730697632
Model loss after 382 epochs = 1.144020915031433, accuracy = 0.7395833730697632
Model loss after 383 epochs = 1.1424880027770996, accuracy = 0.7395833730697632
Model loss after 384 epochs = 1.1438599824905396, accuracy = 0.7395833730697632
Model loss after 385 epochs = 1.1443804502487183, accuracy = 0.7395833730697632
Model loss after 386 epochs = 1.1441069841384888, accuracy = 0.7395833730697632
Model loss after 387 epochs = 1.143782138824463, accuracy = 0.7395833730697632
Model loss after 388 epochs = 1.1418216228485107, accuracy = 0.7395833730697632
Model loss after 389 epochs = 1.1443737745285034, accuracy = 0.7395833730697632
Model loss after 390 epochs = 1.1425114870071411, accuracy = 0.75
