Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5871987342834473, accuracy = 0.3541666865348816
Model loss after 37 epochs = 1.4124521017074585, accuracy = 0.6458333730697632
Model loss after 38 epochs = 1.4063224792480469, accuracy = 0.6354166865348816
Model loss after 39 epochs = 1.4042330980300903, accuracy = 0.6354166865348816
Model loss after 40 epochs = 1.404637336730957, accuracy = 0.65625
Model loss after 41 epochs = 1.3942766189575195, accuracy = 0.6458333730697632
Model loss after 42 epochs = 1.3939294815063477, accuracy = 0.65625
Model loss after 43 epochs = 1.3880572319030762, accuracy = 0.65625
Model loss after 44 epochs = 1.3861323595046997, accuracy = 0.6458333730697632
Model loss after 45 epochs = 1.3800832033157349, accuracy = 0.6875
Model loss after 46 epochs = 1.3834985494613647, accuracy = 0.6770833730697632
Model loss after 47 epochs = 1.38016939163208, accuracy = 0.6666666865348816
Model loss after 48 epochs = 1.372499942779541, accuracy = 0.6875
Model loss after 49 epochs = 1.3698264360427856, accuracy = 0.6875
Model loss after 50 epochs = 1.3708528280258179, accuracy = 0.6770833730697632
Model loss after 51 epochs = 1.3661192655563354, accuracy = 0.6979166865348816
Model loss after 52 epochs = 1.370797038078308, accuracy = 0.6770833730697632
Model loss after 53 epochs = 1.36496102809906, accuracy = 0.6666666865348816
Model loss after 54 epochs = 1.3619190454483032, accuracy = 0.6666666865348816
Model loss after 55 epochs = 1.3627182245254517, accuracy = 0.6979166865348816
Model loss after 56 epochs = 1.3545554876327515, accuracy = 0.6666666865348816
Model loss after 57 epochs = 1.352533221244812, accuracy = 0.6875
Model loss after 58 epochs = 1.3522948026657104, accuracy = 0.7083333730697632
Model loss after 59 epochs = 1.3472285270690918, accuracy = 0.7083333730697632
Model loss after 60 epochs = 1.34738290309906, accuracy = 0.6979166865348816
Model loss after 61 epochs = 1.3390111923217773, accuracy = 0.7083333730697632
Model loss after 62 epochs = 1.3382478952407837, accuracy = 0.6666666865348816
Model loss after 63 epochs = 1.3343186378479004, accuracy = 0.71875
Model loss after 64 epochs = 1.3322991132736206, accuracy = 0.6875
Model loss after 65 epochs = 1.328504204750061, accuracy = 0.6875
Model loss after 66 epochs = 1.3270243406295776, accuracy = 0.6979166865348816
Model loss after 67 epochs = 1.3243417739868164, accuracy = 0.6979166865348816
Model loss after 68 epochs = 1.3301857709884644, accuracy = 0.6666666865348816
Model loss after 69 epochs = 1.327394723892212, accuracy = 0.6979166865348816
Model loss after 70 epochs = 1.322549819946289, accuracy = 0.6875
Model loss after 71 epochs = 1.3290778398513794, accuracy = 0.6979166865348816
Model loss after 72 epochs = 1.3217417001724243, accuracy = 0.6875
Model loss after 73 epochs = 1.3265821933746338, accuracy = 0.6875
Model loss after 74 epochs = 1.3218410015106201, accuracy = 0.6770833730697632
Model loss after 75 epochs = 1.3186579942703247, accuracy = 0.7083333730697632
Model loss after 76 epochs = 1.3179850578308105, accuracy = 0.6979166865348816
Model loss after 77 epochs = 1.319935917854309, accuracy = 0.6875
Model loss after 78 epochs = 1.3151367902755737, accuracy = 0.6770833730697632
Model loss after 79 epochs = 1.31541907787323, accuracy = 0.6875
Model loss after 80 epochs = 1.310551404953003, accuracy = 0.6979166865348816
Model loss after 81 epochs = 1.3134461641311646, accuracy = 0.6666666865348816
Model loss after 82 epochs = 1.3130205869674683, accuracy = 0.6666666865348816
Model loss after 83 epochs = 1.3057657480239868, accuracy = 0.6875
Model loss after 84 epochs = 1.3037105798721313, accuracy = 0.6875
Model loss after 85 epochs = 1.3041049242019653, accuracy = 0.6770833730697632
Model loss after 86 epochs = 1.3078930377960205, accuracy = 0.6875
Model loss after 87 epochs = 1.3113521337509155, accuracy = 0.6770833730697632
Model loss after 88 epochs = 1.3062890768051147, accuracy = 0.6979166865348816
Model loss after 89 epochs = 1.3062738180160522, accuracy = 0.6666666865348816
Model loss after 90 epochs = 1.3073128461837769, accuracy = 0.65625
Model loss after 91 epochs = 1.3011194467544556, accuracy = 0.65625
Model loss after 92 epochs = 1.2993313074111938, accuracy = 0.6770833730697632
Model loss after 93 epochs = 1.300754427909851, accuracy = 0.6770833730697632
Model loss after 94 epochs = 1.298648476600647, accuracy = 0.6770833730697632
Model loss after 95 epochs = 1.2972403764724731, accuracy = 0.6875
Model loss after 96 epochs = 1.296859622001648, accuracy = 0.6979166865348816
Model loss after 97 epochs = 1.2963171005249023, accuracy = 0.6666666865348816
Model loss after 98 epochs = 1.2952803373336792, accuracy = 0.6770833730697632
Model loss after 99 epochs = 1.2956050634384155, accuracy = 0.6770833730697632
Model loss after 100 epochs = 1.2919361591339111, accuracy = 0.6770833730697632
Model loss after 101 epochs = 1.288577914237976, accuracy = 0.6875
Model loss after 102 epochs = 1.287657618522644, accuracy = 0.6666666865348816
Model loss after 103 epochs = 1.2864192724227905, accuracy = 0.6770833730697632
Model loss after 104 epochs = 1.2852776050567627, accuracy = 0.6770833730697632
Model loss after 105 epochs = 1.2849981784820557, accuracy = 0.6770833730697632
Model loss after 106 epochs = 1.2842265367507935, accuracy = 0.6770833730697632
Model loss after 107 epochs = 1.279861330986023, accuracy = 0.6875
Model loss after 108 epochs = 1.2754803895950317, accuracy = 0.6979166865348816
Model loss after 109 epochs = 1.277804970741272, accuracy = 0.6666666865348816
Model loss after 110 epochs = 1.2779407501220703, accuracy = 0.6770833730697632
Model loss after 111 epochs = 1.2768751382827759, accuracy = 0.6875
Model loss after 112 epochs = 1.2795361280441284, accuracy = 0.6770833730697632
Model loss after 113 epochs = 1.275330901145935, accuracy = 0.6875
Model loss after 114 epochs = 1.2745126485824585, accuracy = 0.6770833730697632
Model loss after 115 epochs = 1.27474844455719, accuracy = 0.6875
Model loss after 116 epochs = 1.2767852544784546, accuracy = 0.6875
Model loss after 117 epochs = 1.2785923480987549, accuracy = 0.6666666865348816
Model loss after 118 epochs = 1.277948021888733, accuracy = 0.6770833730697632
Model loss after 119 epochs = 1.2758115530014038, accuracy = 0.6875
Model loss after 120 epochs = 1.2723063230514526, accuracy = 0.7083333730697632
Model loss after 121 epochs = 1.2733348608016968, accuracy = 0.6770833730697632
Model loss after 122 epochs = 1.2719449996948242, accuracy = 0.6979166865348816
Model loss after 123 epochs = 1.2694121599197388, accuracy = 0.6979166865348816
Model loss after 124 epochs = 1.2688404321670532, accuracy = 0.6979166865348816
Model loss after 125 epochs = 1.2646523714065552, accuracy = 0.6875
Model loss after 126 epochs = 1.2652837038040161, accuracy = 0.6875
Model loss after 127 epochs = 1.2630107402801514, accuracy = 0.6875
Model loss after 128 epochs = 1.2628586292266846, accuracy = 0.6875
Model loss after 129 epochs = 1.2623323202133179, accuracy = 0.6875
Model loss after 130 epochs = 1.2601091861724854, accuracy = 0.6979166865348816
Model loss after 131 epochs = 1.2603100538253784, accuracy = 0.6875
Model loss after 132 epochs = 1.2600468397140503, accuracy = 0.6875
Model loss after 133 epochs = 1.2592805624008179, accuracy = 0.6875
Model loss after 134 epochs = 1.2583041191101074, accuracy = 0.6979166865348816
Model loss after 135 epochs = 1.2574156522750854, accuracy = 0.6875
Model loss after 136 epochs = 1.2566142082214355, accuracy = 0.6875
Model loss after 137 epochs = 1.2561298608779907, accuracy = 0.7083333730697632
Model loss after 138 epochs = 1.2550990581512451, accuracy = 0.6979166865348816
Model loss after 139 epochs = 1.253725290298462, accuracy = 0.7083333730697632
Model loss after 140 epochs = 1.2539769411087036, accuracy = 0.7083333730697632
Model loss after 141 epochs = 1.2563399076461792, accuracy = 0.7083333730697632
Model loss after 142 epochs = 1.2540444135665894, accuracy = 0.6979166865348816
Model loss after 143 epochs = 1.2610746622085571, accuracy = 0.7083333730697632
Model loss after 144 epochs = 1.2577991485595703, accuracy = 0.6979166865348816
Model loss after 145 epochs = 1.2577754259109497, accuracy = 0.6979166865348816
Model loss after 146 epochs = 1.2572587728500366, accuracy = 0.6979166865348816
Model loss after 147 epochs = 1.2562516927719116, accuracy = 0.6979166865348816
Model loss after 148 epochs = 1.2548011541366577, accuracy = 0.7083333730697632
Model loss after 149 epochs = 1.254786729812622, accuracy = 0.6979166865348816
Model loss after 150 epochs = 1.253487229347229, accuracy = 0.6875
Model loss after 151 epochs = 1.2525746822357178, accuracy = 0.6875
Model loss after 152 epochs = 1.2509573698043823, accuracy = 0.6770833730697632
Model loss after 153 epochs = 1.2500170469284058, accuracy = 0.7083333730697632
Model loss after 154 epochs = 1.250744104385376, accuracy = 0.6979166865348816
Model loss after 155 epochs = 1.2460697889328003, accuracy = 0.7083333730697632
Model loss after 156 epochs = 1.2509700059890747, accuracy = 0.7083333730697632
Model loss after 157 epochs = 1.2454923391342163, accuracy = 0.71875
Model loss after 158 epochs = 1.2418590784072876, accuracy = 0.7083333730697632
Model loss after 159 epochs = 1.241279125213623, accuracy = 0.71875
Model loss after 160 epochs = 1.2424167394638062, accuracy = 0.6979166865348816
Model loss after 161 epochs = 1.2379850149154663, accuracy = 0.6979166865348816
Model loss after 162 epochs = 1.2380074262619019, accuracy = 0.7083333730697632
Model loss after 163 epochs = 1.2364320755004883, accuracy = 0.71875
Model loss after 164 epochs = 1.2368696928024292, accuracy = 0.7083333730697632
Model loss after 165 epochs = 1.2327975034713745, accuracy = 0.7083333730697632
Model loss after 166 epochs = 1.235597014427185, accuracy = 0.7083333730697632
Model loss after 167 epochs = 1.2338143587112427, accuracy = 0.7083333730697632
Model loss after 168 epochs = 1.2340463399887085, accuracy = 0.6979166865348816
Model loss after 169 epochs = 1.233001708984375, accuracy = 0.7083333730697632
Model loss after 170 epochs = 1.2318278551101685, accuracy = 0.6979166865348816
Model loss after 171 epochs = 1.2320359945297241, accuracy = 0.7083333730697632
Model loss after 172 epochs = 1.229740023612976, accuracy = 0.71875
Model loss after 173 epochs = 1.2296663522720337, accuracy = 0.71875
Model loss after 174 epochs = 1.22819983959198, accuracy = 0.71875
Model loss after 175 epochs = 1.2292560338974, accuracy = 0.71875
Model loss after 176 epochs = 1.229204535484314, accuracy = 0.71875
Model loss after 177 epochs = 1.2269550561904907, accuracy = 0.71875
Model loss after 178 epochs = 1.226932168006897, accuracy = 0.7083333730697632
Model loss after 179 epochs = 1.227194905281067, accuracy = 0.6979166865348816
Model loss after 180 epochs = 1.2251685857772827, accuracy = 0.6979166865348816
Model loss after 181 epochs = 1.2257288694381714, accuracy = 0.7083333730697632
Model loss after 182 epochs = 1.2240935564041138, accuracy = 0.7083333730697632
Model loss after 183 epochs = 1.2191791534423828, accuracy = 0.7083333730697632
Model loss after 184 epochs = 1.2179442644119263, accuracy = 0.7083333730697632
Model loss after 185 epochs = 1.2206331491470337, accuracy = 0.6979166865348816
Model loss after 186 epochs = 1.2171767950057983, accuracy = 0.6979166865348816
Model loss after 187 epochs = 1.2171965837478638, accuracy = 0.7083333730697632
Model loss after 188 epochs = 1.2154227495193481, accuracy = 0.7083333730697632
Model loss after 189 epochs = 1.2150846719741821, accuracy = 0.7083333730697632
Model loss after 190 epochs = 1.2165781259536743, accuracy = 0.6979166865348816
Model loss after 191 epochs = 1.2169129848480225, accuracy = 0.71875
Model loss after 192 epochs = 1.2161394357681274, accuracy = 0.71875
Model loss after 193 epochs = 1.2168928384780884, accuracy = 0.7083333730697632
Model loss after 194 epochs = 1.2151068449020386, accuracy = 0.71875
Model loss after 195 epochs = 1.2174863815307617, accuracy = 0.6979166865348816
Model loss after 196 epochs = 1.2149745225906372, accuracy = 0.7083333730697632
Model loss after 197 epochs = 1.2148560285568237, accuracy = 0.6979166865348816
Model loss after 198 epochs = 1.2146546840667725, accuracy = 0.6979166865348816
Model loss after 199 epochs = 1.2145291566848755, accuracy = 0.6875
Model loss after 200 epochs = 1.2121139764785767, accuracy = 0.6979166865348816
Model loss after 201 epochs = 1.213828206062317, accuracy = 0.6875
Model loss after 202 epochs = 1.2131071090698242, accuracy = 0.6979166865348816
Model loss after 203 epochs = 1.2141575813293457, accuracy = 0.6875
Model loss after 204 epochs = 1.2118982076644897, accuracy = 0.6979166865348816
Model loss after 205 epochs = 1.2129602432250977, accuracy = 0.6770833730697632
Model loss after 206 epochs = 1.211359977722168, accuracy = 0.6770833730697632
Model loss after 207 epochs = 1.2083934545516968, accuracy = 0.6875
Model loss after 208 epochs = 1.2080920934677124, accuracy = 0.6979166865348816
Model loss after 209 epochs = 1.2053998708724976, accuracy = 0.6770833730697632
Model loss after 210 epochs = 1.2064152956008911, accuracy = 0.6979166865348816
Model loss after 211 epochs = 1.2057974338531494, accuracy = 0.6979166865348816
Model loss after 212 epochs = 1.2045022249221802, accuracy = 0.7083333730697632
Model loss after 213 epochs = 1.2049235105514526, accuracy = 0.6979166865348816
Model loss after 214 epochs = 1.2018252611160278, accuracy = 0.7083333730697632
Model loss after 215 epochs = 1.203247308731079, accuracy = 0.7083333730697632
Model loss after 216 epochs = 1.201815128326416, accuracy = 0.71875
Model loss after 217 epochs = 1.20310378074646, accuracy = 0.6979166865348816
Model loss after 218 epochs = 1.2033448219299316, accuracy = 0.6979166865348816
Model loss after 219 epochs = 1.2034815549850464, accuracy = 0.6979166865348816
Model loss after 220 epochs = 1.20388662815094, accuracy = 0.6875
Model loss after 221 epochs = 1.201898217201233, accuracy = 0.6979166865348816
Model loss after 222 epochs = 1.1972917318344116, accuracy = 0.7083333730697632
Model loss after 223 epochs = 1.1979540586471558, accuracy = 0.6979166865348816
Model loss after 224 epochs = 1.2050979137420654, accuracy = 0.6979166865348816
Model loss after 225 epochs = 1.1973612308502197, accuracy = 0.71875
Model loss after 226 epochs = 1.19772207736969, accuracy = 0.7291666865348816
Model loss after 227 epochs = 1.1978166103363037, accuracy = 0.7083333730697632
Model loss after 228 epochs = 1.1990433931350708, accuracy = 0.6979166865348816
Model loss after 229 epochs = 1.2004339694976807, accuracy = 0.7083333730697632
Model loss after 230 epochs = 1.1983951330184937, accuracy = 0.6979166865348816
Model loss after 231 epochs = 1.1972217559814453, accuracy = 0.7083333730697632
Model loss after 232 epochs = 1.1958831548690796, accuracy = 0.7083333730697632
Model loss after 233 epochs = 1.1956816911697388, accuracy = 0.71875
Model loss after 234 epochs = 1.198116660118103, accuracy = 0.6979166865348816
Model loss after 235 epochs = 1.1970279216766357, accuracy = 0.7083333730697632
Model loss after 236 epochs = 1.1941808462142944, accuracy = 0.71875
Model loss after 237 epochs = 1.1926521062850952, accuracy = 0.7291666865348816
Model loss after 238 epochs = 1.192602515220642, accuracy = 0.71875
Model loss after 239 epochs = 1.1910003423690796, accuracy = 0.71875
Model loss after 240 epochs = 1.1901649236679077, accuracy = 0.71875
Model loss after 241 epochs = 1.1874465942382812, accuracy = 0.71875
Model loss after 242 epochs = 1.190496563911438, accuracy = 0.71875
Model loss after 243 epochs = 1.1897462606430054, accuracy = 0.71875
Model loss after 244 epochs = 1.1902047395706177, accuracy = 0.71875
Model loss after 245 epochs = 1.1903834342956543, accuracy = 0.71875
Model loss after 246 epochs = 1.1904157400131226, accuracy = 0.71875
Model loss after 247 epochs = 1.1911510229110718, accuracy = 0.7083333730697632
Model loss after 248 epochs = 1.1922844648361206, accuracy = 0.71875
Model loss after 249 epochs = 1.1907047033309937, accuracy = 0.71875
Model loss after 250 epochs = 1.1916874647140503, accuracy = 0.7291666865348816
Model loss after 251 epochs = 1.1886142492294312, accuracy = 0.71875
Model loss after 252 epochs = 1.1890333890914917, accuracy = 0.6979166865348816
Model loss after 253 epochs = 1.193449854850769, accuracy = 0.6875
Model loss after 254 epochs = 1.1855124235153198, accuracy = 0.6979166865348816
Model loss after 255 epochs = 1.1891427040100098, accuracy = 0.7083333730697632
Model loss after 256 epochs = 1.1859679222106934, accuracy = 0.6979166865348816
Model loss after 257 epochs = 1.1864739656448364, accuracy = 0.71875
Model loss after 258 epochs = 1.1834622621536255, accuracy = 0.7083333730697632
Model loss after 259 epochs = 1.185338020324707, accuracy = 0.71875
Model loss after 260 epochs = 1.1844525337219238, accuracy = 0.7083333730697632
Model loss after 261 epochs = 1.1873513460159302, accuracy = 0.7083333730697632
Model loss after 262 epochs = 1.18331778049469, accuracy = 0.71875
Model loss after 263 epochs = 1.1870946884155273, accuracy = 0.71875
Model loss after 264 epochs = 1.1794722080230713, accuracy = 0.71875
Model loss after 265 epochs = 1.185659646987915, accuracy = 0.71875
Model loss after 266 epochs = 1.18419349193573, accuracy = 0.7083333730697632
Model loss after 267 epochs = 1.182041883468628, accuracy = 0.71875
Model loss after 268 epochs = 1.1846296787261963, accuracy = 0.7083333730697632
Model loss after 269 epochs = 1.1821290254592896, accuracy = 0.71875
Model loss after 270 epochs = 1.1829107999801636, accuracy = 0.7083333730697632
Model loss after 271 epochs = 1.1847573518753052, accuracy = 0.7083333730697632
Model loss after 272 epochs = 1.1834925413131714, accuracy = 0.7083333730697632
Model loss after 273 epochs = 1.1838895082473755, accuracy = 0.7083333730697632
Model loss after 274 epochs = 1.1814934015274048, accuracy = 0.7083333730697632
Model loss after 275 epochs = 1.1822258234024048, accuracy = 0.7083333730697632
Model loss after 276 epochs = 1.180236577987671, accuracy = 0.71875
Model loss after 277 epochs = 1.18445885181427, accuracy = 0.7083333730697632
Model loss after 278 epochs = 1.1876713037490845, accuracy = 0.6875
Model loss after 279 epochs = 1.177870273590088, accuracy = 0.7083333730697632
Model loss after 280 epochs = 1.1842459440231323, accuracy = 0.71875
Model loss after 281 epochs = 1.1784934997558594, accuracy = 0.7291666865348816
Model loss after 282 epochs = 1.1822632551193237, accuracy = 0.71875
Model loss after 283 epochs = 1.1801331043243408, accuracy = 0.7291666865348816
Model loss after 284 epochs = 1.180063247680664, accuracy = 0.71875
Model loss after 285 epochs = 1.1748301982879639, accuracy = 0.71875
Model loss after 286 epochs = 1.1789705753326416, accuracy = 0.71875
Model loss after 287 epochs = 1.1758289337158203, accuracy = 0.7291666865348816
Model loss after 288 epochs = 1.1758214235305786, accuracy = 0.7291666865348816
Model loss after 289 epochs = 1.171542763710022, accuracy = 0.7291666865348816
Model loss after 290 epochs = 1.1728990077972412, accuracy = 0.7395833730697632
Model loss after 291 epochs = 1.1712651252746582, accuracy = 0.7395833730697632
Model loss after 292 epochs = 1.1712359189987183, accuracy = 0.7395833730697632
Model loss after 293 epochs = 1.1719437837600708, accuracy = 0.7395833730697632
Model loss after 294 epochs = 1.170324683189392, accuracy = 0.7395833730697632
Model loss after 295 epochs = 1.170832633972168, accuracy = 0.7395833730697632
Model loss after 296 epochs = 1.1698732376098633, accuracy = 0.7395833730697632
Model loss after 297 epochs = 1.1702567338943481, accuracy = 0.7395833730697632
Model loss after 298 epochs = 1.169042944908142, accuracy = 0.7395833730697632
Model loss after 299 epochs = 1.1684364080429077, accuracy = 0.7291666865348816
Model loss after 300 epochs = 1.168343186378479, accuracy = 0.7395833730697632
Model loss after 301 epochs = 1.1708000898361206, accuracy = 0.71875
Model loss after 302 epochs = 1.1671533584594727, accuracy = 0.7291666865348816
Model loss after 303 epochs = 1.1679084300994873, accuracy = 0.7291666865348816
Model loss after 304 epochs = 1.1675113439559937, accuracy = 0.7395833730697632
Model loss after 305 epochs = 1.1688555479049683, accuracy = 0.71875
Model loss after 306 epochs = 1.1664997339248657, accuracy = 0.7291666865348816
Model loss after 307 epochs = 1.1679091453552246, accuracy = 0.7291666865348816
Model loss after 308 epochs = 1.1676594018936157, accuracy = 0.7291666865348816
Model loss after 309 epochs = 1.165411114692688, accuracy = 0.7291666865348816
Model loss after 310 epochs = 1.1670618057250977, accuracy = 0.7395833730697632
Model loss after 311 epochs = 1.167941689491272, accuracy = 0.7291666865348816
Model loss after 312 epochs = 1.1676533222198486, accuracy = 0.7291666865348816
Model loss after 313 epochs = 1.167089819908142, accuracy = 0.7291666865348816
Model loss after 314 epochs = 1.167183518409729, accuracy = 0.7291666865348816
Model loss after 315 epochs = 1.1662780046463013, accuracy = 0.7395833730697632
Model loss after 316 epochs = 1.1663874387741089, accuracy = 0.7291666865348816
Model loss after 317 epochs = 1.1667720079421997, accuracy = 0.7291666865348816
Model loss after 318 epochs = 1.1665819883346558, accuracy = 0.7291666865348816
Model loss after 319 epochs = 1.1669312715530396, accuracy = 0.7291666865348816
Model loss after 320 epochs = 1.1658813953399658, accuracy = 0.7291666865348816
Model loss after 321 epochs = 1.165486216545105, accuracy = 0.7291666865348816
Model loss after 322 epochs = 1.165130615234375, accuracy = 0.7291666865348816
Model loss after 323 epochs = 1.1639994382858276, accuracy = 0.7395833730697632
Model loss after 324 epochs = 1.1669808626174927, accuracy = 0.71875
Model loss after 325 epochs = 1.165889859199524, accuracy = 0.7395833730697632
Model loss after 326 epochs = 1.1645749807357788, accuracy = 0.7291666865348816
Model loss after 327 epochs = 1.165596604347229, accuracy = 0.7291666865348816
Model loss after 328 epochs = 1.1644951105117798, accuracy = 0.7395833730697632
Model loss after 329 epochs = 1.163811445236206, accuracy = 0.7395833730697632
Model loss after 330 epochs = 1.1627718210220337, accuracy = 0.7395833730697632
Model loss after 331 epochs = 1.1592832803726196, accuracy = 0.7395833730697632
Model loss after 332 epochs = 1.161596655845642, accuracy = 0.7395833730697632
Model loss after 333 epochs = 1.1639689207077026, accuracy = 0.75
Model loss after 334 epochs = 1.1626931428909302, accuracy = 0.7395833730697632
Model loss after 335 epochs = 1.1593997478485107, accuracy = 0.75
Model loss after 336 epochs = 1.1595735549926758, accuracy = 0.7395833730697632
Model loss after 337 epochs = 1.1581051349639893, accuracy = 0.75
Model loss after 338 epochs = 1.1577197313308716, accuracy = 0.7395833730697632
Model loss after 339 epochs = 1.156982183456421, accuracy = 0.7291666865348816
Model loss after 340 epochs = 1.1542553901672363, accuracy = 0.7291666865348816
Model loss after 341 epochs = 1.1578439474105835, accuracy = 0.71875
Model loss after 342 epochs = 1.154457926750183, accuracy = 0.7395833730697632
Model loss after 343 epochs = 1.1567798852920532, accuracy = 0.7395833730697632
Model loss after 344 epochs = 1.1565676927566528, accuracy = 0.7291666865348816
Model loss after 345 epochs = 1.1564656496047974, accuracy = 0.7291666865348816
Model loss after 346 epochs = 1.1570861339569092, accuracy = 0.7395833730697632
Model loss after 347 epochs = 1.1602609157562256, accuracy = 0.7395833730697632
Model loss after 348 epochs = 1.1597003936767578, accuracy = 0.7395833730697632
Model loss after 349 epochs = 1.1601170301437378, accuracy = 0.7395833730697632
Model loss after 350 epochs = 1.159097671508789, accuracy = 0.7395833730697632
Model loss after 351 epochs = 1.158368468284607, accuracy = 0.7291666865348816
Model loss after 352 epochs = 1.1582080125808716, accuracy = 0.7395833730697632
Model loss after 353 epochs = 1.155179500579834, accuracy = 0.7395833730697632
Model loss after 354 epochs = 1.1564412117004395, accuracy = 0.7395833730697632
Model loss after 355 epochs = 1.1546844244003296, accuracy = 0.7395833730697632
Model loss after 356 epochs = 1.1551542282104492, accuracy = 0.7395833730697632
Model loss after 357 epochs = 1.1542084217071533, accuracy = 0.7395833730697632
Model loss after 358 epochs = 1.1543923616409302, accuracy = 0.71875
Model loss after 359 epochs = 1.1544140577316284, accuracy = 0.7395833730697632
Model loss after 360 epochs = 1.1542381048202515, accuracy = 0.7395833730697632
Model loss after 361 epochs = 1.1536948680877686, accuracy = 0.7395833730697632
Model loss after 362 epochs = 1.154317021369934, accuracy = 0.7395833730697632
Model loss after 363 epochs = 1.1547528505325317, accuracy = 0.7395833730697632
Model loss after 364 epochs = 1.1533770561218262, accuracy = 0.7395833730697632
Model loss after 365 epochs = 1.1544437408447266, accuracy = 0.7291666865348816
Model loss after 366 epochs = 1.1531471014022827, accuracy = 0.7291666865348816
Model loss after 367 epochs = 1.1506564617156982, accuracy = 0.7291666865348816
Model loss after 368 epochs = 1.1518226861953735, accuracy = 0.7395833730697632
Model loss after 369 epochs = 1.1522883176803589, accuracy = 0.7291666865348816
Model loss after 370 epochs = 1.150498390197754, accuracy = 0.7395833730697632
Model loss after 371 epochs = 1.148239016532898, accuracy = 0.75
Model loss after 372 epochs = 1.150152564048767, accuracy = 0.7291666865348816
Model loss after 373 epochs = 1.1473932266235352, accuracy = 0.7395833730697632
Model loss after 374 epochs = 1.1464272737503052, accuracy = 0.7395833730697632
Model loss after 375 epochs = 1.1509864330291748, accuracy = 0.7291666865348816
Model loss after 376 epochs = 1.1472080945968628, accuracy = 0.7395833730697632
Model loss after 377 epochs = 1.1487267017364502, accuracy = 0.7395833730697632
Model loss after 378 epochs = 1.1491609811782837, accuracy = 0.75
Model loss after 379 epochs = 1.1485836505889893, accuracy = 0.7395833730697632
Model loss after 380 epochs = 1.1485790014266968, accuracy = 0.75
Model loss after 381 epochs = 1.1476171016693115, accuracy = 0.75
Model loss after 382 epochs = 1.1467708349227905, accuracy = 0.75
Model loss after 383 epochs = 1.1482897996902466, accuracy = 0.75
Model loss after 384 epochs = 1.1476318836212158, accuracy = 0.7395833730697632
Model loss after 385 epochs = 1.1477476358413696, accuracy = 0.7395833730697632
Model loss after 386 epochs = 1.1474555730819702, accuracy = 0.7395833730697632
Model loss after 387 epochs = 1.1464757919311523, accuracy = 0.7395833730697632
Model loss after 388 epochs = 1.1472289562225342, accuracy = 0.7395833730697632
Model loss after 389 epochs = 1.1468733549118042, accuracy = 0.7395833730697632
