Window size: 1000, batch size: 5, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.580820918083191, accuracy = 0.3854166865348816
Model loss after 122 epochs = 1.2727643251419067, accuracy = 0.6458333730697632
Model loss after 123 epochs = 1.2652552127838135, accuracy = 0.65625
Model loss after 124 epochs = 1.2615691423416138, accuracy = 0.6666666865348816
Model loss after 125 epochs = 1.2703312635421753, accuracy = 0.6458333730697632
Model loss after 126 epochs = 1.2580459117889404, accuracy = 0.6770833730697632
Model loss after 127 epochs = 1.2648836374282837, accuracy = 0.6666666865348816
Model loss after 128 epochs = 1.2591890096664429, accuracy = 0.65625
Model loss after 129 epochs = 1.2641667127609253, accuracy = 0.65625
Model loss after 130 epochs = 1.2615721225738525, accuracy = 0.6666666865348816
Model loss after 131 epochs = 1.2611509561538696, accuracy = 0.65625
Model loss after 132 epochs = 1.2615824937820435, accuracy = 0.6666666865348816
Model loss after 133 epochs = 1.2580833435058594, accuracy = 0.6458333730697632
Model loss after 134 epochs = 1.257865309715271, accuracy = 0.6666666865348816
Model loss after 135 epochs = 1.2583318948745728, accuracy = 0.6666666865348816
Model loss after 136 epochs = 1.2543432712554932, accuracy = 0.6666666865348816
Model loss after 137 epochs = 1.257898211479187, accuracy = 0.6770833730697632
Model loss after 138 epochs = 1.2549318075180054, accuracy = 0.65625
Model loss after 139 epochs = 1.2586891651153564, accuracy = 0.6666666865348816
Model loss after 140 epochs = 1.2538173198699951, accuracy = 0.65625
Model loss after 141 epochs = 1.2546623945236206, accuracy = 0.6770833730697632
Model loss after 142 epochs = 1.2514567375183105, accuracy = 0.6666666865348816
Model loss after 143 epochs = 1.2465360164642334, accuracy = 0.6666666865348816
Model loss after 144 epochs = 1.2503280639648438, accuracy = 0.6666666865348816
Model loss after 145 epochs = 1.2436352968215942, accuracy = 0.6770833730697632
Model loss after 146 epochs = 1.2434593439102173, accuracy = 0.6770833730697632
Model loss after 147 epochs = 1.243817925453186, accuracy = 0.6770833730697632
Model loss after 148 epochs = 1.2541197538375854, accuracy = 0.6875
Model loss after 149 epochs = 1.2529296875, accuracy = 0.6875
Model loss after 150 epochs = 1.2463895082473755, accuracy = 0.6979166865348816
Model loss after 151 epochs = 1.2422157526016235, accuracy = 0.65625
Model loss after 152 epochs = 1.2486826181411743, accuracy = 0.6770833730697632
Model loss after 153 epochs = 1.2410094738006592, accuracy = 0.6666666865348816
Model loss after 154 epochs = 1.2581082582473755, accuracy = 0.6875
Model loss after 155 epochs = 1.2481415271759033, accuracy = 0.6770833730697632
Model loss after 156 epochs = 1.2497167587280273, accuracy = 0.6875
Model loss after 157 epochs = 1.2409738302230835, accuracy = 0.6875
Model loss after 158 epochs = 1.2486603260040283, accuracy = 0.6458333730697632
Model loss after 159 epochs = 1.2450032234191895, accuracy = 0.6979166865348816
Model loss after 160 epochs = 1.2483100891113281, accuracy = 0.6875
Model loss after 161 epochs = 1.248143196105957, accuracy = 0.6666666865348816
Model loss after 162 epochs = 1.253987431526184, accuracy = 0.6666666865348816
Model loss after 163 epochs = 1.2531975507736206, accuracy = 0.6458333730697632
Model loss after 164 epochs = 1.2452350854873657, accuracy = 0.6770833730697632
Model loss after 165 epochs = 1.2472195625305176, accuracy = 0.6666666865348816
Model loss after 166 epochs = 1.2449778318405151, accuracy = 0.6875
Model loss after 167 epochs = 1.2449911832809448, accuracy = 0.6770833730697632
Model loss after 168 epochs = 1.2456799745559692, accuracy = 0.6875
Model loss after 169 epochs = 1.24528169631958, accuracy = 0.6875
Model loss after 170 epochs = 1.2511259317398071, accuracy = 0.65625
Model loss after 171 epochs = 1.2445846796035767, accuracy = 0.6770833730697632
Model loss after 172 epochs = 1.2462271451950073, accuracy = 0.6770833730697632
Model loss after 173 epochs = 1.2448042631149292, accuracy = 0.6875
Model loss after 174 epochs = 1.2461756467819214, accuracy = 0.6875
Model loss after 175 epochs = 1.2443948984146118, accuracy = 0.6770833730697632
Model loss after 176 epochs = 1.2496916055679321, accuracy = 0.6875
Model loss after 177 epochs = 1.238226294517517, accuracy = 0.65625
Model loss after 178 epochs = 1.2429343461990356, accuracy = 0.6666666865348816
Model loss after 179 epochs = 1.2457606792449951, accuracy = 0.6875
Model loss after 180 epochs = 1.2473958730697632, accuracy = 0.6875
Model loss after 181 epochs = 1.2398492097854614, accuracy = 0.6770833730697632
Model loss after 182 epochs = 1.243770956993103, accuracy = 0.6666666865348816
Model loss after 183 epochs = 1.233658790588379, accuracy = 0.6875
Model loss after 184 epochs = 1.2346396446228027, accuracy = 0.65625
Model loss after 185 epochs = 1.2370001077651978, accuracy = 0.6666666865348816
Model loss after 186 epochs = 1.2351142168045044, accuracy = 0.6770833730697632
Model loss after 187 epochs = 1.2316416501998901, accuracy = 0.6666666865348816
Model loss after 188 epochs = 1.226881504058838, accuracy = 0.6979166865348816
Model loss after 189 epochs = 1.2342197895050049, accuracy = 0.65625
Model loss after 190 epochs = 1.2314003705978394, accuracy = 0.65625
Model loss after 191 epochs = 1.232283353805542, accuracy = 0.65625
Model loss after 192 epochs = 1.2254105806350708, accuracy = 0.6770833730697632
Model loss after 193 epochs = 1.2344863414764404, accuracy = 0.6666666865348816
Model loss after 194 epochs = 1.2351757287979126, accuracy = 0.6979166865348816
Model loss after 195 epochs = 1.2347586154937744, accuracy = 0.6770833730697632
Model loss after 196 epochs = 1.2288509607315063, accuracy = 0.6979166865348816
Model loss after 197 epochs = 1.230542778968811, accuracy = 0.6979166865348816
Model loss after 198 epochs = 1.2300647497177124, accuracy = 0.6979166865348816
Model loss after 199 epochs = 1.2259665727615356, accuracy = 0.6979166865348816
Model loss after 200 epochs = 1.234253168106079, accuracy = 0.6875
Model loss after 201 epochs = 1.2287465333938599, accuracy = 0.6875
Model loss after 202 epochs = 1.2316077947616577, accuracy = 0.6875
Model loss after 203 epochs = 1.2318254709243774, accuracy = 0.6875
Model loss after 204 epochs = 1.2338829040527344, accuracy = 0.6875
Model loss after 205 epochs = 1.230521559715271, accuracy = 0.6979166865348816
Model loss after 206 epochs = 1.2328964471817017, accuracy = 0.6875
Model loss after 207 epochs = 1.23114013671875, accuracy = 0.6979166865348816
Model loss after 208 epochs = 1.2334305047988892, accuracy = 0.6979166865348816
Model loss after 209 epochs = 1.2293875217437744, accuracy = 0.6979166865348816
Model loss after 210 epochs = 1.229107141494751, accuracy = 0.6979166865348816
Model loss after 211 epochs = 1.227613091468811, accuracy = 0.6979166865348816
Model loss after 212 epochs = 1.2315784692764282, accuracy = 0.6875
Model loss after 213 epochs = 1.230995774269104, accuracy = 0.6979166865348816
Model loss after 214 epochs = 1.2269713878631592, accuracy = 0.7083333730697632
Model loss after 215 epochs = 1.2239495515823364, accuracy = 0.71875
Model loss after 216 epochs = 1.2266379594802856, accuracy = 0.6979166865348816
Model loss after 217 epochs = 1.2252334356307983, accuracy = 0.7083333730697632
Model loss after 218 epochs = 1.2257039546966553, accuracy = 0.6770833730697632
Model loss after 219 epochs = 1.2245937585830688, accuracy = 0.7083333730697632
Model loss after 220 epochs = 1.2272566556930542, accuracy = 0.7083333730697632
Model loss after 221 epochs = 1.2279542684555054, accuracy = 0.71875
Model loss after 222 epochs = 1.2189757823944092, accuracy = 0.71875
Model loss after 223 epochs = 1.2296791076660156, accuracy = 0.6875
Model loss after 224 epochs = 1.2247695922851562, accuracy = 0.6979166865348816
Model loss after 225 epochs = 1.2242246866226196, accuracy = 0.7083333730697632
Model loss after 226 epochs = 1.2310694456100464, accuracy = 0.6875
Model loss after 227 epochs = 1.2219964265823364, accuracy = 0.6979166865348816
Model loss after 228 epochs = 1.2249776124954224, accuracy = 0.7083333730697632
Model loss after 229 epochs = 1.225845456123352, accuracy = 0.6875
Model loss after 230 epochs = 1.2296276092529297, accuracy = 0.6875
Model loss after 231 epochs = 1.2274489402770996, accuracy = 0.6666666865348816
Model loss after 232 epochs = 1.2231675386428833, accuracy = 0.6979166865348816
Model loss after 233 epochs = 1.2284526824951172, accuracy = 0.6875
Model loss after 234 epochs = 1.2228971719741821, accuracy = 0.6979166865348816
Model loss after 235 epochs = 1.2234147787094116, accuracy = 0.7083333730697632
Model loss after 236 epochs = 1.2230242490768433, accuracy = 0.6979166865348816
Model loss after 237 epochs = 1.2198594808578491, accuracy = 0.7083333730697632
Model loss after 238 epochs = 1.2210699319839478, accuracy = 0.6979166865348816
Model loss after 239 epochs = 1.2256160974502563, accuracy = 0.6875
Model loss after 240 epochs = 1.2194689512252808, accuracy = 0.6979166865348816
Model loss after 241 epochs = 1.219133734703064, accuracy = 0.6875
Model loss after 242 epochs = 1.2220654487609863, accuracy = 0.6979166865348816
Model loss after 243 epochs = 1.220950722694397, accuracy = 0.6979166865348816
Model loss after 244 epochs = 1.2210503816604614, accuracy = 0.7083333730697632
Model loss after 245 epochs = 1.21909761428833, accuracy = 0.7083333730697632
Model loss after 246 epochs = 1.2179373502731323, accuracy = 0.7083333730697632
Model loss after 247 epochs = 1.2197872400283813, accuracy = 0.7083333730697632
Model loss after 248 epochs = 1.216616153717041, accuracy = 0.7083333730697632
Model loss after 249 epochs = 1.2196818590164185, accuracy = 0.6979166865348816
Model loss after 250 epochs = 1.2156842947006226, accuracy = 0.6979166865348816
Model loss after 251 epochs = 1.2196208238601685, accuracy = 0.6979166865348816
Model loss after 252 epochs = 1.2195838689804077, accuracy = 0.6979166865348816
Model loss after 253 epochs = 1.220000147819519, accuracy = 0.6875
Model loss after 254 epochs = 1.2197856903076172, accuracy = 0.6770833730697632
Model loss after 255 epochs = 1.2191566228866577, accuracy = 0.6875
Model loss after 256 epochs = 1.2185980081558228, accuracy = 0.6770833730697632
Model loss after 257 epochs = 1.2164334058761597, accuracy = 0.6875
Model loss after 258 epochs = 1.216887354850769, accuracy = 0.6875
Model loss after 259 epochs = 1.2184747457504272, accuracy = 0.7083333730697632
Model loss after 260 epochs = 1.2192933559417725, accuracy = 0.6875
Model loss after 261 epochs = 1.214277982711792, accuracy = 0.6875
Model loss after 262 epochs = 1.2167834043502808, accuracy = 0.6770833730697632
Model loss after 263 epochs = 1.2173595428466797, accuracy = 0.6666666865348816
Model loss after 264 epochs = 1.2140904664993286, accuracy = 0.65625
Model loss after 265 epochs = 1.2180193662643433, accuracy = 0.6666666865348816
Model loss after 266 epochs = 1.2157317399978638, accuracy = 0.6666666865348816
Model loss after 267 epochs = 1.214041829109192, accuracy = 0.6770833730697632
Model loss after 268 epochs = 1.2215803861618042, accuracy = 0.6770833730697632
Model loss after 269 epochs = 1.2158660888671875, accuracy = 0.6666666865348816
Model loss after 270 epochs = 1.217160940170288, accuracy = 0.6666666865348816
Model loss after 271 epochs = 1.2167699337005615, accuracy = 0.6770833730697632
Model loss after 272 epochs = 1.2145031690597534, accuracy = 0.6770833730697632
Model loss after 273 epochs = 1.228614330291748, accuracy = 0.65625
Model loss after 274 epochs = 1.218211054801941, accuracy = 0.6875
Model loss after 275 epochs = 1.214266300201416, accuracy = 0.6979166865348816
Model loss after 276 epochs = 1.2131298780441284, accuracy = 0.7083333730697632
Model loss after 277 epochs = 1.203433871269226, accuracy = 0.6979166865348816
Model loss after 278 epochs = 1.1955945491790771, accuracy = 0.7291666865348816
Model loss after 279 epochs = 1.2099169492721558, accuracy = 0.71875
Model loss after 280 epochs = 1.2059415578842163, accuracy = 0.71875
Model loss after 281 epochs = 1.2038682699203491, accuracy = 0.7291666865348816
Model loss after 282 epochs = 1.2070494890213013, accuracy = 0.71875
Model loss after 283 epochs = 1.207062005996704, accuracy = 0.71875
Model loss after 284 epochs = 1.2069135904312134, accuracy = 0.6875
Model loss after 285 epochs = 1.2055449485778809, accuracy = 0.7083333730697632
Model loss after 286 epochs = 1.1993697881698608, accuracy = 0.6979166865348816
Model loss after 287 epochs = 1.2049986124038696, accuracy = 0.71875
Model loss after 288 epochs = 1.2009243965148926, accuracy = 0.7291666865348816
Model loss after 289 epochs = 1.2152924537658691, accuracy = 0.6979166865348816
Model loss after 290 epochs = 1.2074955701828003, accuracy = 0.71875
Model loss after 291 epochs = 1.2110803127288818, accuracy = 0.7291666865348816
Model loss after 292 epochs = 1.2151857614517212, accuracy = 0.7083333730697632
Model loss after 293 epochs = 1.2136911153793335, accuracy = 0.7083333730697632
Model loss after 294 epochs = 1.2110331058502197, accuracy = 0.7291666865348816
Model loss after 295 epochs = 1.2095235586166382, accuracy = 0.71875
Model loss after 296 epochs = 1.2108947038650513, accuracy = 0.71875
Model loss after 297 epochs = 1.2105205059051514, accuracy = 0.71875
Model loss after 298 epochs = 1.2095516920089722, accuracy = 0.71875
Model loss after 299 epochs = 1.2061350345611572, accuracy = 0.7291666865348816
Model loss after 300 epochs = 1.203370451927185, accuracy = 0.7083333730697632
Model loss after 301 epochs = 1.2067245244979858, accuracy = 0.71875
Model loss after 302 epochs = 1.2075835466384888, accuracy = 0.7291666865348816
Model loss after 303 epochs = 1.2017202377319336, accuracy = 0.7291666865348816
Model loss after 304 epochs = 1.204512596130371, accuracy = 0.71875
Model loss after 305 epochs = 1.2006462812423706, accuracy = 0.7291666865348816
Model loss after 306 epochs = 1.204218864440918, accuracy = 0.7291666865348816
Model loss after 307 epochs = 1.2064499855041504, accuracy = 0.7291666865348816
Model loss after 308 epochs = 1.2029634714126587, accuracy = 0.71875
Model loss after 309 epochs = 1.2059638500213623, accuracy = 0.6979166865348816
Model loss after 310 epochs = 1.2030636072158813, accuracy = 0.7291666865348816
Model loss after 311 epochs = 1.1991820335388184, accuracy = 0.7291666865348816
Model loss after 312 epochs = 1.1977258920669556, accuracy = 0.7291666865348816
Model loss after 313 epochs = 1.2021077871322632, accuracy = 0.7083333730697632
Model loss after 314 epochs = 1.2039347887039185, accuracy = 0.71875
