Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 58 epochs = 1.3980393409729004, accuracy = 0.6458333730697632
Model loss after 59 epochs = 1.3942266702651978, accuracy = 0.65625
Model loss after 60 epochs = 1.3947871923446655, accuracy = 0.6354166865348816
Model loss after 61 epochs = 1.390275001525879, accuracy = 0.65625
Model loss after 62 epochs = 1.3898276090621948, accuracy = 0.6666666865348816
Model loss after 63 epochs = 1.3949018716812134, accuracy = 0.65625
Model loss after 64 epochs = 1.3900237083435059, accuracy = 0.6458333730697632
Model loss after 65 epochs = 1.3871111869812012, accuracy = 0.6354166865348816
Model loss after 66 epochs = 1.3801981210708618, accuracy = 0.65625
Model loss after 67 epochs = 1.3799041509628296, accuracy = 0.6458333730697632
Model loss after 68 epochs = 1.3781896829605103, accuracy = 0.6666666865348816
Model loss after 69 epochs = 1.3747738599777222, accuracy = 0.65625
Model loss after 70 epochs = 1.3751462697982788, accuracy = 0.6458333730697632
Model loss after 71 epochs = 1.3760839700698853, accuracy = 0.65625
Model loss after 72 epochs = 1.37675142288208, accuracy = 0.65625
Model loss after 73 epochs = 1.3729567527770996, accuracy = 0.6666666865348816
Model loss after 74 epochs = 1.3728386163711548, accuracy = 0.6458333730697632
Model loss after 75 epochs = 1.3687163591384888, accuracy = 0.6666666865348816
Model loss after 76 epochs = 1.369003176689148, accuracy = 0.6666666865348816
Model loss after 77 epochs = 1.3634295463562012, accuracy = 0.6666666865348816
Model loss after 78 epochs = 1.3650774955749512, accuracy = 0.6458333730697632
Model loss after 79 epochs = 1.361617088317871, accuracy = 0.65625
Model loss after 80 epochs = 1.3597513437271118, accuracy = 0.6458333730697632
Model loss after 81 epochs = 1.3533711433410645, accuracy = 0.65625
Model loss after 82 epochs = 1.3493026494979858, accuracy = 0.6770833730697632
Model loss after 83 epochs = 1.34904146194458, accuracy = 0.6666666865348816
Model loss after 84 epochs = 1.3476706743240356, accuracy = 0.6875
Model loss after 85 epochs = 1.3450833559036255, accuracy = 0.6875
Model loss after 86 epochs = 1.3431142568588257, accuracy = 0.6875
Model loss after 87 epochs = 1.3412569761276245, accuracy = 0.6875
Model loss after 88 epochs = 1.3399430513381958, accuracy = 0.6875
Model loss after 89 epochs = 1.3368433713912964, accuracy = 0.6979166865348816
Model loss after 90 epochs = 1.3324884176254272, accuracy = 0.71875
Model loss after 91 epochs = 1.3315690755844116, accuracy = 0.6979166865348816
Model loss after 92 epochs = 1.3316701650619507, accuracy = 0.6770833730697632
Model loss after 93 epochs = 1.32968270778656, accuracy = 0.71875
Model loss after 94 epochs = 1.3268986940383911, accuracy = 0.7083333730697632
Model loss after 95 epochs = 1.3254700899124146, accuracy = 0.7083333730697632
Model loss after 96 epochs = 1.3245948553085327, accuracy = 0.71875
Model loss after 97 epochs = 1.3200966119766235, accuracy = 0.6875
Model loss after 98 epochs = 1.3166112899780273, accuracy = 0.6979166865348816
Model loss after 99 epochs = 1.3206346035003662, accuracy = 0.6770833730697632
Model loss after 100 epochs = 1.3186168670654297, accuracy = 0.7083333730697632
Model loss after 101 epochs = 1.3152962923049927, accuracy = 0.7083333730697632
Model loss after 102 epochs = 1.3104819059371948, accuracy = 0.71875
Model loss after 103 epochs = 1.3118928670883179, accuracy = 0.7083333730697632
Model loss after 104 epochs = 1.3077125549316406, accuracy = 0.6979166865348816
Model loss after 105 epochs = 1.309604525566101, accuracy = 0.7083333730697632
Model loss after 106 epochs = 1.3089056015014648, accuracy = 0.7083333730697632
Model loss after 107 epochs = 1.3082103729248047, accuracy = 0.7083333730697632
Model loss after 108 epochs = 1.3070484399795532, accuracy = 0.6979166865348816
Model loss after 109 epochs = 1.3043808937072754, accuracy = 0.6979166865348816
Model loss after 110 epochs = 1.3043932914733887, accuracy = 0.7083333730697632
Model loss after 111 epochs = 1.3012609481811523, accuracy = 0.6875
Model loss after 112 epochs = 1.2993977069854736, accuracy = 0.71875
Model loss after 113 epochs = 1.2969331741333008, accuracy = 0.7083333730697632
Model loss after 114 epochs = 1.2946611642837524, accuracy = 0.7291666865348816
Model loss after 115 epochs = 1.2951821088790894, accuracy = 0.71875
Model loss after 116 epochs = 1.2936087846755981, accuracy = 0.75
Model loss after 117 epochs = 1.2953993082046509, accuracy = 0.7291666865348816
Model loss after 118 epochs = 1.2930577993392944, accuracy = 0.71875
Model loss after 119 epochs = 1.2834627628326416, accuracy = 0.7291666865348816
Model loss after 120 epochs = 1.2868086099624634, accuracy = 0.7291666865348816
Model loss after 121 epochs = 1.2874995470046997, accuracy = 0.71875
Model loss after 122 epochs = 1.2935065031051636, accuracy = 0.7083333730697632
Model loss after 123 epochs = 1.2935632467269897, accuracy = 0.7291666865348816
Model loss after 124 epochs = 1.2928966283798218, accuracy = 0.71875
Model loss after 125 epochs = 1.29094398021698, accuracy = 0.7291666865348816
Model loss after 126 epochs = 1.2856096029281616, accuracy = 0.71875
Model loss after 127 epochs = 1.2834088802337646, accuracy = 0.71875
Model loss after 128 epochs = 1.2803237438201904, accuracy = 0.71875
Model loss after 129 epochs = 1.280645489692688, accuracy = 0.7395833730697632
Model loss after 130 epochs = 1.2752760648727417, accuracy = 0.7395833730697632
Model loss after 131 epochs = 1.2795392274856567, accuracy = 0.7395833730697632
Model loss after 132 epochs = 1.2758783102035522, accuracy = 0.7291666865348816
Model loss after 133 epochs = 1.2763551473617554, accuracy = 0.7395833730697632
Model loss after 134 epochs = 1.280822515487671, accuracy = 0.7395833730697632
Model loss after 135 epochs = 1.275059461593628, accuracy = 0.75
Model loss after 136 epochs = 1.2720081806182861, accuracy = 0.7083333730697632
Model loss after 137 epochs = 1.2681925296783447, accuracy = 0.75
Model loss after 138 epochs = 1.2677288055419922, accuracy = 0.7291666865348816
Model loss after 139 epochs = 1.2651447057724, accuracy = 0.71875
Model loss after 140 epochs = 1.2653740644454956, accuracy = 0.7083333730697632
Model loss after 141 epochs = 1.2637569904327393, accuracy = 0.7395833730697632
Model loss after 142 epochs = 1.266750454902649, accuracy = 0.71875
Model loss after 143 epochs = 1.2589553594589233, accuracy = 0.7395833730697632
Model loss after 144 epochs = 1.2600895166397095, accuracy = 0.7395833730697632
Model loss after 145 epochs = 1.2624660730361938, accuracy = 0.7291666865348816
Model loss after 146 epochs = 1.2627898454666138, accuracy = 0.7395833730697632
Model loss after 147 epochs = 1.257653832435608, accuracy = 0.7291666865348816
Model loss after 148 epochs = 1.2566410303115845, accuracy = 0.7291666865348816
Model loss after 149 epochs = 1.254427194595337, accuracy = 0.7291666865348816
Model loss after 150 epochs = 1.2539535760879517, accuracy = 0.71875
Model loss after 151 epochs = 1.2524834871292114, accuracy = 0.7395833730697632
Model loss after 152 epochs = 1.2500923871994019, accuracy = 0.75
Model loss after 153 epochs = 1.2501755952835083, accuracy = 0.7395833730697632
Model loss after 154 epochs = 1.25142502784729, accuracy = 0.7395833730697632
Model loss after 155 epochs = 1.2471355199813843, accuracy = 0.75
Model loss after 156 epochs = 1.2487622499465942, accuracy = 0.7395833730697632
Model loss after 157 epochs = 1.2548675537109375, accuracy = 0.71875
Model loss after 158 epochs = 1.2519642114639282, accuracy = 0.7395833730697632
Model loss after 159 epochs = 1.2466403245925903, accuracy = 0.75
Model loss after 160 epochs = 1.248664140701294, accuracy = 0.7291666865348816
Model loss after 161 epochs = 1.2459667921066284, accuracy = 0.75
Model loss after 162 epochs = 1.2413510084152222, accuracy = 0.7395833730697632
Model loss after 163 epochs = 1.2408567667007446, accuracy = 0.7395833730697632
Model loss after 164 epochs = 1.2437573671340942, accuracy = 0.75
Model loss after 165 epochs = 1.2493571043014526, accuracy = 0.7395833730697632
Model loss after 166 epochs = 1.2496479749679565, accuracy = 0.75
Model loss after 167 epochs = 1.2472835779190063, accuracy = 0.75
Model loss after 168 epochs = 1.244011640548706, accuracy = 0.7395833730697632
Model loss after 169 epochs = 1.2369838953018188, accuracy = 0.7395833730697632
Model loss after 170 epochs = 1.2343956232070923, accuracy = 0.7708333730697632
Model loss after 171 epochs = 1.2334805727005005, accuracy = 0.7604166865348816
Model loss after 172 epochs = 1.2365952730178833, accuracy = 0.7604166865348816
Model loss after 173 epochs = 1.2321635484695435, accuracy = 0.7604166865348816
Model loss after 174 epochs = 1.2325421571731567, accuracy = 0.75
Model loss after 175 epochs = 1.231218934059143, accuracy = 0.7604166865348816
Model loss after 176 epochs = 1.2287545204162598, accuracy = 0.75
Model loss after 177 epochs = 1.2269164323806763, accuracy = 0.7604166865348816
Model loss after 178 epochs = 1.2246919870376587, accuracy = 0.7708333730697632
Model loss after 179 epochs = 1.226847529411316, accuracy = 0.7604166865348816
Model loss after 180 epochs = 1.2263768911361694, accuracy = 0.75
Model loss after 181 epochs = 1.2239443063735962, accuracy = 0.7604166865348816
Model loss after 182 epochs = 1.2210615873336792, accuracy = 0.75
Model loss after 183 epochs = 1.2212971448898315, accuracy = 0.75
Model loss after 184 epochs = 1.2239707708358765, accuracy = 0.7395833730697632
Model loss after 185 epochs = 1.2226977348327637, accuracy = 0.7395833730697632
Model loss after 186 epochs = 1.2201098203659058, accuracy = 0.7604166865348816
Model loss after 187 epochs = 1.217186689376831, accuracy = 0.75
Model loss after 188 epochs = 1.2170311212539673, accuracy = 0.75
Model loss after 189 epochs = 1.2199604511260986, accuracy = 0.7395833730697632
Model loss after 190 epochs = 1.217715859413147, accuracy = 0.7395833730697632
Model loss after 191 epochs = 1.2138398885726929, accuracy = 0.75
Model loss after 192 epochs = 1.2145150899887085, accuracy = 0.7604166865348816
Model loss after 193 epochs = 1.2104908227920532, accuracy = 0.75
Model loss after 194 epochs = 1.21237051486969, accuracy = 0.75
Model loss after 195 epochs = 1.2171927690505981, accuracy = 0.75
Model loss after 196 epochs = 1.2144702672958374, accuracy = 0.75
Model loss after 197 epochs = 1.2109540700912476, accuracy = 0.75
Model loss after 198 epochs = 1.2123092412948608, accuracy = 0.75
Model loss after 199 epochs = 1.208560585975647, accuracy = 0.7604166865348816
Model loss after 200 epochs = 1.203375220298767, accuracy = 0.7604166865348816
Model loss after 201 epochs = 1.2101143598556519, accuracy = 0.7604166865348816
Model loss after 202 epochs = 1.2135615348815918, accuracy = 0.7604166865348816
Model loss after 203 epochs = 1.2132139205932617, accuracy = 0.75
Model loss after 204 epochs = 1.2104836702346802, accuracy = 0.7395833730697632
Model loss after 205 epochs = 1.2108596563339233, accuracy = 0.75
Model loss after 206 epochs = 1.2106447219848633, accuracy = 0.7708333730697632
Model loss after 207 epochs = 1.2093124389648438, accuracy = 0.7604166865348816
Model loss after 208 epochs = 1.2084345817565918, accuracy = 0.7395833730697632
Model loss after 209 epochs = 1.204833745956421, accuracy = 0.71875
Model loss after 210 epochs = 1.2048419713974, accuracy = 0.71875
Model loss after 211 epochs = 1.2048238515853882, accuracy = 0.7291666865348816
Model loss after 212 epochs = 1.2072604894638062, accuracy = 0.75
Model loss after 213 epochs = 1.20819091796875, accuracy = 0.75
Model loss after 214 epochs = 1.2086703777313232, accuracy = 0.7395833730697632
Model loss after 215 epochs = 1.2072093486785889, accuracy = 0.7395833730697632
Model loss after 216 epochs = 1.207539439201355, accuracy = 0.7395833730697632
Model loss after 217 epochs = 1.2051912546157837, accuracy = 0.71875
Model loss after 218 epochs = 1.210310459136963, accuracy = 0.7395833730697632
Model loss after 219 epochs = 1.2070341110229492, accuracy = 0.7395833730697632
Model loss after 220 epochs = 1.2017362117767334, accuracy = 0.7395833730697632
Model loss after 221 epochs = 1.2021081447601318, accuracy = 0.7395833730697632
Model loss after 222 epochs = 1.2047730684280396, accuracy = 0.7291666865348816
Model loss after 223 epochs = 1.205581545829773, accuracy = 0.7395833730697632
Model loss after 224 epochs = 1.2012873888015747, accuracy = 0.7395833730697632
Model loss after 225 epochs = 1.2004942893981934, accuracy = 0.7395833730697632
Model loss after 226 epochs = 1.2025221586227417, accuracy = 0.75
Model loss after 227 epochs = 1.2027124166488647, accuracy = 0.7395833730697632
Model loss after 228 epochs = 1.2027548551559448, accuracy = 0.75
Model loss after 229 epochs = 1.2000981569290161, accuracy = 0.7291666865348816
Model loss after 230 epochs = 1.2029417753219604, accuracy = 0.7291666865348816
Model loss after 231 epochs = 1.1998692750930786, accuracy = 0.7395833730697632
Model loss after 232 epochs = 1.1984690427780151, accuracy = 0.7395833730697632
Model loss after 233 epochs = 1.196935772895813, accuracy = 0.7395833730697632
Model loss after 234 epochs = 1.1957968473434448, accuracy = 0.7604166865348816
Model loss after 235 epochs = 1.196595311164856, accuracy = 0.75
Model loss after 236 epochs = 1.201004981994629, accuracy = 0.7291666865348816
Model loss after 237 epochs = 1.1956827640533447, accuracy = 0.75
Model loss after 238 epochs = 1.1913012266159058, accuracy = 0.7395833730697632
Model loss after 239 epochs = 1.1898380517959595, accuracy = 0.7395833730697632
Model loss after 240 epochs = 1.1931594610214233, accuracy = 0.7291666865348816
Model loss after 241 epochs = 1.189916729927063, accuracy = 0.75
Model loss after 242 epochs = 1.1893463134765625, accuracy = 0.7395833730697632
Model loss after 243 epochs = 1.1877163648605347, accuracy = 0.7395833730697632
Model loss after 244 epochs = 1.1917061805725098, accuracy = 0.7604166865348816
Model loss after 245 epochs = 1.1851319074630737, accuracy = 0.75
Model loss after 246 epochs = 1.187606692314148, accuracy = 0.75
Model loss after 247 epochs = 1.1845202445983887, accuracy = 0.75
Model loss after 248 epochs = 1.1854090690612793, accuracy = 0.7604166865348816
Model loss after 249 epochs = 1.18563711643219, accuracy = 0.75
Model loss after 250 epochs = 1.18388831615448, accuracy = 0.7604166865348816
Model loss after 251 epochs = 1.1838291883468628, accuracy = 0.7604166865348816
Model loss after 252 epochs = 1.180328369140625, accuracy = 0.7604166865348816
Model loss after 253 epochs = 1.182055115699768, accuracy = 0.7604166865348816
Model loss after 254 epochs = 1.1840423345565796, accuracy = 0.7604166865348816
Model loss after 255 epochs = 1.1817554235458374, accuracy = 0.7708333730697632
Model loss after 256 epochs = 1.1821085214614868, accuracy = 0.75
Model loss after 257 epochs = 1.177010178565979, accuracy = 0.7708333730697632
Model loss after 258 epochs = 1.1795499324798584, accuracy = 0.7708333730697632
Model loss after 259 epochs = 1.177885890007019, accuracy = 0.7604166865348816
Model loss after 260 epochs = 1.1778193712234497, accuracy = 0.7604166865348816
Model loss after 261 epochs = 1.17719566822052, accuracy = 0.7708333730697632
Model loss after 262 epochs = 1.1758173704147339, accuracy = 0.7604166865348816
Model loss after 263 epochs = 1.1734713315963745, accuracy = 0.7708333730697632
Model loss after 264 epochs = 1.1743240356445312, accuracy = 0.7708333730697632
Model loss after 265 epochs = 1.1740493774414062, accuracy = 0.7604166865348816
Model loss after 266 epochs = 1.1792560815811157, accuracy = 0.7604166865348816
Model loss after 267 epochs = 1.1739767789840698, accuracy = 0.7708333730697632
Model loss after 268 epochs = 1.1679502725601196, accuracy = 0.78125
Model loss after 269 epochs = 1.1674233675003052, accuracy = 0.7708333730697632
Model loss after 270 epochs = 1.1671065092086792, accuracy = 0.7708333730697632
Model loss after 271 epochs = 1.167706847190857, accuracy = 0.7708333730697632
Model loss after 272 epochs = 1.1696416139602661, accuracy = 0.7708333730697632
Model loss after 273 epochs = 1.1689356565475464, accuracy = 0.7708333730697632
Model loss after 274 epochs = 1.1667102575302124, accuracy = 0.78125
Model loss after 275 epochs = 1.1682149171829224, accuracy = 0.7708333730697632
Model loss after 276 epochs = 1.167649745941162, accuracy = 0.7708333730697632
Model loss after 277 epochs = 1.167258381843567, accuracy = 0.7604166865348816
Model loss after 278 epochs = 1.1673929691314697, accuracy = 0.7604166865348816
Model loss after 279 epochs = 1.1690634489059448, accuracy = 0.7604166865348816
Model loss after 280 epochs = 1.1735156774520874, accuracy = 0.75
Model loss after 281 epochs = 1.1659263372421265, accuracy = 0.7604166865348816
Model loss after 282 epochs = 1.1621285676956177, accuracy = 0.7395833730697632
Model loss after 283 epochs = 1.1635940074920654, accuracy = 0.75
Model loss after 284 epochs = 1.1619659662246704, accuracy = 0.7604166865348816
Model loss after 285 epochs = 1.160727620124817, accuracy = 0.7708333730697632
Model loss after 286 epochs = 1.1629128456115723, accuracy = 0.7708333730697632
Model loss after 287 epochs = 1.161185622215271, accuracy = 0.7604166865348816
Model loss after 288 epochs = 1.1605874300003052, accuracy = 0.7604166865348816
Model loss after 289 epochs = 1.1622728109359741, accuracy = 0.75
Model loss after 290 epochs = 1.1618655920028687, accuracy = 0.7604166865348816
Model loss after 291 epochs = 1.1605522632598877, accuracy = 0.7708333730697632
Model loss after 292 epochs = 1.1598765850067139, accuracy = 0.7604166865348816
Model loss after 293 epochs = 1.1628055572509766, accuracy = 0.75
Model loss after 294 epochs = 1.1576124429702759, accuracy = 0.75
Model loss after 295 epochs = 1.1568766832351685, accuracy = 0.75
Model loss after 296 epochs = 1.1592257022857666, accuracy = 0.75
Model loss after 297 epochs = 1.1571837663650513, accuracy = 0.78125
Model loss after 298 epochs = 1.154983639717102, accuracy = 0.78125
Model loss after 299 epochs = 1.155151605606079, accuracy = 0.7708333730697632
Model loss after 300 epochs = 1.158806562423706, accuracy = 0.7708333730697632
Model loss after 301 epochs = 1.1543872356414795, accuracy = 0.78125
Model loss after 302 epochs = 1.1529639959335327, accuracy = 0.7916666865348816
Model loss after 303 epochs = 1.1556507349014282, accuracy = 0.7708333730697632
Model loss after 304 epochs = 1.1526411771774292, accuracy = 0.7604166865348816
Model loss after 305 epochs = 1.1535954475402832, accuracy = 0.78125
Model loss after 306 epochs = 1.158017873764038, accuracy = 0.7604166865348816
Model loss after 307 epochs = 1.153554081916809, accuracy = 0.7708333730697632
Model loss after 308 epochs = 1.1518497467041016, accuracy = 0.7708333730697632
Model loss after 309 epochs = 1.1557537317276, accuracy = 0.7708333730697632
Model loss after 310 epochs = 1.1555187702178955, accuracy = 0.7708333730697632
Model loss after 311 epochs = 1.1516225337982178, accuracy = 0.7604166865348816
Model loss after 312 epochs = 1.1567271947860718, accuracy = 0.7604166865348816
Model loss after 313 epochs = 1.152655005455017, accuracy = 0.7708333730697632
Model loss after 314 epochs = 1.1501500606536865, accuracy = 0.7604166865348816
Model loss after 315 epochs = 1.1489633321762085, accuracy = 0.7708333730697632
Model loss after 316 epochs = 1.151026964187622, accuracy = 0.7708333730697632
Model loss after 317 epochs = 1.1480785608291626, accuracy = 0.7708333730697632
Model loss after 318 epochs = 1.1466251611709595, accuracy = 0.78125
Model loss after 319 epochs = 1.1480547189712524, accuracy = 0.7708333730697632
Model loss after 320 epochs = 1.1500698328018188, accuracy = 0.7708333730697632
Model loss after 321 epochs = 1.1472506523132324, accuracy = 0.7708333730697632
Model loss after 322 epochs = 1.149948239326477, accuracy = 0.7708333730697632
Model loss after 323 epochs = 1.1523133516311646, accuracy = 0.7708333730697632
Model loss after 324 epochs = 1.1469568014144897, accuracy = 0.78125
Model loss after 325 epochs = 1.143136739730835, accuracy = 0.78125
Model loss after 326 epochs = 1.1463559865951538, accuracy = 0.7708333730697632
Model loss after 327 epochs = 1.1458789110183716, accuracy = 0.7604166865348816
Model loss after 328 epochs = 1.1466721296310425, accuracy = 0.78125
Model loss after 329 epochs = 1.1492959260940552, accuracy = 0.78125
Model loss after 330 epochs = 1.1484969854354858, accuracy = 0.7708333730697632
Model loss after 331 epochs = 1.1449254751205444, accuracy = 0.78125
Model loss after 332 epochs = 1.1450575590133667, accuracy = 0.7916666865348816
Model loss after 333 epochs = 1.1411479711532593, accuracy = 0.7916666865348816
Model loss after 334 epochs = 1.1413543224334717, accuracy = 0.78125
Model loss after 335 epochs = 1.1419966220855713, accuracy = 0.7708333730697632
Model loss after 336 epochs = 1.1429234743118286, accuracy = 0.78125
Model loss after 337 epochs = 1.1450307369232178, accuracy = 0.78125
Model loss after 338 epochs = 1.142221450805664, accuracy = 0.78125
Model loss after 339 epochs = 1.1442877054214478, accuracy = 0.78125
Model loss after 340 epochs = 1.1405993700027466, accuracy = 0.78125
Model loss after 341 epochs = 1.1415847539901733, accuracy = 0.78125
Model loss after 342 epochs = 1.1405441761016846, accuracy = 0.78125
Model loss after 343 epochs = 1.1447434425354004, accuracy = 0.78125
Model loss after 344 epochs = 1.1461894512176514, accuracy = 0.7708333730697632
Model loss after 345 epochs = 1.1404296159744263, accuracy = 0.7604166865348816
Model loss after 346 epochs = 1.1402124166488647, accuracy = 0.78125
Model loss after 347 epochs = 1.1424001455307007, accuracy = 0.7708333730697632
Model loss after 348 epochs = 1.143813133239746, accuracy = 0.7916666865348816
Model loss after 349 epochs = 1.1454654932022095, accuracy = 0.7708333730697632
Model loss after 350 epochs = 1.1450191736221313, accuracy = 0.78125
Model loss after 351 epochs = 1.1450713872909546, accuracy = 0.7708333730697632
Model loss after 352 epochs = 1.1396526098251343, accuracy = 0.7708333730697632
Model loss after 353 epochs = 1.1382946968078613, accuracy = 0.7708333730697632
Model loss after 354 epochs = 1.1367000341415405, accuracy = 0.78125
Model loss after 355 epochs = 1.1469300985336304, accuracy = 0.78125
Model loss after 356 epochs = 1.1540361642837524, accuracy = 0.7604166865348816
Model loss after 357 epochs = 1.1388336420059204, accuracy = 0.8020833730697632
Model loss after 358 epochs = 1.1349669694900513, accuracy = 0.7916666865348816
Model loss after 359 epochs = 1.13979172706604, accuracy = 0.7708333730697632
Model loss after 360 epochs = 1.1379308700561523, accuracy = 0.7708333730697632
Model loss after 361 epochs = 1.1399973630905151, accuracy = 0.7708333730697632
Model loss after 362 epochs = 1.137108325958252, accuracy = 0.78125
Model loss after 363 epochs = 1.1373176574707031, accuracy = 0.7708333730697632
Model loss after 364 epochs = 1.1329214572906494, accuracy = 0.78125
Model loss after 365 epochs = 1.1310325860977173, accuracy = 0.78125
Model loss after 366 epochs = 1.135878086090088, accuracy = 0.7916666865348816
Model loss after 367 epochs = 1.1253774166107178, accuracy = 0.7916666865348816
Model loss after 368 epochs = 1.1290992498397827, accuracy = 0.78125
Model loss after 369 epochs = 1.129522442817688, accuracy = 0.78125
Model loss after 370 epochs = 1.1301406621932983, accuracy = 0.78125
Model loss after 371 epochs = 1.132535696029663, accuracy = 0.78125
Model loss after 372 epochs = 1.1311469078063965, accuracy = 0.78125
Model loss after 373 epochs = 1.13092041015625, accuracy = 0.78125
Model loss after 374 epochs = 1.1320571899414062, accuracy = 0.78125
Model loss after 375 epochs = 1.1289345026016235, accuracy = 0.78125
Model loss after 376 epochs = 1.126999020576477, accuracy = 0.78125
Model loss after 377 epochs = 1.128989338874817, accuracy = 0.7708333730697632
Model loss after 378 epochs = 1.1303969621658325, accuracy = 0.7708333730697632
Model loss after 379 epochs = 1.1288957595825195, accuracy = 0.7708333730697632
Model loss after 380 epochs = 1.1277531385421753, accuracy = 0.7708333730697632
Model loss after 381 epochs = 1.1270238161087036, accuracy = 0.7708333730697632
Model loss after 382 epochs = 1.1269782781600952, accuracy = 0.7708333730697632
Model loss after 383 epochs = 1.1264277696609497, accuracy = 0.7708333730697632
Model loss after 384 epochs = 1.1251968145370483, accuracy = 0.7708333730697632
Model loss after 385 epochs = 1.1250430345535278, accuracy = 0.7916666865348816
Model loss after 386 epochs = 1.1195625066757202, accuracy = 0.78125
Model loss after 387 epochs = 1.1212495565414429, accuracy = 0.7916666865348816
Model loss after 388 epochs = 1.1225394010543823, accuracy = 0.78125
Model loss after 389 epochs = 1.1212239265441895, accuracy = 0.78125
Model loss after 390 epochs = 1.120849609375, accuracy = 0.78125
Model loss after 391 epochs = 1.1203908920288086, accuracy = 0.78125
Model loss after 392 epochs = 1.122143030166626, accuracy = 0.7916666865348816
