Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5818140506744385, accuracy = 0.36666667461395264
Model loss after 29 epochs = 1.3753999471664429, accuracy = 0.5416666865348816
Model loss after 30 epochs = 1.3764808177947998, accuracy = 0.5666667222976685
Model loss after 31 epochs = 1.3736343383789062, accuracy = 0.5333333611488342
Model loss after 32 epochs = 1.3673572540283203, accuracy = 0.5333333611488342
Model loss after 33 epochs = 1.361499309539795, accuracy = 0.550000011920929
Model loss after 34 epochs = 1.3580130338668823, accuracy = 0.5583333373069763
Model loss after 35 epochs = 1.3568778038024902, accuracy = 0.550000011920929
Model loss after 36 epochs = 1.3542147874832153, accuracy = 0.5583333373069763
Model loss after 37 epochs = 1.346452236175537, accuracy = 0.5750000476837158
Model loss after 38 epochs = 1.3425878286361694, accuracy = 0.5833333730697632
Model loss after 39 epochs = 1.3353363275527954, accuracy = 0.5833333730697632
Model loss after 40 epochs = 1.3291840553283691, accuracy = 0.5916666984558105
Model loss after 41 epochs = 1.3227964639663696, accuracy = 0.6000000238418579
Model loss after 42 epochs = 1.322133183479309, accuracy = 0.5916666984558105
Model loss after 43 epochs = 1.3140250444412231, accuracy = 0.6083333492279053
Model loss after 44 epochs = 1.3081393241882324, accuracy = 0.6333333849906921
Model loss after 45 epochs = 1.310360312461853, accuracy = 0.6250000596046448
Model loss after 46 epochs = 1.29778254032135, accuracy = 0.6333333849906921
Model loss after 47 epochs = 1.3016743659973145, accuracy = 0.6500000357627869
Model loss after 48 epochs = 1.294816493988037, accuracy = 0.6333333849906921
Model loss after 49 epochs = 1.2850452661514282, accuracy = 0.6500000357627869
Model loss after 50 epochs = 1.2903568744659424, accuracy = 0.6416667103767395
Model loss after 51 epochs = 1.2844527959823608, accuracy = 0.675000011920929
Model loss after 52 epochs = 1.278674840927124, accuracy = 0.6583333611488342
Model loss after 53 epochs = 1.275293231010437, accuracy = 0.6500000357627869
Model loss after 54 epochs = 1.2729885578155518, accuracy = 0.675000011920929
Model loss after 55 epochs = 1.2702594995498657, accuracy = 0.7083333730697632
Model loss after 56 epochs = 1.2653762102127075, accuracy = 0.7000000476837158
Model loss after 57 epochs = 1.2637313604354858, accuracy = 0.6916667222976685
Model loss after 58 epochs = 1.2571288347244263, accuracy = 0.7000000476837158
Model loss after 59 epochs = 1.2573992013931274, accuracy = 0.7000000476837158
Model loss after 60 epochs = 1.255540370941162, accuracy = 0.7166666984558105
Model loss after 61 epochs = 1.2513110637664795, accuracy = 0.7250000238418579
Model loss after 62 epochs = 1.2517122030258179, accuracy = 0.7166666984558105
Model loss after 63 epochs = 1.2481119632720947, accuracy = 0.7250000238418579
Model loss after 64 epochs = 1.2458072900772095, accuracy = 0.7416667342185974
Model loss after 65 epochs = 1.2431801557540894, accuracy = 0.7416667342185974
Model loss after 66 epochs = 1.2436001300811768, accuracy = 0.7416667342185974
Model loss after 67 epochs = 1.239827036857605, accuracy = 0.7333333492279053
Model loss after 68 epochs = 1.2384531497955322, accuracy = 0.7333333492279053
Model loss after 69 epochs = 1.2354867458343506, accuracy = 0.7166666984558105
Model loss after 70 epochs = 1.235822319984436, accuracy = 0.7333333492279053
Model loss after 71 epochs = 1.2353572845458984, accuracy = 0.7416667342185974
Model loss after 72 epochs = 1.232181191444397, accuracy = 0.7416667342185974
Model loss after 73 epochs = 1.2250735759735107, accuracy = 0.7583333849906921
Model loss after 74 epochs = 1.227348804473877, accuracy = 0.7333333492279053
Model loss after 75 epochs = 1.226371169090271, accuracy = 0.7666667103767395
Model loss after 76 epochs = 1.222975492477417, accuracy = 0.7416667342185974
Model loss after 77 epochs = 1.2202330827713013, accuracy = 0.7333333492279053
Model loss after 78 epochs = 1.2198015451431274, accuracy = 0.7416667342185974
Model loss after 79 epochs = 1.2150152921676636, accuracy = 0.7500000596046448
Model loss after 80 epochs = 1.2179495096206665, accuracy = 0.7416667342185974
Model loss after 81 epochs = 1.2196053266525269, accuracy = 0.7416667342185974
Model loss after 82 epochs = 1.213358759880066, accuracy = 0.7416667342185974
Model loss after 83 epochs = 1.2111725807189941, accuracy = 0.7416667342185974
Model loss after 84 epochs = 1.2185900211334229, accuracy = 0.7250000238418579
Model loss after 85 epochs = 1.2140706777572632, accuracy = 0.7333333492279053
Model loss after 86 epochs = 1.212270736694336, accuracy = 0.7416667342185974
Model loss after 87 epochs = 1.204762578010559, accuracy = 0.7666667103767395
Model loss after 88 epochs = 1.2089991569519043, accuracy = 0.7583333849906921
Model loss after 89 epochs = 1.2027956247329712, accuracy = 0.7333333492279053
Model loss after 90 epochs = 1.2059037685394287, accuracy = 0.7416667342185974
Model loss after 91 epochs = 1.2028006315231323, accuracy = 0.7500000596046448
Model loss after 92 epochs = 1.199378490447998, accuracy = 0.7416667342185974
Model loss after 93 epochs = 1.19875967502594, accuracy = 0.7500000596046448
Model loss after 94 epochs = 1.196367859840393, accuracy = 0.7500000596046448
Model loss after 95 epochs = 1.1965692043304443, accuracy = 0.7666667103767395
Model loss after 96 epochs = 1.1893023252487183, accuracy = 0.7500000596046448
Model loss after 97 epochs = 1.1890332698822021, accuracy = 0.7666667103767395
Model loss after 98 epochs = 1.1853296756744385, accuracy = 0.7666667103767395
Model loss after 99 epochs = 1.1840827465057373, accuracy = 0.7666667103767395
Model loss after 100 epochs = 1.1803362369537354, accuracy = 0.7833333611488342
Model loss after 101 epochs = 1.1821805238723755, accuracy = 0.7916666865348816
Model loss after 102 epochs = 1.1765000820159912, accuracy = 0.7833333611488342
Model loss after 103 epochs = 1.1740131378173828, accuracy = 0.8000000715255737
Model loss after 104 epochs = 1.178970217704773, accuracy = 0.7916666865348816
Model loss after 105 epochs = 1.1752337217330933, accuracy = 0.7833333611488342
Model loss after 106 epochs = 1.1737169027328491, accuracy = 0.7916666865348816
Model loss after 107 epochs = 1.1693134307861328, accuracy = 0.8000000715255737
Model loss after 108 epochs = 1.172240972518921, accuracy = 0.7750000357627869
Model loss after 109 epochs = 1.166534662246704, accuracy = 0.8000000715255737
Model loss after 110 epochs = 1.1749550104141235, accuracy = 0.7833333611488342
Model loss after 111 epochs = 1.1667836904525757, accuracy = 0.7916666865348816
Model loss after 112 epochs = 1.1676963567733765, accuracy = 0.7750000357627869
Model loss after 113 epochs = 1.1626123189926147, accuracy = 0.8083333969116211
Model loss after 114 epochs = 1.1693929433822632, accuracy = 0.7750000357627869
Model loss after 115 epochs = 1.1716272830963135, accuracy = 0.8000000715255737
Model loss after 116 epochs = 1.1683475971221924, accuracy = 0.7833333611488342
Model loss after 117 epochs = 1.169960856437683, accuracy = 0.7916666865348816
Model loss after 118 epochs = 1.1654483079910278, accuracy = 0.7833333611488342
Model loss after 119 epochs = 1.1648030281066895, accuracy = 0.7916666865348816
Model loss after 120 epochs = 1.1601213216781616, accuracy = 0.7750000357627869
Model loss after 121 epochs = 1.1588292121887207, accuracy = 0.7916666865348816
Model loss after 122 epochs = 1.1591968536376953, accuracy = 0.8000000715255737
Model loss after 123 epochs = 1.1535723209381104, accuracy = 0.8000000715255737
Model loss after 124 epochs = 1.1561423540115356, accuracy = 0.7833333611488342
Model loss after 125 epochs = 1.1577680110931396, accuracy = 0.7833333611488342
Model loss after 126 epochs = 1.1567271947860718, accuracy = 0.7833333611488342
Model loss after 127 epochs = 1.1464457511901855, accuracy = 0.7833333611488342
Model loss after 128 epochs = 1.1501834392547607, accuracy = 0.8000000715255737
Model loss after 129 epochs = 1.147215723991394, accuracy = 0.7916666865348816
Model loss after 130 epochs = 1.1439754962921143, accuracy = 0.8000000715255737
Model loss after 131 epochs = 1.1447231769561768, accuracy = 0.8000000715255737
Model loss after 132 epochs = 1.1459323167800903, accuracy = 0.7833333611488342
Model loss after 133 epochs = 1.1416795253753662, accuracy = 0.8083333969116211
Model loss after 134 epochs = 1.144443392753601, accuracy = 0.8083333969116211
Model loss after 135 epochs = 1.1392266750335693, accuracy = 0.7916666865348816
Model loss after 136 epochs = 1.1441009044647217, accuracy = 0.8000000715255737
Model loss after 137 epochs = 1.142330288887024, accuracy = 0.8000000715255737
Model loss after 138 epochs = 1.1393083333969116, accuracy = 0.8083333969116211
Model loss after 139 epochs = 1.140080213546753, accuracy = 0.8166667222976685
Model loss after 140 epochs = 1.1497604846954346, accuracy = 0.8083333969116211
Model loss after 141 epochs = 1.1425144672393799, accuracy = 0.7833333611488342
Model loss after 142 epochs = 1.139554738998413, accuracy = 0.8000000715255737
Model loss after 143 epochs = 1.1367933750152588, accuracy = 0.8000000715255737
Model loss after 144 epochs = 1.1401244401931763, accuracy = 0.7916666865348816
Model loss after 145 epochs = 1.1357418298721313, accuracy = 0.8166667222976685
Model loss after 146 epochs = 1.139555811882019, accuracy = 0.8083333969116211
Model loss after 147 epochs = 1.1347295045852661, accuracy = 0.8083333969116211
Model loss after 148 epochs = 1.1350452899932861, accuracy = 0.8083333969116211
Model loss after 149 epochs = 1.1300644874572754, accuracy = 0.8166667222976685
Model loss after 150 epochs = 1.135771632194519, accuracy = 0.7916666865348816
Model loss after 151 epochs = 1.1290947198867798, accuracy = 0.8166667222976685
Model loss after 152 epochs = 1.1289561986923218, accuracy = 0.8083333969116211
Model loss after 153 epochs = 1.1278576850891113, accuracy = 0.8166667222976685
Model loss after 154 epochs = 1.130164623260498, accuracy = 0.7833333611488342
Model loss after 155 epochs = 1.1235212087631226, accuracy = 0.8083333969116211
Model loss after 156 epochs = 1.1215076446533203, accuracy = 0.8333333730697632
Model loss after 157 epochs = 1.121496319770813, accuracy = 0.8333333730697632
Model loss after 158 epochs = 1.1188098192214966, accuracy = 0.8166667222976685
Model loss after 159 epochs = 1.1187530755996704, accuracy = 0.8166667222976685
Model loss after 160 epochs = 1.121324896812439, accuracy = 0.8333333730697632
Model loss after 161 epochs = 1.1249539852142334, accuracy = 0.8166667222976685
Model loss after 162 epochs = 1.122144103050232, accuracy = 0.8166667222976685
Model loss after 163 epochs = 1.116769790649414, accuracy = 0.8250000476837158
Model loss after 164 epochs = 1.1152660846710205, accuracy = 0.8500000238418579
Model loss after 165 epochs = 1.117942214012146, accuracy = 0.8250000476837158
Model loss after 166 epochs = 1.1150246858596802, accuracy = 0.8416666984558105
Model loss after 167 epochs = 1.115100383758545, accuracy = 0.8333333730697632
Model loss after 168 epochs = 1.1152960062026978, accuracy = 0.8333333730697632
Model loss after 169 epochs = 1.1137512922286987, accuracy = 0.8416666984558105
Model loss after 170 epochs = 1.1170618534088135, accuracy = 0.8166667222976685
Model loss after 171 epochs = 1.1047520637512207, accuracy = 0.8500000238418579
Model loss after 172 epochs = 1.1181479692459106, accuracy = 0.8416666984558105
Model loss after 173 epochs = 1.111759066581726, accuracy = 0.8416666984558105
Model loss after 174 epochs = 1.1168488264083862, accuracy = 0.8166667222976685
Model loss after 175 epochs = 1.1157065629959106, accuracy = 0.8333333730697632
Model loss after 176 epochs = 1.1148964166641235, accuracy = 0.8166667222976685
Model loss after 177 epochs = 1.1126172542572021, accuracy = 0.8416666984558105
Model loss after 178 epochs = 1.1113947629928589, accuracy = 0.8333333730697632
Model loss after 179 epochs = 1.1093519926071167, accuracy = 0.8333333730697632
Model loss after 180 epochs = 1.109903335571289, accuracy = 0.8416666984558105
Model loss after 181 epochs = 1.1102896928787231, accuracy = 0.8416666984558105
Model loss after 182 epochs = 1.1084256172180176, accuracy = 0.8333333730697632
Model loss after 183 epochs = 1.1088964939117432, accuracy = 0.8333333730697632
Model loss after 184 epochs = 1.1092602014541626, accuracy = 0.8416666984558105
Model loss after 185 epochs = 1.10955011844635, accuracy = 0.8333333730697632
Model loss after 186 epochs = 1.1120296716690063, accuracy = 0.8416666984558105
Model loss after 187 epochs = 1.1082154512405396, accuracy = 0.8333333730697632
Model loss after 188 epochs = 1.1056336164474487, accuracy = 0.8416666984558105
Model loss after 189 epochs = 1.1085484027862549, accuracy = 0.8333333730697632
Model loss after 190 epochs = 1.1114400625228882, accuracy = 0.8333333730697632
Model loss after 191 epochs = 1.1037895679473877, accuracy = 0.8416666984558105
Model loss after 192 epochs = 1.1059212684631348, accuracy = 0.8333333730697632
Model loss after 193 epochs = 1.102181077003479, accuracy = 0.8250000476837158
Model loss after 194 epochs = 1.1051526069641113, accuracy = 0.8250000476837158
Model loss after 195 epochs = 1.1050699949264526, accuracy = 0.8250000476837158
Model loss after 196 epochs = 1.104323148727417, accuracy = 0.8333333730697632
Model loss after 197 epochs = 1.1017146110534668, accuracy = 0.8416666984558105
Model loss after 198 epochs = 1.1057746410369873, accuracy = 0.8166667222976685
Model loss after 199 epochs = 1.0967074632644653, accuracy = 0.8333333730697632
Model loss after 200 epochs = 1.0963366031646729, accuracy = 0.8416666984558105

Final confusion matrix:
[0.86666667 0.         0.         0.13333333 0.        ]
[0.         0.94117647 0.         0.         0.05882353]
[0.   0.04 0.88 0.04 0.04]
[0.0625 0.0625 0.0625 0.75   0.0625]
[0.     0.1875 0.     0.     0.8125]
