Window size: 1000, batch size: 20, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.581087589263916, accuracy = 0.3645833432674408
Model loss after 46 epochs = 1.3583226203918457, accuracy = 0.6041666865348816
Model loss after 47 epochs = 1.35419762134552, accuracy = 0.6041666865348816
Model loss after 48 epochs = 1.3505383729934692, accuracy = 0.6145833730697632
Model loss after 49 epochs = 1.3443756103515625, accuracy = 0.6145833730697632
Model loss after 50 epochs = 1.3404792547225952, accuracy = 0.625
Model loss after 51 epochs = 1.3469280004501343, accuracy = 0.6145833730697632
Model loss after 52 epochs = 1.340944766998291, accuracy = 0.625
Model loss after 53 epochs = 1.3383039236068726, accuracy = 0.6354166865348816
Model loss after 54 epochs = 1.3347851037979126, accuracy = 0.625
Model loss after 55 epochs = 1.3284449577331543, accuracy = 0.6458333730697632
Model loss after 56 epochs = 1.3262755870819092, accuracy = 0.65625
Model loss after 57 epochs = 1.3284142017364502, accuracy = 0.6458333730697632
Model loss after 58 epochs = 1.3247843980789185, accuracy = 0.625
Model loss after 59 epochs = 1.3242655992507935, accuracy = 0.6458333730697632
Model loss after 60 epochs = 1.3252642154693604, accuracy = 0.65625
Model loss after 61 epochs = 1.3256012201309204, accuracy = 0.6458333730697632
Model loss after 62 epochs = 1.3220030069351196, accuracy = 0.6458333730697632
Model loss after 63 epochs = 1.3221831321716309, accuracy = 0.6666666865348816
Model loss after 64 epochs = 1.3195757865905762, accuracy = 0.6666666865348816
Model loss after 65 epochs = 1.3152436017990112, accuracy = 0.65625
Model loss after 66 epochs = 1.3187803030014038, accuracy = 0.65625
Model loss after 67 epochs = 1.3121001720428467, accuracy = 0.65625
Model loss after 68 epochs = 1.3140431642532349, accuracy = 0.65625
Model loss after 69 epochs = 1.3074711561203003, accuracy = 0.6666666865348816
Model loss after 70 epochs = 1.3090025186538696, accuracy = 0.6666666865348816
Model loss after 71 epochs = 1.3078259229660034, accuracy = 0.65625
Model loss after 72 epochs = 1.3024892807006836, accuracy = 0.65625
Model loss after 73 epochs = 1.3009477853775024, accuracy = 0.65625
Model loss after 74 epochs = 1.297261118888855, accuracy = 0.65625
Model loss after 75 epochs = 1.2981412410736084, accuracy = 0.65625
Model loss after 76 epochs = 1.2979276180267334, accuracy = 0.6458333730697632
Model loss after 77 epochs = 1.2979402542114258, accuracy = 0.65625
Model loss after 78 epochs = 1.2956515550613403, accuracy = 0.6666666865348816
Model loss after 79 epochs = 1.2997902631759644, accuracy = 0.6458333730697632
Model loss after 80 epochs = 1.2920407056808472, accuracy = 0.6666666865348816
Model loss after 81 epochs = 1.2981196641921997, accuracy = 0.65625
Model loss after 82 epochs = 1.2911592721939087, accuracy = 0.65625
Model loss after 83 epochs = 1.2882760763168335, accuracy = 0.65625
Model loss after 84 epochs = 1.2855898141860962, accuracy = 0.65625
Model loss after 85 epochs = 1.2851011753082275, accuracy = 0.6770833730697632
Model loss after 86 epochs = 1.2788283824920654, accuracy = 0.6666666865348816
Model loss after 87 epochs = 1.2784582376480103, accuracy = 0.6666666865348816
Model loss after 88 epochs = 1.2822024822235107, accuracy = 0.6666666865348816
Model loss after 89 epochs = 1.2801470756530762, accuracy = 0.6666666865348816
Model loss after 90 epochs = 1.2789206504821777, accuracy = 0.6666666865348816
Model loss after 91 epochs = 1.2753431797027588, accuracy = 0.6666666865348816
Model loss after 92 epochs = 1.2747575044631958, accuracy = 0.6666666865348816
Model loss after 93 epochs = 1.2733057737350464, accuracy = 0.6458333730697632
Model loss after 94 epochs = 1.2677148580551147, accuracy = 0.65625
Model loss after 95 epochs = 1.2700437307357788, accuracy = 0.65625
Model loss after 96 epochs = 1.2660316228866577, accuracy = 0.65625
Model loss after 97 epochs = 1.264908790588379, accuracy = 0.65625
Model loss after 98 epochs = 1.2642016410827637, accuracy = 0.6666666865348816
Model loss after 99 epochs = 1.264532208442688, accuracy = 0.6770833730697632
Model loss after 100 epochs = 1.261725664138794, accuracy = 0.6666666865348816
Model loss after 101 epochs = 1.2626644372940063, accuracy = 0.6770833730697632
Model loss after 102 epochs = 1.2595034837722778, accuracy = 0.6875
Model loss after 103 epochs = 1.2629519701004028, accuracy = 0.6770833730697632
Model loss after 104 epochs = 1.2614682912826538, accuracy = 0.6770833730697632
Model loss after 105 epochs = 1.2629450559616089, accuracy = 0.6666666865348816
Model loss after 106 epochs = 1.2656886577606201, accuracy = 0.6666666865348816
Model loss after 107 epochs = 1.263503074645996, accuracy = 0.6666666865348816
Model loss after 108 epochs = 1.2593539953231812, accuracy = 0.65625
Model loss after 109 epochs = 1.2616950273513794, accuracy = 0.6666666865348816
Model loss after 110 epochs = 1.257927417755127, accuracy = 0.6458333730697632
Model loss after 111 epochs = 1.2599895000457764, accuracy = 0.6458333730697632
Model loss after 112 epochs = 1.258408784866333, accuracy = 0.65625
Model loss after 113 epochs = 1.2533836364746094, accuracy = 0.65625
Model loss after 114 epochs = 1.2564970254898071, accuracy = 0.65625
Model loss after 115 epochs = 1.2574816942214966, accuracy = 0.6458333730697632
Model loss after 116 epochs = 1.2534856796264648, accuracy = 0.65625
Model loss after 117 epochs = 1.256679892539978, accuracy = 0.65625
Model loss after 118 epochs = 1.2527796030044556, accuracy = 0.65625
Model loss after 119 epochs = 1.2529603242874146, accuracy = 0.65625
Model loss after 120 epochs = 1.2524456977844238, accuracy = 0.6666666865348816
Model loss after 121 epochs = 1.2506681680679321, accuracy = 0.6666666865348816
Model loss after 122 epochs = 1.2510257959365845, accuracy = 0.65625
Model loss after 123 epochs = 1.2521162033081055, accuracy = 0.6770833730697632
Model loss after 124 epochs = 1.2492502927780151, accuracy = 0.6770833730697632
Model loss after 125 epochs = 1.2491589784622192, accuracy = 0.6770833730697632
Model loss after 126 epochs = 1.2495248317718506, accuracy = 0.6875
Model loss after 127 epochs = 1.2480098009109497, accuracy = 0.6770833730697632
Model loss after 128 epochs = 1.2455888986587524, accuracy = 0.6875
Model loss after 129 epochs = 1.2457205057144165, accuracy = 0.6875
Model loss after 130 epochs = 1.2429779767990112, accuracy = 0.6875
Model loss after 131 epochs = 1.2432951927185059, accuracy = 0.6770833730697632
Model loss after 132 epochs = 1.2406468391418457, accuracy = 0.6875
Model loss after 133 epochs = 1.2407077550888062, accuracy = 0.6770833730697632
Model loss after 134 epochs = 1.2397186756134033, accuracy = 0.6770833730697632
Model loss after 135 epochs = 1.2370775938034058, accuracy = 0.6875
Model loss after 136 epochs = 1.2365636825561523, accuracy = 0.6770833730697632
Model loss after 137 epochs = 1.2367461919784546, accuracy = 0.6770833730697632
Model loss after 138 epochs = 1.2354618310928345, accuracy = 0.6770833730697632
Model loss after 139 epochs = 1.2317314147949219, accuracy = 0.6666666865348816
Model loss after 140 epochs = 1.235116958618164, accuracy = 0.6875
Model loss after 141 epochs = 1.2300866842269897, accuracy = 0.7083333730697632
Model loss after 142 epochs = 1.2332395315170288, accuracy = 0.6979166865348816
Model loss after 143 epochs = 1.2294338941574097, accuracy = 0.6979166865348816
Model loss after 144 epochs = 1.2322481870651245, accuracy = 0.6875
Model loss after 145 epochs = 1.2291147708892822, accuracy = 0.6875
Model loss after 146 epochs = 1.229154348373413, accuracy = 0.6979166865348816
Model loss after 147 epochs = 1.2265530824661255, accuracy = 0.71875
Model loss after 148 epochs = 1.2259565591812134, accuracy = 0.7083333730697632
Model loss after 149 epochs = 1.2263073921203613, accuracy = 0.6979166865348816
Model loss after 150 epochs = 1.2271798849105835, accuracy = 0.6979166865348816
Model loss after 151 epochs = 1.229115605354309, accuracy = 0.6979166865348816
Model loss after 152 epochs = 1.2311009168624878, accuracy = 0.6770833730697632
Model loss after 153 epochs = 1.227257251739502, accuracy = 0.7083333730697632
Model loss after 154 epochs = 1.2269407510757446, accuracy = 0.7083333730697632
Model loss after 155 epochs = 1.2290879487991333, accuracy = 0.6875
Model loss after 156 epochs = 1.227962851524353, accuracy = 0.6770833730697632
Model loss after 157 epochs = 1.2280174493789673, accuracy = 0.6770833730697632
Model loss after 158 epochs = 1.2306530475616455, accuracy = 0.6770833730697632
Model loss after 159 epochs = 1.2290802001953125, accuracy = 0.6875
Model loss after 160 epochs = 1.2311817407608032, accuracy = 0.6875
Model loss after 161 epochs = 1.230239748954773, accuracy = 0.6770833730697632
Model loss after 162 epochs = 1.232009768486023, accuracy = 0.6875
Model loss after 163 epochs = 1.2238692045211792, accuracy = 0.7083333730697632
Model loss after 164 epochs = 1.226899266242981, accuracy = 0.6979166865348816
Model loss after 165 epochs = 1.2319284677505493, accuracy = 0.6770833730697632
Model loss after 166 epochs = 1.2303686141967773, accuracy = 0.6979166865348816
Model loss after 167 epochs = 1.2300584316253662, accuracy = 0.6875
Model loss after 168 epochs = 1.226989984512329, accuracy = 0.6979166865348816
Model loss after 169 epochs = 1.2267416715621948, accuracy = 0.6875
Model loss after 170 epochs = 1.229162573814392, accuracy = 0.6979166865348816
Model loss after 171 epochs = 1.228225827217102, accuracy = 0.7083333730697632
Model loss after 172 epochs = 1.2238471508026123, accuracy = 0.6875
Model loss after 173 epochs = 1.2339978218078613, accuracy = 0.6770833730697632
Model loss after 174 epochs = 1.2265537977218628, accuracy = 0.7083333730697632
Model loss after 175 epochs = 1.2248131036758423, accuracy = 0.6979166865348816
Model loss after 176 epochs = 1.2320255041122437, accuracy = 0.6770833730697632
Model loss after 177 epochs = 1.224096655845642, accuracy = 0.6979166865348816
Model loss after 178 epochs = 1.2256852388381958, accuracy = 0.6979166865348816
Model loss after 179 epochs = 1.2225881814956665, accuracy = 0.7083333730697632
Model loss after 180 epochs = 1.2217748165130615, accuracy = 0.7083333730697632
Model loss after 181 epochs = 1.2172608375549316, accuracy = 0.6979166865348816
Model loss after 182 epochs = 1.2145097255706787, accuracy = 0.71875
Model loss after 183 epochs = 1.2194072008132935, accuracy = 0.6979166865348816
Model loss after 184 epochs = 1.21822988986969, accuracy = 0.7291666865348816
Model loss after 185 epochs = 1.2123006582260132, accuracy = 0.7083333730697632
Model loss after 186 epochs = 1.2119157314300537, accuracy = 0.7083333730697632
Model loss after 187 epochs = 1.2151559591293335, accuracy = 0.7083333730697632
Model loss after 188 epochs = 1.2108229398727417, accuracy = 0.6979166865348816
Model loss after 189 epochs = 1.2071138620376587, accuracy = 0.6979166865348816
Model loss after 190 epochs = 1.203719139099121, accuracy = 0.71875
Model loss after 191 epochs = 1.2040833234786987, accuracy = 0.7083333730697632
Model loss after 192 epochs = 1.20369553565979, accuracy = 0.7291666865348816
Model loss after 193 epochs = 1.2000261545181274, accuracy = 0.71875
Model loss after 194 epochs = 1.200333833694458, accuracy = 0.71875
Model loss after 195 epochs = 1.1952227354049683, accuracy = 0.7291666865348816
Model loss after 196 epochs = 1.1997207403182983, accuracy = 0.7083333730697632
Model loss after 197 epochs = 1.19460928440094, accuracy = 0.7083333730697632
Model loss after 198 epochs = 1.1956638097763062, accuracy = 0.7083333730697632
Model loss after 199 epochs = 1.1967726945877075, accuracy = 0.7291666865348816
Model loss after 200 epochs = 1.1981643438339233, accuracy = 0.71875
Model loss after 201 epochs = 1.194288730621338, accuracy = 0.7395833730697632
Model loss after 202 epochs = 1.1956785917282104, accuracy = 0.7395833730697632
Model loss after 203 epochs = 1.1945091485977173, accuracy = 0.7291666865348816
Model loss after 204 epochs = 1.194209098815918, accuracy = 0.7395833730697632
Model loss after 205 epochs = 1.1946734189987183, accuracy = 0.7291666865348816
Model loss after 206 epochs = 1.1934362649917603, accuracy = 0.7395833730697632
Model loss after 207 epochs = 1.1926403045654297, accuracy = 0.7395833730697632
Model loss after 208 epochs = 1.1981210708618164, accuracy = 0.7395833730697632
Model loss after 209 epochs = 1.1927180290222168, accuracy = 0.7291666865348816
Model loss after 210 epochs = 1.1892871856689453, accuracy = 0.75
Model loss after 211 epochs = 1.193725347518921, accuracy = 0.7395833730697632
Model loss after 212 epochs = 1.1926683187484741, accuracy = 0.7395833730697632
Model loss after 213 epochs = 1.1926820278167725, accuracy = 0.7395833730697632
Model loss after 214 epochs = 1.19393789768219, accuracy = 0.7291666865348816
Model loss after 215 epochs = 1.1945350170135498, accuracy = 0.7291666865348816
Model loss after 216 epochs = 1.1949987411499023, accuracy = 0.71875
Model loss after 217 epochs = 1.1934610605239868, accuracy = 0.7395833730697632
Model loss after 218 epochs = 1.1916491985321045, accuracy = 0.7395833730697632
Model loss after 219 epochs = 1.195283055305481, accuracy = 0.7083333730697632
Model loss after 220 epochs = 1.194064736366272, accuracy = 0.7083333730697632
Model loss after 221 epochs = 1.1948455572128296, accuracy = 0.7083333730697632
Model loss after 222 epochs = 1.1939142942428589, accuracy = 0.71875
Model loss after 223 epochs = 1.1926637887954712, accuracy = 0.7083333730697632
Model loss after 224 epochs = 1.1917946338653564, accuracy = 0.7083333730697632
Model loss after 225 epochs = 1.19209885597229, accuracy = 0.71875
Model loss after 226 epochs = 1.1933763027191162, accuracy = 0.7083333730697632
Model loss after 227 epochs = 1.194193720817566, accuracy = 0.7291666865348816
Model loss after 228 epochs = 1.1940116882324219, accuracy = 0.6979166865348816
Model loss after 229 epochs = 1.1940470933914185, accuracy = 0.7083333730697632
Model loss after 230 epochs = 1.1924084424972534, accuracy = 0.7083333730697632
Model loss after 231 epochs = 1.19446861743927, accuracy = 0.71875
Model loss after 232 epochs = 1.191628098487854, accuracy = 0.7083333730697632
Model loss after 233 epochs = 1.1909880638122559, accuracy = 0.71875
Model loss after 234 epochs = 1.1934473514556885, accuracy = 0.7083333730697632
Model loss after 235 epochs = 1.1930162906646729, accuracy = 0.71875
Model loss after 236 epochs = 1.1880711317062378, accuracy = 0.7395833730697632
Model loss after 237 epochs = 1.1955422163009644, accuracy = 0.6979166865348816
Model loss after 238 epochs = 1.19294273853302, accuracy = 0.7291666865348816
Model loss after 239 epochs = 1.1878200769424438, accuracy = 0.7083333730697632
Model loss after 240 epochs = 1.1969135999679565, accuracy = 0.7083333730697632
Model loss after 241 epochs = 1.1948541402816772, accuracy = 0.6979166865348816
Model loss after 242 epochs = 1.1897437572479248, accuracy = 0.6979166865348816
Model loss after 243 epochs = 1.1861282587051392, accuracy = 0.75
Model loss after 244 epochs = 1.1940395832061768, accuracy = 0.6770833730697632
Model loss after 245 epochs = 1.19405996799469, accuracy = 0.71875
Model loss after 246 epochs = 1.1947062015533447, accuracy = 0.71875
Model loss after 247 epochs = 1.1932246685028076, accuracy = 0.7083333730697632
Model loss after 248 epochs = 1.1940430402755737, accuracy = 0.7291666865348816
Model loss after 249 epochs = 1.188738465309143, accuracy = 0.71875
Model loss after 250 epochs = 1.1914483308792114, accuracy = 0.71875
Model loss after 251 epochs = 1.1978100538253784, accuracy = 0.6875
Model loss after 252 epochs = 1.195491909980774, accuracy = 0.6979166865348816
Model loss after 253 epochs = 1.1958341598510742, accuracy = 0.6875
Model loss after 254 epochs = 1.1914409399032593, accuracy = 0.6979166865348816
Model loss after 255 epochs = 1.1974778175354004, accuracy = 0.6875
Model loss after 256 epochs = 1.195279598236084, accuracy = 0.6875
Model loss after 257 epochs = 1.1960111856460571, accuracy = 0.7083333730697632
Model loss after 258 epochs = 1.1936266422271729, accuracy = 0.6875
Model loss after 259 epochs = 1.197045922279358, accuracy = 0.6979166865348816
Model loss after 260 epochs = 1.1937742233276367, accuracy = 0.6875
Model loss after 261 epochs = 1.20111882686615, accuracy = 0.6770833730697632
Model loss after 262 epochs = 1.2020288705825806, accuracy = 0.6770833730697632
Model loss after 263 epochs = 1.1966094970703125, accuracy = 0.6770833730697632
Model loss after 264 epochs = 1.202736496925354, accuracy = 0.6875
Model loss after 265 epochs = 1.1935416460037231, accuracy = 0.6666666865348816
Model loss after 266 epochs = 1.2052865028381348, accuracy = 0.65625
Model loss after 267 epochs = 1.1979626417160034, accuracy = 0.6875
Model loss after 268 epochs = 1.2061347961425781, accuracy = 0.65625
Model loss after 269 epochs = 1.1956638097763062, accuracy = 0.6979166865348816
Model loss after 270 epochs = 1.200682520866394, accuracy = 0.6666666865348816
Model loss after 271 epochs = 1.194624423980713, accuracy = 0.6875
Model loss after 272 epochs = 1.2016898393630981, accuracy = 0.6770833730697632
Model loss after 273 epochs = 1.19048011302948, accuracy = 0.6979166865348816
Model loss after 274 epochs = 1.1964101791381836, accuracy = 0.6666666865348816
Model loss after 275 epochs = 1.188674807548523, accuracy = 0.6666666865348816
Model loss after 276 epochs = 1.1973549127578735, accuracy = 0.6770833730697632
Model loss after 277 epochs = 1.2001453638076782, accuracy = 0.6666666865348816
Model loss after 278 epochs = 1.2069488763809204, accuracy = 0.6458333730697632
Model loss after 279 epochs = 1.199914574623108, accuracy = 0.6666666865348816
Model loss after 280 epochs = 1.20967698097229, accuracy = 0.65625
Model loss after 281 epochs = 1.1919405460357666, accuracy = 0.6979166865348816
Model loss after 282 epochs = 1.2021030187606812, accuracy = 0.6666666865348816
Model loss after 283 epochs = 1.2033900022506714, accuracy = 0.6458333730697632
Model loss after 284 epochs = 1.2022753953933716, accuracy = 0.65625
Model loss after 285 epochs = 1.2036210298538208, accuracy = 0.6458333730697632
Model loss after 286 epochs = 1.2129181623458862, accuracy = 0.6458333730697632
