Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5764436721801758, accuracy = 0.4375
Model loss after 34 epochs = 1.36558198928833, accuracy = 0.5833333730697632
Model loss after 35 epochs = 1.3636146783828735, accuracy = 0.6041666865348816
Model loss after 36 epochs = 1.3601619005203247, accuracy = 0.5833333730697632
Model loss after 37 epochs = 1.3564152717590332, accuracy = 0.59375
Model loss after 38 epochs = 1.3532894849777222, accuracy = 0.5729166865348816
Model loss after 39 epochs = 1.3488826751708984, accuracy = 0.6041666865348816
Model loss after 40 epochs = 1.3494154214859009, accuracy = 0.5625
Model loss after 41 epochs = 1.3457199335098267, accuracy = 0.5833333730697632
Model loss after 42 epochs = 1.3438104391098022, accuracy = 0.59375
Model loss after 43 epochs = 1.3357545137405396, accuracy = 0.59375
Model loss after 44 epochs = 1.3367632627487183, accuracy = 0.59375
Model loss after 45 epochs = 1.3271905183792114, accuracy = 0.625
Model loss after 46 epochs = 1.3303579092025757, accuracy = 0.6145833730697632
Model loss after 47 epochs = 1.3241056203842163, accuracy = 0.6145833730697632
Model loss after 48 epochs = 1.3199633359909058, accuracy = 0.6145833730697632
Model loss after 49 epochs = 1.3245245218276978, accuracy = 0.59375
Model loss after 50 epochs = 1.3185478448867798, accuracy = 0.6145833730697632
Model loss after 51 epochs = 1.3116062879562378, accuracy = 0.6145833730697632
Model loss after 52 epochs = 1.3115960359573364, accuracy = 0.6145833730697632
Model loss after 53 epochs = 1.3107444047927856, accuracy = 0.625
Model loss after 54 epochs = 1.3056907653808594, accuracy = 0.65625
Model loss after 55 epochs = 1.3061975240707397, accuracy = 0.6458333730697632
Model loss after 56 epochs = 1.3017960786819458, accuracy = 0.6354166865348816
Model loss after 57 epochs = 1.2945433855056763, accuracy = 0.6458333730697632
Model loss after 58 epochs = 1.291617751121521, accuracy = 0.6458333730697632
Model loss after 59 epochs = 1.2899075746536255, accuracy = 0.6458333730697632
Model loss after 60 epochs = 1.291017770767212, accuracy = 0.6458333730697632
Model loss after 61 epochs = 1.2844504117965698, accuracy = 0.6354166865348816
Model loss after 62 epochs = 1.2795578241348267, accuracy = 0.65625
Model loss after 63 epochs = 1.2822240591049194, accuracy = 0.6666666865348816
Model loss after 64 epochs = 1.2830414772033691, accuracy = 0.6458333730697632
Model loss after 65 epochs = 1.2789357900619507, accuracy = 0.6354166865348816
Model loss after 66 epochs = 1.274229645729065, accuracy = 0.6354166865348816
Model loss after 67 epochs = 1.2755016088485718, accuracy = 0.6354166865348816
Model loss after 68 epochs = 1.2720516920089722, accuracy = 0.65625
Model loss after 69 epochs = 1.2724347114562988, accuracy = 0.6458333730697632
Model loss after 70 epochs = 1.2700239419937134, accuracy = 0.6458333730697632
Model loss after 71 epochs = 1.268178105354309, accuracy = 0.65625
Model loss after 72 epochs = 1.2665207386016846, accuracy = 0.6666666865348816
Model loss after 73 epochs = 1.262078046798706, accuracy = 0.6770833730697632
Model loss after 74 epochs = 1.2634953260421753, accuracy = 0.6875
Model loss after 75 epochs = 1.2635177373886108, accuracy = 0.6666666865348816
Model loss after 76 epochs = 1.2594035863876343, accuracy = 0.6666666865348816
Model loss after 77 epochs = 1.2565261125564575, accuracy = 0.6770833730697632
Model loss after 78 epochs = 1.2601591348648071, accuracy = 0.65625
Model loss after 79 epochs = 1.2564867734909058, accuracy = 0.6770833730697632
Model loss after 80 epochs = 1.2538588047027588, accuracy = 0.6666666865348816
Model loss after 81 epochs = 1.2585225105285645, accuracy = 0.6666666865348816
Model loss after 82 epochs = 1.2574301958084106, accuracy = 0.6458333730697632
Model loss after 83 epochs = 1.2570241689682007, accuracy = 0.6458333730697632
Model loss after 84 epochs = 1.2538272142410278, accuracy = 0.6875
Model loss after 85 epochs = 1.2500869035720825, accuracy = 0.6770833730697632
Model loss after 86 epochs = 1.2519612312316895, accuracy = 0.6979166865348816
Model loss after 87 epochs = 1.2450729608535767, accuracy = 0.6875
Model loss after 88 epochs = 1.2419360876083374, accuracy = 0.6770833730697632
Model loss after 89 epochs = 1.2412372827529907, accuracy = 0.6875
Model loss after 90 epochs = 1.2388004064559937, accuracy = 0.6770833730697632
Model loss after 91 epochs = 1.237066388130188, accuracy = 0.6979166865348816
Model loss after 92 epochs = 1.237753987312317, accuracy = 0.6875
Model loss after 93 epochs = 1.2352486848831177, accuracy = 0.6875
Model loss after 94 epochs = 1.2340035438537598, accuracy = 0.6875
Model loss after 95 epochs = 1.2337223291397095, accuracy = 0.6979166865348816
Model loss after 96 epochs = 1.2301753759384155, accuracy = 0.6875
Model loss after 97 epochs = 1.22719407081604, accuracy = 0.7083333730697632
Model loss after 98 epochs = 1.2269364595413208, accuracy = 0.7083333730697632
Model loss after 99 epochs = 1.2250652313232422, accuracy = 0.7083333730697632
Model loss after 100 epochs = 1.2241830825805664, accuracy = 0.71875
Model loss after 101 epochs = 1.2262778282165527, accuracy = 0.6979166865348816
Model loss after 102 epochs = 1.2214411497116089, accuracy = 0.6979166865348816
Model loss after 103 epochs = 1.2257903814315796, accuracy = 0.7083333730697632
Model loss after 104 epochs = 1.2330021858215332, accuracy = 0.6979166865348816
Model loss after 105 epochs = 1.2331722974777222, accuracy = 0.6666666865348816
Model loss after 106 epochs = 1.2270748615264893, accuracy = 0.7083333730697632
Model loss after 107 epochs = 1.2260009050369263, accuracy = 0.6666666865348816
Model loss after 108 epochs = 1.2258379459381104, accuracy = 0.6875
Model loss after 109 epochs = 1.2310820817947388, accuracy = 0.6770833730697632
Model loss after 110 epochs = 1.223126769065857, accuracy = 0.6979166865348816
Model loss after 111 epochs = 1.2217549085617065, accuracy = 0.6979166865348816
Model loss after 112 epochs = 1.2237296104431152, accuracy = 0.6875
Model loss after 113 epochs = 1.2229353189468384, accuracy = 0.6666666865348816
Model loss after 114 epochs = 1.221617341041565, accuracy = 0.6875
Model loss after 115 epochs = 1.2184449434280396, accuracy = 0.6875
Model loss after 116 epochs = 1.220342993736267, accuracy = 0.6770833730697632
Model loss after 117 epochs = 1.2177010774612427, accuracy = 0.6770833730697632
Model loss after 118 epochs = 1.2175408601760864, accuracy = 0.6875
Model loss after 119 epochs = 1.2186022996902466, accuracy = 0.6875
Model loss after 120 epochs = 1.2154878377914429, accuracy = 0.6875
Model loss after 121 epochs = 1.218582272529602, accuracy = 0.6875
Model loss after 122 epochs = 1.2167611122131348, accuracy = 0.6875
Model loss after 123 epochs = 1.2201710939407349, accuracy = 0.6979166865348816
Model loss after 124 epochs = 1.215114712715149, accuracy = 0.6875
Model loss after 125 epochs = 1.218206763267517, accuracy = 0.6770833730697632
Model loss after 126 epochs = 1.214189052581787, accuracy = 0.6875
Model loss after 127 epochs = 1.221742033958435, accuracy = 0.6770833730697632
Model loss after 128 epochs = 1.2146822214126587, accuracy = 0.6770833730697632
Model loss after 129 epochs = 1.2192500829696655, accuracy = 0.6875
Model loss after 130 epochs = 1.2193734645843506, accuracy = 0.6770833730697632
Model loss after 131 epochs = 1.2192753553390503, accuracy = 0.6770833730697632
Model loss after 132 epochs = 1.2189446687698364, accuracy = 0.6770833730697632
Model loss after 133 epochs = 1.2184165716171265, accuracy = 0.6875
Model loss after 134 epochs = 1.219982624053955, accuracy = 0.6875
Model loss after 135 epochs = 1.223002314567566, accuracy = 0.6875
Model loss after 136 epochs = 1.2173174619674683, accuracy = 0.6770833730697632
Model loss after 137 epochs = 1.21723210811615, accuracy = 0.6770833730697632
Model loss after 138 epochs = 1.2181769609451294, accuracy = 0.6875
Model loss after 139 epochs = 1.2199621200561523, accuracy = 0.6666666865348816
Model loss after 140 epochs = 1.2131696939468384, accuracy = 0.6979166865348816
Model loss after 141 epochs = 1.217288851737976, accuracy = 0.6770833730697632
Model loss after 142 epochs = 1.2119795083999634, accuracy = 0.6875
Model loss after 143 epochs = 1.2134398221969604, accuracy = 0.6875
Model loss after 144 epochs = 1.2130593061447144, accuracy = 0.6770833730697632
Model loss after 145 epochs = 1.2120286226272583, accuracy = 0.6770833730697632
Model loss after 146 epochs = 1.2085317373275757, accuracy = 0.6875
Model loss after 147 epochs = 1.2084298133850098, accuracy = 0.6770833730697632
Model loss after 148 epochs = 1.2092680931091309, accuracy = 0.6666666865348816
Model loss after 149 epochs = 1.2105116844177246, accuracy = 0.6770833730697632
Model loss after 150 epochs = 1.2052942514419556, accuracy = 0.6666666865348816
Model loss after 151 epochs = 1.2070051431655884, accuracy = 0.6770833730697632
Model loss after 152 epochs = 1.2049390077590942, accuracy = 0.6666666865348816
Model loss after 153 epochs = 1.2049154043197632, accuracy = 0.6770833730697632
Model loss after 154 epochs = 1.2060683965682983, accuracy = 0.6770833730697632
Model loss after 155 epochs = 1.2060636281967163, accuracy = 0.6666666865348816
Model loss after 156 epochs = 1.206346035003662, accuracy = 0.65625
Model loss after 157 epochs = 1.2102997303009033, accuracy = 0.6666666865348816
Model loss after 158 epochs = 1.20413339138031, accuracy = 0.6875
Model loss after 159 epochs = 1.2083384990692139, accuracy = 0.6770833730697632
Model loss after 160 epochs = 1.203393816947937, accuracy = 0.6666666865348816
Model loss after 161 epochs = 1.2036679983139038, accuracy = 0.6770833730697632
Model loss after 162 epochs = 1.2035844326019287, accuracy = 0.6666666865348816
Model loss after 163 epochs = 1.206729769706726, accuracy = 0.6666666865348816
Model loss after 164 epochs = 1.2012569904327393, accuracy = 0.6770833730697632
