Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5823543071746826, accuracy = 0.2666666805744171
Model loss after 94 epochs = 1.1964478492736816, accuracy = 0.7500000596046448
Model loss after 95 epochs = 1.1954303979873657, accuracy = 0.7666667103767395
Model loss after 96 epochs = 1.1931535005569458, accuracy = 0.7750000357627869
Model loss after 97 epochs = 1.184665322303772, accuracy = 0.8083333969116211
Model loss after 98 epochs = 1.1871800422668457, accuracy = 0.7916666865348816
Model loss after 99 epochs = 1.1902620792388916, accuracy = 0.7833333611488342
Model loss after 100 epochs = 1.1819466352462769, accuracy = 0.7916666865348816

Final confusion matrix:
[0.8        0.         0.03333333 0.16666667 0.        ]
[0.         0.76470588 0.         0.         0.23529412]
[0.   0.04 0.84 0.04 0.08]
[0.125   0.03125 0.0625  0.71875 0.0625 ]
[0.    0.125 0.    0.    0.875]
