Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.496361494064331, accuracy = 0.40000003576278687
Model loss after 56 epochs = 1.145518183708191, accuracy = 0.7833333611488342
Model loss after 57 epochs = 1.1218914985656738, accuracy = 0.7750000357627869
Model loss after 58 epochs = 1.1191080808639526, accuracy = 0.7833333611488342
Model loss after 59 epochs = 1.109682559967041, accuracy = 0.7916666865348816
Model loss after 60 epochs = 1.1054744720458984, accuracy = 0.8000000715255737
Model loss after 61 epochs = 1.1048585176467896, accuracy = 0.7916666865348816
Model loss after 62 epochs = 1.1055084466934204, accuracy = 0.7916666865348816
Model loss after 63 epochs = 1.10649573802948, accuracy = 0.7916666865348816
Model loss after 64 epochs = 1.1071809530258179, accuracy = 0.7916666865348816
Model loss after 65 epochs = 1.1074105501174927, accuracy = 0.7916666865348816
Model loss after 66 epochs = 1.1073890924453735, accuracy = 0.7916666865348816
Model loss after 67 epochs = 1.10725736618042, accuracy = 0.7916666865348816
Model loss after 68 epochs = 1.1069868803024292, accuracy = 0.8000000715255737
Model loss after 69 epochs = 1.106615424156189, accuracy = 0.8000000715255737
Model loss after 70 epochs = 1.106377124786377, accuracy = 0.8000000715255737
Model loss after 71 epochs = 1.1062400341033936, accuracy = 0.7916666865348816
Model loss after 72 epochs = 1.1061443090438843, accuracy = 0.7916666865348816
Model loss after 73 epochs = 1.1060597896575928, accuracy = 0.7916666865348816
Model loss after 74 epochs = 1.1059316396713257, accuracy = 0.7916666865348816
Model loss after 75 epochs = 1.105796456336975, accuracy = 0.7916666865348816
Model loss after 76 epochs = 1.1056876182556152, accuracy = 0.7916666865348816
Model loss after 77 epochs = 1.105510950088501, accuracy = 0.7916666865348816
Model loss after 78 epochs = 1.1053340435028076, accuracy = 0.7916666865348816
Model loss after 79 epochs = 1.1050612926483154, accuracy = 0.7916666865348816
Model loss after 80 epochs = 1.1043757200241089, accuracy = 0.8000000715255737
Model loss after 81 epochs = 1.1049000024795532, accuracy = 0.8000000715255737
Model loss after 82 epochs = 1.1045341491699219, accuracy = 0.8000000715255737
Model loss after 83 epochs = 1.1042715311050415, accuracy = 0.8000000715255737
Model loss after 84 epochs = 1.1040457487106323, accuracy = 0.8000000715255737
Model loss after 85 epochs = 1.0973440408706665, accuracy = 0.8083333969116211
Model loss after 86 epochs = 1.1052634716033936, accuracy = 0.7916666865348816
Model loss after 87 epochs = 1.1053236722946167, accuracy = 0.8000000715255737
Model loss after 88 epochs = 1.1050246953964233, accuracy = 0.8000000715255737
Model loss after 89 epochs = 1.1046149730682373, accuracy = 0.8000000715255737
Model loss after 90 epochs = 1.1043038368225098, accuracy = 0.8000000715255737
Model loss after 91 epochs = 1.1040529012680054, accuracy = 0.8000000715255737
Model loss after 92 epochs = 1.1039289236068726, accuracy = 0.8000000715255737
Model loss after 93 epochs = 1.1034584045410156, accuracy = 0.8000000715255737
Model loss after 94 epochs = 1.1009637117385864, accuracy = 0.8000000715255737
Model loss after 95 epochs = 1.1027811765670776, accuracy = 0.8000000715255737
Model loss after 96 epochs = 1.1010230779647827, accuracy = 0.8000000715255737
Model loss after 97 epochs = 1.102088212966919, accuracy = 0.8000000715255737
Model loss after 98 epochs = 1.1016484498977661, accuracy = 0.8000000715255737
Model loss after 99 epochs = 1.101288914680481, accuracy = 0.8000000715255737
Model loss after 100 epochs = 1.1013237237930298, accuracy = 0.8000000715255737

Final confusion matrix:
[0.76666667 0.03333333 0.2        0.         0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.08 0.08 0.76 0.   0.08]
[0.0625  0.125   0.03125 0.78125 0.     ]
[0.    0.125 0.    0.    0.875]
