Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6092489957809448, accuracy = 0.21666668355464935
Model loss after 77 epochs = 1.202806830406189, accuracy = 0.7416667342185974
Model loss after 78 epochs = 1.2052161693572998, accuracy = 0.7583333849906921
Model loss after 79 epochs = 1.2058522701263428, accuracy = 0.7750000357627869
Model loss after 80 epochs = 1.2097949981689453, accuracy = 0.7500000596046448
Model loss after 81 epochs = 1.2116869688034058, accuracy = 0.7583333849906921
Model loss after 82 epochs = 1.199070692062378, accuracy = 0.7500000596046448
Model loss after 83 epochs = 1.2197644710540771, accuracy = 0.7333333492279053
Model loss after 84 epochs = 1.1964324712753296, accuracy = 0.7583333849906921
Model loss after 85 epochs = 1.199841856956482, accuracy = 0.7583333849906921
Model loss after 86 epochs = 1.2109181880950928, accuracy = 0.7583333849906921
Model loss after 87 epochs = 1.1958638429641724, accuracy = 0.7500000596046448
Model loss after 88 epochs = 1.2163901329040527, accuracy = 0.7333333492279053
Model loss after 89 epochs = 1.2001540660858154, accuracy = 0.7583333849906921
Model loss after 90 epochs = 1.1986124515533447, accuracy = 0.7666667103767395
Model loss after 91 epochs = 1.1965006589889526, accuracy = 0.7583333849906921
Model loss after 92 epochs = 1.199010968208313, accuracy = 0.7500000596046448
Model loss after 93 epochs = 1.1964638233184814, accuracy = 0.7333333492279053
Model loss after 94 epochs = 1.2505289316177368, accuracy = 0.7000000476837158
Model loss after 95 epochs = 1.1961894035339355, accuracy = 0.7666667103767395
Model loss after 96 epochs = 1.2850521802902222, accuracy = 0.6666666865348816
Model loss after 97 epochs = 1.2876850366592407, accuracy = 0.6666666865348816
Model loss after 98 epochs = 1.194996953010559, accuracy = 0.7750000357627869
Model loss after 99 epochs = 1.2151951789855957, accuracy = 0.7416667342185974
Model loss after 100 epochs = 1.2031010389328003, accuracy = 0.7333333492279053
Model loss after 101 epochs = 1.200151801109314, accuracy = 0.7333333492279053
Model loss after 102 epochs = 1.1839455366134644, accuracy = 0.8000000715255737
Model loss after 103 epochs = 1.1872889995574951, accuracy = 0.7750000357627869
Model loss after 104 epochs = 1.202618956565857, accuracy = 0.7666667103767395
Model loss after 105 epochs = 1.1844170093536377, accuracy = 0.7583333849906921
Model loss after 106 epochs = 1.1971808671951294, accuracy = 0.7916666865348816
Model loss after 107 epochs = 1.1857457160949707, accuracy = 0.7750000357627869
Model loss after 108 epochs = 1.1821694374084473, accuracy = 0.7750000357627869
Model loss after 109 epochs = 1.1980873346328735, accuracy = 0.7833333611488342
Model loss after 110 epochs = 1.1811589002609253, accuracy = 0.7583333849906921
Model loss after 111 epochs = 1.1956329345703125, accuracy = 0.7750000357627869
Model loss after 112 epochs = 1.2082159519195557, accuracy = 0.7250000238418579
Model loss after 113 epochs = 1.2055156230926514, accuracy = 0.7500000596046448
Model loss after 114 epochs = 1.2067548036575317, accuracy = 0.7416667342185974
Model loss after 115 epochs = 1.1817853450775146, accuracy = 0.7750000357627869
Model loss after 116 epochs = 1.1716872453689575, accuracy = 0.7833333611488342
Model loss after 117 epochs = 1.1691526174545288, accuracy = 0.7750000357627869
Model loss after 118 epochs = 1.1750479936599731, accuracy = 0.7750000357627869
Model loss after 119 epochs = 1.1826523542404175, accuracy = 0.7500000596046448
Model loss after 120 epochs = 1.1780999898910522, accuracy = 0.7750000357627869
Model loss after 121 epochs = 1.1693878173828125, accuracy = 0.8000000715255737
Model loss after 122 epochs = 1.213196873664856, accuracy = 0.7333333492279053
Model loss after 123 epochs = 1.180735468864441, accuracy = 0.7583333849906921
Model loss after 124 epochs = 1.192847490310669, accuracy = 0.7500000596046448
Model loss after 125 epochs = 1.1696312427520752, accuracy = 0.7750000357627869
Model loss after 126 epochs = 1.1807092428207397, accuracy = 0.7416667342185974
Model loss after 127 epochs = 1.1668928861618042, accuracy = 0.7750000357627869
Model loss after 128 epochs = 1.1648348569869995, accuracy = 0.7833333611488342
Model loss after 129 epochs = 1.1744228601455688, accuracy = 0.7750000357627869
Model loss after 130 epochs = 1.2384364604949951, accuracy = 0.6916667222976685
Model loss after 131 epochs = 1.1643942594528198, accuracy = 0.7666667103767395
Model loss after 132 epochs = 1.175640344619751, accuracy = 0.7666667103767395
Model loss after 133 epochs = 1.2699828147888184, accuracy = 0.6583333611488342
Model loss after 134 epochs = 1.1596211194992065, accuracy = 0.7916666865348816
Model loss after 135 epochs = 1.1671664714813232, accuracy = 0.7583333849906921
Model loss after 136 epochs = 1.1616177558898926, accuracy = 0.7833333611488342
Model loss after 137 epochs = 1.1536600589752197, accuracy = 0.8000000715255737
Model loss after 138 epochs = 1.1954841613769531, accuracy = 0.7333333492279053
Model loss after 139 epochs = 1.1562769412994385, accuracy = 0.8000000715255737
Model loss after 140 epochs = 1.1793477535247803, accuracy = 0.7500000596046448
Model loss after 141 epochs = 1.1826705932617188, accuracy = 0.7500000596046448
Model loss after 142 epochs = 1.1592034101486206, accuracy = 0.7750000357627869
Model loss after 143 epochs = 1.1486278772354126, accuracy = 0.8000000715255737
Model loss after 144 epochs = 1.147735595703125, accuracy = 0.8000000715255737
Model loss after 145 epochs = 1.1466792821884155, accuracy = 0.7916666865348816
Model loss after 146 epochs = 1.201406717300415, accuracy = 0.7333333492279053
Model loss after 147 epochs = 1.1574615240097046, accuracy = 0.8083333969116211
Model loss after 148 epochs = 1.1554399728775024, accuracy = 0.7833333611488342
Model loss after 149 epochs = 1.2025749683380127, accuracy = 0.7416667342185974
Model loss after 150 epochs = 1.1726073026657104, accuracy = 0.7666667103767395
Model loss after 151 epochs = 1.1591813564300537, accuracy = 0.8000000715255737
Model loss after 152 epochs = 1.1822797060012817, accuracy = 0.7583333849906921
Model loss after 153 epochs = 1.1783665418624878, accuracy = 0.7500000596046448
Model loss after 154 epochs = 1.2536722421646118, accuracy = 0.6666666865348816
Model loss after 155 epochs = 1.154694676399231, accuracy = 0.7916666865348816
Model loss after 156 epochs = 1.144524097442627, accuracy = 0.7833333611488342
Model loss after 157 epochs = 1.178657054901123, accuracy = 0.7666667103767395
Model loss after 158 epochs = 1.156427264213562, accuracy = 0.7916666865348816
Model loss after 159 epochs = 1.1358075141906738, accuracy = 0.8166667222976685
Model loss after 160 epochs = 1.18703293800354, accuracy = 0.7416667342185974
Model loss after 161 epochs = 1.1918425559997559, accuracy = 0.7416667342185974
Model loss after 162 epochs = 1.1389927864074707, accuracy = 0.8083333969116211
Model loss after 163 epochs = 1.132036805152893, accuracy = 0.8250000476837158
Model loss after 164 epochs = 1.1260844469070435, accuracy = 0.8166667222976685
Model loss after 165 epochs = 1.1338142156600952, accuracy = 0.8000000715255737
Model loss after 166 epochs = 1.1336573362350464, accuracy = 0.8166667222976685
Model loss after 167 epochs = 1.1307051181793213, accuracy = 0.8333333730697632
Model loss after 168 epochs = 1.12576162815094, accuracy = 0.8250000476837158
Model loss after 169 epochs = 1.1247037649154663, accuracy = 0.8416666984558105
Model loss after 170 epochs = 1.123814344406128, accuracy = 0.8333333730697632
Model loss after 171 epochs = 1.1205503940582275, accuracy = 0.8416666984558105
Model loss after 172 epochs = 1.1539729833602905, accuracy = 0.8083333969116211
Model loss after 173 epochs = 1.1577099561691284, accuracy = 0.7916666865348816
Model loss after 174 epochs = 1.1363811492919922, accuracy = 0.8333333730697632
Model loss after 175 epochs = 1.163981318473816, accuracy = 0.7833333611488342
Model loss after 176 epochs = 1.1272633075714111, accuracy = 0.8083333969116211
Model loss after 177 epochs = 1.1163387298583984, accuracy = 0.8416666984558105
Model loss after 178 epochs = 1.1242642402648926, accuracy = 0.8000000715255737
Model loss after 179 epochs = 1.176470160484314, accuracy = 0.7750000357627869
Model loss after 180 epochs = 1.1285508871078491, accuracy = 0.8166667222976685
Model loss after 181 epochs = 1.1497098207473755, accuracy = 0.7916666865348816
Model loss after 182 epochs = 1.2298294305801392, accuracy = 0.7000000476837158
Model loss after 183 epochs = 1.1756795644760132, accuracy = 0.7583333849906921
Model loss after 184 epochs = 1.1595852375030518, accuracy = 0.7750000357627869
Model loss after 185 epochs = 1.182890772819519, accuracy = 0.7416667342185974
Model loss after 186 epochs = 1.2144652605056763, accuracy = 0.7083333730697632
Model loss after 187 epochs = 1.1819844245910645, accuracy = 0.7750000357627869
Model loss after 188 epochs = 1.1356899738311768, accuracy = 0.8083333969116211
Model loss after 189 epochs = 1.1558680534362793, accuracy = 0.7833333611488342
Model loss after 190 epochs = 1.1418967247009277, accuracy = 0.8166667222976685
Model loss after 191 epochs = 1.1876591444015503, accuracy = 0.7583333849906921
Model loss after 192 epochs = 1.188863754272461, accuracy = 0.7500000596046448
Model loss after 193 epochs = 1.1950968503952026, accuracy = 0.7250000238418579
Model loss after 194 epochs = 1.229217767715454, accuracy = 0.6916667222976685
Model loss after 195 epochs = 1.13858962059021, accuracy = 0.8083333969116211
Model loss after 196 epochs = 1.136227011680603, accuracy = 0.8166667222976685
Model loss after 197 epochs = 1.1293760538101196, accuracy = 0.8250000476837158
Model loss after 198 epochs = 1.1300996541976929, accuracy = 0.8083333969116211
Model loss after 199 epochs = 1.1249583959579468, accuracy = 0.8250000476837158
Model loss after 200 epochs = 1.1257768869400024, accuracy = 0.8166667222976685

Final confusion matrix:
[0.66666667 0.03333333 0.26666667 0.03333333 0.        ]
[0.         0.94117647 0.         0.05882353 0.        ]
[0.2  0.04 0.64 0.12 0.  ]
[0. 0. 0. 1. 0.]
[0.     0.0625 0.0625 0.     0.875 ]
