Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.509813666343689, accuracy = 0.3500000238418579
Model loss after 31 epochs = 1.0945301055908203, accuracy = 0.8333333730697632
Model loss after 32 epochs = 1.0656965970993042, accuracy = 0.8583333492279053
Model loss after 33 epochs = 1.0648335218429565, accuracy = 0.8666667342185974
Model loss after 34 epochs = 1.0492849349975586, accuracy = 0.8666667342185974
Model loss after 35 epochs = 1.0513279438018799, accuracy = 0.8833333849906921
Model loss after 36 epochs = 1.0520062446594238, accuracy = 0.8666667342185974
Model loss after 37 epochs = 1.0502545833587646, accuracy = 0.8666667342185974
Model loss after 38 epochs = 1.0481256246566772, accuracy = 0.8750000596046448
Model loss after 39 epochs = 1.0501688718795776, accuracy = 0.8666667342185974
Model loss after 40 epochs = 1.0489792823791504, accuracy = 0.8666667342185974
Model loss after 41 epochs = 1.0481212139129639, accuracy = 0.8750000596046448
Model loss after 42 epochs = 1.0482220649719238, accuracy = 0.8750000596046448
Model loss after 43 epochs = 1.0483015775680542, accuracy = 0.8666667342185974
Model loss after 44 epochs = 1.0479321479797363, accuracy = 0.8666667342185974
Model loss after 45 epochs = 1.0478179454803467, accuracy = 0.8666667342185974
Model loss after 46 epochs = 1.0473860502243042, accuracy = 0.8666667342185974
Model loss after 47 epochs = 1.0475071668624878, accuracy = 0.8666667342185974
Model loss after 48 epochs = 1.0481241941452026, accuracy = 0.8666667342185974
Model loss after 49 epochs = 1.0467063188552856, accuracy = 0.8666667342185974
Model loss after 50 epochs = 1.0467183589935303, accuracy = 0.8666667342185974
Model loss after 51 epochs = 1.047674536705017, accuracy = 0.8666667342185974
Model loss after 52 epochs = 1.0470877885818481, accuracy = 0.8666667342185974
Model loss after 53 epochs = 1.0464965105056763, accuracy = 0.8666667342185974
Model loss after 54 epochs = 1.0468766689300537, accuracy = 0.8666667342185974
Model loss after 55 epochs = 1.046934962272644, accuracy = 0.8583333492279053
Model loss after 56 epochs = 1.0467370748519897, accuracy = 0.8750000596046448
Model loss after 57 epochs = 1.0463893413543701, accuracy = 0.8666667342185974
Model loss after 58 epochs = 1.0464872121810913, accuracy = 0.8750000596046448
Model loss after 59 epochs = 1.0461363792419434, accuracy = 0.8666667342185974
Model loss after 60 epochs = 1.0459344387054443, accuracy = 0.8750000596046448
Model loss after 61 epochs = 1.045770287513733, accuracy = 0.8666667342185974
Model loss after 62 epochs = 1.0456407070159912, accuracy = 0.8750000596046448
Model loss after 63 epochs = 1.0454775094985962, accuracy = 0.8750000596046448
Model loss after 64 epochs = 1.0453161001205444, accuracy = 0.8750000596046448
Model loss after 65 epochs = 1.0451695919036865, accuracy = 0.8750000596046448
Model loss after 66 epochs = 1.045189380645752, accuracy = 0.8750000596046448
Model loss after 67 epochs = 1.0450098514556885, accuracy = 0.8750000596046448
Model loss after 68 epochs = 1.0450053215026855, accuracy = 0.8750000596046448
Model loss after 69 epochs = 1.0448925495147705, accuracy = 0.8750000596046448
Model loss after 70 epochs = 1.044836163520813, accuracy = 0.8750000596046448
Model loss after 71 epochs = 1.044748067855835, accuracy = 0.8750000596046448
Model loss after 72 epochs = 1.044635534286499, accuracy = 0.8750000596046448
Model loss after 73 epochs = 1.0446192026138306, accuracy = 0.8750000596046448
Model loss after 74 epochs = 1.0444262027740479, accuracy = 0.8750000596046448
Model loss after 75 epochs = 1.0444551706314087, accuracy = 0.8750000596046448
Model loss after 76 epochs = 1.0442886352539062, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0442954301834106, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.0441176891326904, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.0440925359725952, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.0439423322677612, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.0438722372055054, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.043729543685913, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0436078310012817, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.043508768081665, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.0433475971221924, accuracy = 0.8666667342185974
Model loss after 86 epochs = 1.0432426929473877, accuracy = 0.8666667342185974
Model loss after 87 epochs = 1.0430928468704224, accuracy = 0.8666667342185974
Model loss after 88 epochs = 1.0429736375808716, accuracy = 0.8666667342185974
Model loss after 89 epochs = 1.0428165197372437, accuracy = 0.8666667342185974
Model loss after 90 epochs = 1.0426867008209229, accuracy = 0.8666667342185974
Model loss after 91 epochs = 1.0425105094909668, accuracy = 0.8666667342185974
Model loss after 92 epochs = 1.0423526763916016, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0422078371047974, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0420397520065308, accuracy = 0.8750000596046448
Model loss after 95 epochs = 1.0418813228607178, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.0417085886001587, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0415548086166382, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.0413784980773926, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.041197657585144, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.0410243272781372, accuracy = 0.8750000596046448

Final confusion matrix:
[0.86666667 0.         0.03333333 0.1        0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.   0.04 0.92 0.04 0.  ]
[0.      0.09375 0.03125 0.875   0.     ]
[0.     0.1875 0.     0.     0.8125]
