Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5956671237945557, accuracy = 0.2750000059604645
Model loss after 131 epochs = 1.2538577318191528, accuracy = 0.7166666984558105
Model loss after 132 epochs = 1.2525163888931274, accuracy = 0.7166666984558105
Model loss after 133 epochs = 1.2488377094268799, accuracy = 0.7166666984558105
Model loss after 134 epochs = 1.2549912929534912, accuracy = 0.7166666984558105
Model loss after 135 epochs = 1.2475688457489014, accuracy = 0.7166666984558105
Model loss after 136 epochs = 1.2481958866119385, accuracy = 0.7250000238418579
Model loss after 137 epochs = 1.2493767738342285, accuracy = 0.7000000476837158
Model loss after 138 epochs = 1.2443803548812866, accuracy = 0.7250000238418579
Model loss after 139 epochs = 1.2449703216552734, accuracy = 0.7250000238418579
Model loss after 140 epochs = 1.241209626197815, accuracy = 0.7000000476837158
Model loss after 141 epochs = 1.243465542793274, accuracy = 0.7250000238418579
Model loss after 142 epochs = 1.2353421449661255, accuracy = 0.7250000238418579
Model loss after 143 epochs = 1.2377039194107056, accuracy = 0.7250000238418579
Model loss after 144 epochs = 1.238680124282837, accuracy = 0.7333333492279053
Model loss after 145 epochs = 1.2351404428482056, accuracy = 0.7083333730697632
Model loss after 146 epochs = 1.235772728919983, accuracy = 0.7166666984558105
Model loss after 147 epochs = 1.2368284463882446, accuracy = 0.7333333492279053
Model loss after 148 epochs = 1.2283364534378052, accuracy = 0.7166666984558105
Model loss after 149 epochs = 1.2225240468978882, accuracy = 0.7250000238418579
Model loss after 150 epochs = 1.228176236152649, accuracy = 0.7166666984558105
Model loss after 151 epochs = 1.2247848510742188, accuracy = 0.7250000238418579
Model loss after 152 epochs = 1.2194660902023315, accuracy = 0.7333333492279053
Model loss after 153 epochs = 1.2086838483810425, accuracy = 0.7416667342185974
Model loss after 154 epochs = 1.214577078819275, accuracy = 0.7416667342185974
Model loss after 155 epochs = 1.2092703580856323, accuracy = 0.7500000596046448
Model loss after 156 epochs = 1.209628939628601, accuracy = 0.7500000596046448
Model loss after 157 epochs = 1.2085349559783936, accuracy = 0.7583333849906921
Model loss after 158 epochs = 1.2081141471862793, accuracy = 0.7583333849906921
Model loss after 159 epochs = 1.2065359354019165, accuracy = 0.7416667342185974
Model loss after 160 epochs = 1.2045493125915527, accuracy = 0.7583333849906921
Model loss after 161 epochs = 1.2041289806365967, accuracy = 0.7500000596046448
Model loss after 162 epochs = 1.203206181526184, accuracy = 0.7583333849906921
Model loss after 163 epochs = 1.2022721767425537, accuracy = 0.7416667342185974
Model loss after 164 epochs = 1.2005831003189087, accuracy = 0.7666667103767395
Model loss after 165 epochs = 1.1960780620574951, accuracy = 0.7500000596046448
Model loss after 166 epochs = 1.197629690170288, accuracy = 0.7583333849906921
Model loss after 167 epochs = 1.1963629722595215, accuracy = 0.7666667103767395
Model loss after 168 epochs = 1.1963515281677246, accuracy = 0.7583333849906921
Model loss after 169 epochs = 1.1921885013580322, accuracy = 0.7666667103767395
Model loss after 170 epochs = 1.1919680833816528, accuracy = 0.7500000596046448
Model loss after 171 epochs = 1.1912761926651, accuracy = 0.7583333849906921
Model loss after 172 epochs = 1.198601484298706, accuracy = 0.7500000596046448
Model loss after 173 epochs = 1.1846251487731934, accuracy = 0.7583333849906921
Model loss after 174 epochs = 1.1994606256484985, accuracy = 0.7333333492279053
Model loss after 175 epochs = 1.1864068508148193, accuracy = 0.7583333849906921
Model loss after 176 epochs = 1.1871973276138306, accuracy = 0.7500000596046448
Model loss after 177 epochs = 1.1846786737442017, accuracy = 0.7583333849906921
Model loss after 178 epochs = 1.1895796060562134, accuracy = 0.7416667342185974
Model loss after 179 epochs = 1.1820759773254395, accuracy = 0.7583333849906921
Model loss after 180 epochs = 1.186548113822937, accuracy = 0.7583333849906921
Model loss after 181 epochs = 1.182833194732666, accuracy = 0.7583333849906921
Model loss after 182 epochs = 1.1880284547805786, accuracy = 0.7333333492279053
Model loss after 183 epochs = 1.1763694286346436, accuracy = 0.7583333849906921
Model loss after 184 epochs = 1.1804202795028687, accuracy = 0.7666667103767395
Model loss after 185 epochs = 1.1706641912460327, accuracy = 0.7750000357627869
Model loss after 186 epochs = 1.1745681762695312, accuracy = 0.7500000596046448
Model loss after 187 epochs = 1.1731857061386108, accuracy = 0.7750000357627869
Model loss after 188 epochs = 1.1701042652130127, accuracy = 0.7750000357627869
Model loss after 189 epochs = 1.1678012609481812, accuracy = 0.7750000357627869
Model loss after 190 epochs = 1.1728591918945312, accuracy = 0.7583333849906921
Model loss after 191 epochs = 1.1649166345596313, accuracy = 0.7666667103767395
Model loss after 192 epochs = 1.1564913988113403, accuracy = 0.8083333969116211
Model loss after 193 epochs = 1.1531054973602295, accuracy = 0.7666667103767395
Model loss after 194 epochs = 1.162157416343689, accuracy = 0.7916666865348816
Model loss after 195 epochs = 1.1636308431625366, accuracy = 0.7750000357627869
Model loss after 196 epochs = 1.1623775959014893, accuracy = 0.7666667103767395
Model loss after 197 epochs = 1.1517986059188843, accuracy = 0.7750000357627869
Model loss after 198 epochs = 1.1534897089004517, accuracy = 0.8083333969116211
Model loss after 199 epochs = 1.1580204963684082, accuracy = 0.7833333611488342
Model loss after 200 epochs = 1.1581790447235107, accuracy = 0.7833333611488342

Final confusion matrix:
[0.76666667 0.         0.13333333 0.1        0.        ]
[0.         0.58823529 0.         0.         0.41176471]
[0.08 0.   0.8  0.04 0.08]
[0.0625 0.     0.0625 0.875  0.    ]
[0.     0.1875 0.     0.     0.8125]
